MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,82,0.00012588076628548207,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0003940615292415091,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.00016054358598728148,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.002168250590294137,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.004381654064147197,104,93,82,71,60,49,48,47,46,35,24,25,26,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0001477730734655659,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.0004565458226513317,104,93,82,71,60,49,50,39,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.003624089017769712,104,93,82,71,60,49,38,27,26,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0002978265955957239,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0003470842867509125,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.00012405640735380842,104,93,82,71,60,49,50,39,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00022850095619212507,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,49,82,0.0003219993514403998,104,93,82,71,60,49,38,39,28,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,49,82,0.00020752082847787806,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,49,82,0.0006836785096447015,104,93,82,71,60,49,38,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00411620983958868,104,93,82,71,60,49,50,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,49,82,0.0005048913343406835,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.00033476986396211534,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,2.5541025043431143e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,49,82,0.00019794294408659137,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00012952948414882937,104,93,82,71,60,49,50,51,40,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,5.746730634772008e-05,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0004912086423531311,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,60,71,82,93,104,115
11,11,49,82,0.0002234839691300225,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.0005026108856760915,104,93,82,71,60,49,50,51,52,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00020615255927912282,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.0004729650530363946,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,61,60,71,82,93,104,115
11,11,49,82,0.0005546051152287906,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00011903942029170587,104,93,82,71,60,49,48,47,36,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00023488621245298285,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.0002955461469311318,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00045107274585631075,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00021755480260208314,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0004757015914339051,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,61,60,71,82,93,104,115
11,11,49,82,0.00015005352213015797,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.00031743845411121566,104,93,82,71,60,49,50,39,28,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,2.7365383975104797e-05,104,93,82,71,60,49,48,47,36,35,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0006316842800920024,104,93,82,71,60,49,50,51,52,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00022895704592504348,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0006262112032969815,104,93,82,71,60,49,48,47,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,49,82,9.030576711784583e-05,104,93,82,71,60,49,38,39,28,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0002257644177946146,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0019205938653194385,104,93,82,71,60,49,50,51,52,41,30,29,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00017650672663942595,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,2.8277563440941626e-05,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,73,84,83,94,93,104,115
11,11,49,82,0.00023443012272006443,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00012268813815505318,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0005336249875145436,104,93,82,71,60,49,48,47,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,3.055801210553369e-05,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,81,92,93,104,115
11,11,49,82,7.616698539737503e-05,104,93,82,71,60,49,50,51,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,49,82,8.072788272655915e-05,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,49,82,3.2838460770125755e-05,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00016373621411771037,104,93,82,71,60,49,50,51,52,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0001687532011798129,104,93,82,71,60,49,50,39,28,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,6.065993447814897e-05,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,72,83,94,93,104,115
11,11,49,82,5.929166527939373e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.001004309591886346,104,93,82,71,60,49,38,39,28,29,30,41,52,51,50,61,60,71,82,93,104,115
11,11,49,82,8.711313898741694e-05,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,49,82,0.0002608833272293324,104,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00030329967239074485,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00039816633683777483,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,81,82,93,104,115
11,11,49,82,0.0002403592892480038,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00016647275251522085,104,93,82,71,60,49,50,39,40,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0002914413393348661,104,93,82,71,60,49,38,39,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.0010225531812030825,104,93,82,71,60,49,38,37,36,25,24,35,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.0018558291232450238,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00012861730468299255,104,93,82,71,60,49,50,39,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,8.939358765200901e-05,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00020524037981328597,104,93,82,71,60,49,50,51,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.0002617955066951692,104,93,82,71,60,49,50,39,40,41,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00018927723916114153,104,93,82,71,60,49,38,37,36,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,49,82,0.0002581467888318219,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0009308791448864815,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0002435519173784327,104,93,82,71,60,49,50,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0004218830029495323,104,93,82,71,60,49,48,47,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00010125192070788775,104,93,82,71,60,49,50,39,40,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.0002823195446764978,104,93,82,71,60,49,50,39,28,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.00020387211061453073,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.00019338204675740724,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00011539070242835857,104,93,82,71,60,49,38,39,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00047478941196806826,104,93,82,71,60,49,48,47,36,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,0.0008168567116568782,104,93,82,71,60,49,48,47,36,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,49,82,0.00011447852296252174,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.0006248429340982262,104,93,82,71,60,49,38,27,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00015279006052766847,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.00032245544117331823,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.00014640480426681066,104,93,82,71,60,49,38,39,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00025997114776349557,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,49,82,0.00010763717696874554,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0006234746648994709,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.00012816121495007413,104,93,82,71,60,49,50,39,40,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,49,82,8.346442112406963e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0001705775601114866,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,49,82,0.00026498813482559813,104,93,82,71,60,49,50,51,40,29,30,29,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0001952064056890809,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.000349820825148423,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,49,82,0.00044970447665755554,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,49,82,0.0003999906957694485,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.002161865334033279,104,93,82,71,60,49,48,47,46,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00048254293742768125,104,93,82,71,60,49,50,39,28,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,49,82,0.00020067948248410185,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.00016556057304938402,104,93,82,71,60,49,38,39,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,49,82,2.6453204509267972e-05,104,93,82,71,60,49,48,47,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,49,82,0.00014321217613638178,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00020113557221702026,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0008173128013897966,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,49,82,0.00014640480426681066,104,93,82,71,60,49,50,51,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.0020742961053129435,104,93,82,71,60,49,50,39,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0003397868510242179,104,93,82,71,60,49,38,39,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00048801601422270225,104,93,82,71,60,49,38,37,36,35,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0003074044799870106,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.00021390608473873584,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,49,82,0.00018608461103071262,104,93,82,71,60,49,50,39,40,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,49,82,0.00016419230385062878,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.001682971114468945,104,93,82,71,60,49,38,39,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0001509657015959948,104,93,82,71,60,49,38,37,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0004250756310799612,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00046201889944635265,104,93,82,71,60,49,48,37,36,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,49,82,0.0005158374879307254,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,72,83,94,93,104,115
11,11,49,82,0.00041367338775700086,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.0001477730734655659,104,93,82,71,60,49,38,37,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0002581467888318219,104,93,82,71,60,49,48,47,46,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,2.8277563440941626e-05,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,49,82,0.00039679806763901957,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,49,82,0.0005067156932723572,104,93,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,71,82,93,104,115
11,11,49,82,0.0001473169837326475,104,93,82,71,60,49,50,51,40,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.003906864652179129,104,93,82,71,60,49,48,47,46,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,5.974775501231214e-05,104,93,82,71,60,49,50,51,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,49,82,0.0005386419745766461,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,60,71,82,93,104,115
11,11,49,82,0.0001441243556022186,104,93,82,71,60,49,50,39,40,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,0.00017012147037856817,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,81,82,93,104,115
11,11,49,82,0.0003169823643782972,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,73,84,83,82,93,104,115
11,11,49,82,0.0003434355688875652,104,93,82,71,60,49,38,39,28,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,49,82,0.00034525992781923886,104,93,82,71,60,49,50,39,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,49,82,0.0002161865334033279,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,49,82,0.0001267929457513189,104,93,82,71,60,49,50,51,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.002027318862822347,104,93,82,71,60,49,48,47,36,35,24,25,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.00011219807429792968,104,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,49,82,8.072788272655915e-05,104,93,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00010216410017372457,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,49,82,0.00010900544616750078,104,93,82,71,60,49,38,37,36,35,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0001441243556022186,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,49,82,0.0018257272008724084,104,93,82,71,60,49,38,39,28,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,2.918974290677845e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,81,82,93,104,115
11,11,49,82,0.0001751384574406707,104,93,82,71,60,49,38,39,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,49,82,0.00012770512521715572,104,93,82,71,60,49,48,47,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,49,82,0.0005810583197380586,104,93,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,49,82,2.599711477634956e-05,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,49,82,0.00020524037981328597,104,93,82,71,60,49,38,37,36,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,49,82,9.441057471411156e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,49,82,0.001874984892027597,104,93,82,71,60,49,48,47,46,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,49,82,0.000136826919875524,104,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,49,82,0.00021116954634122536,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0002850560830740083,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,49,82,2.4628845577594318e-05,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0002608833272293324,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,49,82,0.0002823195446764978,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,85,84,95,94,93,104,115
11,11,49,82,0.00011721506136003222,104,93,82,71,60,49,38,37,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,49,82,0.00012861730468299255,104,93,82,71,60,49,48,37,36,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,0.0004355656949370847,104,93,82,71,60,49,38,39,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,49,82,8.848140818617218e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,49,82,0.00020752082847787806,104,93,82,71,60,49,50,51,52,41,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,6.065993447814897e-05,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,49,82,0.0003666961452664043,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.0006362451774211866,104,93,82,71,60,49,38,27,28,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,49,82,0.0001473169837326475,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,72,83,82,93,104,115
11,11,49,82,0.004330115924327416,104,93,82,71,60,49,48,37,36,25,24,25,26,27,38,49,60,71,82,93,104,115
11,11,49,82,0.00027684646788147686,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0020232140552260813,104,93,82,71,60,49,38,39,28,29,30,29,28,39,50,49,60,71,82,93,104,115
11,11,49,82,0.0004980499883469073,104,93,82,71,60,49,38,39,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,9.304230551535631e-05,104,93,82,71,60,49,50,51,40,41,30,29,40,51,62,73,84,83,82,93,104,115
11,11,49,82,0.0003890445421794065,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,49,82,0.0006658910100608834,104,93,82,71,60,49,48,47,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,49,82,0.002310550586964682,104,93,82,71,60,49,50,51,52,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,49,82,2.873365317386004e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.0002855121728069267,104,93,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,49,82,0.00020478429008036756,104,93,82,71,60,49,38,37,36,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00028642435227276355,104,93,82,71,60,49,50,39,28,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,49,82,0.00020797691821079648,104,93,82,71,60,49,50,51,52,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,49,82,0.00012360031762089,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,72,83,94,93,104,115
11,11,49,82,5.746730634772008e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,49,82,0.0004693163351730473,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.0020551403365303704,104,93,82,71,60,49,38,27,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,49,82,0.0003188067233099709,104,93,82,71,60,49,50,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,49,82,0.0039866803554398506,104,93,82,71,60,49,38,27,26,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00044514357932837136,104,93,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,49,82,0.0010823009362153947,104,93,82,71,60,49,38,27,26,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,49,82,0.0005673756277505062,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,49,82,0.00023762275085049332,104,93,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,49,82,0.0022617489855424116,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00012861730468299255,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,80,81,92,93,104,115
11,11,49,82,0.00017559454717358913,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,79,80,81,92,93,104,115
11,11,49,82,5.518685768312801e-05,104,93,82,71,60,49,50,51,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,49,82,0.0005459394103033407,104,93,82,71,60,49,50,51,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,49,82,9.349839524827472e-05,104,93,82,71,60,49,38,37,36,35,24,35,36,37,48,59,70,81,82,93,104,115
11,11,49,82,0.0019260669421144593,104,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,49,82,0.00017878717530401801,104,93,82,71,60,49,38,39,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.001033955424526043,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,49,82,0.00015461441945934212,104,93,82,71,60,49,38,39,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,49,82,0.0008957602354517638,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,49,82,0.00028870480093735564,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,73,84,83,94,93,104,115
11,11,49,82,0.0003151580054466236,104,93,82,71,60,49,38,39,28,29,30,29,40,51,62,61,72,83,94,93,104,115
11,11,49,82,0.0008702192104083326,104,93,82,71,60,49,48,47,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,49,82,0.00015187788106183162,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,49,82,0.00030010704426031593,104,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,49,82,0.00023579839191881967,104,93,82,71,60,49,38,39,40,41,30,29,28,39,50,61,72,83,94,93,104,115
11,11,49,82,0.0001509657015959948,104,93,82,71,60,49,48,47,36,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,49,82,3.147019157137052e-05,104,93,82,71,60,49,50,51,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.00044377531012961615,104,93,82,71,60,49,50,51,52,41,30,29,40,51,62,73,72,71,82,93,104,115
11,11,49,82,0.00026361986562684287,104,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,49,82,0.0001705775601114866,104,93,82,71,60,49,50,39,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,49,82,0.0010476381165135953,104,93,82,71,60,49,38,37,26,25,24,35,46,57,58,59,60,71,82,93,104,115
11,11,49,82,8.939358765200901e-05,104,93,82,71,60,49,50,39,40,41,30,41,52,63,74,73,72,83,94,93,104,115
11,11,49,82,0.000904882030110132,104,93,82,71,60,49,38,27,28,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,49,82,0.0003096849286516026,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,0.00037308140152726206,104,93,82,71,60,49,38,27,28,29,30,41,52,63,62,61,72,83,94,93,104,115
11,11,49,82,0.000157807047589771,104,93,82,71,60,49,50,39,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,49,82,0.0014052124671216314,104,93,82,71,60,49,48,47,36,25,24,35,36,37,38,49,60,71,82,93,104,115
11,11,49,82,0.0002508493531051273,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,59,70,81,92,93,104,115
11,11,49,82,6.202820367690421e-05,104,93,82,71,60,49,38,37,36,25,24,35,46,57,68,69,70,81,92,93,104,115
11,11,49,82,0.0019534323260895644,104,93,82,71,60,49,50,39,28,29,30,41,40,39,50,49,60,71,82,93,104,115
11,11,49,82,0.00019383813649032566,104,93,82,71,60,49,48,47,46,35,24,35,46,57,68,69,80,81,92,93,104,115
11,11,49,82,9.851538231037727e-05,104,93,82,71,60,49,50,39,40,41,30,41,40,51,50,61,72,83,94,93,104,115
