MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,61,0.00014897433367934253,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00029475350738701015,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0007508625933436031,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0002887625824401197,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.00023045091295705267,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0005787233498696175,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00012461123889532136,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0001122299940050811,64,63,62,61,50,49,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,6.86959393910105e-05,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.00016694710852001388,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0001929077832898725,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00015656283861207045,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0011522545647852634,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.000248423687797724,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.00033429361203648713,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0002516188477693989,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.00025441461274461444,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00026879283261715156,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00014218461873953336,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0006194616395084725,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0005731318199191864,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0004017913664381195,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0002212648280384873,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,8.147657927771013e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.0005883088297846422,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00019330717828633186,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00010823604404048747,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0002332466779322682,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.0001166233389661341,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,8.50711342458444e-05,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00025960674769858616,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00017613319343857923,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0002472255028083459,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.004381363111159216,64,63,62,61,60,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0001973011282509255,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.000624254379465985,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0007276976835489601,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0008794677822035181,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00011382757399091856,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,3.554615468488334e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0005008413255600416,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0001733374284633637,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00024043578786853674,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00023045091295705267,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.000515618940429038,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00013819066877493973,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00015616344361561109,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.000624254379465985,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0003698397667213705,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0026695561563343847,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00045371271597783675,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00019770052324738485,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.0005040364855317165,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0003346930070329465,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00044492602605573076,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.00034787304191610547,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.009952124521774417,64,63,62,61,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.0006977430588145078,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0003618518667921832,64,63,62,61,50,49,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0007596492832657091,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00011542515397675601,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.0003642482367709394,64,63,62,61,60,59,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00035346457186653655,64,63,62,61,60,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0011270926800083234,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00017453561345274178,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00034467788194443057,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0003922058865230948,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.00017693198343149796,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.000119818498937809,64,63,62,61,50,49,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0001469773586970457,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.00021447511309867812,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00020289265820135657,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.00029155834741533525,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00019051141331111632,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0005120243854609038,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00018891383332527887,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.00025561279773399253,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0001765325884350386,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00017972774840671352,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00011183059900862174,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00022166422303494666,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.00010304390908651575,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0003027414073161974,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00019450536327570995,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00011822091895197156,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0001809259333960916,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.0007428746934144159,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00015216949365101743,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0002995462473445225,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.0007137188586728823,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00015097130866163934,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.0003662452117532362,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00032670510710375923,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0005000425355671229,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00015975799858374535,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.00032870208208605605,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.000381422221618692,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.00017693198343149796,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.0002739849675711233,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.00019770052324738485,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0012780639886699628,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0003834191966009888,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00015975799858374535,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0001821241183854697,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00032990026707543414,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.00010863543903694683,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00022965212296413394,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00034268090696213375,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0002332466779322682,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.00043334357115840924,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0006086779746040697,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0003119274922347628,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0008866568921397866,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.0014997282117049093,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0005783239548731581,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.00017972774840671352,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.0006278489344341192,64,63,62,61,60,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0003390863519939995,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0002651982776490173,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00023085030795351203,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0002568109827233706,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00019849931324030358,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.000571534239933349,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0001166233389661341,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0003694403717249111,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0002124781381163813,64,63,62,61,50,49,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00011622394396967474,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00040738289638855065,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00011622394396967474,64,63,62,61,60,49,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0003634494467780207,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0005403814302095187,64,63,62,61,50,49,48,37,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.001424641952370549,64,63,62,61,50,49,48,47,46,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00019450536327570995,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00019490475827216931,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00030873233226308785,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00027638133754987945,64,63,62,61,50,49,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.002624025126738017,64,63,62,61,50,49,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0004688897258432926,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00021607269308451558,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00037463250667888284,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.002738252095725395,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.001289247048570825,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,7.348867934852286e-05,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0019945786123180607,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0002232618030207841,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00026479888265255793,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0002300515179605933,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0002975492723622257,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0026635652313874944,64,63,62,61,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,7.468686433790094e-05,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0002640000926596392,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.0015796072109967821,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00044093207609113713,64,63,62,61,60,49,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0024007633237172333,64,63,62,61,60,59,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.005216498048755745,64,63,62,61,60,49,48,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00023284728293580884,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.000128605188859915,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00022525877800308092,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0002911589524188759,64,63,62,61,50,49,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0006789714939809177,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00020449023818719405,64,63,62,61,50,49,48,47,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.0004249562762327626,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0006921515288640767,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00026879283261715156,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.005051947310214487,64,63,62,61,50,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00023085030795351203,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.0002975492723622257,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0002060878181730315,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00043973389110175905,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,7.588504932727903e-05,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0005775251648802394,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.0004760788357795611,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.0004652951708751583,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00010064753910775956,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.00026799404262423283,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00030873233226308785,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00044492602605573076,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0010000850711342458,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00026360069766317984,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0003630500517815613,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0004053859214062538,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0025856832070779183,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0011438672698596167,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00045531029596367425,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00026799404262423283,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0023815923638871835,64,63,62,61,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0005467717501528685,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00015336767864039552,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0001785295634173354,64,63,62,61,60,49,48,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0014637826620235667,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.001609162440734775,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0004732830708043456,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,6.989412438038859e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00021287753311284067,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.00045531029596367425,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00037543129667180156,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.00028596681746490416,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00021607269308451558,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,61,0.000279177102525095,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00044053268109467777,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.00225218838503435,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.005549194080806394,64,63,62,61,60,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00042655385621860007,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,8.38729492564663e-05,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.000624254379465985,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.000159358603587286,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.0002168714830774343,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00019250838829341314,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0007872075380214052,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.0006542090042004372,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00038102282662223264,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0005599517850360274,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.00021447511309867812,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00010943422902986556,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.00024882308279418336,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.0018571867335360397,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0001002481441113002,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00015616344361561109,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.00021327692810930003,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00028836318744366034,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00039060830653725735,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.0006198610345049319,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.0003019426173232787,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,40,51,52,63,64,65
