MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.0001522509379154246,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0004468234047517896,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,9.243806944865066e-05,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0004560435702466678,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0006515583616380593,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.003966562478796574,64,63,62,51,50,49,38,27,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.001040696628421893,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00041798083576781165,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0020315097973714964,64,63,52,51,50,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00011820724993433587,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0011276971643735642,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00014350360142028376,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00029078983483846627,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0003922116552821264,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0007116076446047019,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0005368973292017536,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00021135456288259253,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0001740010719033424,64,63,62,51,50,49,38,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0005461174946966317,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0001581613004121414,64,63,52,51,50,49,48,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,9.409297094773136e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00021915624137825872,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00020284364088732037,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,5.6030236468875206e-05,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0013147010337696836,64,63,62,51,50,49,48,47,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0002936268088368903,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.000388192608784359,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00011513386143604314,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,8.841902295088323e-05,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00022932206487261158,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00020047949588863364,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,8.227224595429777e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0002368873288684091,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00012198988193223463,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00030497470483058654,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0003028469743317685,64,63,52,51,50,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0004702284402387881,64,63,62,51,50,49,38,27,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00017778370390124116,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0002475259813624993,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0008333611120370679,64,63,62,51,50,49,38,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0005066362732185635,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00022743074887366223,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.00013853889692304165,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.00026903970085054844,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00014846830591752586,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.002173594911792568,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00035745872380143166,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.00018724028389598802,64,63,52,51,50,49,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00023310469687051034,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.00015272376691516195,64,63,52,51,50,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00012931873142816344,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.00011749800643472986,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00032743408231811037,64,63,62,51,50,49,48,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0017411927915327674,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.000326252009818767,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,2.7896910984503265e-05,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0002049713713861384,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.004052617356748771,64,63,62,51,50,49,38,27,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0003789724432894808,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00039032033928317706,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,6.288625696506668e-05,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,9.598428694668073e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0006893846816170468,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,9.12559969493073e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.00394433951580892,64,63,62,51,50,49,38,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0002702217733498918,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0004257825142634778,64,63,62,51,50,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.000216082852879966,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0001766016314018978,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.0007787493625674047,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00029693661183505173,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00023877864486735847,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.002271470514738198,64,63,62,51,50,49,38,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,5.697589446834989e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0005281499927066127,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0019161395214355845,64,63,52,51,50,49,38,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.003922116552821264,64,63,52,51,50,49,48,37,26,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.004091625749227102,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0003316895433157465,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00010922349893932634,64,63,52,51,50,49,48,37,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00011276971643735643,64,63,62,51,50,49,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.00014397643042002108,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,5.650306546861255e-05,64,63,62,51,50,49,48,47,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0002619472658544883,64,63,62,51,50,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00023499601286945971,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0003305074708164031,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.000821776801543503,64,63,62,51,50,49,38,27,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00024634390886315596,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,6.312267146493535e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.0001539058394145053,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00020946324688364318,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.001055117912913882,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0003260155953188983,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00014681340441844516,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.001731499797038152,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0006910395831161275,64,63,62,51,50,49,38,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0003941029712810758,64,63,62,51,50,49,38,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00027825986634542665,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0001222262964321033,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0004591169587449605,64,63,52,51,50,49,38,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00027944193884477,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00011915290793381056,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00011631593393538649,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,2.9078983483846623e-05,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00043973096975572943,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0005184569982119971,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00020946324688364318,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00027802345184555795,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00020733551638482512,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00012600892843000203,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0002669119703517304,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0003193959893225755,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00020308005538718902,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00014161228542133438,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.000326252009818767,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00010165823494352885,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0004933970612259179,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00027140384584923514,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0001874766983958567,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0006482485586398979,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00027400440534779054,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,9.054675344970128e-05,64,63,52,51,50,49,38,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,8.936468095035792e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.004128979240206352,64,63,62,51,50,49,38,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0001806206778996652,64,63,52,51,50,49,48,37,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0017229888750428797,64,63,62,51,50,49,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00024327052036486323,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0007291023175949837,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,8.36907329535098e-05,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,6.075852646624864e-05,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00032483352281955497,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00012104422393275994,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00026998535885002314,64,63,62,51,50,49,38,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00015414225391437397,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0002702217733498918,64,63,52,51,50,49,38,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,9.267448394851932e-05,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0002418520333656512,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0003078116788290106,64,63,52,51,50,49,48,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00018203916489887724,64,63,62,51,50,49,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0001723461704042617,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0019090470864395242,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0006867841221184914,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,5.744872346808723e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00045722564274601116,64,63,62,51,50,49,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00041963573726689236,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0002652570688526497,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0010101991579388344,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00026643914135199303,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00020686268738508777,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0004477690627512643,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00038701053628501566,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,9.172882594904463e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,6.123135546598598e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00421125148616065,64,63,62,51,50,49,48,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00034942063080589686,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0018764218854576476,64,63,62,51,50,49,38,27,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00015461508291411132,64,63,52,51,50,49,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00021561002388022864,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0011962573693354791,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0002458710798634186,64,63,52,51,50,49,38,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.004464215001020129,64,63,52,51,50,49,38,27,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00023806940136775244,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00045391583974784975,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0011014551548881417,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.004094935552225263,64,63,62,51,50,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0007380860685899932,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00012506327043052736,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00011773442093459853,64,63,62,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00022719433437379355,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0010811235078994359,64,63,52,51,50,49,38,37,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00024539825086368125,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.0003506027033052402,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0004141982037699129,64,63,52,51,50,49,38,37,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00017305541390386773,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00018534896789703864,64,63,62,51,50,49,48,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00018605821139664467,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0005037992992201395,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0006378463206456763,64,63,62,51,50,49,38,27,26,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.00031395845582559605,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00011986215143341657,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0004361847522576994,64,63,62,51,50,49,38,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,5.768513796795591e-05,64,63,62,51,50,49,38,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0005283864072064814,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0009073588504959621,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00020118873938823967,64,63,52,51,50,49,48,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00035580382230235096,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.0003071024353294046,64,63,52,51,50,49,38,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00028156966934358806,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0017092768340504967,64,63,52,51,50,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0005510821991938738,64,63,52,51,50,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,5.7212308968218564e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.001137153744368311,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.0005269679202072694,64,63,62,51,50,49,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0011967301983352163,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0003007192438329505,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00026502065435278103,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0007026238936096924,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0004801578492332723,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00037046152129420864,64,63,62,51,50,49,38,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.001598162019112221,64,63,62,51,50,49,48,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0001531965959148993,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0007156266911024693,64,63,52,51,50,49,38,27,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00011702517743499252,64,63,62,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0012130427988261546,64,63,52,51,50,49,38,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00018014784889992786,64,63,52,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.001596034288613403,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0003503662888053715,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00023665091436854042,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,9.220165494878198e-05,64,63,62,51,50,49,48,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0009820658324544624,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.000917524673990315,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00015106886541608124,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,9.314731294825667e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0001413758709214657,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00021395512238114793,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00020804475988443112,64,63,52,51,50,49,38,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00011064198593853837,64,63,62,51,50,49,38,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,2.8842568983977954e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0009929408994484212,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,8.747336495140855e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00043098363326058857,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0001666722224074136,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.002089431349839321,64,63,52,51,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
