MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,0.00014241898083099808,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,6.91714043931994e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.5949575775482464e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,5.126095146996028e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,0.0002098611001143675,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,0.0003816779278124753,17,28,39,38,49,48,59,70,69,80,91,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,4.7184779425361025e-05,17,28,39,38,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.7184779425361025e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.879054417020316e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,4.508493322056748e-05,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,4.5331973950543184e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,4.804942198027602e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,4.817294234526388e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,4.459085176061605e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,2.346886934769266e-05,17,28,39,50,49,48,59,58,69,68,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,4.459085176061605e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00016946994076333857,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,0.0002371591007766837,17,28,39,50,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.173958423786267e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,2.433351190260765e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,9.078746826607423e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,7.201237278792011e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,4.9655186725118154e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,9.239323301091636e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,6.793620074332085e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,9.078746826607423e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00013550184039167812,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,7.176533205794439e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,4.879054417020316e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,2.2357186062801952e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,2.2727747157765522e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.7184779425361025e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.0009222030449993336,17,28,39,50,49,48,59,58,57,68,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,2.112198241292339e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00036932589131368973,17,28,39,50,49,60,59,58,57,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.4209991537619793e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,4.570253504550676e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.891406453519101e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.55790146805189e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,0.0003285641708676972,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.4827593362559077e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,9.399899775575848e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,5.002574782008172e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00028002066742746976,17,28,39,50,49,48,59,58,69,80,79,90,91,92,81,70,71,72,61,50,39,28,17,6
11,11,39,59,6.966548585315083e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,5.0766870010008854e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,5.039630891504529e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00012067939659313541,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00011771490783342686,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,0.00014081321608615594,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.5198154457522644e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,2.371591007766837e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00011586210235860901,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,0.0001384663291513867,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,2.655687847238906e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00020664957062468324,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.5074634092534787e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,2.087494168294768e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.632013687044604e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,4.3232127745749636e-05,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.0003147298899890573,17,28,39,38,37,48,59,58,69,80,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,9.62223643255399e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,4.496141285557962e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,9.016986644113495e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,4.916110526516673e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,7.102420986801725e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.928462563015458e-05,17,28,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,2.4827593362559077e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,2.371591007766837e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,7.065364877305369e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00019367993230095834,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.644365723543389e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,0.0001653937687187393,17,28,39,38,37,48,59,58,69,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00016255280032401862,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00011895011148330542,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,2.408647117263194e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,0.0001400720938962288,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,39,59,2.2727747157765522e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,6.991252658312655e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,39,59,4.693773869538532e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,39,59,6.645395636346658e-05,17,28,39,50,61,60,59,70,69,80,79,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,0.00013772520696145955,17,28,39,50,61,60,59,58,69,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00014143081791109522,17,28,39,50,49,60,59,70,81,92,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00048592911586222586,17,28,39,38,49,60,59,58,57,68,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,2.53216748225105e-05,17,28,39,50,49,60,59,70,81,80,91,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,9.016986644113495e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,2.3839430442656226e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,4.767886088531245e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00014513642886073092,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.55790146805189e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.4827593362559077e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,39,59,7.176533205794439e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.570253504550676e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,4.632013687044604e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,6.7812680378333e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,9.078746826607423e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,2.4827593362559077e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.3839430442656226e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,4.6690697965409605e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,7.127125059799296e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,7.250645424787152e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,8.597017403154784e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,2.112198241292339e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,2.593927664744978e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00011796194856340257,17,28,39,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.582605541049461e-05,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,0.00016057647448421294,17,28,39,38,49,60,59,58,69,80,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.433351190260765e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,4.434381103064034e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,9.264027374089208e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,39,59,4.459085176061605e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,2.1986624967838385e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.3962950807644083e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.8543503440227446e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,60,49,50,39,28,17,6
11,11,39,59,4.693773869538532e-05,17,28,39,50,49,60,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.5074634092534787e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,6.830676183828443e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.706125906037317e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,2.5074634092534787e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,4.459085176061605e-05,17,28,39,38,49,60,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,6.818324147329657e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,39,59,4.767886088531245e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,39,59,0.0002999074461905146,17,28,39,50,49,48,59,58,69,80,79,90,91,92,93,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00011709730600848757,17,28,39,38,49,60,59,70,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.4209991537619793e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.000253216748225105,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.5949575775482464e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,4.7308299790348885e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.53216748225105e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00013945449207128954,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,4.6690697965409605e-05,17,28,39,38,49,48,59,58,57,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.891406453519101e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.0003102831568494945,17,28,39,50,49,60,59,58,69,68,79,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,4.990222745509386e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,2.3962950807644083e-05,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00015662382280460152,17,28,39,50,61,60,59,58,69,80,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,7.040660804307797e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,2.4209991537619793e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,4.236748519083464e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0003010191294754053,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,4.508493322056748e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.582605541049461e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,6.929492475818727e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,6.966548585315083e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.00014167785864107094,17,28,39,38,49,48,59,70,81,80,79,90,79,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.0004163871503740629,17,28,39,38,37,48,59,58,57,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,4.86670238052153e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,0.00011487393943870617,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,9.955741418021201e-05,17,28,39,50,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,50,39,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,38,49,48,59,70,81,80,79,90,79,68,69,70,59,60,49,50,39,28,17,6
11,11,39,59,2.2604226792777665e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,8.844058133130497e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,2.2974787887741232e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,2.248070642778981e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,81,70,59,60,49,38,27,28,17,6
11,11,39,59,2.1616063872874818e-05,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,4.1873403730883215e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,4.743182015533674e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,2.3345348982704802e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.0001398250531662531,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,9.251675337590422e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.0001418013790060588,17,28,39,50,49,48,59,58,57,68,79,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,2.22336656978141e-05,17,28,39,38,49,60,59,70,69,80,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,0.00011919715221328113,17,28,39,50,49,60,59,70,81,92,91,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,39,59,4.397324993567677e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,39,59,2.53216748225105e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,6.843028220327227e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,9.523420140563704e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,2.3221828617716946e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,93,82,71,60,49,50,39,28,17,6
11,11,39,59,2.285126752275338e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.508493322056748e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,70,71,60,49,38,27,28,17,6
11,11,39,59,6.830676183828443e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,2.5198154457522644e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,39,59,4.706125906037317e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,0.00030151321093535674,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.1245502777911248e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,2.1369023142899104e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,4.879054417020316e-05,17,28,39,38,49,60,59,58,69,80,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,2.4827593362559077e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,9.412251812074634e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.0004492435674608326,17,28,39,50,61,60,59,70,81,92,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,6.472467125363659e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00011882659111831756,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,4.8543503440227446e-05,17,28,39,38,49,60,59,70,81,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.632013687044604e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,2.4827593362559077e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00014118377718111953,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,0.00011870307075332971,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,2.2727747157765522e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0001550180580597594,17,28,39,38,37,48,59,70,81,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,2.3839430442656226e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,69,58,59,60,49,38,27,28,17,6
11,11,39,59,4.817294234526388e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,7.176533205794439e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,0.00018799799551151697,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.3592389712680513e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,39,28,17,6
11,11,39,59,2.371591007766837e-05,17,28,39,50,49,60,59,70,81,92,91,90,79,68,69,58,47,48,37,38,39,28,17,6
