MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,60,82,0.00014474791246369995,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00012213105114124682,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00032568280304332486,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,0.0003528230366302686,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0003075893139853624,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,48,59,70,71,72,73,74,85,86,87
11,11,60,82,0.0001402245401992093,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00023069198548902179,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00013117779567022806,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.00025783221907596553,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0001176076788767562,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.00044329048192008104,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00011308430661226558,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00029854256945638114,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,9.046744528981246e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0008775342193111809,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.0002487854745469843,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,69,70,71,72,73,84,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,9.046744528981246e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00013117779567022806,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00012213105114124682,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0002894958249273999,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00014927128472819057,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,38,49,60,61,72,73,74,85,86,87
11,11,60,82,9.499081755430309e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,27,28,39,50,51,62,73,84,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,59,60,61,62,63,74,85,86,87
11,11,60,82,0.00010403756208328433,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,50,61,72,73,74,85,86,87
11,11,60,82,0.0001402245401992093,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,49,60,71,72,73,84,85,86,87
11,11,60,82,0.0001764115183151343,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00010403756208328433,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,9.951418981879371e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,37,48,49,60,61,72,73,74,85,86,87
11,11,60,82,0.0005789916498547998,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0004161502483331373,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00019902837963758742,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,74,85,86,87
11,11,60,82,0.0001402245401992093,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,28,39,40,51,62,63,74,85,86,87
11,11,60,82,0.00012213105114124682,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,8.142070076083122e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,39,50,61,62,73,84,85,86,87
11,11,60,82,0.00024426210228249365,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,49,50,61,62,73,84,85,86,87
11,11,60,82,0.0001764115183151343,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00014474791246369995,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.0004071035038041561,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00011308430661226558,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0001176076788767562,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,38,39,50,61,62,73,84,85,86,87
11,11,60,82,0.00027140233586943737,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,73,84,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,37,48,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00013117779567022806,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00013117779567022806,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00014927128472819057,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0002533088468114749,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.0011082262048002028,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,0.00013117779567022806,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,71,72,73,74,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,38,39,40,51,62,73,74,85,86,87
11,11,60,82,0.0010087120149814088,86,85,84,83,82,71,60,49,48,37,26,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,37,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00017188814605064367,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00018998163510860618,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.00043876710965559044,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00013117779567022806,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.0001537946569926812,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.00010403756208328433,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00033925291983679675,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,9.951418981879371e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.0001764115183151343,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,68,69,70,71,72,83,84,85,86,87
11,11,60,82,0.0006106552557062341,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0001402245401992093,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00013117779567022806,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.0003075893139853624,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00039805675927517484,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,38,39,50,61,62,73,74,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00010403756208328433,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,50,51,62,73,74,85,86,87
11,11,60,82,0.0002804490803984186,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00010856093434777495,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,27,38,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00011308430661226558,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,38,39,50,61,72,73,84,85,86,87
11,11,60,82,0.0001176076788767562,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,49,38,37,36,35,24,35,46,47,48,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00013117779567022806,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.0003935333870106842,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.00011308430661226558,86,85,84,83,82,71,60,49,38,27,26,25,24,25,26,37,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.0003347295475723061,86,85,84,83,82,71,60,59,48,47,36,35,24,25,26,37,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00022616861322453117,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,38,39,50,51,62,73,74,85,86,87
11,11,60,82,0.00011308430661226558,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,38,49,60,61,62,73,74,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,50,51,62,73,74,85,86,87
11,11,60,82,0.00033925291983679675,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,60,82,0.0001945050073730968,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00010856093434777495,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,48,49,50,51,62,73,84,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,38,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00040258013153966543,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0004885242045649873,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,59,60,61,72,73,84,85,86,87
11,11,60,82,0.0002352153577535124,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,60,82,0.00014474791246369995,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,28,39,40,51,62,73,84,85,86,87
11,11,60,82,9.951418981879371e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,59,60,71,72,73,84,85,86,87
11,11,60,82,0.00019902837963758742,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,49,60,71,72,73,74,85,86,87
11,11,60,82,0.0001402245401992093,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,48,49,50,61,72,73,84,85,86,87
11,11,60,82,0.00018545826284411556,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,60,82,0.000312112686249853,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001764115183151343,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,0.0011579832997095996,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001402245401992093,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,60,82,9.046744528981246e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,47,58,59,70,71,72,73,84,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,38,49,50,61,62,63,74,85,86,87
11,11,60,82,0.00014927128472819057,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,27,28,39,50,51,52,63,74,85,86,87
11,11,60,82,0.0005156644381519311,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.0003754398979527217,86,85,84,83,82,71,60,59,48,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.0002940191971918905,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.0003935333870106842,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00014927128472819057,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0001809348905796249,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,69,70,71,72,83,84,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.00029854256945638114,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.0003618697811592498,86,85,84,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0002487854745469843,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.000312112686249853,86,85,84,83,82,71,60,59,48,37,36,25,24,25,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,49,50,61,62,73,84,85,86,87
11,11,60,82,0.00017188814605064367,86,85,84,83,82,71,60,59,58,47,36,35,24,25,26,27,28,39,50,61,62,63,74,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.00012213105114124682,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,48,49,60,61,62,73,84,85,86,87
11,11,60,82,0.0006016085111772529,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.000275925708133928,86,85,84,83,82,71,60,49,38,37,26,25,24,35,36,37,38,39,40,51,52,63,74,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,58,59,70,71,72,73,74,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0001402245401992093,86,85,84,83,82,71,60,49,38,37,26,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012213105114124682,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.00028497245266290925,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.0001764115183151343,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,38,39,50,61,72,73,74,85,86,87
11,11,60,82,0.0005428046717388747,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,27,38,39,50,51,52,63,74,85,86,87
11,11,60,82,0.0003302061753078155,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,48,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00014927128472819057,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,60,82,0.0023838171833865584,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0001402245401992093,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,27,38,49,60,71,72,73,84,85,86,87
11,11,60,82,0.0011489365551806182,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,60,82,0.000972525036865484,86,85,84,83,82,71,60,59,48,37,36,25,24,25,26,27,28,29,30,41,52,63,74,85,86,87
11,11,60,82,0.00027140233586943737,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0004297203651266092,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,27,38,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0001764115183151343,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00012665442340573744,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0001764115183151343,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,27,38,39,50,51,62,63,74,85,86,87
11,11,60,82,0.0002804490803984186,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,28,39,50,61,62,63,74,85,86,87
11,11,60,82,0.0001537946569926812,86,85,84,83,82,71,60,49,38,37,36,35,24,25,26,37,48,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0006016085111772529,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,83,84,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,49,38,37,36,25,24,25,26,37,48,49,60,61,72,73,84,85,86,87
11,11,60,82,0.0001583180292571718,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,59,60,71,72,73,74,85,86,87
11,11,60,82,0.00013117779567022806,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,27,38,39,40,51,62,63,74,85,86,87
11,11,60,82,0.0003211594307788342,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,48,49,50,61,62,73,74,85,86,87
11,11,60,82,0.00045233722644906233,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.0003618697811592498,86,85,84,83,82,71,60,49,38,37,26,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00013117779567022806,86,85,84,83,82,71,60,49,38,27,26,25,24,35,46,47,58,59,70,71,72,83,84,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,60,82,0.00013117779567022806,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,37,48,59,60,61,72,73,74,85,86,87
11,11,60,82,0.00014474791246369995,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,60,82,0.00016284140152166243,86,85,84,83,82,71,60,59,48,47,36,25,24,35,36,47,48,59,60,61,62,73,74,85,86,87
11,11,60,82,0.0004071035038041561,86,85,84,83,82,71,60,59,48,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.000275925708133928,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00012213105114124682,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.0003618697811592498,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.00014474791246369995,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00014927128472819057,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,85,86,87
11,11,60,82,0.0004116268760686467,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,60,82,0.0002352153577535124,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,38,39,40,41,52,63,74,85,86,87
11,11,60,82,0.00042067362059762796,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00018545826284411556,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,59,60,61,72,73,84,85,86,87
11,11,60,82,0.00029854256945638114,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,60,82,0.00016736477378615305,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,60,82,0.00013570116793471868,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,37,48,49,60,71,72,73,84,85,86,87
11,11,60,82,9.951418981879371e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,48,49,50,51,52,63,74,85,86,87
11,11,60,82,0.00017188814605064367,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,38,49,60,71,72,83,84,85,86,87
11,11,60,82,0.0003211594307788342,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,48,49,50,51,62,63,74,85,86,87
11,11,60,82,0.0001537946569926812,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,73,74,85,86,87
