MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,0.0001724291900293177,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.845117736360994e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,9.59523316416589e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,4.180101576468308e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,4.655113119248798e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,62,73,84,83,94,93,92,103,114
11,11,50,70,4.750115427804896e-05,53,52,51,50,49,48,59,70,69,68,79,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,4.08509926791221e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,3.847593496521965e-05,103,92,81,70,71,60,61,50,39,40,29,30,29,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,3.847593496521965e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,8.407704307214665e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,81,82,71,72,73,74,63,52,53,54
11,11,50,70,8.455205461492714e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,73,72,83,94,93,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,50,70,8.740212387161009e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,50,70,4.322605039302455e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.465108502136602e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,0.0002370307598474643,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,50,70,8.455205461492714e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,9.1202216213854e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,92,93,82,83,72,61,62,51,52,53,54
11,11,50,70,0.00013965339357746394,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,8.21769969010247e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,8.075196227268322e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,50,70,4.750115427804896e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,4.132600422190259e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,50,61,72,71,82,93,92,103,114
11,11,50,70,3.847593496521965e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,50,70,4.750115427804896e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,70,71,60,61,62,51,52,53,54
11,11,50,70,3.5150854165756226e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,4.227602730746357e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,0.00031730771057736704,103,92,81,70,59,60,61,50,51,52,41,30,29,28,39,38,49,48,59,70,81,92,103,114
11,11,50,70,5.272628124863434e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,4.9876211991951406e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,8.835214695717107e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00014725357826195177,103,92,81,70,59,60,61,50,51,40,41,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,5.415131587697581e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,74,73,84,83,94,93,92,103,114
11,11,50,70,0.0002702815678420986,53,52,51,50,61,60,71,70,69,68,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,8.360203152936616e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,50,70,9.975242398390281e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,52,63,74,85,84,83,82,81,92,103,114
11,11,50,70,3.7525911879658674e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,50,70,4.797616582082945e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,3.847593496521965e-05,53,52,51,50,61,60,59,70,81,80,91,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,50,70,4.3701061935805043e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,4.3701061935805043e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,50,49,60,59,70,81,92,103,114
11,11,50,70,8.930217004273204e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,50,61,60,71,82,93,92,103,114
11,11,50,70,4.655113119248798e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,9.500230855609792e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00010830263175395162,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,74,85,84,83,82,81,92,103,114
11,11,50,70,0.00016577902843039087,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,4.892618890639043e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,8.835214695717107e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,9.405228547053694e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,62,61,72,83,94,93,92,103,114
11,11,50,70,4.180101576468308e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,50,61,72,83,82,81,92,103,114
11,11,50,70,4.797616582082945e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,4.180101576468308e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,82,83,72,61,50,51,52,53,54
11,11,50,70,4.9876211991951406e-05,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,62,61,60,71,82,93,92,103,114
11,11,50,70,4.655113119248798e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,0.00013822835894912247,103,92,81,70,59,60,61,50,39,40,29,30,29,28,39,38,49,60,71,70,81,92,103,114
11,11,50,70,0.0002987822604089279,103,92,81,70,71,60,49,50,51,52,41,30,29,40,39,38,49,48,59,70,81,92,103,114
11,11,50,70,0.00019332969791165924,103,92,81,70,59,60,49,50,51,40,29,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,4.08509926791221e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,3.7525911879658674e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,50,70,4.750115427804896e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,50,70,4.417607347858553e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,4.275103885024406e-05,53,52,51,50,49,60,59,70,81,80,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,0.00013347824352131756,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,4.275103885024406e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,7.077671987429295e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00032015777983405,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,4.275103885024406e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,4.322605039302455e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,4.607611964970749e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.275103885024406e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,4.892618890639043e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,50,61,72,71,82,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,50,70,9.07272046710735e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,4.940120044917092e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.00014202845129136638,103,92,81,70,59,48,49,50,39,40,41,30,41,52,63,62,61,72,71,70,81,92,103,114
11,11,50,70,4.322605039302455e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,50,70,0.00010735260866839064,53,52,51,50,49,60,71,70,81,80,91,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,9.1202216213854e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,82,71,72,73,74,63,52,53,54
11,11,50,70,8.740212387161009e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,0.000136803324320781,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,0.00017052914385819575,103,92,81,70,59,60,49,50,39,40,29,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,4.180101576468308e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,0.00013062817426463463,103,92,81,70,71,60,49,50,51,52,41,30,41,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,9.690235472721988e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00010070244706946379,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00014725357826195177,103,92,81,70,71,60,61,50,51,40,41,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,4.180101576468308e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,28,27,38,49,60,71,82,81,92,103,114
11,11,50,70,0.00022468045973517156,53,52,51,50,49,48,59,70,69,68,79,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.0001510536706041957,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,9.1202216213854e-05,103,92,81,70,71,72,61,50,51,40,29,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,8.787713541439057e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,4.750115427804896e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,4.655113119248798e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,51,50,61,72,83,94,93,92,103,114
11,11,50,70,3.942595805078063e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.001753267604402787,53,52,51,50,49,60,59,70,81,92,91,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,0.00046978641580990417,53,52,51,50,49,60,71,70,81,92,91,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,50,70,0.00013300323197853707,53,52,51,50,49,60,71,70,81,80,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,4.037598113634161e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,4.5601108106927e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,92,81,82,83,72,73,62,63,52,53,54
11,11,50,70,0.00010592757404004917,103,92,81,70,71,72,61,50,39,40,41,30,29,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,9.59523316416589e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,3.895094650800014e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,50,70,0.00010117745861224427,53,52,51,50,61,60,59,70,69,80,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,50,70,3.277579645185378e-05,103,92,81,70,59,60,49,50,39,28,29,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00021565524042234225,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,9.215223929941498e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00016767907460151283,103,92,81,70,71,72,61,50,39,40,41,30,29,28,39,50,49,48,59,70,81,92,103,114
11,11,50,70,0.00033820821845970855,53,52,51,50,49,60,59,70,69,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,50,70,9.785237781278085e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,50,70,0.00022468045973517156,53,52,51,50,49,60,59,70,81,92,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.08509926791221e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,71,60,61,62,63,52,53,54
11,11,50,70,3.895094650800014e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,40,39,38,49,60,71,82,93,92,103,114
11,11,50,70,5.367630433419532e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,8.312701998658567e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,50,70,0.00013965339357746394,53,52,51,50,49,60,59,70,81,92,91,90,79,68,57,58,59,60,61,50,51,52,53,54
11,11,50,70,4.180101576468308e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,50,70,0.00010497755095448819,103,92,81,70,71,60,49,50,39,40,41,30,41,40,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.465108502136602e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00019142965174053728,53,52,51,50,61,72,71,70,69,80,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,9.880240089834183e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,4.655113119248798e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,0.0008379203614647836,53,52,51,50,61,60,59,70,81,92,91,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,1.4250346283414687e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,5.272628124863434e-05,103,92,81,70,59,48,49,50,51,40,41,30,29,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,4.322605039302455e-05,103,92,81,70,59,60,61,50,39,40,41,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,3.6575888794097695e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,0.0006384155134969779,103,92,81,70,59,48,49,50,51,52,41,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,4.892618890639043e-05,103,92,81,70,59,60,61,50,51,52,41,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,4.322605039302455e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,0.0002227804135640496,53,52,51,50,61,60,71,70,69,80,79,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,3.847593496521965e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,0.0006854416562322465,53,52,51,50,49,60,59,70,81,80,91,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,4.037598113634161e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,62,61,60,71,70,81,92,103,114
11,11,50,70,0.00017717930545712261,53,52,51,50,49,60,71,70,69,80,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,4.655113119248798e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,50,61,72,71,82,81,92,103,114
11,11,50,70,4.845117736360994e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,0.000227055517449074,53,52,51,50,49,60,59,70,81,80,91,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,50,70,4.512609656414651e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,50,70,0.0008160698304968811,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,50,70,3.990096959356112e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,50,70,4.275103885024406e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,38,49,60,71,82,93,92,103,114
11,11,50,70,0.00013537828969243951,53,52,51,50,49,60,71,70,81,92,91,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,0.00031540766440624505,53,52,51,50,49,60,59,70,69,68,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,4.465108502136602e-05,103,92,81,70,71,72,61,50,39,40,41,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,3.18257733662928e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,50,70,4.037598113634161e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,8.550207770048812e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,70,71,72,73,62,51,52,53,54
11,11,50,70,4.607611964970749e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,62,73,72,71,82,81,92,103,114
11,11,50,70,0.00014867861289029325,103,92,81,70,71,72,61,50,51,40,29,30,41,52,63,62,61,60,59,70,81,92,103,114
11,11,50,70,4.180101576468308e-05,103,92,81,70,59,48,49,50,51,52,41,30,29,28,39,38,49,60,71,82,81,92,103,114
11,11,50,70,8.455205461492714e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,50,70,4.037598113634161e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,0.00012587805883682973,53,52,51,50,49,60,59,70,69,68,79,90,91,80,81,70,59,60,61,50,51,52,53,54
11,11,50,70,8.740212387161009e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,4.275103885024406e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,51,62,73,72,71,82,93,92,103,114
11,11,50,70,9.452729701331742e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,0.00013585330123522002,103,92,81,70,71,60,49,50,51,40,29,30,41,52,63,62,61,60,71,70,81,92,103,114
11,11,50,70,0.00016530401688761036,103,92,81,70,59,48,49,50,39,40,29,30,29,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,4.132600422190259e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,81,70,71,72,61,50,51,52,53,54
11,11,50,70,0.0001681540861442933,53,52,51,50,49,48,59,70,81,80,91,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,50,70,8.977718158551253e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,51,50,61,72,83,82,81,92,103,114
11,11,50,70,0.00013395325506409807,103,92,81,70,59,60,49,50,51,40,41,30,41,52,51,62,73,72,83,94,93,92,103,114
11,11,50,70,5.1301246620292875e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,0.00015200369368975665,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,4.227602730746357e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,62,61,72,83,82,93,92,103,114
11,11,50,70,9.54773200988784e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.00019000461711219584,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,9.357727392775644e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,51,50,61,72,71,70,81,92,103,114
11,11,50,70,4.180101576468308e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,50,70,0.00022135537893570813,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,50,70,9.927741244112232e-05,103,92,81,70,59,48,49,50,39,28,29,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.322605039302455e-05,103,92,81,70,59,60,49,50,51,40,29,30,41,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,4.892618890639043e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,50,70,0.0001092526548395126,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,4.3701061935805043e-05,53,52,51,50,49,48,59,70,69,68,79,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,50,70,5.0351223534731896e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,63,62,61,72,71,82,81,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,63,62,73,84,83,82,93,92,103,114
11,11,50,70,8.075196227268322e-05,103,92,81,70,59,60,61,50,39,28,29,30,41,40,51,62,73,72,71,70,81,92,103,114
11,11,50,70,3.847593496521965e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,4.702614273526847e-05,53,52,51,50,61,72,71,70,81,80,91,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,50,70,4.180101576468308e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,50,61,60,71,82,93,92,103,114
11,11,50,70,5.272628124863434e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,9.215223929941498e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,63,62,61,72,83,94,93,92,103,114
11,11,50,70,0.0006346154211547341,103,92,81,70,71,72,61,50,39,28,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,0.0009941991590395646,103,92,81,70,59,60,49,50,51,52,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,4.512609656414651e-05,53,52,51,50,49,48,59,70,69,80,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,4.465108502136602e-05,53,52,51,50,61,72,71,70,69,80,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,50,70,9.1202216213854e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,50,70,4.227602730746357e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,62,61,72,83,82,93,92,103,114
11,11,50,70,4.5601108106927e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,62,73,72,71,82,93,92,103,114
11,11,50,70,4.892618890639043e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,71,60,49,50,51,52,41,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00014012840512024442,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,4.132600422190259e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,4.892618890639043e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,8.787713541439057e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.0008165448420396615,103,92,81,70,71,72,61,50,51,52,41,30,41,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,4.655113119248798e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,4.465108502136602e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,8.835214695717107e-05,103,92,81,70,71,60,61,50,39,40,41,30,29,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,4.322605039302455e-05,103,92,81,70,59,60,61,50,51,40,29,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,4.037598113634161e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,63,62,73,72,83,82,81,92,103,114
11,11,50,70,0.0008811464118578081,53,52,51,50,61,60,71,70,81,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
