MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,72,0.000391381530208597,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,7.687851486240299e-05,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0007330638184859437,64,63,62,61,72,71,70,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.00039293463151894863,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0005008751725883832,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0001522039284144544,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00015608668169033336,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0005000986219332073,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.002426720797424337,64,63,62,73,72,71,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00019957351838017747,64,63,62,73,72,71,70,81,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0003680850105533234,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0017301548597316552,64,63,62,61,72,71,70,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0014296297561786253,64,63,62,73,72,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0003564367507256866,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00014055566858681758,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0003766270677602571,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.000431762164277738,64,63,62,73,72,71,70,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0008790553416589918,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,7.843161617275457e-05,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00022597624065615423,64,63,74,73,72,71,70,81,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00028810029307021725,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0004325387149329138,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.002389446365975899,64,63,62,73,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0012238438325570416,64,63,62,73,72,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0002849940904495141,64,63,62,61,72,71,70,69,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00041545460051904643,64,63,62,73,72,71,70,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00022054038606992372,64,63,74,73,72,71,70,69,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0002352948485182637,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0013620698491783319,64,63,62,61,72,71,70,69,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00019646731575947431,64,63,74,73,72,71,70,81,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,8.93033253452156e-05,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0005288309961747115,64,63,62,61,72,71,70,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0003556602000705108,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.00030751405944961195,64,63,62,73,72,71,70,81,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00041467804986387066,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.0002088921262422869,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00014288532055234496,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00024150725375967,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0026433784302183814,64,63,62,61,72,71,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,8.30909201038093e-05,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.00017006459348349753,64,63,74,73,72,71,70,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,7.920816682793035e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0014241939015923947,64,63,62,61,72,71,70,69,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.000431762164277738,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,70,72,0.00013822601662129023,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.0013162533605229603,64,63,62,61,72,71,70,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0007493713822446352,64,63,62,73,72,71,70,69,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.000519512388312602,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.00022908244327685739,64,63,62,73,72,71,70,69,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00021976383541474795,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0012036535155224711,64,63,62,73,72,71,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.000303631306173733,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0004612710891744179,64,63,62,61,72,71,70,69,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0024414752598726766,64,63,62,61,72,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,7.454886289687562e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,6.600680568994196e-05,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0002352948485182637,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0002857706411046899,64,63,62,73,72,71,70,69,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00013667291531093865,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,7.61019642072272e-05,64,63,62,73,72,71,70,81,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0006973424883478574,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0007951878709000067,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00041623115117422226,64,63,62,73,72,71,70,69,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.001525922037420423,64,63,62,73,72,71,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0057651120640250485,64,63,62,73,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0002220934873802753,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.0005932847005543019,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.00014366187120752074,64,63,62,73,72,71,70,69,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,70,72,0.00046282419048476953,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.00023296519655273634,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00014754462448339967,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0001584163336558607,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.005670372884093602,64,63,62,73,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0001452149725178723,64,63,62,61,72,71,70,69,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.0005024282738987347,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0001529804790696302,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00023296519655273634,64,63,74,73,72,71,70,81,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.0006569618542787164,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,7.454886289687562e-05,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.0002298589939320332,64,63,62,61,72,71,70,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0014358421614200315,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,7.299576158652404e-05,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,70,72,0.0011322108552462985,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0006569618542787164,64,63,62,61,72,71,70,81,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0006235701761061576,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.0009023518613142654,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0006546322023131891,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,8.542057206933665e-05,64,63,62,61,72,71,70,81,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,70,72,0.000662397708864947,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,6.134750175888724e-05,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0013014988980746202,64,63,62,73,72,71,70,69,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0013108175059367297,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0003680850105533234,64,63,62,73,72,71,70,81,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0003719677638292023,64,63,62,73,72,71,70,81,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,7.765506551757878e-05,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00036497880793262023,64,63,62,73,72,71,70,81,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.0020959102183194514,64,63,62,61,72,71,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00015608668169033336,64,63,74,73,72,71,70,69,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00022442313934580265,64,63,62,61,72,71,70,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.0009101173678660232,64,63,62,61,72,71,70,81,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0012083128194535257,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0006064860616922902,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,6.600680568994196e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,70,72,0.0007035548935892637,64,63,74,73,72,71,70,69,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0013876960207991327,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.0005994971057957082,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.0002275293419665058,64,63,62,61,72,71,70,81,80,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.0002981954515875025,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.00036497880793262023,64,63,62,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00023141209524238477,64,63,74,73,72,71,70,81,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0005428089079678757,64,63,62,73,72,71,70,81,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.0009046815132797928,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0002795582358632836,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00013511981400058707,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0002912064956909204,64,63,62,61,72,71,70,81,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,8.775022403486402e-05,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.001873040180284,64,63,62,73,72,71,70,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0007346169197962952,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0006150281188992239,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0007152031534169006,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00046049453851924215,64,63,62,73,72,71,70,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0006095922643129934,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,7.61019642072272e-05,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00294235043246106,64,63,62,73,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0002912064956909204,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0004325387149329138,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,7.998471748310614e-05,64,63,62,61,72,71,70,69,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00015919288431103648,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00014210876989716916,64,63,74,73,72,71,70,81,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0004822379568641642,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,8.153781879345772e-05,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0001459915231730481,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0013232423164195423,64,63,74,73,72,71,70,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00016229908693173964,64,63,62,61,72,71,70,69,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00048068485555381263,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0013271250696954213,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0003106202620703151,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.004973030395745745,64,63,62,73,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00035177744679463184,64,63,74,73,72,71,70,69,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00022442313934580265,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.0004550586839330116,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0005032048245539104,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.000391381530208597,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.000632888783968267,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00024306035507002158,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00023218864589756054,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00042787941100185905,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00037041466251885077,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0002935361476564478,64,63,62,61,72,71,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,6.833645765546933e-05,64,63,74,73,72,71,70,69,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,7.066610962099669e-05,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.0013667291531093864,64,63,62,73,72,71,70,81,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0003059609581392604,64,63,62,73,72,71,70,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00032071542058760035,64,63,62,73,72,71,70,81,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.001017281358280282,64,63,74,73,72,71,70,69,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00030052510355302987,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.000936520090142,64,63,62,73,72,71,70,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0003082906101047877,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.00023141209524238477,64,63,62,73,72,71,70,69,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00021821073410439637,64,63,62,61,72,71,70,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0005777536874507862,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00015375702972480598,64,63,74,73,72,71,70,81,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,70,72,0.0006359949865889702,64,63,74,73,72,71,70,69,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00023063554458720896,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00020500937296640798,64,63,74,73,72,71,70,81,80,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.0002803347865184594,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0005847426433473682,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00035954295334638975,64,63,74,73,72,71,70,69,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,0.000669386664761529,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.0003626491559670929,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,7.066610962099669e-05,64,63,62,73,72,71,70,69,80,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0006095922643129934,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0001452149725178723,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00029508924896679933,64,63,62,73,72,71,70,69,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,7.843161617275457e-05,64,63,62,61,72,71,70,69,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0016664777060072405,64,63,74,73,72,71,70,69,68,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00024306035507002158,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0005870722953128956,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00461814674633041,64,63,62,61,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0003735208651395539,64,63,62,61,72,71,70,69,80,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,70,72,0.0030821295503927018,64,63,62,73,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.000549021313209282,64,63,62,61,72,71,70,81,80,79,90,79,68,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00015453358037998178,64,63,74,73,72,71,70,81,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.000431762164277738,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00029508924896679933,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,70,72,0.00013123706072470814,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,6.911300831064511e-05,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0003874987769327181,64,63,62,73,72,71,70,69,68,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.00015608668169033336,64,63,62,73,72,71,70,69,68,79,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.00015142737775927862,64,63,62,61,72,71,70,69,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0001529804790696302,64,63,74,73,72,71,70,81,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,7.61019642072272e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.0023242161109411326,64,63,62,73,72,71,70,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0008417809102105539,64,63,62,73,72,71,70,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00564319361116245,64,63,62,61,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00029586579962197516,64,63,62,73,72,71,70,81,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,70,72,0.0006274529293820365,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00015142737775927862,64,63,62,61,72,71,70,69,68,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,70,72,0.00035255399744980767,64,63,74,73,72,71,70,69,80,79,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0005016517232435589,64,63,74,73,72,71,70,81,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,70,72,6.523025503476617e-05,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.0004946627673469769,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0011687087360395605,64,63,62,61,72,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0001452149725178723,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,70,72,0.00014832117513857547,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,7.144266027617248e-05,64,63,74,73,72,71,70,69,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.00022908244327685739,64,63,62,73,72,71,70,69,68,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,70,72,0.00042943251231221066,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,70,72,6.600680568994196e-05,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.001588046089834486,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0017922789121457181,64,63,74,73,72,71,70,69,80,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.002488068299183224,64,63,62,73,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0006507494490373101,64,63,62,73,72,71,70,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,7.532541355205141e-05,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,70,72,0.0004185608031397496,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,70,72,0.00035255399744980767,64,63,74,73,72,71,70,69,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,70,72,7.377231224169983e-05,64,63,74,73,72,71,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,70,72,0.001602800552282826,64,63,74,73,72,71,70,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.010368504347907119,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,8.153781879345772e-05,64,63,62,73,72,71,70,69,80,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,70,72,0.0004185608031397496,64,63,62,73,72,71,70,81,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00035177744679463184,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,70,72,0.00046282419048476953,64,63,74,73,72,71,70,81,80,91,90,91,80,81,82,71,72,61,62,63,64,65
