MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,36,0.0019284559376745595,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,2.7659568020360844e-05,2,4,4,4,2,5,4,3,7,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,7,3,6,3
11,11,36,0.00011019748215283205,4,2,4,2,4,5,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,5.5098741076416026e-05,2,4,4,4,5,2,5,1,1,1,1,0,0,0,0,6,6,7,7,7,7,6,3
11,11,36,9.917773393754885e-06,4,2,2,4,4,5,4,7,7,7,3,3,3,3,3
11,11,36,0.00016529622322924807,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,6,3,7,3,3
11,11,36,0.0002203949643056641,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,7,3,6,3
11,11,36,0.00016529622322924807,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,7,6,3,3
11,11,36,0.00011019748215283205,2,4,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,5.5098741076416026e-05,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,3,7,7,6,3
11,11,36,6.501651447017092e-06,4,4,2,4,2,5,4,7,7,3,7,7,6,3,3
11,11,36,0.0024243446073623034,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,3,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,7,6,7,6,3
11,11,36,5.5098741076416026e-05,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,6,3,7,3
11,11,36,0.0020386534198273912,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,7,6,3
11,11,36,0.0022590483841330557,4,2,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,5,4,4,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,5.5098741076416026e-05,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,6,7,3
11,11,36,5.5098741076416026e-05,4,5,4,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,7,6,3,3
11,11,36,0.002534542089515135,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,3,7,3,3,3
11,11,36,0.00011019748215283205,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,3,7,3,3,3
11,11,36,0.00016529622322924807,4,2,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,5.840466554100098e-06,4,4,2,5,2,4,4,7,7,7,3,3,3,3,3
11,11,36,0.0017631597144453115,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,6.722046411322755e-06,4,4,4,2,5,2,4,7,7,7,3,6,3,7,3
11,11,36,2.4518939779005133e-05,4,4,4,2,5,2,4,7,3,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,6,3,7,7,7,3,3
11,11,36,0.0019284559376745595,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,0.027328975573902188,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,0.0002203949643056641,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,7,6,3
11,11,36,5.5098741076416026e-05,4,5,4,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,3,3,7,3,7,3,3
11,11,36,0.0017080609733688956,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,1.2948204152957767e-05,4,4,2,2,4,5,4,7,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,3,7,7,3,7,6,3
11,11,36,0.0022039496430566394,4,4,4,5,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,1.3113500376187013e-05,4,4,4,2,2,5,4,7,7,3,7,6,7,3,3
11,11,36,0.00016529622322924807,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,3,7,3,7,3,3,3
11,11,36,9.587180947296389e-06,2,4,4,4,2,5,4,7,7,3,7,7,6,3,3
11,11,36,5.5098741076416026e-05,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,3,6,3
11,11,36,0.0002203949643056641,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,3.856911875349122e-06,2,5,4,2,4,4,4,7,7,7,3,3,3,3,3
11,11,36,0.0002203949643056641,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,3,3,6,3
11,11,36,0.0004407899286113282,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,3,6,3,3
11,11,36,0.00016529622322924807,4,2,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.00027549370538208014,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,3,3,6,3
11,11,36,0.0003856911875349122,4,2,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,6,6,7,7,3
11,11,36,5.5098741076416026e-05,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,3,3,7,3,7,3,3
11,11,36,3.856911875349122e-06,2,4,4,2,2,2,4,7,7,7,7,6,6,7,3
11,11,36,3.5263194288906257e-06,4,4,4,2,2,5,4,7,7,3,7,6,3,7,3
11,11,36,0.00033059244645849614,2,2,2,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,3.140628241355714e-06,4,2,4,4,2,5,4,3,7,7,3,7,3,3,3
11,11,36,1.7411202180147464e-05,2,4,4,2,4,5,4,7,7,7,3,3,3,3,3
11,11,36,0.00011019748215283205,4,2,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,0.00011019748215283205,4,2,4,5,2,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.00011019748215283205,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,3,7,3
11,11,36,0.00016529622322924807,4,4,4,2,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,7,6,3
11,11,36,5.5098741076416026e-05,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,7,3,6,3
11,11,36,1.3884882751256837e-05,4,4,4,2,2,5,4,3,7,7,7,6,7,3,3
11,11,36,3.0855295002792975e-06,4,4,5,5,4,4,4,7,7,7,3,3,3,3,3
11,11,36,7.3832313042397475e-06,4,4,4,5,4,5,4,7,7,7,7,6,6,7,3
11,11,36,0.00016529622322924807,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,6,7,3,3
11,11,36,5.5098741076416026e-05,2,4,5,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.00027549370538208014,2,4,4,4,2,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.00027549370538208014,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,6,3,7,3,3
11,11,36,0.0018182584555217277,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,6,7,3
11,11,36,0.00033059244645849614,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,3,7,3,3
11,11,36,0.00011019748215283205,2,4,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,0.00011019748215283205,4,4,2,5,2,4,5,1,1,1,1,0,0,0,0,6,3,7,7,7,6,3,3
11,11,36,0.0017080609733688956,4,4,4,2,5,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,3,3,7,3,3,3
11,11,36,5.5098741076416026e-05,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,3,7,6,7,3
11,11,36,0.00011019748215283205,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,3,7,6,7,3,3
11,11,36,0.0002203949643056641,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,0.0002203949643056641,2,4,4,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,2.9753320181264654e-06,4,2,4,4,2,5,4,3,7,7,7,6,7,3,3
11,11,36,0.00033059244645849614,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,4,4,5,2,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,6,7,3,3
11,11,36,0.00011019748215283205,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,6,3,7,3
11,11,36,5.5098741076416026e-05,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,6,7,3,7,7,3,3
11,11,36,1.7245905956918214e-05,4,4,4,2,5,2,4,7,7,7,3,3,6,7,3
11,11,36,0.00023620830299459573,4,4,4,2,2,5,4,7,7,7,3,7,6,3,3
11,11,36,9.752477170525638e-06,4,2,4,2,4,5,4,7,3,7,7,3,3,3,3
11,11,36,0.0020937521609038076,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,0.0002203949643056641,4,4,5,4,5,4,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,2.865134535973633e-06,4,4,5,4,4,5,4,7,7,7,7,6,3,3,3
11,11,36,0.00016529622322924807,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,6,7,7,7,7,6,3
11,11,36,5.5098741076416026e-05,2,2,2,2,4,4,5,1,1,1,1,0,0,0,0,6,7,3,7,3,6,7,3
11,11,36,5.5098741076416026e-05,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,3,6,7,7,3
11,11,36,5.5098741076416026e-05,4,2,5,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,6,6,7,7,7,3
11,11,36,0.0029753320181264632,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,2,2,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,0.00011019748215283205,4,5,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,6,7,3,3
11,11,36,2.7549370538208013e-05,4,2,4,4,2,5,4,7,7,7,7,6,3,3,3
11,11,36,0.02991861640449367,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.0004407899286113282,4,5,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,0.00027549370538208014,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,6,7,3
11,11,36,0.00011019748215283205,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,7,6,3
11,11,36,5.5098741076416026e-05,2,4,2,4,4,5,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,0.00016529622322924807,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,5.5098741076416026e-05,4,5,4,5,4,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,3,7,3
11,11,36,5.5098741076416026e-05,4,4,4,5,5,4,5,1,1,1,1,0,0,0,0,6,3,7,7,3,6,7,3
11,11,36,3.305924464584962e-06,4,4,2,4,5,2,4,7,7,7,3,3,6,7,3
11,11,36,0.28976427932084087,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.0002203949643056641,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,6,7,7,3,3
11,11,36,0.0021488509019802235,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,5.5098741076416026e-05,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,7,3,6,3
11,11,36,0.0003856911875349122,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,6,7,3,3
11,11,36,0.0023141471252094716,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,4,5,2,5,1,1,1,1,0,0,0,0,6,3,7,7,7,3,6,3
11,11,36,1.3333895340492678e-05,4,4,4,5,4,5,4,3,7,7,7,3,3,3,3
11,11,36,0.00027549370538208014,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,3,3,3,7,7,3,3
11,11,36,0.00011019748215283205,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,3,7,3,3
11,11,36,3.691615652119874e-06,4,4,4,2,2,5,4,3,7,3,7,3,7,3,3
11,11,36,0.00027549370538208014,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,0.0023141471252094716,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,0.00011019748215283205,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,5.5098741076416026e-05,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,6,7,7,7,3,3,3
11,11,36,0.00027549370538208014,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,5.5098741076416026e-05,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,3,7,3,3,7,3
11,11,36,2.8100357948972173e-06,4,4,2,2,2,2,4,7,7,7,6,7,3,3,3
11,11,36,0.0004407899286113282,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,7.107737598857667e-06,4,2,4,2,2,2,4,7,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,7,6,3
11,11,36,0.00011019748215283205,4,4,2,4,2,5,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,5.5098741076416026e-05,2,4,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,3,7,3,3
11,11,36,5.5098741076416026e-05,4,5,2,4,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,7,6,3
11,11,36,0.00011019748215283205,4,2,4,2,4,5,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,5.5098741076416026e-05,2,4,2,2,2,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,3,7,3,3
11,11,36,5.5098741076416026e-05,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,7,6,3
11,11,36,1.7301004697994634e-05,4,4,4,2,2,5,4,7,7,7,3,6,3,7,3
11,11,36,9.587180947296389e-06,4,4,4,2,2,5,4,7,7,7,6,7,6,7,3
11,11,36,0.00027549370538208014,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,6,7,3,7,3,3
11,11,36,0.0002203949643056641,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,6,7,7,6,3
11,11,36,5.5098741076416026e-05,4,2,4,4,2,5,5,1,1,1,1,0,0,0,0,6,7,7,3,6,7,3,3
11,11,36,0.018623374483828704,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.00011019748215283205,4,4,4,2,5,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,5.5098741076416026e-05,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,3,7,3,3,7,3,3
11,11,36,0.0019835546787509753,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,7,6,3
11,11,36,3.8018131342727062e-06,4,4,4,5,2,2,4,3,7,7,7,3,3,3,3
11,11,36,0.00016529622322924807,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,0.0022039496430566394,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,0.0002203949643056641,5,4,4,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,0.0002203949643056641,2,4,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,6,3,7,3
11,11,36,3.305924464584962e-06,2,4,4,4,2,5,4,7,3,3,7,7,7,6,3
11,11,36,5.5098741076416026e-05,4,2,4,5,2,4,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,0.00011019748215283205,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,6,7,3
11,11,36,5.5098741076416026e-05,4,5,4,4,5,4,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,6.66694767024634e-06,5,4,2,4,2,4,4,7,7,7,3,3,3,3,3
11,11,36,0.00016529622322924807,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,3,7,7,7,6,3,3
11,11,36,0.0020386534198273912,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,3,7,3,3
11,11,36,3.5263194288906257e-06,4,4,4,2,2,5,4,7,7,7,3,7,3,6,3
11,11,36,0.00021438920152833484,4,4,4,5,4,5,4,7,7,7,3,3,3,3,3
11,11,36,0.00027549370538208014,4,4,2,2,4,5,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,0.0021488509019802235,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,0.024629137261157882,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,3,3,3
11,11,36,3.4161219467377936e-06,4,4,4,5,4,5,4,3,7,7,3,7,3,3,3
11,11,36,0.00016529622322924807,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,6,7,7,3,7,3,3
11,11,36,0.00033059244645849614,4,4,4,2,5,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,7.383231304239748e-06,2,4,4,4,2,5,4,3,7,7,7,6,7,3,3
11,11,36,5.5098741076416026e-05,4,2,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,6,7,3
11,11,36,0.00011019748215283205,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,3,6,3,3
11,11,36,5.5098741076416026e-05,4,4,4,5,4,5,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,6,7,7,7,6,7,3
11,11,36,3.305924464584962e-06,4,4,2,4,5,2,4,3,7,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,5,4,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,6,7,3
11,11,36,5.5098741076416026e-05,4,4,4,5,4,5,5,1,1,1,1,0,0,0,0,6,3,7,7,7,6,3,3
11,11,36,4.91480770401631e-05,4,4,2,4,2,5,4,7,7,7,6,7,3,3,3
11,11,36,0.00011019748215283205,2,4,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,3.5263194288906257e-06,2,4,4,4,2,5,4,7,7,6,7,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,4,5,5,4,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,4,5,4,5,5,1,1,1,1,0,0,0,0,6,3,7,7,3,3,3,3
11,11,36,2.6998383127443857e-06,5,4,4,2,2,4,4,7,7,7,3,7,6,3,3
11,11,36,0.0002203949643056641,2,2,4,4,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,5,2,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,5.5098741076416026e-05,4,4,5,2,2,4,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,5.5098741076416026e-05,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,6,7,7,7,3,3,3
11,11,36,3.0855295002792975e-06,2,4,4,2,4,5,4,3,7,7,7,6,7,3,3
11,11,36,0.00011019748215283205,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,6,7,3
11,11,36,0.00033059244645849614,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,3.5263194288906257e-06,4,5,5,4,4,4,4,7,7,7,3,3,3,3,3
11,11,36,0.0002203949643056641,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,6,7,3
11,11,36,0.00027549370538208014,4,4,4,5,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,7,6,3
11,11,36,0.0027549370538207992,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,3,7,3,3,3
11,11,36,5.5098741076416026e-05,4,4,2,5,4,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,6,7,3
11,11,36,5.5098741076416026e-05,4,4,4,5,5,4,5,1,1,1,1,0,0,0,0,6,7,7,3,7,6,3,3
11,11,36,3.691615652119874e-06,4,2,4,4,2,5,4,3,3,7,7,7,3,3,3
11,11,36,3.691615652119874e-06,2,2,2,4,2,4,4,7,7,7,3,3,3,3,3
11,11,36,2.865134535973633e-06,4,4,2,4,2,5,4,7,7,3,7,3,6,7,3
11,11,36,0.0002726836695871831,4,4,4,2,2,5,4,7,7,3,7,3,3,3,3
11,11,36,0.00016529622322924807,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,0.00016529622322924807,4,4,2,2,2,2,5,1,1,1,1,0,0,0,0,6,6,3,7,7,7,3,3
11,11,36,0.00011019748215283205,4,4,5,4,4,5,5,1,1,1,1,0,0,0,0,6,3,7,3,7,3,3,3
11,11,36,1.7301004697994634e-05,2,4,4,4,2,5,4,7,7,7,6,7,3,3,3
11,11,36,2.5400519636227786e-05,4,4,4,2,2,5,4,3,7,7,3,7,3,3,3
11,11,36,0.00011019748215283205,2,4,4,2,5,4,5,1,1,1,1,0,0,0,0,6,7,3,7,6,7,3,3
11,11,36,0.00011019748215283205,2,2,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,0.00018728062091873804,4,4,4,2,2,5,4,7,7,7,3,3,6,7,3
11,11,36,1.2397216742193605e-05,4,4,4,2,5,2,4,7,7,7,7,6,3,3,3
11,11,36,0.00011019748215283205,4,2,2,4,2,2,5,1,1,1,1,0,0,0,0,6,7,3,7,3,3,3,3
11,11,36,1.3664487786951175e-05,4,2,4,4,2,5,4,7,3,7,7,3,3,3,3
11,11,36,3.856911875349122e-06,5,2,2,4,4,4,4,7,7,7,6,7,3,3,3
11,11,36,0.00011019748215283205,4,5,4,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,6,6,7,3
11,11,36,2.9753320181264654e-06,4,4,4,2,5,2,4,7,6,7,7,7,7,6,3
11,11,36,2.9202332770500494e-06,4,4,4,5,4,5,4,7,7,7,7,6,7,6,3
11,11,36,3.691615652119874e-06,4,4,2,4,2,5,4,7,3,7,7,6,7,3,3
11,11,36,0.0003856911875349122,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,7,3,3,7,3,3,3
11,11,36,0.00016529622322924807,4,4,2,2,5,4,5,1,1,1,1,0,0,0,0,6,7,7,6,3,7,3,3
11,11,36,5.5098741076416026e-05,4,4,5,2,4,2,5,1,1,1,1,0,0,0,0,6,7,3,7,7,6,3,3
11,11,36,0.00011019748215283205,4,4,5,4,4,5,5,1,1,1,1,0,0,0,0,6,3,7,7,6,7,3,3
11,11,36,2.3692458662858886e-05,4,2,4,4,2,5,4,3,7,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,4,2,5,2,5,1,1,1,1,0,0,0,0,6,3,3,7,7,3,3,3
11,11,36,3.856911875349122e-06,4,4,5,4,4,5,4,7,3,7,7,7,6,3,3
11,11,36,2.8100357948972173e-06,4,5,2,4,2,4,4,3,7,7,7,3,3,3,3
11,11,36,5.5098741076416026e-05,4,4,5,2,4,2,5,1,1,1,1,0,0,0,0,6,3,7,7,3,7,6,3
11,11,36,3.5263194288906257e-06,4,2,4,4,2,5,4,3,7,7,7,7,6,3,3
11,11,36,9.972872134831302e-06,4,4,4,2,2,5,4,7,7,3,7,3,7,6,3
11,11,36,0.0002203949643056641,4,4,2,4,2,5,5,1,1,1,1,0,0,0,0,6,7,7,6,7,3,3,3
11,11,36,8.209712420385989e-06,4,4,2,4,2,5,4,7,7,7,6,7,7,6,3
11,11,36,0.00027549370538208014,2,4,5,4,4,2,5,1,1,1,1,0,0,0,0,6,7,7,3,3,3,3,3
11,11,36,3.4161219467377936e-06,4,4,4,2,2,5,4,3,7,7,3,7,7,6,3
11,11,36,3.5263194288906257e-06,5,2,4,4,2,4,4,7,7,7,7,6,3,3,3
11,11,36,5.5098741076416026e-05,4,4,5,4,2,2,5,1,1,1,1,0,0,0,0,6,7,7,7,7,6,6,3
11,11,36,5.5098741076416026e-05,4,4,4,2,5,2,5,1,1,1,1,0,0,0,0,6,7,3,7,6,7,3,3
11,11,36,0.000314944403992794,4,4,4,2,2,5,4,3,7,7,7,3,3,3,3
11,11,36,6.556750188093507e-06,2,4,4,4,5,2,4,7,7,3,7,3,3,3,3
11,11,36,5.5098741076416026e-05,2,4,4,5,4,2,5,1,1,1,1,0,0,0,0,6,7,6,7,7,3,3,3
11,11,36,0.00033059244645849614,4,2,4,2,2,2,5,1,1,1,1,0,0,0,0,6,3,7,3,7,3,3,3
11,11,36,3.5263194288906257e-06,4,2,2,4,2,2,4,7,6,7,7,7,3,3,3
