MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16
11,11,59,3.8461176038917686e-05,0,0,0,0,0,6,3,6,2,5,5,1,1,1,5,7,1
11,11,59,0.000615378816622683,4,6,0,0,0,6,6,3,5,2,5,1,1,7,5,1,1
11,11,59,0.0003461505843502592,0,0,0,0,0,6,3,6,5,2,5,1,1,1,7,5,1
11,11,59,3.8461176038917686e-05,0,0,0,0,0,6,3,6,5,2,5,7,5,7,5,1,1
11,11,59,7.692235207783537e-05,0,0,0,0,0,6,6,3,5,2,5,7,1,5,7,5,1
11,11,59,0.0010769129290896956,2,4,2,4,6,6,3,5,2,5,7,7,6,7,3
11,11,59,3.8461176038917686e-05,0,6,4,0,0,6,3,6,5,2,5,1,7,5,1,1,1
11,11,59,0.00015384470415567074,2,4,2,4,4,2,4,3,7,7,7,7,3,3,3
11,11,59,3.8461176038917686e-05,0,6,0,4,0,6,6,3,5,2,5,1,7,5,5,7,1
11,11,59,6.153788166226831e-07,6,6,6,7,6,6,3,5,4,5,2,5,5,5,2
11,11,59,3.8461176038917686e-05,6,4,0,0,0,6,3,6,5,2,5,1,7,5,1,1,1
11,11,59,7.692235207783537e-05,4,6,0,0,0,6,6,3,5,2,5,7,5,1,7,5,1
11,11,59,3.8461176038917686e-05,6,4,6,4,0,6,6,3,5,2,5,1,7,1,5,1,1
11,11,59,0.0013461411613621195,2,4,2,4,6,3,6,5,2,5,7,7,3,3,3
11,11,59,0.00019230588019458845,0,0,0,0,0,6,6,3,2,5,5,7,1,5,1,1,1
11,11,59,0.0005384564645448476,4,6,0,6,4,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,0.0007307623447394361,4,5,4,4,4,2,4,7,3,7,7,7,3,3,3
11,11,59,0.0007307623447394361,6,4,0,0,0,6,3,6,5,2,5,1,1,1,1,1,1
11,11,59,0.00011538352811675306,4,6,0,6,4,6,6,3,5,2,5,1,1,1,5,7,1
11,11,59,0.015999849232189587,4,2,2,4,6,6,3,5,2,5,7,7,7,6,3
11,11,59,3.8461176038917686e-05,5,4,4,4,6,6,3,5,2,5,7,3,3,7,3
11,11,59,3.8461176038917686e-05,5,4,4,4,4,2,4,7,3,7,7,7,3,3,3
11,11,59,7.692235207783537e-05,0,6,4,0,0,6,6,3,5,2,5,7,5,1,7,5,1
11,11,59,0.0006923011687005185,6,4,0,6,4,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,0.000615378816622683,0,0,0,6,4,6,3,6,5,2,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,6,4,0,0,0,6,6,3,2,5,5,1,1,1,7,5,1
11,11,59,0.00011538352811675306,4,5,4,4,6,6,3,5,2,5,7,3,3,7,3
11,11,59,3.8461176038917686e-05,2,2,4,4,6,6,3,5,2,5,7,3,7,3,3
11,11,59,3.8461176038917686e-05,6,4,0,6,4,6,6,3,5,2,5,1,7,5,1,1,1
11,11,59,7.692235207783537e-05,4,6,0,6,4,6,6,3,5,2,5,1,7,5,1,1,1
11,11,59,0.016653689224851203,4,2,2,4,4,4,2,7,3,7,7,3,7,3,3
11,11,59,7.692235207783537e-05,0,0,0,0,0,6,6,3,5,2,5,1,7,7,5,5,1
11,11,59,3.8461176038917686e-05,0,0,6,4,0,6,6,3,5,2,5,1,7,5,7,5,1
11,11,59,3.8461176038917686e-05,0,0,6,4,0,6,3,6,5,2,5,7,5,1,1,1,1
11,11,59,0.13576795141737166,0,0,0,0,0,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,6,0,4,0,0,6,6,3,5,2,5,7,5,7,1,5,1
11,11,59,3.8461176038917686e-05,0,0,0,6,4,6,3,6,5,2,5,7,1,5,1,1,1
11,11,59,7.692235207783537e-05,0,0,0,0,0,6,3,6,5,2,5,1,7,1,5,1,1
11,11,59,0.0009230682249340248,6,4,0,0,0,6,6,3,5,2,5,1,1,1,5,7,1
11,11,59,3.8461176038917686e-05,6,4,6,4,0,6,6,3,2,5,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,0,0,6,0,4,6,6,3,5,2,5,1,1,1,5,7,1
11,11,59,3.8461176038917686e-05,6,4,0,6,4,6,6,3,5,2,5,1,1,7,5,1,1
11,11,59,7.692235207783537e-05,4,5,4,4,4,4,2,7,3,7,7,3,3,7,3
11,11,59,0.010615284586741231,0,0,0,0,0,6,6,3,5,2,5,1,7,5,1,1,1
11,11,59,0.0015769082175956259,2,4,2,4,4,4,2,7,3,7,7,3,7,3,3
11,11,59,0.0004999952885059298,0,0,0,6,4,6,6,3,5,2,5,1,1,1,5,7,1
11,11,59,7.692235207783537e-05,0,0,0,0,0,6,6,3,2,5,5,1,7,5,5,7,1
11,11,59,0.00011538352811675306,2,4,2,4,6,3,6,5,2,5,7,7,6,7,3
11,11,59,0.0017692140977902146,2,4,2,4,6,6,3,5,2,5,7,3,7,3,3
11,11,59,0.0006923011687005185,0,0,0,0,0,6,6,3,2,5,5,1,1,7,5,1,1
11,11,59,0.00038461176038917684,0,0,0,0,0,6,3,6,5,2,5,1,1,1,5,7,1
11,11,59,6.923011687005182e-06,6,6,6,7,6,6,3,5,2,2,2,5,5,5,2
11,11,59,7.692235207783537e-05,0,6,4,0,0,6,6,3,2,5,5,7,5,1,1,1,1
11,11,59,3.8461176038917686e-05,0,0,6,4,0,6,3,6,5,2,5,1,1,1,5,7,1
11,11,59,3.8461176038917686e-05,0,6,4,6,4,6,6,3,5,2,5,1,1,1,5,7,1
11,11,59,0.0008461458728561893,4,2,2,4,4,4,2,3,7,7,7,7,6,7,3
11,11,59,0.00019230588019458845,0,6,4,0,0,6,3,6,5,2,5,1,1,1,5,7,1
11,11,59,7.692235207783537e-05,4,6,0,0,0,6,6,3,5,2,5,7,5,7,5,1,1
11,11,59,3.8461176038917686e-05,4,6,6,4,0,6,6,3,5,2,5,1,7,5,1,1,1
11,11,59,3.8461176038917686e-05,4,6,0,0,0,6,6,3,2,5,5,1,7,5,1,1,1
11,11,59,3.8461176038917686e-05,0,6,4,0,0,6,3,6,2,5,5,7,5,1,7,5,1
11,11,59,0.00026922823227242383,6,4,0,0,0,6,6,3,5,2,5,7,5,1,7,5,1
11,11,59,3.8461176038917686e-05,2,4,2,4,6,3,6,2,5,5,7,3,7,3,3
11,11,59,0.0005769176405837653,0,0,0,0,0,6,3,6,5,2,5,1,7,5,1,1,1
11,11,59,0.019153665667380915,4,2,2,4,6,6,3,5,2,5,7,3,7,3,3
11,11,59,0.0006923011687005185,0,0,0,0,0,6,6,3,5,2,5,1,7,1,5,1,1
11,11,59,3.8461176038917686e-05,0,0,6,4,0,6,6,3,5,2,5,1,1,7,1,5,1
11,11,59,7.692235207783537e-05,0,6,4,0,0,6,6,3,5,2,5,7,5,1,5,7,1
11,11,59,0.0005384564645448476,0,0,0,0,0,6,6,3,5,2,5,1,1,7,1,5,1
11,11,59,0.00011538352811675306,6,4,0,0,0,6,3,6,5,2,5,1,1,7,5,1,1
11,11,59,3.8461176038917686e-05,2,4,2,4,6,3,6,5,2,5,7,3,7,3,3
11,11,59,3.8461176038917686e-05,0,0,0,0,0,6,6,3,5,2,5,7,1,5,5,7,1
11,11,59,3.8461176038917686e-05,4,6,0,0,0,6,3,6,5,2,5,1,7,5,5,7,1
11,11,59,0.0009615294009729425,0,6,4,0,0,6,6,3,5,2,5,1,7,5,1,1,1
11,11,59,7.692235207783537e-05,6,4,0,6,4,6,6,3,2,5,5,1,1,1,1,1,1
11,11,59,7.692235207783537e-05,0,0,6,0,4,6,6,3,5,2,5,1,1,7,5,1,1
11,11,59,3.8461176038917686e-05,4,6,6,4,0,6,3,6,5,2,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,0,0,0,0,0,6,6,3,5,2,5,1,7,1,1,5,1
11,11,59,0.0008076846968172717,0,0,6,4,0,6,6,3,5,2,5,1,1,7,5,1,1
11,11,59,3.8461176038917686e-05,0,0,6,0,4,6,6,3,2,5,5,7,5,1,1,1,1
11,11,59,0.0005384564645448476,6,4,0,0,0,6,6,3,5,2,5,1,1,1,7,5,1
11,11,59,0.010615284586741231,0,6,4,0,0,6,6,3,5,2,5,1,1,1,1,1,1
11,11,59,0.0009230682249340248,4,6,0,0,0,6,6,3,5,2,5,7,5,1,1,1,1
11,11,59,0.0008076846968172717,0,0,0,0,0,6,3,6,5,2,5,1,1,7,5,1,1
11,11,59,3.8461176038917686e-05,0,0,6,4,0,6,6,3,2,5,5,7,5,1,1,1,1
11,11,59,0.0008076846968172717,0,0,0,0,0,6,6,3,5,2,5,7,5,1,5,7,1
11,11,59,0.00011538352811675306,4,5,4,4,6,3,6,5,2,5,7,7,6,7,3
11,11,59,0.0004999952885059298,0,0,0,6,4,6,6,3,5,2,5,1,1,1,7,5,1
11,11,59,0.008230691672328387,0,0,0,0,0,6,6,3,2,5,5,1,1,1,1,1,1
11,11,59,3.8461176038917686e-05,0,6,4,6,4,6,3,6,5,2,5,1,1,1,1,1,1
11,11,59,0.0011153741051286132,5,4,4,4,6,6,3,5,2,5,7,7,3,3,3
11,11,59,3.8461176038917686e-05,0,0,0,0,0,6,6,3,2,5,5,1,1,7,1,5,1
11,11,59,3.8461176038917686e-05,6,4,0,0,0,6,6,3,2,5,5,1,1,1,5,7,1
