MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16
11,11,71,6.666666666665453e-05,3,3,3,3,3,6,6,0,1,5,5,5,4,4,5,2,2
11,11,71,3.3333333333327263e-05,3,3,7,6,3,6,6,0,5,1,5,2,4,5,5,4,2
11,11,71,3.3333333333327263e-05,3,6,7,7,6,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,3.3333333333327263e-05,7,7,6,6,3,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,9.99999999999818e-05,6,7,3,7,6,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,0.005866666666665588,3,3,3,3,3,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,6.666666666665453e-05,6,7,3,7,6,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,0.0002999999999999454,3,3,6,7,3,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,0.032066666666661574,1,1,1,7,6,0,6,5,1,5,4,0,0,0,0
11,11,71,3.3333333333327263e-05,6,7,3,3,3,6,6,0,1,5,5,2,5,4,2,2,2
11,11,71,6.666666666665453e-05,3,3,3,3,3,6,0,6,5,1,5,4,2,5,2,2,2
11,11,71,6.666666666665453e-05,3,3,6,7,3,6,6,0,5,1,5,5,2,4,2,2,2
11,11,71,6.666666666665453e-05,3,6,3,7,3,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,6.666666666665453e-05,6,7,3,3,3,6,6,0,5,1,5,4,5,2,4,5,2
11,11,71,0.0010333333333331452,6,7,3,3,3,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,0.0005333333333332362,3,3,3,3,3,6,6,0,1,5,5,2,2,2,4,5,2
11,11,71,3.3333333333327263e-05,3,3,3,7,6,6,6,0,5,1,5,2,5,4,4,5,2
11,11,71,0.00039999999999992716,3,3,3,3,3,6,6,0,5,1,5,4,5,2,5,4,2
11,11,71,0.00019999999999996358,5,7,1,7,6,0,6,5,1,5,4,4,6,0,0
11,11,71,3.3333333333327263e-05,3,3,3,7,6,6,0,6,5,1,5,2,2,2,5,4,2
11,11,71,6.666666666665453e-05,6,7,3,3,3,6,6,0,5,1,5,2,4,5,4,5,2
11,11,71,0.0003666666666665999,3,3,3,3,3,6,0,6,5,1,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,7,6,3,3,3,6,6,0,5,1,5,5,4,4,5,2,2
11,11,71,3.3333333333327263e-05,3,3,7,6,3,6,6,0,1,5,5,2,2,4,5,2,2
11,11,71,0.00046666666666658166,3,3,3,3,3,6,6,0,5,1,5,2,5,4,5,4,2
11,11,71,3.3333333333327263e-05,6,7,6,7,3,6,6,0,5,1,5,2,4,5,4,5,2
11,11,71,9.99999999999818e-05,1,1,1,7,6,6,0,1,5,5,4,4,0,6,0
11,11,71,0.0008333333333331816,6,7,3,3,3,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,0.0005666666666665635,3,3,3,3,3,6,0,6,5,1,5,5,4,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,6,3,7,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,3.3333333333327263e-05,3,6,7,6,7,6,6,0,1,5,5,5,4,4,5,2,2
11,11,71,0.0002999999999999454,3,3,3,7,6,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,9.99999999999818e-05,3,3,3,3,3,6,0,6,5,1,5,4,5,4,5,2,2
11,11,71,0.00209999999999962,1,1,1,7,6,6,0,1,5,5,4,4,6,0,0
11,11,71,3.3333333333327263e-05,6,7,7,6,3,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,6.666666666665453e-05,6,7,3,3,3,6,6,0,5,1,5,4,2,5,2,2,2
11,11,71,6.666666666665453e-05,7,6,3,3,3,6,0,6,5,1,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,3,3,6,7,3,6,6,0,5,1,5,5,4,2,4,5,2
11,11,71,3.3333333333327263e-05,3,6,3,7,3,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,9.99999999999818e-05,3,3,7,6,3,6,6,0,1,5,5,2,4,5,2,2,2
11,11,71,0.00039999999999992716,3,3,6,7,3,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,0.00039999999999992716,7,6,3,3,3,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,0.00016666666666663633,7,6,3,6,7,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,0.00019999999999996358,1,5,7,7,6,6,0,1,5,5,4,0,4,6,0
11,11,71,6.666666666665453e-05,7,6,3,7,6,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,3.3333333333327263e-05,6,3,7,3,3,6,0,6,5,1,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,6,7,3,3,3,6,0,6,5,1,5,2,4,5,2,2,2
11,11,71,0.036599999999993825,5,7,1,7,6,6,0,5,1,5,4,0,0,0,0
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,0,6,1,5,5,2,2,4,5,2,2
11,11,71,6.666666666665453e-05,7,6,3,3,3,6,6,0,1,5,5,2,2,4,5,2,2
11,11,71,0.002133333333332947,1,1,1,7,6,0,6,5,1,5,4,4,6,0,0
11,11,71,6.666666666665453e-05,6,3,7,3,3,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,6,0,1,5,5,4,5,4,2,5,2
11,11,71,3.3333333333327263e-05,6,7,3,7,6,6,0,6,5,1,5,2,2,4,5,2,2
11,11,71,0.0005666666666665635,3,3,6,7,3,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,0.008666666666665069,6,7,3,3,3,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,0,6,5,1,5,2,4,5,4,5,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,6,0,5,1,5,2,4,5,5,4,2
11,11,71,6.666666666665453e-05,3,6,7,3,3,6,6,0,1,5,5,2,4,5,2,2,2
11,11,71,3.3333333333327263e-05,3,3,7,6,3,6,6,0,1,5,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,6,7,3,6,7,6,6,0,1,5,5,2,2,2,4,5,2
11,11,71,9.99999999999818e-05,7,6,3,3,3,6,6,0,1,5,5,2,2,2,4,5,2
11,11,71,3.3333333333327263e-05,3,6,3,7,3,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,3,3,6,7,3,6,0,6,5,1,5,2,2,2,4,5,2
11,11,71,0.0006999999999998726,3,3,3,7,6,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,0.00046666666666658166,3,6,3,7,3,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,0.0007333333333331998,3,3,7,6,3,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,0.0002666666666666181,3,3,6,3,7,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,9.99999999999818e-05,1,5,7,7,6,0,6,5,1,5,4,4,6,0,0
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,6,0,5,1,5,2,2,4,2,5,2
11,11,71,6.666666666665453e-05,3,3,3,3,3,6,0,6,5,1,5,4,5,2,4,5,2
11,11,71,3.3333333333327263e-05,6,7,3,6,7,6,0,6,5,1,5,5,4,2,2,2,2
11,11,71,3.3333333333327263e-05,3,6,6,7,7,6,6,0,5,1,5,2,4,5,5,4,2
11,11,71,3.3333333333327263e-05,3,3,7,6,3,6,6,0,5,1,5,2,4,5,4,5,2
11,11,71,3.3333333333327263e-05,6,3,7,3,3,6,6,0,5,1,5,2,5,4,5,4,2
11,11,71,0.0005333333333332362,3,3,6,7,3,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,6,7,7,6,3,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,3.3333333333327263e-05,6,7,3,7,6,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,0.09153333333331404,3,3,3,3,3,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,0.0008666666666665089,3,3,3,3,3,6,6,0,5,1,5,4,2,5,2,2,2
11,11,71,6.666666666665453e-05,7,6,3,3,3,6,0,6,5,1,5,5,4,2,2,2,2
11,11,71,0.00039999999999992716,3,3,7,6,3,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,6,7,3,6,6,0,1,5,5,4,5,2,2,2,2
11,11,71,9.99999999999818e-05,3,3,3,3,3,6,0,6,5,1,5,2,2,4,2,5,2
11,11,71,0.0006999999999998726,3,3,6,7,3,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,6.666666666665453e-05,6,7,3,3,3,6,0,6,5,1,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,7,6,3,6,7,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,0.00046666666666658166,3,3,3,3,3,6,6,0,5,1,5,5,2,4,2,2,2
11,11,71,0.49886666666675716,1,1,1,7,6,6,0,5,1,5,4,0,0,0,0
11,11,71,0.009299999999998285,3,3,3,3,3,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,7,6,6,6,0,1,5,5,2,2,2,4,5,2
11,11,71,3.3333333333327263e-05,7,6,3,3,3,6,6,0,5,1,5,4,5,4,5,2,2
11,11,71,3.3333333333327263e-05,3,3,7,6,3,6,6,0,5,1,5,4,2,5,2,2,2
11,11,71,9.99999999999818e-05,3,6,7,3,3,6,6,0,5,1,5,5,4,4,5,2,2
11,11,71,0.0004999999999999089,3,3,3,7,6,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,0.00043333333333325444,3,3,3,7,6,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,7,6,3,3,3,6,0,6,5,1,5,2,4,5,4,5,2
11,11,71,0.0026666666666661817,5,1,7,7,6,6,0,5,1,5,4,0,0,0,0
11,11,71,9.99999999999818e-05,5,7,1,7,6,0,6,5,1,5,4,0,4,6,0
11,11,71,9.99999999999818e-05,7,6,3,3,3,6,0,6,5,1,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,6,6,7,7,3,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,0.00046666666666658166,7,6,3,3,3,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,7,6,6,6,0,1,5,5,5,4,2,2,2,2
11,11,71,0.00043333333333325444,3,3,3,3,3,6,0,6,5,1,5,2,2,2,5,4,2
11,11,71,0.006133333333332205,3,3,3,3,3,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,6.666666666665453e-05,3,3,6,7,3,6,0,6,5,1,5,2,2,4,5,2,2
11,11,71,0.0063333333333321674,7,6,3,3,3,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,6,7,3,3,3,6,6,0,5,1,5,4,5,4,5,2,2
11,11,71,0.007266666666665328,3,3,3,3,3,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,9.99999999999818e-05,3,3,6,7,3,6,6,0,1,5,5,5,4,2,2,2,2
11,11,71,0.00043333333333325444,6,3,7,3,3,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,0.0003666666666665999,7,6,3,7,6,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,6,7,3,3,3,6,6,0,5,1,5,5,4,2,5,4,2
11,11,71,0.000633333333333218,3,3,3,3,3,6,6,0,5,1,5,4,5,4,5,2,2
11,11,71,0.0005333333333332362,3,6,7,3,3,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,0.00043333333333325444,3,6,7,6,7,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,6.666666666665453e-05,3,6,7,7,6,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,0.006799999999998748,3,3,7,6,3,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,7,3,6,6,6,0,5,1,5,2,2,4,2,5,2
11,11,71,3.3333333333327263e-05,3,3,6,7,3,6,0,6,5,1,5,2,4,5,2,2,2
11,11,71,0.00013333333333330905,6,7,3,7,6,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,0.0004999999999999089,6,7,3,3,3,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,7,6,3,3,3,6,6,0,5,1,5,4,2,5,2,2,2
11,11,71,0.0019666666666663113,1,5,7,7,6,0,6,5,1,5,4,0,0,0,0
11,11,71,6.666666666665453e-05,3,6,7,3,3,6,6,0,1,5,5,2,2,4,5,2,2
11,11,71,6.666666666665453e-05,3,3,7,3,6,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,0.0004999999999999089,3,3,3,3,3,6,6,0,1,5,5,2,2,4,5,2,2
11,11,71,3.3333333333327263e-05,3,6,7,3,3,6,0,6,5,1,5,4,2,5,2,2,2
11,11,71,3.3333333333327263e-05,3,3,7,6,3,6,0,6,5,1,5,5,4,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,6,3,7,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,0.0008666666666665089,3,3,3,7,6,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,0.0003666666666665999,3,3,3,6,7,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,7,3,6,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,0.0005666666666665635,3,3,3,3,3,6,6,0,5,1,5,2,4,5,4,5,2
11,11,71,9.99999999999818e-05,3,3,7,6,3,6,6,0,5,1,5,4,5,2,5,4,2
11,11,71,6.666666666665453e-05,3,3,6,7,3,6,0,6,5,1,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,6,7,3,6,7,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,0,6,5,1,5,2,4,5,5,4,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,6,0,5,1,5,2,4,5,4,5,2
11,11,71,0.00039999999999992716,7,6,3,3,3,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,6.666666666665453e-05,3,3,7,6,3,6,0,6,5,1,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,3,6,7,6,7,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,7,6,3,3,3,6,6,0,1,5,5,2,2,2,5,4,2
11,11,71,9.99999999999818e-05,6,7,6,7,3,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,3.3333333333327263e-05,6,7,7,6,3,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,6.666666666665453e-05,3,3,6,7,3,6,0,6,5,1,5,2,2,2,5,4,2
11,11,71,3.3333333333327263e-05,7,6,6,3,7,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,0.00039999999999992716,3,3,3,6,7,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,0.00033333333333327266,3,3,6,7,3,6,6,0,1,5,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,6,7,3,6,7,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,0.00039999999999992716,3,3,3,3,3,6,6,0,5,1,5,4,5,2,4,5,2
11,11,71,0.00039999999999992716,7,6,6,7,3,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,6,7,3,6,6,0,5,1,5,5,4,4,5,2,2
11,11,71,3.3333333333327263e-05,7,7,6,6,3,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,0.00016666666666663633,1,5,7,7,6,0,6,5,1,5,4,0,4,6,0
11,11,71,0.00173333333333302,1,5,7,7,6,6,0,1,5,5,4,0,0,0,0
11,11,71,0.000766666666666527,3,3,3,3,3,6,6,0,1,5,5,2,4,5,2,2,2
11,11,71,0.00043333333333325444,6,7,3,6,7,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,0.00043333333333325444,6,7,3,3,3,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,0.0004999999999999089,7,6,3,3,3,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,7,6,3,6,6,0,1,5,5,2,5,4,5,4,2
11,11,71,6.666666666665453e-05,3,6,7,6,7,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,6.666666666665453e-05,6,7,3,3,3,6,6,0,5,1,5,5,2,4,2,2,2
11,11,71,0.0003666666666665999,3,3,3,3,3,6,6,0,5,1,5,2,5,4,4,5,2
11,11,71,6.666666666665453e-05,3,3,3,7,6,6,6,0,5,1,5,2,4,5,4,5,2
11,11,71,3.3333333333327263e-05,6,7,3,6,7,6,6,0,5,1,5,2,5,4,4,5,2
11,11,71,0.00039999999999992716,6,7,3,7,6,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,6.666666666665453e-05,7,6,3,3,3,6,6,0,5,1,5,2,2,4,2,5,2
11,11,71,9.99999999999818e-05,3,6,7,3,3,6,6,0,5,1,5,4,5,4,5,2,2
11,11,71,3.3333333333327263e-05,6,7,7,6,3,6,6,0,1,5,5,2,2,2,4,5,2
11,11,71,0.0005666666666665635,3,3,3,3,3,6,6,0,5,1,5,2,2,4,2,5,2
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,0,6,5,1,5,5,4,4,5,2,2
11,11,71,3.3333333333327263e-05,6,7,3,6,7,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,6,7,7,6,3,6,6,0,5,1,5,4,5,2,5,4,2
11,11,71,0.0005333333333332362,3,3,3,3,3,6,6,0,5,1,5,2,4,2,5,2,2
11,11,71,3.3333333333327263e-05,3,6,7,3,3,6,0,6,5,1,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,7,6,7,6,3,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,0.0004999999999999089,3,6,7,3,3,6,6,0,5,1,5,2,5,4,2,2,2
11,11,71,3.3333333333327263e-05,6,3,7,3,3,6,6,0,5,1,5,4,5,2,4,5,2
11,11,71,0.007499999999998618,3,6,7,3,3,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,0.00033333333333327266,3,3,7,6,3,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,6,7,7,6,6,0,6,5,1,5,2,5,4,5,4,2
11,11,71,6.666666666665453e-05,7,6,3,3,3,6,0,6,5,1,5,2,4,5,2,2,2
11,11,71,0.0057666666666656066,3,3,3,3,3,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,3.3333333333327263e-05,6,7,3,6,7,6,6,0,1,5,5,2,2,4,5,2,2
11,11,71,0.0006999999999998726,3,6,7,7,6,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,0.005366666666665681,3,3,3,6,7,6,6,0,5,1,5,2,2,2,2,2,2
11,11,71,6.666666666665453e-05,6,7,3,3,3,6,6,0,5,1,5,2,4,2,5,2,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,6,0,1,5,5,2,2,2,5,4,2
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,0,6,5,1,5,4,2,5,4,5,2
11,11,71,0.00013333333333330905,3,3,3,3,3,6,0,6,5,1,5,2,2,2,4,5,2
11,11,71,6.666666666665453e-05,7,6,7,6,3,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,3.3333333333327263e-05,6,7,7,3,6,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,9.99999999999818e-05,7,6,3,3,3,6,6,0,5,1,5,4,5,2,4,5,2
11,11,71,3.3333333333327263e-05,7,6,7,6,3,6,6,0,5,1,5,5,4,4,5,2,2
11,11,71,9.99999999999818e-05,7,6,6,7,3,6,6,0,5,1,5,4,5,2,2,2,2
11,11,71,3.3333333333327263e-05,3,6,7,6,7,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,6,3,3,7,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,6.666666666665453e-05,6,7,3,3,3,6,6,0,5,1,5,5,4,2,4,5,2
11,11,71,6.666666666665453e-05,3,3,3,3,3,6,6,0,5,1,5,5,2,4,4,5,2
11,11,71,0.0007333333333331998,6,7,3,3,3,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,0,6,5,1,5,5,4,2,2,2,2
11,11,71,6.666666666665453e-05,3,3,7,3,6,6,0,6,5,1,5,2,2,2,2,2,2
11,11,71,0.0004999999999999089,3,3,3,7,6,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,6,0,5,1,5,4,5,2,5,4,2
11,11,71,3.3333333333327263e-05,3,6,3,7,3,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,0.029866666666661875,1,1,1,7,6,6,0,5,1,5,4,0,4,6,0
11,11,71,3.3333333333327263e-05,3,6,7,7,6,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,3.3333333333327263e-05,3,6,7,3,3,6,6,0,5,1,5,2,4,2,5,2,2
11,11,71,0.00033333333333327266,3,3,3,3,3,6,6,0,5,1,5,5,4,2,4,5,2
11,11,71,9.99999999999818e-05,3,3,6,3,7,6,6,0,5,1,5,2,2,4,5,2,2
11,11,71,0.0005999999999998908,6,7,3,3,3,6,6,0,5,1,5,2,4,5,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,0,6,5,1,5,4,5,2,2,2,2
11,11,71,6.666666666665453e-05,3,3,6,7,3,6,0,6,1,5,5,2,2,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,0,6,5,1,5,5,4,2,5,4,2
11,11,71,0.00173333333333302,5,7,1,7,6,0,6,5,1,5,4,0,0,0,0
11,11,71,6.666666666665453e-05,3,3,3,7,6,6,6,0,5,1,5,5,2,4,2,2,2
11,11,71,0.0023333333333329103,1,5,7,7,6,6,0,5,1,5,4,4,6,0,0
11,11,71,9.99999999999818e-05,3,6,7,3,3,6,6,0,5,1,5,5,2,4,2,2,2
11,11,71,0.0006999999999998726,3,6,7,3,3,6,6,0,5,1,5,5,4,2,2,2,2
11,11,71,3.3333333333327263e-05,3,3,3,3,3,6,6,0,5,1,5,2,4,2,2,5,2
11,11,71,0.0002999999999999454,3,3,7,6,3,6,6,0,5,1,5,2,2,2,4,5,2
11,11,71,3.3333333333327263e-05,3,6,7,3,3,6,6,0,1,5,5,2,2,2,5,4,2
11,11,71,6.666666666665453e-05,6,7,3,7,6,6,6,0,5,1,5,2,2,2,5,4,2
11,11,71,3.3333333333327263e-05,3,3,3,6,7,6,0,6,5,1,5,4,2,5,2,2,2
11,11,71,6.666666666665453e-05,6,7,3,3,3,6,0,6,5,1,5,2,2,2,4,5,2
11,11,71,0.00046666666666658166,3,3,3,3,3,6,6,0,5,1,5,2,4,5,5,4,2
