MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17
11,11,71,0.001783697941459317,106,96,84,73,61,71,81,91,90,80,81,71,61,73,84,95,106,117
11,11,71,0.001833659493847749,106,95,84,73,61,71,81,80,90,91,81,71,61,73,84,95,106,117
11,11,71,0.0004744991300126104,64,63,51,61,71,70,80,90,80,70,60,61,62,63,64,65
11,11,71,4.6977963483585294e-05,64,52,62,61,71,81,91,90,80,70,71,61,51,52,64,65
11,11,71,4.6977963483585294e-05,64,63,62,61,71,70,80,90,80,70,60,50,51,63,64,65
11,11,71,4.817139904552395e-05,64,63,73,61,71,81,91,90,80,70,60,50,51,63,64,65
11,11,71,5.061251724039848e-05,106,95,85,73,61,71,81,91,90,80,70,71,61,73,85,95,106,117
11,11,71,0.0009554536614738887,64,63,51,61,71,81,91,90,91,81,71,61,62,63,64,65
11,11,71,9.509511545811202e-05,64,52,62,61,71,70,80,90,80,70,60,61,73,63,64,65
11,11,71,4.7628928335551835e-05,64,74,62,61,71,81,80,90,80,70,60,61,62,52,64,65
11,11,71,0.00010187599933276348,106,95,85,73,61,71,70,80,90,80,81,71,61,73,84,95,106,117
11,11,71,4.817139904552395e-05,64,74,73,61,71,70,80,90,80,70,60,61,51,63,64,65
11,11,71,0.00010176750519076906,106,95,85,73,61,71,81,91,90,80,70,71,61,73,84,96,106,117
11,11,71,4.7628928335551835e-05,64,63,62,61,71,70,80,90,91,81,71,61,62,74,64,65
11,11,71,0.0010507115181449922,64,63,62,61,71,81,91,90,80,81,71,61,73,63,64,65
11,11,71,0.0011204190043764097,106,95,85,73,61,71,81,91,90,80,70,71,61,73,84,95,106,117
11,11,71,5.126348209236501e-05,106,96,84,73,61,71,81,80,90,80,70,71,61,73,84,95,106,117
11,11,71,0.0009081502155643203,64,63,62,61,71,81,91,90,80,70,60,50,62,74,64,65
11,11,71,4.83883873295128e-05,64,63,73,61,71,70,80,90,80,70,60,50,62,63,64,65
11,11,71,0.0016813337184875782,106,96,84,73,61,71,81,91,90,91,81,71,61,73,84,95,106,117
11,11,71,4.817139904552395e-05,64,63,73,61,71,81,91,90,80,70,60,61,51,52,64,65
11,11,71,4.817139904552395e-05,64,52,62,61,71,81,91,90,91,81,71,61,51,52,64,65
11,11,71,0.0015807054017877508,106,96,84,73,61,71,70,80,90,80,70,60,61,73,84,95,106,117
11,11,71,0.0008100172641303642,64,52,62,61,71,81,91,90,91,81,71,61,62,63,64,65
11,11,71,5.126348209236501e-05,106,95,85,73,61,71,81,80,90,80,70,60,61,73,85,95,106,117
11,11,71,0.024358345301594097,106,95,84,73,61,71,81,91,90,80,81,71,61,73,84,95,106,117
11,11,71,0.0001433207615746332,64,63,73,61,71,81,91,90,91,81,71,61,73,63,64,65
11,11,71,0.0001433207615746332,64,74,62,61,71,81,91,90,80,70,60,50,51,63,64,65
11,11,71,0.0003342704514848183,64,63,62,61,71,70,80,90,80,70,60,61,62,52,64,65
11,11,71,0.00010306943489470214,106,96,84,73,61,71,70,80,90,80,70,60,61,73,84,96,106,117
11,11,71,4.6923716412588085e-05,64,52,62,61,71,81,91,90,80,70,71,61,73,63,64,65
11,11,71,4.7628928335551835e-05,64,74,73,61,71,70,80,90,80,70,71,61,62,63,64,65
11,11,71,0.001836317600326612,106,95,84,73,61,71,81,91,90,91,81,71,61,73,85,95,106,117
11,11,71,5.148047037635386e-05,106,95,85,73,61,71,81,91,90,91,81,71,61,73,85,95,106,117
11,11,71,0.0008562900156909857,64,63,51,61,71,81,91,90,80,70,60,61,73,63,64,65
11,11,71,4.817139904552395e-05,64,74,62,61,71,70,80,90,91,81,71,61,62,63,64,65
11,11,71,9.552909202608972e-05,64,63,62,61,71,81,91,90,91,81,71,61,73,74,64,65
11,11,71,0.00014440570299457744,64,63,51,61,71,81,80,90,80,81,71,61,62,63,64,65
11,11,71,0.0014788836495259845,106,96,84,73,61,71,81,80,90,80,70,60,61,73,84,95,106,117
11,11,71,0.0001530309872831341,106,95,84,73,61,71,70,80,90,91,81,71,61,73,84,96,106,117
11,11,71,0.000573608528724516,64,63,73,61,71,81,91,90,80,70,71,61,62,63,64,65
11,11,71,0.00042958255522691915,64,63,51,61,71,81,91,90,80,70,60,61,62,52,64,65
11,11,71,0.00218946603251846,106,96,84,73,61,71,81,91,90,80,70,60,61,73,85,95,106,117
11,11,71,0.02747516501280993,106,95,84,73,61,71,81,91,90,91,81,71,61,73,84,95,106,117
11,11,71,9.552909202608972e-05,64,63,73,61,71,70,80,90,80,70,60,61,62,74,64,65
11,11,71,5.082950552438732e-05,106,96,84,73,61,71,81,91,90,80,70,71,61,73,85,95,106,117
11,11,71,0.0010464259995362126,64,63,62,61,71,70,80,90,80,81,71,61,62,63,64,65
11,11,71,0.001096767281421625,64,74,62,61,71,81,91,90,80,70,60,61,73,63,64,65
11,11,71,0.0012758368627834211,106,95,84,73,61,71,81,80,90,80,70,71,61,73,84,95,106,117
11,11,71,0.0001018759993327635,106,95,85,73,61,71,81,80,90,80,70,71,61,73,84,95,106,117
11,11,71,9.601731566506464e-05,64,63,51,61,71,70,80,90,80,70,60,61,62,52,64,65
11,11,71,4.817139904552395e-05,64,63,51,61,71,81,80,90,80,70,71,61,62,63,64,65
11,11,71,0.00018861706585730496,64,52,62,61,71,81,80,90,80,70,60,50,62,63,64,65
11,11,71,0.024771328253095897,106,95,84,73,61,71,70,80,90,80,70,60,61,73,84,95,106,117
11,11,71,9.509511545811202e-05,64,63,62,61,71,81,80,90,80,70,60,50,51,63,64,65
11,11,71,9.574608031007858e-05,64,63,51,61,71,81,80,90,80,70,60,61,62,74,64,65
11,11,71,0.001050874259357984,64,74,62,61,71,81,80,90,80,70,60,61,62,63,64,65
11,11,71,9.514936252910925e-05,64,63,51,61,71,81,91,90,80,81,71,61,51,63,64,65
11,11,71,5.077525845339012e-05,106,96,84,73,61,71,81,91,90,80,81,71,61,73,84,96,106,117
11,11,71,0.00010144202276478579,106,95,85,73,61,71,70,80,90,80,70,60,61,73,84,96,106,117
11,11,71,0.0007143796779622803,64,63,62,61,71,81,91,90,91,81,71,61,73,63,64,65
11,11,71,0.0004768860011364877,64,52,62,61,71,81,91,90,80,81,71,61,62,63,64,65
11,11,71,0.0007158443488792051,64,52,62,61,71,81,91,90,80,70,60,61,51,63,64,65
11,11,71,0.000717634502222113,64,63,62,61,71,70,80,90,80,70,71,61,62,63,64,65
11,11,71,4.6923716412588085e-05,64,63,51,61,71,81,80,90,91,81,71,61,73,63,64,65
11,11,71,0.00010193024640376068,106,95,84,73,61,71,70,80,90,80,81,71,61,73,84,96,106,117
11,11,71,4.735769298056578e-05,64,63,62,61,71,70,80,90,80,81,71,61,62,52,64,65
11,11,71,0.0007143796779622803,64,63,62,61,71,81,80,90,80,70,60,61,62,52,64,65
11,11,71,5.099224673737896e-05,106,95,85,73,61,71,81,91,90,80,81,71,61,73,84,96,106,117
11,11,71,0.00023662572368983727,64,63,62,61,71,70,80,90,80,70,71,61,62,74,64,65
11,11,71,4.6977963483585294e-05,64,63,51,61,71,70,80,90,80,70,60,61,51,63,64,65
11,11,71,4.735769298056578e-05,64,63,51,61,71,81,91,90,80,70,71,61,62,52,64,65
