MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15
11,11,29,0.00012124876578897756,42,30,29,28,27,26,36,24,25,37,38,39,29,41,42,43
11,11,29,4.011841992575602e-05,42,41,29,39,27,37,25,24,36,37,38,50,40,41,42,43
11,11,29,0.019619426303914625,42,30,29,28,27,26,25,24,36,37,38,39,29,41,42,43
11,11,29,3.949296571755938e-05,42,30,29,39,27,37,25,24,36,37,49,39,51,41,42,43
11,11,29,0.00023919155933463005,42,30,29,28,27,26,25,24,36,48,49,39,29,41,42,43
11,11,29,3.9180238613461056e-05,42,30,29,39,27,26,25,24,36,48,49,50,40,41,42,43
11,11,29,7.885190553336233e-05,42,30,29,28,27,26,25,24,36,48,38,50,40,52,42,43
11,11,29,4.01630952263415e-05,42,41,29,28,27,26,36,24,36,26,38,28,40,41,42,43
11,11,29,0.00011950642906614404,42,30,29,28,27,26,36,24,36,37,49,50,40,41,42,43
11,11,29,0.0001602503032000967,42,30,29,28,27,26,36,24,36,26,38,39,40,30,42,43
11,11,29,0.0003181774907697488,42,41,29,28,27,37,25,24,25,37,38,39,40,41,42,43
11,11,29,4.078854943453814e-05,42,30,29,39,27,26,25,24,36,48,49,39,29,41,42,43
11,11,29,0.0002003240478252673,42,30,29,39,27,26,25,24,36,26,38,39,40,30,42,43
11,11,29,3.9180238613461056e-05,42,30,29,28,27,37,25,24,25,26,38,39,40,30,42,43
11,11,29,0.003641215698918505,42,30,29,28,27,26,25,24,25,37,38,50,40,41,42,43
11,11,29,0.00015935679718838723,42,30,29,28,38,26,25,24,36,48,38,39,51,41,42,43
11,11,29,0.0003591894167072143,42,41,29,28,38,26,36,24,36,37,38,39,40,41,42,43
11,11,29,8.104099526205059e-05,42,30,29,39,38,26,25,24,25,37,27,39,40,41,42,43
11,11,29,0.00031902632148087277,42,30,29,28,27,26,25,24,36,48,49,39,40,52,42,43
11,11,29,3.9180238613461056e-05,42,30,29,39,38,37,25,24,25,37,38,39,40,41,42,43
11,11,29,0.002669661937086192,42,30,29,39,27,26,25,24,36,48,38,39,40,41,42,43
11,11,29,0.002634904553230694,42,30,29,28,27,26,25,24,36,37,27,28,40,41,42,43
11,11,29,3.967166691990128e-05,42,41,29,28,27,26,25,24,36,26,38,28,40,52,42,43
11,11,29,8.037086575326846e-05,42,41,29,28,38,26,25,24,25,26,38,39,40,41,42,43
11,11,29,0.00015823991467375036,42,30,29,39,27,26,25,24,36,37,49,39,51,41,42,43
11,11,29,4.078854943453814e-05,42,41,29,28,27,26,25,24,36,37,49,61,51,52,42,43
11,11,29,7.898593143511876e-05,42,41,29,28,27,26,25,24,36,26,38,50,40,52,42,43
11,11,29,0.00023789597561765124,42,41,29,28,27,26,25,24,36,48,38,28,40,41,42,43
11,11,29,0.00019960924301589965,42,30,29,28,27,26,36,24,25,37,38,39,40,30,42,43
11,11,29,0.002712505550347663,42,30,29,28,27,37,25,24,25,37,38,39,40,41,42,43
11,11,29,8.090696936029416e-05,42,41,29,28,27,37,25,24,36,48,38,39,29,41,42,43
11,11,29,3.976101752107223e-05,42,30,29,28,27,37,25,24,36,26,38,28,40,52,42,43
11,11,29,0.00011972980556907143,42,30,29,39,27,26,36,24,36,37,38,39,40,52,42,43
11,11,29,8.063891755678131e-05,42,41,29,28,27,37,25,24,36,37,38,39,40,52,42,43
11,11,29,8.121969646439249e-05,42,30,29,39,27,37,25,24,36,37,27,39,29,41,42,43
11,11,29,0.0003193837238855566,42,41,29,39,27,26,25,24,36,37,38,39,51,41,42,43
11,11,29,4.01630952263415e-05,42,41,29,28,27,26,25,24,25,26,38,39,51,41,42,43
11,11,29,0.00012075733748253735,42,30,29,28,27,26,25,24,36,37,27,28,40,30,42,43
11,11,29,0.00043692443972593984,42,41,29,28,27,26,25,24,25,37,49,39,40,41,42,43
11,11,29,7.974541154507183e-05,42,30,29,28,27,37,25,24,36,48,38,39,40,30,42,43
11,11,29,8.081761875912321e-05,42,41,29,28,27,26,25,24,36,26,27,39,51,41,42,43
11,11,29,3.922491391404654e-05,42,41,29,28,27,26,36,24,36,26,27,39,29,41,42,43
11,11,29,0.00019809028279599354,42,30,29,28,38,26,25,24,36,26,38,39,40,52,42,43
11,11,29,0.00019835833459950637,42,41,29,28,27,26,25,24,25,37,38,39,29,41,42,43
11,11,29,3.985036812224318e-05,42,30,29,28,27,37,36,24,25,37,27,39,40,41,42,43
11,11,29,8.162177416966176e-05,42,41,29,39,27,26,36,24,36,37,49,39,40,41,42,43
11,11,29,0.00016074173150653693,42,30,29,39,27,26,36,24,36,37,38,28,40,41,42,43
11,11,29,3.967166691990128e-05,42,41,29,28,27,37,25,24,36,48,38,50,40,41,42,43
11,11,29,3.949296571755938e-05,42,41,29,39,27,26,25,24,36,48,38,39,51,41,42,43
11,11,29,0.0001601162772983403,42,30,29,28,38,37,25,24,25,37,38,39,40,41,42,43
11,11,29,0.0002409338960574635,42,30,29,28,38,26,25,24,36,37,38,39,29,30,42,43
11,11,29,0.00011986383147082786,42,30,29,28,38,26,36,24,36,37,38,39,40,52,42,43
11,11,29,3.976101752107223e-05,42,41,29,39,27,26,25,24,36,37,27,28,40,41,42,43
11,11,29,0.0013957010655908058,42,30,29,28,27,26,25,24,36,37,38,39,29,30,42,43
11,11,29,3.985036812224318e-05,42,41,29,28,27,26,36,24,36,37,27,28,40,52,42,43
11,11,29,0.0002798460828674117,42,41,29,28,27,37,25,24,36,37,38,39,51,41,42,43
11,11,29,0.0005229690686535635,42,41,29,39,27,26,25,24,36,37,49,39,40,41,42,43
11,11,29,8.077294345853773e-05,42,30,29,28,27,26,25,24,36,37,49,39,29,30,42,43
11,11,29,0.0018746202878670913,42,30,29,39,27,37,25,24,36,37,38,39,40,41,42,43
11,11,29,4.052049763102529e-05,42,30,29,39,38,37,25,24,36,37,49,39,40,41,42,43
11,11,29,0.03033175922890082,42,30,29,28,27,26,25,24,36,48,38,39,40,41,42,43
11,11,29,0.00027823777204633466,42,41,29,28,27,37,25,24,36,26,38,39,40,41,42,43
11,11,29,3.9716342220486755e-05,42,41,29,28,27,26,25,24,25,37,38,39,29,30,42,43
11,11,29,0.00015815056407257944,42,41,29,28,27,26,25,24,36,26,38,39,40,52,42,43
11,11,29,0.0023928537746585946,42,30,29,28,27,26,36,24,36,26,38,39,40,41,42,43
11,11,29,8.08622940597087e-05,42,41,29,28,27,26,25,24,25,26,38,28,40,41,42,43
11,11,29,0.00011816617004857982,42,30,29,28,38,26,25,24,36,37,49,39,40,52,42,43
11,11,29,4.056517293161077e-05,42,30,29,28,27,26,25,24,36,26,27,28,40,30,42,43
11,11,29,3.989504342282865e-05,42,41,29,39,27,37,25,24,25,37,38,39,29,41,42,43
11,11,29,4.03417964286834e-05,42,30,29,28,27,37,25,24,36,26,27,39,40,52,42,43
11,11,29,4.052049763102529e-05,42,30,29,39,49,37,25,24,36,37,49,39,40,41,42,43
11,11,29,3.922491391404654e-05,42,30,29,28,38,37,36,24,36,37,38,39,40,30,42,43
11,11,29,0.00015850796647726322,42,41,29,28,27,26,25,24,36,37,49,39,40,30,42,43
11,11,29,0.00032005385339433875,42,30,29,39,27,26,25,24,25,26,38,39,40,41,42,43
11,11,29,0.00035959149441248354,42,41,29,39,27,26,25,24,36,37,38,28,40,41,42,43
11,11,29,7.952203504214445e-05,42,41,29,28,27,26,36,24,36,37,38,28,40,41,42,43
11,11,29,0.00023825337802233502,42,30,29,28,27,37,25,24,25,26,38,39,40,41,42,43
11,11,29,0.0034349498361153676,42,30,29,28,27,26,25,24,25,37,49,39,40,41,42,43
11,11,29,0.000119595779667315,42,30,29,28,27,26,25,24,36,37,38,50,62,52,42,43
11,11,29,0.00031902632148087277,42,30,29,39,27,37,25,24,36,37,38,39,29,41,42,43
11,11,29,3.967166691990128e-05,42,30,29,28,38,26,36,24,25,37,38,39,51,41,42,43
11,11,29,0.0003200538533943387,42,30,29,28,27,26,25,24,25,26,38,39,40,30,42,43
11,11,29,3.989504342282865e-05,42,30,29,39,38,37,25,24,36,48,38,39,40,41,42,43
11,11,29,0.00023744922261179652,42,41,29,28,38,26,25,24,36,37,38,39,29,41,42,43
11,11,29,3.989504342282865e-05,42,30,29,28,27,26,36,24,36,26,27,28,40,41,42,43
11,11,29,0.02712778069681232,42,30,29,28,27,26,25,24,36,37,49,39,40,41,42,43
11,11,29,0.0001201318832743407,42,30,29,28,27,26,36,24,36,48,38,28,40,41,42,43
11,11,29,4.078854943453814e-05,42,41,29,28,27,26,36,24,25,37,38,39,51,41,42,43
11,11,29,3.949296571755938e-05,42,41,29,28,27,37,25,24,36,37,38,28,40,52,42,43
11,11,29,8.019216455092658e-05,42,41,29,28,27,26,25,24,25,26,38,39,40,52,42,43
11,11,29,0.00012004253267316975,42,30,29,28,38,37,36,24,36,37,38,39,40,41,42,43
11,11,29,4.0297121128097926e-05,42,30,29,28,27,37,25,24,25,37,27,39,40,52,42,43
11,11,29,0.00031804346486799236,42,41,29,39,38,26,25,24,36,37,38,39,40,41,42,43
11,11,29,0.002037015005495291,42,30,29,28,27,26,25,24,36,26,38,39,40,30,42,43
11,11,29,3.949296571755938e-05,42,30,29,28,27,26,25,24,36,26,38,50,51,52,42,43
11,11,29,3.967166691990128e-05,42,30,29,39,27,26,36,24,36,26,27,39,40,41,42,43
11,11,29,3.985036812224318e-05,42,41,29,28,38,26,25,24,36,48,49,39,40,41,42,43
11,11,29,0.00019777755569189525,42,30,29,28,38,26,25,24,36,26,38,39,29,41,42,43
11,11,29,4.01630952263415e-05,42,41,29,28,27,26,25,24,25,37,38,28,40,30,42,43
11,11,29,4.038647172926887e-05,42,30,29,28,38,26,25,24,36,37,38,50,40,52,42,43
11,11,29,0.0003189369708797019,42,30,29,39,27,26,25,24,36,37,38,50,40,30,42,43
11,11,29,7.903060673570425e-05,42,30,29,28,38,37,25,24,25,37,38,39,51,41,42,43
11,11,29,0.00015899939478370345,42,41,29,28,27,26,25,24,36,37,27,39,40,52,42,43
11,11,29,0.00015944614778955814,42,41,29,28,38,26,25,24,36,37,49,39,40,41,42,43
11,11,29,0.00019804560749540803,42,30,29,39,27,26,25,24,36,37,49,39,40,52,42,43
11,11,29,0.0035466827628796386,42,30,29,28,27,26,25,24,25,37,27,39,40,41,42,43
11,11,29,0.0002397276629416557,42,41,29,39,27,26,25,24,36,26,38,39,40,41,42,43
11,11,29,0.00019867106170360472,42,30,29,28,27,26,25,24,36,48,38,50,40,30,42,43
11,11,29,3.9180238613461056e-05,42,41,29,39,27,37,25,24,36,37,49,39,40,41,42,43
11,11,29,0.0004370137903271107,42,41,29,28,27,26,25,24,36,26,38,28,40,41,42,43
11,11,29,0.002279914614778515,42,30,29,28,38,26,25,24,36,37,27,39,40,41,42,43
11,11,29,0.016716157220066957,42,30,29,28,27,26,25,24,36,37,38,39,40,30,42,43
11,11,29,0.00015993757609599843,42,41,29,28,27,26,25,24,36,37,38,50,51,41,42,43
11,11,29,0.00019925184061121587,42,30,29,28,27,26,25,24,25,37,38,28,29,41,42,43
11,11,29,0.003000482537921631,42,41,29,28,27,26,25,24,36,48,38,39,40,41,42,43
11,11,29,0.02689931120961823,42,30,29,39,27,26,25,24,36,37,38,39,40,41,42,43
11,11,29,3.922491391404654e-05,42,41,29,28,27,37,25,24,36,37,38,28,40,30,42,43
11,11,29,0.000402301081772197,42,30,29,28,27,26,25,24,25,26,38,39,29,41,42,43
11,11,29,0.002592150290570395,42,30,29,28,27,26,25,24,25,37,38,39,51,41,42,43
11,11,29,0.0001208466880837083,42,30,29,39,38,26,25,24,36,37,38,50,40,41,42,43
11,11,29,0.002038265913911685,42,30,29,28,27,37,25,24,36,37,38,50,40,41,42,43
11,11,29,0.0003199198274925823,42,30,29,28,27,26,36,24,25,26,38,39,40,41,42,43
11,11,29,4.056517293161077e-05,42,41,29,28,27,37,25,24,25,26,38,39,40,41,42,43
11,11,29,7.920930793804615e-05,42,30,29,39,27,37,25,24,36,37,38,39,51,41,42,43
11,11,29,7.987943744682824e-05,42,30,29,28,27,26,36,24,36,48,49,39,51,41,42,43
11,11,29,3.989504342282865e-05,42,41,29,28,27,26,25,24,36,48,38,39,29,30,42,43
11,11,29,0.0003182221660703343,42,30,29,39,27,26,36,24,36,37,27,39,40,41,42,43
11,11,29,3.985036812224318e-05,42,30,29,28,27,37,25,24,36,48,49,39,40,41,42,43
11,11,29,8.090696936029416e-05,42,41,29,28,27,37,25,24,36,37,49,39,40,52,42,43
11,11,29,4.011841992575602e-05,42,30,29,39,27,26,36,24,36,37,49,39,40,52,42,43
11,11,29,7.979008684565731e-05,42,30,29,39,27,26,25,24,36,48,38,39,29,41,42,43
11,11,29,0.00019773288039130976,42,30,29,28,27,26,36,24,25,37,38,39,40,52,42,43
11,11,29,7.836047722692211e-05,42,41,29,28,27,37,25,24,36,26,27,39,40,41,42,43
11,11,29,7.965606094390087e-05,42,30,29,39,27,26,25,24,36,37,38,50,40,52,42,43
11,11,29,4.056517293161077e-05,42,30,29,39,27,26,25,24,36,26,38,50,51,41,42,43
11,11,29,3.9716342220486755e-05,42,30,29,39,27,26,25,24,36,26,27,39,40,30,42,43
11,11,29,0.00019826898399833546,42,30,29,28,27,37,25,24,36,26,38,39,51,41,42,43
11,11,29,3.949296571755938e-05,42,30,29,39,38,26,36,24,36,26,38,39,40,41,42,43
11,11,29,0.0012811535948896503,42,30,29,39,27,26,25,24,36,37,38,39,40,30,42,43
11,11,29,3.989504342282865e-05,42,30,29,28,38,37,36,24,36,37,27,39,40,41,42,43
11,11,29,7.996878804799922e-05,42,30,29,28,27,37,25,24,36,37,38,50,40,30,42,43
11,11,29,4.038647172926887e-05,42,41,29,39,38,26,36,24,36,37,38,39,40,41,42,43
11,11,29,0.00023959363703989926,42,41,29,28,27,26,25,24,36,37,38,50,40,30,42,43
11,11,29,3.949296571755938e-05,42,41,29,39,27,37,25,24,25,37,38,39,40,41,42,43
11,11,29,0.0002390128581322881,42,41,29,28,27,37,25,24,36,37,38,50,40,41,42,43
11,11,29,3.967166691990128e-05,42,30,29,28,38,26,36,24,36,48,38,50,40,41,42,43
11,11,29,8.019216455092658e-05,42,30,29,28,27,37,25,24,36,48,38,39,40,52,42,43
11,11,29,0.0001601609525989258,42,30,29,28,27,37,25,24,36,26,38,39,40,30,42,43
11,11,29,3.967166691990128e-05,42,30,29,28,27,26,36,24,36,48,38,50,51,41,42,43
11,11,29,0.0002817224454920016,42,41,29,28,27,26,25,24,36,37,49,39,51,41,42,43
11,11,29,3.985036812224318e-05,42,41,29,28,38,26,36,24,36,26,38,39,40,41,42,43
11,11,29,0.0002803821864744374,42,30,29,28,27,26,25,24,36,48,49,50,40,41,42,43
11,11,29,3.989504342282865e-05,42,41,29,28,38,26,25,24,36,48,38,50,40,41,42,43
11,11,29,3.976101752107223e-05,42,41,29,28,27,26,36,24,36,48,49,39,40,30,42,43
11,11,29,3.9716342220486755e-05,42,30,29,39,49,37,25,24,25,37,49,39,40,41,42,43
11,11,29,4.078854943453814e-05,42,30,29,28,38,26,25,24,36,26,38,39,40,30,42,43
11,11,29,0.00016087575740829336,42,30,29,39,27,26,25,24,36,26,38,39,40,52,42,43
11,11,29,4.03417964286834e-05,42,41,29,39,27,26,25,24,25,37,38,50,40,41,42,43
11,11,29,0.00016159056221766097,42,30,29,39,38,26,25,24,36,37,49,39,40,41,42,43
11,11,29,3.989504342282865e-05,42,41,29,39,27,37,25,24,36,37,38,39,40,52,42,43
11,11,29,3.9716342220486755e-05,42,41,29,28,38,26,25,24,25,37,38,39,51,41,42,43
11,11,29,4.038647172926887e-05,42,30,29,28,27,26,36,24,25,26,27,39,40,41,42,43
11,11,29,0.00011883629955736195,42,30,29,28,27,26,25,24,25,37,38,28,40,52,42,43
11,11,29,0.0020803947223637866,42,30,29,28,27,26,25,24,36,37,27,39,40,30,42,43
11,11,29,3.922491391404654e-05,42,41,29,39,27,26,25,24,36,26,38,39,40,30,42,43
11,11,29,0.00024066584425395067,42,30,29,28,27,26,36,24,36,37,49,39,29,41,42,43
11,11,29,0.00019822430869775,42,30,29,39,27,26,36,24,25,37,38,39,40,41,42,43
11,11,29,3.9716342220486755e-05,42,30,29,28,27,26,36,24,36,26,38,50,51,41,42,43
11,11,29,0.0003203219051978516,42,30,29,28,27,26,25,24,36,48,38,28,29,41,42,43
11,11,29,8.095164466087964e-05,42,30,29,28,38,26,36,24,36,37,38,39,51,41,42,43
11,11,29,0.002521697341547102,42,30,29,28,38,26,25,24,36,37,38,50,40,41,42,43
11,11,29,3.949296571755938e-05,42,30,29,28,38,26,25,24,36,37,27,39,51,52,42,43
11,11,29,3.949296571755938e-05,42,41,29,39,27,26,25,24,36,37,38,28,40,52,42,43
11,11,29,8.059424225619584e-05,42,30,29,28,27,26,25,24,36,48,49,50,40,30,42,43
11,11,29,0.0014381426011470064,42,30,29,28,27,37,25,24,36,37,38,39,51,41,42,43
11,11,29,0.0003974314740083804,42,30,29,39,27,37,25,24,25,37,38,39,40,41,42,43
11,11,29,8.054956695561038e-05,42,41,29,28,38,26,25,24,25,37,38,39,29,41,42,43
11,11,29,0.0016776022122851491,42,41,29,28,27,26,36,24,36,37,38,39,40,41,42,43
11,11,29,3.967166691990128e-05,42,30,29,28,27,37,25,24,25,37,49,39,40,30,42,43
11,11,29,4.056517293161077e-05,42,30,29,28,27,26,36,24,25,26,38,28,40,52,42,43
11,11,29,4.056517293161077e-05,42,30,29,28,27,26,36,24,25,37,38,39,51,52,42,43
11,11,29,3.9716342220486755e-05,42,30,29,28,27,37,36,24,36,48,38,50,40,41,42,43
11,11,29,3.9180238613461056e-05,42,30,29,39,38,26,25,24,25,37,27,39,40,52,42,43
11,11,29,4.056517293161077e-05,42,30,29,28,38,26,25,24,25,37,49,50,40,52,42,43
11,11,29,4.056517293161077e-05,42,41,29,28,27,37,25,24,25,37,38,50,40,41,42,43
11,11,29,7.970073624448636e-05,42,41,29,28,38,26,25,24,36,26,38,39,40,52,42,43
11,11,29,0.0001192383772626312,42,30,29,28,27,37,25,24,36,48,38,50,40,41,42,43
11,11,29,0.0009576597433502295,42,30,29,28,27,26,25,24,36,37,38,39,51,52,42,43
11,11,29,3.9180238613461056e-05,42,41,29,39,27,37,36,24,36,37,38,39,40,41,42,43
11,11,29,0.0001992071653106304,42,30,29,28,38,26,25,24,36,37,49,39,51,41,42,43
11,11,29,3.953764101814486e-05,42,30,29,28,38,48,36,24,36,26,38,39,40,41,42,43
11,11,29,0.00011986383147082786,42,30,29,28,27,37,36,24,36,37,49,39,40,41,42,43
11,11,29,3.985036812224318e-05,42,41,29,28,38,37,25,24,36,26,38,39,29,41,42,43
11,11,29,4.002906932458507e-05,42,30,29,28,27,37,36,24,36,37,49,50,40,41,42,43
11,11,29,0.000200770800831122,42,30,29,39,38,37,25,24,36,37,38,39,40,41,42,43
11,11,29,4.078854943453814e-05,42,30,29,39,38,26,36,24,36,26,38,28,40,41,42,43
11,11,29,4.002906932458507e-05,42,30,29,28,38,48,36,24,36,26,27,39,40,52,42,43
11,11,29,0.0002790419274568732,42,30,29,28,27,26,36,24,36,48,38,39,40,52,42,43
11,11,29,3.9180238613461056e-05,42,41,29,39,38,26,25,24,36,26,38,39,51,41,42,43
11,11,29,3.949296571755938e-05,42,41,29,39,38,37,25,24,25,37,38,39,40,41,42,43
11,11,29,4.03417964286834e-05,42,41,29,28,27,37,25,24,36,48,38,39,51,41,42,43
11,11,29,0.00023883415692994622,42,30,29,28,27,26,25,24,36,26,27,28,40,41,42,43
11,11,29,0.0002399063641439976,42,41,29,39,27,26,25,24,36,48,38,39,40,41,42,43
11,11,29,4.038647172926887e-05,42,30,29,28,38,26,25,24,36,48,49,50,40,41,42,43
11,11,29,0.00023928090993580094,42,30,29,28,38,37,25,24,36,37,27,39,40,41,42,43
11,11,29,0.0033149073034421995,42,41,29,28,27,26,25,24,36,37,27,39,40,41,42,43
11,11,29,0.00019911781470945952,42,30,29,28,27,26,25,24,25,37,38,28,40,30,42,43
11,11,29,0.00015949082309014366,42,30,29,28,38,26,36,24,36,37,38,39,40,30,42,43
11,11,29,4.052049763102529e-05,42,30,29,39,49,37,25,24,36,37,38,39,51,41,42,43
11,11,29,4.011841992575602e-05,42,30,29,39,38,26,25,24,36,26,38,39,40,30,42,43
11,11,29,4.078854943453814e-05,42,30,29,28,27,37,25,24,25,37,27,39,40,30,42,43
11,11,29,0.00011865759835502004,42,41,29,28,38,26,25,24,36,37,38,28,40,41,42,43
11,11,29,0.002282371756310717,42,30,29,28,27,26,25,24,36,37,27,39,40,52,42,43
11,11,29,0.0001597588748936565,42,30,29,28,27,26,25,24,36,37,38,50,51,52,42,43
11,11,29,3.98056928216577e-05,42,30,29,28,27,26,25,24,25,37,49,39,40,52,42,43
11,11,29,0.02237526689583019,42,30,29,28,38,26,25,24,36,37,38,39,40,41,42,43
11,11,29,0.0005584412573184303,42,30,29,39,27,26,25,24,36,48,49,39,40,41,42,43
11,11,29,7.947735974155897e-05,42,41,29,28,38,26,25,24,25,37,38,39,40,30,42,43
11,11,29,4.03417964286834e-05,42,41,29,28,27,26,25,24,36,37,27,28,29,41,42,43
11,11,29,0.00028091829008146315,42,30,29,28,27,26,25,24,25,37,49,39,40,30,42,43
11,11,29,3.953764101814486e-05,42,30,29,39,27,37,36,24,36,37,38,50,40,41,42,43
11,11,29,8.023683985151203e-05,42,30,29,28,27,37,36,24,36,37,27,39,40,41,42,43
11,11,29,0.00019983261951882707,42,30,29,39,27,26,25,24,36,37,49,39,40,30,42,43
11,11,29,0.0023605535323352957,42,30,29,28,27,26,25,24,25,37,38,39,40,52,42,43
11,11,29,0.00032108138530780457,42,30,29,39,27,26,25,24,25,37,38,50,40,41,42,43
11,11,29,0.00011964045496790047,42,30,29,28,27,37,25,24,36,48,38,39,51,41,42,43
11,11,29,7.920930793804615e-05,42,30,29,28,38,26,25,24,36,48,49,39,40,52,42,43
11,11,29,0.0003206346323019499,42,30,29,28,27,37,25,24,25,37,27,39,40,41,42,43
11,11,29,4.01630952263415e-05,42,30,29,28,27,26,25,24,25,26,38,28,40,52,42,43
11,11,29,0.00027944400516214247,42,41,29,39,27,26,36,24,36,37,38,39,40,41,42,43
11,11,29,3.967166691990128e-05,42,41,29,28,27,26,25,24,36,26,38,39,51,52,42,43
11,11,29,3.9180238613461056e-05,42,41,29,28,27,37,36,24,36,48,38,39,40,41,42,43
11,11,29,0.00023767259911472392,42,30,29,28,27,37,25,24,36,37,27,28,40,41,42,43
11,11,29,8.059424225619584e-05,42,30,29,28,38,26,25,24,36,26,38,28,40,52,42,43
11,11,29,0.00048057220839794817,42,41,29,28,27,37,25,24,36,37,38,28,40,41,42,43
11,11,29,0.00011901500075970383,42,41,29,39,27,26,25,24,36,26,38,50,40,41,42,43
11,11,29,0.0001204892856790245,42,30,29,39,27,37,25,24,36,37,38,39,40,30,42,43
11,11,29,3.922491391404654e-05,42,30,29,39,27,26,25,24,36,37,27,28,40,30,42,43
11,11,29,0.00027872920035277486,42,30,29,39,27,26,25,24,36,48,38,50,40,41,42,43
11,11,29,0.00011910435136087479,42,30,29,28,27,37,25,24,25,26,38,39,29,41,42,43
11,11,29,0.0001599375760959984,42,30,29,28,27,37,25,24,36,26,38,50,40,41,42,43
11,11,29,4.056517293161077e-05,42,41,29,28,38,26,25,24,36,37,49,50,40,41,42,43
11,11,29,0.00011986383147082786,42,30,29,28,27,37,36,24,36,37,38,50,40,41,42,43
11,11,29,0.000319428399186142,42,30,29,28,27,26,36,24,25,37,27,39,40,41,42,43
11,11,29,3.989504342282865e-05,42,30,29,28,38,26,25,24,36,48,49,39,51,41,42,43
11,11,29,0.003918783341456058,42,41,29,28,27,26,25,24,25,37,38,39,40,41,42,43
11,11,29,8.019216455092658e-05,42,41,29,28,27,26,25,24,25,37,27,39,51,41,42,43
11,11,29,0.00016020562789951126,42,30,29,28,38,26,25,24,36,37,27,39,40,52,42,43
11,11,29,0.0028714155945301946,42,30,29,28,27,26,25,24,36,26,38,39,29,41,42,43
11,11,29,3.976101752107223e-05,42,41,29,39,27,26,25,24,36,26,27,39,40,41,42,43
11,11,29,3.953764101814486e-05,42,30,29,39,27,26,25,24,25,26,38,28,40,41,42,43
11,11,29,0.00023811935212057864,42,30,29,28,27,26,25,24,36,26,38,28,40,30,42,43
11,11,29,8.095164466087963e-05,42,41,29,28,27,26,25,24,25,37,49,39,29,41,42,43
11,11,29,7.983476214624279e-05,42,30,29,28,38,26,25,24,36,37,38,50,51,41,42,43
11,11,29,3.9716342220486755e-05,42,30,29,39,38,26,25,24,25,37,49,39,40,41,42,43
11,11,29,0.00024053181835219427,42,30,29,39,27,26,36,24,36,26,38,39,40,41,42,43
11,11,29,0.00019889443820653207,42,41,29,28,27,26,25,24,36,48,38,39,40,30,42,43
11,11,29,0.0018009507172016444,42,30,29,28,27,37,25,24,36,37,49,39,40,41,42,43
11,11,29,0.00023986168884341212,42,30,29,39,27,26,25,24,36,37,27,28,40,41,42,43
11,11,29,0.00016007160199775483,42,41,29,28,27,26,36,24,36,26,38,39,40,41,42,43
11,11,29,8.108567056263606e-05,42,30,29,28,27,26,25,24,36,37,49,39,51,52,42,43
11,11,29,0.00011821084534916531,42,30,29,28,27,37,25,24,25,37,38,39,51,41,42,43
11,11,29,3.9180238613461056e-05,42,30,29,39,27,26,25,24,36,37,27,39,51,52,42,43
11,11,29,0.00012008720797375523,42,30,29,28,38,37,25,24,36,37,38,39,29,41,42,43
11,11,29,4.01630952263415e-05,42,30,29,39,27,37,25,24,36,48,38,39,40,30,42,43
11,11,29,0.00011865759835502003,42,41,29,28,27,26,25,24,36,26,38,39,29,41,42,43
11,11,29,4.056517293161077e-05,42,41,29,28,27,26,36,24,25,37,27,39,40,41,42,43
11,11,29,0.00011928305256321668,42,30,29,39,27,26,25,24,36,37,38,39,29,30,42,43
11,11,29,0.0012822704774042867,42,30,29,28,27,37,25,24,36,37,38,28,40,41,42,43
11,11,29,4.078854943453814e-05,42,30,29,39,27,26,25,24,36,26,38,28,40,30,42,43
11,11,29,3.98056928216577e-05,42,30,29,28,27,37,25,24,36,26,27,28,40,41,42,43
11,11,29,0.00028100764068263406,42,41,29,39,27,37,25,24,36,37,38,39,40,41,42,43
11,11,29,0.0011647744368644892,42,30,29,28,38,26,25,24,36,37,38,39,40,30,42,43
11,11,29,4.03417964286834e-05,42,41,29,28,27,26,25,24,36,48,38,39,51,52,42,43
11,11,29,0.00039841433062126077,42,30,29,39,38,26,25,24,25,37,38,39,40,41,42,43
11,11,29,0.0021951655695678705,42,30,29,39,27,26,25,24,36,37,38,50,40,41,42,43
11,11,29,0.0002818564713937581,42,30,29,28,38,26,25,24,25,37,38,39,51,41,42,43
11,11,29,0.00031804346486799236,42,30,29,28,27,26,25,24,25,37,27,39,40,30,42,43
11,11,29,4.03417964286834e-05,42,41,29,39,38,26,25,24,36,37,38,50,40,41,42,43
11,11,29,0.00019911781470945944,42,30,29,39,27,26,25,24,36,37,38,39,51,52,42,43
11,11,29,3.949296571755938e-05,42,30,29,39,38,26,36,24,36,37,38,50,40,41,42,43
11,11,29,0.01709308273110663,42,30,29,28,27,26,36,24,36,37,38,39,40,41,42,43
11,11,29,3.949296571755938e-05,42,41,29,28,38,26,36,24,36,37,38,39,29,41,42,43
11,11,29,3.99843940239996e-05,42,30,29,28,27,37,36,24,36,37,38,39,51,41,42,43
11,11,29,7.947735974155897e-05,42,30,29,28,38,26,36,24,36,26,38,50,40,41,42,43
11,11,29,3.985036812224318e-05,42,41,29,39,27,26,25,24,36,37,49,50,40,41,42,43
