Time,Probability
22,7.892424361767302e-05
22,3.946212180883651e-05
20,0.0011838636542650957
22,0.00035515909627952853
12,1.444313658203416e-05
31,7.466233446231868e-05
12,4.814378860678054e-06
22,0.000394621218088365
31,3.725224298754166e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
12,5.051151591531073e-06
31,3.725224298754166e-05
22,0.00011838636542650952
22,3.946212180883651e-05
22,3.946212180883651e-05
12,0.0001630180251923036
22,3.946212180883651e-05
20,0.00011838636542650952
22,7.892424361767302e-05
22,3.946212180883651e-05
20,3.946212180883651e-05
22,0.005879856149516645
22,3.946212180883651e-05
31,7.442556173146566e-05
22,0.005090613713339914
22,7.892424361767302e-05
22,0.000473545461706038
31,7.407040263518612e-05
22,7.892424361767302e-05
22,0.00011838636542650952
22,7.892424361767302e-05
12,1.3772280511283941e-05
20,3.946212180883651e-05
22,0.000394621218088365
22,0.00035515909627952853
22,3.946212180883651e-05
20,7.892424361767302e-05
22,3.946212180883651e-05
31,3.725224298754166e-05
20,3.946212180883651e-05
22,3.946212180883651e-05
22,0.00011838636542650952
12,4.538144008016198e-06
22,3.946212180883651e-05
22,0.0005524697053237111
20,3.946212180883651e-05
20,0.00011838636542650952
31,3.7173318743923994e-05
22,0.000473545461706038
20,0.0002762348526618556
12,1.6850326012373188e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
12,4.143522789927833e-06
31,0.00018543251037972275
31,7.466233446231868e-05
22,0.00011838636542650952
22,0.007103181925590577
22,3.946212180883651e-05
22,3.946212180883651e-05
31,0.0002228820639763086
31,3.673923540402679e-05
22,3.946212180883651e-05
31,0.0007421641248587881
12,9.668219843164945e-06
12,4.774916738869218e-06
22,3.946212180883651e-05
22,3.946212180883651e-05
31,0.000927675559482129
22,3.946212180883651e-05
22,0.0005919318271325476
22,0.00023677273085301906
22,3.946212180883651e-05
22,3.946212180883651e-05
31,0.0009652829615659498
22,3.946212180883651e-05
22,7.892424361767302e-05
20,0.0012233257760739323
31,7.410986475699497e-05
31,7.442556173146566e-05
22,7.892424361767302e-05
31,0.0001110069486482571
12,4.1040606681189965e-06
12,4.6170682516338715e-06
12,9.115750137841234e-06
12,8.91843952879705e-06
31,0.011505891931558784
22,3.946212180883651e-05
22,7.892424361767302e-05
22,3.946212180883651e-05
12,8.997363772414723e-06
22,0.000394621218088365
22,3.946212180883651e-05
22,3.946212180883651e-05
22,3.946212180883651e-05
22,7.892424361767302e-05
12,8.579065281241056e-05
11,0.0001409981612229728
