MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15
11,11,40,0.00029286612572570537,42,41,40,28,38,26,25,24,25,26,38,39,40,41,42,43
11,11,40,0.00028999488919898285,42,52,40,28,38,26,25,24,36,26,38,39,40,52,42,43
11,11,40,0.000310093544886041,42,30,40,28,27,26,25,24,25,37,38,50,40,52,42,43
11,11,40,0.00031870725446620884,42,30,40,39,27,26,25,24,25,37,27,39,40,30,42,43
11,11,40,0.00029286612572570537,42,41,40,28,27,37,25,24,36,26,38,39,40,41,42,43
11,11,40,0.0002411838682446986,42,30,40,39,38,26,25,24,25,37,27,39,40,41,42,43
11,11,40,4.8811020954284244e-05,42,52,40,50,60,70,80,90,91,81,71,61,62,52,42,43
11,11,40,0.00028999488919898285,42,30,40,28,27,37,25,24,36,48,49,39,40,41,42,43
11,11,40,0.000338805910153267,42,30,40,39,27,26,25,24,25,26,38,39,40,52,42,43
11,11,40,0.0002756387065653698,42,41,40,28,27,37,25,24,36,48,38,39,40,41,42,43
11,11,40,0.00028999488919898285,42,41,40,28,27,37,36,24,36,37,38,39,40,41,42,43
11,11,40,0.00034741961973343483,42,30,40,28,38,37,25,24,36,37,38,39,40,30,42,43
11,11,40,0.0019208572363774207,42,30,40,28,27,26,25,24,36,26,38,39,40,30,42,43
11,11,40,0.000338805910153267,42,52,40,28,27,37,25,24,36,48,38,39,40,30,42,43
11,11,40,0.0002756387065653698,42,52,40,28,27,26,25,24,25,26,27,39,51,41,42,43
11,11,40,0.00028999488919898285,42,30,40,39,38,37,25,24,36,37,38,50,40,52,42,43
11,11,40,0.0018490763232093556,42,30,40,28,38,26,25,24,36,48,38,39,40,41,42,43
11,11,40,0.000310093544886041,42,41,40,39,27,37,25,24,36,37,38,39,51,41,42,43
11,11,40,0.00034741961973343483,42,52,40,28,27,26,25,24,36,26,38,50,40,30,42,43
11,11,40,0.00029286612572570537,42,30,40,39,27,26,25,24,25,26,38,28,40,30,42,43
11,11,40,0.0006115733801919142,42,30,40,50,38,26,25,24,36,37,27,39,40,41,42,43
11,11,40,0.0041116107062667655,42,52,40,28,27,26,25,24,25,37,38,39,40,41,42,43
11,11,40,0.028525734892989034,42,30,40,28,27,26,25,24,36,48,38,39,40,41,42,43
11,11,40,0.0006374145089324177,42,30,40,50,38,26,25,24,25,37,38,39,40,41,42,43
11,11,40,0.0002210852125576404,42,41,40,50,60,70,80,90,80,70,60,50,51,41,42,43
11,11,40,0.0003761319850006609,42,41,40,28,27,26,25,24,36,37,38,28,29,41,42,43
11,11,40,0.0003215784909929314,42,30,40,39,27,26,25,24,25,37,38,50,40,41,42,43
11,11,40,0.0003244497275196541,42,30,40,28,27,37,36,24,36,37,38,39,40,52,42,43
11,11,40,0.00028138117961881503,42,30,40,28,27,26,25,24,25,37,27,28,40,41,42,43
11,11,40,0.0003014798353058732,42,52,40,39,27,26,36,24,36,26,38,28,40,41,42,43
11,11,40,0.0129320493163586,42,30,40,28,27,26,25,24,36,37,38,39,40,52,42,43
11,11,40,0.00028138117961881503,42,30,40,39,27,26,25,24,25,37,38,39,51,52,42,43
11,11,40,0.0018117502483619618,42,30,40,28,27,26,25,24,36,26,38,39,40,52,42,43
11,11,40,0.0016308623471784378,42,30,40,28,27,37,25,24,36,37,49,39,40,41,42,43
11,11,40,0.00028999488919898285,42,30,40,28,38,26,36,24,25,37,27,39,51,41,42,43
11,11,40,0.0019553120746980917,42,30,40,50,60,70,80,90,80,70,60,50,40,41,42,43
11,11,40,0.001205919341223493,42,52,40,28,27,26,25,24,36,37,49,39,40,41,42,43
11,11,40,0.000953250526871904,42,30,40,28,27,37,25,24,25,37,38,39,29,41,42,43
11,11,40,0.00028999488919898285,42,30,40,28,27,26,25,24,36,26,27,39,29,30,42,43
11,11,40,0.002044320407026493,42,30,40,39,27,26,25,24,36,37,38,39,29,41,42,43
11,11,40,0.0022280795447367392,42,30,40,28,38,26,25,24,36,37,38,39,40,52,42,43
11,11,40,0.00029286612572570537,42,30,40,28,27,26,36,24,36,37,49,39,29,41,42,43
11,11,40,0.0003158360179394862,42,52,40,28,27,26,25,24,36,48,38,28,40,41,42,43
11,11,40,0.0019007585806903628,42,30,40,28,27,26,25,24,36,37,49,39,51,41,42,43
11,11,40,0.00028999488919898285,42,52,40,28,38,26,36,24,36,37,38,39,40,52,42,43
11,11,40,0.0025697566914167284,42,30,40,28,38,26,25,24,36,37,49,39,40,41,42,43
11,11,40,0.0003072223083593184,42,52,40,28,38,37,25,24,36,37,38,39,40,41,42,43
11,11,40,0.0018462050866826331,42,30,40,28,27,37,25,24,36,37,38,50,40,41,42,43
11,11,40,0.002127586266301448,42,52,40,50,60,70,80,90,80,70,60,50,40,41,42,43
11,11,40,0.0006374145089324177,42,30,40,28,27,26,36,24,36,37,27,39,29,41,42,43
11,11,40,0.0002986085987791506,42,30,40,39,27,26,25,24,36,26,38,28,40,41,42,43
11,11,40,0.000310093544886041,42,52,40,39,38,26,25,24,36,37,27,39,40,41,42,43
11,11,40,0.00029286612572570537,42,30,40,28,27,37,25,24,25,37,38,50,40,41,42,43
11,11,40,0.0015763088531707086,42,30,40,28,27,26,25,24,36,26,27,39,40,41,42,43
11,11,40,0.0002986085987791506,42,41,40,28,27,37,36,24,36,26,38,50,40,41,42,43
11,11,40,0.0003215784909929314,42,30,40,28,27,26,25,24,25,26,38,39,40,52,42,43
11,11,40,0.0003761319850006609,42,30,40,39,27,26,25,24,25,37,49,39,40,30,42,43
11,11,40,0.000310093544886041,42,30,40,39,38,37,25,24,25,37,38,39,29,41,42,43
11,11,40,0.00029286612572570537,42,41,40,28,38,26,25,24,36,48,38,39,40,41,42,43
11,11,40,0.02161753980969447,42,30,40,28,27,26,25,24,36,37,38,39,29,41,42,43
11,11,40,0.0038015171613807242,42,30,40,28,38,26,25,24,36,37,38,39,29,41,42,43
11,11,40,0.023971953761607007,42,30,40,28,27,26,25,24,36,37,38,28,40,41,42,43
11,11,40,0.00033019220057309924,42,30,40,39,27,26,25,24,25,37,38,50,51,41,42,43
11,11,40,0.0003014798353058732,42,41,40,28,38,26,25,24,36,37,38,39,40,30,42,43
11,11,40,0.00028999488919898285,42,30,40,28,27,26,25,24,36,48,38,50,51,41,42,43
11,11,40,0.0003014798353058732,42,30,40,28,27,26,25,24,36,48,38,28,40,52,42,43
11,11,40,0.00031870725446620884,42,41,40,28,27,26,36,24,25,37,38,39,40,41,42,43
11,11,40,3.445483832067122e-05,42,41,40,50,60,70,80,90,80,81,71,61,51,52,42,43
11,11,40,0.0006689981107263663,42,30,40,28,27,26,25,24,36,37,27,39,51,52,42,43
11,11,40,0.00028999488919898285,42,41,40,28,27,26,25,24,36,37,38,50,40,52,42,43
11,11,40,0.0015734376166439859,42,30,40,28,27,26,25,24,36,37,38,28,40,30,42,43
11,11,40,0.00028999488919898285,42,30,40,28,38,26,25,24,25,37,38,50,40,52,42,43
11,11,40,0.0020730327722937184,42,30,40,28,27,26,25,24,36,37,27,39,29,41,42,43
11,11,40,0.0006259295628255273,42,30,40,28,38,26,36,24,36,37,27,39,40,41,42,43
11,11,40,0.00033019220057309924,42,41,40,28,27,26,25,24,25,37,49,39,40,30,42,43
11,11,40,0.0009187956885512328,42,41,40,28,27,26,25,24,25,37,27,39,40,41,42,43
11,11,40,0.0015791800896974312,42,52,40,28,38,26,25,24,36,37,38,39,40,41,42,43
11,11,40,0.0002756387065653698,42,30,40,28,38,26,25,24,36,48,38,39,40,52,42,43
11,11,40,0.00028999488919898285,42,30,40,28,27,37,25,24,25,26,38,39,40,52,42,43
11,11,40,0.0002469263412981438,42,52,40,50,60,70,80,90,80,81,71,61,51,41,42,43
11,11,40,0.0002756387065653698,42,41,40,28,27,26,25,24,36,26,27,39,40,30,42,43
11,11,40,0.00028999488919898285,42,41,40,28,27,26,25,24,25,37,38,39,40,30,42,43
11,11,40,0.0006259295628255273,42,30,40,28,27,37,25,24,36,37,38,39,40,30,42,43
11,11,40,8.326585927495545e-05,42,41,40,50,60,70,80,90,80,70,60,50,40,30,42,43
11,11,40,0.0006546419280927533,42,30,40,28,38,26,25,24,36,37,27,39,40,52,42,43
11,11,40,0.0012576015987044997,42,30,40,28,27,26,36,24,25,37,38,39,40,41,42,43
11,11,40,0.0030492531913794032,42,52,40,28,27,26,25,24,36,26,38,39,40,41,42,43
11,11,40,0.0037469636673729957,42,52,40,28,27,26,25,24,36,37,38,50,40,41,42,43
11,11,40,0.000338805910153267,42,41,40,28,38,26,25,24,36,26,38,39,40,52,42,43
11,11,40,0.001501656703475921,42,30,40,39,27,26,25,24,36,37,38,28,40,41,42,43
11,11,40,0.0003158360179394862,42,52,40,28,27,26,25,24,25,26,38,28,40,41,42,43
11,11,40,0.0015475964879034826,42,30,40,28,27,26,25,24,36,37,27,39,40,52,42,43
11,11,40,0.0003215784909929314,42,30,40,28,38,26,25,24,36,26,27,39,29,41,42,43
11,11,40,0.000338805910153267,42,41,40,39,38,26,25,24,36,37,38,39,40,41,42,43
11,11,40,0.0002986085987791506,42,52,40,28,38,26,25,24,36,26,38,28,29,41,42,43
11,11,40,0.0003158360179394862,42,30,40,39,27,26,25,24,25,37,38,39,51,41,42,43
11,11,40,0.00028999488919898285,42,30,40,39,27,26,36,24,25,26,38,39,40,52,42,43
11,11,40,0.000958992999925349,42,30,40,28,38,26,25,24,36,37,38,50,40,41,42,43
11,11,40,7.178091316806504e-05,42,52,40,50,60,70,80,90,80,70,60,72,62,52,42,43
11,11,40,0.00028999488919898285,42,52,40,28,27,26,25,24,36,48,38,39,40,52,42,43
11,11,40,0.0014298757903078558,42,30,40,28,27,26,36,24,36,48,38,39,40,41,42,43
11,11,40,0.00286836529019588,42,41,40,28,27,26,25,24,36,48,38,39,40,41,42,43
11,11,40,0.0006345432724056951,42,41,40,39,27,26,25,24,36,37,27,39,40,41,42,43
11,11,40,0.00033019220057309924,42,30,40,39,27,26,25,24,36,37,38,28,29,41,42,43
11,11,40,0.00028999488919898285,42,52,40,39,27,26,25,24,36,48,38,39,51,41,42,43
11,11,40,0.0003215784909929314,42,30,40,28,27,26,25,24,36,26,38,28,40,52,42,43
11,11,40,0.0003158360179394862,42,41,40,28,27,26,25,24,36,26,38,28,40,41,42,43
11,11,40,0.0002411838682446986,42,30,40,28,38,37,25,24,36,26,38,39,40,52,42,43
11,11,40,0.0003158360179394862,42,52,40,39,27,26,25,24,36,37,38,39,40,52,42,43
11,11,40,0.0018605612693162463,42,30,40,28,27,26,25,24,36,37,27,39,40,30,42,43
11,11,40,3.445483832067122e-05,42,30,40,50,60,70,80,90,80,70,60,61,62,52,42,43
11,11,40,3.445483832067122e-05,42,41,40,50,60,70,80,90,80,70,82,72,62,52,42,43
11,11,40,0.002954502385997557,42,30,40,39,38,26,25,24,36,37,38,39,40,41,42,43
11,11,40,0.0003072223083593184,42,30,40,28,27,37,25,24,25,37,38,50,40,30,42,43
11,11,40,0.00028999488919898285,42,41,40,28,38,26,25,24,36,48,38,28,40,52,42,43
11,11,40,0.0006087021436651916,42,41,40,28,38,26,25,24,36,37,38,39,51,41,42,43
11,11,40,0.0006288007993522499,42,52,40,28,27,26,25,24,36,37,27,39,29,41,42,43
11,11,40,0.0025554005087831157,42,30,40,28,27,26,25,24,36,48,38,39,40,52,42,43
11,11,40,0.0002986085987791506,42,41,40,28,38,26,25,24,36,37,38,39,29,30,42,43
11,11,40,0.0009417655807650135,42,30,40,28,27,37,36,24,36,37,38,39,40,41,42,43
11,11,40,0.0018261064309955748,42,30,40,28,27,26,25,24,36,37,38,39,29,30,42,43
11,11,40,0.0015964075088577667,42,30,40,28,27,26,25,24,36,37,38,28,40,52,42,43
11,11,40,0.00028999488919898285,42,30,40,28,27,26,25,24,25,26,38,39,51,41,42,43
11,11,40,0.0003158360179394862,42,52,40,28,27,37,36,24,36,37,38,39,40,41,42,43
11,11,40,0.00033019220057309924,42,52,40,28,27,26,25,24,36,48,38,39,51,41,42,43
11,11,40,0.026392406153634137,42,30,40,28,27,26,25,24,36,37,38,50,40,41,42,43
11,11,40,0.000310093544886041,42,52,40,28,27,26,25,24,36,26,38,39,51,41,42,43
11,11,40,0.002785099430920924,42,30,40,28,27,26,25,24,36,26,38,50,40,41,42,43
11,11,40,0.00028999488919898285,42,52,40,28,27,26,25,24,25,37,38,28,40,41,42,43
11,11,40,0.000338805910153267,42,52,40,39,27,26,25,24,25,26,38,39,40,52,42,43
11,11,40,0.00022682768561108557,42,52,40,50,60,70,80,90,80,70,60,50,51,41,42,43
11,11,40,0.0012288892334372736,42,30,40,28,27,26,25,24,36,48,38,39,51,41,42,43
11,11,40,0.0001406905898094075,42,52,40,50,60,70,80,90,80,70,60,61,51,41,42,43
11,11,40,0.00360914431409031,42,30,40,39,27,26,25,24,25,37,38,39,40,41,42,43
11,11,40,0.0021275862663014482,42,30,40,28,27,26,25,24,36,37,38,39,51,52,42,43
11,11,40,0.0006029596706117465,42,41,40,28,27,26,36,24,36,48,38,39,40,41,42,43
11,11,40,0.0001493042993895753,42,30,40,50,60,70,80,90,91,81,71,61,51,41,42,43
11,11,40,0.01746573179205359,42,30,40,39,27,26,25,24,36,37,38,39,40,41,42,43
11,11,40,0.00033019220057309924,42,52,40,28,27,37,25,24,36,37,38,39,51,41,42,43
11,11,40,0.0002986085987791506,42,41,40,28,38,26,25,24,36,37,49,39,40,41,42,43
11,11,40,0.0003244497275196541,42,41,40,28,38,26,25,24,36,48,38,39,51,41,42,43
11,11,40,7.752338622151027e-05,42,41,40,50,60,70,80,90,80,70,60,50,40,52,42,43
11,11,40,0.0021763972872557327,42,41,40,28,27,26,25,24,36,37,38,39,40,30,42,43
11,11,40,0.000338805910153267,42,41,40,28,27,26,36,24,36,37,38,39,40,41,42,43
11,11,40,0.0003158360179394862,42,30,40,28,27,37,25,24,25,37,38,28,40,41,42,43
11,11,40,0.0005886034879781334,42,30,40,28,27,37,25,24,36,48,38,28,40,41,42,43
11,11,40,0.002753515829126975,42,30,40,28,27,26,25,24,25,37,38,39,29,41,42,43
11,11,40,0.0031152916314940234,42,30,40,28,27,26,25,24,36,48,38,28,40,41,42,43
11,11,40,0.0003761319850006609,42,52,40,28,38,26,25,24,36,26,38,39,40,30,42,43
11,11,40,0.00031870725446620884,42,30,40,39,27,26,36,24,36,37,27,39,40,41,42,43
11,11,40,0.0024319373381340437,42,30,40,28,27,26,25,24,36,37,27,39,51,41,42,43
11,11,40,0.0002986085987791506,42,30,40,28,38,26,25,24,36,37,49,39,29,41,42,43
11,11,40,0.0005972171975583012,42,41,40,28,27,26,25,24,36,48,49,39,40,41,42,43
11,11,40,0.0018088790118352394,42,30,40,28,38,26,25,24,36,37,27,39,40,41,42,43
11,11,40,0.0003158360179394862,42,41,40,39,27,26,25,24,36,37,49,39,29,41,42,43
11,11,40,0.0006345432724056951,42,52,40,28,27,26,25,24,36,26,38,28,40,41,42,43
11,11,40,0.025924394599778355,42,30,40,28,27,26,25,24,36,37,49,39,40,41,42,43
11,11,40,0.00028999488919898285,42,30,40,28,27,26,36,24,36,26,38,39,51,41,42,43
11,11,40,0.00028138117961881503,42,41,40,28,27,37,25,24,36,37,38,50,40,41,42,43
11,11,40,0.0006058309071384691,42,30,40,28,27,37,25,24,25,37,49,39,40,41,42,43
11,11,40,0.0009618642364520717,42,52,40,28,27,26,25,24,36,37,38,39,51,41,42,43
11,11,40,0.00028999488919898285,42,30,40,28,27,26,25,24,36,37,49,61,51,41,42,43
11,11,40,0.00028999488919898285,42,41,40,28,27,26,25,24,25,37,49,39,40,41,42,43
11,11,40,0.0015217553591629792,42,30,40,28,27,26,36,24,36,37,49,39,40,41,42,43
11,11,40,0.002693219862065801,42,41,40,28,27,26,25,24,36,37,49,39,40,41,42,43
11,11,40,0.0006000884340850239,42,30,40,28,38,26,36,24,36,37,38,50,40,41,42,43
11,11,40,8.900833232840066e-05,42,41,40,50,60,70,80,90,80,70,60,61,51,41,42,43
11,11,40,0.00029286612572570537,42,30,40,28,38,26,25,24,36,37,27,39,40,30,42,43
11,11,40,0.00033019220057309924,42,41,40,39,27,26,25,24,36,37,38,39,29,41,42,43
