MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,58,4.769792164775542e-05,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0007193634323997872,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00011759020821361854,0,0,2,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,3.681261564443671e-05,0,0,2,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00010657508195418468,0,0,2,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.00035836024397019274,0,0,0,2,0,0,0,3,3,0,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.00020580429696328558,0,2,0,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.00018713957334823405,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.001500976902326197,0,0,0,2,0,0,0,0,3,3,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.00018433006705079804,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.002945697543856277,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.00010411829484317461,0,0,0,2,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.013346712755895626,2,2,2,2,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.0007815669305893222,0,0,0,2,0,0,0,3,0,3,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.0001848419997588747,0,0,0,2,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.01185770381151956,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,3.901955999839489e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0015602484222785704,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,9.889609133303157e-05,0,0,2,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,4.54395390791101e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,5.167581025022831e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.005995290483625203,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0015113208823559108,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00016935664769924803,0,0,2,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,3.179861443183694e-05,0,0,0,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.026444942193273365,2,2,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,58,0.001383678177329148,2,2,2,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.00576896968731817,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0007515931480594777,0,0,0,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.000390477285445331,0,0,2,0,0,0,0,0,3,3,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.0007953891137073933,2,2,2,2,0,0,0,3,3,3,0,2,2,1,1,2,1,1,3,3,3,3,3
11,11,58,0.0004788750821045969,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.0003582206259588991,0,0,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.0001989336211443591,0,2,0,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0007642714432604662,0,2,0,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0029468830722328755,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.000373140157656967,0,0,0,2,0,0,0,3,0,3,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.0015004502729853595,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0015482633182564644,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00020363409419124677,0,0,2,0,0,0,0,3,0,3,3,2,2,1,1,2,1,1,3,1,1,1,1
11,11,58,0.0002075287018747023,0,0,0,2,0,0,0,3,3,0,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0001863508540563645,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.0014758554580485176,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,9.092071861772878e-05,0,2,0,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0004198460565928991,0,2,0,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,0.00034097657684473067,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,5.0458439169299116e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0015709965597093904,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00041064351504148806,0,2,0,0,0,0,0,3,0,3,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0004104671554482758,0,0,2,0,0,0,0,3,3,3,0,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.0001152460952871613,0,0,0,2,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,8.825083033158623e-05,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,5.0309023402826906e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,9.546687702055497e-05,0,0,0,2,0,0,0,3,3,3,0,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,5.1482304585452826e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0001835756399020532,0,0,0,2,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.0006772134896218584,2,2,2,2,0,0,0,3,3,0,3,2,2,1,1,2,1,1,3,3,3,3,3
11,11,58,5.419383333110402e-05,0,0,0,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.000721798174561644,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,58,0.000173092041861053,0,0,2,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00010780470022908697,0,2,0,0,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.000756048677226902,2,2,2,2,0,0,0,3,3,3,0,1,2,2,1,2,1,1,3,3,3,3,3
11,11,58,0.0030184213816687308,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.026079956217363625,2,2,2,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,58,4.292641487582364e-05,0,0,0,2,0,0,0,3,3,3,0,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,9.808532709201036e-05,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.0004152092689546731,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.0007379105829526984,0,2,0,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,9.464141614676595e-05,0,0,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0030299949799733406,0,2,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,9.104563999625474e-05,0,0,2,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.00010519604791281013,0,2,0,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00038478968856420903,0,2,0,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.011969765636373737,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00038715094756222856,0,0,2,0,0,0,0,3,3,0,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.0001897457762257163,0,2,0,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0001118438248014255,0,0,0,2,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0015528364204860272,0,0,2,0,0,0,0,0,3,3,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.00039898418637906817,0,0,0,2,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.0004092914248268549,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,4.654668541428111e-05,0,0,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.00019437276610876508,0,0,2,0,0,0,0,3,0,3,3,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0003759913044139118,0,0,0,2,0,0,0,0,3,3,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0014572715659136937,2,2,2,2,0,0,0,3,3,0,3,2,1,1,2,2,1,1,3,3,3,3,3
11,11,58,9.38159552729769e-05,0,0,2,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,9.67626301429122e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0007273975916461617,0,0,2,0,0,0,0,3,0,3,3,1,1,2,2,2,1,1,3,1,1,1,1
11,11,58,0.0001721367607311487,0,0,0,2,0,0,0,3,0,3,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.00017765779577423618,0,0,0,2,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0007949384169691847,0,0,0,2,0,0,0,0,3,3,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.00018911382101670287,0,0,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00010329528340818018,0,0,0,2,0,0,0,3,0,3,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.00040221254671038653,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.00010278335070010337,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.00018826631519376207,0,0,0,2,0,0,0,0,3,3,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.001500369441505137,0,2,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,9.61600681994342e-05,0,0,0,2,0,0,0,3,3,0,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,9.913123745731572e-05,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00035391206311915157,0,0,0,2,0,0,0,3,0,3,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0028725181104280236,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00019852211542686196,0,0,0,2,0,0,0,3,3,0,3,1,1,2,2,2,1,1,1,1,3,1,1
11,11,58,0.003050437996153291,0,2,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,8.969844865921035e-05,0,0,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00012995252581009674,0,0,0,2,0,0,0,3,0,3,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,5.646446309372248e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.013009907573318059,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.006105000847236489,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0003941930840967785,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00068668546944068,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,4.7374595726864754e-05,0,0,2,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,1,1,3,1,1
11,11,58,0.00020126303743804857,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,58,0.00016389439918723173,0,2,0,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,5.643506982818697e-05,0,0,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,0.0003886965434416378,0,0,0,2,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.00010354512616523211,0,0,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0015411232041701284,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00020543933058288612,0,0,2,0,0,0,0,3,3,0,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0007222586690550352,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,0.00020721027483140093,0,0,0,2,0,0,0,3,0,3,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.002945699993295072,0,2,0,0,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.00312381093524632,0,2,0,0,0,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,9.93002487341449e-05,0,0,2,0,0,0,0,3,3,3,0,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,8.148058150323953e-05,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,9.834006872665139e-05,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0007028860576283372,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,4.172863930525144e-05,0,0,2,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.00010191869880560032,0,0,2,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.00020682081406305522,0,0,2,0,0,0,0,0,3,3,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,0.0029221951786218368,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00019132811368704477,0,0,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.00018305635887759227,0,0,0,2,0,0,0,0,3,3,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00018419779735588798,0,0,2,0,0,0,0,3,3,3,0,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,5.744668805036758e-05,0,0,2,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,58,0.00032448940431810207,0,0,2,0,0,0,0,0,3,3,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.002842941136982832,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0028287931785050866,2,2,2,2,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0030938959392475492,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.001547837115906199,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0008387172365455342,0,0,2,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,9.483492181154145e-05,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.002890296137199346,2,2,2,2,0,0,0,3,3,0,3,1,1,2,2,2,1,1,3,3,3,3,3
11,11,58,0.001526504953443799,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,5.2687428472408906e-05,0,0,2,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,58,8.12821769608748e-05,0,2,0,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,9.175597724669629e-05,0,0,2,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.0014285665926794628,0,2,0,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.003089606971918159,0,0,0,2,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0014780501552085071,2,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.0014226022092145476,0,0,0,2,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00010153658635363863,0,0,2,0,0,0,0,3,0,3,3,1,2,2,1,2,1,1,1,3,1,1,1
11,11,58,0.0007696896018741754,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.00040080901828106407,0,2,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0007816526609471294,0,2,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,58,0.00018859698943103664,0,0,2,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,58,0.000174218783706581,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.05250275793337554,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,58,0.013394506205656383,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,58,8.18210534956926e-05,0,0,0,2,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,1,3,1,1
11,11,58,9.355141588315728e-05,0,0,0,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.003028081968274737,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,0.0003863818237807158,0,0,2,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.005874800139878853,2,2,2,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,58,0.00010669755389391597,0,0,0,2,0,0,0,3,3,3,0,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.00018892276479072191,0,0,2,0,0,0,0,0,3,3,3,2,2,1,1,2,1,1,1,3,1,1,1
11,11,58,0.00010382436218781945,0,2,0,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.000751531912089612,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.00021874223267650086,0,0,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.001516163422852887,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00021583719826607427,0,0,2,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,1,1,3,1,1
11,11,58,0.005982110053471323,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0007902918315757789,0,0,2,0,0,0,0,0,3,3,3,1,2,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0007055534964756853,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00021146739945646122,0,0,2,0,0,0,0,0,3,3,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00034215230746615245,0,0,2,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,9.975584434994547e-05,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.00019517128315581328,0,0,2,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.001499458250273536,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,58,9.942272067387623e-05,0,0,2,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.00011302690373922996,0,2,0,0,0,0,0,3,3,0,3,2,2,1,1,2,1,1,1,1,3,1,1
11,11,58,7.959696307017198e-05,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.0027975407889245145,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0029638944246615545,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,58,0.000682905985380572,0,0,0,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00021122735445458786,0,0,2,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,58,0.00011062645372049632,0,0,2,0,0,0,0,3,0,3,3,2,1,2,1,2,1,1,1,3,1,1,1
11,11,58,0.00035634190640342197,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,58,0.00021006142158834577,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,5.271192286035518e-05,0,0,2,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,3,1,1,1
11,11,58,0.0007908209103554187,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0001028151934044335,0,0,0,2,0,0,0,3,3,3,0,1,2,1,2,2,1,1,1,3,1,1,1
11,11,58,0.00037735319238372395,0,0,2,0,0,0,0,0,3,3,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.0015348648880498584,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,58,0.00019817184567923034,0,0,0,2,0,0,0,3,3,0,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.001490010764842662,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,58,0.0007866740104761129,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.0003765497764590869,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.00040465463718862766,0,0,0,2,0,0,0,0,3,3,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,5.648650804287412e-05,0,0,0,2,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0014855111457769373,2,2,2,2,0,0,0,3,3,0,3,1,2,1,2,2,1,1,3,3,3,3,3
11,11,58,0.0007669511293017864,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00021187400629636913,0,0,2,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,1,3,1,1,1
11,11,58,0.00017471112090430092,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00038226186772815436,0,2,0,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,1,1,3,1,1
11,11,58,0.0007602764085864273,0,2,0,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,58,0.0060317356834504385,0,2,0,0,0,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,58,0.00021520279361826621,0,0,0,2,0,0,0,3,0,3,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,5.5447945993952606e-05,0,0,0,2,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,4.064843679682129e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,58,0.00010680777863967414,0,0,0,2,0,0,0,3,3,0,3,2,1,2,1,2,1,1,3,1,1,1,1
11,11,58,0.006188602642735858,0,0,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,58,0.0028682413902925306,2,2,2,2,0,0,0,3,0,3,3,2,1,1,2,2,1,1,3,3,3,3,3
11,11,58,0.003129611206311995,0,0,2,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,58,0.00020794755590858348,0,0,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,58,0.00020285027377696637,0,0,2,0,0,0,0,3,3,0,3,1,1,2,2,2,1,1,1,3,1,1,1
11,11,58,0.0003691867634424399,0,2,0,0,0,0,0,3,3,0,3,2,1,1,2,2,1,1,3,1,1,1,1
11,11,58,0.0013878985603722831,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,3,1,1,1,1
11,11,58,9.11436175480398e-05,0,0,0,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,58,0.00018983640546111756,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,58,0.0014288825702839748,2,2,2,2,0,0,0,3,3,3,0,2,1,1,2,2,1,1,3,3,3,3,3
11,11,58,0.0007293546932430688,0,2,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,58,0.0007929494726679491,0,2,0,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,3,1,1,1,1
11,11,58,0.0007204436349082152,2,2,2,2,0,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,58,0.0007528864517430393,2,2,2,2,0,0,0,3,3,0,3,2,1,2,1,2,1,1,3,3,3,3,3
