MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,58,5.1519800806174925e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00010482307355656738,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,2.8760934924607393e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00020034171518437338,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,1.2935071243775726e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00024185643436941593,105,94,93,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,1.2543099387903738e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,2.725184327950023e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,4.110804838457514e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,0.00010779226036479773,105,94,83,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,3.618880159338164e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0004358139079512749,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,9.43476257083884e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.001911979917165207,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,9.018782438794691e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00010734149273054495,105,94,93,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0009592384253381361,105,94,83,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0004438983274786341,105,94,93,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,3.202900027294013e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,4.136283009089193e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0002968598850446527,64,63,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,58,0.0008416370692801426,105,94,93,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0001251370149871333,105,94,83,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0015512433185580071,105,94,83,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.024867189400988643,64,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,58,0.000130707914988714,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0008735533776445205,105,94,93,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0005323418771079511,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,58,0.0008175601980332057,105,94,83,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00010556782008272417,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0003597615686157107,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,3.3905565532927286e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00021231155573306443,105,94,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,4.393514539505188e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,9.569012931474999e-06,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,7.275977574623848e-06,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00027281731133510474,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,6.117700740522113e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,7.008456782991211e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,58,0.0001185028913264999,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,2.1916126391442737e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,5.634595428159882e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0001663381566874781,105,94,83,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0008474137545060567,105,94,93,82,71,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0018745319059848358,105,94,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0004895336507985317,105,94,83,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00022434999135653296,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.00023772113128996635,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,7.540558577337442e-06,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,3.910899191962798e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,7.11967879709489e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,1.5037020320889282e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,4.618408391811742e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,8.984974866225731e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0003767731471605558,105,94,83,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,6.554749359819381e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0005222877990048347,64,63,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,58,0.0001616883905471966,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00011115831867709846,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00010772856493821852,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0001236230236938278,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,2.1970022521625137e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00011759155676159753,105,94,83,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,5.618426589105162e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,1.9373208976473193e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00042207529440296094,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0005430133108840669,105,94,83,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,6.812960819875057e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0009094824978833855,105,94,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00040682268956134253,105,94,83,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,3.167622560265534e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,8.823286475678534e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0008616472325224076,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0001374400316133155,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,3.136754776615614e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00022463907060023857,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.003777349481018986,105,94,83,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,4.191649033731113e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,1.6756796838527646e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00022594727666921127,105,94,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,6.089282780971394e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0034779270799665815,105,94,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,3.612020651860404e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00023300277007490703,105,94,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,1.237161170095974e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00044552011103230426,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,3.194080660536893e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00021441350481017784,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0018992849286831527,105,94,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0004055781789189489,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00021403623189890115,105,94,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0003821676598269941,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0002602791115953995,105,94,83,72,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00021794615116122427,105,94,93,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0001288509483215205,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,58,0.0004205172062758703,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,2.1725040111705142e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,7.357311734717287e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,9.757159422293554e-05,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,8.803687882884934e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00021961693119687867,105,94,83,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0019815647208788834,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,3.4326935277989675e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00017702428940818827,105,94,83,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0008118227099928794,105,94,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0002205429647063762,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0018770160276214243,105,94,83,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00021025860313793484,105,94,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0009636873059022832,105,94,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0004196842660821416,105,94,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,4.990291690070296e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.09962209699393425,64,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,58,0.00039916453942724287,105,94,83,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,9.740500618418996e-06,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0018166376628725414,105,94,83,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00021708871272650433,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0001170182979223847,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0008598784595227853,105,94,83,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.007295017607522954,105,94,83,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00045400140206373424,105,94,93,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,9.519036519851322e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,4.9682432731774956e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,1.742804864170844e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0017855983915356659,105,94,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,7.383769834988646e-06,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00010593529369760417,105,94,83,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.007097649978794996,105,94,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,3.402315708968889e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00021021940595234757,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0004200615389934182,105,94,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0004427616090966052,105,94,93,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0008651749792252561,105,94,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0034946250810267278,105,94,83,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.006831746071067812,105,94,93,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00010184408745194026,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0009098107743126783,105,94,83,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00023027366602839834,105,94,83,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0003947009599185005,105,94,93,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0002321208333991951,105,94,83,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0018389849583054438,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.000479273787471081,105,94,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.000202419166020495,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00043115434251459655,105,94,83,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00043897908068744055,105,94,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0008824756370138059,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,1.9294814605298792e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,8.422005288229582e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,4.881029535245978e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.0010502101934378272,64,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,58,0.0010253542781273454,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,58,0.0001093797463810793,105,94,83,72,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00024498240991999485,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00011248122369066644,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00017718107815053717,105,94,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0008699521362186955,105,94,83,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,5.374914073644687e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.001763015912989252,105,94,83,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,5.072605779803413e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00040524500284145715,105,94,93,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0002494606883733323,105,94,83,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00024557036770380287,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,9.622909061657399e-06,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0004988625809682847,64,63,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,58,0.0002218609700717456,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.012322615218976242,64,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,58,0.00011711139123815434,105,94,83,72,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,4.924636404211736e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0490036354703719,64,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,58,0.0003667141694092403,105,94,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,1.4586252686636493e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0009427609084469202,105,94,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00044519183460301235,105,94,83,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.001013129655872336,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0003568070807520757,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.000413133436440881,105,94,83,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,2.418466350730189e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,1.2121729642841348e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.014224859535171362,105,94,83,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00012463725087089657,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.000192752160125052,105,94,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.000503184070679274,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,58,7.070192350291052e-06,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0010137176136561443,105,94,83,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,4.384205207928228e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00039831690028891965,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00025968135451519454,105,94,83,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,0.049428175287818676,64,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,58,0.00011435288930245521,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0008894625353447237,105,94,83,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0010158097634368605,64,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,58,5.0750556039026136e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,0.00012198654119556224,105,94,83,72,61,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.007077992590223013,105,94,83,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0018264516582139367,105,94,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.00012013937382476553,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,58,1.4600951631231694e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.007363416696372622,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,2.9187204317868187e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00046031214894327454,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.001042199268633442,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,58,2.248938523065553e-06,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,2.8790332813797792e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00015164901138867517,105,94,83,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0002235366497555986,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,6.559159043197945e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.0008077805002292007,105,94,83,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0004284889338946663,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.00014421134542350414,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,2.2298298950917934e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,2.6952964739397837e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0007899359814906282,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.003605357130310561,105,94,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,1.9471201940441186e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.001771124830757604,105,94,83,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00022006279918293295,105,94,83,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00023812290244223472,64,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,64,65
