MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.0005541753263297296,3,3,3,3,3,0,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,9.66735254215806e-05,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00020401670415055973,3,3,3,3,3,0,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00020401670415055973,3,3,3,3,0,3,3,3,0,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00015681157133600864,3,3,3,3,3,0,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00016133809092096563,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0001998135073930997,3,0,3,3,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0014216504725039797,3,3,3,3,0,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0008209166590146927,3,3,0,3,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0003220295361869374,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0006569919854737516,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0003847541647213408,3,3,3,3,3,0,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0005082634848251662,3,0,3,3,3,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00010831314721146991,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0001403221071336655,3,3,3,3,0,3,3,0,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00010669653307398527,3,3,3,3,3,0,0,3,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,9.79668167315683e-05,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00015131508326856092,3,3,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00022373939662787215,3,3,3,0,3,3,3,0,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00032299950466942813,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0005205497522700493,3,3,3,0,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0001972269247731243,3,3,3,0,3,3,3,0,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0009748183249032292,3,3,3,3,3,0,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0001429086897536409,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00015907483112848712,3,3,0,3,3,3,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0001998135073930997,3,0,3,3,3,3,0,3,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00034498545693921907,3,3,3,3,3,0,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0006278929309990287,3,3,0,3,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00020466334980555356,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00019302372801566429,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.000465908194423069,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00035662507872910836,3,3,3,3,3,0,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0008762048625166667,3,0,3,3,3,3,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,9.441026562910211e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00031135988287953883,3,3,3,3,3,0,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0007025805041508182,3,3,3,3,3,0,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00014420198106362858,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,5.787478612194959e-05,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0005839210264594467,3,3,0,3,3,3,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,4.914506977953261e-05,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0001403221071336655,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0008244732101171589,3,3,3,3,3,0,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0002066032867705351,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0002327924357977861,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,9.732017107657445e-05,3,3,0,3,3,3,3,0,3,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.000664428410506181,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,5.787478612194959e-05,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.001210197343320991,3,3,3,3,0,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00020304673566806894,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0002596282304800308,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,9.958343086905293e-05,3,3,3,0,3,3,3,0,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,5.2701620881998784e-05,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,4.914506977953261e-05,3,0,3,3,3,3,0,3,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.00015648824850851174,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0006220731201040838,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0005376858621273863,3,3,0,3,3,3,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0002486352543451354,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00035403849610913293,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0001522850517510517,3,0,3,3,3,3,0,3,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,9.570355693908982e-05,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00010120004500653755,3,0,3,3,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0013673322374844969,3,3,3,3,0,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0008270597927371346,3,0,3,3,3,3,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00010701985590148222,3,0,3,3,3,3,0,0,3,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00019367037367065814,3,3,3,3,3,0,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.00038992732996129167,3,3,0,3,3,3,0,0,3,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0018364736601825349,3,3,3,0,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0002059566411155413,3,0,3,3,3,3,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.000884934578859084,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0003572717243841022,3,3,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00027094452944242324,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,4.591184150456336e-05,3,3,3,0,3,3,3,3,0,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,9.602687976658675e-05,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00016748122464340718,3,3,0,3,3,3,3,3,0,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00018849720843070733,3,3,3,3,3,0,0,3,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00030877330025956345,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.00010152336783403447,3,3,3,3,3,0,3,0,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.00019658027911813043,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00010249333631652527,3,3,0,3,3,3,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,4.623516433206028e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0001881738856032104,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0004300193605709104,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,5.1731652399508016e-05,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00019496366498064583,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00010313998197151909,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0005551452948122203,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,9.861346238656214e-05,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0019315305714666315,3,0,3,3,3,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00019949018456560277,3,3,3,3,0,3,0,0,3,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,4.6558487159557205e-05,3,0,3,3,3,3,0,3,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,5.011503826202338e-05,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,4.8821746952035684e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00010120004500653755,3,3,0,3,3,3,3,0,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,5.0761683917017234e-05,3,3,0,3,3,3,3,0,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00014420198106362858,3,3,3,3,3,0,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00010410995045400988,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0001351489418937147,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0002557483565500677,3,3,3,3,3,0,0,3,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.006244657090275595,3,0,3,3,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00045200531284070127,3,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.00020757325525302592,3,3,0,3,3,3,3,0,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0007607786131002646,3,3,3,3,3,0,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0016240505625170557,3,3,3,0,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0002913138675747295,3,3,3,3,3,0,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00010637321024648834,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0004060934713361379,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00039348388106375784,3,3,3,3,0,3,0,0,3,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,9.9260108041556e-05,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0016541195854742692,3,3,0,3,3,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00038378419623885006,3,3,3,3,0,3,0,0,3,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00020627996394303823,3,3,3,3,0,3,0,3,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00012027609182885612,3,3,3,0,3,3,3,0,0,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00010637321024648834,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,9.505691128409596e-05,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0008073371002598219,3,3,3,0,3,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00020207676718557818,3,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,9.570355693908982e-05,3,3,0,3,3,3,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00021371638897546745,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0002499285456551231,3,3,3,0,3,3,3,0,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0004455388562907627,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,9.602687976658676e-05,3,3,3,3,0,3,0,3,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,9.214700583662366e-05,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0003100665915695511,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00010152336783403447,3,3,3,0,3,3,0,3,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.000556761908949705,3,3,3,3,3,0,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00010281665914402219,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00019787357042811812,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00014032210713366548,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0007526955424128416,3,3,3,0,3,3,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0005325126968874356,3,0,3,3,3,3,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0007129268346307197,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00010766650155647606,3,3,3,3,3,0,3,0,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0001959336334631366,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00025607167937756464,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0002489585771726323,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,4.752845564204798e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00019496366498064583,3,3,3,3,3,0,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0008008706437098834,3,0,3,3,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,5.043836108952031e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00010831314721146988,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0002101598378730013,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.0001571348941635056,3,3,0,3,3,3,3,0,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00010055339935154371,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,4.720513281455106e-05,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.001084424763424687,3,0,3,3,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0005318660512324418,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0003533918504541391,3,0,3,3,3,3,3,3,0,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0004429522736707874,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00010346330479901603,3,3,3,0,3,3,3,0,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00014969846913107633,3,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00010152336783403447,3,3,0,3,3,3,3,0,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0003976870778212178,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00033302251232183284,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00020886654656301361,3,3,0,3,3,3,3,0,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0004080334083011195,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00010313998197151912,3,3,3,3,0,3,3,0,0,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00014549527237361627,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0001994901845656028,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00014517194954611934,3,3,0,3,3,3,0,3,3,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0002625381359275032,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.000461381674838112,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,4.8821746952035684e-05,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0002551017108950739,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.000254778388067577,3,3,3,0,3,3,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00019334705084316121,3,3,3,3,3,0,0,3,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00037990432230888696,3,3,0,3,3,3,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00015745821699100253,3,0,3,3,3,3,0,3,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.00020046015304809353,3,3,3,0,3,3,3,0,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,5.399491219198649e-05,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,5.496488067447727e-05,3,3,3,3,0,3,0,3,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0004992104456552524,3,3,3,0,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00010798982438397298,3,3,3,3,3,0,0,3,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0002269726249028414,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00014969846913107633,3,0,3,3,3,3,3,0,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00045717847808065203,3,3,3,3,0,3,0,3,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0002580116163425462,3,3,3,3,3,0,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,9.635020259408368e-05,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00019334705084316121,3,3,3,0,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0004471554704282473,3,3,3,3,0,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0016793387660190295,3,0,3,3,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00040415353437115646,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00019755024760062124,3,3,3,3,3,0,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0005525587121922449,3,3,3,3,3,0,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00015034511478607016,3,3,3,3,3,0,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00015648824850851174,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00043810243125833346,3,0,3,3,3,3,3,0,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0007669217468227064,3,3,3,3,3,0,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00010410995045400988,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00024540202607016613,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0004429522736707873,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0002990736154346557,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00015422498871603326,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0008167134622572328,3,3,3,0,3,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00024604867172516,3,3,3,0,3,3,3,0,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,4.623516433206028e-05,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0001448486267186224,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00034369216562923135,3,3,3,3,0,3,3,0,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0001584281854734933,3,3,3,3,3,0,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00010120004500653755,3,3,3,3,0,3,3,0,3,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.0002945470958496987,3,3,0,3,3,3,3,0,0,3,2,2,2,1,1,1,2,2,2,2,2
11,11,70,5.3671589364489566e-05,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00029939693826215266,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.00015487163437102712,3,3,3,0,3,3,3,0,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0002024000900130751,3,0,3,3,3,3,0,3,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0006886776225684503,3,3,0,3,3,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0001445253038911255,3,3,3,3,3,0,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00022244610531788446,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.00026609468702996935,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00040544682568114407,3,3,3,3,3,0,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0019693593422837716,3,3,3,3,3,0,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0006679849616086472,3,0,3,3,3,3,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.000737822692347983,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,5.0761683917017234e-05,3,3,3,3,3,0,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00021403971180296438,3,0,3,3,3,3,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,5.3671589364489566e-05,3,3,3,3,3,0,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,5.1731652399508016e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.001756936244618292,3,3,3,3,3,0,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00025898158482503696,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00010669653307398527,3,3,3,3,0,3,0,3,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0002867873479897725,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0009337563258111198,3,3,0,3,3,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0003003669067446434,3,3,3,3,3,0,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0004523286356681982,3,3,3,3,0,3,3,3,0,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00015875150830099022,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0002496052228276262,3,3,0,3,3,3,0,3,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.00015131508326856092,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,5.496488067447727e-05,3,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0005745446644620358,3,0,3,3,3,3,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00011542624941640226,3,3,3,0,3,3,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00010055339935154371,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,9.441026562910211e-05,3,3,3,3,3,0,3,0,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0014724121564209972,3,3,3,0,3,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,4.9468392607029537e-05,3,3,3,3,3,0,0,3,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0004212896442284934,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0003023068437096249,3,3,3,3,3,0,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.0002968103556421772,3,3,0,3,3,3,0,3,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00260048550155777,3,3,3,3,0,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00019884353891060893,3,3,0,3,3,3,0,3,0,3,2,2,1,2,1,1,2,2,2,2,2
