MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27 
11,11,48,7.932717495280067e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,0.00012080832918358465,17,28,27,38,49,48,59,58,69,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,2.9893712686868996e-05,17,28,27,26,37,48,47,58,57,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,1.019433648666285e-05,17,28,39,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,5.129819143110772e-06,17,28,27,26,37,48,47,58,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,3.981233046428403e-05,17,28,39,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,5.050005832539034e-06,17,28,27,26,37,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,5.071773099058599e-06,17,28,39,38,37,48,59,70,69,80,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,4.494940536290131e-05,17,28,27,26,37,48,47,46,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,48,7.969721848363325e-05,17,28,39,38,37,48,47,46,57,68,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,2.0091186997558315e-05,17,28,27,38,37,48,59,58,69,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,9.809781444817204e-06,17,28,27,26,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,4.0305721838727484e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,4.999215543993383e-06,17,28,39,38,49,48,59,70,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,3.462446527712108e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,4.912146477915124e-06,17,28,39,38,37,48,59,70,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,5.533239149273373e-05,17,28,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,4.861356189369472e-06,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,5.064517343552077e-06,17,28,27,26,37,48,47,58,69,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,2.4742126277238657e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,3.9855864997323156e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,48,0.00046184334950111325,17,28,39,50,49,48,59,58,57,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,2.5257284918201695e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,3.005333930801247e-05,17,28,27,38,37,48,59,58,69,80,79,90,91,80,81,70,59,48,37,26,27,28,17,6
11,11,48,7.88700623558898e-06,17,28,27,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,1.98517470658431e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,4.94116949994121e-06,17,28,27,38,37,48,47,46,57,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,48,1.0056477132038938e-05,17,28,27,38,37,48,47,58,69,80,79,90,79,80,69,58,47,48,49,50,39,28,17,6
11,11,48,4.948425255447732e-06,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,0.00020485174521562435,17,28,39,50,49,48,47,58,69,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,9.773502667284596e-06,17,28,39,38,49,48,47,58,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,1.0121778931597634e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,4.5747538468618694e-05,17,28,27,38,37,48,59,58,57,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,5.028238566019469e-05,17,28,27,26,37,48,47,58,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,0.0028363038505213305,105,94,83,72,61,50,49,48,47,58,57,68,79,90,79,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,2.0374161462312655e-05,17,28,27,26,37,48,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,2.4858218365343004e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,1.5200807786162753e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,48,2.0004117931480052e-05,17,28,27,38,49,48,59,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,3.508157787403194e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,1.5157273253123624e-05,17,28,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,1.978644526628441e-05,17,28,39,38,37,48,47,46,57,68,79,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,48,1.4765462455771457e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,0.020923160946958196,105,94,83,72,61,50,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,2.0004117931480052e-05,17,28,39,38,49,48,47,58,69,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,48,1.998960642046701e-05,17,28,27,26,37,48,59,58,69,80,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,5.03549432152599e-06,17,28,27,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,48,4.98470403298034e-06,17,28,27,38,49,48,59,70,81,80,91,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,4.468094240916001e-05,17,28,27,26,37,48,59,58,69,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,0.00023449150645976502,17,28,39,38,49,48,47,58,57,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,4.919402233421645e-06,17,28,39,50,49,48,47,58,69,80,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,5.064517343552077e-06,17,28,39,38,49,48,59,70,81,92,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,5.028238566019469e-06,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,48,1.0005686843493288e-05,17,28,39,38,49,48,47,58,69,80,91,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,3.482037067579716e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,1.9576028356595277e-05,17,28,27,38,49,48,47,46,57,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,6.97640891952052e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,4.977448277473819e-06,17,28,27,38,49,48,47,58,69,80,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,48,4.919402233421645e-06,17,28,27,38,37,48,47,58,69,68,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,1.015080195362372e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,5.057261588045555e-06,17,28,27,38,49,48,47,58,69,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,5.07902885456512e-06,17,28,27,38,49,48,59,70,69,80,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,3.519766996213628e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,1.0194336486662848e-05,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,1.4852531521849716e-05,17,28,27,26,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,5.4889790406835905e-05,17,28,27,38,49,48,47,58,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,5.0217083860635996e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,0.00010425795087320888,17,28,39,38,49,48,47,58,69,68,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,4.954955435403602e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,2.9828410887310297e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,9.998431087986766e-06,17,28,27,38,49,48,47,58,69,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,5.2168882091890305e-06,17,28,27,26,37,48,47,58,69,80,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,2.9748597576738568e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,4.919402233421645e-06,17,28,27,38,37,48,59,70,81,92,91,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,2.873279180582554e-06,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,2.9676040021673345e-05,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,3.495823003042107e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,0.00012282542921439763,17,28,27,26,37,48,59,58,57,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,1.4983135120967108e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,0.0001248570407562237,17,28,27,26,37,48,47,58,57,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,4.98470403298034e-06,17,28,39,38,49,48,47,58,69,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,48,9.998431087986766e-06,17,28,27,38,37,48,47,58,69,80,91,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,4.8033101453173e-06,17,28,39,38,49,48,47,58,69,68,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,2.494528743142126e-05,17,28,27,38,49,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,3.967447110966011e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,1.011452317609111e-05,17,28,27,38,37,48,47,58,69,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,0.00011479330786867826,17,28,39,38,49,48,47,46,57,68,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,4.75977561227817e-06,17,28,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,2.493077592040822e-05,17,28,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.5026669654006236e-05,17,28,27,38,49,48,59,58,69,80,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,48,4.954955435403601e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,5.07902885456512e-06,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,7.488665258280943e-05,17,28,39,50,49,48,47,58,57,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,1.990979310989527e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,5.020982810512948e-06,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,48,5.057261588045555e-06,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,2.9581715200088565e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,3.0256500462195072e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,2.460426692261475e-05,17,28,27,26,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,48,0.0012986060975352127,105,94,83,72,61,50,49,48,59,70,69,80,79,90,79,68,57,46,47,48,49,50,61,72,83,94,105,116
11,11,48,1.5208063541669277e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,48,9.766246911778076e-06,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,4.919402233421645e-06,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,5.144330654123815e-06,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,0.00017450817568735098,17,28,27,38,49,48,47,58,57,68,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,0.0001697048655420337,17,28,27,26,37,48,47,46,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,2.5097658297058216e-05,17,28,27,38,37,48,47,58,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,5.488253465132939e-05,17,28,39,38,37,48,47,58,69,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,0.0002355798697857433,17,28,27,38,49,48,47,46,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.0020198354506328e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,1.4743695189251891e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,48,0.0004740547860185891,17,28,39,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,1.5026669654006236e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,8.963760352756784e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,4.7742871232912135e-06,17,28,27,26,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,5.028238566019469e-06,17,28,27,38,49,48,47,58,69,80,91,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,0.00011418382440613044,17,28,39,50,49,48,47,58,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,1.513550598660406e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,2.535160973978647e-05,17,28,39,38,49,48,47,58,69,80,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,9.947640799441116e-06,17,28,27,38,49,48,47,58,69,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,3.9855864997323156e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,0.0001852104150594704,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,1.4779973966784499e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,5.028238566019469e-06,17,28,39,38,37,48,47,58,69,80,79,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,5.779209260944455e-05,17,28,27,38,49,48,59,58,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,5.020982810512948e-06,17,28,39,38,49,48,47,58,69,80,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,48,5.064517343552077e-06,17,28,27,38,37,48,59,70,69,80,91,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,48,1.9975094909453968e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,4.933913744434688e-06,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,48,3.518315845112324e-05,17,28,39,38,37,48,47,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,5.020982810512948e-06,17,28,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,2.4829195343316916e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,48,9.018178519055699e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,9.487625900327647e-05,17,28,39,50,49,48,47,58,69,68,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,9.918617777415028e-06,17,28,27,26,37,48,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,4.890379211395559e-06,17,28,27,26,37,48,47,58,57,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,7.032278236920735e-05,17,28,27,26,37,48,59,58,69,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,4.948425255447732e-06,17,28,27,38,49,48,59,58,69,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,1.9648585911660493e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,1.4874298788369284e-05,17,28,27,26,37,48,47,58,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,0.00015456935955542966,17,28,39,38,49,48,47,58,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,3.480585916478413e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,1.0136290442610677e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,1.5026669654006237e-05,17,28,39,38,37,48,47,58,69,68,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,4.919402233421645e-06,17,28,27,38,37,48,47,58,69,80,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,5.020982810512948e-06,17,28,39,38,49,48,47,58,69,80,91,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,48,5.057261588045555e-06,17,28,27,38,49,48,59,58,69,80,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,48,1.0100011665078068e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,1.4779973966784499e-05,17,28,27,38,37,48,47,58,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,1.006373288754546e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,39,28,17,6
11,11,48,5.486802314031634e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,5.968584479664668e-05,17,28,39,38,37,48,47,58,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,0.0001412405366899495,17,28,39,38,49,48,47,58,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,1.50484369205258e-05,17,28,27,38,49,48,59,70,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,2.0069419731038748e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,4.970192521967297e-06,17,28,39,50,49,48,59,70,69,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,48,5.020982810512948e-06,17,28,39,38,49,48,59,70,69,80,91,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,48,1.0070988643051982e-05,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,4.861356189369472e-06,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,0.0005512632803634846,105,94,83,72,61,50,49,48,59,58,69,80,91,90,91,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,4.919402233421645e-06,17,28,39,38,49,48,47,58,69,80,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,48,1.5091971453564931e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,4.883123455889038e-06,17,28,27,38,49,48,47,58,69,80,91,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,48,5.050005832539034e-06,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,5.144330654123815e-06,17,28,27,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,48,2.5308075206747343e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,0.00011489488844576954,17,28,39,50,49,48,47,58,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,5.151586409630337e-06,17,28,27,38,49,48,59,70,81,80,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,5.07902885456512e-06,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,5.042750077032513e-06,17,28,27,26,37,48,47,58,69,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,3.487116096434281e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,48,2.4938031675914744e-05,17,28,39,38,49,48,47,58,69,80,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,5.086284610071642e-06,17,28,27,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,1.006373288754546e-05,17,28,27,26,37,48,47,58,69,80,79,90,79,68,57,46,35,24,25,26,27,28,17,6
11,11,48,1.0165313464636762e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,4.96801579531534e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,5.042750077032513e-06,17,28,27,38,37,48,59,70,81,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,2.9944502975414648e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,8.401439301001361e-05,17,28,39,38,37,48,47,58,57,68,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,2.0054908220025704e-05,17,28,27,26,37,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,48,9.96940806596068e-06,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,1.993156037641484e-05,17,28,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,0.0001351021675314322,17,28,27,26,37,48,47,58,57,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,3.9507588733010124e-05,17,28,27,26,37,48,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,9.991175332480244e-06,17,28,39,38,37,48,47,58,69,80,79,90,91,80,69,58,59,48,49,38,27,28,17,6
11,11,48,4.977448277473819e-06,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,1.4750950944758414e-05,17,28,27,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,3.973977290921881e-05,17,28,39,50,49,48,47,58,69,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,1.970663195571267e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,5.013727055006425e-06,17,28,27,38,49,48,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,5.151586409630337e-06,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,58,47,48,49,38,27,28,17,6
11,11,48,1.7783856746484445e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,4.919402233421645e-06,17,28,39,50,49,48,47,58,69,80,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,1.4939600587927974e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,0.0006310765909352218,105,94,83,72,61,50,49,48,47,58,69,80,91,90,91,80,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,9.751735400765032e-06,17,28,27,38,49,48,59,70,69,80,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,7.223104606742252e-05,17,28,27,38,37,48,47,46,57,68,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,5.9714867818672776e-05,17,28,39,50,49,48,59,58,69,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,5.064517343552077e-06,17,28,27,38,37,48,59,58,69,80,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,48,1.0179824975649804e-05,17,28,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,2.491626440939518e-05,17,28,27,26,37,48,47,46,57,68,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,3.488567247535585e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,6.953916077450302e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,5.013727055006425e-06,17,28,39,38,49,48,59,58,69,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,9.93312928842807e-06,17,28,27,38,37,48,59,58,69,68,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,9.853315977856334e-06,17,28,27,38,37,48,59,58,69,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,5.057261588045555e-06,17,28,39,38,49,48,59,70,69,80,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,2.466231296666692e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,3.46317210326276e-05,17,28,39,50,49,48,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,2.9784876354271172e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,1.5026669654006236e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,59,48,37,26,27,28,17,6
