MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26 
11,11,48,9.896850510895391e-06,3,0,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,1.0121778931597556e-05,3,3,0,0,3,0,3,0,3,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,0.0002172445756207616,3,3,3,0,0,0,0,3,3,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,2.035239419579294e-05,3,0,0,3,3,3,0,3,0,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,2.9755853332244864e-05,3,0,0,3,3,0,3,0,3,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,5.042750077032475e-06,3,0,3,3,0,3,0,3,3,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,3.959465779908808e-05,3,3,3,0,0,3,3,0,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,7.88700623558892e-06,3,0,0,3,3,3,3,0,0,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,3.524120449517515e-05,3,3,3,0,0,3,0,3,0,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,4.774287123291178e-06,3,3,3,0,0,3,3,3,0,3,0,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,4.890379211395523e-06,3,0,3,3,0,0,3,3,3,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,4.861356189369437e-06,3,3,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,0.00018521041505946902,3,3,3,0,0,3,0,0,3,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,0.002430503956552571,2,2,2,2,2,0,0,3,3,0,3,0,3,2,1,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,2.0410440239845107e-05,3,0,3,0,3,3,0,3,0,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,5.5346903003746344e-05,3,0,0,3,3,0,0,3,3,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,4.436894492237926e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,5.2168882091889916e-06,3,3,0,3,0,0,3,3,0,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,4.4833313274796637e-05,3,0,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,3.488567247535559e-05,3,3,0,0,3,0,3,0,3,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,1.4939600587927866e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,2.9813899376297033e-05,3,0,3,0,3,0,3,0,3,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,1.4881554543875694e-05,3,0,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,1.0194336486662773e-05,3,0,3,0,3,3,3,0,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,1.9931560376414687e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,9.773502667284524e-06,3,0,0,3,3,3,0,3,0,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,4.4724476942198816e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,4.9984899684426935e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,2.5206494629655853e-05,3,0,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,9.918617777414955e-06,3,0,3,3,0,0,3,3,3,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,0.0004339812483560668,3,3,3,0,0,3,0,0,3,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,5.4664861986133334e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,4.919402233421609e-06,3,3,3,0,0,3,3,3,0,0,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,5.984547141778972e-05,3,3,3,0,0,0,3,3,3,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,9.80252568931061e-06,3,0,3,0,3,3,0,3,3,3,0,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,2.0011373686986427e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,7.979154330521742e-05,3,0,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.5150017497616988e-05,3,0,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,1.014354619811712e-05,3,0,3,3,0,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,1.999686217597338e-05,3,0,3,0,3,0,3,3,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,1.0121778931597559e-05,3,0,0,3,3,0,3,0,3,3,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,2.4785660810277602e-05,3,0,3,0,3,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,1.008550015406495e-05,3,0,0,3,3,3,3,0,0,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,4.919402233421609e-06,3,3,3,0,0,3,3,0,3,0,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,2.511216980807107e-05,3,0,3,0,3,3,0,3,0,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,1.5033925409512644e-05,3,0,3,3,0,3,3,3,3,0,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,5.071773099058561e-06,3,3,3,0,0,3,0,3,3,3,0,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,1.0020198354506257e-05,3,0,3,0,3,0,3,3,3,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,7.573557597707191e-05,3,0,3,0,3,3,0,3,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.003314095350599e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,1.0223359508688857e-05,3,0,3,0,3,3,3,0,3,0,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,0.002423335270112128,2,2,2,2,2,0,0,3,0,3,3,0,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,1.4765462455771347e-05,3,3,0,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,2.474938203274499e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,2.487272987635586e-05,3,0,0,3,3,0,3,3,0,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,1.9909793109895123e-05,3,3,3,0,0,3,3,3,3,0,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,0.00010953288512644927,3,0,3,0,3,0,3,0,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,9.94764079944104e-06,3,3,3,0,0,3,3,3,0,3,0,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,4.9701925219672605e-06,3,0,0,3,3,3,3,0,3,0,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,2.4988821964460206e-05,3,0,3,3,0,3,0,3,3,0,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,1.008550015406495e-05,3,0,3,0,3,3,3,3,3,0,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,5.144330654123776e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,4.984704032980303e-06,3,3,3,0,0,0,3,3,0,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,1.017982497564973e-05,3,0,0,3,3,0,3,3,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,9.925873532921476e-06,3,0,3,3,0,3,3,0,0,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,1.4946856343434384e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,48,1.0245126775208422e-05,3,0,3,3,0,3,0,0,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,6.007039983849189e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,4.933913744434652e-06,3,3,0,0,3,3,0,3,0,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,0.00020337157109229248,3,0,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,0.00015456935955542853,3,3,0,3,0,0,3,3,3,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,4.532670464924011e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,2.0424951750858154e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,4.883123455889002e-06,3,0,3,0,3,3,0,3,3,0,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,1.4758206700264826e-05,3,3,0,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,2.446640756799065e-05,3,3,3,0,0,0,3,3,0,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,5.02098281051291e-06,3,3,0,0,3,3,0,3,3,3,0,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,4.912146477915088e-06,3,0,0,3,3,0,3,3,3,3,0,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,9.983919576973648e-06,3,3,0,3,0,0,3,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,5.1298191431107336e-06,3,0,3,0,3,3,3,0,3,0,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,8.938365208483892e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,1.0208847997675814e-05,3,0,3,3,0,3,3,3,0,3,0,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,2.0141977286103814e-05,3,0,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.4656626123173526e-05,3,0,3,3,0,3,3,0,3,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,5.173353676149862e-06,3,3,3,0,0,3,3,0,3,0,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,48,3.0176687151623115e-05,3,3,3,0,0,0,3,3,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,0.0026694214738713132,2,2,2,2,2,0,0,3,0,0,3,3,3,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,7.018492301458291e-05,3,0,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,9.940385043934518e-06,3,0,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,1.4896066054888736e-05,3,0,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,2.4640545700147174e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,1.5012158142993078e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,0.0002046848628389728,3,3,3,0,0,0,3,0,3,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,3.0430638594351364e-05,3,0,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,0.0001045264138269494,3,0,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,2.01710003081299e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,5.02098281051291e-06,3,0,3,0,3,3,3,3,3,0,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,9.838804466843216e-06,3,0,0,3,3,0,3,0,3,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,5.064517343552039e-06,3,3,0,3,0,3,3,3,0,3,0,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,4.958583313156825e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,1.9539749579062524e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,9.983919576973648e-06,3,0,3,0,3,0,3,0,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,0.00011977075614615115,3,3,3,0,0,0,0,3,3,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,3.4965485785927335e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,3.532827356125341e-05,3,0,0,3,3,3,0,3,3,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,0.0001001439375010104,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,1.4613091590134396e-05,3,0,3,0,3,3,3,3,0,0,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,4.890379211395523e-06,3,0,3,3,0,3,3,0,3,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,1.0172569220143209e-05,3,0,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,5.9685844796646234e-05,3,3,0,0,3,0,3,0,3,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,5.04129892593117e-05,3,0,3,0,3,0,0,3,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,5.013727055006388e-06,3,0,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,6.323390923933528e-05,3,3,0,0,3,0,3,3,3,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,3.767188258985987e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,6.995273883837423e-05,3,0,0,3,3,0,0,3,3,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,5.144330654123776e-06,3,0,3,0,3,3,0,0,3,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,1.496862360995395e-05,3,3,0,3,0,3,3,0,3,0,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,9.46948651156127e-05,3,3,0,0,3,0,0,3,3,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,0.0006166521489882524,2,2,2,2,2,0,0,3,3,3,0,0,3,2,1,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,4.759775612278134e-06,3,0,0,3,3,0,3,3,3,0,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,2.4996077719966726e-05,3,3,0,3,0,3,0,3,0,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,4.9825273063283456e-05,3,3,3,0,0,0,3,0,3,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,9.481095720371705e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,0.0006239079044947738,2,2,2,2,2,0,0,3,0,3,3,0,3,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,48,0.00033274169177357175,3,3,3,0,0,3,0,0,3,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,1.5106482964577857e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,3.9391496644905475e-05,3,3,0,0,3,3,0,3,0,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,5.02098281051291e-06,3,3,0,0,3,3,3,3,0,3,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,3.509608938504471e-05,3,3,0,3,0,3,3,0,0,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,5.036945472627258e-05,3,0,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,1.0150801953623643e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,3.983409773080329e-05,3,0,3,3,0,0,3,3,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,0.0006892967731195464,2,2,2,2,2,0,0,3,3,0,3,3,0,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,4.984704032980303e-06,3,3,0,0,3,0,3,3,3,0,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,4.941169499941173e-06,3,0,3,3,0,3,3,0,3,0,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,48,1.4888810299382214e-05,3,3,0,0,3,3,0,3,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,1.0121778931597559e-05,3,0,0,3,3,3,0,3,3,3,0,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,4.470996543118577e-05,3,0,3,0,3,0,3,0,3,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,1.004196562102582e-05,3,3,0,3,0,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,2.4923520164901513e-05,3,0,3,3,0,0,3,3,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,4.723496834745527e-05,3,3,0,0,3,3,3,0,0,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,1.4997646631980036e-05,3,3,3,0,0,0,3,3,0,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,9.838804466843216e-06,3,0,3,3,0,0,3,3,0,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,0.0012044554140825793,2,2,2,2,2,0,0,3,3,0,3,0,3,1,2,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,9.991175332480171e-06,3,3,3,0,0,0,3,3,0,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,1.4867043032862652e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,0.00014887359148280907,3,3,3,0,0,3,0,0,3,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,1.4750950944758303e-05,3,0,3,3,0,3,0,0,3,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,5.507118429449854e-05,3,3,0,0,3,3,3,0,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,0.00014925814652465473,3,0,3,0,3,0,0,3,3,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,8.506647755845863e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,4.9701925219672605e-06,3,0,3,0,3,3,3,0,0,3,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,3.0104129596557896e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,5.035494321525953e-06,3,0,3,0,3,0,3,3,3,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,5.050005832538997e-06,3,0,3,0,3,3,3,0,3,0,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,5.079028854565083e-06,3,0,3,3,0,3,3,0,3,3,0,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,2.5162960096616725e-05,3,3,0,3,0,3,3,0,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,4.919402233421609e-06,3,3,3,0,0,3,3,0,3,0,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,48,5.438188752137899e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,1.4808996988810475e-05,3,0,3,3,0,3,3,0,0,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,7.49592101378741e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,2.0207279085662503e-05,3,0,3,0,3,3,0,3,3,0,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,5.013727055006388e-06,3,3,3,0,0,3,0,3,3,3,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,5.0949915166794305e-05,3,3,3,0,0,0,3,3,0,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,4.999215543993345e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,1.9880770087869042e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,5.057261588045518e-06,3,0,3,3,0,0,3,3,0,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,0.00013785209886840285,3,0,3,0,3,3,0,0,3,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,1.0020198354506257e-05,3,0,3,0,3,3,0,0,3,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,8.546554411131729e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,5.5056672783485494e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,1.9967839153947295e-05,3,3,0,0,3,3,3,3,0,0,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,3.9921166796881556e-05,3,0,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,4.941169499941173e-06,3,3,0,0,3,3,0,3,3,3,0,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,5.064517343552039e-06,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,9.925873532921476e-06,3,0,3,3,0,3,3,3,3,0,0,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,9.954896554947563e-06,3,0,0,3,3,3,3,3,0,3,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,1.0056477132038863e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,1.4990390876473514e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,4.954955435403565e-05,3,3,0,3,0,3,0,3,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,7.002529639343945e-05,3,0,3,3,0,3,0,3,0,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,0.00047824861270135495,3,3,3,0,0,3,0,3,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.004765246451903e-05,3,0,0,3,3,0,3,3,3,0,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,2.9959014486427468e-05,3,3,0,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,9.933129288427997e-06,3,3,0,3,0,3,0,3,0,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,9.947640799441041e-06,3,0,0,3,3,0,3,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,2.502510074199281e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,0.00022963740602590047,3,3,3,0,0,3,0,3,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,5.2466368067657294e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,1.5215319297175682e-05,3,3,0,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,6.990194854982857e-05,3,3,0,0,3,0,3,0,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,9.693689356712788e-06,3,3,0,0,3,0,3,0,3,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,5.042750077032475e-06,3,3,0,0,3,3,0,3,3,0,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,2.52572849182015e-05,3,0,3,3,0,3,3,3,0,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,9.312036617069754e-05,3,3,0,0,3,0,3,0,3,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,9.88959475538887e-06,3,3,0,3,0,3,3,0,0,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,3.968172686516634e-05,3,0,3,3,0,0,3,3,0,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,0.00017542240088117136,3,3,3,0,0,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.5041181165019166e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,5.144330654123776e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,5.02098281051291e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,0.00010478762102518417,3,3,0,0,3,0,0,3,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,4.999215543993345e-06,3,3,0,3,0,3,3,0,3,3,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,3.505981060751211e-05,3,0,3,3,0,0,3,3,3,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,1.0078244398558426e-05,3,0,3,3,0,3,0,3,3,0,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,0.00017659783327322791,2,2,2,2,2,0,0,0,2,2,0,1,1,1,3,3,1,3,3,3,3,3,3
11,11,48,3.48203706757969e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,5.006471299499867e-06,3,3,0,3,0,0,3,3,3,0,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,4.919402233421609e-06,3,0,3,0,3,0,3,3,3,0,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,1.5258853830214812e-05,3,0,3,0,3,3,0,3,3,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,5.202376698175948e-06,3,3,3,0,0,3,3,3,0,3,0,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,2.0127465775090767e-05,3,0,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,2.4655057211160218e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,5.006471299499867e-06,3,0,3,0,3,3,3,3,0,0,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,2.5119425563577594e-05,3,3,0,0,3,0,3,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,1.5026669654006122e-05,3,0,3,0,3,0,3,0,3,3,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,48,0.00022920931645101564,3,3,0,0,3,3,0,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,4.501470716245967e-05,3,3,3,0,0,0,0,3,3,3,3,2,1,2,2,2,1,1,2,1,2,2,2
