MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,60,2.488650406786558e-05,3,3,3,3,0,0,3,0,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,60,0.0002576862760377432,2,2,2,2,0,2,0,0,0,2,2,3,1,1,1,3,1,3,3,3,3,3,3
11,11,60,9.914973435955364e-06,3,3,0,3,3,0,0,3,0,3,3,2,1,2,2,1,1,1,2,2,2,2,2
11,11,60,0.00022629282297633704,2,2,2,2,0,0,2,2,2,0,0,1,3,1,3,1,3,1,3,3,3,3,3
11,11,60,7.481802496836022e-06,3,3,3,3,0,0,3,0,3,3,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,60,1.5383663820295256e-05,3,3,3,0,3,0,3,0,3,0,3,1,2,1,2,2,1,1,2,2,2,2,2
11,11,60,9.835717053573627e-06,3,3,3,0,3,0,0,0,3,3,3,1,2,2,1,2,1,2,2,1,2,2,2
11,11,60,3.0695996896446947e-05,3,3,3,0,3,0,0,0,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,60,2.441096577357516e-06,3,3,3,3,0,0,0,3,0,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,60,7.521430688026892e-06,3,0,3,3,3,0,3,3,0,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,1.0358809177293094e-05,3,3,0,3,3,0,3,3,0,3,0,2,1,1,2,2,1,2,2,1,2,2,2
11,11,60,0.0029114356529637104,2,2,2,2,0,0,3,3,0,0,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,60,2.655088809788207e-06,3,3,3,0,3,0,3,3,0,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,60,5.0882597489075485e-06,3,0,3,3,3,0,0,3,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,60,5.096185387145723e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,60,0.0003794240793760922,2,2,2,2,0,0,2,2,2,0,0,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,2.6709400862645547e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,60,1.2704798095792525e-05,3,3,3,0,3,0,3,3,0,0,3,1,2,1,2,2,1,2,1,2,2,2,2
11,11,60,2.5520555126919485e-06,3,0,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,60,1.2498731501600007e-05,3,3,3,3,0,0,3,0,0,3,3,1,2,2,2,1,1,2,2,2,1,2,2
11,11,60,4.588944539902603e-06,3,3,0,3,3,0,3,0,0,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,60,1.5193448502579083e-05,3,3,3,0,3,0,0,3,0,3,3,2,2,1,2,1,1,1,2,2,2,2,2
11,11,60,1.0398437368483964e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,60,1.5248927970246301e-05,3,3,3,3,0,0,0,3,0,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,60,0.0002909105515321676,2,2,2,2,0,2,2,0,0,0,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,2.567906789168296e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,60,7.806753664601147e-06,3,3,3,3,0,0,0,3,3,0,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,60,2.6075349803591647e-06,3,0,3,3,3,0,3,3,0,0,3,2,2,1,2,1,1,2,2,2,1,2,2
11,11,60,7.347066646787069e-06,3,0,3,3,3,0,0,0,3,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,60,2.5520555126919485e-06,3,0,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,60,2.441096577357516e-06,3,3,3,0,3,0,3,3,3,0,0,2,1,2,2,2,2,1,1,1,2,2,2
11,11,60,7.529356326265066e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,60,7.632389623361324e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,60,2.2350299831649984e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,2,1,2,1,2,2,1,2,2,2
11,11,60,2.5124273215010795e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,2,1,1,1,2,1,2,2,2,2
11,11,60,7.442174305645154e-06,3,3,3,0,3,0,0,3,3,0,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,60,5.104111025383897e-06,3,0,3,3,3,0,0,0,3,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,60,7.545207602741412e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,60,1.4995307546624738e-05,3,3,3,3,0,0,0,3,0,3,3,2,2,1,2,1,1,2,2,2,1,2,2
11,11,60,7.854307494030189e-06,3,0,3,3,3,0,0,0,3,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,60,4.834639325285989e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,1,2,1,1,2,1,2,2,2,2
11,11,60,4.8901187929532055e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,60,4.961449537096769e-06,3,0,3,3,3,0,0,3,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,60,2.5124273215010795e-06,3,3,0,3,3,0,0,3,3,3,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,60,2.338063280261257e-06,3,0,3,3,3,0,3,0,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,60,2.472799130310211e-06,3,0,3,3,3,0,0,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,60,7.43424866740698e-06,3,3,3,3,0,0,3,3,0,0,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,60,2.6947170009790765e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,60,5.0494241215404985e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,60,0.0004663604052106199,2,2,2,2,0,2,2,2,0,0,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,2.2508812596413456e-06,3,0,3,3,3,0,3,0,3,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,60,5.119962301860245e-06,3,3,3,0,3,0,0,3,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,60,0.00044404180793192264,2,2,2,2,0,0,2,0,2,2,0,1,1,1,1,3,3,3,3,3,3,3,3
11,11,60,1.9829946871910732e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,1,2,2,1,2,2,1,2,2,2
11,11,60,2.2485035681698934e-05,3,3,3,0,3,0,0,3,0,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,60,2.5758324274064695e-06,3,0,3,3,3,0,3,0,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,60,2.338063280261257e-06,3,3,0,3,3,0,3,3,0,3,0,1,2,2,1,2,1,2,2,1,2,2,2
11,11,60,7.37084356150159e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,60,5.088259748907549e-06,3,3,3,0,3,0,3,0,3,3,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,60,9.891196521240843e-06,3,3,0,3,3,0,3,3,0,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,60,4.676126560522514e-06,3,3,3,3,0,0,0,3,3,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,60,2.739893138936666e-05,3,3,3,3,0,0,3,3,0,0,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,60,2.2809986849464062e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,60,4.739531666427904e-06,3,0,3,3,3,0,0,3,3,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,60,2.528278597977427e-06,3,3,3,0,3,0,0,3,3,0,3,1,2,2,1,2,1,2,1,2,2,2,2
11,11,60,2.528278597977427e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,60,5.119962301860245e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,2,1,1,1,1,2,2,2,2,2
11,11,60,5.0169290047639856e-06,3,0,3,3,3,0,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,60,9.85949396828815e-06,3,3,0,3,3,0,0,3,0,3,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,60,2.441096577357516e-06,3,3,3,3,0,0,3,0,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,60,7.394620476216112e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,60,2.727212117755588e-05,3,3,3,0,3,0,0,0,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,60,1.2538359692790878e-05,3,0,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,60,2.2588068978795194e-05,3,3,3,0,3,0,0,0,3,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,60,4.2632008083136605e-05,3,3,3,0,3,0,0,0,3,3,3,1,1,2,2,2,1,2,2,2,1,2,2
11,11,60,2.472799130310211e-06,3,3,0,3,3,0,3,3,0,3,0,1,2,1,2,2,1,2,2,1,2,2,2
11,11,60,7.798828026362973e-06,3,3,0,3,3,0,3,3,0,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,60,7.426323029168806e-06,3,0,3,3,3,0,3,3,0,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,60,4.969375175334943e-06,3,3,0,3,3,0,3,0,3,0,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,60,2.6233862568355123e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,60,1.55818047762496e-05,3,3,3,3,0,0,3,3,3,0,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,60,2.4807247685483847e-06,3,0,3,3,3,0,3,3,3,0,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,60,0.0004521735127642889,2,2,2,2,0,0,0,0,2,2,2,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,4.818788048809642e-06,3,3,3,3,0,0,3,3,3,0,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,60,1.275235192522157e-05,3,3,3,3,0,0,0,0,3,3,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,60,1.484472042009944e-05,3,3,3,3,0,0,0,3,0,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,60,2.528278597977427e-06,3,3,3,3,0,0,0,3,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,60,5.0169290047639856e-06,3,3,3,0,3,0,3,3,3,0,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,60,4.326605914219051e-05,3,3,3,3,0,0,0,3,0,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,60,4.929746984144075e-06,3,0,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,60,2.464873492072037e-06,3,0,3,3,3,0,3,3,3,0,0,2,1,2,2,1,2,2,1,1,2,2,2
11,11,60,5.175441769527461e-06,3,3,3,3,0,0,3,3,0,0,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,60,2.425245300881168e-06,3,3,0,3,3,0,3,0,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,60,0.0001382231308737503,3,3,3,3,0,0,0,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,60,7.49765377331237e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,1,2,2,1,1,1,2,2,2,2
11,11,60,1.2300590545645663e-05,3,3,3,3,0,0,0,3,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,60,1.2712723734030701e-05,3,3,3,0,3,0,0,3,3,0,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,60,2.7311749368746753e-05,3,3,3,0,3,0,0,0,3,3,3,2,1,1,2,2,1,2,2,2,1,2,2
11,11,60,5.009003366525811e-06,3,3,3,3,0,0,3,0,3,3,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,60,0.00042111293650888603,2,2,2,2,0,2,0,2,2,0,0,1,3,3,1,3,1,1,3,3,3,3,3
11,11,60,9.962527265384408e-06,3,3,3,0,3,0,0,3,0,3,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,60,0.00015484319425920057,2,2,2,2,0,2,0,0,2,0,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,1.2356070013312883e-05,3,0,3,3,3,0,0,3,0,3,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,60,2.5758324274064695e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,60,1.0025932371289797e-05,3,3,0,3,3,0,0,3,3,3,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,60,1.4646579464145092e-05,3,3,3,3,0,0,0,3,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,60,4.98522645181129e-06,3,0,3,3,3,0,3,3,0,0,3,2,2,2,1,1,1,2,2,1,2,2,2
11,11,60,7.323289732072546e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,60,2.655088809788207e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,60,4.553279167830821e-05,3,3,3,3,0,0,3,3,3,0,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,60,7.1410000525945516e-06,3,3,3,3,0,0,3,0,3,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,60,5.056557195954854e-06,3,0,3,3,3,0,3,0,0,3,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,60,1.0311255347864052e-05,3,3,3,0,3,0,0,3,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,60,9.978378541860755e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,60,7.695794729266713e-06,3,3,3,3,0,0,0,3,3,0,3,1,2,2,1,2,1,2,2,2,1,2,2
11,11,60,1.4987381908386567e-05,3,3,3,0,3,0,3,3,0,3,0,1,2,1,2,2,1,2,2,2,1,2,2
11,11,60,4.866341878238684e-06,3,3,3,3,0,0,0,3,0,3,3,2,1,2,2,1,1,2,1,2,2,2,2
11,11,60,4.9138957076677265e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,2,2,1,2,1,1,2,1,2,2
11,11,60,2.4173196626429947e-06,3,3,0,3,3,0,3,3,0,0,3,2,1,2,2,2,1,1,2,2,1,2,2
11,11,60,4.898044431191379e-06,3,3,3,0,3,0,0,3,3,3,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,60,0.00013066207199453252,2,2,2,2,0,0,0,2,2,0,2,1,3,1,3,1,3,1,3,3,3,3,3
11,11,60,1.0136891306624231e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,1,1,2,1,2,2,1,2,2,2
11,11,60,9.97362315891785e-05,2,2,2,2,0,2,0,2,0,2,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,60,5.333954534290936e-06,3,3,3,0,3,0,3,3,3,0,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,60,2.4173196626429947e-06,3,3,3,3,0,0,0,3,0,3,3,2,2,2,1,1,1,2,2,1,2,2,2
11,11,60,1.1951862463166017e-05,3,3,3,0,3,0,3,0,3,3,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,60,4.945598260620422e-06,3,3,0,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,60,7.458025582121501e-06,3,0,3,3,3,0,0,0,3,3,3,1,2,2,1,2,1,2,2,1,2,2,2
11,11,60,1.2593839160458094e-05,3,3,0,3,3,0,3,3,0,3,0,1,1,2,2,2,1,2,2,2,1,2,2
11,11,60,3.758337652541994e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,60,9.954601627146234e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,60,0.0002370399884273007,2,2,2,2,0,2,0,0,0,2,2,1,3,1,1,3,1,3,3,3,3,3,3
11,11,60,0.00024335672210312506,2,2,2,2,0,0,0,2,2,0,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,1.0152742583100578e-05,3,3,0,3,3,0,3,0,3,0,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,60,2.567906789168296e-06,3,3,0,3,3,0,0,3,3,3,0,2,1,1,2,2,1,2,2,1,2,2,2
11,11,60,5.0407059194785065e-06,3,3,3,0,3,0,0,3,3,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,60,2.464873492072037e-06,3,3,3,0,3,0,3,3,0,0,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,60,7.49765377331237e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,60,5.048631557716681e-06,3,0,3,3,3,0,3,0,0,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,60,7.402546114454284e-06,3,3,3,0,3,0,0,3,3,0,3,1,2,1,2,2,1,2,1,2,2,2,2
11,11,60,5.551909585840715e-05,3,0,3,3,3,0,0,0,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,60,7.489728135074197e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,60,2.3618401949757785e-06,3,3,3,3,0,0,3,0,3,0,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,60,7.7909023881248e-06,3,0,3,3,3,0,3,0,3,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,60,0.0001959614054388461,2,2,2,2,0,2,0,0,0,2,2,3,3,1,1,1,1,3,3,3,3,3,3
11,11,60,5.199218684241982e-06,3,3,0,3,3,0,0,3,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,60,5.088259748907549e-06,3,0,3,3,3,0,3,3,0,3,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,60,2.464873492072037e-06,3,3,3,0,3,0,0,3,3,3,0,2,1,2,2,1,1,2,1,2,2,2,2
11,11,60,2.5599811509301223e-06,3,3,3,0,3,0,3,0,3,3,0,2,2,1,1,2,1,2,2,1,2,2,2
11,11,60,0.00013539367802272223,2,2,2,2,0,2,2,0,2,0,0,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,3.546723111582753e-05,3,3,3,0,3,0,0,0,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,60,5.0169290047639856e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,1,1,2,2,1,2,2,1,2,2
11,11,60,7.600687070408629e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,60,2.655088809788207e-06,3,3,3,0,3,0,0,0,3,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,60,0.0009081988857123301,2,2,2,2,0,0,2,2,0,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,60,7.679943452790366e-06,3,3,0,3,3,0,3,3,0,3,0,2,1,1,2,2,1,2,2,2,1,2,2
11,11,60,5.104111025383897e-06,3,3,0,3,3,0,3,0,3,3,0,2,2,2,1,2,2,1,2,1,1,2,2
11,11,60,1.5019084461339262e-05,3,0,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,60,2.0416444101535588e-05,3,0,3,3,3,0,3,3,3,0,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,60,2.2643548446462412e-05,3,3,3,0,3,0,3,3,3,0,0,1,2,2,1,2,1,1,2,2,2,2,2
11,11,60,5.024854643002159e-06,3,0,3,3,3,0,0,3,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,60,2.3935427479284732e-06,3,3,0,3,3,0,3,3,0,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,60,2.567906789168296e-06,3,3,3,0,3,0,3,0,3,3,0,1,2,2,2,2,1,2,1,2,1,2,2
11,11,60,2.338063280261257e-06,3,0,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,60,1.273650064874522e-05,3,3,3,0,3,0,3,0,3,3,0,1,1,2,2,2,2,2,1,1,2,2,2
11,11,60,0.00023814957778064492,2,2,2,2,0,0,0,2,0,2,2,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,0.00018273351521933402,2,2,2,2,0,2,0,2,2,0,0,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,4.945598260620422e-06,3,3,3,3,0,0,0,0,3,3,3,2,1,2,2,2,1,1,2,2,1,2,2
11,11,60,7.640315261599497e-06,3,3,3,3,0,0,0,3,3,0,3,2,1,2,1,2,1,2,2,1,2,2,2
11,11,60,0.0002137069094541171,2,2,2,2,0,2,0,2,0,0,2,1,1,3,3,3,1,1,3,3,3,3,3
11,11,60,2.742270830408118e-06,3,0,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,60,1.5042861376053783e-05,3,3,3,3,0,0,3,0,0,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,60,2.472799130310211e-06,3,0,3,3,3,0,3,3,0,0,3,1,2,2,2,1,1,2,1,2,2,2,2
11,11,60,2.3618401949757785e-06,3,3,3,0,3,0,3,0,3,0,3,2,1,1,2,2,1,2,2,2,1,2,2
11,11,60,2.7763510748322655e-05,3,3,3,0,3,0,3,3,0,0,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,60,5.1675161312892866e-06,3,3,3,0,3,0,0,3,0,3,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,60,9.986304180098929e-06,3,0,3,3,3,0,3,3,0,0,3,2,2,1,1,2,1,2,1,2,2,2,2
11,11,60,4.802936772333294e-06,3,3,3,3,0,0,3,3,3,0,0,1,2,2,1,2,1,2,2,2,1,2,2
11,11,60,8.214924033867096e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,60,2.737515447465214e-05,3,3,3,3,0,0,3,3,3,0,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,60,2.441096577357516e-06,3,3,3,3,0,0,3,0,3,3,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,60,1.5193448502579083e-05,3,3,3,0,3,0,0,0,3,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,60,2.4569478538338633e-06,3,3,3,0,3,0,0,3,3,3,0,1,2,2,2,2,1,2,1,2,1,2,2
11,11,60,1.283953394584148e-05,3,3,3,0,3,0,0,3,0,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,60,5.159590493051113e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,60,5.009003366525811e-06,3,3,3,3,0,0,3,3,0,3,0,1,2,2,1,2,1,2,2,2,1,2,2
11,11,60,9.962527265384408e-06,3,3,0,3,3,0,3,0,0,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,60,4.977300813573117e-06,3,3,0,3,3,0,0,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,60,1.7230337529789738e-05,3,3,3,3,0,0,0,3,0,3,3,1,2,2,2,1,1,2,1,2,2,2,2
11,11,60,2.5021239917914538e-05,3,3,3,3,0,0,0,3,3,0,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,60,2.441096577357516e-06,3,3,3,0,3,0,3,0,3,0,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,60,4.779159857618772e-06,3,3,0,3,3,0,3,0,0,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,60,1.2585913522219918e-05,3,3,0,3,3,0,0,0,3,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,60,7.362917923263416e-06,3,3,3,3,0,0,3,3,0,0,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,60,2.4886504067865585e-06,3,0,3,3,3,0,3,3,0,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,60,2.6471631715500337e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,60,1.754736305931669e-05,3,3,3,3,0,0,3,0,3,0,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,60,5.348220683119649e-05,3,3,3,3,0,0,0,0,3,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,60,4.8108624105714675e-06,3,3,3,3,0,0,3,3,3,0,0,2,2,2,2,2,1,1,1,2,1,2,2
11,11,60,2.2223489619839203e-05,3,3,0,3,3,0,0,3,0,3,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,60,1.2823682669365132e-05,3,3,3,3,0,0,3,0,0,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,60,2.6471631715500337e-06,3,3,0,3,3,0,0,3,3,3,0,1,2,1,2,2,1,2,2,1,2,2,2
11,11,60,2.5568108956348524e-05,3,3,3,0,3,0,3,3,3,0,0,1,2,1,2,2,1,2,1,2,2,2,2
11,11,60,4.9931520900494646e-06,3,3,0,3,3,0,0,0,3,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,60,4.8901187929532055e-06,3,3,0,3,3,0,0,3,3,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,60,6.728866864209517e-05,3,3,3,3,0,0,3,0,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,60,5.096185387145723e-06,3,3,3,3,0,0,0,3,3,0,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,60,5.056557195954854e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,60,1.0231998965482315e-05,3,3,3,3,0,0,3,0,3,3,0,2,2,1,2,1,2,1,1,2,2,2,2
11,11,60,5.048631557716681e-06,3,3,0,3,3,0,3,3,0,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,60,0.0004286264415586746,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,5.001077728287638e-06,3,3,0,3,3,0,3,3,0,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,60,3.489658516267903e-05,3,0,3,3,3,0,0,0,3,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,60,2.441096577357516e-06,3,3,0,3,3,0,3,3,0,3,0,2,2,2,1,2,1,2,1,1,2,2,2
11,11,60,1.5359886905580735e-05,3,3,3,0,3,0,3,0,0,3,3,2,2,1,1,2,1,2,1,2,2,2,2
11,11,60,1.5225151055531779e-05,3,0,3,3,3,0,0,3,0,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,60,7.505579411550544e-06,3,3,3,3,0,0,3,3,0,0,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,60,0.00010327106624340397,2,2,2,2,0,0,2,0,2,2,0,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,1.948914442766926e-05,3,3,3,0,3,0,0,0,3,3,3,1,2,1,2,2,2,2,1,2,1,2,2
