MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,60,6.599402610598515e-05,0,0,0,0,3,3,0,3,0,3,0,2,1,2,1,2,1,2,1,1,1,1,1
11,11,60,6.182049085817582e-05,2,0,2,2,2,2,0,0,0,2,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,60,2.2519700607971217e-05,0,3,0,0,0,0,0,3,0,3,3,1,2,1,2,1,2,1,2,1,1,1,1
11,11,60,4.3822120101998044e-05,2,2,2,2,0,0,2,2,0,0,2,3,3,3,3,3,3,1,1,1,1,3,3
11,11,60,0.00010529481635618976,0,0,0,0,3,3,3,3,0,0,0,1,1,2,2,1,1,1,1,2,2,1,1
11,11,60,4.3822120101998044e-05,0,0,0,0,3,0,0,3,0,3,3,2,1,1,1,2,2,1,2,1,1,1,1
11,11,60,2.1737162749006968e-05,0,0,0,3,0,3,0,0,3,3,0,1,1,2,2,1,2,1,1,1,2,1,1
11,11,60,2.008513838008244e-05,2,2,2,2,0,2,0,2,2,0,0,3,3,3,3,3,1,1,1,3,1,3,3
11,11,60,2.0606830286058604e-05,0,0,0,0,3,0,3,0,0,3,3,1,1,1,2,1,2,1,2,1,2,1,1
11,11,60,2.2258854654983133e-05,2,2,0,2,2,2,0,0,2,0,2,1,3,3,3,1,3,3,3,1,1,3,3
11,11,60,2.008513838008244e-05,0,0,0,0,3,0,3,3,3,0,0,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,2.165021409801094e-05,0,0,0,3,0,0,3,3,0,3,0,2,1,1,2,2,1,1,2,1,1,1,1
11,11,60,2.182411140000299e-05,0,0,0,0,3,0,0,0,3,3,3,2,1,1,1,1,2,1,1,2,2,1,1
11,11,60,4.2865684941041734e-05,0,0,0,0,3,0,3,0,3,3,0,1,2,2,2,1,1,1,1,1,2,1,1
11,11,60,2.365003307091958e-05,2,2,0,2,2,0,2,2,0,0,2,3,1,3,3,3,1,3,3,1,1,3,3
11,11,60,2.2171906003987106e-05,0,3,0,0,0,0,3,0,0,3,3,1,2,1,2,1,2,2,1,1,1,1,1
11,11,60,6.416810443506856e-05,0,0,0,3,0,3,0,0,0,3,3,1,2,1,2,2,1,1,2,1,1,1,1
11,11,60,7.738429938646479e-06,2,2,0,2,2,2,0,0,2,2,0,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,2.008513838008244e-05,0,0,0,3,0,0,3,0,3,0,3,1,1,2,2,2,1,2,1,1,1,1,1
11,11,60,2.3215289815939443e-05,2,0,2,2,2,2,2,0,0,0,2,1,3,3,3,3,1,1,1,3,3,3,3
11,11,60,2.1041573541038742e-05,2,2,2,0,2,0,2,0,2,0,2,3,1,1,3,3,1,3,3,3,1,3,3
11,11,60,2.2606649258967244e-05,2,2,2,2,0,2,2,0,2,0,0,3,3,3,3,1,1,3,1,1,3,3,3
11,11,60,0.00026371525847095257,0,0,0,0,3,0,3,0,3,0,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,2.156326544701491e-05,0,0,0,3,0,0,3,3,0,3,0,1,2,1,2,1,1,1,2,1,2,1,1
11,11,60,0.0001085988650940388,0,0,3,0,0,0,0,3,0,3,3,1,2,2,1,2,2,1,1,1,1,1,1
11,11,60,2.182411140000299e-05,0,3,0,0,0,3,0,3,0,0,3,1,1,1,2,1,2,1,2,1,2,1,1
11,11,60,4.1126711921121175e-05,0,0,0,3,0,3,3,0,0,3,0,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,8.851372671395637e-05,2,2,2,2,0,2,2,2,0,0,0,3,3,1,3,1,3,1,1,3,3,3,3
11,11,60,1.8954805917134076e-05,0,3,0,0,0,3,3,0,0,0,3,1,2,1,2,1,1,1,1,2,2,1,1
11,11,60,2.2693597909963274e-05,0,0,3,0,0,0,3,3,0,0,3,1,2,1,2,2,1,2,1,1,1,1,1
11,11,60,2.2606649258967244e-05,2,2,0,2,2,0,0,2,2,2,0,3,3,1,3,1,3,3,1,3,1,3,3
11,11,60,2.1128522192034773e-05,2,0,2,2,2,2,0,0,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,6.408115578407254e-05,2,2,0,2,2,2,0,2,0,2,0,3,3,1,1,1,3,3,1,3,3,3,3
11,11,60,2.286749521195533e-05,2,2,0,2,2,0,2,0,0,2,2,3,3,1,1,3,1,1,3,3,3,3,3
11,11,60,2.1476316796018884e-05,0,0,0,0,3,3,3,0,0,0,3,1,1,1,2,2,1,2,1,1,2,1,1
11,11,60,2.2258854654983133e-05,2,2,2,0,2,2,2,0,2,0,0,3,3,1,3,3,1,1,1,3,3,3,3
11,11,60,6.573318015299707e-05,0,0,3,0,0,0,0,3,3,0,3,2,1,1,1,2,1,1,1,2,2,1,1
11,11,60,4.6778374235862993e-05,2,2,0,2,2,0,0,2,2,2,0,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,0.00010851191644304278,0,0,3,0,0,3,0,3,3,0,0,2,1,1,1,1,1,1,2,2,2,1,1
11,11,60,2.165021409801094e-05,0,3,0,0,0,3,0,3,0,3,0,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,3.9996379458172825e-05,0,3,0,0,0,3,0,3,3,0,0,2,1,2,1,2,1,1,2,1,1,1,1
11,11,60,2.0954624890042715e-05,0,0,0,3,0,3,0,3,0,3,0,2,1,1,1,1,2,2,1,1,2,1,1
11,11,60,2.086767623904669e-05,0,0,0,0,3,0,3,3,0,3,0,1,2,1,1,1,1,2,1,2,2,1,1
11,11,60,2.1302419494026827e-05,0,0,0,0,3,0,0,0,3,3,3,1,2,1,1,1,1,2,2,2,1,1,1
11,11,60,4.634363098088286e-05,0,0,3,0,0,0,3,3,3,0,0,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,0.000131031617051014,2,0,2,2,2,0,0,0,2,2,2,1,3,3,1,1,3,1,3,3,3,3,3
11,11,60,2.286749521195533e-05,0,0,0,0,3,3,0,0,0,3,3,1,1,2,2,2,1,1,2,1,1,1,1
11,11,60,2.1389368145022857e-05,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,3,3,1,1,3,3,3,3
11,11,60,4.356127414900996e-05,0,0,0,0,3,0,3,3,3,0,0,2,1,1,1,2,2,1,1,1,2,1,1
11,11,60,6.955892079682231e-05,2,2,0,2,2,0,2,0,2,2,0,3,3,3,1,3,3,1,1,1,3,3,3
11,11,60,0.00010859886509403881,2,2,2,0,2,2,2,2,0,0,0,3,1,3,1,3,1,1,3,3,3,3,3
11,11,60,2.008513838008244e-05,2,0,2,2,2,0,0,2,2,2,0,1,3,1,1,3,1,3,3,3,3,3,3
11,11,60,2.243275195697519e-05,2,2,0,2,2,2,0,0,2,2,0,3,3,1,3,1,3,1,3,1,3,3,3
11,11,60,2.182411140000299e-05,2,2,0,2,2,0,2,2,0,2,0,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,6.477674499204076e-05,2,0,2,2,2,0,2,0,0,2,2,1,3,1,1,3,3,3,3,1,3,3,3
11,11,60,4.608278502789477e-05,0,0,0,3,0,3,3,0,0,0,3,1,2,1,2,2,1,1,2,1,1,1,1
11,11,60,6.408115578407254e-05,0,0,0,3,0,3,0,3,0,0,3,2,2,2,1,1,2,1,1,1,1,1,1
11,11,60,6.790689642789776e-05,2,2,2,2,0,2,2,2,0,0,0,3,1,3,3,3,1,3,1,3,1,3,3
11,11,60,3.5909792861359504e-05,2,2,0,2,2,2,2,0,0,0,2,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,2.0259035682074497e-05,0,0,0,0,3,0,3,0,3,0,3,2,1,2,1,1,2,1,1,1,2,1,1
11,11,60,1.4868219320320765e-05,2,0,2,2,2,0,2,2,0,0,2,1,3,1,3,1,3,1,3,3,3,3,3
11,11,60,8.547052392909539e-05,0,0,3,0,0,3,3,3,0,0,0,1,2,1,2,1,2,1,2,1,1,1,1
11,11,60,6.825469103188188e-05,2,2,2,2,0,0,0,0,2,2,2,1,3,3,1,3,1,3,3,1,3,3,3
11,11,60,0.00015276877980002095,0,3,0,0,0,3,3,3,0,0,0,2,2,1,1,2,1,2,1,1,1,1,1
11,11,60,2.2171906003987106e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,3,3,3,3,1,1,1,1,3,3
11,11,60,2.3128341164943413e-05,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,3,3,1,1,3,1,3,3
11,11,60,2.1128522192034773e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,3,3,3,1,1,3,3
11,11,60,4.6430579631878886e-05,0,0,3,0,0,0,0,3,3,0,3,2,2,1,1,1,1,1,1,2,2,1,1
11,11,60,1.9911241078090382e-05,2,2,2,2,0,2,0,0,0,2,2,1,3,1,3,3,3,3,1,3,1,3,3
11,11,60,8.92093159219246e-05,2,2,2,0,2,0,0,2,0,2,2,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,8.390544821116687e-05,0,0,3,0,0,3,3,0,3,0,0,1,2,1,2,1,2,1,2,1,1,1,1
11,11,60,6.825469103188188e-05,0,3,0,0,0,3,3,0,0,3,0,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,6.286387467012815e-05,0,0,0,3,0,0,0,3,3,0,3,1,1,2,1,1,1,1,2,2,2,1,1
11,11,60,8.068834812431386e-05,2,0,2,2,2,2,0,0,0,2,2,3,3,3,1,1,3,1,3,3,1,3,3
11,11,60,2.086767623904669e-05,0,0,3,0,0,3,0,3,0,3,0,1,2,2,1,2,1,2,1,1,1,1,1
11,11,60,2.0606830286058604e-05,2,0,2,2,2,2,2,0,0,2,0,3,3,1,3,1,3,3,1,1,3,3,3
11,11,60,2.3389187117931497e-05,0,3,0,0,0,3,3,0,0,0,3,1,2,1,2,1,2,1,1,1,2,1,1
11,11,60,0.0001095553002549951,0,0,0,0,3,0,3,0,3,0,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,60,4.2083147082077485e-05,2,0,2,2,2,2,0,0,2,2,0,1,3,3,3,1,3,3,3,1,1,3,3
11,11,60,2.1389368145022857e-05,2,2,2,2,0,0,2,2,0,0,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,4.469160661195832e-05,0,0,0,3,0,0,0,0,3,3,3,2,1,1,1,2,1,2,1,2,1,1,1
11,11,60,0.00017511458310600012,2,2,2,0,2,0,2,0,2,0,2,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,4.390906875299407e-05,0,0,3,0,0,3,0,3,0,0,3,1,1,2,1,1,1,2,2,2,1,1,1
11,11,60,4.321347954502585e-05,2,2,2,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,60,2.0432932984066547e-05,0,3,0,0,0,3,0,3,0,0,3,1,1,1,2,1,1,2,2,2,1,1,1
11,11,60,2.27805465609593e-05,0,0,0,0,3,3,0,0,3,0,3,1,1,1,2,1,1,2,2,2,1,1,1
11,11,60,2.0954624890042715e-05,0,3,0,0,0,0,0,3,3,0,3,1,1,2,1,1,1,2,2,2,1,1,1
11,11,60,2.156326544701491e-05,2,2,2,0,2,0,2,2,2,0,0,1,3,1,1,3,3,1,3,3,3,3,3
11,11,60,2.2258854654983133e-05,0,0,3,0,0,0,3,0,3,3,0,1,2,2,2,1,1,1,2,1,1,1,1
11,11,60,2.0432932984066547e-05,0,0,3,0,0,0,3,0,0,3,3,1,2,1,1,2,1,1,1,2,2,1,1
11,11,60,2.234580330597916e-05,2,2,2,0,2,2,0,0,2,0,2,3,3,3,1,1,3,1,1,3,3,3,3
11,11,60,4.1561455176101316e-05,0,0,0,0,3,3,0,3,3,0,0,2,2,2,1,1,1,1,2,1,1,1,1
11,11,60,9.103523759284118e-05,0,3,0,0,0,3,0,0,0,3,3,2,1,2,1,2,2,1,1,1,1,1,1
11,11,60,2.3389187117931497e-05,0,0,0,0,3,0,3,0,3,3,0,1,1,1,2,1,2,2,2,1,1,1,1
11,11,60,4.2778736290045714e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,3,1,3,1,1,3,3,1,3,3
11,11,60,0.00013503125499683127,2,0,2,2,2,0,2,0,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,6.842858833387393e-05,2,2,0,2,2,0,2,2,2,0,0,3,3,1,1,1,3,3,1,3,3,3,3
11,11,60,2.4084776325899722e-05,2,2,0,2,2,0,0,0,2,2,2,1,1,3,3,3,3,3,1,3,1,3,3
11,11,60,2.2084957352991076e-05,0,0,3,0,0,0,0,3,3,3,0,1,1,1,2,1,1,1,2,2,2,1,1
11,11,60,4.477855526295435e-05,0,3,0,0,0,0,0,3,3,0,3,2,2,1,1,2,1,2,1,1,1,1,1
11,11,60,8.929626457292061e-05,0,3,0,0,0,3,3,3,0,0,0,1,2,2,1,2,1,1,2,1,1,1,1
11,11,60,2.1389368145022857e-05,2,2,2,2,0,0,2,0,0,2,2,1,3,1,1,3,3,3,1,3,3,3,3
11,11,60,2.286749521195533e-05,2,0,2,2,2,0,2,0,0,2,2,3,3,1,1,1,3,3,3,1,3,3,3
11,11,60,2.4084776325899722e-05,2,2,2,2,0,2,0,2,0,2,0,1,3,1,3,3,3,1,1,3,3,3,3
11,11,60,2.156326544701491e-05,2,2,0,2,2,2,0,0,0,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,60,6.390725848208049e-05,0,0,3,0,0,0,3,0,0,3,3,1,2,2,2,1,1,1,2,1,1,1,1
11,11,60,4.512634986693846e-05,0,0,3,0,0,3,3,0,3,0,0,1,1,2,2,1,2,2,1,1,1,1,1
11,11,60,4.373517145100201e-05,2,0,2,2,2,0,0,0,2,2,2,3,3,3,3,1,3,1,1,3,1,3,3
11,11,60,2.234580330597916e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,3,1,1,3,1,1,3,3,3,3
11,11,60,2.2171906003987106e-05,0,0,0,3,0,3,0,3,0,0,3,1,1,2,2,1,1,1,2,1,2,1,1
11,11,60,8.494883202311923e-05,2,2,2,0,2,2,2,2,0,0,0,3,3,1,3,1,1,3,3,3,1,3,3
11,11,60,4.330042819602188e-05,0,0,0,0,3,0,3,0,0,3,3,1,1,1,2,1,2,2,2,1,1,1,1
11,11,60,4.2865684941041734e-05,2,2,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,60,4.4517709309966266e-05,2,2,2,2,0,0,2,0,0,2,2,3,3,1,1,1,1,3,3,3,3,3,3
11,11,60,2.12154708430308e-05,0,0,0,3,0,0,3,3,0,0,3,1,2,2,1,2,1,1,1,1,2,1,1
11,11,60,4.269178763904968e-05,0,3,0,0,0,3,0,0,3,0,3,2,2,2,1,1,1,2,1,1,1,1,1
11,11,60,4.0518071364148986e-05,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,3,3,1,3,1,1,3,3
11,11,60,4.2257044384069545e-05,0,0,0,3,0,3,3,3,0,0,0,2,1,2,1,2,1,1,2,1,1,1,1
11,11,60,2.4084776325899722e-05,2,2,2,2,0,2,0,2,2,0,0,3,3,3,1,3,1,3,3,1,1,3,3
11,11,60,2.286749521195533e-05,2,2,2,0,2,2,0,2,0,2,0,1,3,3,3,3,1,3,3,1,1,3,3
11,11,60,2.2693597909963274e-05,0,0,3,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,2,1,1,1,1
11,11,60,4.321347954502585e-05,2,0,2,2,2,0,2,2,2,0,0,3,1,3,1,3,3,3,3,1,1,3,3
11,11,60,4.486550391395038e-05,0,0,0,0,3,0,3,3,3,0,0,1,2,1,1,2,1,1,1,2,2,1,1
11,11,60,2.165021409801094e-05,0,3,0,0,0,3,3,0,0,0,3,1,2,1,1,2,1,1,2,1,2,1,1
11,11,60,2.365003307091958e-05,2,0,2,2,2,2,2,0,0,2,0,1,3,3,1,1,3,1,3,3,3,3,3
11,11,60,2.2084957352991076e-05,0,3,0,0,0,3,3,3,0,0,0,2,2,1,2,1,1,1,2,1,1,1,1
11,11,60,2.156326544701491e-05,2,2,2,2,0,2,0,2,0,2,0,3,3,3,1,3,1,1,3,1,3,3,3
11,11,60,4.277873629004571e-05,2,2,2,0,2,2,2,0,2,0,0,1,3,1,1,3,3,3,1,3,3,3,3
11,11,60,2.008513838008244e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,2.2171906003987106e-05,2,2,2,0,2,0,2,2,2,0,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,60,2.1737162749006968e-05,2,2,2,0,2,0,2,2,0,0,2,3,3,1,3,3,1,3,1,1,3,3,3
11,11,60,2.199800870199505e-05,0,0,0,3,0,3,0,3,3,0,0,2,1,2,1,1,1,1,2,2,1,1,1
11,11,60,0.00019285210790918978,0,3,0,0,0,0,3,0,0,3,3,1,2,2,2,1,2,1,1,1,1,1,1
11,11,60,6.260302871714007e-05,0,0,0,0,3,0,3,0,3,0,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,60,2.2171906003987106e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,3,3,3
11,11,60,4.4256863356978185e-05,2,2,2,2,0,2,0,0,2,2,0,1,3,3,3,1,1,3,3,1,3,3,3
11,11,60,2.0954624890042715e-05,2,2,0,2,2,2,2,2,0,0,0,3,1,1,3,1,3,3,3,3,1,3,3
11,11,60,6.625487205897323e-05,2,2,2,0,2,0,2,2,2,0,0,3,3,1,1,1,3,1,3,3,3,3,3
11,11,60,2.1302419494026827e-05,0,0,3,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,2,1,1,1,1
11,11,60,2.1302419494026827e-05,2,0,2,2,2,2,0,2,2,0,0,1,3,3,1,3,3,3,3,1,1,3,3
11,11,60,8.294901305021058e-05,2,2,2,2,0,0,2,0,0,2,2,3,3,3,3,1,3,3,1,1,1,3,3
11,11,60,0.00013024907919204976,2,2,2,0,2,2,2,2,0,0,0,3,3,3,1,3,1,3,3,1,1,3,3
11,11,60,2.234580330597916e-05,2,2,2,0,2,0,2,0,2,2,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,4.6256682329886825e-05,2,2,2,2,0,0,2,0,2,2,0,3,1,1,1,3,3,3,1,3,3,3,3
11,11,60,4.2257044384069545e-05,2,2,2,0,2,2,2,2,0,0,0,1,3,3,1,3,3,1,1,3,3,3,3
11,11,60,9.155692949881735e-05,0,0,0,3,0,3,0,3,3,0,0,2,1,2,1,1,2,2,1,1,1,1,1
11,11,60,2.234580330597916e-05,0,3,0,0,0,0,3,0,3,3,0,1,1,1,1,2,2,2,1,2,1,1,1
11,11,60,2.069377893705463e-05,0,3,0,0,0,3,0,3,0,0,3,2,1,1,2,2,1,1,1,2,1,1,1
11,11,60,0.00015302962575300904,2,2,0,2,2,0,0,2,0,2,2,3,1,1,1,3,1,3,3,3,3,3,3
11,11,60,4.373517145100202e-05,0,0,0,3,0,3,0,0,3,0,3,1,1,2,1,1,2,1,1,2,2,1,1
11,11,60,2.1737162749006968e-05,2,0,2,2,2,2,2,0,0,0,2,1,3,3,1,3,3,3,1,1,3,3,3
11,11,60,0.00026232408005501603,2,2,2,2,0,2,2,2,0,0,0,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,4.2083147082077485e-05,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,3,3,3,1,1,1,3,3
11,11,60,2.0606830286058604e-05,2,2,2,2,0,2,2,0,2,0,0,1,1,3,3,3,3,1,3,1,3,3,3
11,11,60,2.2084957352991076e-05,0,3,0,0,0,0,3,3,0,0,3,1,1,2,2,1,1,1,2,1,2,1,1
11,11,60,2.4345622278887807e-05,2,2,2,0,2,2,0,0,2,0,2,3,1,1,3,3,3,3,3,1,1,3,3
11,11,60,2.1041573541038742e-05,2,2,2,2,0,0,2,0,2,0,2,3,3,1,3,3,3,1,1,1,3,3,3
11,11,60,0.0001323358468159544,2,2,0,2,2,2,0,2,0,0,2,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,2.1128522192034773e-05,0,0,3,0,0,3,0,3,0,0,3,1,1,1,2,1,2,2,1,1,2,1,1
11,11,60,2.2519700607971217e-05,0,0,0,0,3,0,0,3,3,0,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,60,4.443076065897024e-05,2,0,2,2,2,2,2,0,0,2,0,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,8.868762401594844e-05,0,0,3,0,0,3,3,3,0,0,0,1,2,1,1,2,1,2,1,1,2,1,1
11,11,60,2.1041573541038742e-05,2,2,2,0,2,2,0,0,2,2,0,1,3,3,3,3,1,3,1,1,3,3,3
11,11,60,2.182411140000299e-05,0,0,0,3,0,3,0,0,3,0,3,1,2,2,1,1,2,1,1,1,2,1,1
11,11,60,0.0003218839059872951,0,0,0,3,0,0,3,3,0,3,0,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,2.156326544701491e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,3,1,3,3,1,1,3,3,3,3
11,11,60,4.634363098088286e-05,0,3,0,0,0,3,3,3,0,0,0,2,2,1,1,2,1,1,2,1,1,1,1
11,11,60,1.9998189729086412e-05,2,2,2,2,0,2,0,2,0,2,0,3,1,1,3,3,1,3,1,3,3,3,3
11,11,60,2.156326544701491e-05,2,0,2,2,2,0,2,2,2,0,0,3,1,1,3,1,3,3,3,1,3,3,3
11,11,60,6.451589903905268e-05,2,2,0,2,2,0,2,2,0,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,60,4.390906875299407e-05,0,0,0,0,3,3,0,0,3,0,3,1,1,2,2,2,1,1,2,1,1,1,1
11,11,60,0.00013259669276894252,2,2,2,2,0,0,0,0,2,2,2,3,1,1,3,3,1,3,1,3,3,3,3
11,11,60,4.434381200797422e-05,0,0,3,0,0,3,3,3,0,0,0,2,2,2,1,1,1,1,1,1,2,1,1
11,11,60,2.234580330597916e-05,2,2,2,2,0,2,0,2,2,0,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,60,0.00019659089990201905,0,0,0,3,0,0,3,3,3,0,0,2,1,2,1,2,2,1,1,1,1,1,1
11,11,60,4.33873768470179e-05,0,0,3,0,0,0,0,3,3,0,3,1,1,1,2,2,1,2,1,2,1,1,1
11,11,60,2.27805465609593e-05,0,0,0,3,0,3,3,0,3,0,0,1,1,2,1,1,2,2,1,2,1,1,1
11,11,60,2.156326544701491e-05,2,0,2,2,2,2,0,2,2,0,0,1,1,3,3,3,3,1,3,1,3,3,3
11,11,60,4.347432549801393e-05,0,0,0,3,0,3,3,0,3,0,0,1,1,1,2,2,1,2,2,1,1,1,1
11,11,60,7.147179111873491e-05,2,2,2,2,0,2,2,0,0,0,2,1,3,1,3,3,3,3,3,1,1,3,3
11,11,60,2.3997827674903695e-05,0,0,0,0,3,0,0,3,0,3,3,1,1,1,1,2,1,2,1,2,2,1,1
11,11,60,6.764605047490968e-05,2,2,0,2,2,0,2,0,0,2,2,3,1,3,1,3,1,3,1,3,3,3,3
11,11,60,2.0606830286058604e-05,2,2,0,2,2,2,2,0,0,0,2,1,3,1,3,3,1,3,1,3,3,3,3
11,11,60,2.243275195697519e-05,2,2,2,0,2,0,0,2,0,2,2,1,1,3,3,1,3,3,3,3,1,3,3
11,11,60,2.0606830286058604e-05,2,2,2,0,2,2,0,0,2,0,2,3,3,1,1,1,1,3,3,3,3,3,3
11,11,60,1.956344647410627e-05,0,0,3,0,0,0,0,3,3,0,3,1,1,2,2,2,1,1,1,1,2,1,1
11,11,60,4.4082966054986125e-05,2,2,2,0,2,2,2,0,0,0,2,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,2.069377893705463e-05,2,2,2,0,2,2,2,0,0,0,2,3,3,1,3,3,3,1,3,1,1,3,3
11,11,60,6.816774238088585e-05,2,0,2,2,2,2,0,2,0,0,2,3,3,3,3,1,3,1,3,1,1,3,3
11,11,60,2.243275195697519e-05,2,0,2,2,2,2,2,2,0,0,0,1,3,3,1,3,1,3,1,3,3,3,3
11,11,60,2.286749521195533e-05,2,0,2,2,2,2,2,0,2,0,0,3,1,1,3,3,1,3,3,3,1,3,3
11,11,60,2.234580330597916e-05,0,3,0,0,0,0,3,0,3,0,3,1,1,2,1,1,2,1,1,2,2,1,1
11,11,60,6.660266666295734e-05,0,3,0,0,0,0,0,0,3,3,3,1,2,1,1,1,2,2,1,2,1,1,1
11,11,60,2.0519881635062577e-05,0,0,3,0,0,0,3,0,3,3,0,1,2,1,2,1,1,1,2,1,2,1,1
11,11,60,4.469160661195833e-05,2,0,2,2,2,0,2,0,0,2,2,3,1,3,3,1,3,3,1,1,3,3,3
11,11,60,4.147450652510529e-05,2,0,2,2,2,2,0,2,0,2,0,3,1,3,1,1,3,3,1,3,3,3,3
11,11,60,1.8954805917134076e-05,0,0,0,3,0,3,0,3,0,3,0,1,1,2,1,1,2,2,1,2,1,1,1
11,11,60,0.00013233584681595443,2,0,2,2,2,2,0,2,0,0,2,3,3,1,1,1,1,3,3,3,3,3,3
11,11,60,4.295263359203777e-05,2,2,2,0,2,2,0,2,0,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,60,2.234580330597916e-05,2,2,2,0,2,2,2,0,0,0,2,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,2.3215289815939443e-05,0,0,0,0,3,3,3,3,0,0,0,2,1,1,2,1,1,1,2,1,2,1,1
11,11,60,2.1737162749006968e-05,2,2,2,0,2,2,0,2,2,0,0,1,3,1,3,1,3,3,3,1,3,3,3
11,11,60,2.234580330597916e-05,0,0,3,0,0,3,0,3,3,0,0,1,1,2,2,1,2,1,2,1,1,1,1
11,11,60,8.442714011714308e-05,0,0,0,3,0,3,3,3,0,0,0,2,1,1,2,1,2,2,1,1,1,1,1
11,11,60,8.773118885499211e-05,0,3,0,0,0,3,0,0,0,3,3,2,2,1,1,2,1,2,1,1,1,1,1
11,11,60,2.243275195697519e-05,2,0,2,2,2,2,0,2,0,0,2,1,3,3,3,3,1,1,1,3,3,3,3
11,11,60,0.00015615977718886603,0,0,0,0,3,0,0,3,3,0,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,0.0005482112445299557,0,0,3,0,0,3,3,0,3,0,0,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,0.0001113812219259117,2,2,2,0,2,2,0,0,0,2,2,3,3,3,3,3,3,1,1,1,1,3,3
11,11,60,2.1302419494026827e-05,2,2,0,2,2,2,0,2,2,0,0,1,3,1,1,3,3,1,3,3,3,3,3
11,11,60,8.60791644860676e-05,2,2,0,2,2,2,0,2,0,0,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,4.4256863356978185e-05,2,0,2,2,2,0,0,2,2,2,0,3,3,1,3,3,3,3,1,1,1,3,3
11,11,60,0.0010200815734853989,0,0,0,3,0,0,0,0,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1
11,11,60,2.295444386295136e-05,2,0,2,2,2,2,2,0,2,0,0,3,1,1,3,1,3,3,1,3,3,3,3
11,11,60,6.36464125290924e-05,2,2,2,2,0,2,0,0,0,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,60,0.00015172539598806863,0,3,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,2,1,1,1,1,1
11,11,60,0.0001265972358502166,2,0,2,2,2,2,0,2,0,2,0,1,1,3,1,1,3,3,3,3,3,3,3
11,11,60,2.1302419494026827e-05,2,2,0,2,2,0,2,0,0,2,2,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,8.790508615698418e-05,0,0,3,0,0,3,3,3,0,0,0,1,1,2,2,2,1,1,1,2,1,1,1
