MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,60,2.2345803305979146e-05,53,52,51,50,49,60,59,70,81,80,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,60,2.147631679601887e-05,53,52,63,62,61,60,71,70,69,68,79,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,60,0.00013181415490997816,105,94,83,72,71,60,49,38,27,26,25,24,25,26,37,48,49,60,71,82,93,94,105,116
11,11,60,2.2693597909963258e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,60,0.00012807536291714895,53,52,51,50,61,60,59,58,69,68,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,60,2.2084957352991062e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,69,70,71,72,83,94,105,116
11,11,60,2.138936814502284e-05,105,94,83,82,71,60,49,38,27,26,25,24,35,36,37,48,59,70,81,92,93,94,105,116
11,11,60,0.00015137760138408444,105,94,83,82,71,60,59,48,37,26,25,24,35,46,57,68,79,90,91,92,93,94,105,116
11,11,60,8.251426979523039e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,2.1824111400002978e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,46,47,48,59,70,81,82,93,94,105,116
11,11,60,0.0001304229764940417,53,52,63,62,61,60,71,70,81,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,60,2.0693778937054618e-05,105,94,93,82,71,60,59,48,37,26,25,24,25,36,37,48,49,60,61,72,83,94,105,116
11,11,60,4.234399303506554e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,60,6.242913141514796e-05,105,94,83,82,71,60,49,48,47,46,35,24,25,36,37,48,49,60,71,72,83,94,105,116
11,11,60,6.808079372988978e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,6.608097475698112e-05,105,94,83,72,71,60,49,48,37,26,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,60,0.00012903179807810525,105,94,83,82,71,60,59,48,37,36,35,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,4.330042819602185e-05,53,52,63,62,61,60,71,82,81,80,79,90,79,68,69,70,71,72,61,50,51,52,53,54
11,11,60,2.31283411649434e-05,105,94,83,82,71,60,59,48,47,36,25,24,35,36,47,48,59,70,81,92,93,94,105,116
11,11,60,6.268997736813604e-05,105,94,93,82,71,60,59,48,37,26,25,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,2.112852219203476e-05,105,94,83,82,71,60,59,48,37,26,25,24,35,36,37,48,49,60,71,82,93,94,105,116
11,11,60,4.173535247809335e-05,105,94,83,82,71,60,59,48,47,36,35,24,25,26,27,38,49,60,61,72,83,94,105,116
11,11,60,8.277511574821848e-05,53,52,63,62,61,60,71,70,69,68,79,90,79,68,69,58,59,48,49,50,51,52,53,54
11,11,60,2.104157354103873e-05,105,94,83,72,61,60,59,48,47,46,35,24,25,26,37,48,59,70,71,72,83,94,105,116
11,11,60,2.1563265447014897e-05,105,94,83,82,71,60,49,48,47,36,35,24,35,46,57,58,69,70,81,92,93,94,105,116
11,11,60,1.982429242709434e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,37,48,49,60,71,72,83,94,105,116
11,11,60,4.321347954502582e-05,105,94,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,80,91,92,93,94,105,116
11,11,60,2.1911060050999005e-05,105,94,83,72,61,60,49,38,37,36,35,24,25,36,47,58,69,70,81,82,83,94,105,116
11,11,60,2.1302419494026813e-05,105,94,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,81,92,93,94,105,116
11,11,60,8.642695909005164e-05,53,52,63,62,61,60,59,70,81,80,91,90,79,68,57,58,59,48,49,50,51,52,53,54
11,11,60,2.0780727588050645e-05,105,94,83,72,71,60,49,48,47,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,60,2.1563265447014897e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,82,71,72,61,62,63,52,53,54
11,11,60,0.0001304229764940417,53,52,63,62,61,60,71,70,69,80,79,90,79,68,69,58,47,48,49,50,51,52,53,54
11,11,60,0.00023702202261517182,105,94,83,72,61,60,49,38,37,26,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,2.0693778937054618e-05,53,52,63,62,61,60,59,58,69,80,79,90,91,92,81,70,71,60,61,50,51,52,53,54
11,11,60,4.025722541116087e-05,105,94,93,82,71,60,59,48,47,46,35,24,25,36,47,58,69,80,91,92,93,94,105,116
11,11,60,2.2345803305979146e-05,53,52,51,62,61,60,71,70,81,80,91,90,91,80,81,82,71,60,61,62,63,52,53,54
11,11,60,6.66026666629573e-05,105,94,83,72,61,60,59,48,47,36,25,24,35,36,47,48,49,50,61,72,83,94,105,116
11,11,60,6.703740991793745e-05,53,52,63,62,61,60,59,58,69,80,79,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,60,6.182049085817578e-05,53,52,63,62,61,60,71,70,69,80,91,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,2.1824111400002978e-05,105,94,93,82,71,60,59,48,37,36,25,24,35,36,47,48,59,70,81,92,93,94,105,116
11,11,60,2.0954624890042702e-05,53,52,51,62,61,60,71,82,81,80,91,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,60,1.991124107809037e-05,105,94,83,72,61,60,49,48,47,36,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,60,2.0432932984066533e-05,105,94,93,82,71,60,49,48,47,36,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,60,2.225885465498312e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,60,2.1824111400002978e-05,53,52,51,62,61,60,59,58,69,80,79,90,79,68,69,70,71,60,61,62,51,52,53,54
11,11,60,2.399782767490368e-05,53,52,51,62,61,60,71,70,69,80,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,60,2.2432751956975173e-05,105,94,93,82,71,60,49,38,27,26,25,24,35,46,57,58,59,70,71,82,83,94,105,116
11,11,60,4.495245256494638e-05,105,94,83,72,61,60,49,48,37,36,25,24,35,46,47,48,59,70,81,92,93,94,105,116
11,11,60,4.1909249780085404e-05,53,52,51,50,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,51,52,53,54
11,11,60,4.3648222800005956e-05,53,52,63,62,61,60,71,70,81,92,91,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,2.434562227888779e-05,105,94,93,82,71,60,49,38,37,26,25,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,60,2.1650214098010924e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,60,1.991124107809037e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,37,48,49,60,61,72,83,94,105,116
11,11,60,2.112852219203476e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,59,70,81,82,93,94,105,116
11,11,60,0.00011207681113387985,105,94,83,72,71,60,59,58,57,46,35,24,35,46,57,68,79,80,91,92,93,94,105,116
11,11,60,4.199619843108144e-05,53,52,51,50,49,60,71,82,93,92,91,90,79,80,81,82,71,72,73,74,63,52,53,54
11,11,60,0.0002762358642143803,105,94,83,72,61,60,59,58,47,46,35,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,4.486550391395035e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,92,93,82,71,60,61,50,51,52,53,54
11,11,60,2.1998008701995035e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,60,2.2432751956975173e-05,53,52,63,62,61,60,71,82,93,92,91,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,60,2.1998008701995035e-05,53,52,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,60,2.260664925896723e-05,105,94,83,72,71,60,59,48,47,36,25,24,35,36,47,48,49,60,71,82,83,94,105,116
11,11,60,9.025269973387685e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,60,4.2604838988053626e-05,105,94,83,82,71,60,49,48,47,36,35,24,35,36,47,48,59,70,81,92,93,94,105,116
11,11,60,0.00017711440207890863,53,52,51,62,61,60,71,82,81,92,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,60,4.277873629004567e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,60,0.00010755548128208638,53,52,63,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,49,50,51,52,53,54
11,11,60,2.0954624890042702e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,52,53,54
11,11,60,8.686170234503178e-05,53,52,51,50,49,60,71,82,81,80,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,60,2.2954443862951342e-05,105,94,83,72,71,60,59,48,37,36,25,24,25,26,37,38,49,60,71,72,83,94,105,116
11,11,60,0.00010546871365818175,105,94,83,72,71,60,49,48,47,36,35,24,25,26,27,38,39,50,61,72,83,94,105,116
11,11,60,2.1737162749006954e-05,105,94,83,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,71,72,83,94,105,116
11,11,60,2.1824111400002978e-05,105,94,83,82,71,60,49,48,47,36,35,24,35,46,47,48,49,60,71,72,83,94,105,116
11,11,60,1.991124107809037e-05,105,94,83,72,71,60,49,38,37,36,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,2.217190600398709e-05,53,52,63,62,61,60,71,70,81,80,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,60,8.66008563920437e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,60,2.3389187117931483e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,60,4.34743254980139e-05,105,94,93,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,81,82,83,94,105,116
11,11,60,2.2345803305979146e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,60,4.425686335697816e-05,105,94,83,82,71,60,49,48,47,46,35,24,25,26,37,38,49,60,71,72,83,94,105,116
11,11,60,2.1824111400002978e-05,105,94,93,82,71,60,49,48,37,26,25,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,60,2.2432751956975173e-05,105,94,83,72,61,60,59,48,47,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,60,2.112852219203476e-05,53,52,51,50,49,60,59,58,69,80,79,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,60,8.955711052590865e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,36,37,48,49,60,71,82,83,94,105,116
11,11,60,4.138755787410924e-05,105,94,93,82,71,60,49,48,37,36,25,24,35,46,47,58,59,70,71,72,83,94,105,116
11,11,60,2.112852219203476e-05,53,52,63,62,61,60,71,82,81,80,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,60,4.451770930996624e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,60,4.373517145100199e-05,105,94,83,72,61,60,49,38,37,26,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,4.25178903370576e-05,105,94,93,82,71,60,49,38,37,36,25,24,25,36,47,58,69,80,91,92,93,94,105,116
11,11,60,2.217190600398709e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,47,48,59,70,81,82,83,94,105,116
11,11,60,4.303958224303377e-05,105,94,83,72,71,60,49,38,27,26,25,24,35,36,47,58,69,70,71,82,83,94,105,116
11,11,60,4.269178763904966e-05,105,94,93,82,71,60,59,48,47,46,35,24,25,26,37,48,59,70,81,92,93,94,105,116
11,11,60,2.1650214098010924e-05,53,52,51,62,61,60,59,58,69,80,91,90,91,92,93,82,71,60,61,62,51,52,53,54
11,11,60,2.0867676239046675e-05,53,52,51,62,61,60,59,70,69,68,79,90,91,80,81,82,83,84,73,62,51,52,53,54
11,11,60,2.0085138380082426e-05,53,52,51,62,61,60,71,70,81,80,79,90,91,92,93,82,83,84,73,62,51,52,53,54
11,11,60,2.138936814502284e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,60,4.199619843108144e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,68,79,80,81,82,83,94,105,116
11,11,60,4.573499042391063e-05,105,94,83,72,71,60,59,48,47,46,35,24,25,36,47,58,69,70,71,72,83,94,105,116
11,11,60,2.1215470843030786e-05,53,52,63,62,61,60,71,70,69,80,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,60,4.382212010199801e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,60,2.1998008701995035e-05,53,52,51,62,61,60,71,70,69,68,79,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,60,4.1387557874109235e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,81,82,71,72,61,62,51,52,53,54
11,11,60,6.651571801196127e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,2.0693778937054618e-05,53,52,51,50,61,60,59,58,69,80,91,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,60,4.2343993035065545e-05,105,94,93,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,71,82,83,94,105,116
11,11,60,2.1215470843030786e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,82,83,84,85,74,63,52,53,54
11,11,60,6.416810443506853e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,60,4.34743254980139e-05,53,52,63,62,61,60,59,70,81,92,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,60,4.486550391395035e-05,53,52,51,50,61,60,59,58,57,68,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,60,4.2170095733073485e-05,105,94,83,82,71,60,59,48,37,36,25,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,4.2343993035065545e-05,53,52,63,62,61,60,59,70,69,80,79,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,60,2.138936814502284e-05,105,94,93,82,71,60,59,48,47,36,25,24,35,46,57,58,69,70,81,82,93,94,105,116
11,11,60,4.399601740399008e-05,53,52,51,50,49,60,71,82,81,92,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,60,2.1650214098010924e-05,105,94,83,72,61,60,59,48,37,36,25,24,25,36,47,48,59,70,81,92,93,94,105,116
11,11,60,4.7126168839847074e-05,105,94,93,82,71,60,59,48,47,36,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,60,6.773299912590566e-05,53,52,51,50,61,60,59,58,69,68,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,60,4.7126168839847074e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,60,6.112490165020755e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,60,2.434562227888779e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,57,58,69,70,71,72,83,94,105,116
11,11,60,0.00013120551435300598,53,52,51,62,61,60,71,82,93,92,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,60,2.2867495211955315e-05,53,52,51,50,61,60,71,70,81,80,91,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,60,0.0002585852880621867,53,52,51,62,61,60,59,58,69,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,60,2.347613576892751e-05,105,94,83,72,71,60,49,38,37,36,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,60,4.112671192112115e-05,53,52,51,62,61,60,59,70,81,92,91,90,79,80,81,70,59,60,61,50,51,52,53,54
11,11,60,6.338556657610427e-05,53,52,51,62,61,60,71,70,69,68,79,90,91,92,93,82,83,84,85,74,63,52,53,54
11,11,60,4.651752828287488e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,93,82,71,72,73,74,63,52,53,54
11,11,60,4.3909068752994044e-05,53,52,51,50,49,60,71,70,69,80,79,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,60,8.642695909005164e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,69,70,59,48,49,50,51,52,53,54
11,11,60,6.425505308606456e-05,53,52,51,50,61,60,59,58,69,80,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,60,2.138936814502284e-05,53,52,51,50,49,60,59,58,69,68,79,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,60,4.2604838988053626e-05,105,94,83,82,71,60,59,48,37,36,35,24,35,46,47,58,69,70,81,82,83,94,105,116
11,11,60,2.104157354103873e-05,105,94,83,82,71,60,59,48,37,36,35,24,25,36,47,48,59,70,81,92,93,94,105,116
11,11,60,2.225885465498312e-05,53,52,51,50,61,60,71,70,69,80,79,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,60,2.2693597909963258e-05,53,52,63,62,61,60,59,58,69,80,91,90,91,92,81,82,71,72,73,62,51,52,53,54
11,11,60,2.451951958087984e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,26,37,38,49,50,61,72,83,94,105,116
11,11,60,6.477674499204072e-05,53,52,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,51,52,53,54
11,11,60,4.3909068752994044e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,69,70,71,72,61,62,63,52,53,54
11,11,60,4.503940121594241e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,60,0.000822012546516447,53,52,51,62,61,60,71,70,81,92,91,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,60,2.0954624890042702e-05,105,94,83,82,71,60,49,38,37,36,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,60,2.2345803305979146e-05,53,52,51,50,49,60,71,82,81,80,91,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,60,2.104157354103873e-05,105,94,83,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,71,82,93,94,105,116
11,11,60,4.330042819602185e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,26,37,48,59,70,81,92,93,94,105,116
11,11,60,2.1824111400002978e-05,105,94,93,82,71,60,59,48,37,26,25,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,60,2.1650214098010924e-05,105,94,83,72,61,60,59,48,37,36,25,24,35,46,47,48,49,60,71,82,93,94,105,116
11,11,60,4.103976327012512e-05,53,52,63,62,61,60,59,58,57,68,79,90,91,80,81,82,71,60,61,50,51,52,53,54
11,11,60,6.451589903905262e-05,105,94,83,72,71,60,59,48,47,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,60,4.277873629004568e-05,105,94,83,82,71,60,59,48,37,36,35,24,35,46,47,48,49,50,61,72,83,94,105,116
11,11,60,2.0954624890042702e-05,53,52,51,62,61,60,71,70,69,80,79,90,79,68,57,58,59,60,49,50,51,52,53,54
11,11,60,4.34743254980139e-05,105,94,93,82,71,60,59,48,37,26,25,24,25,36,47,58,59,70,71,82,83,94,105,116
11,11,60,4.121366057211718e-05,53,52,51,50,61,60,71,70,69,80,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,60,1.947649782311023e-05,105,94,83,72,71,60,59,48,37,36,35,24,35,36,47,48,49,60,71,82,93,94,105,116
11,11,60,4.243094168606157e-05,105,94,83,72,61,60,59,48,47,36,35,24,35,46,47,48,59,70,81,92,93,94,105,116
11,11,60,2.1650214098010924e-05,105,94,83,82,71,60,59,48,47,36,25,24,25,36,47,58,59,70,81,92,93,94,105,116
11,11,60,4.399601740399008e-05,105,94,93,82,71,60,49,48,47,36,25,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,2.2867495211955315e-05,53,52,51,62,61,60,59,58,69,80,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,60,0.0001325966927689424,53,52,51,62,61,60,71,70,81,80,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,60,2.217190600398709e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,60,2.4258673627891763e-05,105,94,83,72,71,60,49,48,47,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,60,2.0693778937054618e-05,53,52,51,50,49,60,59,70,69,80,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,60,2.3215289815939426e-05,105,94,83,72,71,60,49,38,27,26,25,24,25,36,47,58,69,70,71,72,83,94,105,116
11,11,60,8.703559964702384e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,26,37,38,49,60,71,82,93,94,105,116
11,11,60,0.0002618023881490397,105,94,83,72,61,60,59,48,47,46,35,24,25,26,37,38,39,50,61,72,83,94,105,116
11,11,60,2.0085138380082426e-05,53,52,51,62,61,60,71,70,81,80,79,90,79,80,81,70,71,72,73,62,51,52,53,54
11,11,60,6.442895038805661e-05,53,52,63,62,61,60,71,82,93,92,91,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,60,2.1737162749006954e-05,105,94,83,82,71,60,59,48,47,36,35,24,25,36,47,48,49,60,61,72,83,94,105,116
11,11,60,1.8954805917134062e-05,53,52,51,50,61,60,59,58,69,68,79,90,91,80,81,82,71,72,61,62,63,52,53,54
11,11,60,6.477674499204072e-05,105,94,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,60,0.0004080500191243584,53,52,51,50,61,60,59,70,69,68,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,60,1.9563446474106257e-05,53,52,51,50,61,60,71,82,93,92,91,90,79,80,81,70,59,60,61,62,63,52,53,54
11,11,60,2.2432751956975173e-05,105,94,83,72,61,60,49,38,37,26,25,24,25,26,37,38,49,60,71,82,83,94,105,116
11,11,60,2.060683028605859e-05,53,52,51,50,61,60,71,82,81,80,79,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,60,2.104157354103873e-05,53,52,51,62,61,60,71,82,81,92,91,90,91,80,69,70,71,60,61,62,63,52,53,54
11,11,60,2.112852219203476e-05,105,94,93,82,71,60,59,48,37,26,25,24,35,36,37,38,49,60,71,82,83,94,105,116
11,11,60,2.051988163506256e-05,53,52,63,62,61,60,59,70,81,92,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,60,2.2432751956975173e-05,53,52,51,62,61,60,71,70,81,80,91,90,79,68,69,70,71,60,61,50,51,52,53,54
11,11,60,2.382393037291162e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,60,2.1302419494026813e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,26,37,38,49,60,71,82,93,94,105,116
11,11,60,4.434381200797418e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,60,4.173535247809335e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,60,6.40811557840725e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,46,57,58,59,70,81,92,93,94,105,116
11,11,60,6.382030983108441e-05,105,94,93,82,71,60,49,48,47,46,35,24,35,46,57,58,69,70,81,92,93,94,105,116
11,11,60,4.4604657960962266e-05,105,94,83,82,71,60,59,48,37,26,25,24,35,46,57,58,69,70,71,82,83,94,105,116
11,11,60,4.356127414900993e-05,105,94,83,72,61,60,49,48,37,36,35,24,25,36,47,48,49,50,61,72,83,94,105,116
11,11,60,2.391087902390765e-05,53,52,51,62,61,60,71,70,81,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,60,2.382393037291162e-05,105,94,83,82,71,60,49,38,37,36,35,24,35,36,47,48,59,70,71,72,83,94,105,116
11,11,60,1.947649782311023e-05,105,94,83,72,61,60,49,48,37,26,25,24,25,36,47,48,49,60,61,72,83,94,105,116
11,11,60,0.0004386559442749603,105,94,83,82,71,60,59,58,47,46,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,6.78199477769017e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,60,0.00023806540642712414,105,94,83,72,61,60,59,48,47,46,35,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,2.2867495211955315e-05,105,94,93,82,71,60,49,38,37,26,25,24,25,36,37,48,59,70,81,82,93,94,105,116
11,11,60,2.2693597909963258e-05,53,52,51,50,61,60,71,82,81,80,91,90,79,68,69,70,59,60,61,50,51,52,53,54
11,11,60,4.208314708207746e-05,53,52,63,62,61,60,59,58,69,68,79,90,91,80,69,70,71,72,73,74,63,52,53,54
11,11,60,2.060683028605859e-05,53,52,63,62,61,60,71,70,69,80,91,90,91,92,93,82,71,72,61,62,51,52,53,54
11,11,60,0.00039935515402475573,53,52,51,62,61,60,59,58,57,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,60,2.451951958087984e-05,105,94,83,72,71,60,49,48,37,36,35,24,25,36,47,58,69,70,71,82,83,94,105,116
11,11,60,4.321347954502582e-05,53,52,51,62,61,60,59,70,69,80,91,90,91,92,81,70,71,72,73,74,63,52,53,54
11,11,60,2.1824111400002978e-05,53,52,51,50,61,60,71,82,81,92,91,90,91,80,81,82,71,72,61,50,51,52,53,54
11,11,60,1.947649782311023e-05,105,94,83,72,71,60,49,48,47,36,35,24,25,36,47,48,59,70,81,92,93,94,105,116
11,11,60,0.00012981433593706952,53,52,51,50,61,60,59,70,81,80,91,90,79,80,69,58,59,48,49,50,51,52,53,54
11,11,60,0.0002786704264422691,53,52,51,50,61,60,71,70,81,92,91,90,79,80,69,58,47,48,49,50,51,52,53,54
11,11,60,6.599402610598511e-05,105,94,83,72,71,60,49,48,47,46,35,24,35,36,47,58,69,80,91,92,93,94,105,116
11,11,60,1.991124107809037e-05,105,94,83,72,71,60,59,48,47,46,35,24,25,36,47,58,69,80,81,82,83,94,105,116
11,11,60,5.9385928630287e-05,105,94,83,72,61,60,59,48,47,36,25,24,35,46,47,58,59,70,81,92,93,94,105,116
11,11,60,0.00013303143602392257,53,52,51,62,61,60,59,58,57,68,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,60,8.79050861569841e-05,105,94,83,72,61,60,49,38,37,26,25,24,35,46,57,68,69,70,71,72,83,94,105,116
11,11,60,8.764424020399602e-05,53,52,63,62,61,60,71,82,81,80,79,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,60,4.09528146191291e-05,105,94,83,82,71,60,49,38,37,26,25,24,25,36,47,48,49,60,61,72,83,94,105,116
11,11,60,2.025903568207448e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,60,2.1302419494026813e-05,105,94,93,82,71,60,49,48,47,36,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,60,2.112852219203476e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,92,81,82,83,84,73,74,63,52,53,54
