MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,4.655848715955727e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0003456321025942134,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00015487163437102736,16,27,38,49,48,59,70,81,80,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00042549284098595397,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00010087672217904077,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.002414898198574538,16,27,26,37,48,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00010217001348902846,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00015972147678348122,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00010184669066153155,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00019722692477312459,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00010281665914402232,16,27,38,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00021565632594044935,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,4.655848715955727e-05,16,27,38,49,60,71,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00020401670415056002,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00010217001348902846,16,27,38,49,60,71,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0001445253038911257,16,27,38,49,60,71,70,81,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00014290868975364108,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00020046015304809385,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0001454952723736165,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,5.173165239950809e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00020175344435808154,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,4.655848715955727e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00020272341284057233,16,27,38,49,60,71,70,69,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00020078347587559073,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0005848909949419382,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00010023007652404691,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,9.473358845659919e-05,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0003899273299612922,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,5.076168391701731e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0004461855019457573,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00019399369649815534,16,27,38,49,48,59,70,81,80,79,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0008610086896243128,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0017427100402084299,16,27,38,49,60,71,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0001442019810636288,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00010443327328150696,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.003138494686512659,16,27,38,49,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,5.205497522700502e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00016101476809346891,16,27,38,49,60,71,70,69,68,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00031944295356696245,16,27,26,37,48,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0007420258891054442,16,27,38,37,48,59,70,81,92,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.0009337563258111211,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0005425357045398412,16,27,26,37,48,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00013741220168619336,16,27,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00025251512827509885,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00020013683022059692,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0014798485814534286,16,27,26,37,48,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0006550520485087712,16,27,38,37,48,59,70,69,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,5.399491219198657e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0007410559206229535,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0001551949571985243,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0001403221071336657,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00010087672217904077,16,27,38,49,60,71,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00035985830700407815,16,27,38,49,48,59,70,69,68,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0019315305714666343,16,27,26,37,48,59,70,81,92,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0007989307067449032,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,5.0115038262023457e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0003837841962388506,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,5.173165239950809e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.000364708149416532,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0007866444393000199,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0004529752813231927,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,4.526519584956958e-05,16,27,26,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0015671457448775987,16,27,38,49,48,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.00039348388106375844,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.00034207555149174724,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0003045701035021039,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.003350271138523144,16,27,38,37,48,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0001471118865111011,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00024249212062269415,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,9.602687976658688e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00080766042308732,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00015648824850851198,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,5.237829805450194e-05,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,9.732017107657459e-05,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.000156164925681015,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.0033735503821029226,16,27,38,49,48,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,9.990675369655e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00019108379105068298,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,4.882174695203576e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0004102966680935985,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0019402602878090512,16,27,38,49,60,71,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0003575950472115997,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00020627996394303848,16,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00010572656459149465,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0002036933813230631,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,8.98837460441453e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00010798982438397314,16,27,38,37,48,59,70,81,80,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,8.98837460441453e-05,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0001050799189365008,16,27,38,49,60,71,70,81,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00014614191802861035,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0003986570463037092,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0004526519584956958,16,27,38,49,60,71,70,81,92,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0002502518684826204,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00010313998197151927,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0002861407023347791,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00030069022957214075,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,5.7874786121949677e-05,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0001878505627757137,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0003524218819716489,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,9.958343086905305e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00024637199455265725,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.00039186726692627373,16,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,4.623516433206035e-05,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,4.623516433206035e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00010281665914402234,16,27,38,49,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,5.205497522700502e-05,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00030715668612207923,16,27,26,37,48,59,70,69,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,5.108500674451423e-05,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0001480818549935919,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,4.882174695203576e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00010475659610900389,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,9.732017107657459e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.000668954930091139,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00015002179195857345,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0006033203961092631,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00016424799636843818,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0015794320123224822,16,27,26,37,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00024572534889766344,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,5.431823501948349e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.000958975506355881,16,27,38,49,60,71,70,69,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,9.570355693908995e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0003000435839171469,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0002470186402076511,16,27,26,37,48,59,70,69,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0006101101754866986,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0002580116163425466,16,27,38,49,60,71,70,81,92,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0005150532642026025,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.001734950292348503,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00010313998197151927,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00014969846913107654,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,5.3348266536992725e-05,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0009441026562910227,16,27,38,49,60,71,70,81,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,9.990675369654998e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00010960643852145776,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0028698134168627133,16,27,38,49,60,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0003023068437096254,16,27,38,49,60,71,70,81,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00015293169740604579,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0003588883385215873,16,27,38,49,60,71,70,81,92,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0007989307067449032,16,27,38,49,48,59,70,69,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0002512218369651112,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,9.053039169913915e-05,16,27,38,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00024992854565512347,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00010249333631652539,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,9.829013955906536e-05,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00023473237276276795,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0017313937412460371,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0003236461503244225,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00045135866718570806,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,6.595785680937282e-05,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00020854322373551696,16,27,38,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0006136667265891648,16,27,26,37,48,59,70,69,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.001247056145655642,16,27,38,37,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00015099176044106424,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00019561031063563997,16,27,38,49,60,71,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0003601816298315751,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00307415344384077,16,27,26,37,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0002111298063554924,16,27,38,49,60,59,70,69,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00010637321024648849,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0001012000450065377,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00039477717237374605,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0004969471858627747,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00016554128767842587,16,27,38,49,60,71,70,69,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0001949636649806461,16,27,26,37,48,59,70,69,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,9.150036018162994e-05,16,27,38,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,5.0115038262023457e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00036923466900148894,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00010152336783403462,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.003088702971078132,16,27,38,49,60,71,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00010217001348902846,16,27,38,49,60,59,70,69,80,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.003019835208821287,16,27,38,37,48,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00029907361543465616,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0002046633498055539,16,27,38,49,60,59,70,69,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.000147758532166095,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,5.173165239950809e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00025316177393009266,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0002667413326849636,16,27,38,49,48,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0001988435389106092,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0002515451597926081,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0006405025212714097,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00020434002697805693,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.0004355158486383586,16,27,38,49,60,71,70,69,68,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00024152215214020339,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00015648824850851198,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00020013683022059692,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,9.473358845659918e-05,16,27,26,37,48,59,70,81,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0002609215217900189,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00011542624941640242,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,4.882174695203576e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,5.0115038262023457e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,9.570355693908997e-05,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,9.893678521405921e-05,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,8.891377756165453e-05,16,27,38,37,48,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,4.7851778469544984e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00020627996394303853,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0003081266546045701,16,27,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0003029534893646192,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,9.732017107657459e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00020434002697805693,16,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0019143944616092973,16,27,38,49,60,71,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0003074800089495762,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00010572656459149465,16,27,38,49,60,71,70,69,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00014840517782108883,16,27,38,49,60,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,4.68818099870542e-05,16,27,38,37,48,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0015464530839177958,16,27,38,37,48,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,4.882174695203576e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00025445506524008043,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00010184669066153155,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,5.205497522700502e-05,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00020046015304809383,16,27,38,49,60,71,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0016253438538270455,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00020498667263305084,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0002405521836577126,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00014743520933859807,16,27,38,49,48,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.001347286222179689,16,27,26,37,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0007491389913103766,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00020563331828804467,16,27,38,49,60,71,70,69,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00036147492114156274,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00024346208910518496,16,27,38,49,60,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00020854322373551696,16,27,38,49,60,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0002596282304800312,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0007801779827500811,16,27,38,49,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0002454020260701665,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0011400362897541598,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0004701113911805297,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,4.9791715434526534e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00010798982438397311,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00010217001348902846,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00015875150830099046,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00020757325525302622,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0001506684376135673,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00015681157133600889,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,47,36,37,26,27,16,5
