MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34
11,11,51,0.00641560023306056,2,0,2,2,2,2,2,1,2,3,0,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,0,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.3500367154067232e-05,2,2,0,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.0889215248059762e-05,2,2,2,0,2,2,0,2,0,0,0,0,3,3,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.305575953003735e-05,2,2,2,0,2,2,2,0,0,0,0,0,2,1,1,3,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.8105727316255796e-05,0,0,2,0,0,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,8.355686099223898e-05,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,3,0,2,1,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.0005248415331075002,2,2,2,0,2,2,0,2,0,2,0,0,0,1,3,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.961188621414192e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.569824525891691e-05,0,0,2,0,0,0,3,3,0,0,3,3,3,1,2,2,2,1,2,2,1,1,1,1,3,1,1
11,11,51,0.00019322524104455288,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,9.162532038180212e-06,0,0,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,2,1,2,1,1,3,1,1,1,1
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.61115190600747e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,6.514824005488638e-06,0,0,2,0,0,0,0,3,3,0,3,3,3,1,2,2,2,1,2,2,1,1,1,1,3,1,1
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,0,3,2,1,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,3,0,2,1,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.3016592251447243e-05,0,0,2,0,0,0,3,0,3,3,3,0,3,1,2,1,2,2,2,2,1,1,1,3,1,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,2,1,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,3,3,0,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,3,0,2,1,2,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.700073430813446e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.133382287208964e-05,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,9.922377242828378e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6137630579134776e-06,0,0,0,2,0,0,3,3,0,3,0,3,3,2,1,2,2,2,2,1,1,1,1,1,3,1,1
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.58321258061319e-05,0,0,2,0,0,0,3,0,0,3,3,3,3,2,1,2,2,2,1,2,1,1,3,1,1,1,1
11,11,51,9.000640620007749e-06,0,0,0,2,0,0,3,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,1,3,1,1,1
11,11,51,0.001993055693728811,0,0,0,2,2,0,0,0,0,1,3,1,1,1,3,1,1,1,1
11,11,51,4.165309520463116e-05,0,0,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,1,3,1,1,1,1
11,11,51,0.003352719047313675,2,2,2,0,2,2,2,1,2,0,3,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.3500367154067232e-05,2,0,2,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.316020560627765e-06,0,0,2,0,0,0,3,3,0,3,3,3,0,2,2,1,2,1,2,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.00012011298767634351,2,2,2,0,2,2,0,2,2,0,0,0,0,1,1,1,3,1,3,1,3,3,3,1,3,3,3
11,11,51,0.003389275173997781,2,0,2,2,2,2,2,1,2,3,3,0,3,3,3,1,3,3,3
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,0.003256106426791395,2,0,2,2,2,2,2,2,1,3,3,0,3,3,3,3,1,3,3
11,11,51,2.5980961464774326e-06,0,0,2,0,0,0,3,3,3,3,0,3,0,2,2,1,2,2,1,2,1,1,1,3,1,1,1
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.438958240212699e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.737531658258231e-05,0,0,2,0,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,2,1,1,3,1,1,1,1
11,11,51,2.5589288678873203e-06,0,0,2,0,0,0,3,3,3,0,0,3,3,2,2,1,2,2,1,2,1,1,1,3,1,1,1
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,0,3,2,1,2,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.1572625247425109e-05,0,0,2,0,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,3.113015302342105e-05,0,0,0,2,0,0,3,0,3,3,0,3,3,1,2,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,1.566691143604482e-05,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.872267096608217e-05,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.2977424972857127e-06,0,0,2,0,0,0,3,0,3,3,0,3,3,2,2,1,2,2,1,2,1,1,1,1,3,1,1
11,11,51,4.1778430496119525e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.316020560627765e-06,0,0,2,0,0,0,3,3,0,3,3,3,0,1,2,2,2,2,2,1,1,1,3,1,1,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.305575953003735e-05,2,2,2,0,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0444607624029881e-05,2,2,0,2,2,2,2,0,0,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.827806334205229e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.5317017080639823e-05,0,0,2,0,0,0,3,0,3,0,3,3,3,2,1,2,1,2,2,2,1,1,1,1,3,1,1
11,11,51,1.316020560627765e-06,0,0,2,0,0,0,3,3,3,3,0,0,3,2,1,2,2,2,1,2,1,1,1,3,1,1,1
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,2,0,0,0,3,3,3,3,3,0,0,2,1,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.355686099223898e-05,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.305575953003735e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,0,3,2,2,1,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,0,3,3,2,1,2,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,2,2,2,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,2,0,0,0,2,0,0,1,1,1,1,3,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,3,0,1,2,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,3,0,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,1,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,3,0,2,2,2,1,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.0889215248059762e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.00024805943107070996,2,0,2,2,2,2,2,2,0,0,0,0,0,1,1,1,3,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,0,3,2,1,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.0005117857735774629,2,2,2,0,2,2,2,0,2,0,0,0,0,3,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,4.438958240212699e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.4834190026156855e-05,2,2,2,0,2,2,0,2,0,0,0,0,3,3,3,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.700073430813446e-05,2,2,2,0,2,2,0,2,0,0,2,0,0,1,1,3,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,1,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.00020438269313892264,0,0,2,0,0,0,0,3,0,3,3,3,3,1,1,2,2,2,2,2,1,1,1,3,1,1,1
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,0,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,2,2,1,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.00013839105101839578,2,0,2,2,2,2,2,2,0,0,0,0,0,1,1,1,1,3,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,0,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,3,0,3,0,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.0889215248059762e-05,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,0,3,2,1,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.566691143604482e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,3,0,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,3,3,3,0,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.196192292954865e-06,0,0,0,2,0,0,3,0,3,0,3,3,3,2,2,1,2,2,2,1,1,1,1,3,1,1,1
11,11,51,1.0444607624029881e-05,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,3.861893668985048e-06,0,0,0,2,0,0,3,3,0,3,3,3,0,2,2,2,1,1,2,2,1,1,3,1,1,1,1
11,11,51,3.133382287208964e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,3,0,2,1,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,4.438958240212699e-05,2,2,2,0,2,2,2,0,0,0,0,0,2,1,3,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,0.00011489068386432858,2,2,2,0,2,2,2,0,2,0,0,0,0,1,1,1,3,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,0,3,3,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.305575953003735e-05,2,2,0,2,2,2,2,0,0,0,0,0,2,1,1,3,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,3,0,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,3,0,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.222303812014941e-06,2,2,0,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,2,2,2,1,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,1,2,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.3525766873118695e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,2,2,2,1,1,2,2,1,1,1,3,1,1,1
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,3,0,0,3,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6085407541014626e-06,0,0,0,2,0,0,3,0,3,0,3,3,3,2,1,2,2,2,2,1,1,1,1,3,1,1,1
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,2,2,1,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.566691143604482e-05,2,2,2,0,2,2,0,2,0,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,6.5905474107628545e-06,0,0,0,2,0,0,3,3,3,3,0,3,0,2,1,2,2,1,2,2,1,1,3,1,1,1,1
11,11,51,1.2376860034475408e-06,0,0,2,0,0,0,0,3,3,3,3,0,3,2,2,2,2,1,1,2,1,1,1,3,1,1,1
11,11,51,1.305575953003735e-05,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.566691143604482e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.0010105157876248861,2,0,2,2,2,2,0,2,0,0,2,0,0,3,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,0,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.1162910446310386e-05,0,0,0,2,0,0,3,0,0,3,3,3,3,2,1,2,1,2,2,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,4.438958240212699e-05,2,2,0,2,2,2,0,2,0,0,0,2,0,1,1,3,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.305575953003735e-05,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,6.787689379666419e-05,0,0,0,2,0,0,0,0,3,3,3,3,3,2,2,2,1,1,2,2,1,1,1,1,3,1,1
11,11,51,2.6111519060074703e-06,2,0,2,2,2,2,0,2,0,0,3,0,0,3,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,6.788994955619419e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.872267096608217e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.6111519060074703e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,2,1,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.222303812014941e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,2,1,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,7.83345571802241e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.00010966838005231364,2,2,2,0,2,2,2,0,0,0,2,0,0,3,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.6111519060074703e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0444607624029881e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.234956096352655e-05,0,0,2,0,0,0,3,0,0,3,3,3,3,2,2,2,2,2,1,1,1,1,1,3,1,1,1
11,11,51,1.2742421301316454e-06,0,0,2,0,0,0,3,3,3,0,3,3,0,2,2,1,2,2,1,2,1,1,3,1,1,1,1
11,11,51,6.332043372068116e-06,0,0,0,2,0,0,3,3,3,0,3,3,0,2,2,2,1,2,2,1,1,1,3,1,1,1,1
