MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22 
11,11,59,5.222985985983913e-05,3,3,3,0,3,0,0,0,3,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,59,4.242978255346247e-06,3,3,0,0,3,3,3,3,0,3,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,59,4.002485560711237e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,59,8.494545535500888e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,59,4.234389230537854e-06,3,3,3,0,0,3,3,3,0,3,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,59,8.760805304561079e-06,3,3,3,0,0,3,3,3,0,0,3,2,1,1,2,2,1,2,2,1,2,2,2
11,11,59,8.494545535500888e-06,3,3,0,3,3,0,3,0,0,3,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,59,1.232525060004426e-05,3,3,0,3,3,0,3,0,0,3,3,2,2,2,2,1,1,1,1,2,2,2,2
11,11,59,4.406169726705718e-06,3,3,0,0,3,3,0,3,3,3,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,59,4.3804026522805385e-06,3,3,3,0,3,0,0,3,3,3,0,2,2,2,1,2,1,1,2,2,1,2,2
11,11,59,2.542351343284391e-06,3,0,0,3,3,3,3,0,3,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,59,4.1055538584119556e-06,3,0,3,3,3,0,3,0,3,3,0,1,2,2,2,2,1,1,2,2,1,2,2
11,11,59,4.294512404196606e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,59,4.474881925172864e-06,3,0,3,3,3,0,3,3,0,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,59,4.371813627472145e-06,3,0,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,59,8.838106527836617e-06,3,3,0,3,0,3,0,0,3,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,6.759562524205458e-06,3,3,3,0,3,0,3,3,3,0,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,59,4.291935696754089e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,1,2,2,1,1,2,2,2,2,2
11,11,59,1.280623598931428e-05,3,3,3,3,0,0,0,0,3,3,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,59,8.743627254944292e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,59,4.25156728015464e-06,3,0,3,0,3,3,3,3,3,0,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,59,4.4233477763225046e-06,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,59,2.5930265896539108e-05,3,3,3,0,3,0,0,0,3,3,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,59,4.353776675374519e-05,3,0,3,0,3,3,0,0,3,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,59,4.4233477763225046e-06,3,3,3,3,0,0,3,0,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,59,2.576707442517964e-05,3,3,0,3,3,0,3,0,3,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,59,4.371813627472145e-06,3,3,0,0,3,3,0,3,3,0,3,1,2,1,2,2,1,2,1,2,2,2,2
11,11,59,1.2600099393912844e-05,3,3,3,3,0,0,3,0,3,3,0,2,1,2,1,2,1,2,2,1,2,2,2
11,11,59,0.00012258256206538793,2,2,2,2,0,0,2,0,2,0,2,1,3,1,1,1,3,3,3,3,3,3,3
11,11,59,1.2943660386248572e-05,3,0,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,4.25156728015464e-06,3,3,3,0,0,3,0,3,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,59,0.0003876226896027856,2,2,2,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,59,4.431936801130898e-06,3,0,3,0,3,3,3,0,0,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,59,8.443011386650529e-06,3,3,0,0,3,3,0,3,3,3,0,2,2,1,1,2,1,2,1,2,2,2,2
11,11,59,4.200033131304281e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,59,8.228285766440698e-06,3,0,3,0,3,3,0,3,0,3,3,1,2,2,2,1,1,2,1,2,2,2,2
11,11,59,4.200033131304281e-06,3,0,3,0,3,3,3,0,3,0,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,59,0.0003402026836356466,3,3,3,0,3,0,0,0,3,3,3,1,1,2,2,2,1,1,2,2,2,2,2
11,11,59,1.3295810403392695e-05,3,3,3,3,0,0,3,0,3,0,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,59,4.285923379388213e-06,3,3,3,0,3,0,3,0,3,3,0,2,1,1,2,2,1,2,2,2,1,2,2
11,11,59,0.00023310613329979187,2,2,2,2,0,0,2,2,0,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,59,4.406169726705718e-06,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,2,2,1,1,2,1,2,2
11,11,59,4.320279478621786e-06,3,3,3,0,3,0,3,0,3,3,0,1,2,2,2,2,1,2,1,1,2,2,2
11,11,59,8.374299188183381e-06,3,3,3,0,3,0,3,3,3,0,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,59,4.328868503430179e-06,3,0,3,3,3,0,0,3,0,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,59,8.589024808393213e-06,3,3,0,3,0,3,3,3,0,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,4.2601563049630335e-06,3,0,3,3,3,0,3,0,3,0,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,59,1.724676181525357e-05,3,3,3,0,3,0,3,3,3,0,0,2,2,1,2,2,1,1,1,2,2,2,2
11,11,59,4.225800205729461e-06,3,3,0,3,0,3,0,3,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,59,2.1695876666001252e-05,3,3,3,0,3,0,0,3,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,4.337457528238572e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,59,1.7358419137762684e-05,3,3,3,0,3,0,0,3,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,59,5.661026251211966e-05,3,3,0,3,3,0,0,3,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,59,8.829517503028223e-06,3,3,0,3,3,0,3,0,3,0,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,59,8.623380907626786e-06,3,0,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,59,4.122731908028742e-06,3,3,0,3,0,3,0,3,0,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,59,1.2600099393912844e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,59,1.283200306373946e-05,3,3,3,3,0,0,3,0,3,3,0,2,1,1,2,2,1,2,2,1,2,2,2
11,11,59,8.563257733968032e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,59,8.408655287416954e-06,3,3,3,0,0,3,3,3,3,0,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,59,1.7074981319085707e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,1,1,2,1,2,1,2,2,2,2
11,11,59,4.3031014290049995e-06,3,3,0,3,3,0,0,3,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,59,4.174266056879101e-06,3,3,3,3,0,0,0,3,3,3,0,1,2,2,1,2,1,2,2,2,1,2,2
11,11,59,3.007876487899303e-05,3,3,0,0,3,3,0,3,3,0,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,4.3168438686984285e-05,3,0,3,3,0,3,0,3,0,3,3,1,2,1,2,2,1,2,1,2,2,2,2
11,11,59,5.001389145927368e-05,3,0,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,59,1.7444309385846614e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,4.4233477763225046e-06,3,3,3,0,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,4.320279478621786e-06,3,3,0,0,3,3,3,3,0,0,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,59,8.571846758776426e-06,3,3,0,3,0,3,3,0,0,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,59,4.294512404196606e-06,3,3,0,3,3,0,3,3,3,0,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,59,1.2694578666805168e-05,3,0,3,0,3,3,3,0,3,3,0,2,2,1,2,1,2,1,1,2,2,2,2
11,11,59,1.2419729872936585e-05,3,0,3,3,3,0,3,3,3,0,0,2,2,1,2,2,2,1,1,1,2,2,2
11,11,59,8.777983354177863e-06,3,0,0,3,3,3,0,3,3,3,0,2,2,2,1,1,1,1,2,2,2,2,2
11,11,59,1.7573144757972515e-05,3,3,0,3,3,0,0,3,3,3,0,1,2,1,2,2,1,2,2,1,2,2,2
11,11,59,8.657737006860358e-06,3,3,3,0,0,3,0,3,3,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,59,4.27733435457982e-06,3,0,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,8.451600411458921e-06,3,3,0,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,59,8.71786018051911e-06,3,0,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,59,1.6971913021384988e-05,3,3,0,3,3,0,0,3,3,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,59,4.388991677088932e-06,3,3,0,0,3,3,3,0,3,0,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,4.234389230537854e-06,3,3,0,3,0,3,3,3,3,0,0,1,2,2,2,1,1,2,2,2,1,2,2
11,11,59,1.734983011295429e-05,3,3,0,3,3,0,0,3,3,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,59,4.2601563049630335e-06,3,0,0,3,3,3,0,0,3,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,59,4.526416074023224e-06,3,3,0,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,59,4.371813627472145e-06,3,3,0,0,3,3,3,3,0,3,0,2,2,1,1,2,1,2,1,2,2,2,2
11,11,59,1.3089673807991256e-05,3,3,3,3,0,0,3,3,0,3,0,2,2,1,1,2,1,2,1,2,2,2,2
11,11,59,8.683504081285537e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,4.526416074023224e-06,3,3,0,3,3,0,0,3,3,3,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,59,4.388991677088932e-06,3,0,3,3,0,3,3,0,3,3,0,1,2,2,2,2,1,2,1,2,1,2,2
11,11,59,2.5904498822113933e-05,3,3,3,3,0,0,3,3,3,0,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,59,4.25156728015464e-06,3,3,3,0,0,3,3,0,3,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,59,1.7126515467936068e-05,3,3,3,3,0,0,0,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,59,4.4233477763225046e-06,3,0,3,3,3,0,3,3,0,3,0,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,4.363224602663752e-06,3,3,3,0,0,3,3,3,0,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,59,8.683504081285537e-06,3,0,3,0,3,3,0,0,3,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,59,1.266881159237999e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,59,4.2601563049630335e-06,3,0,3,3,0,3,0,3,3,3,0,2,1,1,2,2,1,2,2,2,1,2,2
11,11,59,4.200033131304281e-06,3,0,3,0,3,3,0,3,3,0,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,59,1.3046728683949291e-05,3,0,0,3,3,3,0,3,3,0,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,4.234389230537854e-06,3,3,3,3,0,0,3,3,0,3,0,1,2,2,2,2,1,2,1,1,2,2,2
11,11,59,4.4233477763225046e-06,3,3,0,3,3,0,3,3,0,0,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,59,4.225800205729461e-06,3,0,3,0,3,3,0,3,3,3,0,2,2,1,2,2,1,1,1,2,2,2,2
11,11,59,4.388991677088932e-06,3,3,0,3,3,0,3,3,0,0,3,1,2,2,2,1,1,2,1,2,2,2,2
11,11,59,4.191444106495888e-06,3,3,3,3,0,0,3,3,0,3,0,2,2,2,1,2,1,2,1,2,1,2,2
11,11,59,0.00022935272945852407,2,2,2,2,0,0,2,0,0,2,2,3,1,1,1,1,3,3,3,3,3,3,3
11,11,59,8.881051651878582e-06,3,0,3,0,3,3,3,3,3,0,0,2,1,2,1,2,1,2,2,1,2,2,2
11,11,59,4.174266056879101e-06,3,0,0,3,3,3,0,3,3,3,0,2,1,2,2,2,1,1,1,2,2,2,2
11,11,59,1.2978016485482145e-05,3,3,0,3,3,0,0,0,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,59,1.3132618932033225e-05,3,0,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,59,4.328868503430179e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,1,2,1,1,2,2,2,1,2,2
11,11,59,8.735038230135896e-06,3,3,3,0,0,3,0,3,3,0,3,1,2,1,2,2,1,2,1,2,2,2,2
11,11,59,2.1876246186977517e-05,3,3,0,3,3,0,0,0,3,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,59,4.363224602663752e-06,3,0,3,3,3,0,0,0,3,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,59,3.019042220150214e-05,3,3,0,3,3,0,0,0,3,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,59,4.200033131304281e-06,3,3,0,3,3,0,0,0,3,3,3,2,1,2,2,1,1,2,2,2,1,2,2
11,11,59,4.3031014290049995e-06,3,0,3,3,0,3,0,3,3,3,0,2,1,2,2,2,1,1,1,2,2,2,2
11,11,59,1.331298845300948e-05,3,3,3,0,0,3,0,3,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,59,8.812339453411436e-06,3,3,0,0,3,3,0,3,0,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,59,8.760805304561077e-06,3,0,3,3,0,3,3,0,3,3,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,1.7289706939295538e-05,3,3,0,3,3,0,3,0,3,0,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,59,4.028252635136417e-06,3,0,3,3,0,3,0,3,3,3,0,1,2,2,2,2,1,2,1,2,1,2,2
11,11,59,4.311690453813393e-06,3,0,0,3,3,3,3,3,0,3,0,2,1,2,2,1,2,2,1,2,1,2,2
11,11,59,7.343616211176198e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,1,2,2,1,1,2,2,2,2,2
11,11,59,1.2694578666805168e-05,3,0,3,0,3,3,3,0,0,3,3,2,2,2,1,1,1,2,1,2,2,2,2
11,11,59,4.27733435457982e-06,3,3,3,0,0,3,3,3,0,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,59,1.7195227666403213e-05,3,0,3,0,3,3,3,0,3,0,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,59,4.225800205729461e-06,3,3,0,3,3,0,0,3,3,0,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,59,3.033643562324483e-05,3,0,3,3,0,3,3,0,3,3,0,1,1,2,2,2,1,2,2,1,2,2,2
11,11,59,4.234389230537854e-06,3,0,0,3,3,3,3,3,0,0,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,59,3.009594292860982e-05,3,0,3,3,0,3,0,3,0,3,3,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,4.25156728015464e-06,3,3,0,3,3,0,0,3,0,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,59,9.874801822209676e-05,3,3,0,3,3,0,3,3,0,3,0,1,1,2,2,2,1,1,2,2,2,2,2
11,11,59,4.320279478621786e-06,3,3,3,0,3,0,3,3,0,0,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,59,4.285923379388213e-06,3,3,3,0,3,0,3,0,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,59,4.474881925172864e-06,3,3,0,3,0,3,0,0,3,3,3,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,2.134372664885713e-05,3,0,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,59,4.208622156112674e-06,3,3,3,3,0,0,3,0,3,3,0,1,2,2,1,2,1,2,2,1,2,2,2
11,11,59,4.3031014290049995e-06,3,0,3,0,3,3,0,3,3,0,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,2.173023276523483e-05,3,3,3,3,0,0,3,0,3,0,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,2.0046783902789758e-05,3,3,3,3,0,0,3,0,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,59,8.520312609926067e-06,3,3,3,3,0,0,3,3,0,3,0,1,2,2,2,2,1,2,1,2,1,2,2
11,11,59,8.709271155710718e-06,3,0,0,3,3,3,0,3,3,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,59,1.7263939864870356e-05,3,3,0,3,3,0,3,0,0,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,59,1.2917893311823394e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,2,1,2,1,1,2,2,2,2,2
11,11,59,4.320279478621786e-06,3,3,0,3,3,0,3,0,3,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,59,2.2125327906420914e-05,3,3,3,0,3,0,3,3,3,0,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,59,5.219550376060556e-05,3,3,3,3,0,0,3,3,0,3,0,2,2,1,1,2,1,1,2,2,2,2,2
11,11,59,2.1017343706138192e-05,3,3,0,3,3,0,3,0,3,3,0,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,4.4233477763225046e-06,3,0,3,0,3,3,3,0,3,0,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,59,4.2601563049630335e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,1,2,1,1,2,2,1,2,2,2
11,11,59,4.4233477763225046e-06,3,3,3,0,0,3,3,3,3,0,0,2,2,1,2,2,1,2,1,1,2,2,2
11,11,59,4.406169726705718e-06,3,3,3,0,0,3,3,3,0,3,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,59,2.2219807179313246e-05,3,0,3,3,3,0,0,0,3,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,3.5154878540753414e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,4.27733435457982e-06,3,3,0,3,0,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,59,4.388991677088932e-06,3,0,0,3,3,3,0,3,3,3,0,1,2,2,1,2,1,2,1,2,2,2,2
11,11,59,4.200033131304281e-06,3,3,0,3,0,3,3,3,0,3,0,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,4.754025231445643e-05,3,3,0,3,3,0,3,0,3,3,0,2,1,1,2,2,1,1,2,2,2,2,2
11,11,59,4.51782704921483e-06,3,3,3,0,3,0,0,0,3,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,59,8.82092847821983e-06,3,3,0,3,3,0,3,3,0,0,3,1,2,2,2,1,1,1,2,2,2,2,2
11,11,59,8.683504081285539e-06,3,3,0,3,3,0,0,3,3,0,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,59,8.621663102665109e-05,3,3,3,3,0,0,3,0,0,3,3,2,1,1,2,2,1,2,1,2,2,2,2
11,11,59,1.7117926443127674e-05,3,3,3,3,0,0,3,0,3,3,0,1,2,1,2,2,1,2,2,1,2,2,2
11,11,59,4.397580701897325e-06,3,0,0,3,3,3,3,0,3,3,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,59,8.357121138566595e-06,3,3,0,3,3,0,3,0,3,0,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,59,1.2960838435865359e-05,3,3,0,3,3,0,0,3,3,0,3,2,2,1,1,2,1,2,2,2,1,2,2
11,11,59,0.0002460326156364238,2,2,2,2,0,0,0,0,2,2,2,1,3,3,1,1,3,1,3,3,3,3,3
11,11,59,4.526416074023224e-06,3,3,3,3,0,0,3,0,3,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,59,1.3038139659140897e-05,3,3,3,3,0,0,0,3,3,0,3,2,1,2,1,2,1,2,1,2,2,2,2
11,11,59,1.318415308088358e-05,3,0,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,59,6.788765208553995e-05,2,2,2,2,0,0,0,2,2,2,0,1,3,1,1,3,1,3,3,3,3,3,3
11,11,59,1.2720345741230349e-05,3,0,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,59,2.542351343284391e-06,3,0,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,59,8.520312609926067e-06,3,0,3,0,3,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,1,2,2
11,11,59,2.093145345805426e-05,3,3,0,3,3,0,3,3,3,0,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,59,1.7452898410655008e-05,3,0,3,3,0,3,0,3,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,59,8.906818726303762e-06,3,0,3,3,3,0,3,3,0,0,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,59,2.1317959574431954e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,59,1.2952249411056966e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,59,4.25156728015464e-06,3,3,0,0,3,3,0,0,3,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,59,8.700682130902324e-06,3,0,3,3,0,3,0,0,3,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,59,4.526416074023224e-06,3,0,3,0,3,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,1,2,2
11,11,59,1.2857770138164638e-05,3,0,3,3,3,0,3,0,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,59,4.27733435457982e-06,3,0,3,3,3,0,3,3,3,0,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,59,1.7066392294277313e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,2,1,2,1,1,2,2,2,2,2
11,11,59,1.3312988453009481e-05,3,3,3,0,3,0,0,0,3,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,59,8.26264186567427e-06,3,0,3,3,0,3,0,3,3,3,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,59,2.9683669737806944e-05,3,0,0,3,3,3,0,3,0,3,3,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,4.25156728015464e-06,3,3,0,3,3,0,3,3,3,0,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,59,3.886533725797928e-05,3,3,0,3,3,0,3,0,3,0,3,1,1,2,2,2,1,2,2,2,1,2,2
11,11,59,0.00041880084965725323,2,2,2,2,0,0,0,0,2,2,2,1,1,1,3,1,3,3,3,3,3,3,3
11,11,59,4.27733435457982e-06,3,0,0,3,3,3,3,3,3,0,0,1,2,2,2,1,1,2,2,1,2,2,2
11,11,59,8.460189436267315e-06,3,0,3,0,3,3,3,3,0,3,0,2,1,2,1,2,1,2,2,2,1,2,2
11,11,59,0.00010667568812024372,3,0,0,3,3,3,0,0,3,3,3,1,1,2,2,2,1,1,2,2,2,2,2
11,11,59,3.487144072207644e-05,3,3,0,3,3,0,3,0,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,59,1.692896789734302e-05,3,3,3,0,3,0,0,3,3,0,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,59,4.242978255346247e-06,3,0,3,0,3,3,3,3,3,0,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,59,1.3261454304159122e-05,3,0,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,59,1.27804689148891e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,1,2,1,1,1,2,2,2,2,2
11,11,59,5.130224518053266e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,1,1,1,1,3,3,3,3,3,3
11,11,59,2.8884890430626378e-05,3,3,0,0,3,3,0,3,0,3,3,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,1.3175564056075188e-05,3,0,0,3,3,3,0,3,3,3,0,2,2,2,2,2,1,2,1,1,1,2,2
11,11,59,1.3158386006458402e-05,3,3,0,0,3,3,3,3,0,3,0,1,2,1,2,2,1,2,2,2,1,2,2
11,11,59,2.1592808368300533e-05,3,3,0,0,3,3,0,0,3,3,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,59,3.0430914896137157e-05,3,3,0,3,0,3,0,3,3,0,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,59,8.537490659542853e-06,3,3,3,0,3,0,3,3,0,3,0,2,2,2,2,1,1,2,1,2,1,2,2
11,11,59,4.337457528238572e-06,3,3,0,3,3,0,3,3,0,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,59,2.160139739310893e-05,3,3,0,3,3,0,0,0,3,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,59,4.2601563049630335e-06,3,0,3,3,3,0,3,0,3,3,0,2,2,1,1,2,1,2,2,2,1,2,2
11,11,59,1.3373111626668233e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,8.898229701495368e-06,3,3,0,3,0,3,3,3,0,3,0,2,2,1,2,1,2,2,1,2,1,2,2
11,11,59,4.320279478621786e-06,3,3,3,0,0,3,3,3,0,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,59,3.904570677895554e-05,3,3,3,0,3,0,3,0,3,0,3,2,1,1,2,2,1,1,2,2,2,2,2
11,11,59,1.280623598931428e-05,3,3,0,0,3,3,0,3,3,3,0,1,2,1,2,2,1,1,2,2,2,2,2
11,11,59,8.657737006860358e-06,3,3,3,0,3,0,3,3,0,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,59,4.3031014290049995e-06,3,3,3,0,3,0,3,3,3,0,0,2,2,1,2,1,1,2,2,1,2,2,2
11,11,59,4.474881925172864e-06,3,3,3,0,0,3,3,0,0,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,59,4.474881925172864e-06,3,3,3,3,0,0,3,3,0,3,0,1,2,2,2,2,1,2,2,1,1,2,2
