MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,58,0.00043967218145000113,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,7.783997439308393e-05,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.003167290405507253,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.003281497183025653,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00021374495974339243,75,74,73,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.00039202303018315125,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0004455473331144069,75,74,73,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.006544237590825137,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00020915282807047015,75,74,73,62,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0008254369537989485,75,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,5.932746148992595e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00011009288576214137,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0066326219840259805,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00044224336379766196,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.001631204362638304,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00012944874647533207,75,74,73,72,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0004158347499048381,75,74,73,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0016586903019347988,75,74,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0007085407195448938,105,94,83,72,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,72,83,94,105,116
11,11,58,0.006365473566921667,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,8.950542870442113e-05,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00010460341144988552,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0002326637194574808,75,74,73,72,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0009190408471655402,75,74,73,62,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.00043669732347375776,75,74,73,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,5.2133293281170966e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,4.8214811383335875e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.003246210276486355,75,74,73,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0033565062856539644,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00010646751865193964,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,6.921879998137716e-05,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00023369990594358816,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.001577646634336528,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0032940034139646757,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00024077837094669836,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.001585424460938202,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0004366433286444573,75,74,63,62,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0028491682983605377,105,94,83,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00040584313530182825,75,74,73,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0015967119514444334,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,6.455210402037279e-05,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0001242909546859245,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0007552591028018925,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00019636119589085758,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0007819814009411321,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,6.133298372110142e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0001146927309821066,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.000409584205617675,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00022865781735982528,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,9.20740398697343e-05,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0016589371354401741,75,74,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0008568722291814487,75,74,73,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0002029999887125179,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0004184650694464949,75,74,73,72,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,6.602282032323477e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.01151101110126061,105,94,83,72,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,72,83,94,105,116
11,11,58,0.0004463084030893145,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00323744511586318,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0002077849590615146,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0002192755729732109,75,74,73,72,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,6.097301819242889e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.000758514219654031,75,74,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0008695353022436788,75,74,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0032822196852653465,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00011480072064070832,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0004226509543084873,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00010653694057532642,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0002287992323889466,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0004585189480583558,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00041138917562573223,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00010665778614566658,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0001071745937975464,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0004289066409603461,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0016662598627663124,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.000855077543902782,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,5.9106339808027134e-05,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0014913089022844102,105,94,83,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0015047201894098086,105,94,83,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00039081200329740324,75,74,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0007970665277748585,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0008359762302420105,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00010813364481322381,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,4.5219383948311e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0032968317145471025,75,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,5.302292237346162e-05,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00589687558406047,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00043607509734562436,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00019846185186889645,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.023744915261924546,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00140711296512791,105,94,83,72,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,72,83,94,105,116
11,11,58,0.0014623085365851433,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,72,83,94,105,116
11,11,58,0.0015310388119204794,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00021038185323265203,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00652485601828847,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0016418310592811861,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0002125750717752068,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00045437934447862134,75,74,73,62,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0015790325016219174,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00020106903076942456,75,74,73,72,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,4.921243013422827e-05,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,9.697728460672349e-05,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00010130715568018437,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,9.37581643074521e-05,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0008541981995398828,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,9.930677581370412e-05,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0003824376623910716,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.005688380978670873,105,94,83,72,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,72,83,94,105,116
11,11,58,0.0008350120368616363,75,74,73,72,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0008049137762999196,75,74,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,8.297205435901495e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.003282245397088822,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0007671842465303437,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0004184342152583229,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0008627628079399415,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,3.744412852898465e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0003934346092920171,75,74,73,72,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.00020311054955346724,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0001078739553961101,75,74,73,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0008015763816126534,75,74,73,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0033102558575842413,75,74,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00010349523185804371,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0015980181120770452,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00018418407629233592,75,74,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0016320322833542507,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0007363789108230166,105,94,83,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,7.112404610099384e-05,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0016035410117598205,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00019500361161129272,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00022097255332266712,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.013354703115472598,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,9.824744868646795e-05,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0008614617896720233,75,74,63,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.00022054059468825995,75,74,73,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0031164864134998215,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00043884426073405444,75,74,73,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0002074712748151001,75,74,63,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,4.4316898944282044e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,6.392987789223885e-05,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.002829365051918843,105,94,83,72,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,72,83,94,105,116
11,11,58,0.00042773161062746427,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,4.727118746174435e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0008847541305594821,75,74,63,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0008416431161362533,75,74,73,72,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0028062064125134625,105,94,83,72,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,72,83,94,105,116
11,11,58,5.498730568707448e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0008138666332344719,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00021806968845215787,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00019554870226899679,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0016468062971239101,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0004185653455580542,75,74,73,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.023379128576417066,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0001177087278759128,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00010480910603769838,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0007841334805661239,75,74,73,72,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0007320618956612958,105,94,83,72,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,72,83,94,105,116
11,11,58,0.0015998410803615367,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0002393719342025279,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.006494495497127291,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,6.535431291284295e-05,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00021576848025100156,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00022404768741046934,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0017349078602664925,75,74,63,62,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.002896485767104526,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,72,83,94,105,116
11,11,58,9.446266827071117e-05,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0008574584587567152,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00011602974580289025,75,74,73,72,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0002356077232455525,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,9.374016603101852e-05,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0003933574738215874,75,74,73,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00012554826285393064,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,0.000125401705460114,75,74,73,72,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0017442926758354537,75,74,73,72,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.00010757055587908609,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00021733690148307452,75,74,73,72,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.047594045686760574,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.09528079535312357,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00017673278984881477,75,74,73,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,5.278894477982449e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00011850065203899233,75,74,73,72,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0007570023644336067,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00041041726869831674,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,9.486120153459866e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00011709421529482183,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0001293073314462108,75,74,73,62,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,3.505292894566009e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00011454874477063758,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,3.98893229416101e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.023568275034640318,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00021524395905207875,75,74,73,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0008865205328323253,75,74,73,72,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0004401478501843191,75,74,63,62,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0004460487136722,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,5.657629637792888e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,5.527527811001251e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00039268125286415255,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,9.988014947723258e-05,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0014961890063802709,105,94,83,72,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,72,83,94,105,116
11,11,58,0.002802107947851294,105,94,83,72,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,72,83,94,105,116
11,11,58,0.00035225198162953367,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00043690044687922334,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.013148368303255248,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0001840606595396481,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00020221063573178588,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00044608728140741523,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00010862988300632236,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,6.313024018211632e-05,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00021248250921069103,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.04737028854295546,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,9.446523945305887e-05,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0008946891791508444,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0016521157886718297,75,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0007544748921858548,105,94,83,72,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,72,83,94,105,116
11,11,58,0.00020001227482453605,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.001628440341614557,75,74,63,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.00023171495317119407,75,74,73,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0032740844643173476,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
