MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,59,0.0002547916524346451,0,0,0,0,0,0,2,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.00014216635679324398,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0001647837317376237,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,59,0.0007039080977587569,0,0,0,0,0,0,3,0,3,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.0038158742584732085,0,0,0,0,0,2,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.0002889485043914634,0,0,0,0,0,0,3,0,3,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.0003304906216362425,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00019755584645294948,0,0,0,0,0,0,3,0,3,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.001992175311427406,0,0,0,0,0,2,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,59,6.277475494766618e-05,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.0005972833301638239,0,0,0,0,0,0,0,3,3,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.00023309743565126046,0,0,0,0,0,3,0,3,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.00015047478024219984,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.0002667927085275813,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.00037387905520301184,0,0,0,0,0,3,3,3,0,0,2,1,1,1,2,1,2,1,1,1,1
11,11,59,0.0005335854170551626,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.00015278267564468757,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.0003775716878469922,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.0009079260513386719,0,0,0,0,0,0,0,3,3,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.0002857174508279806,0,0,0,0,0,2,2,2,0,0,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00014493583127622928,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.00042003696325276633,0,0,0,0,0,0,0,3,3,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.0005935906975198434,0,0,0,0,0,0,0,2,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,59,0.0006882144090218403,0,0,0,0,0,2,0,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,59,8.169949724806555e-05,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.00028017850186201013,0,0,0,0,0,0,3,0,3,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.00015001320116170226,0,0,0,0,0,0,2,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0001352426705857808,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.00021094163978737827,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.0005234306772842165,0,0,0,0,0,0,0,2,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,59,0.0002667927085275813,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,1,3,1,1,1
11,11,59,0.00015001320116170226,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.00037987958324948,0,0,0,0,0,0,0,3,3,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.0006046685954517845,0,0,0,0,0,2,0,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.0001241647726538397,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,59,8.493055081154838e-05,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.00044034644279465835,0,0,0,0,0,3,3,3,0,0,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.001163640861934312,0,0,0,0,0,0,2,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.0001767847878305599,0,0,0,0,0,0,2,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.00028756376714997084,0,0,0,0,0,0,2,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.00028987166255245857,0,0,0,0,0,3,3,3,0,0,2,2,1,1,1,1,1,1,2,1,1
11,11,59,0.00014770530575921453,0,0,0,0,0,2,2,0,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.00023679006829524082,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.0002658695503665862,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.00025433007335414756,0,0,0,0,0,2,0,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.000218326905075339,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,59,7.43142319601048e-05,0,0,0,0,0,3,3,0,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.000390957481181421,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.0010182434515775853,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.0005760506924609366,0,0,0,0,0,0,3,0,3,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.0009208502655926028,0,0,0,0,0,3,0,0,3,3,2,2,1,1,1,2,1,1,1,1,1
11,11,59,3.1848956554330635e-05,0,0,0,0,0,3,0,3,3,0,1,1,1,2,2,1,1,1,2,1,1
11,11,59,0.00013847372414926363,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.00039280379750341113,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,3,1,3,1,1,1
11,11,59,0.00037341747612251426,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.00018324689495752554,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.0005358933124576502,0,0,0,0,0,3,0,3,3,0,1,1,1,1,1,1,2,2,2,1,1
11,11,59,6.046685954517845e-05,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.0019414016125726761,0,0,0,0,0,0,3,0,3,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.0004994285650983442,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.0003429532568096763,0,0,0,0,0,3,3,0,3,0,2,1,2,1,1,1,2,1,1,1,1
11,11,59,4.938896161323736e-05,0,0,0,0,0,0,2,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0020604890153410435,0,0,0,0,0,0,0,2,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,59,0.0001380121450687661,0,0,0,0,0,0,2,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.00023909796369772854,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,59,7.893002276508026e-05,0,0,0,0,0,0,3,3,3,0,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.0003535695756611198,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.0004966590906153588,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.00038680326945694305,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,1,2,1,1,1,1
11,11,59,0.00022063480047782673,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.00028848692531096583,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.0013893530322976121,0,0,0,0,0,0,0,3,3,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.0009097723676606622,0,0,0,0,0,0,3,0,3,3,1,1,1,2,2,2,1,1,1,1,1
11,11,59,0.004220679112069555,0,0,0,0,0,2,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,59,0.00449208761140211,0,0,0,0,0,0,0,3,3,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.0018236989470458024,0,0,0,0,0,0,3,0,3,3,2,1,1,2,2,1,1,1,1,1,1
11,11,59,0.0009776244924938012,0,0,0,0,0,0,2,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0009236197400755886,0,0,0,0,0,3,0,0,3,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,8.862318345552872e-05,0,0,0,0,0,3,0,0,3,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,5.538948965970545e-05,0,0,0,0,0,3,3,0,0,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.007150783115067972,0,0,0,0,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.0003886495857789332,0,0,0,0,0,0,3,0,3,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,8.123791816756799e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.0009554686966299189,0,0,0,0,0,3,3,0,0,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.00045788644785356506,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,59,8.169949724806555e-05,0,0,0,0,0,3,0,3,0,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.000594052276600341,0,0,0,0,0,3,3,0,3,0,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.00037803326692748977,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.00032679798899226214,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,59,0.0028853308321901546,0,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.0007362186333935848,0,0,0,0,0,3,0,3,0,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,3.6003168278808545e-05,0,0,0,0,0,0,2,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.01713981599611537,0,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,59,0.00019617110921145683,0,0,0,0,0,3,0,3,3,0,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.0012074908745815791,0,0,0,0,0,3,3,0,3,0,1,2,1,2,2,1,1,1,1,1,1
11,11,59,0.00016247583633513597,0,0,0,0,0,2,2,0,2,0,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.001650145212778725,0,0,0,0,0,3,3,0,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.0003383374660047008,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,1,1,1,3,1,1
11,11,59,0.0009531608012274315,0,0,0,0,0,0,0,3,3,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.0017978505185379393,0,0,0,0,0,3,0,3,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.007862076478114693,0,0,0,0,0,3,0,0,3,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.0008562291943229469,0,0,0,0,0,0,0,3,3,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,0.00023540533105374822,0,0,0,0,0,0,3,3,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.0002054026908214077,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.000903771839614194,0,0,0,0,0,0,2,2,2,0,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0006134385979812379,0,0,0,0,0,0,2,0,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.0007408344241985605,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.007706524327987017,0,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.00017309215518657956,0,0,0,0,0,0,3,3,0,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.00040757432807933265,0,0,0,0,0,0,2,2,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00013755056598826852,0,0,0,0,0,3,3,3,0,0,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.0009633155409983772,0,0,0,0,0,2,0,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0011267145354945083,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,1,1,3,3,1,1
11,11,59,0.000132011617022298,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.0002109416397873783,0,0,0,0,0,3,3,3,0,0,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.0007085238885637323,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,59,0.0002021716372579249,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.01339087070431429,0,0,0,0,0,0,0,3,3,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.0007666828527064231,0,0,0,0,0,2,2,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.002008792158325317,0,0,0,0,0,3,0,3,3,0,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.0003549543129026125,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.0003392606241656959,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.00026402323404459594,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.000147243726678717,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.0001361658287467759,0,0,0,0,0,0,2,2,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.00023078954024877274,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.00018140057863553537,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,59,0.0014539741035672674,0,0,0,0,0,0,2,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,9.831634414597718e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,9.370055334100172e-05,0,0,0,0,0,0,2,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.0005063522513058073,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.0008456128754715034,0,0,0,0,0,3,3,0,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,59,7.662212736259254e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.000137088986907771,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.00012139529817085443,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.000340183782326691,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.0010833261019277387,0,0,0,0,0,3,0,3,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,59,3.0002640232340456e-05,0,0,0,0,0,0,2,2,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.00014308951495423908,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.000528046468089192,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.00015370583380568264,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.0003387990450851983,0,0,0,0,0,0,2,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.00035910852462709027,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.0004901969834883933,0,0,0,0,0,3,0,0,3,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.00018832426484299855,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.0005174301492377484,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.0005192764655597386,0,0,0,0,0,0,0,2,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.00014032004047125383,0,0,0,0,0,0,3,3,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.00038311063681296264,0,0,0,0,0,2,0,0,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.00016801478530110653,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.0005358933124576502,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0004791190855564522,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.0009896255485867373,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,1,1,2,2,1,1
11,11,59,0.007894848592830015,0,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00012047214000985936,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.0005215843609622264,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.00012139529817085446,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.00036557063175405604,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.0004846580345224228,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.00019155531840648135,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,59,0.00036233957819057315,0,0,0,0,0,3,3,3,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.00026817744576907387,0,0,0,0,0,0,2,2,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.00012554950989533236,0,0,0,0,0,0,3,3,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.0005506638430335716,0,0,0,0,0,0,0,3,3,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.00032125904002629164,0,0,0,0,0,2,0,0,2,2,1,1,1,1,3,3,1,3,1,1,1
11,11,59,5.9082122303685816e-05,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.0001647837317376237,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.0004477317080826191,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.00022848164484628498,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,59,0.0006097459653372575,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.00016709162714011142,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,59,0.0005589722664825276,0,0,0,0,0,0,2,0,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.00023632848921474326,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.00011724108644637654,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,59,0.00013339635426379065,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,3,1,1,3,1,1
11,11,59,9.508529058249436e-05,0,0,0,0,0,0,2,2,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.0003554158919831101,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.00018509321127951572,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,59,0.0007800686460408518,0,0,0,0,0,0,3,0,3,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.0010547081989368907,0,0,0,0,0,2,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,59,9.000792069702136e-05,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.0012014903465351109,0,0,0,0,0,0,0,2,2,2,1,3,1,3,1,1,3,1,1,1,1
11,11,59,0.0005658959526899908,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.0008677686713353854,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.0012241077214794902,0,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.0001057016094339379,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.0002372516473757384,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.0009383902706515098,0,0,0,0,0,2,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,59,0.0020147926863717854,0,0,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.0006448259754550709,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,59,0.0019146300259038189,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.00014816688483971208,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.00015370583380568264,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.0003314137797972376,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.0004458853917606289,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0004523474988875945,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.006896453041713828,0,0,0,0,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.00454470762657883,0,0,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,59,0.00045557855245107734,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.000142166356793244,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.00029125639979395114,0,0,0,0,0,2,0,2,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.001026551875026541,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,8.53921298920459e-05,0,0,0,0,0,3,3,0,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.0002797169227815125,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,5.677422690119809e-05,0,0,0,0,0,0,2,2,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00021417269335086107,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,59,0.0007611439037404523,0,0,0,0,0,3,3,3,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0005446633149871036,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.0002746395528960395,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.00014816688483971208,0,0,0,0,0,0,2,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0003226437772677842,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0003111043002553456,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.0009111571049021546,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,2,1,1,1,1,1
11,11,59,0.0007860691740873199,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,59,0.0019967911022323818,0,0,0,0,0,3,3,3,0,0,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00013524267058578082,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.0001684763643816041,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.00018324689495752557,0,0,0,0,0,2,0,2,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,5.677422690119809e-05,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,59,0.00036603221083455345,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.00038311063681296275,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.0003138737747383309,0,0,0,0,0,0,2,2,2,0,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.0003614164200295781,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,9.693160690448454e-05,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.00040618959083784,0,0,0,0,0,3,3,0,0,3,1,2,2,1,1,2,1,1,1,1,1
11,11,59,0.00012001056092936181,0,0,0,0,0,0,3,3,0,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.0012688808922877526,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00012647266805632747,0,0,0,0,0,0,2,2,0,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0002469448080661868,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,2.9541061151842908e-05,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.0002317126984097678,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,5.5851068740202994e-05,0,0,0,0,0,2,2,0,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,59,0.0017609241920981352,0,0,0,0,0,2,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0006143617561422329,0,0,0,0,0,0,3,3,3,0,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.000726987051783634,0,0,0,0,0,0,3,3,3,0,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00048373487636142764,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.002387287004333304,0,0,0,0,0,0,0,2,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0018153905235968456,0,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.0001177026655268741,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,1,1,3,1,1,1
