Step,PathLength,Probability
8,22,1.4489210504309355e-05
8,22,2.6899898192371507e-05
8,22,3.3619060316481593e-06
8,22,3.873399342134048e-06
8,22,4.214704878403723e-05
8,22,9.560274966899883e-06
8,22,3.2131079776886283e-06
8,22,2.1436219648544967e-05
8,22,1.6767680705564676e-05
8,22,1.2108441640956854e-05
8,22,8.090894184049511e-07
8,22,5.636656281554496e-05
8,22,2.8606425873719882e-05
8,22,8.049044731373394e-06
8,22,1.4070715977548171e-05
8,30,0.014939133970031377
8,22,9.160380196883644e-06
8,22,6.184419117693018e-06
8,22,6.56106419177808e-06
8,22,1.1959643586997323e-05
8,22,2.382628839026994e-05
8,22,1.4372962024653472e-05
8,22,1.5228550834920773e-05
8,22,7.435252758790328e-06
8,22,2.8969121130246238e-05
8,22,5.756624712559365e-06
8,22,2.3668190457937943e-06
8,22,3.134059011522627e-06
8,22,3.221942862142474e-05
8,30,0.0017715710306854232
8,22,7.207405738664795e-06
8,22,3.1721885128497566e-05
8,22,1.7939465380495986e-05
8,22,0.00011289587350260819
8,22,5.998421550243603e-05
8,22,3.233102716189441e-05
8,22,1.3563872606248518e-05
8,22,5.677110752474741e-05
8,22,0.00024580508526277284
8,22,3.2177579168748632e-06
8,30,0.015083844727446241
8,30,0.0009253378980608325
8,22,3.984997882603696e-06
8,22,1.312212838355616e-05
8,22,1.959019379160954e-05
8,22,2.459817829518501e-06
8,22,3.450254876186631e-05
8,22,3.868749402947812e-06
8,22,2.173846569565027e-05
8,22,5.306975593250407e-05
8,22,7.300404522389501e-06
8,22,6.971188828004042e-05
8,22,3.2968068830408643e-06
8,22,3.9105988556239305e-06
8,22,7.114406954940088e-07
8,22,1.6228287759961377e-06
8,22,2.059458065583637e-05
8,22,5.607826658599833e-06
8,22,1.0336814811001184e-05
8,22,3.273557187109688e-06
8,22,1.6832779854171973e-05
8,22,2.581646236197866e-05
8,22,5.366029820915597e-05
8,22,2.8662225143954703e-05
8,22,6.974908779353027e-07
8,22,1.4024216585685821e-05
8,22,3.296341889122241e-05
8,22,1.5247150591665717e-05
8,22,3.4721095903619364e-05
8,30,0.0037485577748619697
8,22,2.3593791430958166e-05
8,22,4.051957006885485e-05
8,22,4.808037118567353e-06
8,22,7.960695886834922e-06
8,22,8.235042298822807e-06
8,22,5.477628361385244e-06
8,22,9.727672777604355e-06
8,22,5.612476597786068e-06
8,30,0.0009206879588745972
8,22,4.505791071462056e-06
8,22,5.43112896952289e-06
8,22,7.918846434158804e-06
8,22,2.741139150285739e-05
8,22,5.834743690888121e-05
8,22,3.190323275676075e-05
8,22,3.152658768267569e-06
8,22,3.1177842243708035e-05
8,22,7.165556285988676e-06
8,22,2.758808919193434e-05
8,22,4.747587909146295e-06
8,30,0.0009253378980608325
8,22,2.562116491615679e-05
8,22,2.950851407584954e-05
8,22,3.7046065496737046e-05
8,22,3.152658768267569e-06
8,22,4.775487544263706e-06
8,22,1.907870048112365e-05
8,30,0.0009113880805021266
8,22,1.203404261397709e-05
8,22,6.375066624328666e-06
8,22,2.9313216630027663e-05
8,22,5.121908013638241e-05
8,22,3.998947700162402e-06
8,22,7.291104644017031e-06
8,22,7.08185738063644e-06
8,22,6.3192673540938425e-06
8,22,4.077996666328404e-06
8,22,1.477750673385595e-05
8,30,0.001013658842964186
8,22,1.5972541104718428e-05
8,30,0.0035989413316056627
8,22,3.347956214089453e-06
8,22,5.710125320697011e-06
8,30,0.003910459357448311
8,22,1.2810582458078396e-05
8,22,3.393060624195936e-05
8,22,5.319530429053242e-06
8,22,2.55700155851082e-05
8,22,5.626426415344776e-06
8,22,3.213107977688628e-06
8,22,3.90129897725146e-06
8,22,1.495420442293289e-05
8,30,0.05928711986932397
8,22,1.6321286543686084e-06
8,22,8.23039235963657e-06
8,22,5.635726293717247e-06
8,30,0.007623705494130005
8,22,4.882436145547119e-06
8,22,2.2259258884508626e-05
8,22,1.636778593554844e-06
8,30,0.0019277531880726943
8,30,0.007496971401609161
8,30,0.001994712312354483
8,22,1.1025005810564019e-05
8,22,8.044394792187158e-06
8,22,6.566179124882943e-05
8,22,1.1675997296636969e-05
8,22,9.13248056176623e-06
8,22,7.309704400761973e-06
8,22,7.94209613008998e-06
8,22,4.742937969960059e-06
8,22,7.081857380636441e-06
8,22,9.70442308167318e-06
8,22,4.6266894903041745e-06
8,22,6.909809630745733e-06
8,30,0.007577261901537887
8,22,4.0547469703972265e-06
8,22,1.4442711112447e-05
8,22,1.0955256722770486e-05
8,30,0.0019217780162183822
8,22,3.292156943854629e-06
8,22,1.6130639037050435e-05
8,22,1.1080805080798843e-05
8,22,2.1394370195868852e-05
8,22,8.88138384570952e-06
8,30,0.001734371517195541
8,22,2.5653714490460435e-05
8,22,2.788103536066716e-05
8,22,2.158966764169074e-05
8,22,1.732567340791292e-05
8,22,3.896649038065224e-06
8,22,1.8720655163783523e-05
8,22,6.259283138591408e-05
8,22,1.1936393891066145e-05
8,22,1.6879279246034327e-06
8,22,9.53237533178247e-06
8,22,1.5902792016924902e-06
8,22,4.775487544263706e-06
8,22,1.4982104058050303e-05
8,22,0.00012440912292772686
8,22,1.1829445289782736e-05
8,22,1.1294702283365665e-05
8,22,4.701088517283941e-06
8,22,4.598789855186762e-06
8,22,1.2768733005402277e-05
8,22,0.0001075670431951824
8,22,1.0959906661956722e-05
8,22,2.8076332806489046e-05
8,22,9.630024054693414e-06
8,22,8.579137798604225e-06
8,22,1.7823216900840105e-05
8,22,1.3652221450786993e-05
8,22,0.00024976683344944553
8,22,5.672925807207129e-06
8,22,5.668275868020894e-06
8,22,0.00012396737870503454
8,22,2.8890072164080236e-05
8,22,7.249255191340913e-06
8,22,1.6484034415204322e-05
8,22,4.115196179818286e-06
8,22,8.806984818729756e-06
8,22,3.5200039639801614e-06
8,22,3.2131079776886284e-05
8,22,3.115459254777686e-06
8,22,1.7344273164657862e-06
8,22,1.7065276813483743e-05
8,22,7.677049596474566e-06
8,22,5.352080003356889e-06
8,30,0.0017808988086930114
8,22,3.1247591331501565e-06
8,22,2.5063172213808545e-06
8,22,4.8870860847333545e-06
8,22,2.8513427089995185e-05
8,22,5.463678543826539e-06
8,22,1.3708020721021817e-05
8,22,9.643973872252119e-06
8,22,5.561327266737481e-06
8,22,2.960151285957426e-05
8,30,0.007464310228765045
8,22,8.239692238009041e-06
8,22,2.7653188340541636e-05
8,22,5.594806828878377e-05
8,22,3.078259741287803e-06
8,22,5.696175503138306e-06
8,22,6.0398060090011004e-05
8,22,8.988332446992935e-06
8,22,1.439621172058465e-05
8,22,0.00010275900607661506
8,22,3.5776632098894796e-05
8,22,3.9524483083000495e-06
8,22,1.857185710982399e-05
8,22,7.351553853438092e-06
8,22,1.613063903705044e-05
8,22,9.783472047839178e-06
8,22,1.658168313811526e-05
8,22,1.764651921176316e-05
8,30,0.029313904821026845
8,22,7.133006711685028e-06
8,22,3.0643099237290965e-06
8,22,4.654589125421587e-06
8,22,1.585629262506255e-06
8,22,2.373793954573147e-05
8,22,9.034831838855286e-06
8,22,8.128093697539396e-06
8,22,4.096596423073345e-06
8,22,4.3011937472676996e-06
8,22,3.1666085858262743e-06
8,22,9.500755745316079e-05
8,22,2.2036061803569336e-05
8,22,1.3340675525309223e-05
8,22,1.4805406368973356e-05
8,22,0.000112063534388272
8,22,5.3423151310657966e-05
8,30,0.0036454407234680158
8,22,5.817073921980424e-06
8,22,1.2908231180989334e-05
8,22,2.3993686200974413e-06
8,22,3.82643495635307e-05
8,30,0.007379230291474497
8,30,0.0009160101200532446
8,22,1.4642658497455123e-05
8,22,1.0448413351470835e-05
8,22,4.645289247049117e-06
8,30,0.0017304841680358483
8,22,2.1296721472957907e-06
8,22,1.2647834586560159e-05
8,22,8.541938285114339e-06
8,22,5.100053299462934e-05
8,22,1.5619145726564544e-05
8,22,4.789437361822412e-06
8,22,8.80233487954352e-06
8,22,1.543779809830137e-06
8,22,3.11871421220805e-05
8,22,2.2603354384290044e-05
8,22,1.8632306319245055e-05
8,22,7.09301723468341e-05
8,22,8.11414387998069e-06
8,22,7.695649353219505e-06
8,22,9.87182089237765e-06
8,22,8.616337312094106e-06
8,22,3.189393287838828e-05
8,22,5.6961755031383065e-06
8,22,4.842446668545496e-05
8,22,7.574750934377387e-06
8,30,0.002157543882778071
8,30,0.007902757644574359
8,22,1.171319681012685e-05
8,22,4.5987898551867656e-05
8,22,7.895596738227627e-06
8,22,1.613528897623667e-06
8,22,1.599579080064961e-06
8,22,4.515090949834526e-06
8,22,1.572609432784796e-05
8,30,0.0008787548072931273
8,22,4.635989368676645e-06
8,22,1.4651958375827588e-05
8,22,5.5413325282366695e-05
8,22,3.106159376405215e-06
8,22,2.788568529985341e-05
8,22,9.671873507369533e-06
8,22,6.582453912034767e-05
8,22,1.4219514031507705e-05
8,30,0.0008974103633083033
8,22,1.3856818774981347e-05
8,22,7.923496373345039e-06
8,22,5.756624712559365e-06
8,22,2.6346555429209497e-05
8,22,6.351816928397488e-06
8,22,9.462626243988941e-06
8,22,9.416126852126589e-06
8,22,5.333480246611949e-06
8,22,2.7160294786800694e-05
8,30,0.01509395369523712
8,22,7.337604035879383e-06
8,22,3.8036502543405177e-06
8,22,7.86304716392398e-06
8,22,3.933848551555107e-06
8,22,1.942279598090506e-05
8,22,1.4391561781398412e-05
8,30,0.0008741885670122441
8,22,7.839797467992804e-06
8,22,5.342780124984421e-05
8,22,3.0773297534505556e-05
8,22,2.352869228235088e-06
8,22,3.2410076128060404e-06
8,30,0.007639626885903674
8,22,8.007195278697275e-06
8,22,5.528777692433831e-06
8,22,6.407151204713695e-05
8,22,6.514564799915726e-06
8,22,1.9850590386038713e-05
8,22,7.770048380199273e-06
8,22,0.00012439517311016806
8,22,4.157045632494404e-06
8,30,0.00743043542179332
8,22,1.8739254920528468e-05
8,22,1.7334973286285388e-05
8,30,0.007583264973027318
8,22,6.1890690568792525e-06
8,22,6.440165772935961e-06
8,22,1.3726620477766758e-05
8,22,1.5419198341556428e-05
8,30,0.0017622711523129525
8,22,1.5828392989945133e-05
8,22,0.00013530393044107624
8,22,8.183892967774219e-07
8,22,5.518082832305493e-05
8,22,2.265450371533863e-05
8,22,5.635726293717246e-06
8,22,9.113880805021288e-06
8,30,0.0009578874723644796
8,22,3.2972718769594884e-05
8,22,5.635726293717246e-06
8,22,4.83128681449853e-06
8,22,4.942885354968179e-06
8,22,2.817398152939999e-05
8,22,1.064371079729272e-05
8,22,4.882436145547119e-06
8,22,1.0318215054256245e-05
8,22,7.2678549480858535e-06
8,22,3.3712059100206304e-06
8,22,1.2247939816543915e-05
8,22,3.0819796926367905e-05
8,22,2.9020270461294833e-05
8,22,1.8478858326099288e-05
8,22,4.091946483887109e-06
8,22,3.0968594980327444e-06
8,22,3.136848975034368e-05
8,22,3.086164637904402e-05
8,22,1.1029655749750252e-05
8,22,3.199158160129922e-06
8,22,1.760466975908704e-05
8,22,3.7153014098020455e-06
8,30,0.0019157470450938351
8,22,8.025795035442217e-06
8,22,0.0001192011910391433
8,22,6.3704166851424314e-06
8,22,1.218284066793662e-05
8,22,2.5249169781257955e-06
8,22,1.1397000945462846e-05
8,22,1.541454840237019e-05
8,22,7.216705617037265e-06
8,22,3.105229388567967e-05
8,22,4.891736023919591e-06
8,22,4.710388395656411e-06
8,30,0.007440948934293399
8,22,3.50140420723522e-05
8,22,3.2563524121206166e-05
8,22,3.134059011522627e-06
8,30,0.007933954086574812
8,30,0.0019031224602032062
8,22,3.4437449613259014e-05
8,22,3.094069534521003e-05
8,22,1.668398180021244e-05
8,22,2.4040185592836767e-06
8,22,2.4677227261351015e-05
8,22,6.947009144235615e-06
8,22,5.213511815607076e-05
8,22,4.7568877875187645e-06
8,22,2.025978503442743e-05
8,22,1.4707757646062414e-05
8,22,3.2270577952473343e-06
8,22,7.063257623891499e-06
8,30,0.0009345819771630683
8,22,2.492367403822148e-06
8,22,8.904633541640698e-06
8,22,6.194648983902738e-05
8,22,2.407738510632665e-05
8,22,6.126294877865078e-05
8,22,4.840586692871002e-06
8,22,3.3107567005995703e-06
8,22,1.6186438307285263e-05
8,22,2.0152836433144012e-05
8,22,1.0467013108215776e-05
8,30,0.0009904370466681269
8,22,3.3460962384149594e-05
8,22,8.74188567012246e-07
8,22,1.281523239726463e-05
8,22,1.2001493039673444e-05
8,22,1.611668921949173e-05
8,22,3.269372241842076e-05
8,22,2.529566917312031e-06
8,22,1.0755309337762368e-05
8,30,0.0009624537126453628
8,22,2.6002459929428086e-05
8,22,9.420776791312822e-06
8,22,9.45332636561647e-06
8,22,4.961485111713119e-06
8,22,6.262538096021776e-05
8,22,1.5809793233200195e-06
8,22,2.316599702582452e-05
8,22,9.71372296004565e-06
8,22,6.533164556660669e-06
8,22,2.576996297011632e-05
8,22,4.840586692871002e-06
8,22,4.928935537409472e-06
8,22,1.523320077410701e-05
8,22,2.815538177265505e-05
8,22,4.738288030773823e-06
8,22,3.952448308300049e-06
8,22,3.1759084641987454e-06
8,22,3.8454997070166355e-06
8,22,0.00023360364483809132
8,22,1.678628046230962e-06
8,22,1.0527462317636835e-05
8,22,4.803387179381118e-06
8,22,6.214178728484927e-05
8,22,1.6581683138115262e-05
8,22,8.104844001608217e-06
8,22,1.3773119869629114e-05
8,22,3.1526587682675682e-06
8,22,5.467863489094151e-05
8,22,2.311949763396217e-05
8,30,0.0036932932476335632
8,22,4.9307955130839675e-05
8,22,3.209853020258264e-05
8,22,2.314739726907958e-05
8,22,3.0131605926805082e-05
8,22,3.92501366710126e-05
8,30,0.0077074880983875925
8,22,1.8506757961216698e-05
8,22,1.8009214468289516e-05
8,22,1.646543465845938e-05
8,22,3.83154988945793e-06
8,22,3.1349889993598744e-05
8,22,6.137919725830664e-06
8,22,4.0035976393486384e-06
8,22,2.968986170411272e-05
8,30,0.002176032040982542
8,22,1.6972278029759034e-06
8,22,1.8632306319245055e-05
8,22,1.0136867425993068e-05
8,22,8.779085183612343e-06
8,22,6.607563583640434e-06
8,30,0.0007672399657288322
8,22,9.416126852126589e-06
8,22,8.011845217883511e-06
8,22,2.408668498469912e-06
8,22,1.7400072434892685e-05
8,22,3.461414730233596e-05
8,22,4.1198461190045215e-06
8,22,1.1169153925337312e-05
8,22,2.264520383696616e-06
8,22,1.0108967790875653e-05
8,22,9.206879588745997e-07
8,22,5.0544838954378264e-06
8,22,1.7683718725253046e-05
8,22,3.202413117560287e-05
8,22,1.6530533807066674e-05
8,22,4.0175474569073445e-06
8,22,1.1248202891503313e-05
8,22,4.766187665891236e-06
8,22,2.292420018814028e-06
8,30,0.007382103953891591
8,22,2.2003512229265683e-05
8,22,8.783735122798579e-06
8,22,7.379453488555502e-06
8,30,0.0019323752276238124
8,22,4.1198461190045215e-06
8,22,2.543516734870738e-06
8,22,8.858134149778345e-06
8,22,1.8655556015176233e-05
8,22,8.416389927085985e-07
8,30,0.0020193988394942063
8,22,1.552614694283984e-05
8,22,2.5370068200100074e-05
8,22,1.5428498219928897e-05
8,22,1.1954993647811087e-05
8,30,0.0038786630732928346
8,22,4.8870860847333545e-06
8,22,6.482015225612081e-06
8,22,1.59818409830909e-05
8,22,4.784787422636177e-06
8,22,8.495438893251987e-06
8,22,4.180295328425581e-06
8,22,1.6563083381370324e-05
8,22,6.695912428178906e-06
8,22,3.245657551992275e-06
8,22,9.337077885960585e-06
8,22,1.611668921949173e-05
8,22,6.915389557769219e-05
8,22,1.0308915175883776e-05
8,22,1.4935604666187951e-05
8,22,6.34251705002502e-06
8,22,7.323654218320678e-06
8,22,5.713380278127379e-05
8,22,1.131330204011061e-05
8,22,2.445868011959795e-05
8,22,1.2154941032819208e-05
8,22,1.3828919139863931e-05
8,30,0.03005264995942224
8,22,5.547377449178774e-06
8,22,9.941569980171182e-06
8,22,3.864099463761578e-06
8,22,1.5447097976673842e-05
8,22,3.4502548761866306e-06
8,22,6.375066624328668e-06
8,22,5.059133834624062e-06
8,22,3.9245486731826365e-06
8,22,3.2126429837700044e-05
8,22,0.00026832009080252474
8,22,1.0801808729624724e-05
8,22,2.566766430801914e-06
8,22,3.106159376405215e-06
8,22,3.352606153275688e-06
8,22,4.952185233340649e-06
8,22,2.0961925851548966e-05
8,22,0.00014012591737720226
8,22,2.4281982430521006e-05
8,22,1.0518162439264366e-05
8,22,7.639850082984683e-06
8,22,1.6228287759961379e-06
8,22,1.1387701067090375e-05
8,22,0.00011736446506058024
8,22,6.401106283771587e-05
8,22,1.605624001007067e-05
8,30,0.0038686936036775453
8,22,3.157308707453804e-06
8,22,3.688331762521881e-05
8,22,3.259607369550981e-05
8,22,1.9831990629293772e-05
8,22,9.448676426430232e-06
8,22,1.2754783187843568e-05
8,22,1.4735657281179828e-05
8,22,7.1888059819198525e-06
8,22,8.969732690247993e-06
8,22,3.812950132712989e-06
8,22,6.9842086577254985e-06
8,22,1.5902792016924902e-06
8,30,0.000912741212805321
8,22,1.0987806297074134e-05
8,30,0.0036501185622893687
8,22,2.4658627504606067e-05
8,30,0.000929932037976833
8,22,4.873136267174648e-06
8,22,1.2917531059361805e-05
8,22,1.514485192956854e-05
8,22,3.682751835498398e-06
8,22,1.439621172058465e-05
8,22,7.584050812749859e-06
8,22,4.691788638911469e-06
8,22,0.00011443035343406586
8,30,0.0071647425466310226
8,22,5.049833956251592e-06
8,22,4.045447092024756e-06
8,22,4.877786206360884e-06
8,22,3.2503074911785103e-06
8,22,1.6028340374953252e-05
8,22,8.700036217446342e-06
8,22,1.6446834901714443e-05
8,22,5.556677327551245e-06
8,22,3.9133888191356725e-05
8,22,0.000109771114369458
8,22,2.0171436189888957e-05
8,22,6.778216351775276e-05
8,22,5.449728726267832e-06
8,22,7.08185738063644e-06
8,22,1.5628445604937017e-05
8,22,5.584576962668658e-06
8,22,1.8539307535520345e-05
8,22,4.998684625203003e-06
8,22,3.265652290493086e-05
8,30,0.0038546321875783697
8,22,4.073346727142169e-06
8,22,5.512037911363388e-05
8,22,5.42554904249941e-05
8,22,5.607826658599833e-06
8,22,2.478417586263443e-06
8,22,1.572609432784796e-05
8,22,6.9935085360979675e-06
8,22,1.4117215369410527e-05
8,22,5.81242398279419e-06
8,22,3.200553141885793e-05
8,30,0.0073539811216932404
8,22,2.485392495042795e-05
8,30,0.003654796401110721
8,22,2.9713111400043893e-06
8,30,0.0017762767691418932
8,22,2.3575191674213227e-06
8,30,0.0009113322812318918
8,22,5.4739084100362564e-05
8,22,1.5484297490163722e-06
8,22,3.030830361588202e-05
8,22,4.5160209376717754e-05
8,22,1.0713459885086251e-05
8,22,2.459817829518501e-06
8,22,6.776821370019406e-05
8,22,1.66653820434675e-05
8,22,2.652790305747268e-05
8,22,2.872267435337577e-05
8,30,0.003792239303577464
8,22,6.337867110838784e-06
8,22,1.2689684039236275e-05
8,22,3.2544924364461214e-05
8,22,1.6888579124406794e-05
8,22,7.904896616600099e-06
8,22,4.775487544263706e-06
8,22,1.724662444174692e-05
8,22,1.5019303571540187e-05
8,22,5.782199378083662e-05
8,30,0.007250496725103572
8,22,3.334006396530747e-06
8,22,1.1038955628122722e-05
8,22,1.0448413351470835e-05
8,22,8.648886886397754e-07
8,22,9.764872291094238e-06
8,22,5.491578178943951e-06
8,22,1.1620198026402143e-05
8,22,2.2315058154743447e-05
8,22,1.0880857695790722e-05
8,22,1.5242500652479483e-05
8,22,3.1247591331501557e-06
8,22,1.3019829721458983e-05
8,22,1.9845940446852484e-05
8,22,5.0874984636601014e-05
8,22,3.1666085858262743e-06
8,22,5.2130468216884525e-05
8,22,3.1712585250125092e-06
8,22,2.830882976580081e-05
8,22,2.4505179511460303e-06
8,22,1.3331375646936752e-05
8,22,3.1670735797448984e-05
8,22,3.1949732148623095e-05
8,22,3.742736051000835e-05
8,22,9.304528311656939e-06
8,22,1.275478318784357e-05
8,22,2.9289966934096468e-05
8,22,5.707800351103895e-05
8,22,3.8194600475737175e-05
8,22,6.244403333195456e-05
8,22,1.0453063290657073e-05
8,30,0.0009067381413158913
8,22,9.537025270968705e-06
8,22,5.538077570806304e-06
8,22,8.965082751061759e-06
8,22,1.860440668412764e-05
8,22,2.7894985178225878e-05
8,22,3.0271104102392144e-06
8,22,2.67139006249221e-05
8,22,1.4405511598957117e-05
8,22,1.7334973286285388e-05
8,22,7.156256407616206e-06
8,22,3.18846330000158e-05
8,22,2.3854188025387357e-06
8,22,7.686349474847036e-06
8,22,2.6397704760258092e-05
8,22,3.805510230015011e-05
8,30,0.0009346377764333032
8,22,6.398316320259844e-06
8,22,1.1099404837543785e-05
8,22,1.543314815911513e-05
8,22,2.9131869001764475e-05
8,22,1.219214054630909e-05
8,22,1.5010003693167713e-05
8,22,6.584313887709258e-06
8,22,4.157045632494404e-06
8,22,3.445604937000396e-06
8,22,6.311362457477247e-05
8,22,1.3549922788689815e-05
8,30,0.0016799811785341463
8,22,1.0546062074381778e-05
8,22,0.0001197033844712567
8,22,1.0476312986588249e-05
8,22,0.0001112683947874258
8,22,1.5386648767252775e-05
8,22,3.239147637131546e-05
8,22,3.988717833952685e-05
8,22,7.0493078063327935e-06
8,22,3.733901166546988e-05
8,22,4.728988152401353e-06
8,22,8.128093697539393e-06
8,22,5.408344267510337e-05
8,22,4.715038334842646e-06
8,22,1.5228550834920778e-05
8,22,3.2475175276667695e-05
8,22,5.524127753247598e-06
8,22,4.817336996939824e-06
8,22,1.9822690750921303e-05
8,22,2.527241947718913e-05
8,22,8.527988467555635e-06
8,22,4.686208711887987e-05
8,22,3.2689072479234526e-06
8,22,2.5081771970553483e-05
8,22,3.9454733995206966e-05
8,30,0.003800967239430028
8,22,5.998421550243603e-06
8,22,9.085981169903876e-06
8,22,5.235366529782383e-05
8,30,0.003760480218935477
8,22,2.0631780169326253e-05
8,22,9.789051974862662e-05
8,22,3.4442099552445246e-05
8,22,1.0866907878232018e-05
8,22,1.5493597368536194e-05
8,22,3.919898733996402e-06
8,30,0.0039166019271133275
8,22,6.442490742529081e-05
8,22,5.57062714510995e-06
8,22,7.54220136007374e-06
8,22,5.5241277532475974e-06
8,22,6.598263705267963e-06
8,22,1.4205564213949e-05
8,22,3.840849767830401e-06
8,22,2.4179683768423828e-06
8,22,0.0002296000471987429
8,22,5.486928239757716e-06
8,30,0.0018147736156647351
8,30,0.0017762209698716585
8,22,1.8841553582625644e-05
8,22,6.970258840166792e-06
8,22,3.7385511057332227e-06
8,22,6.133269786644428e-06
8,22,1.1866644803272616e-05
8,22,3.2084580385023925e-06
8,22,5.779874408490543e-06
8,22,0.0001335230037327482
8,22,2.4161084011678885e-05
8,30,0.0018892005422796174
8,22,4.766187665891236e-06
8,22,8.555888102673047e-06
8,22,3.916643776566038e-05
8,22,6.998158475284203e-06
8,22,2.5807162483606202e-06
8,22,9.550975088527412e-06
8,22,1.3461573944151342e-05
8,22,1.0183366817855419e-05
8,30,0.00386863780440731
8,22,1.270828379598122e-05
8,22,9.532375331782472e-06
8,22,0.00013360670263810038
8,22,6.616863462012905e-06
8,22,2.543516734870738e-06
8,22,6.179769178506783e-06
8,22,2.0362083696524598e-05
8,22,5.477628361385244e-06
8,22,2.4970173430083834e-06
8,22,1.7600019819900804e-05
8,22,3.3781808187999834e-05
8,22,2.4505179511460303e-06
8,22,2.6118708409083974e-05
8,30,0.0017915239197335586
8,22,2.4412180727735595e-06
8,22,5.802194116584476e-05
8,30,0.007499649766580433
8,22,0.00011374681237368921
8,22,2.3728639667358996e-05
8,22,8.955782872689286e-06
8,22,9.895070588308828e-06
8,22,6.826575719312123e-05
8,22,1.4628708679896414e-05
8,30,0.0036095943422813277
8,22,1.6395685570665855e-05
8,22,3.4404900038955364e-05
8,22,0.00011124979503068077
8,22,1.5251800530851952e-05
8,22,3.064309923729097e-06
8,22,1.0704160006713777e-05
8,22,9.86252101400518e-06
8,22,6.34251705002502e-06
8,30,0.007353520777713803
8,22,1.8683455650293643e-05
8,22,1.9827340690107543e-05
8,22,3.89199909887899e-06
8,30,0.003840793968560134
8,22,6.0974652549104185e-05
8,22,1.577724365889655e-05
8,22,6.523864678288198e-06
8,22,9.137130500952466e-06
8,22,8.77443524442611e-06
8,22,4.4797514120191384e-05
8,22,7.2446052521546784e-06
8,22,7.026058110401623e-05
8,22,2.431918194401089e-06
8,22,1.7158275597208446e-06
8,22,1.7553520428038452e-05
8,22,5.547377449178773e-06
8,22,3.7046065496737046e-05
8,22,1.8237061488415046e-05
8,22,9.71372296004565e-06
8,22,1.678628046230962e-05
8,22,7.0725575022639686e-06
8,22,9.19292977118729e-06
8,22,3.24100761280604e-06
8,22,2.8704074596630822e-05
8,22,2.478417586263443e-06
8,22,4.766187665891236e-06
8,22,2.7211444117849282e-05
8,22,2.8694774718258353e-05
8,22,6.356466867583726e-06
8,22,2.743929113797481e-05
8,22,1.5930691652042312e-05
8,22,3.1852083425712166e-06
8,30,0.0010462084172678332
8,22,4.719688274028882e-06
8,22,5.751974773373131e-06
8,22,1.6879279246034327e-06
8,22,3.966398125858755e-06
8,22,6.827970701067994e-05
8,22,1.5368049010507833e-05
8,22,4.022197396093579e-06
8,22,1.6600282894860203e-06
8,22,2.000403837918448e-05
8,22,2.859247605616117e-05
8,30,0.003781642092172034
8,22,2.733699247587764e-05
8,22,3.891999098878989e-06
8,22,2.3993686200974413e-06
8,22,1.1420250641394027e-05
8,22,0.00012440447298854058
8,22,1.7190825171512093e-05
8,30,0.007391320133358709
8,22,1.7669768907694337e-05
8,22,4.8196619665329436e-05
8,22,6.856800324022653e-05
8,22,7.2957545832032665e-06
8,22,6.309967475721371e-06
8,22,2.2273208702067336e-06
8,22,2.8834272893845422e-05
8,22,2.9573613224456836e-05
8,22,8.99298238617917e-06
8,22,9.616074237134707e-06
8,22,4.6406393078628806e-06
8,22,1.4372962024653476e-05
8,22,1.0834358303928368e-05
8,30,0.001041586377716715
8,22,6.522934690450955e-05
8,22,3.71065147061581e-05
8,22,7.342253975065621e-06
8,22,7.937446190903746e-06
8,22,1.3489473579268754e-05
8,22,7.928146312531275e-06
8,22,8.867434028150815e-06
8,22,3.352606153275689e-06
8,22,1.271293373516745e-05
8,22,2.5835062118723613e-05
8,30,0.0037956198093658583
8,22,1.797201495479963e-05
8,22,3.97104806504499e-06
8,22,4.036147213652285e-06
8,22,6.821460786207262e-06
8,22,4.180295328425581e-06
8,30,0.0008602387494535382
8,22,1.8385859542374584e-05
8,22,1.325232668077075e-05
8,22,2.5063172213808545e-06
8,22,3.1610286588027924e-05
8,22,6.527119635718567e-05
8,22,3.994297760976167e-06
8,22,5.1856121804896674e-05
8,22,1.0569311770312952e-05
8,22,6.500614982357021e-06
8,22,2.98712093323759e-05
8,22,6.622908382955016e-05
8,22,3.984997882603696e-06
8,22,2.78066363336874e-05
8,22,4.6917886389114695e-06
8,22,4.817336996939824e-06
8,22,4.087296544700874e-06
8,22,6.263468083859018e-06
8,22,5.268381098004654e-06
8,22,1.0508862560891894e-05
8,22,3.027110410239214e-06
8,30,0.0018599756744941288
8,22,7.5561511776324465e-06
8,22,5.55202738836501e-06
8,30,0.03029633467241603
8,30,0.003907106751295035
8,22,1.381031938311899e-05
8,22,3.1666085858262743e-06
8,22,3.063379935891851e-05
8,22,1.1229603134758373e-05
8,22,0.0001137328625561305
8,22,1.1755046262802969e-05
8,22,1.4870505517580654e-05
8,22,2.885287265059036e-05
8,22,1.9250748231014355e-05
8,22,1.8813653947508233e-05
8,22,5.547377449178774e-06
8,22,1.659563295567397e-05
8,22,1.1178453803709787e-05
8,22,5.649676111275951e-06
8,22,0.00011167293949662828
8,22,4.780137483449942e-06
8,22,3.540463696399596e-05
8,22,1.7720918238742922e-05
8,30,0.0008276891751498912
8,22,1.4131165186969235e-05
8,22,2.3114847694775935e-05
8,22,6.519214739101963e-06
8,30,0.001009036803413068
8,22,1.691182882033798e-05
