Step,PathLength,Probability
3,30,4.2962962962975974e-05
3,30,5.037037037038561e-05
3,30,2.0740740740747025e-05
3,30,0.0001229629629630004
3,30,9.185185185187974e-05
3,30,1.9259259259265094e-05
5,34,0.00022518518518525296
3,30,5.925925925927718e-05
3,30,2.666666666667475e-05
3,30,2.666666666667475e-05
3,30,1.9259259259265094e-05
3,30,3.111111111112055e-05
3,30,3.5555555555566334e-05
3,30,5.037037037038561e-05
3,30,5.1851851851867544e-05
3,30,5.037037037038561e-05
3,30,1.037037037037351e-05
5,34,0.00022666666666673488
3,30,3.111111111112055e-05
3,30,5.037037037038561e-05
3,30,3.5555555555566334e-05
3,30,3.111111111112055e-05
3,22,4.888888888890368e-05
3,30,5.037037037038561e-05
5,26,0.00877925925926206
3,30,0.00010962962962966296
3,30,3.4074074074084404e-05
5,34,0.00012888888888892808
3,30,0.00013481481481485578
5,34,0.00052296296296312
3,30,2.9629629629638615e-05
3,30,4.000000000001211e-05
3,30,0.00014814814814819306
3,30,2.9629629629638615e-05
5,34,0.0004859259259260711
3,22,0.00031407407407416826
3,30,3.851851851853019e-05
5,34,0.0004933333333334807
3,22,0.0003200000000000959
3,30,3.5555555555566334e-05
3,30,4.2962962962975974e-05
3,30,9.333333333336167e-05
3,30,0.0002074074074074699
3,30,0.0001155555555555907
3,30,0.00010962962962966296
3,30,6.074074074075911e-05
5,34,0.0002400000000000722
3,30,1.777777777778316e-05
3,30,3.111111111112055e-05
3,30,0.00011703703703707264
3,30,0.0002207407407408072
5,26,0.0023140740740747313
5,34,0.0002607407407408191
3,30,0.0002607407407408191
5,34,0.0004948148148149627
5,34,0.00012740740740744617
3,30,5.48148148148314e-05
3,30,0.00011111111111114489
3,30,6.370370370372297e-05
5,34,0.00011111111111114489
3,30,5.037037037038561e-05
5,34,0.00013185185185189192
3,30,9.185185185187974e-05
3,30,0.00010370370370373522
3,30,6.222222222224103e-05
3,30,0.00011259259259262683
3,30,2.8148148148156685e-05
3,30,3.703703703704826e-05
5,34,0.0002637037037037829
3,30,5.777777777779525e-05
3,30,5.629629629631332e-05
3,30,0.00011111111111114489
3,30,2.8148148148156685e-05
3,30,4.2962962962975974e-05
3,30,6.222222222224103e-05
5,34,0.00016000000000004842
3,30,5.333333333334947e-05
5,26,0.0005303703703705299
3,30,6.666666666668684e-05
3,30,0.00011703703703707264
3,30,3.111111111112055e-05
3,30,6.814814814816878e-05
3,30,2.666666666667475e-05
3,30,1.9259259259265094e-05
3,30,3.4074074074084404e-05
5,34,0.0001362962962963377
3,30,0.00024296296296303602
3,30,0.00010814814814818103
3,30,4.2962962962975974e-05
3,30,2.2222222222228956e-05
3,30,2.8148148148156685e-05
3,30,0.00010370370370373522
5,34,0.0004607407407408784
3,30,6.51851851852049e-05
3,30,3.111111111112055e-05
3,30,0.00024296296296303602
3,22,4.148148148149404e-05
5,34,9.777777777780747e-05
3,22,0.0012696296296300159
3,30,6.370370370372297e-05
3,30,0.00021185185185191568
5,34,0.00011111111111114489
3,30,5.1851851851867544e-05
3,30,2.9629629629638615e-05
3,30,0.0002503703703704456
3,30,5.777777777779525e-05
3,30,5.1851851851867544e-05
3,30,0.0002518518518519275
5,34,0.00014074074074078345
3,30,0.00013925925925930153
3,30,8.14814814815062e-05
5,34,9.925925925928942e-05
3,30,5.333333333334947e-05
5,34,0.0005318518518520118
3,30,2.666666666667475e-05
3,30,5.333333333334947e-05
3,30,4.44444444444579e-05
3,30,5.925925925927718e-05
3,22,0.0002903703703704575
5,34,0.0009348148148151095
3,30,2.666666666667475e-05
3,30,1.777777777778316e-05
5,34,0.00013333333333337386
3,30,3.703703703704826e-05
3,30,0.00010666666666669908
5,34,0.0002711111111111925
3,30,0.00046814814814828806
5,34,0.0002355555555556264
3,30,0.00012148148148151844
3,30,0.00010370370370373522
3,30,4.740740740742176e-05
5,34,0.0001229629629630004
3,30,5.777777777779525e-05
3,30,0.00021777777777784335
3,22,0.0006370370370372322
3,30,4.148148148149404e-05
3,30,3.259259259260247e-05
3,30,4.740740740742176e-05
3,30,5.333333333334947e-05
3,30,4.000000000001211e-05
3,30,6.074074074075911e-05
3,30,6.51851851852049e-05
3,30,0.00010370370370373522
3,30,5.037037037038561e-05
3,30,3.111111111112055e-05
3,30,2.2222222222228956e-05
3,30,6.51851851852049e-05
3,30,4.592592592593983e-05
5,26,0.01795111111111945
5,34,0.000262222222222301
3,30,6.074074074075911e-05
3,30,0.0001200000000000365
3,22,4.148148148149404e-05
3,30,2.370370370371089e-05
3,30,5.48148148148314e-05
3,30,2.2222222222228956e-05
3,30,5.1851851851867544e-05
3,30,9.185185185187974e-05
3,22,0.002508148148148856
3,30,5.777777777779525e-05
3,30,6.370370370372297e-05
3,30,3.259259259260247e-05
5,34,0.0001244444444444823
3,30,1.629629629630123e-05
3,30,2.666666666667475e-05
3,30,4.888888888890368e-05
5,26,0.008626666666669336
3,30,0.00020296296296302415
3,30,5.777777777779525e-05
3,30,3.259259259260247e-05
3,30,6.222222222224103e-05
3,22,0.00030222222222231287
3,30,0.00012592592592596425
3,30,3.4074074074084404e-05
5,34,0.00027259259259267447
3,30,0.0001244444444444823
3,30,1.629629629630123e-05
3,22,0.00031407407407416826
5,34,0.0004948148148149627
3,30,4.44444444444579e-05
3,30,5.037037037038561e-05
3,30,3.259259259260247e-05
3,30,3.259259259260247e-05
3,30,2.370370370371089e-05
5,34,0.00027259259259267447
3,30,2.0740740740747025e-05
5,34,0.0002548148148148914
3,30,9.629629629632554e-05
5,34,0.00024592592592599986
3,30,2.9629629629638615e-05
3,30,0.00010814814814818103
3,30,1.9259259259265094e-05
3,30,5.777777777779525e-05
3,30,5.333333333334947e-05
3,22,0.0026088888888896227
3,30,2.518518518519282e-05
3,30,0.00011259259259262683
3,30,2.2222222222228956e-05
3,30,5.777777777779525e-05
3,30,6.074074074075911e-05
3,30,0.00011407407407410876
3,30,5.1851851851867544e-05
3,30,4.592592592593983e-05
3,30,8.000000000002425e-05
3,22,0.0013214814814818813
3,30,2.8148148148156685e-05
3,30,0.00011111111111114489
3,30,0.0001200000000000365
5,34,0.00022222222222228913
3,30,6.370370370372297e-05
3,30,5.925925925927718e-05
3,30,7.111111111113264e-05
3,30,0.00010370370370373522
3,30,3.111111111112055e-05
5,34,0.00012592592592596425
3,30,0.00013333333333337386
3,30,2.666666666667475e-05
3,30,4.740740740742176e-05
3,30,0.00012148148148151844
3,30,0.00010962962962966296
5,34,0.0009881481481484606
5,26,0.004237037037038194
3,30,6.222222222224103e-05
3,22,0.0006562962962964979
3,30,5.925925925927718e-05
3,30,0.00010666666666669908
3,30,4.888888888890368e-05
5,34,0.00014518518518522923
3,30,2.9629629629638615e-05
3,22,0.0013422222222226274
3,30,1.9259259259265094e-05
5,34,0.0002192592592593253
3,30,5.037037037038561e-05
3,30,3.703703703704826e-05
3,22,0.005275555555556982
5,34,0.0001200000000000365
3,30,3.111111111112055e-05
3,30,1.48148148148193e-05
3,30,5.1851851851867544e-05
3,30,2.8148148148156685e-05
3,30,3.111111111112055e-05
3,30,0.0004577777777779146
3,30,0.0002133333333333976
5,34,0.00013481481481485578
5,34,0.0004888888888890349
3,30,0.00012592592592596425
3,30,0.0001155555555555907
3,30,0.0001911111111111688
3,30,9.777777777780747e-05
3,30,2.518518518519282e-05
3,30,5.333333333334947e-05
5,34,0.00013925925925930153
3,30,2.8148148148156685e-05
3,30,5.1851851851867544e-05
3,22,0.0005333333333334938
3,30,5.48148148148314e-05
3,30,0.0001155555555555907
3,22,0.00509185185185323
3,30,5.1851851851867544e-05
3,30,3.111111111112055e-05
3,30,3.259259259260247e-05
3,30,4.44444444444579e-05
3,30,4.740740740742176e-05
3,30,5.925925925927718e-05
5,34,0.0002548148148148914
3,30,5.333333333334947e-05
5,34,0.00046222222222236034
5,34,0.0004725925925927338
5,34,0.0002637037037037829
3,30,6.370370370372297e-05
3,22,0.00017481481481486765
3,30,7.555555555557845e-05
3,30,2.8148148148156685e-05
3,30,2.0740740740747025e-05
3,30,2.518518518519282e-05
3,30,0.00011111111111114489
3,30,6.370370370372297e-05
3,30,5.48148148148314e-05
3,30,2.370370370371089e-05
5,34,0.0004859259259260711
3,30,6.370370370372297e-05
3,30,5.48148148148314e-05
3,30,4.592592592593983e-05
3,30,6.666666666668684e-05
5,34,0.00015555555555560267
3,30,3.4074074074084404e-05
3,30,2.8148148148156685e-05
3,30,0.00010666666666669908
5,34,0.000262222222222301
3,30,3.4074074074084404e-05
5,34,0.0009140740740743618
3,30,5.333333333334947e-05
3,30,0.00010666666666669908
3,30,0.00024296296296303602
5,34,0.00013481481481485578
3,30,2.8148148148156685e-05
3,30,2.2222222222228956e-05
3,22,0.0006785185185187275
3,30,1.9259259259265094e-05
3,30,0.00010666666666669908
3,30,7.703703703706039e-05
3,30,5.777777777779525e-05
3,30,6.666666666668684e-05
5,34,0.00012888888888892808
3,30,4.740740740742176e-05
3,30,0.00011703703703707264
3,22,0.001324444444444845
5,34,0.0002503703703704456
3,30,6.074074074075911e-05
3,30,3.851851851853019e-05
3,30,6.666666666668684e-05
5,34,0.0010237037037040262
3,30,0.00010518518518521715
3,22,0.0006192592592594485
3,30,5.333333333334947e-05
3,30,2.9629629629638615e-05
3,30,0.0001911111111111688
3,30,9.185185185187974e-05
3,30,0.00011259259259262683
3,22,0.00015407407407412075
3,30,4.44444444444579e-05
5,26,0.00015555555555560267
5,34,0.00022222222222228913
3,30,4.888888888890368e-05
3,22,0.00017777777777783148
3,30,0.00011851851851855457
3,30,3.111111111112055e-05
3,30,5.1851851851867544e-05
3,30,0.00011111111111114489
3,30,0.00018962962962968684
3,22,0.005094814814816194
3,30,2.0740740740747025e-05
3,30,3.111111111112055e-05
3,30,6.074074074075911e-05
3,30,2.2222222222228956e-05
3,22,3.851851851853019e-05
3,30,6.666666666668684e-05
5,34,0.00011851851851855457
5,34,0.001962962962963529
3,30,0.00024740740740748177
3,30,3.111111111112055e-05
3,30,3.851851851853019e-05
3,30,0.00011111111111114489
3,30,5.925925925927718e-05
3,22,0.0006414814814816782
3,30,5.037037037038561e-05
3,22,0.0006400000000001962
3,30,6.222222222224103e-05
3,30,0.00011703703703707264
3,30,2.9629629629638615e-05
3,30,2.666666666667475e-05
3,30,8.5925925925952e-05
3,30,6.074074074075911e-05
3,30,4.740740740742176e-05
3,30,0.00010222222222225328
3,22,0.010180740740744746
3,30,4.148148148149404e-05
3,30,0.00010074074074077135
3,22,9.333333333336167e-05
5,34,0.0002414814814815541
3,30,6.962962962965071e-05
3,30,0.00010370370370373522
3,30,3.259259259260247e-05
3,30,3.111111111112055e-05
5,34,0.00023851851851859027
3,22,0.0003111111111112044
3,30,3.5555555555566334e-05
5,34,0.00026814814814822866
3,30,5.333333333334947e-05
5,34,0.00011407407407410876
3,22,7.703703703706039e-05
3,30,6.370370370372297e-05
3,30,5.48148148148314e-05
3,30,2.666666666667475e-05
3,30,2.370370370371089e-05
3,30,6.51851851852049e-05
3,30,2.666666666667475e-05
3,30,3.111111111112055e-05
3,30,5.333333333334947e-05
3,30,2.2222222222228956e-05
3,30,7.703703703706039e-05
3,30,2.8148148148156685e-05
5,34,0.0001200000000000365
5,34,0.00012740740740744617
3,30,6.074074074075911e-05
3,30,0.00022370370370377105
3,30,5.48148148148314e-05
5,34,0.00013333333333337386
3,30,9.629629629632554e-05
3,30,6.814814814816878e-05
3,30,1.9259259259265094e-05
3,30,4.592592592593983e-05
3,30,6.370370370372297e-05
5,34,0.000977777777778087
3,30,2.518518518519282e-05
5,34,0.0001155555555555907
3,30,0.00011259259259262683
3,30,0.00021629629629636143
3,30,4.740740740742176e-05
3,22,0.001268148148148534
3,30,6.222222222224103e-05
3,30,5.333333333334947e-05
3,30,5.037037037038561e-05
3,30,4.148148148149404e-05
3,30,0.0002192592592593253
3,30,0.00011407407407410876
3,30,5.037037037038561e-05
3,30,0.0001244444444444823
3,30,0.00012740740740744617
3,30,1.777777777778316e-05
3,30,3.259259259260247e-05
3,30,0.00011111111111114489
5,26,0.004343703703704888
3,30,2.8148148148156685e-05
3,30,0.00011851851851855457
3,30,2.666666666667475e-05
5,34,0.0001511111111111569
3,30,5.48148148148314e-05
3,30,0.00011259259259262683
3,30,4.888888888890368e-05
5,26,0.0011051851851855289
5,34,0.0004903703703705169
3,30,3.259259259260247e-05
3,30,3.259259259260247e-05
3,30,5.1851851851867544e-05
3,30,0.00011111111111114489
5,34,0.00022962962962969874
3,30,3.259259259260247e-05
3,22,3.5555555555566334e-05
3,30,3.259259259260247e-05
5,34,0.0001511111111111569
3,30,0.00020888888888895182
3,30,2.9629629629638615e-05
3,22,6.962962962965071e-05
3,22,3.259259259260247e-05
3,30,0.00010814814814818103
3,22,0.0025540740740747935
3,30,6.51851851852049e-05
3,30,0.0002400000000000722
3,30,2.9629629629638615e-05
3,22,0.0006548148148150159
5,34,0.00045333333333346884
3,30,0.00012148148148151844
5,34,0.0002340740740741445
3,30,0.00013333333333337386
3,30,6.814814814816878e-05
5,34,0.0009955555555558706
3,30,6.370370370372297e-05
3,30,3.111111111112055e-05
5,34,0.0002488888888889637
3,30,5.629629629631332e-05
5,34,0.00012740740740744617
3,30,0.00011259259259262683
3,30,5.333333333334947e-05
5,34,0.00026666666666674675
3,30,6.074074074075911e-05
5,26,0.001071111111111446
3,30,0.00013481481481485578
5,34,0.000262222222222301
3,30,6.222222222224103e-05
5,34,0.0001244444444444823
3,30,2.8148148148156685e-05
3,14,0.05615703703709031
3,30,2.666666666667475e-05
3,30,5.629629629631332e-05
3,30,0.00020444444444450607
3,30,4.740740740742176e-05
3,30,3.111111111112055e-05
3,30,2.0740740740747025e-05
5,34,0.0005051851851853363
5,34,0.00011851851851855457
3,30,0.00012148148148151844
3,30,2.8148148148156685e-05
3,30,2.518518518519282e-05
5,34,0.00102666666666699
3,30,4.740740740742176e-05
5,34,0.0002192592592593253
3,30,2.518518518519282e-05
3,30,6.51851851852049e-05
3,30,2.518518518519282e-05
3,30,2.666666666667475e-05
5,34,0.00024740740740748177
3,30,5.48148148148314e-05
5,26,0.0011407407407410936
5,34,0.0005096296296297822
3,30,0.00021481481481487952
3,30,5.777777777779525e-05
3,30,7.407407407409652e-05
3,30,4.888888888890368e-05
5,34,0.00023111111111118066
3,30,2.370370370371089e-05
3,30,6.074074074075911e-05
3,30,6.51851851852049e-05
3,30,9.925925925928942e-05
5,34,0.0002414814814815541
3,30,3.111111111112055e-05
3,30,0.00010074074074077135
3,22,0.0006562962962964979
3,30,0.00010962962962966296
5,34,0.00010370370370373522
3,30,6.666666666668684e-05
3,30,5.037037037038561e-05
3,30,0.000205925925925988
3,30,2.9629629629638615e-05
3,30,9.925925925928942e-05
3,30,9.185185185187974e-05
3,30,5.333333333334947e-05
3,30,6.074074074075911e-05
3,30,4.888888888890368e-05
3,22,0.00016592592592597612
3,30,1.9259259259265094e-05
3,30,5.925925925927718e-05
3,30,9.925925925928942e-05
3,30,4.2962962962975974e-05
5,34,0.0004800000000001434
3,30,6.814814814816878e-05
3,30,0.00010814814814818103
3,30,5.925925925927718e-05
5,34,0.00012592592592596425
5,34,0.00046814814814828806
3,30,0.00022666666666673488
3,30,0.00010222222222225328
3,30,5.777777777779525e-05
3,22,8.296296296298813e-05
3,30,3.5555555555566334e-05
3,30,2.8148148148156685e-05
3,22,0.002528888888889602
3,30,2.8148148148156685e-05
3,30,2.8148148148156685e-05
5,34,0.0009807407407410509
3,30,2.666666666667475e-05
3,22,0.00034370370370380665
3,30,6.814814814816878e-05
3,22,0.0003170370370371321
3,30,3.851851851853019e-05
3,30,5.333333333334947e-05
5,34,0.00021629629629636143
3,30,1.9259259259265094e-05
3,30,2.9629629629638615e-05
5,34,0.0005140740740742282
3,30,0.00010962962962966296
5,34,0.0002281481481482168
3,30,3.703703703704826e-05
3,30,4.148148148149404e-05
5,34,0.000525925925926084
3,30,4.44444444444579e-05
3,30,3.259259259260247e-05
3,30,5.777777777779525e-05
5,34,0.00022518518518525296
3,30,3.5555555555566334e-05
3,30,3.111111111112055e-05
3,30,8.14814814815062e-05
3,30,6.074074074075911e-05
3,22,8.14814814815062e-05
3,30,2.8148148148156685e-05
5,34,0.0002637037037037829
3,30,7.259259259261459e-05
5,34,0.00015555555555560267
3,30,2.370370370371089e-05
3,30,0.00016740740740745804
5,34,0.00011111111111114489
3,30,4.888888888890368e-05
5,34,0.0002192592592593253
3,30,9.037037037039781e-05
3,30,2.666666666667475e-05
3,30,5.333333333334947e-05
3,30,6.370370370372297e-05
3,30,6.222222222224103e-05
3,30,5.777777777779525e-05
3,30,1.9259259259265094e-05
3,30,0.00010074074074077135
3,30,5.777777777779525e-05
3,30,0.00022222222222228913
3,30,0.00010666666666669908
3,30,5.629629629631332e-05
3,30,5.333333333334947e-05
3,30,3.703703703704826e-05
3,30,4.592592592593983e-05
3,30,2.8148148148156685e-05
3,30,0.00021777777777784335
3,30,0.00010814814814818103
3,30,0.00010814814814818103
5,34,0.00013925925925930153
3,30,3.5555555555566334e-05
5,34,9.333333333336167e-05
3,30,0.00011851851851855457
3,30,6.51851851852049e-05
3,22,8.888888888891586e-05
3,30,6.814814814816878e-05
3,30,2.2222222222228956e-05
3,30,5.037037037038561e-05
3,30,1.777777777778316e-05
3,30,6.074074074075911e-05
3,30,6.074074074075911e-05
5,34,0.0005125925925927462
3,30,6.814814814816878e-05
3,30,3.259259259260247e-05
3,30,0.00026518518518526483
5,34,0.0002503703703704456
3,30,6.370370370372297e-05
3,30,0.00010814814814818103
3,30,5.333333333334947e-05
3,30,6.370370370372297e-05
5,34,0.00046370370370384226
3,30,6.222222222224103e-05
5,34,0.0004592592592593965
3,30,0.00024740740740748177
3,30,8.14814814815062e-05
3,30,2.2222222222228956e-05
3,30,0.0001200000000000365
5,34,0.0005081481481483002
3,30,6.370370370372297e-05
3,30,0.0001229629629630004
3,30,2.2222222222228956e-05
3,30,0.00012148148148151844
3,30,3.4074074074084404e-05
3,30,0.00024592592592599986
3,30,3.4074074074084404e-05
3,30,3.259259259260247e-05
3,30,2.370370370371089e-05
5,34,0.00011407407407410876
3,30,6.222222222224103e-05
3,30,4.148148148149404e-05
5,34,0.0002340740740741445
3,30,0.0001200000000000365
3,30,0.00020444444444450607
3,30,3.111111111112055e-05
5,34,0.00021185185185191568
3,30,3.703703703704826e-05
3,30,0.0002133333333333976
3,30,0.00022222222222228913
3,30,2.666666666667475e-05
3,30,0.00010962962962966296
3,30,2.0740740740747025e-05
3,30,5.1851851851867544e-05
3,30,0.00011851851851855457
3,30,0.00011851851851855457
3,30,6.370370370372297e-05
3,30,4.888888888890368e-05
5,26,0.0002903703703704575
3,30,0.00018962962962968684
3,30,0.00010962962962966296
5,34,0.0001200000000000365
3,30,2.666666666667475e-05
3,30,0.0001244444444444823
3,30,9.185185185187974e-05
3,30,0.00011259259259262683
3,30,3.5555555555566334e-05
3,30,4.888888888890368e-05
3,30,6.370370370372297e-05
3,30,4.740740740742176e-05
5,34,0.0010681481481484823
3,22,0.005207407407408816
3,30,6.074074074075911e-05
3,30,4.000000000001211e-05
3,30,3.259259259260247e-05
3,30,0.00012592592592596425
3,30,2.8148148148156685e-05
3,30,3.703703703704826e-05
3,30,6.074074074075911e-05
3,30,6.962962962965071e-05
3,30,3.5555555555566334e-05
3,30,2.370370370371089e-05
3,30,0.0001422222222222654
3,30,2.2222222222228956e-05
3,30,9.629629629632554e-05
3,30,5.333333333334947e-05
3,30,5.48148148148314e-05
3,30,2.518518518519282e-05
5,34,0.0005007407407408903
5,26,0.0005333333333334938
3,22,0.00032296296296305976
5,34,0.0002711111111111925
3,30,2.2222222222228956e-05
3,30,5.925925925927718e-05
3,30,0.00011703703703707264
3,30,1.9259259259265094e-05
3,30,0.0002281481481482168
3,30,3.5555555555566334e-05
5,34,0.0002400000000000722
3,30,6.370370370372297e-05
3,30,0.00011111111111114489
3,30,5.629629629631332e-05
3,30,2.666666666667475e-05
3,30,0.00011703703703707264
3,30,4.000000000001211e-05
3,30,5.629629629631332e-05
3,30,4.000000000001211e-05
5,34,0.00022518518518525296
3,30,5.629629629631332e-05
3,30,2.0740740740747025e-05
5,34,0.0005288888888890479
3,22,4.000000000001211e-05
3,30,2.9629629629638615e-05
3,30,2.518518518519282e-05
5,34,0.0001362962962963377
5,26,0.0020800000000005966
3,30,2.370370370371089e-05
3,30,0.00011703703703707264
3,30,0.00044148148148161345
3,30,0.00024444444444451794
3,22,0.0012785185185189073
3,30,0.00021185185185191568
3,30,6.814814814816878e-05
3,30,5.777777777779525e-05
3,30,3.111111111112055e-05
3,30,3.259259259260247e-05
3,30,3.259259259260247e-05
3,30,3.111111111112055e-05
3,30,5.925925925927718e-05
3,22,0.0003481481481482524
3,30,1.9259259259265094e-05
3,30,7.259259259261459e-05
3,30,5.48148148148314e-05
5,26,0.0001244444444444823
3,30,3.111111111112055e-05
5,34,0.00023851851851859027
5,34,0.0005155555555557102
3,30,0.00010666666666669908
3,30,4.44444444444579e-05
5,34,0.00010962962962966296
3,30,4.888888888890368e-05
3,30,0.0001155555555555907
3,30,0.00010666666666669908
5,34,0.0002740740740741564
3,30,4.44444444444579e-05
3,30,0.00011851851851855457
3,30,7.555555555557845e-05
3,30,5.777777777779525e-05
3,30,0.00010518518518521715
3,30,0.00010962962962966296
3,30,3.703703703704826e-05
3,30,1.629629629630123e-05
3,30,0.0001362962962963377
5,34,0.0005066666666668182
3,30,4.888888888890368e-05
5,34,0.00014074074074078345
3,30,2.9629629629638615e-05
3,30,0.00011703703703707264
5,34,0.0002637037037037829
3,22,0.0012192592592596325
5,34,0.0005125925925927462
3,30,2.370370370371089e-05
3,30,0.00010814814814818103
3,30,0.00011111111111114489
5,26,0.0002548148148148914
3,30,3.851851851853019e-05
3,30,6.51851851852049e-05
3,30,1.9259259259265094e-05
3,30,5.037037037038561e-05
5,26,0.0022207407407413737
3,30,0.00010666666666669908
3,30,2.370370370371089e-05
3,30,0.00010962962962966296
3,14,0.056168888888942184
3,30,0.00010814814814818103
3,30,2.518518518519282e-05
3,30,4.2962962962975974e-05
3,30,1.9259259259265094e-05
5,26,0.0001377777777778196
5,34,0.00012148148148151844
5,34,0.00014518518518522923
3,30,2.370370370371089e-05
3,30,3.5555555555566334e-05
3,30,2.2222222222228956e-05
3,30,4.592592592593983e-05
5,34,0.00012740740740744617
3,30,6.666666666668684e-05
3,30,2.2222222222228956e-05
3,22,0.005121481481482867
3,30,2.8148148148156685e-05
3,22,0.0006355555555557503
5,34,0.00023259259259266257
3,30,0.0001244444444444823
3,30,4.592592592593983e-05
3,30,6.222222222224103e-05
3,30,5.037037037038561e-05
3,30,2.370370370371089e-05
3,22,0.0006814814814816915
3,30,5.48148148148314e-05
5,34,0.0004800000000001434
3,30,4.740740740742176e-05
3,30,0.0001200000000000365
3,22,0.001334814814815218
3,30,9.185185185187974e-05
3,30,9.333333333336167e-05
5,34,0.0002207407407408072
3,30,4.592592592593983e-05
3,30,3.111111111112055e-05
3,30,2.0740740740747025e-05
3,30,0.00020000000000006032
3,22,0.000318518518518614
3,30,0.00010962962962966296
3,30,5.1851851851867544e-05
3,30,0.00012148148148151844
3,30,2.2222222222228956e-05
3,22,0.005088888888890267
3,30,4.592592592593983e-05
3,30,5.925925925927718e-05
3,30,2.370370370371089e-05
3,30,0.00011703703703707264
3,22,4.740740740742176e-05
3,30,0.00011259259259262683
3,30,0.00010962962962966296
3,30,2.666666666667475e-05
3,30,4.740740740742176e-05
3,30,2.8148148148156685e-05
3,30,5.48148148148314e-05
3,30,2.0740740740747025e-05
3,30,2.0740740740747025e-05
5,34,0.00021185185185191568
3,30,6.962962962965071e-05
3,30,4.000000000001211e-05
3,30,5.925925925927718e-05
3,30,2.666666666667475e-05
3,22,0.00010074074074077135
5,34,0.00010962962962966296
3,30,3.111111111112055e-05
3,22,0.0026222222222229597
3,30,2.370370370371089e-05
3,30,0.00021481481481487952
3,30,9.629629629632554e-05
3,30,2.8148148148156685e-05
3,22,8.444444444447006e-05
5,34,0.000977777777778087
3,30,2.518518518519282e-05
5,34,0.0005140740740742282
3,30,5.777777777779525e-05
5,34,0.0004800000000001434
3,30,3.111111111112055e-05
3,30,0.00011111111111114489
5,34,0.00012592592592596425
3,30,4.000000000001211e-05
3,30,2.518518518519282e-05
5,34,0.00010222222222225328
5,34,0.0002355555555556264
3,22,8.740740740743393e-05
5,34,0.00026814814814822866
3,30,5.48148148148314e-05
5,34,0.00012148148148151844
3,30,0.00012592592592596425
3,30,2.518518518519282e-05
3,30,2.8148148148156685e-05
3,30,6.074074074075911e-05
3,30,5.037037037038561e-05
5,34,0.0004711111111112519
5,34,0.0002607407407408191
3,30,2.518518518519282e-05
3,30,2.0740740740747025e-05
3,30,3.259259259260247e-05
5,34,0.00011851851851855457
3,22,7.703703703706039e-05
3,30,6.666666666668684e-05
3,30,2.666666666667475e-05
3,22,0.0012740740740744617
3,30,5.48148148148314e-05
5,34,0.00044740740740754117
3,30,3.111111111112055e-05
5,34,0.00013481481481485578
3,30,0.00010962962962966296
3,30,7.259259259261459e-05
3,30,2.9629629629638615e-05
3,30,2.518518518519282e-05
3,30,0.00010074074074077135
3,30,2.9629629629638615e-05
3,30,4.148148148149404e-05
3,30,2.518518518519282e-05
3,30,6.370370370372297e-05
3,30,6.370370370372297e-05
3,30,2.370370370371089e-05
3,22,0.00015259259259263884
3,30,0.00022962962962969874
3,30,4.740740740742176e-05
3,30,9.185185185187974e-05
3,30,4.888888888890368e-05
3,30,2.518518518519282e-05
3,30,2.518518518519282e-05
5,34,0.00025925925925933716
3,30,5.333333333334947e-05
3,30,0.00013925925925930153
3,30,6.370370370372297e-05
3,30,1.9259259259265094e-05
3,30,5.629629629631332e-05
3,22,6.814814814816878e-05
5,34,0.000262222222222301
5,34,0.00021777777777784335
3,30,5.037037037038561e-05
3,30,4.740740740742176e-05
3,30,0.0004148148148149389
3,30,0.00010518518518521715
3,30,3.4074074074084404e-05
3,30,5.1851851851867544e-05
5,34,0.00013185185185189192
3,30,3.259259259260247e-05
3,30,4.44444444444579e-05
3,30,4.888888888890368e-05
3,30,2.9629629629638615e-05
3,30,0.00011851851851855457
5,34,0.0005125925925927462
5,34,0.0002340740740741445
3,30,2.9629629629638615e-05
5,34,0.00016296296296301228
3,30,0.0001155555555555907
3,30,0.00010962962962966296
3,30,0.00022962962962969874
3,30,4.592592592593983e-05
3,30,3.703703703704826e-05
5,34,0.0002488888888889637
3,30,4.740740740742176e-05
5,34,0.00015555555555560267
3,30,0.00023703703703710833
3,30,5.037037037038561e-05
3,30,4.592592592593983e-05
5,34,0.00012740740740744617
3,22,0.0005466666666668317
3,30,7.259259259261459e-05
5,34,0.0002518518518519275
3,30,2.9629629629638615e-05
5,34,0.00047407407407421573
3,30,9.925925925928942e-05
3,30,5.925925925927718e-05
3,22,0.0003274074074075055
3,30,0.00023259259259266257
3,30,0.00010962962962966296
3,30,7.407407407409652e-05
3,30,3.5555555555566334e-05
3,30,2.9629629629638615e-05
3,30,0.0001200000000000365
3,30,6.074074074075911e-05
3,30,0.00010814814814818103
5,34,0.00012148148148151844
3,30,2.518518518519282e-05
5,34,0.00026814814814822866
3,30,5.333333333334947e-05
3,30,5.925925925927718e-05
3,30,0.00012148148148151844
3,30,5.333333333334947e-05
3,30,5.925925925927718e-05
3,30,1.333333333333737e-05
3,30,9.333333333336167e-05
3,30,3.4074074074084404e-05
3,30,6.370370370372297e-05
3,30,2.8148148148156685e-05
3,30,7.407407407409652e-05
3,30,9.037037037039781e-05
5,34,0.00024296296296303602
3,30,5.333333333334947e-05
3,30,0.00010370370370373522
3,30,0.00018370370370375918
3,30,5.925925925927718e-05
3,30,1.48148148148193e-05
3,30,3.5555555555566334e-05
3,30,5.333333333334947e-05
