MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,38,1.539926066438505e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,81,70,71,60,61,50,39,40,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,80,69,58,59,60,49,50,51,40,41,42,43
11,11,38,6.343028797472891e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,82,83,72,73,62,63,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,68,57,58,47,48,49,50,39,40,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,69,70,71,72,73,62,51,52,41,42,43
11,11,38,3.030965591085312e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,82,71,60,49,38,39,40,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,68,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,92,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,93,82,71,72,61,50,51,40,41,42,43
11,11,38,3.2509550291479556e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,6.171925901201946e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,57,58,59,48,49,50,39,40,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,94,83,72,61,62,51,52,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,70,71,72,73,62,51,40,41,42,43
11,11,38,4.839767637378159e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,39,40,41,42,43
11,11,38,7.797403415775923e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,2.994300684741538e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,69,70,59,60,61,50,51,52,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,60,61,62,51,52,41,42,43
11,11,38,0.00026814268172746666,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,38,4.7053296474509884e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,82,83,72,61,62,51,52,41,42,43
11,11,38,4.338680584013249e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,70,71,60,49,50,51,40,41,42,43
11,11,38,6.220812442993645e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,68,57,58,59,48,49,50,51,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,69,70,59,60,49,50,51,40,41,42,43
11,11,38,1.71102896270945e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,3.030965591085312e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,69,70,71,60,61,62,63,52,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.7232505981573745e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,69,70,59,60,61,50,51,40,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,69,70,71,72,61,50,51,40,41,42,43
11,11,38,0.00011048358444923877,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,69,58,59,60,61,62,51,40,41,42,43
11,11,38,1.3688231701675602e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,93,94,83,72,73,62,51,52,41,42,43
11,11,38,0.00022707798662243984,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,93,82,83,72,73,74,63,52,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,81,70,71,72,73,62,51,40,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,92,81,70,59,60,61,50,39,40,41,42,43
11,11,38,3.3853930190751264e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,68,69,70,71,60,49,50,39,40,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,4.5097834802841944e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,4.680886376555139e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,4.729772918346838e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,79,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,48,49,50,51,40,41,42,43
11,11,38,3.177625216460408e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,1.6988073272615257e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,81,70,71,60,49,38,39,40,41,42,43
11,11,38,7.504084165025731e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,0.0002054456918796132,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,59,48,37,38,39,40,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,81,82,71,60,61,62,51,52,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,79,68,69,70,71,60,49,50,51,52,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,80,69,58,59,60,61,50,51,40,41,42,43
11,11,38,3.0309655910853118e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,81,82,71,60,61,62,51,40,41,42,43
11,11,38,2.1021212970430388e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,93,94,83,84,73,62,63,52,41,42,43
11,11,38,4.497561844836269e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,93,94,95,84,73,62,51,52,41,42,43
11,11,38,5.793055202316281e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,92,81,82,71,60,61,50,51,52,41,42,43
11,11,38,1.5154827955426559e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,4.9008758146177825e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,68,69,70,71,60,49,50,51,52,41,42,43
11,11,38,3.177625216460408e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,49,50,39,40,41,42,43
11,11,38,1.3443798992717108e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,0.00011916094561726527,42,41,40,39,38,49,48,59,70,69,80,79,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,82,83,84,73,62,51,52,41,42,43
11,11,38,2.9087492366060657e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,70,71,60,49,50,51,52,41,42,43
11,11,38,4.827546001930235e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,82,71,72,61,62,63,52,41,42,43
11,11,38,8.39626355272423e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,70,71,72,73,62,63,52,41,42,43
11,11,38,3.1531819455645586e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,3.409836289970976e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,68,69,58,59,60,49,50,51,52,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,69,58,59,60,61,50,51,52,41,42,43
11,11,38,3.507609373554373e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.613255879126053e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,68,57,58,59,60,49,50,51,52,41,42,43
11,11,38,3.0431872265332365e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,80,81,82,83,84,73,62,51,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,80,69,58,59,60,61,50,51,40,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,51,40,41,42,43
11,11,38,3.1898468519083324e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,68,69,58,47,48,37,38,39,40,41,42,43
11,11,38,4.729772918346838e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,81,82,71,72,61,62,63,52,41,42,43
11,11,38,2.8476410593664425e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,5.084200346336652e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,92,81,82,71,72,61,50,39,40,41,42,43
11,11,38,7.491862529577806e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,6.0863744530664724e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.7354722336052995e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,92,81,82,71,60,61,62,63,52,41,42,43
11,11,38,4.412010396700797e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,70,71,60,61,50,51,52,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,92,93,82,71,72,73,62,51,52,41,42,43
11,11,38,4.583113292971742e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,82,71,72,61,50,39,40,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,37,36,47,58,69,80,79,90,91,80,69,58,59,60,61,62,63,52,41,42,43
11,11,38,3.409836289970976e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,81,82,83,84,73,62,63,52,41,42,43
11,11,38,4.97420562730533e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,1.7965804108449227e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,80,81,82,71,72,61,62,51,52,41,42,43
11,11,38,1.3199366283758615e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,79,68,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,69,58,59,60,49,50,51,40,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,79,80,81,70,71,60,61,50,51,52,41,42,43
11,11,38,1.7354722336052995e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,3.0554088619811616e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,82,71,60,61,50,51,52,41,42,43
11,11,38,1.7721371399490733e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,5.7686119314204326e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,70,71,72,73,62,51,52,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,60,49,50,51,40,41,42,43
11,11,38,2.9331925075019148e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,68,57,58,47,48,37,38,39,40,41,42,43
11,11,38,2.810976153022668e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,82,71,60,61,62,63,52,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.7354722336052995e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,81,82,71,72,61,50,39,40,41,42,43
11,11,38,6.39191533926459e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,82,83,72,73,74,63,52,41,42,43
11,11,38,2.896527601158141e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,81,70,59,60,61,50,39,40,41,42,43
11,11,38,2.9454141429498395e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,81,70,71,60,49,50,51,40,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,3.07985213287701e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,38,1.6621424209177516e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,79,68,69,58,59,60,61,50,51,52,41,42,43
11,11,38,1.7965804108449227e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,79,68,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.6376991500219025e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,68,69,70,59,60,61,50,39,40,41,42,43
11,11,38,3.324284841835503e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,92,81,70,59,60,61,50,39,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,92,93,82,83,72,61,62,63,52,41,42,43
11,11,38,4.387567125804947e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,80,69,70,59,60,61,62,51,52,41,42,43
11,11,38,4.8031027310343855e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.6010342436781284e-05,42,41,40,39,38,49,60,59,58,69,80,91,90,79,68,69,70,71,72,61,50,51,52,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,92,93,82,71,72,61,50,51,52,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,4.47311857394042e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,68,69,70,59,60,61,50,51,40,41,42,43
11,11,38,0.00010742817558725761,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,4.277572406773626e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,92,93,82,83,72,73,62,63,52,41,42,43
11,11,38,4.5586700220758926e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,69,58,59,48,49,38,39,40,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,81,70,71,72,61,62,63,52,41,42,43
11,11,38,0.0001240495997964351,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,70,71,72,73,74,63,52,41,42,43
11,11,38,3.030965591085312e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,68,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,93,82,71,60,49,50,39,40,41,42,43
11,11,38,3.5442742798981466e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,4.644221470211365e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,60,71,82,81,80,79,90,79,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,4.4975618448362694e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.4665962537509572e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,92,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,91,92,93,94,83,72,73,62,51,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,70,71,60,49,50,51,40,41,42,43
11,11,38,3.067630497429086e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,91,80,69,58,59,60,61,50,51,52,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,3.128738674668709e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,1.588812608230204e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,2.9698574138456886e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,1.5765909727822793e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,3.0920737683249354e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,69,70,71,72,61,62,51,40,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,80,81,82,83,72,61,50,51,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,1.442152982855108e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,93,94,83,72,61,62,51,40,41,42,43
11,11,38,4.97420562730533e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,82,71,60,49,50,39,40,41,42,43
11,11,38,1.649920785469827e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,70,59,60,49,50,51,40,41,42,43
11,11,38,1.271050086584163e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,80,81,70,71,72,61,62,51,52,41,42,43
11,11,38,1.55214770188643e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,6.783007673598178e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,48,49,50,39,40,41,42,43
11,11,38,1.3810448056154848e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,93,82,83,84,73,62,51,52,41,42,43
11,11,38,2.969857413845689e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,82,71,72,61,62,63,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,81,70,71,60,61,62,51,40,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,92,81,70,59,60,61,62,51,40,41,42,43
11,11,38,1.8210236817407718e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,60,61,50,51,52,41,42,43
11,11,38,2.9209708720539897e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,68,69,70,71,72,61,62,51,52,41,42,43
11,11,38,3.0065223201894627e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,80,69,58,59,48,37,38,39,40,41,42,43
11,11,38,0.00015912569353197884,42,41,40,39,38,37,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,81,70,71,72,73,62,51,52,41,42,43
11,11,38,1.7354722336052995e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,92,93,94,83,72,61,50,51,40,41,42,43
11,11,38,1.759915504501149e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,79,80,81,82,71,72,73,62,51,52,41,42,43
11,11,38,2.982079049293613e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,82,71,72,73,62,51,40,41,42,43
11,11,38,1.8210236817407718e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,91,92,93,94,83,72,73,74,63,52,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,92,81,82,83,72,73,74,63,52,41,42,43
11,11,38,2.8354194239185174e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,82,71,72,61,62,51,40,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,49,60,59,70,69,68,79,90,79,80,81,70,71,72,73,62,51,52,41,42,43
11,11,38,1.4177097119592589e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,49,50,51,52,41,42,43
11,11,38,3.3853930190751264e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,1.6743640563656763e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,93,82,71,60,61,62,51,40,41,42,43
11,11,38,1.5277044309905804e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,80,81,70,71,72,61,50,51,40,41,42,43
11,11,38,3.312063206387579e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,81,82,83,72,61,50,39,40,41,42,43
11,11,38,1.478817889198882e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,4.619778199315516e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,3.116517039220785e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,7.91961977025517e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,3.4220579254189e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,68,69,70,71,72,61,50,51,52,41,42,43
11,11,38,6.074152817618549e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,4.375345490357023e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.5032611600947312e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,68,57,58,47,48,49,50,51,40,41,42,43
11,11,38,0.00013944886046082016,42,41,40,39,38,49,60,59,58,69,68,79,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,1.539926066438505e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,92,93,94,83,84,73,74,63,52,41,42,43
11,11,38,1.4543746183030327e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,2.9331925075019145e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,68,69,58,47,48,37,38,39,40,41,42,43
11,11,38,3.067630497429086e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,79,68,57,58,59,60,49,50,39,40,41,42,43
11,11,38,3.458722831762675e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,81,70,59,60,61,62,51,52,41,42,43
11,11,38,1.5643693373343546e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,91,92,81,82,83,72,61,62,51,40,41,42,43
11,11,38,0.00023257772257400593,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,1.4054880765113342e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,81,82,71,72,61,62,51,40,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,70,71,72,73,62,51,40,41,42,43
11,11,38,1.6254775145739778e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,79,68,69,70,59,60,49,50,39,40,41,42,43
