MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,83,3.7123385531806075e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0036650906079582716,0,0,0,0,0,0,0,2,2,2,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0001147450098255824,0,0,0,0,2,0,2,0,2,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0008572127204617092,0,0,0,0,0,2,2,0,2,0,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.003754851579320944,0,0,0,0,2,2,2,2,2,1,1,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0002261151664210006,0,0,0,0,2,2,2,2,2,0,0,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,2,2,2,0,0,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00016874266150820942,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0005077567930378926,0,0,0,0,2,2,1,1,2,2,1,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,0,2,2,2,2,2,0,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00019574148734952291,0,0,0,0,2,2,2,2,0,0,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00013499412920656753,0,0,0,0,0,2,2,0,0,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0009145852253745014,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,0,2,2,0,0,2,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00013161927597640333,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,8.437133075410471e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00013499412920656753,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00021936545996067224,0,0,0,0,2,0,2,0,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0002227403131908364,0,0,0,0,0,2,0,0,2,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.0004252315070006877,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0004522303328420012,0,0,0,0,2,2,0,0,0,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,2,2,2,2,2,0,0,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0004496991929193781,0,0,0,0,2,2,1,2,2,1,2,1,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00044210577315150867,0,0,0,0,0,0,2,2,0,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,0,2,2,0,0,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0002058660470400155,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0037407210688462484,0,0,0,0,2,2,1,1,2,1,2,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,0.0002294900196511648,0,0,0,0,2,2,2,0,0,0,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002227403131908364,0,0,0,0,2,0,0,0,2,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0004589800393023296,0,0,0,0,2,0,0,0,2,2,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.3499412920656756e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0001484935421272243,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,6.749706460328378e-06,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,9.787074367476146e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,2,0,2,0,2,2,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,8.099647752394052e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0005129776909849566,0,0,0,0,0,2,0,0,2,2,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0005129776909849566,0,0,0,0,0,0,2,2,2,0,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,7.424677106361215e-05,0,0,0,0,2,2,0,0,2,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.00015186839535738847,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0002564888454924783,0,0,0,0,2,2,2,0,0,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0008958446653873991,0,0,0,0,2,2,1,2,1,2,2,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.0014930654427037146,0,0,0,3,0,0,0,0,1,1,1,2,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,0,2,0,2,2,2,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.749706460328376e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0009245984149083982,0,0,0,0,2,2,1,2,2,1,2,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.00026661340518297085,0,0,0,0,0,0,2,2,2,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0003847332682387175,0,0,0,0,0,2,2,0,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,0,2,2,0,2,2,2,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00012149471628591078,0,0,0,0,2,0,2,0,2,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.000884049553347975,0,0,0,0,2,2,2,2,1,1,1,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.0002261151664210006,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,2,2,0,2,2,0,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.3499412920656756e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,0,2,2,0,2,2,0,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0004487542340149321,0,0,0,0,2,2,2,1,1,2,2,1,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,0.00018561692765903037,0,0,0,0,0,0,2,2,0,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,8.50058031613756e-05,0,0,0,0,0,3,0,0,1,1,1,1,1,2,1,1,1
11,11,83,0.00013499412920656753,0,0,0,0,2,2,2,0,0,2,0,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00044210577315150867,0,0,0,0,0,2,2,2,2,2,0,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0002227403131908364,0,0,0,0,2,2,2,2,2,0,0,0,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0009652080238269652,0,0,0,0,2,0,0,0,2,2,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0009903709295110696,0,0,0,0,2,2,2,1,1,2,2,1,0,0,3,0,3,3,3,3,1,1,1,1,1
11,11,83,5.062279845246282e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,0,0,2,2,2,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,1.3499412920656756e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005129675664252661,0,0,0,0,2,2,1,1,2,2,1,2,3,0,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.00024298943257182156,0,0,0,0,2,0,2,2,2,0,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00010799530336525402,0,0,0,0,2,2,0,0,0,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,0.000286862524563956,0,0,0,0,0,0,2,2,2,2,0,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0002227403131908364,0,0,0,0,2,2,0,0,2,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.0007684304565357759,0,0,0,0,0,3,0,0,1,1,2,1,1,1,1,1,1
11,11,83,0.0008448472582263867,0,0,0,0,2,2,2,1,2,2,1,1,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0001113701565954182,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0002531139922623141,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00021261575350034386,0,0,0,0,0,2,2,2,2,2,0,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.00024636428580198576,0,0,0,0,0,2,2,2,0,2,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.00021261575350034386,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0002227403131908364,0,0,0,0,2,0,2,0,0,2,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.001848828970814694,0,0,0,0,2,2,1,1,1,2,2,2,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,0.00026661340518297085,0,0,0,0,0,2,0,2,2,2,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0002261151664210006,0,0,0,0,2,2,0,2,0,2,2,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,0.0009313683704881082,0,0,0,0,2,2,2,2,1,2,1,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00015186839535738847,0,0,0,0,2,2,0,2,2,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,2,2,2,2,0,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00040160753438953843,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,0,2,2,2,2,0,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00019236663411935874,0,0,0,0,2,0,0,0,2,2,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0008335887478505594,0,0,0,0,0,0,0,2,2,2,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0002497391390321499,0,0,0,0,0,2,2,0,2,0,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,7.762162429377634e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,7.762162429377634e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,1.6874266150820944e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00021936545996067224,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.00010124559690492564,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,2,2,0,2,2,0,0,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00021261575350034386,0,0,0,0,0,2,2,2,0,2,0,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0001484935421272243,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0019283776363028925,0,0,0,0,2,2,1,1,2,1,2,2,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,5.399765168262701e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0009753123343980767,0,0,0,0,2,2,1,1,2,1,2,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.3499412920656756e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0004993264096689425,0,0,0,0,2,2,1,2,2,1,2,1,0,3,3,0,0,3,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.000465709496643277,0,0,0,0,2,2,2,1,1,2,1,2,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.0001417438356668959,0,0,0,0,0,2,2,2,0,0,2,2,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0010611011035088522,0,0,0,0,2,2,2,2,1,2,1,1,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,4.387309199213445e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00013499412920656753,0,0,0,0,0,2,0,2,0,2,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00013836898243673173,0,0,0,0,2,0,2,0,0,2,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,9.112103721443308e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00046572974576265797,0,0,0,0,2,2,2,1,2,1,1,2,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,0.00019574148734952291,0,0,0,0,0,0,2,0,2,2,2,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0004994782780642998,0,0,0,0,2,2,2,2,0,2,0,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.7123385531806075e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00011811986305574659,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.00018899178088919454,0,0,0,0,2,0,0,0,2,2,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,6.074735814295539e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,0.0009458903639375047,0,0,0,0,2,2,2,1,2,1,2,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,4.7247945222298635e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,1.0124559690492567e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,3.0373679071477695e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00023961457934165736,0,0,0,0,2,2,0,2,2,2,0,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,8.099647752394052e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0009415840512158154,0,0,0,0,0,2,2,2,2,2,0,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00047247945222298637,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,2,2,2,0,2,0,0,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,8.099647752394052e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0016975511747725866,0,0,0,0,0,2,0,2,0,2,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,4.049823876197026e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0018822298932336288,0,0,0,0,2,2,2,2,1,2,1,1,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.0004402496038749183,0,0,0,0,2,2,2,1,1,2,2,1,3,0,3,0,3,0,3,3,1,1,1,1,1
11,11,83,6.412221137311958e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,9.449589044459727e-05,0,0,0,0,0,2,2,0,2,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00023286487288132898,0,0,0,0,2,2,0,0,2,0,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,2.024911938098513e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0004960629265953737,0,0,0,0,2,2,1,2,1,2,1,2,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,7.087191783344795e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,3.374853230164188e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.6998825841313504e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,2.3623972611149318e-05,0,0,0,0,0,2,2,2,0,2,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,5.73725049127912e-05,0,0,0,0,0,2,2,0,2,2,0,2,1,1,3,3,3,3,1,3,1,1,1,1,1
