MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22
11,11,59,0.00018308281417570214,2,2,0,2,2,0,0,3,3,0,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,59,4.776073413279182e-05,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,3,1,1,1
11,11,59,0.00025471330187841625,2,0,2,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,59,4.656140903123504e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0008502206687872487,0,0,2,0,0,0,0,2,2,2,0,3,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.0020455604024180838,0,0,0,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,59,0.000310444771863147,2,2,2,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,59,0.0003715121772001582,0,0,0,2,0,0,0,2,2,2,0,1,3,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00025737728949337864,2,2,2,0,2,0,0,3,3,0,3,2,2,1,2,1,1,1,3,3,3,3,3
11,11,59,0.00022739681532857735,0,0,0,2,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0024782036659340813,2,2,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,59,0.0003343251389295428,2,0,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,3,3,1,3,3
11,11,59,0.0006954679300746489,0,0,2,0,0,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.018642203243634196,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,59,0.00013797545416139854,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,3,1,1,1,1
11,11,59,0.00010126602323211109,0,0,0,0,2,0,0,2,0,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,59,0.009146180586429313,2,0,2,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,59,5.122604073153771e-05,0,0,0,0,2,0,0,3,3,0,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,59,0.0005227093945939834,2,2,2,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,59,0.0005465950684086162,2,2,2,2,0,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,59,3.9856332633814765e-05,0,0,0,0,2,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,3,1,1
11,11,59,0.0011754447344903764,2,2,2,0,2,0,0,0,3,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,59,0.00012099651317719111,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0005412883201716393,2,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,3,1,3,3,3
11,11,59,9.373840085795943e-05,0,0,2,0,0,0,0,2,2,2,0,1,1,1,1,1,3,1,3,3,3,1,1
11,11,59,0.0012576887186670472,2,0,2,2,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,59,0.00025737728949337864,2,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,3,3,1,3,3,3
11,11,59,0.000392441992246795,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.002419840048823812,2,0,2,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,59,0.0002183886101963094,0,0,2,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,59,0.0004881465433265533,0,0,0,2,0,0,0,0,3,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,59,0.00026799078596733236,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,59,0.00042585593252091985,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.0009430303887037336,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,3,1,1,1,1
11,11,59,0.0006659969037405949,2,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,59,0.0003236957222108781,2,0,2,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,59,0.0001629357444940192,0,0,2,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,59,0.000994049466254029,0,0,0,0,2,0,0,3,3,3,0,1,2,2,2,1,1,3,1,1,1,1,1
11,11,59,0.0004189412395681386,0,0,2,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.003055803410917214,0,2,0,0,0,0,0,0,2,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00023084354830849417,0,0,0,0,2,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,59,7.373992012691206e-05,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0005943398822966968,2,2,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,59,0.0005784355578304772,2,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,59,0.0004110235711985693,0,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.000533328197816174,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,59,0.00017192802938157656,0,0,0,2,0,0,0,2,2,0,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,59,0.00024938001990025446,0,0,2,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,59,0.00018622440913199225,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,59,9.363757264145687e-05,0,0,0,2,0,0,0,2,2,0,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,59,0.0020278623970477654,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,59,0.00023349692242698262,0,0,2,0,0,0,0,3,3,0,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,59,0.0002945245271522165,2,2,0,2,2,0,0,2,2,0,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,59,0.0012125654384080313,2,2,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,59,0.004065261020677252,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,59,6.633435296221084e-05,0,0,0,2,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,3,1,1
11,11,59,0.0003157409066036499,2,2,2,0,2,0,0,2,0,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,59,0.002110552148076341,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,59,0.0002134904815735794,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,1,1
11,11,59,0.00029983127538919335,2,2,0,2,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,59,8.416237366433465e-05,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0045743320723021785,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,59,0.0010852194009652923,2,2,2,2,0,0,0,2,0,2,2,1,3,3,3,1,1,3,1,3,3,3,3
11,11,59,0.0011356441227130484,2,0,2,2,2,0,0,3,3,3,0,1,2,2,2,1,1,3,3,1,3,3,3
11,11,59,0.0021147391724353165,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,59,0.00024481090966821736,0,0,0,0,2,0,0,3,3,0,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,59,0.0005172965113922671,0,2,0,0,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,59,0.0020789186218357213,0,0,2,0,0,0,0,0,3,3,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,59,0.0012603314792890617,2,2,0,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,59,0.0032183836032793523,0,0,2,0,0,0,0,0,2,2,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,59,0.0006954865036934788,0,2,0,0,0,0,0,2,2,0,2,1,3,1,1,1,1,1,3,3,3,1,1
11,11,59,0.0015637501164864531,0,2,0,0,0,0,0,2,0,2,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00019362201617433825,0,0,0,0,2,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,59,0.00022133120209371265,0,0,0,2,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0003237063357073521,2,2,2,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,3,3
11,11,59,0.00016716256946477145,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,3,3,1,3,3
11,11,59,0.0002706441600858208,2,2,0,2,2,0,0,3,3,0,3,2,2,2,1,1,1,3,1,3,3,3,3
11,11,59,0.00013001533180593321,2,2,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,1,3,3
11,11,59,5.2128187931823776e-05,0,0,0,0,2,0,0,2,2,2,0,3,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.00037569124143677735,0,0,2,0,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0019882050674728353,0,2,0,0,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,59,0.0007416339863622286,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0011356441227130484,2,2,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,1,3,3,3,3,3
11,11,59,0.00014140361352248562,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,3,1,1,1
11,11,59,0.00017541721634738877,0,0,0,0,2,0,0,0,2,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,59,0.00010878833885802575,2,2,2,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,59,0.0005943398822966967,2,2,2,0,2,0,0,2,2,2,0,1,3,3,3,1,1,3,1,3,3,3,3
11,11,59,0.000140628828279887,2,2,2,0,2,0,0,2,2,2,0,3,1,3,3,1,1,3,3,1,3,3,3
11,11,59,4.365065762325323e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,59,5.3775933259405105e-05,0,0,0,0,2,0,0,2,2,0,2,3,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.0006394578558074738,2,2,2,0,2,0,0,0,2,2,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,59,0.00021269712271215145,0,2,0,0,0,0,0,2,0,2,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,59,0.0011515325269345579,2,2,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,3,1,3,3
11,11,59,0.001048082776802927,2,0,2,2,2,0,0,3,0,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,59,0.001109110381528163,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,3,1,3,3,3
11,11,59,8.75613459101183e-05,0,0,0,0,2,0,0,3,3,0,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,59,0.000140628828279887,0,0,0,0,2,0,0,3,3,0,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,59,0.00046957292449713436,0,0,0,2,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,3,1,1,1
11,11,59,0.0008662788889523413,0,2,0,0,0,0,0,0,2,2,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.00029983127538919335,2,2,2,0,2,0,0,3,3,3,0,2,1,2,2,1,1,3,1,3,3,3,3
11,11,59,0.000374115137210395,2,2,2,2,0,0,0,2,2,2,0,3,1,3,3,1,1,3,1,3,3,3,3
11,11,59,0.0002713446508531017,0,0,2,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,59,0.00014858895063535232,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,59,0.015884522335172718,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,59,0.003932300443599803,0,0,0,0,2,0,0,0,3,3,3,1,2,2,2,1,1,3,1,1,1,1,1
11,11,59,0.000221004837077139,0,0,0,0,2,0,0,0,3,3,3,2,2,1,2,1,1,1,1,1,3,1,1
11,11,59,0.002470291304312749,2,2,0,2,2,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,59,0.00011216873748498005,0,0,0,2,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0006076226731338498,2,2,0,2,2,0,0,0,3,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,59,0.00024298804164881547,0,0,0,0,2,0,0,2,2,2,0,3,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.0005306748236976857,2,2,2,2,0,0,0,3,0,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,59,0.000551901816645593,2,0,2,2,2,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,3,3
11,11,59,0.0045452298649706,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,1,3,3,3,3,3
11,11,59,0.0004120822674718459,0,0,0,2,0,0,0,2,0,2,2,3,3,1,3,1,1,3,1,1,1,1,1
11,11,59,0.0005359762651864255,2,0,2,2,2,0,0,2,2,2,0,3,3,1,3,1,1,3,1,3,3,3,3
11,11,59,7.940487386988489e-05,0,0,2,0,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,59,9.171122303143427e-05,0,0,2,0,0,0,0,2,2,2,0,1,1,1,1,1,1,3,3,3,3,1,1
11,11,59,6.368097884372241e-05,2,2,2,0,2,0,0,3,3,0,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,59,0.002040927611207203,0,2,0,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,3,1,1,1,1
11,11,59,7.694784943616456e-05,2,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,3,3,1,3,3
11,11,59,0.003823570478972391,0,2,0,0,0,0,0,0,3,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,59,0.0005651580737415611,2,2,0,2,2,0,0,2,2,2,0,3,3,3,1,1,1,1,3,3,3,3,3
11,11,59,0.000399255856983073,0,0,2,0,0,0,0,2,2,0,2,1,3,3,3,1,1,3,1,1,1,1,1
11,11,59,8.772054835722769e-05,0,0,2,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0023614605114688327,2,0,2,2,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,59,9.224985797748745e-05,0,2,0,0,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.000520061327223732,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,59,0.00019238023708688541,0,0,0,2,0,0,0,2,0,2,2,1,1,1,1,3,1,1,3,3,3,1,1
11,11,59,0.0002732975342043092,2,2,2,2,0,0,0,3,3,3,0,1,2,2,2,1,1,3,3,3,1,3,3
11,11,59,0.0010825766403432778,2,2,2,0,2,0,0,0,3,3,3,2,1,2,2,1,1,3,1,3,3,3,3
11,11,59,0.00028125765655977446,2,2,0,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,3,1,3,3
11,11,59,0.0001950017707159519,0,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0004024982801558664,0,2,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00024407327166327755,0,0,0,2,0,0,0,3,3,0,3,2,2,2,1,1,1,3,1,1,1,1,1
11,11,59,0.0004048199825095434,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0005303829525446519,0,2,0,0,0,0,0,3,3,3,0,2,2,2,1,1,1,1,3,1,1,1,1
11,11,59,0.0022925152383740325,2,0,2,2,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,3,3,3,3
11,11,59,0.0023694259405725344,2,0,2,2,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,59,0.0005133695176969042,0,0,0,0,2,0,0,3,3,0,3,2,1,2,2,1,1,3,1,1,1,1,1
11,11,59,0.0005412511729339805,0,0,2,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,59,0.00011144171297651418,0,0,0,2,0,0,0,3,3,3,0,2,1,2,2,1,1,1,1,1,3,1,1
11,11,59,7.351969007507755e-05,0,0,2,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.00046953577725947557,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,59,0.00015389569887232923,2,2,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,1,3,3,3
11,11,59,0.00022678919265544333,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,1,3,1,1,1,1
11,11,59,6.933797246433976e-05,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0004006674520141092,0,0,0,0,2,0,0,0,2,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0011542018212977573,2,2,0,2,2,0,0,2,0,2,2,1,3,3,3,1,1,3,3,1,3,3,3
11,11,59,2.9855765581231858e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.001098496885054209,2,2,2,2,0,0,0,0,3,3,3,1,2,2,2,1,1,3,3,3,1,3,3
11,11,59,0.000983260847088255,0,2,0,0,0,0,0,3,0,3,3,2,2,2,1,1,1,1,3,1,1,1,1
11,11,59,0.00013001533180593321,2,2,2,2,0,0,0,2,0,2,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,59,9.286809414709516e-05,0,0,0,0,2,0,0,3,0,3,3,2,2,2,1,1,1,1,1,1,3,1,1
11,11,59,0.00037351547465961705,0,0,2,0,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.00039000354143190396,0,0,0,0,2,0,0,2,2,0,2,3,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.004768017769455354,2,2,0,2,2,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,59,0.00037900265233665076,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,59,0.00016919505403953342,0,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0002918552327890171,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,59,0.0005045974628611814,0,0,2,0,0,0,0,3,0,3,3,2,1,2,2,1,1,1,1,3,1,1,1
11,11,59,0.0015232702409347914,0,0,0,2,0,0,0,0,2,2,2,1,1,3,1,1,1,1,3,3,3,1,1
11,11,59,5.392452221004044e-05,0,0,0,2,0,0,0,2,2,0,2,3,1,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0006208895437262919,2,2,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,1,3,3,3,3,3
11,11,59,4.1451010479026304e-05,0,0,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,59,6.368097884372241e-05,2,2,2,0,2,0,0,3,3,3,0,2,2,1,2,1,1,3,3,1,3,3,3
11,11,59,0.00033309928008680125,0,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,1,1,1,1
11,11,59,0.000140628828279887,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,3,3,1,3,3
11,11,59,8.75613459101183e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,3,1,1,1,3,3,1,3,3,3
11,11,59,0.0002414198975447891,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,59,0.00014328220239837543,2,2,2,2,0,0,0,3,3,3,0,2,2,2,1,1,1,3,1,3,3,3,3
11,11,59,3.992001361265849e-05,0,0,0,2,0,0,0,2,2,2,0,3,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.00027587661384747994,0,0,0,0,2,0,0,3,3,3,0,2,2,2,1,1,1,3,1,1,1,1,1
11,11,59,0.0011727913603718878,2,2,0,2,2,0,0,3,3,0,3,2,1,2,2,1,1,1,3,3,3,3,3
11,11,59,0.0010984809648094981,2,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,59,0.0010799179594765524,2,0,2,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,59,3.799101062851741e-05,0,0,0,0,2,0,0,2,2,0,2,1,1,1,1,1,1,3,3,3,3,1,1
11,11,59,0.0006819118417032886,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,3,1,3,3,3
11,11,59,0.0007536007036366114,0,0,0,0,2,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0012337977381041763,2,2,0,2,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,59,0.0002095289940146761,0,0,0,0,2,0,0,2,0,2,2,3,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0003210582683371007,2,2,2,0,2,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,3,3
11,11,59,5.041410825128025e-05,2,2,2,2,0,0,0,2,2,0,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,59,0.0001968803595918418,0,2,0,0,0,0,0,2,2,0,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.0005863956801859424,2,2,0,2,2,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,59,0.0004178400893089661,0,2,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.00011940183533197948,0,0,0,2,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,3,1,1,1
11,11,59,0.0002865644047967513,2,2,0,2,2,0,0,3,3,0,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,59,0.00019362732292257492,0,0,2,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,59,0.0005598513255045842,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,3,3,1,3,3,3
11,11,59,6.633435296221084e-05,2,2,2,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,3,3,1,3,3
11,11,59,0.0004052975898508715,0,0,2,0,0,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,59,0.00029187115303372813,2,2,2,2,0,0,0,3,0,3,3,2,1,2,2,1,1,3,3,1,3,3,3
11,11,59,0.002398586522134721,2,2,2,0,2,0,0,0,2,2,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,59,0.0003953394767841842,0,0,2,0,0,0,0,2,2,0,2,1,1,1,3,1,1,1,3,3,3,1,1
11,11,59,0.00010922614558757639,0,2,0,0,0,0,0,2,2,2,0,1,3,3,3,1,1,1,1,1,3,1,1
11,11,59,8.798057902083953e-05,0,2,0,0,0,0,0,2,2,0,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0005439416942901277,2,2,0,2,2,0,0,3,3,3,0,2,2,2,1,1,1,1,3,3,3,3,3
11,11,59,0.00034759200952198485,2,2,2,2,0,0,0,2,2,2,0,3,3,1,3,1,1,1,3,3,3,3,3
11,11,59,0.002271272325181415,2,0,2,2,2,0,0,0,2,2,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,59,0.0022978219866110093,2,0,2,2,2,0,0,3,3,0,3,1,2,2,2,1,1,3,1,3,3,3,3
11,11,59,0.0010800506281824767,0,2,0,0,0,0,0,3,3,3,0,1,2,2,2,1,1,1,1,1,3,1,1
11,11,59,0.0005350157437555328,0,0,0,2,0,0,0,0,3,3,3,2,1,2,2,1,1,1,1,1,3,1,1
11,11,59,0.000140628828279887,2,2,2,0,2,0,0,3,0,3,3,2,2,2,1,1,1,3,3,3,1,3,3
11,11,59,0.0001353220800429101,2,2,2,2,0,0,0,3,3,3,0,2,2,1,2,1,1,3,1,3,3,3,3
11,11,59,0.0004400302570618846,0,0,0,0,2,0,0,2,0,2,2,3,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.00022810791959233215,0,0,0,2,0,0,0,2,2,0,2,3,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.002319001218824783,2,2,0,2,2,0,0,0,2,2,2,3,3,3,1,1,1,1,3,3,3,3,3
11,11,59,0.0001912552064606463,0,2,0,0,0,0,0,2,0,2,2,1,3,3,3,1,1,1,1,3,1,1,1
11,11,59,0.000990371889725804,0,0,0,0,2,0,0,3,0,3,3,1,2,2,2,1,1,1,3,1,1,1,1
11,11,59,0.0002945245271522165,2,2,0,2,2,0,0,2,2,0,2,3,3,1,3,1,1,3,1,3,3,3,3
11,11,59,9.587702039746108e-05,0,0,2,0,0,0,0,2,2,0,2,1,1,1,1,1,3,1,3,3,3,1,1
11,11,59,6.182361696078049e-05,0,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,1,1,1,1,3,1,1
11,11,59,8.92250114824106e-05,0,0,0,0,2,0,0,2,2,2,0,3,3,1,3,1,1,1,3,1,1,1,1
11,11,59,0.0003014551403497083,0,0,0,2,0,0,0,3,3,0,3,2,2,1,2,1,1,3,1,1,1,1,1
11,11,59,9.149895310195521e-05,0,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.0009466442842531147,0,2,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,3,1,1,1,1
11,11,59,0.001981879423574359,0,2,0,0,0,0,0,3,0,3,3,1,2,2,2,1,1,1,1,1,3,1,1
11,11,59,0.0006076306332562053,2,0,2,2,2,0,0,2,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,59,0.000140628828279887,2,2,2,0,2,0,0,2,2,0,2,3,3,3,1,1,1,3,1,3,3,3,3
11,11,59,5.829993613142786e-05,0,0,0,0,2,0,0,3,3,3,0,2,2,2,1,1,1,1,1,3,1,1,1
11,11,59,0.0012444324615710782,2,2,0,2,2,0,0,3,3,3,0,2,1,2,2,1,1,1,3,3,3,3,3
11,11,59,0.0003708249533034696,0,0,2,0,0,0,0,0,2,2,2,1,3,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0009319605118813999,0,0,0,0,2,0,0,0,3,3,3,2,2,1,2,1,1,3,1,1,1,1,1
