MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,70,0.00024286577573215103,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0007238814868909746,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00047192087628397184,16,27,26,37,48,59,70,81,92,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.00021389704242706788,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.0029591897916878616,16,27,38,37,48,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00021086543080211734,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0005301951886302438,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.000886914823166094,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0008731041479857637,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00015831749596964079,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00010105372083168561,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,4.850578599920909e-05,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00011250647585927663,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00027486612066218485,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.0025964069339021087,16,27,38,49,48,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00015966487891406326,16,27,38,49,48,59,70,81,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00011115909291485418,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00010341164098442495,16,27,38,49,48,59,70,69,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,4.783209452699785e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.00022063395714918028,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,5.389531777689899e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0017017446588055856,16,27,38,49,60,71,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,4.6484711582575386e-05,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,5.59163921935327e-05,16,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0003072033113283243,16,27,38,49,60,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,5.355847204079337e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,4.783209452699785e-05,16,27,38,37,48,59,70,81,80,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00010678009834548112,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00010678009834548115,16,27,38,49,60,71,70,81,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00010509586966495303,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0005443427095466798,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00039074105388251776,16,27,38,49,60,71,70,81,92,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00010678009834548112,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00015326480992805652,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.000269476588884495,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00015629642155300707,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,9.970633788726313e-05,16,27,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0005258161940608709,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,8.993781154020021e-05,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0006383226699201474,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0005642166079769113,16,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.0002209708028852859,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,5.2547934832476515e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.0003213508322447602,16,27,38,49,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00025802383385690396,16,27,26,37,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0002000863672467375,16,27,26,37,48,59,70,69,80,91,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00033246674153624567,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.0002829504183287197,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0011739073903280813,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0001714544796777599,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,5.76006208740608e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0006491017334755273,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,5.692692940184957e-05,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,5.8948003818483275e-05,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00042779408485413577,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,5.355847204079337e-05,16,27,38,49,60,71,70,69,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0005776904374211362,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00015899118744185203,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0005049317584223225,16,27,38,49,60,71,70,69,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00014888581535868348,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0002485921532459466,16,27,38,37,48,59,70,81,92,91,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0004136465639376998,16,27,26,37,48,59,70,69,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0008896095890549389,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00010442217819274181,16,27,38,49,60,71,70,81,80,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,5.793746661016642e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0012992140041593713,16,27,38,37,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.001421489006365711,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00011216963012317104,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00011149593865095978,16,27,26,37,48,59,70,81,80,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00015191742698363403,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.0001098117099704317,16,27,38,49,60,71,70,69,80,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0008306615852364558,16,27,38,49,60,71,70,81,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,5.456900924911023e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00029575055630073324,16,27,38,49,60,59,70,69,68,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.003784124999410521,16,27,38,49,60,59,70,81,92,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00014349628358099355,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00011048540144264292,16,27,26,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.00019638106414957568,16,27,38,49,60,71,70,81,92,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0015653221356828099,16,27,38,49,60,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00016438071921954194,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0005595007676714326,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.000161685953330697,16,27,38,49,60,71,70,81,92,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00020278113313558247,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,5.019001467973719e-05,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.00037086715545228623,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00046821557318680993,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00020008636724673753,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00016303333627511944,16,27,38,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0007882190224871479,16,27,26,37,48,59,70,69,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0012998876956315823,16,27,38,37,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00015326480992805652,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.0003691829267717581,16,27,38,49,60,71,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.003709008400258968,16,27,26,37,48,59,70,69,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00014888581535868348,16,27,38,49,48,59,70,69,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00010071687509558,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.0001653912564278588,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.000414320255409911,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0005237951196442371,16,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00011452755027591037,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00020379167034389933,16,27,38,49,60,71,70,69,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00042274139881255153,16,27,26,37,48,59,70,81,92,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00015225427271973964,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.002916410383202447,16,27,38,49,60,71,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0002539816850236365,16,27,38,49,60,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.003088201708616313,16,27,38,37,48,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00015393850140026774,16,27,38,37,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.000872093610777447,16,27,26,37,48,59,70,81,92,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00010273794951221369,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,5.692692940184957e-05,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,5.4232163513004614e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0003220245237169715,16,27,38,49,60,71,70,69,80,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.0012699084251181821,16,27,38,49,60,71,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,5.524270072132147e-05,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00021928657420475778,16,27,38,49,60,59,70,69,68,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0001408015176921486,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0005224477366998146,16,27,38,49,48,59,70,81,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00026408705710680505,16,27,38,49,60,59,70,81,92,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.0001549490386085846,16,27,38,49,60,71,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0003371825818417243,16,27,38,49,60,71,70,69,68,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00011216963012317101,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0001600017246501689,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,9.90326464150519e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0001657281021639644,16,27,26,37,48,59,70,81,80,91,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00011924339058138903,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0001552858843446902,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00016707548510838687,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00021019173932990606,16,27,26,37,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,9.802210920673504e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00039714112286852443,16,27,38,37,48,59,70,69,68,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00020311797887168808,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,9.90326464150519e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0003661513151468075,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0006447227389061542,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.000140464671956043,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0017273449347496132,16,27,38,49,60,71,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0002701502803567062,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00016337018201122508,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,5.524270072132147e-05,16,27,38,49,60,71,70,69,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,9.633788052620696e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0003776040701743986,16,27,38,49,48,59,70,81,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0014258680009350843,16,27,38,37,48,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.00010678009834548115,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00046888926465902116,16,27,38,49,60,71,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00010374848672053055,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0002074969734410611,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,0.00025836067959300954,16,27,38,49,60,71,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0012079288096747487,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.00026913974314838934,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00010038002935947438,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.0002593712168013264,16,27,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.0016458282666120528,16,27,26,37,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0013335722692421443,16,27,38,49,60,71,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00015427534713637335,16,27,38,49,60,71,70,69,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0002688028974122837,16,27,38,49,60,59,70,81,92,91,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00014315943784488797,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00010307479524831933,16,27,38,49,60,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0009350837634291973,16,27,38,49,60,71,70,81,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0005254793483247651,16,27,38,49,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0001552858843446902,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,5.59163921935327e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00021793919126033532,16,27,38,49,60,71,70,69,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0002563396051763758,16,27,38,49,60,71,70,69,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00010880117276211484,16,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.0001549490386085846,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0001081274812899036,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,4.951632320752595e-05,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.00015629642155300707,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00015259111845584527,16,27,38,37,48,59,70,69,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0001455173579976273,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,5.793746661016642e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0001744860913027105,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,6.265330691564508e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0013938676560050504,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.000107790635553798,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0001637070277473307,16,27,26,37,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0003853515221048279,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,5.692692940184957e-05,16,27,38,37,48,59,70,69,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00010341164098442495,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,4.614786584646976e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.0008828726743328264,16,27,38,49,60,59,70,81,92,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0011301174446343505,16,27,38,49,60,71,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00016808602231670373,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.003296372373529585,16,27,26,37,48,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.00026745551446786126,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00021793919126033526,16,27,38,37,48,59,70,81,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.000161685953330697,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0003018137795506344,16,27,26,37,48,59,70,69,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0006292278350452958,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00016774917658059815,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0001040853324566362,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00032438244386971075,16,27,38,49,48,59,70,69,68,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00015663326728911268,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00026341336563459383,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00011419070453980474,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0001603385703862745,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0016114700015292798,16,27,26,37,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.0001532648099280565,16,27,38,49,60,71,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.000407246494951693,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.00016505441069175318,16,27,38,49,60,59,70,69,80,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00021928657420475778,16,27,38,49,48,59,70,81,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0002650975943151219,16,27,26,37,48,59,70,69,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,9.667472626231255e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00010071687509557999,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.00020379167034389933,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.000421394015868129,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.0005042580669501112,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00020446536181611058,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00021490757963538471,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,4.9853168943631564e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.00016033857038627453,16,27,26,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00020412851608000494,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00021861288273254656,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,5.019001467973719e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00020412851608000496,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00016471756495564755,16,27,38,49,48,59,70,69,80,79,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00019435998973294197,16,27,26,37,48,59,70,81,80,79,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0001509068897753172,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,6.164276970732822e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.0002634133656345939,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0004331836166318257,16,27,38,49,60,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.0009179046308878108,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0008360511170141458,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0005109949816722236,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00031495076325875344,16,27,38,49,48,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00021389704242706786,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00012092761926191711,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,70,0.00011654862469254407,16,27,38,49,48,59,70,81,80,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0003129296888421198,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00021962341994086342,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00021254965948264544,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,47,48,37,26,27,16,5
