MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,59,2.518333928676746e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0011514724678388082,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0010845088970438336,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.00023849158120298287,16,27,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.004595195882420493,16,27,26,37,48,59,70,81,80,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.002213115428625985,16,27,26,37,48,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0002762621250020549,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0006029355798884374,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0001343602593046312,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0001088866864977148,16,27,38,49,60,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.001118823429387595,16,27,38,37,48,59,70,69,68,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00014254930970390982,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.00013830297004757718,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0001257559517149856,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.001130794445810968,16,27,38,37,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0012264286232655742,16,27,38,49,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0005778236826989373,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0006034624653557852,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.002153706859617042,16,27,26,37,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0011402560585678236,16,27,38,49,60,59,70,69,68,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.0003393053107094788,16,27,38,37,48,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.00015525260762427388,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.00015897652694433844,16,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00025149404290565435,16,27,38,49,60,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.00037711157555718466,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0001344852829748492,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0006237877420283675,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0002937163223907028,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.00028437080304190775,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,3.3452762045471956e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0005942553650704455,16,27,38,49,48,59,70,69,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,4.6178385621232114e-05,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0005526671341986453,16,27,38,49,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00016325858764930473,16,27,38,49,60,59,70,81,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00015462302414210463,16,27,38,49,48,59,70,81,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0005148296134333852,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0006197423332705992,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,1.2645251216334298e-05,16,27,38,49,60,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0002768247315180358,16,27,26,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0011858137909690444,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.00013017643148340757,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0002851655963740078,16,27,38,49,60,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.00012579613789469852,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00112697675873824,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00011317767746483952,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0005361282886812363,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0002254846543692323,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,2.540213070964895e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.008752054311925748,16,27,26,37,48,59,70,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0012326619462521573,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0005737559482857732,16,27,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,4.587029157676634e-05,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.0005653079202839009,16,27,26,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0020741739448340815,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0005700543546211053,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00044851348664489733,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0005367668024255639,16,27,38,49,60,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.00013815562072196314,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,7.950612399648607e-05,16,27,38,49,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.00011712038820778554,16,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0004532063394091511,16,27,38,49,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0001297075927200901,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,3.768570630856692e-05,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.0021241119708240116,16,27,26,37,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00017156819658772216,16,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,7.529997051986642e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0005656562005080791,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00012138458838843506,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,6.290923177504729e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,7.129028281073213e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0001424600070823255,16,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,5.028184108302985e-05,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,1.2640786085255085e-05,16,27,38,49,60,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.004815791218257986,16,27,26,37,48,59,70,69,68,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.0002600313735291116,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,2.935377171475343e-05,16,27,38,49,60,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.00016283440019677938,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.001219038831329475,16,27,26,37,48,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00011312409589188895,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.0003351393434125719,16,27,38,49,60,59,70,81,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.001240346436839484,16,27,38,49,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0023381792850236858,16,27,38,37,48,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00015938285387254693,16,27,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0006370179254160781,16,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0006324322357977255,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.000628663665166869,16,27,38,49,60,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0002635052455087402,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,8.368102155555125e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0045682309558331274,16,27,26,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0001043054620104411,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.00025546800956615485,16,27,38,37,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0005575519875993052,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.00013809310888685412,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.00012985940717678336,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,0.0022196836364435086,16,27,26,37,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0005066986097381364,16,27,38,49,48,59,70,81,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00014688495198182671,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0002977751265417084,16,27,26,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,6.286458046425515e-05,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,8.807024540641869e-05,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.06073094883396131,16,27,26,37,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,60,49,38,27,16,5
11,11,59,2.0700347683236515e-05,16,27,38,49,60,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,5.439422680698603e-05,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.00047735823341662033,16,27,38,49,60,59,70,69,68,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0004895971577047463,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.00021754565131038963,16,27,38,49,60,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.00010457336987519397,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.00031836384594796473,16,27,38,49,48,59,70,69,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,4.184720847439444e-05,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,4.208386042159278e-05,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00012165249625318786,16,27,26,37,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.00030160174387659495,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0005031756213166362,16,27,38,49,48,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.0001382315279503098,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,7.550090141843103e-05,16,27,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0019345492959870574,16,27,38,49,60,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0006032570693261412,16,27,26,37,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,4.613373431043996e-05,16,27,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,8.826671117390415e-05,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.0020925524243561263,16,27,26,37,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0002974134509242922,16,27,38,49,48,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,4.1954371620295577e-05,16,27,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0002589642072011795,16,27,38,49,48,59,70,81,80,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0010965022391226037,16,27,38,37,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.00018863392757247833,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.001047131284779733,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0011645865578184605,16,27,38,37,48,59,70,81,80,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0002596741630427746,16,27,38,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.002223648672841851,16,27,26,37,48,59,70,69,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,3.3492948225184885e-05,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0011731283535729971,16,27,26,37,48,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.00024334071355500936,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,59,0.000553578020938805,16,27,38,37,48,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0037908516349419636,16,27,38,49,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0002975295443323517,16,27,38,49,60,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0006164247408787431,16,27,38,37,48,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0006206800107972343,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,59,0.0005785113128851363,16,27,26,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.000607311408346067,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,0.0022910408962204245,16,27,26,37,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00015077408115182216,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,1.687373034835004e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,8.37881847014524e-05,16,27,38,49,60,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.00017151014988369236,16,27,38,49,60,59,70,69,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,0.0012226377269793215,16,27,38,37,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,3.767231091532927e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,59,0.004498449887327165,16,27,26,37,48,59,70,81,92,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,4.19275808338203e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.000569313142861955,16,27,26,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.0001676120904515385,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0010891794241526926,16,27,26,37,48,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,7.974277594368441e-05,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.0003012132774727033,16,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,59,0.00018014571339089238,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0005320605542680725,16,27,38,49,48,59,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0001425091235241969,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0005609053010397953,16,27,38,37,48,59,70,69,80,91,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0005409193743292331,16,27,38,49,60,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0002766327308816297,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0006366428544054242,16,27,38,49,60,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0001593114117752795,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.00034343109182667273,16,27,38,49,60,59,70,69,80,79,90,91,80,81,82,71,60,49,38,27,16,5
11,11,59,7.961775227346644e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0012231021006115599,16,27,26,37,48,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00241051440850696,16,27,26,37,48,59,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.00014239303011613733,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0043840621593398705,16,27,26,37,48,59,70,69,68,79,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,8.443562870793842e-06,16,27,38,49,60,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0005783639635595221,16,27,38,37,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,5.852893818633827e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,5.858251975928885e-05,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.000493490752005821,16,27,38,49,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.0011396175448234946,16,27,38,37,48,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,59,4.5843500790291046e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,59,0.0006033954883895966,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,59,0.0001586773631620311,16,27,38,49,60,59,70,81,80,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,0.0012320234325078302,16,27,38,37,48,59,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,59,0.0003353581348354535,16,27,26,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,4.1753440721730945e-05,16,27,38,49,48,59,70,81,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,0.00021812165321960825,16,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,0.00013409235143987835,16,27,38,49,48,59,70,69,80,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,59,0.00026387585138831494,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.00028520578255372074,16,27,26,37,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,0.00014233944854318679,16,27,38,49,48,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,59,8.382837088116534e-05,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0011279367619202716,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,49,38,27,16,5
11,11,59,2.9291259879644427e-05,16,27,38,49,60,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.002183154399084459,16,27,38,37,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,59,0.12001424859048788,16,27,26,37,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,71,60,49,38,27,16,5
11,11,59,0.00016750492730563732,16,27,38,49,48,59,70,81,92,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0003015481623036443,16,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,37,26,27,16,5
11,11,59,0.0010805795816941253,16,27,38,37,48,59,70,69,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.00013441830600866098,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,59,0.0005732647838670597,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,59,0.00025089125020996044,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,6.718236221785518e-05,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.0002682740055013408,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.00738602783059954,16,27,38,49,60,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,60,49,38,27,16,5
11,11,59,8.391320837167039e-05,16,27,38,49,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,1.2551483463670803e-05,16,27,38,49,48,59,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,59,4.179362690144388e-06,16,27,38,49,60,59,70,69,80,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.00029757866077422305,16,27,26,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,59,0.002136145499082496,16,27,26,37,48,59,70,81,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,4.2065999897275924e-05,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,59,1.675317180921126e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,37,26,27,16,5
11,11,59,0.0005363783360216725,16,27,38,37,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.0002810666060432894,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00016740669442189457,16,27,38,49,60,59,70,69,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,59,6.291816203720573e-05,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,59,6.715557143137989e-05,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,27,16,5
11,11,59,0.002360701406187247,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,9.224960809656308e-05,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,59,0.0005656472702459207,16,27,38,49,48,59,70,69,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0011683238725317632,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,59,0.0011646847907022025,16,27,26,37,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,2.927786448640678e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,0.0006828257051577357,16,27,38,37,48,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00028049506926514984,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.0025645926866573964,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,59,0.030173565315765268,16,27,38,37,48,59,70,69,68,57,46,35,24,35,46,57,68,69,70,59,60,49,38,27,16,5
11,11,59,2.498687351928204e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,59,1.2524692677195518e-05,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,59,0.002330115258294628,16,27,26,37,48,59,70,69,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.0002595669998968734,16,27,38,49,60,59,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,59,0.0005701436572426893,16,27,38,49,60,59,70,81,80,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,59,0.0005874058539949311,16,27,38,49,60,59,70,69,68,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,59,0.0011181983110365049,16,27,26,37,48,59,70,81,80,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,59,0.00021383959251464193,16,27,38,49,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,59,0.000502979155549151,16,27,38,37,48,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,16,5
