MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,83,0.00012149471628591082,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0001282444227462392,86,85,84,83,82,81,80,69,58,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,8.099647752394055e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00010799530336525407,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00023961457934165747,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00023623972611149326,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,9.449589044459731e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00046572974576265813,86,85,84,83,82,71,70,59,58,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,9.78707436747615e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0036009683965851544,86,85,84,83,82,81,80,69,68,57,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,70,59,48,37,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.74970646032838e-06,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00021261575350034394,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.00010799530336525407,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0004825230154359552,86,85,84,83,82,71,60,49,50,51,40,41,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0008160023876681735,86,85,84,83,82,71,60,49,50,51,52,41,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.000489343593814117,86,85,84,83,82,71,60,61,50,39,40,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00013161927597640338,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00011811986305574663,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00010124559690492568,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,9.449589044459731e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00045895979018294874,86,85,84,83,82,71,60,49,50,51,40,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0009835301020135268,86,85,84,83,82,71,60,61,50,51,52,41,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00010799530336525407,86,85,84,83,82,81,70,59,48,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00023286487288132906,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0018439961809890994,86,85,84,83,82,71,60,61,62,63,52,41,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00031048649717510546,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0004334695237355186,86,85,84,83,82,71,60,49,50,39,40,41,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0003622128726338325,86,85,84,83,82,93,92,91,90,91,92,93,94,83,84,85,86,87
11,11,83,0.0018197748593562115,86,85,84,83,82,71,60,61,62,51,52,41,30,41,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.0005347961171179682,86,85,84,83,82,71,60,61,50,51,40,29,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.000958458317366637,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0018610830628934209,86,85,84,83,82,71,60,61,62,63,52,41,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0019986488302613714,86,85,84,83,82,71,60,49,38,39,28,29,30,29,40,51,62,61,60,71,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0002531139922623142,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,9.78707436747615e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00011811986305574663,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00011137015659541826,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.00020586604704001557,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,8.774618398426894e-05,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0001991163405796872,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.007785070933104353,86,85,84,83,82,71,60,49,38,27,28,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,7.087191783344798e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00026323855195280676,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0004826040119134791,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0009227928684302609,86,85,84,83,82,71,60,61,62,51,52,41,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,9.3297817547889e-05,86,85,84,83,82,81,92,91,90,91,92,93,94,95,96,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00011474500982558245,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,9.78707436747615e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,71,70,59,58,57,46,35,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00014174383566689595,86,85,84,83,82,81,70,59,58,57,46,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0001282444227462392,86,85,84,83,82,71,60,59,48,47,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00010799530336525407,86,85,84,83,82,71,60,59,48,37,26,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0004015467870313956,86,85,84,83,82,71,60,49,50,39,40,41,30,29,40,51,50,49,60,71,82,83,84,85,86,87
11,11,83,0.00041510694731019534,86,85,84,83,82,81,70,69,68,57,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00047247945222298653,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,9.78707436747615e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00026998825841313516,86,85,84,83,82,71,70,59,48,37,26,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0019517181212427084,86,85,84,83,82,71,60,49,38,27,28,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00011474500982558245,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00024298943257182164,86,85,84,83,82,71,60,49,48,37,36,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0009414828056189107,86,85,84,83,82,71,60,49,50,51,40,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,0.00013499412920656758,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0004871836877468119,86,85,84,83,82,71,60,61,62,51,40,41,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.37485323016419e-06,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0019799386439533417,86,85,84,83,82,71,60,49,38,27,28,29,30,41,52,51,50,61,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.00013499412920656758,86,85,84,83,82,81,70,69,58,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,6.749706460328379e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,9.78707436747615e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00023623972611149326,86,85,84,83,82,81,70,69,68,57,46,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00026661340518297096,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00021261575350034394,86,85,84,83,82,71,70,69,58,57,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00044210577315150884,86,85,84,83,82,71,60,59,58,57,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.349941292065676e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.00023623972611149326,86,85,84,83,82,71,60,59,48,37,26,25,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0018494195701299731,86,85,84,83,82,81,80,69,68,57,46,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.005987651101544394,86,85,84,83,94,93,92,91,90,91,80,81,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.000124869569516075,86,85,84,83,82,81,80,69,58,47,36,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00021599060673050814,86,85,84,83,82,81,70,59,48,47,46,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,81,80,69,58,47,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0019558489415964293,86,85,84,83,82,71,60,61,50,51,52,41,30,41,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,7.762162429377636e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,3.712338553180609e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0002463642858019858,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0001923666341193588,86,85,84,83,82,71,60,59,48,37,26,25,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00020249119380985137,86,85,84,83,82,81,80,69,58,47,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00021936545996067232,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00046910459899282233,86,85,84,83,82,81,80,79,68,57,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0007693450417611526,86,85,84,83,82,71,60,61,50,39,40,41,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00010124559690492568,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005433513700564345,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0008335887478505597,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.0003982326811593744,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00010799530336525407,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,3.3748532301641895e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00011474500982558245,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00047585430545315073,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00022274031319083652,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,1.687426615082095e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0038621955360127773,86,85,84,83,82,71,60,49,50,39,28,29,30,41,52,63,62,61,60,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,5.062279845246284e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00011474500982558245,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.00023286487288132906,86,85,84,83,82,81,70,69,68,57,46,35,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,5.737250491279122e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.0249119380985138e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.3623972611149328e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00013499412920656758,86,85,84,83,82,71,60,59,48,37,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.41222113731196e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00023961457934165747,86,85,84,83,82,81,70,59,48,47,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.387309199213447e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.012455969049257e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,47,48,59,70,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,0.0010090811158191008,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,5.3997651682627036e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.6998825841313518e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.0373679071477705e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00014174383566689595,86,85,84,83,82,71,70,59,48,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.074735814295541e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,8.774618398426894e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00011811986305574663,86,85,84,83,82,71,70,59,48,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0001282444227462392,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00012149471628591082,86,85,84,83,82,71,60,49,48,37,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00020586604704001557,86,85,84,83,82,81,70,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.001036522047433566,86,85,84,83,82,71,60,49,38,39,40,29,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,4.7247945222298656e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,4.0498238761970275e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00010799530336525407,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002801128181036277,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
