MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,59,0.0003184048942186121,105,94,83,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,59,0.0003715121772001579,75,74,73,72,61,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,59,5.195306524000351e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,59,0.0002931394658623654,75,74,73,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,59,0.0005837423060674535,105,94,93,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,59,0.0003449333286552592,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,59,0.0012470699154448553,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,59,4.145101047902628e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,59,0.000230843548308494,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,59,0.0003130928392333982,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,59,0.0001246979700724823,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,59,0.0007800946442097181,75,74,73,62,61,60,59,58,47,36,25,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,59,0.0020409276112072013,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,59,0.00026003066361186686,105,94,83,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,59,9.230027208573862e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,59,0.0022925152383740308,105,94,83,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,59,0.00014140361352248552,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,59,0.0003823061031141688,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,59,0.0006954865036934784,75,74,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,59,0.00027134465085310147,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,59,0.0012337977381041755,105,94,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,59,0.0012550459580450315,105,94,83,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,59,0.00014328220239837532,105,94,83,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,59,6.381099417552829e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,59,0.0002493800199002543,75,74,73,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,59,0.000228107919592332,75,74,73,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,59,0.0032183836032793497,75,74,73,62,61,60,59,58,57,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,59,0.0005783241161175002,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,59,0.0001300153318059331,105,94,83,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,59,0.0015097698734199225,75,74,73,72,61,60,59,58,57,46,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,59,0.00018519489997401853,75,74,73,72,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,59,0.0003343251389295425,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,59,0.000230843548308494,75,74,73,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,59,0.00016756853570489995,75,74,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,59,0.0007581538936239375,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,59,0.0002706441600858206,105,94,83,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,59,0.00013528493280525115,75,74,73,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,59,0.0005000654998668028,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,59,0.0005067944566312895,105,94,93,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,59,4.6396899835888725e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,59,0.00041827258929027914,75,74,73,72,71,60,59,58,47,46,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,59,0.000323239341862498,75,74,73,72,71,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,59,0.0003874377286593254,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,59,0.0011515643674239787,105,94,83,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,59,0.0010591738806182082,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,59,0.00014557737101086776,75,74,73,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,59,0.0002786042824412858,105,94,83,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,59,0.0010109355391440884,105,94,83,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,59,0.00024456679924931624,75,74,73,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,59,0.001207285223912238,105,94,83,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,59,0.00078321501217306,75,74,73,62,61,60,59,58,47,36,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,59,0.0002217345149597228,75,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,59,0.0007615847063591415,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,59,0.0002971725945224677,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,59,0.0009448028426148832,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,59,9.259479661289083e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,59,7.960122355465294e-05,105,94,83,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,59,0.00025999351637420807,75,74,73,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,59,5.589597918007732e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,59,8.151165291996464e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,59,0.0001379648406649245,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,59,0.002491481150022994,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,59,8.764360050779142e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,59,0.000541277706675165,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,59,0.0005358701302216856,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,59,0.00010082821650256038,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,59,0.0005492484425271042,105,94,83,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,59,0.0020278623970477637,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,59,8.922501148241054e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,59,0.0006235429178447798,105,94,93,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,59,0.00041572004338829324,75,74,73,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,59,0.0004155688010635396,75,74,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,59,0.001117070503883628,105,94,83,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,59,0.00016185582122779445,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,59,5.572085648825707e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,59,0.00019926043617612586,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,59,0.0010250780231956318,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,59,0.0004908742119203591,105,94,83,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,59,0.00010878833885802567,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,59,0.0005359762651864252,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,59,0.000760141270838685,75,74,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,59,0.0023747167685647984,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,59,0.00015823661893017604,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,59,0.00011990597641449223,75,74,73,72,71,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,59,6.633435296221079e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,59,0.00024298804164881528,75,74,73,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,59,0.0002573666759969045,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,59,0.0009470688241120723,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,59,0.000378015597164573,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,59,0.0002865644047967511,105,94,83,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,59,0.0024198400488238104,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,59,0.00013532208004291,105,94,83,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,59,0.0022978219866110075,105,94,83,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,59,0.0001811378909468498,75,74,73,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,59,0.0011754447344903755,105,94,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,59,0.0002759509083227974,105,94,83,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,59,0.0005916971216746819,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,59,0.00030237320779470504,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,59,0.0047308970655376955,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,59,9.373840085795936e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,59,0.0002918711530337279,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,59,0.0003444159207021542,75,74,73,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,59,0.00016980533008678582,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,59,0.00024407327166327738,75,74,73,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,59,0.00029717790127070475,105,94,83,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,59,0.00045903372249849806,75,74,73,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,59,0.0001485889506353522,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,59,0.0005446793322950671,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,59,0.00023417883957543357,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,59,9.283094690943627e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,59,0.000604963992267124,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,59,0.0022898326771402396,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,59,0.0005572085648825694,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,59,0.0005217860204007491,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,59,7.429447531767608e-05,105,94,83,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,59,7.35196900750775e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,59,0.0023694259405725327,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,59,4.395579564687937e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,59,0.00025207054125640153,105,94,83,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,59,0.00011782838447971583,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,59,0.0007271173765599782,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,59,7.777835553525143e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,59,0.0005917024284229188,105,94,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,59,0.00029983127538919314,105,94,83,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,59,0.000491330592268739,75,74,73,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,59,0.0012417313267184566,105,94,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,59,0.003975911300611275,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,59,0.00022678919265544317,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,59,0.0002157352360778208,75,74,73,72,71,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,59,0.0005386349460531505,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,59,5.39245222100404e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,59,0.004892731659772537,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,59,0.0023959968289950745,105,94,83,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,59,0.0003814623301444892,75,74,73,72,61,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,59,5.1876117390567335e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,59,0.0002494171671379131,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,59,0.000681911841703288,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,59,0.0006421112299259617,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,59,0.00016432080578387007,75,74,73,62,61,60,59,58,47,46,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,59,0.0024570244337203057,105,94,93,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,59,0.00046376734192588135,75,74,73,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,59,0.0006076014461409015,105,94,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,59,0.0007663262859088812,75,74,73,62,61,60,59,58,47,46,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,59,0.0019183682606742159,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,59,0.00017176352018623015,75,74,73,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,59,0.001004625815490323,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,59,0.00015190832165758115,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,59,0.0006447646040444502,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,59,0.00010746695854701848,75,74,73,72,71,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,59,0.00014589842927920495,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,59,0.001207285223912238,105,94,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,59,0.00041784008930896576,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,59,0.00019500177071595176,75,74,73,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,59,0.0002918711530337279,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,59,0.0002865644047967511,105,94,83,72,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,59,0.0002706441600858206,105,94,83,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,59,0.00040214007464986967,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,59,0.0005306748236976853,105,94,83,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,59,5.570228286942766e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,59,0.0005133695176969037,75,74,73,72,71,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,59,0.003079686431357725,75,74,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,59,4.776073413279178e-05,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,59,0.0004048199825095431,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,59,0.00013071582257321405,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,59,0.000810244934318102,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,59,0.00010714855365279991,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,59,0.004574332072302175,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,59,9.363757264145681e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,59,0.00014062882827988688,105,94,83,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,59,0.0010037502020312217,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,59,0.0011117637556466507,105,94,93,82,71,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,59,5.83742306067455e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,59,0.00023884877802397316,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,59,0.0011382974968315361,105,94,83,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,59,0.00017192802938157645,75,74,73,72,61,60,59,58,47,36,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,59,9.021472002860666e-05,105,94,83,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,59,0.00024488520414353484,75,74,73,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,59,0.00019493808973710812,75,74,73,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,59,0.0007774678038324147,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,59,0.00013797545416139844,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,59,0.0009142359727698966,75,74,73,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,59,0.00012514373692438843,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,59,0.0002604870439602469,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,59,0.00019405982290388848,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,59,0.00019729163258020734,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,59,0.0007648138626613426,75,74,73,62,61,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,59,0.004709739060316871,105,94,83,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,59,6.102760472523393e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,59,0.0003735154746596168,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,59,0.00016185582122779445,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,59,0.0005350157437555323,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,59,0.0041430048823489565,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,59,0.001994642153084287,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,59,5.811419994313365e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,59,0.0007346768394235515,75,74,73,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,59,0.0038235704789723883,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,59,0.0011595244897794443,105,94,93,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,59,0.004065261020677249,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,59,0.000488146543326553,75,74,73,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,59,0.0046248310885252455,105,94,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,59,0.00012470858356895625,105,94,83,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,59,0.0002732603869666502,75,74,73,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,59,0.00028391103067826264,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,59,0.000539903258881788,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,59,0.0007528179582716573,75,74,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,59,8.798057902083948e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,59,0.0010478545866287362,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,59,0.0007115420704844523,75,74,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,59,4.3690458235030524e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,59,0.0005996625507783841,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,59,0.004685858693250476,105,94,93,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,59,0.0001273619576874447,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,59,0.0003157409066036497,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,59,0.0006208895437262914,105,94,83,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,59,0.00015867442565972668,75,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,59,4.605726794872221e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,74,75,76
