Step,PathLength,Probability 
5,24,0.00010002464971006784
5,24,5.651566292440672e-06
5,24,5.5530675656295634e-05
5,24,2.2396349850329178e-05
5,24,1.1246616921956935e-05
5,24,2.796717948144927e-05
5,24,5.457798305271278e-06
5,24,5.538534966591859e-06
5,24,5.635418960176555e-06
5,24,3.298899981558941e-05
5,24,2.7862221821732517e-05
5,24,9.54468810131909e-05
5,24,5.425503640743046e-06
5,24,5.724229287629195e-06
5,24,2.736165452154491e-05
5,24,5.61927162791244e-06
5,24,5.627345294044498e-06
5,24,0.0003922832900244394
5,24,2.25658968391024e-05
5,24,1.6300731920625314e-05
5,24,5.425503640743046e-06
5,24,8.300536150368937e-05
5,24,1.0931743942806671e-05
5,24,1.0931743942806671e-05
5,24,1.66882678949641e-05
5,24,5.538534966591859e-06
5,24,2.2267171192216248e-05
5,24,5.530461300459801e-06
5,24,2.2218729195423898e-05
5,24,2.7652306502299e-05
5,24,2.2089550537310975e-05
5,24,5.3770616439506975e-06
5,24,2.8039842476637796e-05
5,24,5.586976963384207e-06
5,24,8.848738080735681e-05
5,24,1.532381831864628e-05
5,24,1.6922404212793782e-05
5,24,5.498166635931569e-06
5,24,5.457798305271278e-06
5,24,5.473945637535395e-06
5,24,3.8858555093595654e-05
5,24,1.6655973230435866e-05
5,24,2.1645498900047776e-05
5,24,1.1141659262240182e-05
5,24,3.3126252139834396e-05
5,24,5.012939301394876e-05
5,24,5.425503640743046e-06
5,24,3.441803872096369e-05
5,24,5.239809319705709e-06
5,24,8.856004380254534e-05
5,24,0.00011063344700759218
5,24,0.0016883892825343859
5,24,1.65913839013794e-05
5,24,8.337675014576404e-05
5,24,5.643492626308614e-06
5,24,5.255956651969825e-06
5,24,5.457798305271278e-06
5,24,6.682573457504493e-05
5,24,5.4416509730071615e-06
5,24,1.6752857224020566e-05
5,24,6.031835967260609e-05
5,24,1.6962772543454075e-05
5,24,5.3770616439506975e-06
5,24,5.4295404738090734e-05
5,24,8.228680521793618e-05
5,24,1.110936459771195e-05
7,28,0.010615385409087894
5,24,3.353800911256936e-05
5,24,1.6316879252889427e-05
5,24,2.2275244858348308e-05
5,24,2.2000740209858332e-05
5,24,4.3743123103490805e-05
5,24,4.975800437187409e-05
5,24,2.7095223539186995e-05
5,24,2.2420570848725348e-05
5,24,2.78460744894684e-05
5,24,5.457798305271278e-06
5,24,6.730208087683634e-05
5,24,2.2654707166555037e-05
5,24,1.690625688052967e-05
5,24,1.1044775268655484e-05
5,24,2.2622412502026804e-05
5,24,5.530461300459801e-06
5,24,1.1173953926768416e-05
5,24,2.2396349850329178e-05
5,24,1.6615604899775576e-05
5,24,1.1246616921956935e-05
5,24,0.0004557180848240196
5,24,0.0003660277277629864
5,24,3.334424112539997e-05
5,24,2.7579643507110484e-05
5,24,1.1391942912333983e-05
5,24,2.802369514437368e-05
5,24,2.2275244858348305e-05
5,24,9.877323145959884e-05
5,24,0.00010922055543448205
5,24,2.2412497182593294e-05
5,24,1.659945756751146e-05
5,24,2.764423283616695e-05
5,24,5.425503640743046e-06
5,24,1.684974121760526e-05
5,24,1.5356112983174513e-05
5,24,1.6502573573926763e-05
5,24,1.0972112273466963e-05
5,24,5.473945637535395e-06
5,24,9.91446201016735e-06
5,24,5.524002367554154e-05
5,24,5.498166635931569e-06
5,24,5.239809319705709e-06
5,24,5.449724639139221e-06
5,24,5.788818616685659e-06
5,24,0.0001170277905841822
5,24,3.3408830454456425e-05
5,24,2.0797763956181675e-05
5,24,1.0883301946014325e-05
5,24,5.538534966591859e-06
5,24,2.802369514437367e-05
5,24,1.651064724005882e-05
5,24,5.473945637535395e-06
5,24,3.331194646087173e-05
5,24,3.902810208236887e-05
5,24,9.41550944320616e-05
5,24,1.110129093157989e-05
5,24,3.3586451109361705e-05
5,24,0.00018184318229234466
5,24,2.2226802861555958e-05
5,24,5.425503640743046e-06
5,24,2.786222182173251e-05
5,24,2.787029548786457e-05
5,24,1.6454131577134413e-05
5,24,5.724229287629195e-06
5,24,1.1206248591296647e-05
5,24,2.7523127844186078e-05
5,24,7.792702550662481e-05
5,24,1.1117438263844007e-05
5,24,1.1262764254221054e-05
5,24,1.676900455628468e-05
5,24,1.110129093157989e-05
5,24,5.595050629516265e-06
5,24,5.255956651969825e-06
5,24,1.6865888549869376e-05
5,24,6.668040858466787e-05
5,24,5.611197961780381e-06
5,24,1.1133585596108122e-05
5,24,1.1068996267051661e-05
5,24,2.236405518580094e-05
5,24,5.457798305271278e-06
5,24,5.7403766198933116e-06
5,24,1.1190101259032529e-05
5,24,5.0218203341401394e-05
5,24,2.1621277901651603e-05
5,24,1.102862793639137e-05
7,28,0.0026132358116277574
5,24,2.7854148155600457e-05
5,24,2.8193242133146896e-05
5,24,5.586976963384207e-06
5,24,6.647856693136642e-05
5,24,3.3626819440021995e-05
5,24,5.635418960176555e-06
5,24,1.6397615914210007e-05
5,24,5.498166635931569e-06
5,24,3.32392834656832e-05
5,24,1.6575236569115286e-05
5,24,1.114973292837224e-05
5,24,2.7894516486260747e-05
5,24,0.0002282183205548864
5,24,1.6486426241662647e-05
5,24,1.1093217265447834e-05
5,24,5.595050629516265e-06
5,24,0.00019301713621911308
5,24,5.611197961780381e-06
5,24,3.8979660085576524e-05
5,24,2.8080210807298083e-05
5,24,5.264030318101884e-06
5,24,5.546608632723918e-06
5,24,7.164571325588362e-05
5,24,3.810770414331425e-05
5,24,5.562755964988032e-06
5,24,1.1060922600919603e-05
5,24,6.110150528741573e-05
5,24,6.693069223476167e-05
5,24,5.562755964988032e-06
5,24,1.1157806594504297e-05
5,24,1.1254690588088995e-05
5,24,4.9087890082913264e-05
5,24,0.00018282816956045577
5,24,2.7862221821732517e-05
5,24,5.756523952157427e-06
5,24,4.975800437187409e-05
5,24,9.325891749140314e-05
5,24,2.208955053731097e-05
5,24,0.00012863772248208178
5,24,5.667713624704788e-06
5,24,5.538534966591859e-06
5,24,1.6333026585153547e-05
5,24,5.595050629516265e-06
5,24,3.346534611738083e-05
5,24,5.473945637535395e-06
5,24,2.193615088080187e-05
5,24,1.0794491618561683e-05
5,24,5.3770616439506975e-06
5,24,2.1839266887217173e-05
5,24,3.3465346117380835e-05
5,24,5.724229287629195e-06
5,24,0.00010513528037166062
5,24,2.8031768810505736e-05
5,24,3.3384609456060255e-05
5,24,1.6664046896567923e-05
5,24,1.1085143599315776e-05
5,24,1.1295058918749287e-05
5,24,1.102862793639137e-05
5,24,2.219450819702772e-05
7,28,0.0015511531056216614
5,24,3.309395747530616e-05
5,24,2.7442391182865494e-05
5,24,5.473945637535395e-06
5,24,1.651872090619088e-05
5,24,9.987125005355873e-05
5,24,9.403398944008074e-05
5,24,3.315047313823057e-05
5,24,3.908461774529328e-05
5,24,0.00020909987915417283
5,24,1.5307670986382166e-05
5,24,1.669634156109616e-05
5,24,2.7708822165223407e-05
5,24,0.00038290168997898773
5,24,5.425503640743046e-06
5,24,5.498166635931569e-06
5,24,4.466352104254542e-05
5,24,1.6793225554680856e-05
5,24,5.570829631120091e-06
5,24,8.370777045717842e-05
5,24,1.651872090619088e-05
5,24,5.5506454657899464e-05
5,24,2.1879635217877462e-05
5,24,1.1206248591296647e-05
5,24,1.1036701602523428e-05
5,24,0.00021085186470482946
5,24,1.6631752232039693e-05
5,24,1.1036701602523428e-05
5,24,5.3528406455545234e-06
5,24,5.425503640743046e-06
5,24,0.00012270357787501904
5,24,1.1295058918749287e-05
5,24,1.110936459771195e-05
5,24,1.1319279917145462e-05
5,24,5.708081955365078e-06
5,24,1.1077069933183721e-05
5,24,5.530461300459801e-06
5,24,1.6793225554680856e-05
5,24,2.6626950903527623e-05
5,24,1.659945756751146e-05
5,24,5.611197961780381e-06
5,24,0.00010092082665072628
5,24,9.497053471139949e-05
5,24,1.6494499907794703e-05
5,24,5.635418960176555e-06
5,24,5.030701366885404e-05
5,24,1.6470278909398533e-05
5,24,3.9116912409821514e-05
5,24,0.00010486077572317066
5,24,2.1702014562972183e-05
5,24,0.0001158571089950338
5,24,0.00010025071236176548
5,24,1.0923670276674616e-05
5,24,1.6446057911002353e-05
5,24,1.1117438263844007e-05
5,24,1.6704415227228213e-05
5,24,1.6752857224020566e-05
5,24,5.635418960176555e-06
5,24,1.0721828623373162e-05
5,24,4.975800437187409e-05
5,24,0.00011059307867693189
5,24,1.6470278909398533e-05
5,24,3.339268312219231e-05
5,24,0.00024736905662012823
5,24,1.1044775268655484e-05
5,24,1.672863622562439e-05
5,24,2.251745484231005e-05
7,28,0.0004924936340555444
5,24,1.1117438263844007e-05
5,24,4.924936340555442e-07
5,24,4.924936340555442e-07
5,24,5.570829631120091e-06
5,24,5.538534966591859e-06
5,24,5.61927162791244e-06
5,24,2.091079528203049e-05
5,24,3.345727245124878e-05
5,24,1.0955964941202848e-05
5,24,1.6906256880529665e-05
5,24,5.530461300459801e-06
5,24,1.1052848934787544e-05
5,24,2.1992666543726275e-05
5,24,2.783800082333634e-05
5,24,2.1992666543726272e-05
5,24,4.464737371028131e-05
5,24,1.6462205243266473e-05
5,24,5.498166635931569e-06
5,24,1.1173953926768414e-05
5,24,3.878589209840713e-05
5,24,2.7934884816921036e-05
5,24,1.1093217265447834e-05
5,24,2.1903856216273636e-05
5,24,5.530461300459801e-06
5,24,5.788818616685659e-06
5,24,0.0004382789659787744
5,24,1.6672120562699983e-05
5,24,2.209762420344303e-05
7,28,0.0005938827333419303
5,24,6.0689748314680764e-05
5,24,4.964497304602528e-05
5,24,5.603124295648324e-06
7,24,0.00020997990876256707
5,24,3.181024456030892e-05
5,24,3.350571444804113e-05
5,24,3.352186178030524e-05
5,24,1.1004406937995194e-05
5,24,1.5695206960720952e-05
5,24,1.659945756751146e-05
5,24,2.769267483295929e-05
5,24,3.905232308076505e-05
5,24,2.188770888400952e-05
5,24,2.2251023859952135e-05
5,24,1.1246616921956935e-05
5,24,2.7942958483053096e-05
5,24,1.1311206251013402e-05
5,24,2.7474685847393724e-05
5,24,8.830976015245153e-05
5,24,6.647049326523437e-05
5,24,2.2355981519668888e-05
5,24,3.906847041302916e-05
5,24,1.1327353583277517e-05
5,24,2.174238289363247e-05
5,24,1.102862793639137e-05
5,24,5.5546822988559745e-06
5,24,1.1529195236578971e-05
5,24,8.340097114416021e-05
5,24,2.7410096518337258e-05
5,24,1.1173953926768414e-05
5,24,1.6664046896567923e-05
5,24,4.3904596426131964e-05
5,24,7.690166990785343e-05
5,24,0.00042469905954465237
5,24,1.1141659262240182e-05
5,24,2.7466612181261664e-05
5,24,5.530461300459801e-06
7,28,0.000678042629102504
5,24,2.22187291954239e-05
5,24,1.1182027592900474e-05
5,24,5.635418960176555e-06
5,24,2.1863487885613342e-05
5,24,5.546608632723918e-06
5,24,5.425503640743046e-06
5,24,4.295190382254911e-06
5,24,2.202496120825451e-05
5,24,5.61927162791244e-06
5,24,2.8007547812109563e-05
5,24,2.7829927157204283e-05
5,24,1.6583310235247346e-05
5,24,0.00017440733578471916
5,24,1.6744783557888506e-05
5,24,1.1060922600919603e-05
5,24,1.127891158648517e-05
5,24,2.1855414219481282e-05
5,24,0.00010468315506826537
5,24,5.530461300459801e-06
5,24,1.1190101259032534e-05
5,24,5.764597618289486e-06
5,24,1.6486426241662647e-05
5,24,1.6817446553077032e-05
5,24,3.91169124098215e-05
5,24,0.0001383664901712118
5,24,9.444574641281569e-05
5,24,4.979837270253438e-05
5,24,4.384808076320756e-05
5,24,8.393383310887605e-05
5,24,0.00020551517139153904
5,24,3.35299354464373e-05
5,24,1.6704415227228213e-05
5,24,2.204918220665068e-05
5,24,1.6446057911002357e-05
5,24,8.330408715057551e-05
5,24,2.2436718180989468e-05
7,24,0.0008371584412331063
5,24,2.217836086476361e-05
5,24,2.2146066200235375e-05
7,28,0.000637746961437402
5,24,5.3770616439506975e-06
5,24,0.00011108557231098747
5,24,1.6849741217605262e-05
5,24,1.6688267894964103e-05
5,24,1.655908923685117e-05
5,24,2.2469012845517704e-05
5,24,0.00011056078401240366
5,24,5.546608632723918e-06
5,24,1.1295058918749287e-05
5,24,2.2347907853536828e-05
5,24,2.2226802861555958e-05
5,24,1.1149732928372242e-05
5,24,4.4453605723111916e-05
5,24,1.0737975955637277e-05
5,24,0.0001392465197796061
7,28,0.0006099574026108579
5,24,0.0001102297637009893
5,24,5.570829631120091e-06
5,24,7.10482619621113e-07
5,24,1.0915596610542556e-05
5,24,1.0713754957241103e-05
5,24,5.5546822988559745e-06
5,24,2.219450819702772e-05
5,24,1.1165880260636356e-05
5,24,2.200881387599039e-05
5,24,1.6752857224020566e-05
5,24,0.0002759902030582742
5,24,1.1133585596108124e-05
5,24,0.00014970999108675345
5,24,5.344766979422464e-06
5,24,2.220258186315978e-05
5,24,2.193615088080187e-05
5,24,1.1052848934787543e-05
5,24,1.1254690588088995e-05
5,24,3.3142399472098516e-05
5,24,1.1077069933183718e-05
5,24,1.641376324647412e-05
5,24,7.772518385332335e-05
5,24,1.0891375612146381e-05
5,24,5.570829631120091e-06
5,24,0.00010562777400571615
5,24,1.1254690588088995e-05
5,24,5.538534966591859e-06
5,24,1.626036358996502e-05
5,24,4.4437458390847796e-05
5,24,5.667713624704788e-06
5,24,1.1311206251013402e-05
5,24,2.7676527500695177e-05
5,24,8.364318112812194e-05
5,24,1.0988259605731078e-05
5,24,5.457798305271278e-06
5,24,1.1004406937995194e-05
5,24,6.677729257825256e-05
5,24,1.718076152901964e-05
5,24,5.530461300459801e-06
5,24,1.1165880260636357e-05
5,24,2.2081476871178915e-05
5,24,1.60908166011918e-05
5,24,3.269834783483532e-05
5,24,5.425503640743046e-06
5,24,1.621999525930473e-05
5,24,5.344766979422464e-06
5,24,2.2146066200235375e-05
5,24,5.635418960176555e-06
5,24,5.344766979422464e-06
5,24,3.19313495522898e-05
5,24,7.10482619621113e-07
5,24,3.9141133408217684e-05
5,24,1.094789127507079e-05
5,24,5.611197961780381e-06
5,24,2.2412497182593294e-05
5,24,5.611197961780381e-06
7,24,0.0004242469342412567
5,24,4.398533308745255e-05
5,24,7.191214423824152e-05
5,24,1.677707822241674e-05
5,24,1.6534868238455e-05
5,24,3.335231479153202e-05
5,24,0.00010530482736043383
5,24,0.0002620792763127381
5,24,1.1214322257428704e-05
5,24,5.611197961780381e-06
5,24,1.64379842448703e-05
5,24,5.264030318101884e-06
5,24,5.239809319705709e-06
5,24,1.6801299220812912e-05
5,24,5.239809319705709e-06
5,24,5.611197961780381e-06
5,24,5.538534966591859e-06
5,24,2.7022560543998476e-05
7,28,0.002454103852164894
7,28,0.0026202276064981192
5,24,2.20653295389148e-05
5,24,5.004865635262818e-05
5,24,5.611197961780381e-06
5,24,1.6405689580342067e-05
5,24,1.1165880260636357e-05
5,24,1.6308805586757367e-05
5,24,4.457471071509278e-05
5,24,5.425503640743046e-06
5,24,0.00010037181735374634
5,24,5.5546822988559745e-06
7,28,0.020230508173743902
5,24,1.6219995259304727e-05
5,24,5.651566292440672e-06
5,24,1.6841667551473202e-05
5,24,5.3770616439506975e-06
5,24,3.897966008557652e-05
5,24,5.61927162791244e-06
5,24,5.586976963384207e-06
5,24,8.935933674961908e-05
5,24,1.1424237576862215e-05
5,24,5.344766979422464e-06
5,24,1.6672120562699983e-05
7,28,0.0014414723512176536
5,24,5.530461300459801e-06
5,24,5.530461300459801e-06
5,24,5.3770616439506975e-06
5,24,8.294884584076495e-05
5,24,1.6567162902983226e-05
5,24,5.417429974610987e-06
5,24,1.1246616921956937e-05
5,24,1.6825520219209086e-05
5,24,2.2364055185800948e-05
5,24,0.0001000730917068602
5,24,2.7741116829751644e-05
5,24,3.3457272451248785e-05
5,24,5.288251316498058e-06
5,24,5.530461300459801e-06
5,24,1.1198174925164589e-05
5,24,1.6534868238454993e-05
5,24,5.627345294044498e-06
5,24,7.190407057210947e-05
5,24,1.6437984244870297e-05
5,24,5.0379676664042554e-05
5,24,0.00012098388698889068
5,24,1.669634156109616e-05
5,24,5.449724639139221e-06
5,24,2.787029548786457e-05
7,24,0.00046842603531587856
5,24,5.61927162791244e-06
5,24,2.795910581531721e-05
5,24,5.538534966591859e-06
5,24,5.457798305271278e-06
5,24,0.00011139237162400564
5,24,3.341690412058849e-05
5,24,5.449724639139221e-06
5,24,0.00012242099956039703
5,24,5.635418960176555e-06
5,24,5.708081955365078e-06
7,28,0.0005615880688136978
5,24,1.0826786283089917e-05
5,24,5.517543434648509e-05
5,24,1.6462205243266473e-05
5,24,1.0923670276674616e-05
5,24,5.603124295648324e-06
5,24,5.0387750330174624e-05
5,24,5.425503640743046e-06
5,24,0.00046654487110710973
5,24,7.21462805560712e-05
5,24,5.635418960176555e-06
5,24,1.6631752232039696e-05
5,24,2.7724969497487527e-05
5,24,1.676093089015262e-05
5,24,1.0826786283089918e-05
5,24,1.1311206251013402e-05
5,24,2.1871561551745402e-05
5,24,5.538534966591859e-06
5,24,3.2964778817193237e-05
5,24,1.127891158648517e-05
5,24,2.2073403205046855e-05
7,24,0.0004981371266818525
5,24,1.1198174925164589e-05
5,24,1.1044775268655484e-05
5,24,1.6841667551473202e-05
5,24,5.3827132102431375e-05
5,24,1.1311206251013402e-05
5,24,4.295190382254911e-06
5,24,2.185541421948129e-05
5,24,1.668019422883204e-05
5,24,1.6833593885341146e-05
5,24,1.1109364597711949e-05
5,24,5.538534966591859e-06
5,24,1.1093217265447836e-05
5,24,1.127083792035311e-05
5,24,2.731321252475256e-05
5,24,5.546608632723918e-06
5,24,1.1400016578466038e-05
5,24,1.655908923685117e-05
5,24,2.8257831462203362e-05
5,24,2.210569786957509e-05
5,24,5.530461300459801e-06
5,24,4.4792699700658355e-05
5,24,5.724229287629195e-06
5,24,8.413567476217747e-05
5,24,5.611197961780381e-06
5,24,5.788818616685659e-06
5,24,1.66882678949641e-05
5,24,5.546608632723918e-06
5,24,9.910425177101322e-05
7,28,0.0014669205468659007
5,24,5.595050629516265e-06
5,24,0.00022574777871847666
5,24,5.953521405779646e-05
5,24,1.0891375612146381e-05
5,24,2.7999474145977503e-05
5,24,5.530461300459801e-06
5,24,9.940297741789938e-05
5,24,4.932202640074295e-05
5,24,1.6607531233643516e-05
5,24,1.6696341561096156e-05
5,24,1.1004406937995194e-05
5,24,2.783800082333634e-05
5,24,5.611197961780381e-06
5,24,2.7684601166827237e-05
5,24,6.107728428901954e-05
5,24,4.995984602517554e-05
5,24,1.7019288206378482e-05
5,24,5.4416509730071615e-06
5,24,5.449724639139221e-06
5,24,0.0003455286894536907
5,24,4.295190382254911e-06
5,24,1.1157806594504297e-05
5,24,1.0955964941202848e-05
5,24,5.4416509730071615e-06
5,24,0.00022530372708121343
5,24,5.788818616685659e-06
5,24,9.987125005355873e-05
5,24,3.8584050445105675e-05
5,24,5.3528406455545234e-06
5,24,3.87132291032186e-05
5,24,5.3770616439506975e-06
5,24,2.2598191503630634e-05
5,24,5.595050629516265e-06
5,24,6.115802095034014e-05
5,24,0.0001215167489536065
5,24,1.1335427249409577e-05
5,24,4.476040503613012e-05
5,24,5.530461300459801e-06
5,24,2.2259097526084188e-05
5,24,1.6623678565907636e-05
5,24,4.4534342384432496e-05
5,24,5.570829631120091e-06
5,24,5.756523952157427e-06
5,24,0.0001294773837598158
5,24,1.6801299220812912e-05
5,24,5.562755964988032e-06
5,24,1.1141659262240182e-05
5,24,1.6680194228832043e-05
5,24,5.5546822988559745e-06
5,24,1.1109364597711949e-05
5,24,5.635418960176555e-06
5,24,1.1222395923560762e-05
5,24,1.123854325582488e-05
5,24,1.6454131577134413e-05
5,24,3.912498607595357e-05
5,24,1.663982589817175e-05
5,24,7.800776216794539e-05
5,24,5.667713624704788e-06
5,24,2.8055989808901906e-05
5,24,1.127083792035311e-05
5,24,5.425503640743046e-06
5,24,3.3344241125399966e-05
5,24,2.2388276184197118e-05
5,24,0.00020331106053748715
5,24,5.603124295648324e-06
5,24,7.280832117889996e-05
5,24,0.00012147638062294622
5,24,5.5546822988559745e-06
7,24,0.00045063167516082265
5,24,5.9761276709494076e-05
5,24,1.66882678949641e-05
5,24,1.119010125903253e-05
5,24,1.6365321249681774e-05
5,24,1.1020554270259314e-05
5,24,5.788818616685659e-06
7,28,0.0026109671114446487
5,24,1.6801299220812916e-05
5,24,1.6849741217605262e-05
5,24,5.55952649853521e-05
5,24,5.3770616439506975e-06
5,24,1.0988259605731078e-05
5,24,5.5546822988559745e-06
5,24,5.538534966591859e-06
5,24,0.0001161962029725802
5,24,1.127083792035311e-05
5,24,1.6664046896567923e-05
5,24,3.906847041302917e-05
5,24,5.522387634327742e-05
5,24,6.0923884632510446e-05
5,24,3.851138744991715e-05
5,24,0.00017243736124849694
5,24,0.0001893274707967625
5,24,1.0964038607334903e-05
5,24,1.6534868238455e-05
5,24,5.264030318101884e-06
5,24,0.00011060922600919599
7,28,0.0024217365246414733
5,24,4.260473617887061e-05
5,24,1.65913839013794e-05
5,24,9.462336706772099e-05
5,24,2.7942958483053093e-05
5,24,1.642183691260618e-05
5,24,5.635418960176555e-06
5,24,1.0955964941202848e-05
5,24,1.1206248591296647e-05
5,24,5.530461300459801e-06
5,24,5.651566292440672e-06
7,28,0.0006100300656060465
5,24,2.796717948144927e-05
5,24,2.7506980511921958e-05
5,24,5.473945637535395e-06
5,24,1.659945756751146e-05
5,24,1.1117438263844007e-05
5,24,3.913305974208563e-05
5,24,4.933010006687501e-05
5,24,4.976607803800615e-05
5,24,5.595050629516265e-06
5,24,5.425503640743046e-06
5,24,1.6647899564303806e-05
5,24,2.229139219061242e-05
5,24,1.1052848934787544e-05
5,24,5.788818616685659e-06
5,24,3.865671344029419e-05
5,24,5.514313968195685e-06
5,24,5.425503640743046e-06
5,24,1.6954698877322015e-05
5,24,1.110936459771195e-05
5,24,1.6922404212793782e-05
5,24,5.611197961780381e-06
5,24,7.185562857531712e-05
5,24,4.924936340555442e-07
5,24,9.457492507092864e-05
5,24,1.6736709891756446e-05
5,24,5.0008288021967895e-05
7,28,0.0005813039615081838
5,24,1.626036358996502e-05
5,24,5.570829631120091e-06
5,24,2.7902590152392803e-05
5,24,3.887470242585977e-05
5,24,1.634917391741766e-05
5,24,2.1693940896840123e-05
5,24,5.3883647765355785e-05
5,24,1.1295058918749287e-05
5,24,5.5546822988559745e-06
5,24,2.2137992534103322e-05
5,24,1.5404554979966863e-05
5,24,1.6833593885341146e-05
5,24,5.635418960176555e-06
5,24,2.6748055895508496e-05
5,24,2.233983418740477e-05
5,24,1.1367721913937808e-05
5,24,1.707580386930289e-05
5,24,1.680937288694497e-05
5,24,5.075106530611723e-05
5,24,3.306166281077793e-05
5,24,2.770074849909135e-05
5,24,3.8608271443501845e-05
5,24,1.0988259605731078e-05
5,24,1.1351574581673692e-05
5,24,5.052500265441962e-05
5,24,0.00023976366312372953
5,24,3.3102031141438226e-05
5,24,4.421139573915018e-05
5,24,1.0867154613750208e-05
5,24,2.22187291954239e-05
5,24,3.3061662810777936e-05
5,24,1.6551015570719113e-05
5,24,5.61927162791244e-06
7,28,0.0006988403930586858
5,24,2.2137992534103322e-05
5,24,1.6760930890152626e-05
7,28,0.0005372217444271463
5,24,1.077027062016551e-05
5,24,0.0001721951512645352
5,24,5.603124295648324e-06
5,24,3.729226386397638e-05
5,24,5.5546822988559745e-06
5,24,0.00012300230352190519
5,24,0.00014411494045723713
5,24,3.8761671100010955e-05
5,24,1.1311206251013402e-05
5,24,1.6567162902983226e-05
5,24,5.635418960176555e-06
5,24,2.2622412502026804e-05
5,24,5.530461300459801e-06
7,28,0.0013931756804156827
5,24,2.7934884816921036e-05
5,24,2.250130751004593e-05
5,24,5.4900929697995106e-06
5,24,5.667713624704788e-06
5,24,0.00016098082900710653
5,24,2.096731094495489e-05
5,24,6.026991767581374e-05
5,24,5.4900929697995106e-06
5,24,5.595050629516265e-06
5,24,3.31262521398344e-05
5,24,6.572771598108501e-05
5,24,1.0867154613750208e-05
5,24,3.319891513502292e-05
5,24,5.0000214355835825e-05
5,24,5.635418960176555e-06
5,24,5.61927162791244e-06
5,24,6.731822820910044e-05
5,24,5.7403766198933116e-06
5,24,0.0001491206134591132
5,24,1.6518720906190883e-05
5,24,1.1295058918749287e-05
5,24,2.205725587278274e-05
5,24,1.0915596610542556e-05
5,24,2.254974950683828e-05
5,24,1.6817446553077032e-05
5,24,3.273871616549561e-05
5,24,1.0883301946014325e-05
5,24,2.8491967780033045e-05
5,24,1.127083792035311e-05
5,24,5.425503640743046e-06
5,24,2.229946585674448e-05
5,24,1.7132319532227295e-05
5,24,1.1125511929976067e-05
5,24,3.311817847370234e-05
5,24,1.66882678949641e-05
5,24,2.2291392190612425e-05
5,24,2.1790824890424823e-05
7,28,0.0025509878457495895
7,28,0.0012997149212709794
5,24,5.635418960176555e-06
5,24,1.1117438263844007e-05
5,24,0.0001429119642035605
5,24,2.2186434530895668e-05
5,24,5.3770616439506975e-06
5,24,4.467159470867748e-05
5,24,2.2033034874386562e-05
5,24,5.538534966591859e-06
5,24,2.1871561551745402e-05
5,24,1.127083792035311e-05
5,24,2.798332681371339e-05
5,24,0.00011042353168815865
5,24,7.69662592369099e-05
5,24,0.0003493636808664183
5,24,0.00012671618994265194
5,24,4.432442706499898e-05
5,24,1.6567162902983226e-05
5,24,5.008095101715641e-05
5,24,5.530461300459801e-06
5,24,1.1327353583277517e-05
5,24,9.3654527131874e-05
5,24,0.0002598186497957618
5,24,5.635418960176555e-06
5,24,1.6664046896567926e-05
5,24,1.1262764254221055e-05
5,24,5.562755964988032e-06
5,24,1.077027062016551e-05
5,24,6.55339479939156e-05
5,24,1.6793225554680856e-05
7,28,0.0006781879550928811
5,24,5.255956651969825e-06
5,24,0.00046487362221777354
7,28,0.0024354698307321046
5,24,1.1214322257428704e-05
5,24,1.1351574581673692e-05
5,24,5.538534966591859e-06
5,24,3.258531650898651e-05
5,24,5.457798305271278e-06
5,24,2.248516017778182e-05
5,24,1.1052848934787544e-05
5,24,1.1165880260636356e-05
5,24,2.2485160177781814e-05
5,24,1.123046958969282e-05
5,24,2.1871561551745402e-05
5,24,5.61927162791244e-06
5,24,1.65913839013794e-05
5,24,0.00010482040739251034
5,24,3.332809379313585e-05
5,24,5.635418960176555e-06
5,24,0.00012216264224417116
5,24,5.4900929697995106e-06
5,24,1.0931743942806671e-05
5,24,6.695491323315783e-05
5,24,5.030701366885404e-05
5,24,5.570829631120091e-06
5,24,5.417429974610987e-06
5,24,1.1391942912333983e-05
5,24,5.417429974610987e-06
5,24,5.611197961780381e-06
5,24,2.766038016843106e-05
5,24,1.617155326251238e-05
5,24,5.611197961780381e-06
5,24,1.1464605907522505e-05
5,24,4.488958369424305e-05
5,24,3.355415644483348e-05
5,24,2.7684601166827237e-05
5,24,2.251745484231005e-05
5,24,2.6263635927585004e-05
5,24,1.0988259605731078e-05
5,24,1.1190101259032529e-05
7,28,0.0014219744475087337
5,24,5.643492626308614e-06
5,24,1.6446057911002357e-05
5,24,2.1823119554953053e-05
7,24,0.0004548380552156249
5,24,7.225931188192003e-05
5,24,3.845487178699274e-05
5,24,1.6341100251285604e-05
5,24,3.8592124111237725e-05
5,24,5.3770616439506975e-06
5,24,1.1464605907522505e-05
5,24,5.643492626308614e-06
5,24,9.848257947884475e-05
5,24,5.5126992349692715e-05
5,24,2.158090957099131e-05
5,24,0.00010507069104260414
5,24,1.6623678565907636e-05
5,24,1.1206248591296647e-05
5,24,3.317469413662674e-05
5,24,5.538534966591859e-06
5,24,1.6833593885341142e-05
5,24,0.0001437435518151625
5,24,2.7765337828147814e-05
5,24,5.611197961780381e-06
5,24,2.2444791847121528e-05
5,24,0.0001204187303596466
5,24,0.0007667237778970299
5,24,2.0805837622313732e-05
5,24,5.756523952157427e-06
5,24,1.127083792035311e-05
5,24,3.3247357131815266e-05
5,24,5.603124295648324e-06
