MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,5.862054322318823e-05,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0001758616296695647,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.0001472437266787169,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.001562445187484191,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00032679798899226193,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.00010662476759493293,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.0043716154713922505,64,63,62,61,60,59,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,8.585370897254339e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.00032310535634828163,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.0016907641718625077,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0011064050559526158,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00032218219818728653,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0020771058622389526,64,63,62,61,60,59,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00199679110223238,64,63,62,61,60,59,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,3.600316827880852e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.00042142170049425863,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0011927203440056568,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.00034295325680967607,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.00013662740782727334,64,63,62,61,60,59,58,69,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.00011816424460737155,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0002077105862238953,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.0002229426958803143,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.00021140321886787565,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,59,0.0037900258299653437,64,63,62,61,60,59,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.002283893290301853,64,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.000689137567182835,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.00024602164990519153,64,63,62,61,60,59,58,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.0002903332416329558,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.00037295589704201647,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00031710482830181355,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0003494153639366417,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.0005155838329157579,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0006702128248824356,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.002060489015341042,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.00012185687725135192,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.0002677158666885762,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.0006134385979812374,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00010985582115841573,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.0004348074938286875,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.00013524267058578074,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0005446633149871033,64,63,62,61,60,59,58,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,0.007862076478114688,64,63,62,61,60,59,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0005783585878634241,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.0004426543381971458,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,6.508265035015387e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.000138012145068766,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00011954898184886419,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.004572402371408681,64,63,62,61,60,59,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.00032633640991176446,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.00016801478530110642,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.0001647837317376236,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.00021417269335086096,64,63,62,61,60,59,58,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.00015462899196667763,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0002884869253109657,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.000490196983488393,64,63,62,61,60,59,70,69,68,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,59,0.00018970900208449106,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.00011124055839990838,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00019709426737245174,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.00020632584898240268,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,5.5851068740202953e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.00048465803452242247,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,59,8.216107632856303e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.00015278267564468743,64,63,62,61,60,59,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.000994241339391712,64,63,62,61,60,59,70,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0001310884588613028,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.003670938427196977,64,63,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0002875637671499706,64,63,62,61,60,59,58,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0007542202175329887,64,63,62,61,60,59,70,69,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.00011170213748040591,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00022386585404130936,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0004491164453241114,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.0020854142856879085,64,63,62,61,60,59,70,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0001647837317376236,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00011770266552687401,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.000378494846007987,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.00017216899702558432,64,63,62,61,60,59,70,69,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00010847108391692312,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.00014955162208120463,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0008414586637470248,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0010316292449120132,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.0021214174539667175,64,63,62,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0001186258236878691,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,0.00025986902232011784,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,0.0002270969076047922,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.0005543564756775517,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.00028110166002300496,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.00014032004047125372,64,63,62,61,60,59,58,69,80,79,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0007611439037404518,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00010708634667543047,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.0019741737272879994,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00024048270093922098,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00028248639726449764,64,63,62,61,60,59,58,57,46,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.0006332864984426319,64,63,62,61,60,59,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.000913003421224144,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0008589986688059313,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,5.5851068740202953e-05,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0009997802883576828,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.00016893794346210152,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00011816424460737155,64,63,62,61,60,59,58,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,59,0.0004925048788908807,64,63,62,61,60,59,58,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.000143089514954239,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0006554422943065142,64,63,62,61,60,59,58,69,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00012785740529782004,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00021094163978737813,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,6.277475494766614e-05,64,63,62,61,60,59,58,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0012241077214794893,64,63,62,61,60,59,58,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.00020171005817742722,64,63,62,61,60,59,58,69,68,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.00028110166002300496,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0003447995731316662,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.0001504747802421997,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0006018991209687988,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.00012324161449284456,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.00021140321886787568,64,63,62,61,60,59,58,57,68,79,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.0007039080977587564,64,63,62,61,60,59,58,69,68,79,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.00018370847403802293,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0001486284639202095,64,63,62,61,60,59,58,69,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.0008613065642084192,64,63,62,61,60,59,58,57,68,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,8.58537089725434e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0010934808416986845,64,63,62,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.0001320116170222979,64,63,62,61,60,59,58,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.000720524944656668,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00020540269082140758,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.0005049675140643144,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,7.89300227650802e-05,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00019063216024548614,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.00032079746094579385,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,9.785476506547957e-05,64,63,62,61,60,59,70,69,80,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00019663268829195424,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,9.462371150199676e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.0002612537595616105,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00018832426484299838,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,84,73,62,63,64,65
11,11,59,0.000408959065320825,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.0001915553184064812,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,0.00021555743059235359,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0004800422437174469,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00021971164231683143,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,6.415949218915878e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.00019017058116498861,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00017032268070359415,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.0009776244924938006,64,63,62,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.00011631792828538136,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.0020014068930373553,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.00039095748118142076,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0003517232593391294,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,6.785212483313913e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,3.0002640232340435e-05,64,63,62,61,60,59,58,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,5.354317333771523e-05,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0005026596186618267,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00014493583127622917,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,2.7694744829852705e-05,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.0003138737747383307,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,9.831634414597712e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,8.16994972480655e-05,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0007408344241985601,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0002437137545027038,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.00011447161196339118,64,63,62,61,60,59,70,69,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.00011077897931941083,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,59,0.00023355901473175785,64,63,62,61,60,59,58,69,68,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.00017263057610608187,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.0017604626130176373,64,63,62,61,60,59,58,57,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.0005802049041854142,64,63,62,61,60,59,58,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.00040434327451584955,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,6.046685954517841e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,5.538948965970541e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,0.0001961711092114567,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.0006406717637305925,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.001571215190013643,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,9.046949977751884e-05,64,63,62,61,60,59,70,69,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00023171269840976767,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,8.262265540906058e-05,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0008709997248988675,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.0004777343483149593,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.00013062687978080526,64,63,62,61,60,59,70,69,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00025479165243464486,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,83,84,73,62,63,64,65
11,11,59,5.8620543223188225e-05,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,59,2.723316574935516e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.00023632848921474313,64,63,62,61,60,59,48,37,26,25,24,25,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00017493847150856963,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.0013893530322976108,64,63,62,61,60,59,58,69,68,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0016510683709397185,64,63,62,61,60,59,58,57,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0003443379940511687,64,63,62,61,60,59,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,59,8.49305508115483e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.0036755542180019504,64,63,62,61,60,59,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.00017955426231354505,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00016201425725463837,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.000326797988992262,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.0003249516726702718,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.00014262793587374145,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,2.907948207134534e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0010533234616953984,64,63,62,61,60,59,70,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.0001001626604679673,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,59,0.000260792180481113,64,63,62,61,60,59,58,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00033833746600470056,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.0006799059855728839,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00021786532599484129,64,63,62,61,60,59,58,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,59,0.00012139529817085438,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0004186522260112735,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00014678214759821938,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.00011124055839990837,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.0017055347024384293,64,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0005031211977423242,64,63,62,61,60,59,58,57,68,79,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,8.585370897254339e-05,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.0013376561752818858,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00018647794852100823,64,63,62,61,60,59,70,69,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,59,0.007150783115067966,64,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,0.00027094692025205895,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00014032004047125372,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.0022926632928313073,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00017724636691105733,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0018236989470458008,64,63,62,61,60,59,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,5.908212230368578e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.0001463205685177218,64,63,62,61,60,59,70,69,80,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.00023171269840976767,64,63,62,61,60,59,58,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,9.185423701901148e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.0021648058875334874,64,63,62,61,60,59,48,37,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.00021371111427036338,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.00011493319104388874,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00011954898184886419,64,63,62,61,60,59,70,69,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.0002210963795583241,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0001504747802421997,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.001127176114575005,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.003935884819402565,64,63,62,61,60,59,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.00013939688231025862,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.000536816470618645,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,2.538684942736498e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,59,0.0007717602225918955,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.00046896434578550585,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.00018463163219901803,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00011631792828538136,64,63,62,61,60,59,58,47,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.00018093899955503768,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
