MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34,Obs35
11,11,51,2.5093169816731772e-06,53,52,51,40,39,38,37,48,59,58,69,80,79,90,79,68,69,58,47,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,80,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6424857288795586e-06,53,52,51,40,39,38,37,48,47,58,69,68,79,90,79,68,57,58,59,48,37,38,39,40,51,52,53,54
11,11,51,5.744534193216429e-05,107,96,85,74,73,62,51,40,39,38,37,36,35,24,25,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.297742497285712e-06,53,52,51,40,39,38,37,48,47,58,69,80,79,90,79,80,69,58,47,48,37,38,39,40,41,52,53,54
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,57,68,79,90,91,80,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,3.113015302342104e-05,53,52,51,50,39,38,37,48,47,58,69,68,79,90,91,80,81,70,59,48,37,38,39,40,41,52,53,54
11,11,51,1.5653855676514776e-05,53,52,51,40,39,38,37,36,47,58,69,80,91,90,79,80,69,70,59,48,37,38,39,50,51,52,53,54
11,11,51,2.8722670966082157e-05,107,96,85,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,85,84,73,62,51,40,39,38,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,80,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,4.4389582402126964e-05,107,96,95,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.849122629458451e-06,53,52,51,50,39,38,37,36,47,58,69,80,79,90,79,68,69,70,59,48,37,38,39,40,41,52,53,54
11,11,51,1.8278063342052283e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.2134734707225314e-05,53,52,51,50,39,38,37,48,47,58,57,68,79,90,91,80,69,58,59,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,3.916727859011204e-05,107,96,85,74,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.350036715406722e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,68,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.8722670966082157e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,58,69,80,79,90,79,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,91,90,79,80,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,6.527879765018669e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.2794644339436595e-06,53,52,51,40,39,38,37,48,59,70,81,80,91,90,79,68,69,58,59,48,37,38,39,40,41,52,53,54
11,11,51,2.5954849945714236e-06,53,52,51,40,39,38,37,48,47,58,69,80,91,90,79,68,69,58,47,36,37,38,39,40,51,52,53,54
11,11,51,2.679041855563663e-06,53,52,51,50,39,38,37,48,59,58,69,68,79,90,91,80,69,58,47,48,37,38,39,40,51,52,53,54
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,80,91,90,91,92,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,79,90,79,68,69,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.00028200440584880707,107,96,95,84,73,62,51,40,39,38,37,36,35,24,35,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,40,39,38,37,48,59,58,69,80,79,90,79,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,3.498160208478205e-05,53,52,51,50,39,38,37,48,47,58,69,68,79,90,79,80,81,70,59,48,37,38,39,40,51,52,53,54
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,80,79,90,79,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,80,91,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,84,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,0.00029506016537884434,107,96,95,84,73,62,51,40,39,38,37,36,25,24,35,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,80,69,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.738053888639431e-05,53,52,51,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,69,68,79,90,79,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,6.527879765018669e-05,107,96,85,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,3.843615605642994e-06,53,52,51,50,39,38,37,48,59,70,69,80,91,90,79,68,69,58,47,36,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,69,80,91,90,79,80,69,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.5505020017872347e-05,53,52,51,50,39,38,37,48,59,70,69,68,79,90,91,80,81,70,59,48,37,38,39,40,51,52,53,54
11,11,51,9.661262052227627e-05,107,96,85,84,73,62,51,50,39,38,27,26,25,24,25,26,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,69,80,91,90,79,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,1.706387770575881e-05,53,52,51,40,39,38,37,36,47,46,57,68,79,90,79,68,69,58,47,36,37,38,39,40,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,74,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,80,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,3.133382287208963e-05,107,96,85,74,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,80,91,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,57,68,79,90,91,80,69,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.0009205642156148374,53,52,51,40,29,28,27,26,25,24,25,36,37,38,39,40,51,52,53,54
11,11,51,5.116291044631036e-05,53,52,51,50,39,38,37,48,47,46,57,68,79,90,79,80,69,70,59,48,37,38,39,40,41,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,92,91,90,91,80,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,36,47,58,57,68,79,90,91,80,69,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,79,90,79,80,69,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6137630579134763e-06,53,52,51,50,39,38,37,48,59,58,69,68,79,90,79,80,69,58,47,36,37,38,39,40,41,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.833455718022401e-05,107,96,85,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074688e-05,107,96,85,74,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,9.922377242828372e-05,107,96,95,84,73,62,51,40,39,38,27,26,25,24,25,26,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,70,81,80,79,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,79,68,57,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,3.133382287208963e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,0.00027678210203679215,107,96,95,84,73,62,51,40,39,38,27,26,25,24,25,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,68,57,58,47,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,1.1572625247425102e-05,53,52,51,40,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,48,37,38,39,40,41,52,53,54
11,11,51,4.17784304961195e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,80,79,90,79,68,69,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,80,91,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,4.700073430813443e-05,107,96,95,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,0.0002558928867887323,107,96,95,84,73,62,51,50,39,28,27,26,25,24,25,26,27,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.864647180892775e-05,53,52,51,50,39,38,37,36,25,24,25,26,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,46,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.00011581503163905534,53,52,51,40,39,38,37,48,47,58,57,68,79,90,91,80,81,70,59,48,37,38,39,50,51,52,53,54
11,11,51,2.556317715981312e-06,53,52,51,50,39,38,37,36,47,58,69,80,79,90,79,68,57,58,47,48,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.1617014829827229e-05,53,52,51,40,39,38,37,36,47,58,69,68,79,90,79,80,69,58,47,36,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,69,80,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,80,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,69,80,91,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,6.788994955619415e-05,107,96,85,74,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.3316874720638093e-06,53,52,51,40,39,38,37,48,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,41,52,53,54
11,11,51,0.003551166592170249,107,96,85,84,73,62,51,52,41,30,41,40,51,62,73,84,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,3.9689508971313525e-06,53,52,51,50,39,38,37,36,47,58,69,80,91,90,79,80,69,70,59,48,37,38,39,40,41,52,53,54
11,11,51,4.700073430813443e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,80,69,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,58,69,80,91,90,79,68,57,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,46,57,68,79,90,79,68,57,46,35,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,74,73,62,51,50,39,38,37,36,47,58,69,80,91,90,91,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,91,80,69,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.9690696523202324e-05,53,52,51,40,39,38,37,36,47,58,57,68,79,90,91,80,69,58,47,36,37,38,39,50,51,52,53,54
11,11,51,2.8722670966082157e-05,107,96,85,84,73,62,51,40,39,38,37,48,47,46,57,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,8.92491721473353e-06,53,52,51,40,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,40,51,52,53,54
11,11,51,6.0056493838171754e-05,107,96,85,84,73,62,51,40,39,38,37,36,35,24,25,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.350036715406722e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,68,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,50,39,38,37,36,47,58,57,68,79,90,91,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.0444607624029874e-05,107,96,85,84,73,62,51,50,39,38,37,36,47,46,57,68,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,2.350036715406722e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,6.2040969286737456e-06,53,52,51,40,39,38,37,48,59,70,81,80,91,90,91,80,69,58,47,48,37,38,39,50,51,52,53,54
11,11,51,3.133382287208963e-05,107,96,95,84,73,62,51,50,39,38,37,36,25,24,25,26,27,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,2.558928867887319e-06,53,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,69,58,47,48,37,38,39,40,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.2196926601089295e-06,53,52,51,50,39,38,37,48,59,70,69,80,91,90,79,68,57,58,47,48,37,38,39,40,41,52,53,54
11,11,51,4.0248295479199124e-05,53,52,51,50,39,38,37,36,47,46,57,68,79,90,79,80,69,70,59,48,37,38,39,40,41,52,53,54
11,11,51,1.8278063342052283e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.5666911436044813e-05,107,96,85,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.5980961464774313e-06,53,52,51,40,39,38,37,48,59,58,69,80,79,90,91,80,69,70,59,48,37,38,39,40,51,52,53,54
11,11,51,3.916727859011204e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074688e-05,107,96,95,84,73,62,51,50,39,38,37,48,59,70,69,80,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.214517931484934e-05,53,52,51,50,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,48,37,38,39,40,51,52,53,54
11,11,51,1.2742421301316448e-06,53,52,51,50,39,38,37,48,59,58,69,80,79,90,79,68,57,46,47,48,37,38,39,40,41,52,53,54
11,11,51,7.833455718022407e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.431195964495536e-06,53,52,51,40,39,38,37,48,59,70,69,68,79,90,79,68,57,46,47,36,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,57,68,79,90,79,68,57,58,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,48,59,58,69,68,79,90,79,68,57,46,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,47,58,69,80,79,90,79,68,57,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,4.964322003701401e-05,53,52,51,40,39,38,37,36,35,46,57,68,79,90,79,80,69,58,47,48,37,38,39,50,51,52,53,54
11,11,51,1.5666911436044813e-05,107,96,95,84,73,62,51,50,39,38,37,48,47,46,57,68,79,90,79,68,57,46,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.350036715406722e-05,107,96,95,84,73,62,51,40,39,38,37,48,47,58,57,68,79,90,79,80,69,58,47,36,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,0.0005087255035436228,53,52,51,50,39,38,27,26,25,24,25,26,37,38,39,50,51,52,53,54
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,40,39,38,37,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,36,47,58,69,68,79,90,79,68,57,46,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.8278063342052283e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,58,69,80,91,90,79,68,57,46,35,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,85,84,73,62,51,50,39,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,69,80,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.088921524805975e-05,107,96,85,74,73,62,51,40,39,38,37,36,35,46,57,68,79,90,79,68,57,46,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,84,73,62,51,40,39,38,37,48,47,58,69,80,91,90,79,68,57,58,47,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,50,39,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,0.00010452441079747903,53,52,51,50,39,38,27,26,25,24,25,26,27,38,39,40,51,52,53,54
11,11,51,0.00026372634250675477,107,96,95,84,73,62,51,50,39,38,37,36,35,24,35,36,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,1.0444607624029874e-05,107,96,95,84,73,62,51,40,39,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,9.922377242828372e-05,107,96,95,84,73,62,51,40,39,38,37,36,35,46,57,68,79,90,91,80,69,58,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,2.6111519060074688e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,46,57,68,79,90,91,80,69,70,59,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,1.8278063342052283e-05,107,96,85,84,73,62,51,50,39,38,37,36,25,24,25,26,27,38,39,50,51,62,73,84,95,96,107,118
11,11,51,0.0003786170263710827,107,96,95,84,73,62,51,40,39,38,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,1.8278063342052283e-05,107,96,85,84,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,68,69,58,47,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,4.145725881168058e-05,53,52,51,50,39,38,37,36,47,58,69,80,91,90,91,92,81,70,59,48,37,38,39,50,51,52,53,54
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,40,39,38,37,36,47,58,69,80,79,90,79,68,57,46,47,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,3.916727859011204e-05,107,96,85,74,73,62,51,50,39,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,50,51,62,73,84,85,96,107,118
11,11,51,2.350036715406722e-05,107,96,85,74,73,62,51,50,39,38,37,36,35,46,57,68,79,90,79,68,57,58,47,36,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.833455718022407e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,69,80,91,90,79,80,81,70,59,48,37,38,39,50,51,62,73,74,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,40,39,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,39,40,51,62,73,84,95,96,107,118
11,11,51,2.6111519060074686e-06,107,96,85,74,73,62,51,40,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,48,37,38,39,50,51,62,73,84,95,96,107,118
11,11,51,7.739454249406138e-06,53,52,51,50,39,38,37,48,59,58,69,68,79,90,79,80,69,58,47,36,37,38,39,50,51,52,53,54
11,11,51,7.833455718022407e-06,107,96,85,84,73,62,51,50,39,38,37,48,47,58,57,68,79,90,79,80,69,58,47,48,37,38,39,40,51,62,73,84,85,96,107,118
11,11,51,5.222303812014937e-06,107,96,95,84,73,62,51,50,39,38,37,48,47,58,69,68,79,90,91,80,69,58,59,48,37,38,39,40,51,62,73,74,85,96,107,118
11,11,51,7.96401331332278e-06,53,52,51,50,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,40,41,52,53,54
11,11,51,2.6111519060074686e-06,107,96,95,84,73,62,51,50,39,38,37,36,47,58,69,68,79,90,91,80,69,58,47,36,37,38,39,40,51,62,73,84,95,96,107,118
