MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28
11,11,36,0.00011512784431200108,2,0,0,2,2,2,2,2,2,0,1,3,3,1,1,3,3,3,3,3,3
11,11,36,3.239147637131545e-05,2,0,2,2,2,0,2,2,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,36,4.096596423073344e-06,2,2,2,0,2,0,2,2,2,0,3,1,3,3,1,3,3,3,1,3,3
11,11,36,9.704423081673178e-06,2,2,2,0,2,2,0,2,2,0,3,3,1,3,3,3,1,3,1,3,3
11,11,36,6.458765529680902e-06,2,0,2,2,0,2,2,2,0,2,3,3,3,1,3,1,1,3,3,3,3
11,11,36,7.904896616600097e-07,2,0,2,0,2,2,2,2,2,0,3,3,1,3,1,3,3,1,3,3,3
11,11,36,3.929198612368872e-06,2,0,2,2,2,0,2,2,0,2,3,3,1,3,1,3,3,1,3,3,3
11,11,36,5.366029820915596e-05,2,2,2,0,0,2,2,2,0,2,3,1,3,1,1,3,3,3,3,3,3
11,11,36,0.00012516241307589693,2,2,2,2,0,2,0,2,2,0,3,1,3,1,1,3,3,3,3,3,3
11,11,36,7.226005495409735e-06,2,2,0,2,2,0,2,2,2,0,3,1,3,3,3,1,3,1,3,3,3
11,11,36,1.4707757646062413e-05,2,0,2,2,2,2,0,2,0,2,3,3,3,3,1,3,3,1,1,3,3
11,11,36,7.360853731810559e-06,2,0,2,2,2,2,0,2,0,2,3,3,3,1,3,1,3,3,1,3,3
11,11,36,6.311362457477245e-05,2,2,2,2,2,0,0,2,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,36,7.351553853438091e-06,2,2,0,2,2,2,0,2,2,0,3,3,3,3,3,1,1,1,3,3,3
11,11,36,6.385296490538386e-05,2,2,0,2,2,2,0,2,0,2,1,3,3,3,3,1,1,3,3,3,3
11,11,36,1.5047203206657595e-05,2,2,2,2,2,0,0,2,2,0,3,3,1,1,3,3,3,1,3,3,3
11,11,36,2.0362083696524598e-05,2,2,2,2,2,0,0,2,0,2,3,3,3,1,3,1,3,3,1,3,3
11,11,36,3.0564050271124964e-05,2,2,0,0,2,2,2,2,0,2,1,3,3,3,1,3,1,3,3,3,3
11,11,36,0.001845997957300305,2,2,2,0,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,1,3,3,3,3
11,11,36,6.607563583640433e-06,2,2,2,2,0,2,0,2,0,2,3,3,3,1,1,3,3,3,1,3,3
11,11,36,1.2429287444807093e-05,2,0,2,0,2,2,2,2,2,0,3,1,3,3,3,1,1,3,3,3,3
11,11,36,6.259283138591408e-05,2,2,2,0,2,0,2,2,2,0,1,3,3,1,3,1,3,3,3,3,3
11,11,36,1.1229603134758371e-05,2,2,0,2,2,0,2,2,0,2,3,3,1,1,3,1,3,3,3,3,3
11,11,36,3.520003963980161e-06,2,2,2,0,0,2,2,2,2,0,3,3,3,3,1,1,1,3,3,3,3
11,11,36,1.6516583989507965e-05,2,2,2,0,0,2,2,2,2,0,1,3,3,3,3,3,1,1,3,3,3
11,11,36,2.34403434378124e-05,2,2,0,2,2,2,0,2,0,2,1,3,3,3,3,1,3,1,3,3,3
11,11,36,8.323391143361278e-07,2,2,0,2,2,0,2,2,2,0,3,3,3,3,1,1,3,1,3,3,3
11,11,36,8.56983792023175e-06,2,2,2,0,2,2,0,2,0,2,3,3,3,1,3,3,1,1,3,3,3
11,11,36,1.1071505202426372e-05,2,2,2,2,2,0,0,2,2,0,3,3,3,3,1,1,3,1,3,3,3
11,11,36,0.001041586377716715,2,2,2,2,0,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,3,3,1,3,3
11,11,36,3.1108093155914495e-05,2,0,2,2,0,2,2,2,2,0,1,3,3,1,3,3,1,3,3,3,3
11,11,36,1.0704160006713775e-05,2,0,2,2,2,0,2,2,2,0,3,3,3,1,3,1,1,3,3,3,3
11,11,36,7.830497589620332e-06,2,0,0,2,2,2,2,2,2,0,1,3,3,3,3,3,1,1,3,3,3
11,11,36,4.775487544263705e-06,2,0,2,2,2,0,2,2,2,0,3,3,3,3,1,3,1,1,3,3,3
11,11,36,6.572224045825046e-05,2,2,2,0,2,0,2,2,2,0,3,1,3,1,1,3,3,3,3,3,3
11,11,36,6.189069056879252e-06,2,2,2,2,0,2,0,2,2,0,3,3,3,1,1,3,3,1,3,3,3
11,11,36,5.552492382283636e-05,2,2,2,0,2,2,0,2,2,0,1,3,3,3,3,1,1,3,3,3,3
11,11,36,3.2642573087372164e-06,2,0,0,2,2,2,2,2,0,2,3,3,1,1,3,3,1,3,3,3,3
11,11,36,3.200553141885792e-05,2,2,0,2,2,2,0,2,2,0,3,1,3,1,3,3,1,3,3,3,3
11,11,36,1.634453623961726e-05,2,0,2,2,0,2,2,2,2,0,1,3,3,3,3,3,1,3,1,3,3
11,11,36,6.678707653189835e-05,2,2,2,2,2,0,0,2,2,0,1,3,3,1,3,3,3,3,1,3,3
11,11,36,1.42195140315077e-05,2,2,2,2,0,2,0,2,2,0,3,1,3,3,3,3,1,1,3,3,3
11,11,36,7.258555069713382e-06,2,0,2,2,2,2,0,2,2,0,3,3,1,1,3,3,3,3,1,3,3
11,11,36,5.856598405063425e-05,2,2,2,2,0,0,2,2,0,2,1,3,3,1,3,1,3,3,3,3,3
11,11,36,2.222670931020498e-05,2,2,0,2,2,2,0,2,0,2,1,3,3,1,3,3,3,3,1,3,3
11,11,36,4.087296544700873e-06,2,0,2,2,0,2,2,2,0,2,3,3,3,3,1,3,1,1,3,3,3
11,11,36,1.819056209655269e-05,2,0,2,2,0,2,2,2,0,2,3,1,3,1,3,3,1,3,3,3,3
11,11,36,1.4870505517580651e-05,2,0,0,2,2,2,2,2,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,36,1.6367785935548437e-06,2,0,2,2,2,0,2,2,2,0,3,3,3,3,3,1,1,1,3,3,3
11,11,36,4.515090949834525e-06,2,0,0,2,2,2,2,2,0,2,3,1,3,3,3,3,1,1,3,3,3
11,11,36,3.2224078560610977e-06,2,0,0,2,2,2,2,2,0,2,3,3,3,1,3,1,3,3,1,3,3
11,11,36,2.4086684984699116e-06,2,2,2,2,0,0,2,2,2,0,3,3,3,3,3,1,1,3,1,3,3
11,11,36,0.0010136588429641858,2,0,2,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,3,1,3,3,3
11,11,36,2.6179157618505028e-05,2,2,2,0,2,2,0,2,0,2,3,1,3,3,3,1,1,3,3,3,3
11,11,36,4.63133942949041e-06,2,0,2,2,0,2,2,2,2,0,3,3,1,1,3,3,3,3,1,3,3
11,11,36,3.90129897725146e-06,2,2,2,0,2,2,0,2,0,2,3,3,3,3,3,1,1,3,1,3,3
11,11,36,2.5695563943136537e-05,2,2,2,2,2,0,0,2,0,2,3,1,3,1,3,3,3,3,1,3,3
11,11,36,0.0019947123123544826,2,2,2,0,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,1,3,3,3,3
11,11,36,5.5241277532475974e-06,2,0,2,2,0,2,2,2,0,2,3,3,1,3,3,3,3,1,1,3,3
11,11,36,1.3447624126592635e-05,2,2,2,0,2,2,0,2,2,0,3,3,1,3,3,3,1,1,3,3,3
11,11,36,8.049044731373393e-06,2,2,2,0,2,2,0,2,2,0,3,3,1,3,3,1,3,3,1,3,3
11,11,36,0.001009036803413068,2,2,2,2,0,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,1,3,3,3
11,11,36,4.715038334842645e-06,2,0,0,2,2,2,2,2,2,0,3,3,1,3,1,3,3,3,1,3,3
11,11,36,1.5228550834920774e-05,2,0,2,2,0,2,2,2,2,0,1,3,3,3,1,3,3,1,3,3,3
11,11,36,7.756098562640566e-06,2,0,2,0,2,2,2,2,2,0,3,3,3,3,1,1,3,1,3,3,3
11,11,36,1.7600019819900804e-05,2,2,2,0,2,0,2,2,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,36,0.001927753188072694,2,2,0,2,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,1,3,3,3
11,11,36,8.56983792023175e-06,2,2,2,0,2,0,2,2,2,0,3,1,3,3,3,3,1,1,3,3,3
11,11,36,1.0136867425993067e-05,2,2,0,2,0,2,2,2,2,0,1,3,3,1,3,3,3,1,3,3,3
11,11,36,0.0002360123133365613,2,2,2,2,2,0,0,2,0,2,1,3,3,1,3,1,3,3,3,3,3
11,11,36,0.0009764593294743034,2,2,2,2,0,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,3,3,1,3,3
11,11,36,1.5726094327847957e-05,2,0,2,2,2,2,0,2,0,2,3,1,3,3,3,1,3,1,3,3,3
11,11,36,1.544709797667384e-05,2,2,0,2,2,2,0,2,2,0,3,1,3,3,1,3,3,1,3,3,3
11,11,36,1.5888842199366193e-05,2,0,2,2,2,0,2,2,2,0,3,1,3,1,3,3,1,3,3,3,3
11,11,36,1.7111776205346084e-05,2,0,0,2,2,2,2,2,2,0,1,3,3,1,3,3,3,3,1,3,3
11,11,36,1.6767680705564676e-05,2,0,2,2,0,2,2,2,0,2,1,3,3,3,3,3,1,3,1,3,3
11,11,36,6.445745699959447e-05,2,2,0,2,0,2,2,2,2,0,1,3,3,1,3,1,3,3,3,3,3
11,11,36,9.137130500952464e-06,2,0,2,2,0,2,2,2,0,2,3,1,3,3,1,3,3,1,3,3,3
11,11,36,3.984997882603696e-06,2,2,2,0,0,2,2,2,2,0,3,3,3,3,3,1,1,1,3,3,3
11,11,36,2.4458680119597947e-05,2,2,2,2,2,0,0,2,0,2,3,3,1,1,3,3,1,3,3,3,3
11,11,36,1.4693807828503707e-06,2,2,2,0,2,0,2,2,0,2,3,3,1,1,3,3,3,3,1,3,3
11,11,36,2.399368620097441e-06,2,2,0,0,2,2,2,2,2,0,3,3,3,3,3,1,1,3,1,3,3
11,11,36,2.6039659442917966e-06,2,2,2,2,0,2,0,2,2,0,3,3,1,3,3,1,3,3,1,3,3
11,11,36,5.556677327551244e-06,2,2,2,2,0,0,2,2,0,2,3,3,1,3,1,3,1,3,3,3,3
11,11,36,6.097465254910418e-05,2,0,2,0,2,2,2,2,2,0,1,3,3,1,3,1,3,3,3,3,3
11,11,36,0.0035663917573020153,2,2,0,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,1,3,3,3,3,3
11,11,36,3.37120591002063e-06,2,2,0,2,0,2,2,2,0,2,3,3,3,3,1,3,1,3,1,3,3
11,11,36,0.0009439376548057736,2,2,0,2,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,3,1,3,3,3
11,11,36,7.198105860292325e-06,2,0,2,0,2,2,2,2,0,2,3,3,3,1,1,3,1,3,3,3,3
11,11,36,6.970258840166791e-06,2,0,0,2,2,2,2,2,0,2,3,1,3,1,3,3,3,3,1,3,3
11,11,36,4.175645389239345e-06,2,2,2,2,0,0,2,2,2,0,3,3,3,3,1,3,3,1,1,3,3
11,11,36,4.919635659037002e-06,2,0,2,2,0,2,2,2,0,2,3,3,3,3,1,1,1,3,3,3,3
11,11,36,2.7267243388084096e-05,2,2,0,2,0,2,2,2,0,2,3,1,3,1,3,1,3,3,3,3,3
11,11,36,1.5930691652042312e-05,2,2,0,2,0,2,2,2,0,2,3,3,3,3,3,3,1,1,1,3,3
11,11,36,8.806984818729756e-06,2,2,0,0,2,2,2,2,0,2,1,3,3,3,3,1,3,3,1,3,3
11,11,36,1.6683981800212438e-05,2,2,2,2,0,0,2,2,2,0,1,3,3,3,3,3,1,3,1,3,3
11,11,36,8.853484210592108e-06,2,2,2,0,2,2,0,2,0,2,3,3,3,3,1,1,3,1,3,3,3
11,11,36,5.524127753247597e-06,2,2,2,0,0,2,2,2,2,0,3,3,3,1,3,1,3,3,1,3,3
11,11,36,7.093017234683408e-05,2,2,0,2,2,2,0,2,2,0,1,3,3,3,3,3,3,1,1,3,3
11,11,36,4.803387179381117e-06,2,0,2,2,2,0,2,2,0,2,3,3,1,1,3,3,3,1,3,3,3
11,11,36,1.8478858326099288e-05,2,2,0,2,2,0,2,2,2,0,1,3,3,3,3,3,1,1,3,3,3
11,11,36,2.9508514075849536e-05,2,0,2,0,2,2,2,2,0,2,3,1,3,1,3,1,3,3,3,3,3
11,11,36,1.0783208972879779e-05,2,0,2,0,2,2,2,2,0,2,3,3,3,3,3,3,1,1,1,3,3
11,11,36,1.2778032883774746e-05,2,0,2,2,2,0,2,2,2,0,3,1,3,3,1,3,3,1,3,3,3
11,11,36,2.696964728016504e-05,2,0,2,2,0,2,2,2,0,2,1,3,3,3,3,3,3,1,1,3,3
11,11,36,1.4396211720584646e-05,2,2,0,2,2,0,2,2,0,2,1,3,3,3,3,3,1,1,3,3,3
11,11,36,7.114406954940088e-06,2,2,2,0,2,0,2,2,2,0,3,1,3,1,3,3,3,3,1,3,3
11,11,36,0.00012010792918045912,2,2,2,2,2,0,0,2,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,36,4.705738456470175e-06,2,0,2,2,2,2,0,2,0,2,3,3,3,3,1,1,3,3,1,3,3
11,11,36,0.00011920119103914328,2,0,2,2,0,2,2,2,0,2,1,3,3,1,1,3,3,3,3,3,3
11,11,36,1.768836866443928e-05,2,2,2,2,2,0,0,2,0,2,3,3,1,3,1,3,3,1,3,3,3
11,11,36,1.4461310869191941e-05,2,2,0,0,2,2,2,2,2,0,3,1,3,3,1,3,1,3,3,3,3
11,11,36,1.5437798098301364e-06,2,2,2,0,0,2,2,2,0,2,3,3,1,3,3,3,1,3,1,3,3
11,11,36,7.6026505694947975e-06,2,2,2,2,0,2,0,2,2,0,3,3,1,3,3,3,1,3,1,3,3
11,11,36,6.407616198632313e-06,2,0,2,2,2,0,2,2,0,2,3,1,3,3,3,3,1,1,3,3,3
11,11,36,0.0037571229628430153,2,0,2,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,1,3,1,3,3
11,11,36,0.00011171013901011814,2,2,2,0,2,2,0,2,0,2,1,3,3,1,3,1,3,3,3,3,3
11,11,36,2.3528692282350878e-06,2,0,2,2,2,0,2,2,0,2,3,3,3,3,3,1,1,1,3,3,3
11,11,36,1.1178453803709785e-05,2,2,0,2,2,0,2,2,2,0,3,3,3,3,3,3,1,1,1,3,3
11,11,36,1.9232148474269414e-05,2,0,2,2,0,2,2,2,2,0,1,3,3,3,3,1,3,1,3,3,3
11,11,36,1.2215390242240265e-05,2,0,2,2,2,0,2,2,0,2,3,3,1,3,3,1,1,3,3,3,3
11,11,36,8.779085183612341e-06,2,2,0,2,0,2,2,2,0,2,3,3,3,3,1,1,1,3,3,3,3
11,11,36,5.668275868020893e-06,2,2,0,2,2,0,2,2,0,2,3,3,1,1,3,3,3,1,3,3,3
11,11,36,2.684409892213668e-05,2,2,2,2,2,0,0,2,2,0,3,1,3,3,3,3,1,3,1,3,3
11,11,36,2.7123095273310807e-05,2,2,2,0,2,2,0,2,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,36,0.014939133970031375,2,0,2,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,1,3,3,3,3,3
11,11,36,1.4777506733855947e-05,2,2,2,2,0,0,2,2,0,2,1,3,3,3,3,1,3,3,1,3,3
11,11,36,1.5809793233200193e-06,2,2,0,2,0,2,2,2,0,2,3,3,3,1,1,3,3,3,1,3,3
11,11,36,0.003654656902935134,2,2,0,2,2,0,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,1,3,3,3,3,3
11,11,36,6.435515833749726e-06,2,0,0,2,2,2,2,2,2,0,3,3,3,3,1,3,1,1,3,3,3
11,11,36,7.1748561643611455e-06,2,2,0,2,2,0,2,2,0,2,3,1,3,3,3,1,3,3,1,3,3
11,11,36,3.913388819135672e-05,2,0,2,2,0,2,2,2,0,2,1,3,3,3,1,3,1,3,3,3,3
11,11,36,6.268118023045252e-06,2,0,2,0,2,2,2,2,0,2,3,3,3,3,1,1,1,3,3,3,3
11,11,36,4.026847335279814e-06,2,2,0,2,0,2,2,2,2,0,3,3,3,1,1,3,3,3,1,3,3
11,11,36,2.686269867888162e-05,2,0,2,2,2,0,2,2,2,0,1,3,3,3,3,3,3,1,1,3,3
11,11,36,1.3563872606248517e-05,2,2,2,0,2,2,0,2,2,0,3,1,3,3,3,3,1,3,1,3,3
11,11,36,6.49131510398455e-06,2,2,2,0,2,0,2,2,2,0,3,3,1,1,3,3,1,3,3,3,3
11,11,36,4.961485111713119e-06,2,0,2,0,2,2,2,2,0,2,3,3,3,1,1,3,3,3,1,3,3
11,11,36,3.1201091939639203e-06,2,0,0,2,2,2,2,2,2,0,3,3,3,3,3,1,1,1,3,3,3
11,11,36,3.4614147302335955e-05,2,2,2,0,0,2,2,2,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,36,2.910396936664705e-05,2,2,0,2,2,2,0,2,0,2,3,1,3,3,1,3,1,3,3,3,3
11,11,36,1.4651958375827587e-05,2,2,2,2,2,0,0,2,2,0,3,3,1,3,1,3,3,1,3,3,3
11,11,36,2.467722726135101e-05,2,2,2,2,2,0,0,2,2,0,3,3,3,1,3,1,1,3,3,3,3
11,11,36,6.323917293280078e-06,2,0,2,2,2,2,0,2,0,2,3,3,3,1,3,1,3,1,3,3,3
11,11,36,7.876996981482685e-06,2,2,2,2,0,2,0,2,2,0,3,3,1,3,1,3,3,1,3,3,3
11,11,36,6.765661515972435e-06,2,2,0,2,0,2,2,2,2,0,3,3,3,3,1,1,1,3,3,3,3
11,11,36,8.411739987899749e-06,2,2,0,0,2,2,2,2,2,0,3,3,1,3,3,3,3,1,1,3,3
11,11,36,4.8219869361260595e-06,2,2,2,0,2,0,2,2,2,0,3,3,1,3,3,3,1,3,1,3,3
11,11,36,1.3298826072633104e-05,2,2,2,2,0,0,2,2,0,2,1,3,3,1,3,3,3,1,3,3,3
11,11,36,0.0039071067512950345,2,2,2,0,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,1,3,3,3,3
11,11,36,7.997895400324803e-06,2,2,0,2,2,2,0,2,2,0,3,3,3,1,3,3,1,1,3,3,3
11,11,36,3.0633799358918504e-05,2,0,0,2,2,2,2,2,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,36,5.463678543826537e-06,2,0,2,0,2,2,2,2,2,0,3,3,3,1,1,3,3,3,1,3,3
11,11,36,3.3479562140894528e-06,2,2,2,2,0,0,2,2,2,0,3,3,3,1,1,3,3,1,3,3,3
11,11,36,0.0074996497665804325,2,0,2,2,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,1,3,3,3,3,3
11,11,36,4.998684625203002e-06,2,2,0,2,2,0,2,2,0,2,3,3,3,3,3,1,1,1,3,3,3
11,11,36,6.077470516409603e-06,2,2,0,2,2,0,2,2,2,0,3,3,3,3,1,1,1,3,3,3,3
11,11,36,4.054746970397226e-06,2,2,0,0,2,2,2,2,0,2,3,3,3,3,3,1,3,1,1,3,3
11,11,36,2.441218072773559e-06,2,2,2,0,2,0,2,2,0,2,3,3,3,3,3,1,1,3,1,3,3
11,11,36,0.015093953695237118,2,2,2,2,2,0,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,1,3,3,3,3,3,3
11,11,36,7.346903914251854e-06,2,2,2,2,0,2,0,2,0,2,3,3,3,3,1,3,1,1,3,3,3
11,11,36,3.2828570654821574e-06,2,0,2,2,0,2,2,2,0,2,3,3,1,3,1,3,3,3,1,3,3
11,11,36,5.779874408490542e-06,2,0,2,2,2,0,2,2,0,2,3,3,3,3,1,3,1,3,1,3,3
11,11,36,1.4507810261054297e-05,2,2,2,2,2,0,0,2,2,0,3,3,3,3,3,1,1,1,3,3,3
11,11,36,9.500755745316079e-05,2,2,0,2,2,2,0,2,0,2,3,1,3,1,1,3,3,3,3,3,3
11,11,36,3.282857065482158e-05,2,0,2,2,2,0,2,2,2,0,1,3,3,3,1,3,1,3,3,3,3
11,11,36,1.2815232397264627e-05,2,2,0,2,2,2,0,2,0,2,3,3,3,3,1,3,1,3,1,3,3
11,11,36,3.083374674392662e-05,2,0,2,2,2,2,0,2,0,2,1,3,3,3,3,3,1,1,3,3,3
11,11,36,0.00024201538482599116,2,0,2,2,2,2,0,2,0,2,1,3,3,1,1,3,3,3,3,3,3
11,11,36,4.747587909146295e-06,2,0,2,0,2,2,2,2,0,2,3,3,3,1,3,1,3,1,3,3,3
11,11,36,1.6177138428912784e-05,2,2,0,2,2,2,0,2,2,0,3,1,3,3,3,1,3,1,3,3,3
11,11,36,9.416126852126587e-06,2,2,2,2,0,0,2,2,0,2,3,1,3,3,3,3,1,3,1,3,3
11,11,36,1.2029392674790854e-05,2,2,2,0,0,2,2,2,0,2,1,3,3,3,1,3,3,3,1,3,3
11,11,36,2.9289966934096465e-05,2,2,2,2,0,2,0,2,2,0,1,3,3,3,1,3,3,3,1,3,3
11,11,36,4.9521852333406494e-06,2,2,0,0,2,2,2,2,2,0,3,1,3,3,3,1,3,1,3,3,3
11,11,36,1.5777243658896548e-05,2,2,2,0,2,2,0,2,2,0,3,3,3,3,1,3,3,1,1,3,3
11,11,36,0.0009624537126453627,2,0,2,2,2,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,3,1,3,3,3
11,11,36,0.0008276891751498911,2,2,2,2,0,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,3,1,3,3,3
11,11,36,1.9078700481123646e-05,2,0,2,2,2,0,2,2,0,2,3,1,3,3,1,3,1,3,3,3,3
11,11,36,1.2419987566434624e-05,2,2,0,2,2,2,0,2,2,0,3,3,1,3,3,1,3,1,3,3,3
11,11,36,1.4456660930005707e-05,2,0,0,2,2,2,2,2,2,0,3,3,3,1,3,1,1,3,3,3,3
11,11,36,0.0018645698144101291,2,2,0,2,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,1,3,3,1,3,3,3
11,11,36,4.737823036855199e-05,2,2,0,2,0,2,2,2,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,36,0.0036095943422813272,2,0,2,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,3,3,1,3,3
11,11,36,5.663625928834657e-06,2,0,2,2,2,2,0,2,2,0,3,3,3,1,3,1,3,3,1,3,3
11,11,36,4.23144465947417e-06,2,2,2,0,2,0,2,2,0,2,3,3,3,3,1,3,1,1,3,3,3
11,11,36,5.512037911363387e-05,2,2,2,2,2,0,0,2,2,0,3,1,3,1,3,3,1,3,3,3,3
11,11,36,3.933848551555107e-06,2,0,2,2,2,0,2,2,2,0,3,3,1,3,1,3,3,3,1,3,3
11,11,36,2.0469032297808017e-05,2,2,0,2,2,0,2,2,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,36,1.3252326680770749e-05,2,2,2,2,0,2,0,2,0,2,3,1,3,3,1,3,3,3,1,3,3
11,11,36,6.398316320259843e-06,2,2,0,0,2,2,2,2,0,2,3,1,3,3,3,3,1,1,3,3,3
11,11,36,1.556334645632972e-05,2,2,2,2,0,2,0,2,0,2,3,3,1,3,3,3,3,1,1,3,3
11,11,36,0.0036109474745845216,2,2,2,0,0,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,1,3,3,3,3
11,11,36,6.337867110838783e-06,2,2,0,0,2,2,2,2,2,0,3,3,3,1,1,3,1,3,3,3,3
11,11,36,5.5989917741459876e-05,2,0,2,0,2,2,2,2,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,36,1.719547511069833e-05,2,2,0,2,0,2,2,2,0,2,1,3,3,1,3,3,3,3,1,3,3
11,11,36,1.688857912440679e-05,2,0,2,0,2,2,2,2,2,0,1,3,3,1,3,3,3,1,3,3,3
11,11,36,3.8408497678304e-06,2,2,0,0,2,2,2,2,0,2,3,3,3,1,3,1,3,3,1,3,3
11,11,36,1.3726620477766753e-05,2,2,2,2,0,0,2,2,2,0,3,3,1,1,3,1,3,3,3,3,3
11,11,36,8.723285913377518e-06,2,2,2,2,0,0,2,2,0,2,3,3,3,1,3,3,3,1,1,3,3
11,11,36,1.6135288976236668e-05,2,2,2,0,2,0,2,2,2,0,1,3,3,3,1,3,3,3,1,3,3
11,11,36,1.0801808729624722e-05,2,2,2,0,0,2,2,2,0,2,1,3,3,3,3,1,3,1,3,3,3
11,11,36,4.798737240194882e-06,2,2,0,2,2,0,2,2,0,2,3,1,3,3,3,3,1,1,3,3,3
11,11,36,5.44972872626783e-06,2,2,0,2,0,2,2,2,0,2,3,1,3,1,3,3,3,1,3,3,3
11,11,36,7.686349474847035e-06,2,0,2,2,0,2,2,2,2,0,3,3,3,3,3,1,1,3,1,3,3
11,11,36,4.803387179381118e-06,2,2,0,2,2,0,2,2,2,0,3,3,3,1,1,3,1,3,3,3,3
11,11,36,3.5851031125874555e-05,2,2,0,2,0,2,2,2,0,2,3,3,1,1,1,3,3,3,3,3,3
11,11,36,4.896385963105825e-06,2,2,2,0,2,0,2,2,0,2,3,1,3,3,3,3,1,3,1,3,3
11,11,36,3.128014090580521e-05,2,2,0,2,2,2,0,2,2,0,1,3,3,3,3,1,3,3,1,3,3
11,11,36,3.2503074911785103e-06,2,2,2,0,0,2,2,2,0,2,3,3,3,3,3,1,1,3,1,3,3
11,11,36,6.728462002482553e-06,2,2,2,0,2,2,0,2,2,0,3,3,3,1,3,3,1,3,1,3,3
11,11,36,0.0076396268859036725,2,2,0,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,1,1,3,3,3,3
11,11,36,3.882699220506518e-06,2,0,2,0,2,2,2,2,0,2,3,1,3,1,3,3,3,1,3,3,3
11,11,36,2.5988510111869367e-05,2,0,2,0,2,2,2,2,0,2,3,3,1,1,1,3,3,3,3,3,3
11,11,36,3.971048065044989e-06,2,0,0,2,2,2,2,2,2,0,3,3,1,3,3,3,1,3,1,3,3
11,11,36,6.170469300134315e-05,2,0,2,2,2,2,0,2,2,0,3,1,3,1,3,1,3,3,3,3,3
11,11,36,3.077329753450555e-05,2,0,2,2,2,2,0,2,2,0,3,3,3,3,3,3,1,1,1,3,3
11,11,36,8.67213658232893e-06,2,0,2,2,2,0,2,2,2,0,3,1,3,3,1,3,3,3,1,3,3
11,11,36,1.59027920169249e-06,2,0,2,2,2,0,2,2,2,0,3,3,1,3,3,1,3,1,3,3,3
11,11,36,1.3549922788689811e-05,2,2,2,2,0,2,0,2,0,2,3,1,3,3,3,1,3,1,3,3,3
11,11,36,1.3628971754855812e-05,2,2,0,0,2,2,2,2,0,2,1,3,3,3,3,3,1,3,1,3,3
11,11,36,5.4311289695228895e-06,2,0,2,2,2,2,0,2,2,0,3,3,1,3,3,1,3,3,1,3,3
11,11,36,0.000767239965728832,2,2,2,2,0,2,0,2,2,1,1,1,1,1,0,0,0,0,0,3,3,1,3,3,3,1,3,3,3
11,11,36,1.5498247307722427e-05,2,2,2,2,2,0,0,2,0,2,3,3,3,3,1,3,1,1,3,3,3
11,11,36,0.007430435421793319,2,2,0,0,2,2,2,2,2,1,1,1,1,1,0,0,0,0,0,3,3,3,3,3,3,1,1,3,3
11,11,36,1.5628445604937013e-05,2,2,2,2,0,0,2,2,0,2,3,1,3,3,1,3,1,3,3,3,3
11,11,36,5.5380775708063035e-06,2,2,2,2,0,0,2,2,0,2,3,3,3,1,1,3,1,3,3,3,3
