MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,40,0.0017306898858923511,75,74,63,52,41,40,39,38,27,26,25,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,40,0.0003290383465693542,75,74,63,52,41,40,39,38,37,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,40,0.0032482821024514,75,74,63,52,41,40,29,28,27,26,25,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,40,0.003151772823634798,75,74,63,52,41,40,39,38,37,26,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,40,0.00042554762538595615,75,74,63,52,41,40,39,38,37,26,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,40,0.0016264080477079693,75,74,63,52,41,40,39,28,27,26,25,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,40,0.003006685048769571,75,74,63,52,41,40,39,38,37,36,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,40,0.00043008161835049447,75,74,63,52,41,40,39,38,37,36,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,40,0.00721228738001921,75,74,63,52,41,40,29,28,27,26,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,40,0.00024872189976896065,75,74,63,52,41,40,39,38,37,26,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,40,0.007054245339541015,75,74,63,52,41,40,29,28,27,26,25,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,40,0.0032392141165223233,75,74,63,52,41,40,29,28,27,26,25,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,40,0.00015804204047819374,75,74,63,52,41,40,39,38,37,36,25,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,40,0.00032320892704351917,75,74,63,52,41,40,39,38,37,36,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,40,0.015007516712621913,75,74,63,52,41,40,29,28,27,26,25,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,40,0.003360336500003563,75,74,63,52,41,40,29,28,27,26,25,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,40,0.0001703485928105121,75,74,63,52,41,40,39,38,37,36,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,40,0.002152998944875066,75,74,63,52,41,40,39,38,37,36,25,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,40,0.0017371670186988341,75,74,63,52,41,40,39,38,37,36,25,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,40,0.0015460916009075753,75,74,63,52,41,40,39,38,27,26,25,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,40,0.0008271298593879238,75,74,63,52,41,40,39,38,37,26,25,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,40,0.0009987738787597326,75,74,63,52,41,40,39,38,27,26,25,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,40,0.007624880739792199,75,74,63,52,41,40,39,28,27,26,25,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,40,0.0023220521111242806,75,74,63,52,41,40,39,28,27,26,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,40,0.000914571152275449,75,74,63,52,41,40,39,38,37,26,25,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,40,0.0005907145119512816,75,74,63,52,41,40,39,38,37,26,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,40,0.0005557379947962714,75,74,63,52,41,40,39,38,37,26,25,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,40,0.00041388878633428626,34,35,36,37,38,39,40,29,30,29,28,27,26,25,36,35,34,33
11,11,40,0.00015998518032013875,75,74,63,52,41,40,39,38,37,36,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,40,0.0019366627091385214,75,74,63,52,41,40,39,28,27,26,25,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,40,0.0004695921284700429,34,35,36,37,38,39,40,29,30,29,28,27,26,25,24,35,34,33
11,11,40,0.0005272386104477447,75,74,63,52,41,40,39,38,37,26,25,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,40,0.0013796292877809536,75,74,63,52,41,40,39,38,37,26,25,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,40,0.0006360544415966649,75,74,63,52,41,40,39,38,37,26,25,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,40,0.0018194266053411733,75,74,63,52,41,40,39,38,37,36,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,40,0.00039510510119548437,75,74,63,52,41,40,39,38,37,36,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,40,0.0018220174584637665,34,35,36,37,38,39,40,29,30,29,28,27,38,37,36,35,34,33
11,11,40,0.000525943183886448,75,74,63,52,41,40,39,38,37,26,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,40,0.007208401100335314,75,74,63,52,41,40,29,28,27,26,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,40,0.030498875245888138,75,74,63,52,41,40,29,28,27,26,25,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,40,0.00025584674585609233,75,74,63,52,41,40,39,38,37,36,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,40,0.0020856367636876384,75,74,63,52,41,40,39,38,37,26,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,40,0.003335075682058278,75,74,63,52,41,40,39,38,27,26,25,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,40,0.0046745467464390355,75,74,63,52,41,40,29,28,27,26,25,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,40,0.0005835896658641499,75,74,63,52,41,40,39,38,37,36,25,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,40,0.001967105233328993,75,74,63,52,41,40,39,38,27,26,25,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,40,0.0035332759459366686,75,74,63,52,41,40,39,28,27,26,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,40,0.012745701936597936,75,74,63,52,41,40,39,28,27,26,25,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,40,0.0014754908533169072,75,74,63,52,41,40,39,38,27,26,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,40,8.225958664233855e-05,75,74,63,52,41,40,39,38,37,36,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,40,0.007929953694977563,75,74,63,52,41,40,39,38,27,26,25,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,40,0.0009132757257141525,75,74,63,52,41,40,39,38,37,36,35,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,40,0.0034069718562102424,75,74,63,52,41,40,39,38,27,26,25,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,40,0.00046311499566355956,75,74,63,52,41,40,39,38,37,26,25,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,40,0.000999421592040381,75,74,63,52,41,40,39,38,37,36,25,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,40,7.902102023909687e-05,75,74,63,52,41,40,39,38,37,36,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,40,0.004732840941697384,75,74,63,52,41,40,39,38,37,26,25,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,40,0.006994008004440719,75,74,63,52,41,40,39,38,27,26,25,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,40,0.0015072288040686756,75,74,63,52,41,40,39,28,27,26,25,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,40,0.0019502646880321366,75,74,63,52,41,40,39,28,27,26,25,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,40,0.007586665656233949,75,74,63,52,41,40,39,28,27,26,25,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,40,0.0007753127969360566,34,35,36,37,38,39,40,29,30,29,28,27,26,37,36,35,34,33
11,11,40,0.006817829992104372,75,74,63,52,41,40,29,28,27,26,25,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,40,0.00405403742357793,75,74,63,52,41,40,39,38,27,26,25,24,25,26,27,28,39,40,41,52,63,74,75,76
11,11,40,0.0016568505718984408,75,74,63,52,41,40,39,38,27,26,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,40,0.0010888060247698512,75,74,63,52,41,40,39,38,27,26,25,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,40,9.586156553595358e-05,75,74,63,52,41,40,39,38,37,36,25,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,40,0.0011710656114121898,75,74,63,52,41,40,39,38,27,26,25,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,40,0.007100232982467049,75,74,63,52,41,40,39,38,27,26,25,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,40,0.0004203659191407695,75,74,63,52,41,40,39,38,37,36,25,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,40,0.003745078188708673,75,74,63,52,41,40,29,28,27,26,25,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,40,0.0014981608181395987,75,74,63,52,41,40,39,28,27,26,25,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,40,0.008396954970325015,75,74,63,52,41,40,39,28,27,26,25,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,40,0.0003419926121823209,75,74,63,52,41,40,39,38,37,36,25,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,40,0.0011917924363929364,75,74,63,52,41,40,39,38,27,26,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,40,0.0007001780563808503,75,74,63,52,41,40,39,38,37,36,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,40,0.00115552049267663,75,74,63,52,41,40,39,38,37,36,35,24,25,26,37,48,59,60,71,72,73,74,75,76
