MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20 
11,11,48,0.00016422657437075458,0,2,0,0,0,0,2,2,0,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.00013117922328911768,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0001590313576068291,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00010996542150308873,0,2,0,0,0,0,0,2,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,9.106060494547112e-05,0,0,0,0,2,0,2,0,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0004619413572590382,0,2,0,0,0,0,2,0,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00011285165303860288,0,0,0,0,2,0,2,0,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.000492102476805161,0,0,2,0,0,0,2,2,0,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0001588870460300534,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00032441242459178935,0,0,0,0,2,0,2,2,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,6.652763689360092e-05,0,2,0,0,0,0,0,2,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0006944273074447022,0,0,0,0,0,2,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0003648196660889873,0,2,0,0,0,0,0,2,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00037593165750071677,0,0,2,0,0,0,0,0,2,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,7.186716523430208e-05,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.0033540896674209802,0,0,2,0,0,0,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0013770210655937969,0,0,2,0,0,0,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,7.186716523430208e-05,0,0,0,2,0,0,0,0,2,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0002938183703153395,0,2,0,0,0,0,0,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0004908036726141794,0,0,2,0,0,0,2,2,0,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,6.609470216327381e-05,0,2,0,0,0,0,0,2,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00028126326313585297,0,0,0,0,2,0,2,0,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00018038947096963375,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0007922705564986313,0,0,0,0,0,2,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0005055234534453016,0,2,0,0,0,0,2,0,0,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00021386975678159778,0,0,0,0,2,0,0,2,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00022974403022692555,0,2,0,0,0,0,0,0,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00020780867055701806,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00018327570250514788,0,0,0,0,0,2,0,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,6.898093369878796e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0014787607272206697,0,0,2,0,0,0,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0001992942875272514,0,2,0,0,0,0,0,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0003298962645092662,0,0,2,0,0,0,0,2,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,4.7911443489534724e-05,0,2,0,0,0,0,2,0,0,2,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00025427699827879573,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0002678422864957122,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00029800340604183495,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0002700069601473478,0,2,0,0,0,0,2,0,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0002561530487768799,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.0001607630965281376,0,2,0,0,0,0,0,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00018457450669612924,0,2,0,0,0,0,2,2,0,0,1,1,1,1,3,3,1,3,1,1,1
11,11,48,0.001550483580878196,0,0,0,0,2,0,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0002818405094429558,0,0,0,2,0,0,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.00022541468292365437,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,9.409114805776096e-05,0,2,0,0,0,0,0,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00016379363964042745,0,0,2,0,0,0,2,0,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,6.926955685233936e-05,0,0,0,2,0,0,0,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,4.9065936103740386e-05,0,2,0,0,0,0,0,2,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,4.8055755066310434e-05,0,0,0,0,2,0,2,0,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0013516222280812718,0,0,0,0,2,0,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0003629436155909032,0,2,0,0,0,0,0,0,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00011285165303860288,0,2,0,0,0,0,0,2,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0007066937914706372,0,0,0,0,2,0,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,48,4.7911443489534724e-05,0,0,0,2,0,0,0,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00027217163379898333,0,0,0,2,0,0,0,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,6.623901374004952e-05,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00018832660769229763,0,0,0,0,2,0,0,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00011674806561154696,0,2,0,0,0,0,2,0,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00025211232462716014,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,9.48127059416395e-05,0,0,0,2,0,0,2,0,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.00027779978529323594,0,2,0,0,0,0,2,2,0,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0002645231202298709,0,0,0,2,0,0,2,2,0,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,9.69773795932751e-05,0,0,2,0,0,0,2,2,0,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00011429476880635994,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.00022757935657528994,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0007547495465369476,0,0,0,2,0,0,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0001831313909283722,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00017375113843795127,0,0,0,0,2,0,2,0,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00015773255341584776,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00013218940432654762,0,0,0,2,0,0,0,2,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00016393795121720313,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0009941624524078458,0,0,2,0,0,0,2,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,8.918455444738692e-05,0,0,0,0,2,0,0,2,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0003140219910639385,0,0,0,2,0,0,0,2,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.00015412476399645508,0,0,0,0,0,2,2,2,0,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00011674806561154696,0,2,0,0,0,0,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,6.724919477747947e-05,0,2,0,0,0,0,2,2,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,4.7911443489534724e-05,0,0,0,2,0,0,2,0,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,48,6.941386842911507e-05,0,2,0,0,0,0,0,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,8.730850394930274e-05,0,2,0,0,0,0,0,2,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00043841857024459784,0,2,0,0,0,0,2,2,0,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.001922230202652417,0,0,0,0,2,0,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00020679848951958812,0,0,0,0,0,2,0,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00011631513088121986,0,0,2,0,0,0,0,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00027722253898613316,0,2,0,0,0,0,2,2,0,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0010481349821219602,0,0,0,0,0,2,0,0,2,2,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.0003236908667079108,0,2,0,0,0,0,0,2,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,9.048335863836829e-05,0,0,0,2,0,0,0,2,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00021228232943706497,0,0,0,2,0,0,2,0,0,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00012194328237547242,0,0,0,2,0,0,2,0,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0001607630965281376,0,0,0,0,0,2,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.00011458339195991134,0,0,0,0,2,0,2,0,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00019698530229884004,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0007479669024284892,0,0,0,0,2,0,2,2,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0014576912370114167,0,0,0,0,0,2,2,2,0,0,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.0003294633297789391,0,0,2,0,0,0,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00020477812744472824,0,0,0,0,2,0,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0002313314575714583,0,0,2,0,0,0,2,0,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00011386183407603284,0,0,2,0,0,0,2,2,0,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0001378175558208002,0,0,0,0,0,2,0,2,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00020319070010019544,0,0,0,2,0,0,0,2,2,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00034562622637781827,0,0,0,0,2,0,2,2,0,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00019828410648982142,0,2,0,0,0,0,2,2,0,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0009188318093309269,0,0,2,0,0,0,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00014286846100794993,0,0,2,0,0,0,0,2,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,2.1502424939580345e-05,0,2,0,0,0,0,2,0,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,7.172285365752638e-05,0,0,2,0,0,0,2,0,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00031791840363688253,0,0,0,0,2,0,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00011184147200117292,0,0,0,2,0,0,0,2,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00016364932806365172,0,0,2,0,0,0,2,2,0,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00019698530229884007,0,0,2,0,0,0,2,0,2,0,1,3,1,1,1,3,3,1,1,1,1
11,11,48,8.961748917771405e-05,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.00013334389694075326,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,4.286053830238498e-05,0,2,0,0,0,0,0,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.002096847210551023,0,0,0,0,0,2,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0001382504905511273,0,0,2,0,0,0,0,2,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00013464270113173465,0,2,0,0,0,0,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0005752259450279682,0,0,2,0,0,0,0,0,2,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.000209829032631878,0,0,0,0,2,0,2,2,0,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,6.811506423813371e-05,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00042990418721483125,0,0,0,2,0,0,2,2,0,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0002482159120542161,0,0,0,2,0,0,2,2,0,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,7.273303469495632e-05,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0007283405279869931,0,2,0,0,0,0,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00020593262005893392,0,2,0,0,0,0,2,0,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00013060197698201487,0,2,0,0,0,0,2,0,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.001818903113681011,0,0,0,0,0,2,2,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,48,8.932886602416263e-05,0,0,0,2,0,0,2,0,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00025124645516650583,0,2,0,0,0,0,2,0,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,6.59503905864981e-05,0,0,0,2,0,0,2,0,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00014272414943117422,0,0,0,0,2,0,2,0,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00016350501648687603,0,2,0,0,0,0,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.0001376732442440245,0,0,0,2,0,0,0,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.0001832757025051479,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0001363744400530431,0,0,2,0,0,0,2,0,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0016758903410962844,0,0,0,0,0,2,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0006965919810963377,0,2,0,0,0,0,2,2,0,0,1,1,1,1,1,1,3,3,3,1,1
11,11,48,0.0003192172078278639,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,5.0509051871497454e-05,0,0,0,2,0,0,0,2,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.000439861686012355,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0001337768316710804,0,0,0,0,2,0,0,2,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0006696057162392803,0,0,0,0,2,0,0,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0036064906152016947,0,0,2,0,0,0,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.00010938817519598592,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00029049920404949827,0,2,0,0,0,0,2,0,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.001955566176887605,0,0,0,0,0,2,2,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00011674806561154696,0,2,0,0,0,0,2,0,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0002016032727556627,0,0,0,0,2,0,2,0,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0004737749065546462,0,0,0,2,0,0,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0003740556070026326,0,2,0,0,0,0,0,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0001772146162805682,0,0,0,0,2,0,0,2,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00034317292957263126,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.0001767816815502411,0,0,0,0,2,0,0,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.0003384106475390329,0,0,0,2,0,0,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0002746249306041704,0,0,0,2,0,0,2,2,0,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.0008372957684526519,0,0,0,2,0,0,2,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,9.827618378425647e-05,0,2,0,0,0,0,2,0,2,0,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00011790255822575263,0,0,0,0,2,0,0,0,2,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00027390337272029184,0,0,0,2,0,0,0,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00010592469735336892,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0004612197993751596,0,2,0,0,0,0,2,2,0,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,9.409114805776096e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00017173077636309137,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00018284276777482078,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,9.351390175065814e-05,0,0,0,0,2,0,0,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,48,0.0008082891415207349,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00020925178632477516,0,0,2,0,0,0,0,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00027837703160033884,0,2,0,0,0,0,0,0,2,2,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0001158821961508927,0,0,0,0,2,0,2,2,0,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,4.430365407014205e-05,0,2,0,0,0,0,0,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0013807731665899645,0,2,0,0,0,0,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.00018298707935159652,0,0,0,0,2,0,0,0,2,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.0001648038206778574,0,0,0,0,2,0,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0013055868350898214,0,2,0,0,0,0,0,0,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0002257033060772057,0,0,0,0,2,0,0,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,8.86073081402841e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0002170446114706633,0,0,0,0,0,2,2,0,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00025673029508398274,0,0,0,0,2,0,2,0,2,0,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.00022945540707337413,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0012240507942115472,0,0,0,0,2,0,2,2,0,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0001378175558208002,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00013868342528145443,0,2,0,0,0,0,2,0,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00016191758914234328,0,2,0,0,0,0,2,0,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.001435900188918285,0,2,0,0,0,0,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,2.0925178632477514e-05,0,0,0,2,0,0,2,0,0,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.000352697493639828,0,0,2,0,0,0,2,2,0,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,4.502521195402058e-05,0,2,0,0,0,0,0,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.0005444875791747425,0,2,0,0,0,0,0,0,2,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.00010664625523724747,0,2,0,0,0,0,2,0,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00046165273410548685,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,9.27923438667796e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00018486312984968066,0,0,0,2,0,0,0,0,2,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,9.813187220748077e-05,0,2,0,0,0,0,0,2,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,0.0002720273222222077,0,0,0,2,0,0,0,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,6.955818000589077e-05,0,0,2,0,0,0,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.0007019315094370388,0,0,2,0,0,0,0,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00023263026176243971,0,0,0,2,0,0,2,0,0,2,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0006118810855289977,0,0,0,0,0,2,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.00015787686499262347,0,0,0,0,2,0,0,2,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.00011039835623341586,0,0,0,0,2,0,0,2,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,2.554314908930014e-05,0,0,0,0,0,2,0,2,0,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00013839480212790302,0,0,2,0,0,0,0,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00018284276777482075,0,2,0,0,0,0,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,9.03390470615926e-05,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.0001668241827527173,0,0,2,0,0,0,0,2,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00016552537856173594,0,0,0,0,2,0,2,2,0,0,1,1,3,3,1,1,1,3,1,1,1
11,11,48,0.0008116083077865763,0,0,2,0,0,0,2,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00017144215320953992,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0002747692421809461,0,0,2,0,0,0,0,0,2,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,2.0492243902150392e-05,0,0,0,2,0,0,2,0,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00018197689831416655,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0005300564214971719,0,0,0,2,0,0,2,0,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.0004870515716180112,0,0,0,0,2,0,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00011948998557028541,0,0,0,0,2,0,0,2,2,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00015773255341584774,0,0,0,2,0,0,2,0,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.001514549998261045,0,0,0,2,0,0,0,0,2,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,4.1850357264955034e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,48,0.0007628309948363872,0,2,0,0,0,0,0,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00013464270113173462,0,0,0,0,2,0,2,0,2,0,1,3,1,3,1,1,1,3,1,1,1
11,11,48,0.0001648038206778574,0,0,2,0,0,0,2,2,0,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,4.704557402888048e-05,0,0,2,0,0,0,2,0,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.0002479272889006647,0,2,0,0,0,0,2,0,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00011891273926318257,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.00024850453520776746,0,0,0,2,0,0,2,2,0,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.001065452371335045,0,2,0,0,0,0,2,2,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00016797867536692295,0,0,2,0,0,0,2,0,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,48,9.235940913645249e-05,0,0,0,2,0,0,0,2,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,8.730850394930274e-05,0,0,0,0,2,0,0,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.00013276665063365045,0,0,2,0,0,0,0,2,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.000161051719681689,0,0,0,0,0,2,2,0,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.0005691648588033883,0,0,2,0,0,0,2,2,0,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0002330631964927668,0,0,0,2,0,0,2,2,0,0,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0005297677983436205,0,0,0,0,2,0,0,2,2,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0007394525193987226,0,0,2,0,0,0,2,2,0,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,8.716419237252703e-05,0,0,0,2,0,0,2,0,2,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0007991975121838653,0,0,0,2,0,0,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,9.46683943648638e-05,0,2,0,0,0,0,2,0,0,2,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0001337768316710804,0,0,2,0,0,0,2,0,0,2,3,1,1,1,1,1,3,3,1,1,1
