MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27 
11,11,48,1.1052848934787543e-05,17,28,27,38,49,48,59,70,69,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,1.1254690588088995e-05,17,28,27,38,49,48,47,58,57,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,48,3.3142399472098516e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,28,17,6
11,11,48,1.1077069933183718e-05,17,28,27,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,1.641376324647412e-05,17,28,27,38,37,48,59,58,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,7.772518385332335e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,1.0891375612146381e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,5.570829631120091e-06,17,28,27,26,37,48,59,70,81,80,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,0.00010562777400571615,17,28,39,50,49,48,47,58,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,1.1254690588088995e-05,17,28,27,38,37,48,47,58,57,68,79,90,91,80,69,58,47,48,37,26,27,28,17,6
11,11,48,5.538534966591859e-06,17,28,27,26,37,48,59,70,81,80,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,1.626036358996502e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,4.4437458390847796e-05,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,36,25,26,27,28,17,6
11,11,48,5.667713624704788e-06,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,48,1.1311206251013402e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,2.7676527500695177e-05,17,28,27,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,8.364318112812194e-05,17,28,27,38,37,48,59,70,69,68,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,1.0988259605731078e-05,17,28,27,26,37,48,59,58,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,5.457798305271278e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,1.1004406937995194e-05,17,28,39,38,49,48,47,58,69,80,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,6.677729257825256e-05,17,28,27,38,49,48,47,58,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,1.718076152901964e-05,17,28,27,26,37,48,59,58,57,68,79,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,48,5.530461300459801e-06,17,28,39,38,37,48,47,58,69,80,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,1.1165880260636357e-05,17,28,27,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,48,2.2081476871178915e-05,17,28,27,38,49,48,59,70,81,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,1.60908166011918e-05,17,28,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,48,3.269834783483532e-05,17,28,27,38,49,48,59,58,69,80,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,5.425503640743046e-06,17,28,39,38,37,48,59,70,81,80,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,1.621999525930473e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,58,47,36,37,38,27,28,17,6
11,11,48,5.344766979422464e-06,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,2.2146066200235375e-05,17,28,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,5.635418960176555e-06,17,28,39,38,37,48,59,58,69,80,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,5.344766979422464e-06,17,28,27,26,37,48,59,58,69,80,91,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,3.19313495522898e-05,17,28,27,26,37,48,59,58,69,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,7.10482619621113e-07,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,48,3.9141133408217684e-05,17,28,27,38,37,48,59,58,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,1.094789127507079e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,5.611197961780381e-06,17,28,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,2.2412497182593294e-05,17,28,27,38,49,48,47,58,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,5.611197961780381e-06,17,28,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,0.0004242469342412567,105,94,83,72,61,50,49,48,37,36,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,48,4.398533308745255e-05,17,28,27,26,37,48,47,58,69,80,91,90,91,92,81,70,59,48,37,26,27,28,17,6
11,11,48,7.191214423824152e-05,17,28,27,26,37,48,59,58,69,68,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,1.677707822241674e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,48,1.6534868238455e-05,17,28,27,38,37,48,47,58,69,80,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,3.335231479153202e-05,17,28,27,38,49,48,47,58,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,0.00010530482736043383,17,28,39,38,49,48,47,46,57,68,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,0.0002620792763127381,17,28,27,38,49,48,59,58,57,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,1.1214322257428704e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,48,5.611197961780381e-06,17,28,27,38,49,48,47,58,69,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,1.64379842448703e-05,17,28,27,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,5.264030318101884e-06,17,28,27,26,37,48,47,58,69,80,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,5.239809319705709e-06,17,28,27,26,37,48,47,58,69,80,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,1.6801299220812912e-05,17,28,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,5.239809319705709e-06,17,28,39,50,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,5.611197961780381e-06,17,28,39,38,37,48,59,58,69,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,48,5.538534966591859e-06,17,28,27,38,37,48,59,70,69,80,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,2.7022560543998476e-05,17,28,27,38,37,48,59,58,69,80,91,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,48,0.002454103852164894,105,94,83,72,61,50,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,0.0026202276064981192,105,94,83,72,61,50,49,48,47,58,69,80,91,90,91,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,2.20653295389148e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,5.004865635262818e-05,17,28,27,38,49,48,59,58,69,80,91,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,48,5.611197961780381e-06,17,28,27,38,37,48,59,58,69,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,1.6405689580342067e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,48,1.1165880260636357e-05,17,28,27,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,1.6308805586757367e-05,17,28,39,50,49,48,47,58,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,4.457471071509278e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,48,5.425503640743046e-06,17,28,27,26,37,48,59,58,69,68,79,90,79,68,69,58,47,48,37,26,27,28,17,6
11,11,48,0.00010037181735374634,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,5.5546822988559745e-06,17,28,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,0.020230508173743902,105,94,83,72,61,50,49,48,47,46,57,68,79,90,91,80,81,70,59,48,49,50,61,72,83,94,105,116
11,11,48,1.6219995259304727e-05,17,28,27,38,49,48,47,58,57,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,5.651566292440672e-06,17,28,39,38,37,48,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,48,1.6841667551473202e-05,17,28,27,38,49,48,47,58,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,5.3770616439506975e-06,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,3.897966008557652e-05,17,28,27,38,49,48,59,58,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,5.61927162791244e-06,17,28,27,38,37,48,47,58,69,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,5.586976963384207e-06,17,28,39,38,37,48,47,46,57,68,79,90,79,68,57,58,47,48,49,38,27,28,17,6
11,11,48,8.935933674961908e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,1.1424237576862215e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,5.344766979422464e-06,17,28,27,26,37,48,47,58,69,68,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,48,1.6672120562699983e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,69,58,59,48,49,38,27,28,17,6
11,11,48,0.0014414723512176536,105,94,83,72,61,50,49,48,59,58,69,68,79,90,91,80,69,58,59,48,49,50,61,72,83,94,105,116
11,11,48,5.530461300459801e-06,17,28,39,38,37,48,59,58,69,80,79,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,48,5.530461300459801e-06,17,28,39,38,49,48,47,58,69,80,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,5.3770616439506975e-06,17,28,27,26,37,48,47,58,69,80,91,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,48,8.294884584076495e-05,17,28,27,38,37,48,47,58,57,68,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,1.6567162902983226e-05,17,28,27,38,37,48,59,70,69,80,91,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,48,5.417429974610987e-06,17,28,27,38,49,48,59,70,69,68,79,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,1.1246616921956937e-05,17,28,27,38,49,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,1.6825520219209086e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,2.2364055185800948e-05,17,28,39,38,49,48,47,58,69,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,48,0.0001000730917068602,17,28,27,38,49,48,59,58,57,68,79,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,48,2.7741116829751644e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,48,3.3457272451248785e-05,17,28,27,38,49,48,59,58,69,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,5.288251316498058e-06,17,28,27,38,37,48,47,58,69,80,91,90,79,68,57,46,47,48,49,38,39,28,17,6
11,11,48,5.530461300459801e-06,17,28,39,38,49,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,1.1198174925164589e-05,17,28,27,26,37,48,59,70,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,1.6534868238454993e-05,17,28,39,50,49,48,47,46,57,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,48,5.627345294044498e-06,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,48,7.190407057210947e-05,17,28,27,26,37,48,59,70,81,92,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,1.6437984244870297e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,48,5.0379676664042554e-05,17,28,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,0.00012098388698889068,17,28,27,38,37,48,59,70,81,92,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,1.669634156109616e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,5.449724639139221e-06,17,28,39,50,49,48,47,58,69,80,79,90,79,80,69,58,47,48,37,26,27,28,17,6
11,11,48,2.787029548786457e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,0.00046842603531587856,105,94,83,72,61,50,49,48,47,36,25,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,48,5.61927162791244e-06,17,28,27,38,49,48,59,70,69,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,48,2.795910581531721e-05,17,28,27,38,49,48,59,70,81,80,79,90,79,80,81,70,59,48,37,38,27,28,17,6
11,11,48,5.538534966591859e-06,17,28,27,26,37,48,59,58,69,68,79,90,91,80,69,58,59,48,37,38,39,28,17,6
11,11,48,5.457798305271278e-06,17,28,27,26,37,48,47,58,57,68,79,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,48,0.00011139237162400564,17,28,27,38,49,48,47,46,57,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,3.341690412058849e-05,17,28,27,26,37,48,59,58,57,68,79,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,48,5.449724639139221e-06,17,28,27,38,49,48,59,58,69,80,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,0.00012242099956039703,17,28,39,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,49,38,27,28,17,6
11,11,48,5.635418960176555e-06,17,28,39,38,37,48,47,58,69,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,5.708081955365078e-06,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,37,38,39,28,17,6
11,11,48,0.0005615880688136978,105,94,83,72,61,50,49,48,47,58,69,80,79,90,79,68,69,58,47,48,49,50,61,72,83,94,105,116
11,11,48,1.0826786283089917e-05,17,28,27,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,5.517543434648509e-05,17,28,27,26,37,48,47,58,57,68,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,48,1.6462205243266473e-05,17,28,27,38,37,48,47,58,69,80,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,1.0923670276674616e-05,17,28,39,50,49,48,47,58,69,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,48,5.603124295648324e-06,17,28,39,50,49,48,59,70,69,68,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,48,5.0387750330174624e-05,17,28,39,50,49,48,59,70,81,80,91,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,5.425503640743046e-06,17,28,39,50,49,48,47,58,69,80,79,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,48,0.00046654487110710973,17,28,39,50,49,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,7.21462805560712e-05,17,28,27,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,5.635418960176555e-06,17,28,27,38,37,48,59,58,57,68,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,1.6631752232039696e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,2.7724969497487527e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,48,1.676093089015262e-05,17,28,27,38,49,48,47,58,69,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,1.0826786283089918e-05,17,28,27,38,49,48,59,58,69,68,79,90,91,80,69,58,47,48,49,50,39,28,17,6
11,11,48,1.1311206251013402e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,2.1871561551745402e-05,17,28,27,38,37,48,47,58,57,68,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,5.538534966591859e-06,17,28,27,26,37,48,59,70,81,80,91,90,79,68,69,58,59,48,37,26,27,28,17,6
11,11,48,3.2964778817193237e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.127891158648517e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,2.2073403205046855e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,0.0004981371266818525,105,94,83,72,61,50,49,48,47,46,35,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,48,1.1198174925164589e-05,17,28,27,26,37,48,59,58,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,48,1.1044775268655484e-05,17,28,27,38,37,48,59,58,69,80,79,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,1.6841667551473202e-05,17,28,27,38,49,48,59,70,69,80,91,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,5.3827132102431375e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,48,1.1311206251013402e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,48,4.295190382254911e-06,17,28,39,38,37,48,59,70,81,80,91,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,48,2.185541421948129e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,48,1.668019422883204e-05,17,28,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,48,1.6833593885341146e-05,17,28,39,38,37,48,47,58,57,68,79,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,48,1.1109364597711949e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,48,5.538534966591859e-06,17,28,39,50,49,48,59,70,69,80,91,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,48,1.1093217265447836e-05,17,28,39,50,49,48,47,58,69,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,1.127083792035311e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,48,2.731321252475256e-05,17,28,27,38,49,48,47,58,69,80,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,5.546608632723918e-06,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,58,47,36,37,38,39,28,17,6
11,11,48,1.1400016578466038e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,48,1.655908923685117e-05,17,28,39,50,49,48,59,58,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,2.8257831462203362e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,48,2.210569786957509e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,48,5.530461300459801e-06,17,28,39,38,37,48,59,58,69,80,91,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,48,4.4792699700658355e-05,17,28,27,38,49,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,5.724229287629195e-06,17,28,27,38,49,48,59,70,81,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,8.413567476217747e-05,17,28,39,50,49,48,47,58,57,68,79,90,91,80,69,58,47,36,37,26,27,28,17,6
11,11,48,5.611197961780381e-06,17,28,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,48,5.788818616685659e-06,17,28,27,38,37,48,59,58,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,48,1.66882678949641e-05,17,28,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,5.546608632723918e-06,17,28,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,48,9.910425177101322e-05,17,28,39,38,49,48,47,46,57,68,79,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,48,0.0014669205468659007,105,94,83,72,61,50,49,48,47,58,69,80,91,90,79,68,69,70,59,48,49,50,61,72,83,94,105,116
11,11,48,5.595050629516265e-06,17,28,27,38,49,48,59,70,81,80,79,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,48,0.00022574777871847666,17,28,27,38,37,48,47,46,57,68,79,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,48,5.953521405779646e-05,17,28,27,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,37,38,39,28,17,6
11,11,48,1.0891375612146381e-05,17,28,27,26,37,48,59,58,69,80,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,48,2.7999474145977503e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,48,5.530461300459801e-06,17,28,27,26,37,48,59,70,81,92,91,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,9.940297741789938e-05,17,28,27,38,49,48,47,46,57,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,4.932202640074295e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,58,59,48,37,26,27,28,17,6
11,11,48,1.6607531233643516e-05,17,28,27,38,49,48,47,58,69,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,1.6696341561096156e-05,17,28,39,38,49,48,47,58,57,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,48,1.1004406937995194e-05,17,28,27,38,37,48,59,70,81,80,91,90,79,68,69,70,59,48,49,50,39,28,17,6
11,11,48,2.783800082333634e-05,17,28,27,26,37,48,59,58,69,68,79,90,91,80,81,70,59,48,49,38,39,28,17,6
11,11,48,5.611197961780381e-06,17,28,27,26,37,48,59,58,69,80,79,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,48,2.7684601166827237e-05,17,28,27,38,49,48,59,70,69,80,79,90,79,68,69,70,59,48,49,38,27,28,17,6
11,11,48,6.107728428901954e-05,17,28,27,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,49,38,39,28,17,6
11,11,48,4.995984602517554e-05,17,28,27,38,49,48,47,58,69,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,1.7019288206378482e-05,17,28,39,50,49,48,47,58,69,68,79,90,91,80,69,58,59,48,37,38,27,28,17,6
11,11,48,5.4416509730071615e-06,17,28,27,38,37,48,47,58,69,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,48,5.449724639139221e-06,17,28,39,38,37,48,47,58,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,48,0.0003455286894536907,17,28,27,38,49,48,47,58,57,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,48,4.295190382254911e-06,17,28,27,38,37,48,59,58,69,68,79,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,48,1.1157806594504297e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,48,1.0955964941202848e-05,17,28,27,26,37,48,59,70,81,80,91,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,48,5.4416509730071615e-06,17,28,27,38,37,48,59,58,69,80,91,90,91,80,69,70,59,48,49,38,27,28,17,6
11,11,48,0.00022530372708121343,17,28,39,50,49,48,47,58,69,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,5.788818616685659e-06,17,28,27,26,37,48,59,58,69,80,91,90,79,80,69,58,59,48,37,38,27,28,17,6
11,11,48,9.987125005355873e-05,17,28,39,50,49,48,47,58,69,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,48,3.8584050445105675e-05,17,28,39,38,49,48,47,58,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,48,5.3528406455545234e-06,17,28,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,48,3.87132291032186e-05,17,28,39,38,49,48,47,58,69,80,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,48,5.3770616439506975e-06,17,28,27,26,37,48,47,58,69,80,91,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,48,2.2598191503630634e-05,17,28,27,38,49,48,59,70,81,80,91,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,48,5.595050629516265e-06,17,28,27,26,37,48,59,58,69,80,91,90,79,80,69,58,47,48,49,38,27,28,17,6
11,11,48,6.115802095034014e-05,17,28,39,50,49,48,47,58,69,80,79,90,91,92,81,70,59,48,49,38,27,28,17,6
11,11,48,0.0001215167489536065,17,28,27,38,37,48,47,46,57,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,48,1.1335427249409577e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,48,4.476040503613012e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,58,59,48,37,38,27,28,17,6
11,11,48,5.530461300459801e-06,17,28,27,26,37,48,59,70,81,80,91,90,79,68,69,70,59,48,37,38,27,28,17,6
11,11,48,2.2259097526084188e-05,17,28,27,38,49,48,47,58,69,68,79,90,91,80,69,58,59,48,37,26,27,28,17,6
11,11,48,1.6623678565907636e-05,17,28,27,38,49,48,59,58,69,80,79,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,48,4.4534342384432496e-05,17,28,27,38,37,48,59,70,81,92,91,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,48,5.570829631120091e-06,17,28,27,38,49,48,59,70,81,80,79,90,79,80,69,70,59,48,37,38,39,28,17,6
