MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,61,4.548730685487503e-06,64,63,62,61,72,71,82,81,80,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,4.168793787690098e-06,64,63,62,61,60,71,70,69,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,2.395254355679289e-06,64,63,62,61,60,71,70,81,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,61,4.8550829667154495e-06,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,61,9.094457917237477e-06,64,63,62,61,72,71,82,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,1.467187150782862e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,1.5739599311520142e-05,64,63,62,61,72,83,82,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,7.119687084812231e-06,64,63,62,61,72,71,82,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,2.3021472898158933e-06,64,63,62,61,72,71,82,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,61,2.225559219508906e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,5.093857538848997e-06,64,63,62,61,72,71,82,81,80,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,61,6.757020046005619e-05,64,63,62,61,60,59,70,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,61,8.298542676792318e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,81,82,83,72,61,62,63,64,65
11,11,61,1.5641987065050455e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,2.694098002563413e-06,64,63,62,61,72,83,82,81,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,1.745757484938666e-05,64,63,62,61,60,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,6.4574255356871125e-06,64,63,62,61,72,71,70,69,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,0.0019409954934199052,64,63,62,61,60,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,61,6.4979721611437495e-06,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,61,3.3134101632418706e-05,64,63,62,61,72,83,82,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,1.5182458643208534e-06,64,63,62,61,72,71,82,81,80,79,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,5.753115634236586e-06,64,63,62,61,72,83,82,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,2.335185280928711e-06,64,63,62,61,72,83,82,81,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,0.0009595779397837074,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,61,1.6038442958404264e-06,64,63,62,61,72,71,82,81,80,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,3.80837933918663e-06,64,63,62,61,60,71,70,69,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,1.5751613126470258e-05,64,63,62,61,72,83,82,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,0.0010073373593910218,64,63,62,61,60,49,38,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,61,1.9792760130315375e-06,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,61,0.001055356577746633,64,63,62,61,60,49,38,37,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,61,3.949541664850489e-07,64,63,62,61,60,71,70,69,80,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,61,4.575761769125263e-06,64,63,62,61,60,59,70,69,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,4.096710897989405e-06,64,63,62,61,60,71,70,81,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,3.066376093330119e-05,64,63,62,61,60,71,82,93,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,61,7.263852864213617e-06,64,63,62,61,60,71,82,81,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,61,0.0020945260415749165,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,61,2.0774889502487313e-05,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,1.862141317267911e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,1.8477247393277724e-05,64,63,62,61,60,59,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,3.408919992095289e-06,64,63,62,61,72,71,82,81,80,91,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,3.491514969877333e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,1.1869649170714169e-05,64,63,62,61,60,71,82,93,92,91,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,2.535665817908763e-05,64,63,62,61,60,59,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,8.598888050545208e-06,64,63,62,61,72,83,82,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,6.219702172361699e-05,64,63,62,61,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,1.3377382946953674e-05,64,63,62,61,60,71,82,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,61,1.1668417770299733e-06,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,2.603543872376917e-05,64,63,62,61,60,59,58,57,68,79,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,3.3003451394836205e-05,64,63,62,61,72,71,70,69,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,6.819341711059345e-05,64,63,62,61,72,71,82,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,5.625468850391609e-06,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,2.7523650050714738e-05,64,63,62,61,72,71,82,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,2.27061102557184e-06,64,63,62,61,72,71,82,81,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,0.002083606985512129,64,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,61,0.000983405840010392,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,61,4.1417627040523374e-06,64,63,62,61,72,71,70,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,5.6089498548352e-06,64,63,62,61,72,71,82,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,2.3833907134160493e-05,64,63,62,61,72,83,82,93,92,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,61,2.0333381803070574e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,7.583720687260445e-07,64,63,62,61,60,71,70,69,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,7.493617075134577e-07,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,61,0.0005180432092833308,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,61,8.908243785510684e-06,64,63,62,61,60,71,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,7.76603032912845e-05,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,1.1037692485418668e-06,64,63,62,61,72,71,70,81,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,3.820393154136746e-06,64,63,62,61,60,71,82,81,80,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,2.5529356768995553e-06,64,63,62,61,60,71,70,69,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,61,3.0229761868228264e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,3.0440003629855286e-06,64,63,62,61,60,71,82,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,61,6.931971226216676e-06,64,63,62,61,60,71,82,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,61,2.260098937490489e-06,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,61,3.0545124510668797e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,3.0061568458926648e-05,64,63,62,61,72,83,82,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,9.073433741074772e-06,64,63,62,61,60,71,70,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,1.50022514189568e-06,64,63,62,61,72,71,82,81,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,2.71662390559488e-06,64,63,62,61,60,71,70,81,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,8.698002023883662e-06,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,2.5919805754874305e-06,64,63,62,61,72,71,70,69,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,4.225859408703146e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,1.516744137452089e-06,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,3.393902723407644e-06,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,0.001045628391090777,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,61,8.770084913584355e-06,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,1.4792009657329778e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,61,3.0049554643976526e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,1.4987234150269156e-06,64,63,62,61,60,71,70,81,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,1.8230964186800352e-06,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,61,1.8185912380737423e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,7.643789762011021e-07,64,63,62,61,60,71,70,81,80,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,0.0010554451796318896,64,63,62,61,60,49,38,37,36,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,61,4.919657222072319e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,61,1.6344795239632217e-05,64,63,62,61,72,71,82,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,6.807327896109229e-05,64,63,62,61,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,0.001068735462420455,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,61,7.2413269611821505e-06,64,63,62,61,60,71,70,81,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,61,3.8588373619771166e-05,64,63,62,61,60,71,82,93,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,1.7328426338672923e-05,64,63,62,61,72,83,94,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,61,3.3083042918880706e-06,64,63,62,61,60,71,82,81,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,61,4.502177152555804e-06,64,63,62,61,60,71,82,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,61,6.137557712640284e-06,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,1.0887519798542222e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,2.2766179330468973e-06,64,63,62,61,72,71,70,81,80,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,61,1.5164437920783364e-05,64,63,62,61,72,83,82,81,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,61,1.5708063047276088e-06,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,61,4.162786880215039e-06,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,61,3.1025677108673424e-06,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,61,9.780747096262826e-06,64,63,62,61,60,71,70,81,92,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,61,5.153926613599573e-06,64,63,62,61,60,71,70,69,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,2.655053103975537e-06,64,63,62,61,72,71,82,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,1.5287579524022043e-06,64,63,62,61,72,71,70,81,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,61,0.0005255518436271532,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,61,0.004129202260521854,64,63,62,61,60,49,38,27,26,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,61,3.7197774539295282e-06,64,63,62,61,72,83,82,81,80,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,1.9732691055564798e-06,64,63,62,61,60,59,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,61,4.17630242203392e-06,64,63,62,61,72,83,82,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,61,3.4284424413892262e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65
11,11,61,7.951643770107734e-06,64,63,62,61,72,71,82,81,80,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,61,1.8640935621973046e-05,64,63,62,61,72,71,70,69,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,8.486258535387875e-06,64,63,62,61,72,83,82,81,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,2.9241625588581246e-05,64,63,62,61,60,71,70,69,68,79,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,6.097011087183644e-06,64,63,62,61,60,71,82,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,2.929869120959431e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,1.3915001165971341e-05,64,63,62,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,0.003987033777855938,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,61,0.00013015016253520802,64,63,62,61,72,83,94,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,7.4620808108905244e-06,64,63,62,61,72,83,82,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,7.278870132901262e-06,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,61,2.929869120959431e-06,64,63,62,61,60,59,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,4.63583084387584e-06,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,61,2.2901334748657778e-06,64,63,62,61,72,71,82,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,4.879110596615679e-06,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,8.900735151166862e-06,64,63,62,61,60,71,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,61,7.046102468242773e-06,64,63,62,61,72,71,70,69,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,61,1.0869499076117046e-05,64,63,62,61,60,71,82,81,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,61,2.309655924159715e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,1.938729387574898e-06,64,63,62,61,60,59,70,69,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,0.0001414972107555923,64,63,62,61,72,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,4.168793787690098e-06,64,63,62,61,72,83,82,81,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,61,2.1024176162702217e-05,64,63,62,61,72,71,82,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,61,1.6033937777797972e-05,64,63,62,61,72,71,70,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,61,4.200330051934151e-06,64,63,62,61,60,71,82,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,1.8840665295518718e-05,64,63,62,61,72,83,82,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,61,1.4467636653676656e-05,64,63,62,61,60,71,82,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,61,3.00045028379136e-06,64,63,62,61,60,71,82,81,80,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,61,3.039495182379235e-06,64,63,62,61,72,71,82,81,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,61,0.0010135169654559874,64,63,62,61,60,49,38,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,61,0.0020279650015706655,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,61,2.74365498923264e-06,64,63,62,61,72,71,70,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,61,7.088150820568179e-06,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,61,2.245081668802844e-06,64,63,62,61,72,83,82,81,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,6.68779043735558e-05,64,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,61,0.0009654707160167387,64,63,62,61,60,49,38,37,26,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,61,0.0001323682131203732,64,63,62,61,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,61,0.0009848204667207681,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,61,0.0004904159400786708,64,63,62,61,60,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,61,0.0019304743949773407,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,61,4.970715935610311e-06,64,63,62,61,60,71,82,81,80,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,61,1.8411171411052085e-06,64,63,62,61,72,71,82,81,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,3.4224355339141684e-06,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,9.17404944128199e-06,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,3.146117790061511e-06,64,63,62,61,60,71,82,81,80,79,90,91,92,93,94,83,72,73,74,63,64,65
11,11,61,0.001908894579873195,64,63,62,61,60,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,61,2.034389389115192e-05,64,63,62,61,72,71,82,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,0.0009894127474854497,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,61,3.505030511696213e-06,64,63,62,61,72,71,70,81,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,61,3.372878547244942e-06,64,63,62,61,72,71,82,81,80,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,61,3.1536264244053335e-06,64,63,62,61,72,71,70,69,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,61,4.245381857997084e-06,64,63,62,61,72,71,82,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,2.949391570253368e-06,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,61,7.711367471105422e-06,64,63,62,61,60,71,82,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,61,7.965159311926614e-06,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,1.650247656085248e-05,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,61,1.3617659245955979e-05,64,63,62,61,60,71,82,93,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,61,8.166390712341047e-06,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,61,1.985883611254101e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,1.0932571604605153e-06,64,63,62,61,72,83,82,81,80,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,61,7.427541092908942e-06,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,61,3.408919992095289e-06,64,63,62,61,60,59,70,81,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,61,2.335185280928711e-06,64,63,62,61,60,71,70,81,80,79,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,3.22090378812598e-05,64,63,62,61,60,71,82,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,3.0650245391482312e-06,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,61,3.5768130560231524e-05,64,63,62,61,72,83,94,93,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,5.364168375226595e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,61,1.4822044194705067e-06,64,63,62,61,60,71,70,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,61,7.493617075134577e-07,64,63,62,61,72,71,82,81,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,1.1368072396546844e-06,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,61,1.713170011886478e-05,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,61,6.400660260047817e-05,64,63,62,61,72,83,94,93,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,61,1.5883765090921526e-05,64,63,62,61,72,83,94,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,2.688091095088356e-06,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,61,0.0005180687386400997,64,63,62,61,60,49,38,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,61,1.1473193277360356e-06,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,61,1.5032285956332091e-06,64,63,62,61,60,71,70,81,80,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,61,6.852980392919667e-05,64,63,62,61,72,83,82,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,61,7.142212987843697e-06,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,0.00206574995131565,64,63,62,61,60,49,38,27,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,61,1.6341791785894684e-05,64,63,62,61,72,83,82,81,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,1.562997325010034e-05,64,63,62,61,72,71,70,69,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,6.088000725971057e-06,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,61,2.3141611047660085e-06,64,63,62,61,60,71,70,81,80,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,61,4.481152976393102e-06,64,63,62,61,60,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,61,0.0004908048873376808,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,61,0.0019056193135724194,64,63,62,61,60,49,38,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,61,3.8624415064621506e-06,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,61,1.5227510449271465e-06,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,71,72,73,62,63,64,65
11,11,61,6.962005763591963e-06,64,63,62,61,60,59,70,81,92,91,90,91,80,81,82,71,72,61,62,63,64,65
11,11,61,4.102717805464463e-06,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,1.394503570334663e-05,64,63,62,61,72,71,82,81,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,61,4.290433664060018e-06,64,63,62,61,72,71,70,69,80,79,90,91,80,69,70,71,72,61,62,63,64,65
11,11,61,2.7511636235764617e-06,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,61,1.5107372299770307e-06,64,63,62,61,72,71,70,69,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,61,1.4972216881581512e-06,64,63,62,61,72,71,70,69,80,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,61,8.941281776623503e-06,64,63,62,61,72,83,82,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,61,6.521999791043982e-06,64,63,62,61,60,71,82,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,61,0.002080585511052175,64,63,62,61,60,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,61,3.736296449485938e-06,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,61,0.0004471932373418917,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,61,3.778344801811342e-06,64,63,62,61,72,71,82,81,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,61,6.559993480823719e-05,64,63,62,61,72,83,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,61,2.9223604866156085e-06,64,63,62,61,72,71,82,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,61,6.846372794697102e-06,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,61,1.7362966056654507e-05,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,61,0.0004584531854038877,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,61,2.1820091403147377e-06,64,63,62,61,60,71,70,69,80,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,61,0.00013951943646942937,64,63,62,61,60,71,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,61,1.0177202989616641e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
