MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,38,1.4788178891988777e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,0,0,3,3,3,3,3,0,1,1,1,1,1,2,2,2,2,2,1,1,1
11,11,38,0.0001217274890613291,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,5.768611931420416e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,1,2,2,1,1,1,2,2,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,0,3,3,0,3,0,3,2,1,2,1,1,2,1,1,2,1,2,1,1
11,11,38,3.202068487356248e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,1,1,2,2,1,2,1,1,1,1
11,11,38,1.7354722336052948e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,1,1,2,1,2,2,2,1,1,1,1
11,11,38,4.680886376555125e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,2,2,1,2,1,2,2,1,1,1,1,1
11,11,38,3.0309655910853033e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,4.460896938492483e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,1,1,1,2,2,2,1,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,2,1,2,1,1,1,2,2,1,1,1,1
11,11,38,3.0065223201894543e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,3.043187226533228e-05,0,0,0,0,0,0,3,3,3,3,3,0,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,1.759915504501144e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,2,1,2,2,1,1,1,2,1,1,1
11,11,38,3.299841570939645e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,1,2,1,2,2,1,1,2,2,1,1
11,11,38,4.803102731034372e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,1,2,2,1,1,2,1,1,1,1
11,11,38,3.006522320189454e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,1,1,1,1,1,2,2,2,1,2,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,1,1,2,2,1,2,2,1,1,1
11,11,38,0.00010363946859840068,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,1,2,1,1,2,1,2,2,1,1
11,11,38,4.570891657523804e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,2,1,2,1,2,2,1,1,1,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,1,1,2,2,2,1,1,2,2,1,1
11,11,38,2.9087492366060572e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,1,2,1,1,2,2,2,1,1,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,1,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,2,2,1,1,1,1,2,2,2,1,1,1
11,11,38,6.391915339264571e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,2,1,2,2,2,1,1,2,1,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,2,1,2,2,1,1,2,1,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,1,2,1,2,2,1,2,1,1,1,1,1
11,11,38,1.539926066438501e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,1,1,1,2,2,1,1,1,2,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,2,1,2,1,1,1,1,2,1,2,1,1
11,11,38,1.4054880765113303e-05,0,0,0,0,0,3,3,3,3,0,0,3,2,2,2,1,1,1,1,1,2,2,1,1,1
11,11,38,4.5464483866279553e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,3.018743955637379e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,2,2,1,1,2,1,1,2,1,2,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,1,1,1,2,2,2,2,1,1,1,1,1
11,11,38,4.37534549035701e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,1,2,2,1,1,2,1,1,2,2,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,3,3,0,0,3,3,0,2,2,1,1,1,1,2,2,1,2,1,1,1
11,11,38,0.00020153476853627676,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,2,2,1,2,1,1,1,1,1,1
11,11,38,3.079852132877002e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,2,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,0,3,3,3,0,0,3,2,1,1,1,1,1,2,1,2,2,2,1,1
11,11,38,2.9576357783977554e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,2,1,2,1,1,2,1,2,1,1
11,11,38,3.519831009002288e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,6.355250432920797e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,1,1,2,1,2,1,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,2,1,2,2,1,1,1,1,1,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,2,2,1,1,2,2,2,1,1,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,2,1,1,2,1,2,1,1,1,1
11,11,38,1.4910395246468024e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,1,1,1,2,1,1,2,2,1,2,1,1
11,11,38,4.7175512828989e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,0.0002019014175997145,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,1,2,2,1,2,2,2,1,1
11,11,38,1.7721371399490686e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,1.5154827955426515e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,1,1,2,2,1,1,1,2,1,1,1
11,11,38,1.759915504501144e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,1,2,2,2,2,1,1,1,2,1,1
11,11,38,0.0001140278587291366,0,0,0,0,3,0,0,3,0,3,3,3,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,2.9454141429498307e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,2,2,1,2,1,1,1,2,1,1
11,11,38,6.233034078441552e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,1,2,1,1,1,2,2,1,1,1
11,11,38,4.876432543721919e-05,0,0,0,0,3,3,3,3,0,0,3,0,2,2,2,1,1,2,2,1,1,1,1,1,1
11,11,38,1.8576885880845405e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,2,2,1,1,1,2,2,1,1,1,1,1
11,11,38,7.381867810546465e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,9.288442940422702e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,2,1,1,1,2,1,1,2,2,2,1,1
11,11,38,3.079852132877002e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,2,1,1,2,2,2,2,1,1,1
11,11,38,1.6865856918135963e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,1,1,2,1,2,2,2,2,1,1,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,2,1,1,2,1,1,2,1,2,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,1,2,1,1,2,2,2,1,2,1,1,1
11,11,38,3.018743955637379e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,2,2,2,1,1,1,1,2,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,2,1,1,2,1,2,1,1,2,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,1,2,1,1,2,2,1,2,1,1,1,1
11,11,38,3.238733393700022e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,2,1,1,2,1,2,1,1,1,1,1
11,11,38,1.7354722336052948e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,2,2,1,1,2,1,1,2,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,1,1,2,2,1,2,2,1,2,1,1
11,11,38,3.1776252164603985e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,1,2,1,2,2,2,1,1,2,1,1,1
11,11,38,1.2710500865841595e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,8.335155375484583e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,2,1,2,1,1,2,2,1,1,1
11,11,38,1.3321582638237825e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,2,2,1,1,1,2,2,1,1,1
11,11,38,3.3609497481792675e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,2,1,2,2,2,1,1,2,1,1,1
11,11,38,0.000124660681568831,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,2,2,1,2,1,2,2,1,1
11,11,38,5.878606650451738e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,4.3509022194611606e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,1,1,2,2,1,1,2,2,2,1,1
11,11,38,1.5154827955426515e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,2,1,1,1,2,2,1,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,2,2,1,1,2,1,1,2,1,1,1,1
11,11,38,8.714026074370246e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,1,1,1,2,2,2,1,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,2,1,1,2,1,1,1,1,2,2,1,1
11,11,38,8.017392853838544e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,3.1898468519083236e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,2,1,1,2,2,1,1,2,1,1,1,1
11,11,38,1.6499207854698225e-05,0,0,0,0,0,3,3,3,3,0,3,0,2,1,1,2,1,2,1,2,2,1,1,1,1
11,11,38,1.601034243678124e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,1,2,1,2,1,1,1,2,2,1,1,1
11,11,38,0.00010363946859840068,0,0,0,0,0,0,3,3,0,3,3,3,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,9.141783315047607e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,1,2,1,1,1,2,2,2,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,1,2,2,1,1,1,2,2,1,2,1,1
11,11,38,0.00013957107681529903,0,0,0,0,3,0,0,3,0,3,3,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,1,2,2,1,1,2,1,2,1,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,2,1,1,1,1,2,2,2,1,1,1
11,11,38,3.348728112731343e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,1,2,2,2,1,1,2,1,1,1
11,11,38,1.625477514573973e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,1,2,2,2,1,2,2,1,1,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,1,2,1,2,2,1,2,1,1,1
11,11,38,4.448675303044558e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,1,2,2,1,1,1,2,2,1,1,1,1
11,11,38,3.1287386746687003e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,2,1,1,2,2,2,1,1,1,1,1,1
11,11,38,0.00029515249606737925,0,0,0,0,3,0,0,3,0,3,3,3,2,2,2,1,2,2,1,1,1,1,1,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,1,1,2,2,1,1,2,2,1,1
11,11,38,4.460896938492483e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,2,2,1,1,1,2,2,1,2,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,1,1,2,2,1,2,2,2,1,1,1
11,11,38,4.289794042221538e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,1,2,1,2,2,2,2,1,1,1,1
11,11,38,3.0065223201894543e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,1,1,2,1,2,2,1,2,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,0,0,3,3,0,3,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,6.135260994858154e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,1.3688231701675563e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,2,2,1,1,2,1,1,1,2,1,1,1
11,11,38,4.460896938492483e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,2,1,2,1,2,1,1,2,1,1,1
11,11,38,3.202068487356248e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,1,1,1,2,1,2,2,1,2,1,1
11,11,38,1.344379899271707e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,2,2,2,1,1,1,2,1,1,1,1
11,11,38,3.006522320189454e-05,0,0,0,0,3,0,3,0,3,3,0,3,1,2,2,1,1,1,1,2,1,2,2,1,1
11,11,38,1.5154827955426515e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,2,2,1,1,2,1,1,1,2,2,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,2,1,2,1,1,2,2,1,1,1,1
11,11,38,1.3321582638237825e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,2,2,2,2,1,1,1,1,2,1,1,1
11,11,38,2.9331925075019063e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,2,2,1,2,1,1,2,2,1,1,1,1
11,11,38,3.202068487356248e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,1.5154827955426515e-05,0,0,0,0,3,3,0,0,3,3,3,0,2,2,1,1,2,1,1,1,2,2,1,1,1
11,11,38,3.214290122804172e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,1,1,1,1,1,2,1,2,1,1
11,11,38,4.668664741107201e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,1,1,1,2,2,2,2,1,1,2,1,1
11,11,38,7.772960144880051e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,1,1,2,1,1,2,1,1,2,2,1,1
11,11,38,3.2753983000437955e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,1,2,2,1,1,2,2,1,1,1,1
11,11,38,1.7110289627094454e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,1,1,2,1,2,1,1,2,2,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,1,2,1,2,1,2,1,1,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,1,2,1,1,2,1,1,2,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,2,2,1,2,2,1,1,1,1,2,1,1
11,11,38,4.7786594601385225e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,2,1,1,1,1,2,2,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,1,1,2,1,2,2,1,2,1,1,1
11,11,38,1.5888126082301993e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,1,2,1,1,2,1,1,2,2,2,1,1
11,11,38,3.055408861981153e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,1,2,2,2,1,1,2,2,1,1,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,1,2,1,2,1,2,1,1,1,1
11,11,38,0.00018980199850626914,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,4.729772918346824e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,2,1,1,1,2,2,1,2,2,1,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,0,0,3,3,3,3,0,1,1,1,2,1,2,2,2,2,1,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,1,1,2,1,1,2,2,1,2,1,1
11,11,38,3.165403581012474e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,2,1,2,1,1,2,2,1,1,1,1
11,11,38,1.4421529828551039e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,2,2,1,2,1,1,1,1,2,1,1
11,11,38,1.7354722336052948e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,2,1,1,2,1,1,2,2,2,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,1,2,1,2,2,1,1,2,1,1,1
11,11,38,1.747693869053219e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,1,2,1,1,1,2,2,2,2,1,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,2,1,1,1,1,2,2,1,1,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,2,1,2,2,2,1,1,1,2,1,1,1
11,11,38,1.4299313474071795e-05,0,0,0,0,3,3,0,3,0,3,0,3,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,1,2,1,1,2,2,2,1,1,1,1
11,11,38,0.00018796875318908044,0,0,0,0,0,3,0,3,0,3,3,3,2,1,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,1,1,2,1,2,2,1,1,2,1,1
11,11,38,1.7721371399490686e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,2,1,1,2,2,1,1,1,2,1,1
11,11,38,1.6132558791260487e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,2,1,1,1,1,1,2,2,2,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,3,3,0,0,0,3,3,1,2,1,1,1,2,2,2,1,2,1,1,1
11,11,38,4.583113292971729e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,2,1,1,2,2,2,1,2,1,1,1,1
11,11,38,3.898701707887951e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,1,1,2,1,2,2,2,1,1,1
11,11,38,4.583113292971729e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,2,2,1,1,1,2,1,1,2,1,1
11,11,38,3.299841570939645e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,1,1,2,2,2,1,1,2,1,2,1,1
11,11,38,6.453023516504195e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,3,3,0,3,0,3,3,2,1,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.4177097119592548e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,2,2,1,1,1,1,2,2,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,2,2,2,1,1,1,1,1,2,2,1,1
11,11,38,1.4910395246468024e-05,0,0,0,0,0,3,3,3,3,3,0,0,1,1,1,2,1,2,1,2,2,1,2,1,1
11,11,38,3.214290122804172e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,2,2,1,1,1,2,1,1,1,2,1,1
11,11,38,4.754216189242674e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,2,1,1,2,1,2,1,1,2,1,1,1
11,11,38,3.079852132877002e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,1,2,1,2,2,1,2,1,1,2,1,1
11,11,38,4.522005115732106e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,2,1,2,2,1,2,1,1,1,1
11,11,38,0.00010791704100517429,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,1,2,2,2,1,2,1,1,1,1
11,11,38,3.0065223201894543e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,2.982079049293605e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,1,1,1,2,2,2,1,2,1,1,1
11,11,38,1.503261160094727e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,2,1,2,1,1,1,2,2,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,2,2,2,1,2,1,1,1,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,3,3,3,0,3,0,0,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,2,2,1,1,1,1,1,2,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,2,1,1,1,1,2,2,1,2,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,1,1,1,2,2,2,1,2,1,1,1
11,11,38,1.5643693373343502e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,1,2,1,1,1,1,2,2,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,2,2,1,2,1,1,2,1,1,1,1,1
11,11,38,1.576590972782275e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,1,1,2,1,2,1,2,2,2,1,1
11,11,38,3.140960310116625e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,1,2,1,2,1,1,2,2,2,1,1
11,11,38,9.239556398631005e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,2,2,2,1,1,1,1,1,1,2,1,1
11,11,38,1.4665962537509532e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,1,1,1,2,1,2,2,2,1,1,1
11,11,38,1.6865856918135963e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,1,1,2,2,1,2,1,1,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,2,1,2,2,1,1,1,1,2,1,1
11,11,38,8.017392853838544e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,1,1,2,1,2,2,1,1,1,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,1,2,1,1,2,2,1,2,2,1,1
11,11,38,1.943240036220013e-05,0,0,0,0,3,0,3,3,0,3,0,3,1,2,1,2,1,1,1,2,2,2,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,1.6743640563656716e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,1,1,2,2,1,2,1,2,2,1,1
11,11,38,3.018743955637379e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,2,2,2,1,2,1,1,1,2,1,1
11,11,38,6.28192062023325e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,2,1,2,1,2,1,2,1,1,1,1,1
11,11,38,0.0003712932849079496,0,0,0,0,0,3,0,0,3,3,3,3,1,2,2,2,2,2,1,1,1,1,1,1,1
11,11,38,1.6376991500218978e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,2,2,1,2,1,1,1,2,1,2,1,1
11,11,38,1.527704430990576e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,2,1,1,1,2,2,1,2,1,1
11,11,38,1.4788178891988777e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,2,2,1,1,1,1,1,1,2,2,1,1
11,11,38,3.202068487356248e-05,0,0,0,0,3,0,0,3,0,3,3,3,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,5.8297201086600395e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,2,1,2,2,1,2,2,1,1,1,1,1
11,11,38,3.483166102658514e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,2,2,2,1,1,1,2,1,1,1,1,1
11,11,38,1.4299313474071795e-05,0,0,0,0,3,3,0,0,3,0,3,3,2,2,1,1,2,1,1,1,2,1,2,1,1
11,11,38,1.5521477018864255e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,1,2,1,2,2,1,1,2,1,1,1
11,11,38,3.0920737683249266e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,2,1,2,1,2,2,1,1,1,1,1
11,11,38,2.9209708720539816e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,1,1,2,1,1,2,2,2,1,1,1
11,11,38,1.344379899271707e-05,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,1,1,2,2,2,1,1,2,1,1
11,11,38,3.2265117582520974e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,2,1,2,1,2,1,1,2,1,1,1
11,11,38,1.662142420917747e-05,0,0,0,0,3,3,3,3,0,0,3,0,1,1,1,2,1,2,1,1,2,2,2,1,1
