MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,70,0.00010206425804000243,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00041600448409043894,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.0006908706047526236,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.0008720936107774466,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,5.894800381848325e-05,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00015326480992805647,3,3,3,3,3,0,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,5.760062087406078e-05,3,3,3,3,3,0,0,3,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0001721281711499711,3,3,0,3,3,3,3,0,0,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00015292796419195083,3,3,3,0,3,3,3,3,0,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00015865434170574634,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.00015326480992805644,3,3,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.000308213848536641,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0009054413386519027,3,3,3,0,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00016438071921954185,3,3,3,0,3,3,3,0,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0004722577220200772,3,3,0,3,3,3,0,3,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00015629642155300702,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00011284332159538225,3,3,0,3,3,3,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0001613491075945913,3,3,3,3,3,0,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00089028328052715,3,3,0,3,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0001670754851083868,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.000497184306491893,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00010273794951221368,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.00031225599736990845,3,3,0,3,3,3,0,0,3,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.00036076178336911754,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0002098548935938004,3,0,3,3,3,3,3,0,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00010341164098442488,3,3,3,0,3,3,0,3,0,3,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.000163370182011225,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,5.894800381848325e-05,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,2,2
11,11,70,5.894800381848325e-05,3,3,3,3,3,0,3,0,3,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0001488858153586834,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0007272499442520304,3,3,0,3,3,3,3,3,0,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0005301951886302437,3,3,0,3,3,3,3,0,3,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0001616859533306969,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0005217740452276032,3,3,3,3,3,0,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00010678009834548108,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00011048540144264288,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,4.7832094526997834e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,4.9853168943631544e-05,3,3,3,0,3,3,0,3,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0001579806502335351,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00010880117276211481,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0011644757097171235,3,3,3,3,0,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,4.749524879089222e-05,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.00021861288273254648,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00021524442537149027,3,3,3,3,3,0,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0002081706649132723,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0014608999574900678,3,0,3,3,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.0006592071055586956,3,3,0,3,3,3,0,3,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0001626964905390138,3,3,3,3,3,0,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.0002192865742047577,3,3,0,3,3,3,3,3,0,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,9.499049758178443e-05,3,0,3,3,3,3,0,3,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00011452755027591032,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00020412851608000486,3,0,3,3,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,4.7158403054786607e-05,3,3,3,3,0,3,0,3,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0018819571276220911,3,3,3,3,0,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.0005638797622408056,3,0,3,3,3,3,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00031394022605043647,3,3,3,3,0,3,3,0,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0006743651636834484,3,3,3,3,3,0,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0016613231704729109,3,3,3,0,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0002731818919816566,3,0,3,3,3,3,0,3,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.0006565123396698506,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0001108222471787485,3,3,0,3,3,3,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00036311970352185684,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,4.9516323207525934e-05,3,3,3,3,0,3,3,0,3,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00015764380449742948,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0004365520739928817,3,3,0,3,3,3,3,0,3,0,2,1,2,2,1,1,2,2,2,2,2
11,11,70,9.734841773452376e-05,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00021356019669096222,3,3,0,3,3,3,0,3,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,4.9853168943631544e-05,3,3,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00016235964480290814,3,3,3,3,3,0,0,3,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0006029538676290572,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.000953610278915006,3,3,0,3,3,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.00015124373551142272,3,3,0,3,3,3,0,3,3,0,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0006443858931700484,3,3,3,0,3,3,3,3,0,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,9.869580067894623e-05,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.00031259284310601403,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0016667127022506004,3,0,3,3,3,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,70,8.791673712356645e-05,3,0,3,3,3,3,3,3,0,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,5.1200551888054026e-05,3,3,3,3,0,3,0,0,3,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.000105095869664953,3,0,3,3,3,3,0,3,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,5.0190014679737175e-05,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,70,0.0002115391222743285,3,3,0,3,3,3,0,3,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00010913801849822042,3,3,0,3,3,3,3,0,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00015831749596964073,3,3,0,3,3,3,3,0,0,3,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.00026880289741228365,3,3,3,3,3,0,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,5.760062087406078e-05,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00010644325260937546,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00015663326728911265,3,3,3,3,3,0,0,3,3,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0059291586469310984,3,0,3,3,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00017212817114997108,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00010779063555379794,3,3,0,3,3,3,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0014150889373797035,3,3,3,0,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0004776472537977671,3,3,3,3,3,0,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00026779236020396674,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,5.692692940184955e-05,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00015090688977531711,3,3,3,0,3,3,0,3,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00010442217819274177,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00016673863937228124,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00030652961985611294,3,3,3,3,0,3,0,0,3,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00015865434170574634,3,3,3,3,0,3,0,3,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0001613491075945913,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00016640179363617557,3,3,3,3,3,0,3,3,0,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.0001071169440815867,3,3,3,3,0,3,3,0,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,5.591639219353268e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00032505613534192197,3,3,3,0,3,3,0,0,3,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00015191742698363397,3,3,0,3,3,3,3,0,3,0,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0003701934639800749,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0002516237648708971,3,3,3,0,3,3,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0001650544106917531,3,3,3,3,0,3,0,3,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,5.524270072132145e-05,3,3,3,3,0,3,0,3,0,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00021996026567696895,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.00021457073389927902,3,3,3,0,3,3,0,3,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0006716703977946034,3,3,3,3,3,0,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0007872084852788306,3,3,3,3,0,3,0,0,3,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00021861288273254646,3,0,3,3,3,3,3,0,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0001125064758592766,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0007888927139593588,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0009391259122624645,3,3,3,0,3,3,3,3,0,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0011661599383976512,3,0,3,3,3,3,3,3,0,0,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0009593366564288017,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0014376576016987804,3,3,3,0,3,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0004237519360208681,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00043520469104845925,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0002118759680104341,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,4.749524879089222e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.0006696493233779696,3,0,3,3,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,5.625323792963831e-05,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0002034548246077936,3,3,3,3,3,0,0,3,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0002681292059400724,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00020783381917716668,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00021356019669096216,3,3,3,3,0,3,3,0,0,3,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0005591639219353268,3,0,3,3,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0003880462879936726,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00010273794951221368,3,0,3,3,3,3,3,3,0,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00021356019669096216,3,3,3,3,0,3,0,0,3,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,4.749524879089222e-05,3,3,3,0,3,3,3,0,0,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.00011216963012317098,3,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00036177232057743434,3,3,3,3,0,3,0,3,0,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,4.7158403054786607e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0003031611624950567,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00032640351828634446,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00020480220755221608,3,3,0,3,3,3,3,0,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0004149939468821221,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.000749818608571107,3,3,3,3,0,3,0,0,3,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00011621177895643842,3,3,3,3,3,0,0,3,0,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.0005500690870604752,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00025398168502363647,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,9.869580067894626e-05,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00031528760899485897,3,3,3,3,3,0,3,0,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00042139401586812887,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00026307651989848814,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00015697011302521824,3,3,3,3,0,3,3,0,3,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.0005221108909637088,3,3,3,3,0,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,70,0.0001141907045398047,3,3,3,3,3,0,3,0,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0015953014061962098,3,3,3,0,3,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00010273794951221368,3,3,3,3,3,0,0,3,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.000315287608994859,3,3,3,3,3,0,3,0,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.00010846432702600917,3,0,3,3,3,3,0,3,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0003786146073827153,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,1,1,2,2,2,2
11,11,70,5.153739762415964e-05,3,3,3,3,0,3,0,3,3,0,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0009003886526103184,3,3,3,0,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0001141907045398047,3,3,3,3,3,0,0,3,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0002098548935938004,3,3,3,0,3,3,0,0,3,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0002634133656345938,3,0,3,3,3,3,3,0,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0005911642668653608,3,3,3,3,0,3,0,3,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00022400241451023633,3,3,3,3,3,0,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.00015899118744185195,3,3,3,3,0,3,0,3,3,0,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00031528760899485897,3,3,3,0,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.000275539812134396,3,0,3,3,3,3,0,3,0,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0010725168237602895,3,0,3,3,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00035301433143868825,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0005234582739081313,3,3,3,3,3,0,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00016572810216396435,3,3,3,3,3,0,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.000203117978871688,3,3,0,3,3,3,0,3,0,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00014787527815036657,3,3,3,3,3,0,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00026880289741228365,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00027621350360660724,3,3,3,3,0,3,3,3,0,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,4.7832094526997834e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.0009815684750117725,3,3,3,0,3,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,4.8505785999209075e-05,3,3,0,3,3,3,3,0,0,3,2,2,2,2,1,1,2,1,2,2,2
11,11,70,5.2211089096370884e-05,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0004186992499792838,3,3,3,3,0,3,3,0,3,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.0001613491075945913,3,0,3,3,3,3,3,0,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00010576956113716425,3,3,0,3,3,3,0,3,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,5.389531777689897e-05,3,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00015528588434469016,3,3,3,3,0,3,0,3,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00045238382358984573,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0002024442873994768,3,3,3,0,3,3,3,0,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00010408533245663614,3,0,3,3,3,3,0,3,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.0005699429854907067,3,3,0,3,3,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,0.00020951804785769473,3,3,3,3,3,0,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00010610640687326985,3,3,3,3,0,3,0,3,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.0001542753471363733,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0005045949126862166,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0004736051049644997,3,3,3,3,3,0,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0019233891531630822,3,3,3,3,3,0,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.000583753660671037,3,0,3,3,3,3,0,0,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.00019671790988568124,3,0,3,3,3,3,3,0,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00010475902392884739,3,3,3,3,3,0,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0017313870835828794,3,3,3,3,3,0,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00021052858506601164,3,3,3,0,3,3,3,0,3,0,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.0004096044151044322,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.00011284332159538225,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0006325962924063517,3,3,0,3,3,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,4.9853168943631544e-05,3,3,3,3,3,0,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,5.288478056858211e-05,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0005237951196442369,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00026509759431512186,3,3,3,3,0,3,3,3,0,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00011351701306759347,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,5.456900924911021e-05,3,3,0,3,3,3,0,3,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0010984539454404222,3,0,3,3,3,3,3,3,0,0,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00010105372083168557,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,0.0014248574637267665,3,3,3,0,3,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0002496026904542634,3,3,3,3,3,0,0,3,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0003755829957577648,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,4.9853168943631544e-05,3,3,3,3,3,0,0,0,3,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00016033857038627445,3,0,3,3,3,3,3,0,3,0,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00015629642155300702,3,3,3,3,0,3,3,3,0,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.003812083195507287,3,3,3,3,0,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00052278458243592,3,3,0,3,3,3,0,3,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,5.760062087406078e-05,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00019974952151063184,3,3,3,3,0,3,0,3,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.0002044653618161105,3,3,3,3,0,3,3,3,0,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,4.6484711582575365e-05,3,3,3,3,0,3,3,0,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00015798065023353512,3,3,3,3,0,3,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,4.9853168943631544e-05,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.002138633578534573,3,3,3,0,3,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00042274139881255126,3,3,3,3,0,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00021120227653822284,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0005389531777689897,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0002034548246077936,3,3,0,3,3,3,3,0,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,4.9516323207525934e-05,3,3,3,0,3,3,3,0,0,3,2,1,2,2,2,1,1,2,2,2,2
11,11,70,0.00036951977250786357,3,3,0,3,3,3,3,0,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.0003193297578281264,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.00017078078820554861,3,3,3,3,3,0,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.000210191739329906,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00011014855570653728,3,3,0,3,3,3,3,0,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00016438071921954185,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.000210191739329906,3,3,3,3,3,0,3,0,0,3,2,2,1,2,1,2,1,2,2,2,2
