MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20
11,11,61,2.588977121749906e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,1,1,2,1,1,2,1,1
11,11,61,0.000971330454258659,0,0,0,0,2,0,0,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,61,3.7107670927169466e-06,0,0,0,0,3,0,0,3,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,1.984832402445969e-05,0,0,0,3,0,0,3,3,0,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,3.7655801234268506e-05,0,0,0,3,0,0,3,0,3,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,5.769634629793003e-06,0,0,0,3,3,0,0,3,0,0,2,1,1,1,1,1,2,1,2,1,1
11,11,61,1.850127502317798e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,61,1.929719026362314e-06,0,0,0,0,3,0,0,3,0,3,1,2,1,1,1,1,2,2,1,1,1
11,11,61,4.63733257074461e-06,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,6.127045624558941e-06,0,0,0,3,0,3,0,0,0,3,1,2,1,2,1,2,1,1,1,1,1
11,11,61,7.241326961182161e-06,0,0,0,0,3,0,3,3,0,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,1.9327224800998427e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,4.051659091926477e-06,0,0,0,0,3,0,0,3,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,61,3.4437600554506274e-05,0,0,0,0,3,0,0,3,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,61,1.524252771795913e-06,0,0,0,0,3,0,0,3,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,4.999248746116843e-06,0,0,0,3,0,3,0,3,0,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,1.1830604272126311e-05,0,0,0,0,0,3,3,0,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,4.8295536099464594e-06,0,0,0,3,3,0,3,0,0,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,4.17780414890269e-06,0,0,0,0,3,0,3,3,0,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,0.001996563892744803,0,0,0,0,2,0,2,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,61,1.4701906045203928e-06,0,0,0,3,3,0,0,0,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,1.913200030805905e-06,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,1.890674127774438e-06,0,0,0,3,0,0,3,0,3,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,1.6574559450553193e-05,0,0,0,0,0,3,0,3,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,1.1509234722210717e-05,0,0,0,0,3,0,0,0,3,3,2,2,1,1,1,1,2,1,1,1,1
11,11,61,0.003987033777855944,0,0,0,0,0,0,0,2,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,61,1.0883014617935948e-05,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,61,1.4324972601144054e-05,0,0,0,0,3,0,0,3,0,3,1,1,2,2,2,1,1,1,1,1,1
11,11,61,1.6033937777797996e-05,0,0,0,3,0,0,3,0,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,61,4.207838686277979e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,3.0259796405603595e-06,0,0,0,0,3,3,0,0,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,61,4.200330051934157e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,1,1,2,2,1,2,1,1
11,11,61,2.6490461965004832e-06,0,0,0,0,0,3,0,3,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,9.684636576661918e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,1.877008413268681e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,1.1318515409877633e-05,0,0,0,3,0,3,3,0,0,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,5.0458022790485404e-06,0,0,0,3,0,0,3,3,0,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,2.587325222194265e-05,0,0,0,0,3,0,3,0,0,3,1,2,2,2,1,1,1,1,1,1,1
11,11,61,5.443759899271118e-06,0,0,0,3,0,3,0,3,0,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,1.2570955618427183e-05,0,0,0,3,0,0,3,0,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,1.8951793083807313e-06,0,0,0,0,3,0,3,0,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,2.2691092987030785e-06,0,0,0,3,0,0,0,3,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,61,1.5693045778588467e-06,0,0,0,3,0,0,3,0,0,3,2,1,1,1,2,1,1,1,2,1,1
11,11,61,6.5385187866004e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,4.1672920608213385e-06,0,0,0,3,3,0,0,3,0,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,9.144014903906716e-06,0,0,0,3,3,0,3,0,0,0,1,1,2,1,2,1,1,2,1,1,1
11,11,61,3.3773837278512406e-06,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,1.0797416186416368e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,7.187264793906641e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,8.947288684098573e-06,0,0,0,3,0,3,3,0,0,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,0.0009908183638346146,0,0,0,0,2,0,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,61,9.636581316861456e-06,0,0,0,0,0,3,0,0,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,2.9373777553032568e-06,0,0,0,3,0,0,3,0,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,4.170295514558868e-06,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,1,2,1,2,1,1
11,11,61,8.36612038588673e-06,0,0,0,3,3,0,3,0,0,0,1,1,2,1,1,2,1,1,2,1,1
11,11,61,2.4342992542671675e-06,0,0,0,0,0,0,3,3,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,1.3518545272617548e-05,0,0,0,3,0,0,3,3,0,0,1,2,1,2,1,2,1,1,1,1,1
11,11,61,3.0154675524790084e-06,0,0,0,3,0,0,0,0,3,3,2,1,1,1,2,1,1,2,1,1,1
11,11,61,1.1593331426861526e-06,0,0,0,3,0,0,0,3,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,3.674875820553478e-05,0,0,0,3,0,0,3,3,0,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,0.0009398032003758188,0,0,0,0,2,0,0,0,2,2,1,3,3,1,3,1,1,1,1,1,1
11,11,61,4.31295956709149e-06,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.9657604712126605e-06,0,0,0,0,3,3,0,0,0,3,1,1,1,2,1,2,1,1,2,1,1
11,11,61,4.237873223653267e-06,0,0,0,3,0,3,0,3,0,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,0.0004969229226010279,0,0,0,0,0,2,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,61,1.9147017576746683e-05,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,1,1,2,2,1,1
11,11,61,2.573959853062261e-06,0,0,0,3,0,3,0,0,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,61,1.637933495761382e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,0.0005137317514431087,0,0,0,0,2,0,0,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,61,5.382189097651775e-06,0,0,0,3,3,0,0,3,0,0,1,1,2,1,2,1,1,2,1,1,1
11,11,61,7.628772493323388e-07,0,0,0,0,0,0,3,3,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,61,9.073433741074786e-06,0,0,0,3,0,3,3,0,0,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,3.4194320801766446e-06,0,0,0,3,3,0,0,0,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,3.36386818603236e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,1.1261449788864585e-05,0,0,0,3,0,0,0,0,3,3,1,2,2,1,1,1,2,1,1,1,1
11,11,61,4.1988283250653915e-06,0,0,0,3,0,0,0,3,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,4.611803213975615e-06,0,0,0,0,3,3,0,3,0,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,6.73073982580225e-06,0,0,0,0,0,0,0,3,3,3,2,2,1,1,1,1,1,2,1,1,1
11,11,61,4.55924277356886e-06,0,0,0,3,0,0,0,0,3,3,1,1,2,2,1,1,1,2,1,1,1
11,11,61,2.282624840521959e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,1,1,2,2,1,2,1,1
11,11,61,3.6564045800676746e-05,0,0,0,3,3,0,3,0,0,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,2.587475394881141e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,61,7.556689603622697e-06,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,0.0005015497430836913,0,0,0,0,0,2,2,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,61,6.7517640019649514e-06,0,0,0,3,3,0,0,3,0,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.1353055127859215e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,2,1,2,1,1,1
11,11,61,1.1578314158173884e-06,0,0,0,0,3,3,0,0,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,9.963957774252103e-06,0,0,0,0,3,3,3,0,0,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,7.2458321417884544e-06,0,0,0,3,3,0,3,0,0,0,1,1,1,1,1,2,2,1,2,1,1
11,11,61,0.00047148066599042023,0,0,0,0,2,0,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,61,1.9116983039371405e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,2,1,1,2,1,2,1,1
11,11,61,1.5197475911896197e-06,0,0,0,0,3,0,0,3,0,3,1,1,1,2,2,1,1,2,1,1,1
11,11,61,0.0019243113079079343,0,0,0,0,0,2,2,2,0,0,3,1,3,3,1,1,1,1,1,1,1
11,11,61,3.7167740001920044e-06,0,0,0,3,0,0,3,3,0,0,1,2,1,1,1,1,2,2,1,1,1
11,11,61,3.761825806254939e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,61,1.0633727957721044e-05,0,0,0,3,3,0,0,3,0,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,0.0005036716831492555,0,0,0,0,2,0,0,2,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,61,2.129298527221108e-05,0,0,0,3,0,0,3,0,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,9.53146043604794e-06,0,0,0,3,3,0,3,0,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,0.0005180432092833316,0,0,0,0,2,2,0,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,61,4.251388765472148e-06,0,0,0,0,0,0,3,0,3,3,2,1,1,2,1,1,1,2,1,1,1
11,11,61,3.4209338070454082e-06,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,0.0019047648309840953,0,0,0,0,2,0,2,0,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,61,1.497221688158153e-06,0,0,0,0,3,3,0,0,0,3,1,1,2,1,1,1,2,1,2,1,1
11,11,61,1.4656854239140995e-06,0,0,0,3,0,0,0,3,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,3.7332929957484138e-06,0,0,0,3,0,3,0,0,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,1.470190604520393e-06,0,0,0,0,3,3,0,0,3,0,2,2,1,1,1,1,1,1,2,1,1
11,11,61,0.000510587135379916,0,0,0,0,2,2,0,0,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,61,9.364768753615086e-06,0,0,0,0,0,0,0,3,3,3,1,1,2,2,1,1,1,1,2,1,1
11,11,61,1.5012763507038176e-05,0,0,0,3,0,0,3,3,0,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,7.358461656945787e-07,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,1.9316712712917064e-05,0,0,0,3,3,0,3,0,0,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,0.0005045712175436454,0,0,0,0,2,0,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,61,3.0132149621758616e-05,0,0,0,3,0,0,3,3,0,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,7.373478925633432e-07,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,1,2,1,2,1,1
11,11,61,3.468989066845871e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,1,2,2,1,2,1,1,1
11,11,61,8.944285230361043e-06,0,0,0,3,0,3,0,3,0,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,9.092956190368724e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,3.462982159370813e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,1.6395853953170226e-05,0,0,0,3,3,0,3,0,0,0,2,1,2,1,1,1,2,1,1,1,1
11,11,61,6.050457554251956e-06,0,0,0,0,0,0,3,0,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,61,5.7110672819111885e-06,0,0,0,3,3,0,0,3,0,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,0.0005150833056249967,0,0,0,0,2,2,0,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,61,8.052259470314963e-06,0,0,0,0,0,0,0,3,3,3,2,1,1,2,1,1,1,2,1,1,1
11,11,61,1.5883765090921546e-05,0,0,0,3,3,3,0,0,0,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,3.007958918135186e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,6.0501572088781996e-05,0,0,0,3,0,0,3,3,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,2.6054961173063147e-06,0,0,0,3,0,3,0,3,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,5.6524999340293764e-06,0,0,0,0,3,3,0,3,0,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,8.59888805054522e-06,0,0,0,3,3,0,0,3,0,0,1,2,1,2,1,1,2,1,1,1,1
11,11,61,1.2833757820460956e-05,0,0,0,3,0,0,3,0,0,3,2,2,1,1,2,1,1,1,1,1,1
11,11,61,1.7202281281696732e-05,0,0,0,0,0,0,3,0,3,3,2,1,2,1,1,2,1,1,1,1,1
11,11,61,6.203483522179054e-05,0,0,0,0,3,3,0,3,0,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,0.000534120697140324,0,0,0,0,0,2,0,2,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,61,3.037993455510475e-06,0,0,0,0,3,3,0,0,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,2.742153262363879e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,3.720077799303286e-05,0,0,0,3,3,3,0,0,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,4.925664129547385e-06,0,0,0,0,0,0,3,0,3,3,1,2,1,1,2,1,1,2,1,1,1
11,11,61,6.709715649639546e-06,0,0,0,0,3,3,3,0,0,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,4.916653768334798e-06,0,0,0,0,3,0,0,3,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,61,1.4838563190261492e-05,0,0,0,3,3,3,0,0,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,7.438053180990303e-06,0,0,0,3,3,0,0,3,0,0,2,1,2,1,1,1,2,1,1,1,1
11,11,61,2.623516839731488e-06,0,0,0,3,0,3,0,3,0,0,1,2,1,2,1,1,1,2,1,1,1
11,11,61,1.4538217816508603e-05,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,2,1,2,2,1,1
11,11,61,0.007115877203745735,0,0,0,0,2,2,1,1,2,1,0,0,0,3,3,3,1,1,1,1,1
11,11,61,7.858536704244349e-06,0,0,0,0,3,3,0,3,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,0.0005120798518874678,0,0,0,0,0,0,2,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,61,3.4479648906831687e-06,0,0,0,3,0,3,0,0,3,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,3.350352644213481e-06,0,0,0,3,0,3,0,0,0,3,2,2,1,1,1,1,2,1,1,1,1
11,11,61,3.773839621205053e-06,0,0,0,0,3,3,0,3,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,6.00840920192655e-06,0,0,0,3,3,0,0,3,0,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,8.181407981028703e-06,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,61,3.32497346013136e-05,0,0,0,0,3,0,0,0,3,3,2,2,1,1,2,1,1,1,1,1,1
11,11,61,0.000476047417398333,0,0,0,0,0,2,2,0,2,0,3,1,3,1,3,1,1,1,1,1,1
11,11,61,1.9447362950499583e-06,0,0,0,0,3,0,3,0,0,3,2,1,1,2,1,1,1,2,1,1,1
11,11,61,4.5487306854875085e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.8457724943983807e-05,0,0,0,0,3,3,3,0,0,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,0.0010194037347815452,0,0,0,0,0,0,2,0,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,61,3.0229761868228306e-06,0,0,0,0,3,0,0,3,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,3.0064571912664217e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,1.0271811782348814e-05,0,0,0,0,3,3,3,0,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,1.5511336827467967e-05,0,0,0,3,0,0,3,3,0,0,1,2,1,1,2,2,1,1,1,1,1
11,11,61,4.155278245871223e-06,0,0,0,0,3,0,3,3,0,0,1,1,2,1,2,1,1,2,1,1,1
11,11,61,3.631776259419938e-05,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,2,1,1,1,1,1
11,11,61,6.122540443952648e-06,0,0,0,3,0,0,3,3,0,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,4.5817686766003255e-06,0,0,0,0,3,0,3,0,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,61,6.081993818496008e-06,0,0,0,0,3,0,0,0,3,3,2,1,1,1,1,1,1,2,2,1,1
11,11,61,7.493617075134586e-07,0,0,0,3,0,3,0,0,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,3.051508997329355e-06,0,0,0,3,0,3,0,3,0,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,2.6280220203377814e-06,0,0,0,0,3,0,3,0,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,61,1.5032285956332106e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,1.926715572624785e-06,0,0,0,0,3,0,3,0,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,0.0018822974953005085,0,0,0,0,2,2,0,2,0,0,1,3,3,3,1,1,1,1,1,1,1
11,11,61,1.4611802433078066e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,1.1459677735541492e-05,0,0,0,3,0,3,3,0,0,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,3.839915603430689e-06,0,0,0,0,0,0,3,3,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,0.002057714210840894,0,0,0,0,0,0,0,2,2,2,3,3,1,1,3,1,1,1,1,1,1
11,11,61,7.793962448887477e-07,0,0,0,0,3,0,0,3,0,3,1,2,1,2,1,1,1,2,1,1,1
11,11,61,1.1748009294344264e-05,0,0,0,3,0,0,0,0,3,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,6.0699800035458915e-06,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,1,2,1,2,1,1
11,11,61,1.142814147129744e-06,0,0,0,3,0,3,0,0,0,3,1,2,1,1,2,1,1,2,1,1,1
11,11,61,0.0004908304166944505,0,0,0,0,2,0,2,0,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,61,1.4841566643999027e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,0.003928412367806861,0,0,0,0,2,2,2,0,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,61,6.852980392919677e-05,0,0,0,3,3,0,3,0,0,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,6.122540443952648e-06,0,0,0,3,3,0,3,0,0,0,1,1,2,2,1,1,1,2,1,1,1
11,11,61,0.0009848204667207694,0,0,0,0,2,0,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,61,1.877158585955558e-06,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,0.00013951943646942959,0,0,0,0,3,3,3,0,0,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,0.00405613874317587,0,0,0,0,2,0,2,2,0,0,1,1,1,3,3,3,1,1,1,1,1
11,11,61,6.885417693284988e-06,0,0,0,3,3,0,0,0,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,6.163087069409288e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,6.418380637099245e-06,0,0,0,0,3,0,3,3,0,0,2,1,1,2,1,1,1,2,1,1,1
11,11,61,3.081543534704644e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,1,1,2,2,1,2,1,1
11,11,61,5.15392661359958e-06,0,0,0,0,3,0,0,3,0,3,2,2,1,1,1,1,2,1,1,1,1
11,11,61,2.7751912534766975e-06,0,0,0,3,0,3,0,0,0,3,1,2,1,2,1,1,2,1,1,1,1
11,11,61,2.0201229838619333e-05,0,0,0,0,0,3,3,3,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,1.7097160400883225e-05,0,0,0,0,3,3,0,0,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,6.05195928112072e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,7.161735437137645e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,1.8396154142364469e-06,0,0,0,0,0,3,0,0,3,3,2,1,1,1,1,1,2,1,2,1,1
11,11,61,3.486559271210417e-05,0,0,0,0,3,0,3,3,0,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,2.7256342668074704e-06,0,0,0,3,0,0,0,3,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,0.0019409954934199078,0,0,0,0,2,2,0,2,0,0,1,1,3,1,3,3,1,1,1,1,1
11,11,61,3.300345139483625e-05,0,0,0,3,0,0,0,0,3,3,1,2,2,1,2,1,1,1,1,1,1
11,11,61,5.753115634236594e-06,0,0,0,3,3,0,3,0,0,0,2,1,1,1,1,1,2,1,2,1,1
11,11,61,8.117584589106212e-05,0,0,0,0,3,3,0,0,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,61,7.148219895318765e-06,0,0,0,3,0,3,0,0,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,61,1.634479523963224e-05,0,0,0,3,0,3,0,0,3,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,0.0010779275325841632,0,0,0,0,2,0,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,61,2.64454101589419e-06,0,0,0,3,3,0,0,0,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,3.276017164209641e-05,0,0,0,3,0,3,0,0,3,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,5.209490507743865e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,61,1.2766180111366559e-05,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,3.4239372607829386e-05,0,0,0,0,0,3,3,3,0,0,2,2,1,1,2,1,1,1,1,1,1
11,11,61,8.462230905487657e-06,0,0,0,0,3,3,0,0,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,1.6134553478005213e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,1.5017268687644464e-06,0,0,0,3,0,0,0,3,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,61,7.238323507444631e-07,0,0,0,3,3,0,0,0,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,6.163087069409289e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,1,1,2,2,1,1
11,11,61,5.0938575388490035e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,3.1130797989486973e-06,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,2,1,1,2,1,1
11,11,61,1.840666623044582e-05,0,0,0,3,0,0,0,0,3,3,1,1,1,2,2,2,1,1,1,1,1
11,11,61,2.7601739847890526e-06,0,0,0,3,3,0,0,0,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,8.295539223054804e-06,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,1,1,2,2,1,1
11,11,61,3.703258458373125e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,2.6385341084191325e-06,0,0,0,3,0,0,3,0,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,1.97927601303154e-06,0,0,0,3,0,0,3,0,0,3,1,1,2,1,2,1,1,1,2,1,1
11,11,61,6.1675922500155825e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,2,2,2,1,1,1,1,1
11,11,61,1.9477397487874867e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,2,1,2,1,1,2,1,1
11,11,61,6.717224283983371e-06,0,0,0,0,0,0,3,0,3,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.1683435038987393e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,4.161285153346281e-06,0,0,0,3,3,0,0,0,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,0.001037579135074201,0,0,0,0,2,0,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
