MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,59,0.00018013678312873407,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0003640555322815631,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0023331381520352553,3,0,3,3,3,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0024134926509367964,3,3,0,3,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.002191249681731075,3,0,3,3,3,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.00012138458838843509,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.00015462302414210476,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0022319806074356653,3,3,0,3,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,4.206599989727596e-05,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,4.187399926086976e-05,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.007386027830599546,3,3,3,3,0,3,0,0,2,2,2,2,3,3,3,3,1,1,2,1,2,2,2,2,2
11,11,59,0.0002852548989955923,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0011389299146372968,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.0005066986097381367,3,3,3,0,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.001126280198289884,3,3,0,3,3,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.00016750492730563743,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00017168875512686113,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0036893234844627967,3,3,3,3,0,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,1,2,2,2,2
11,11,59,0.0002971321476663019,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0002930822737774546,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0002767354288964517,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,5.8662892118714746e-05,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,9.216477060605807e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0002936582756866733,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,1.2640786085255094e-05,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.00028949230838976644,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0075313812426212245,3,3,0,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,2,1,2,2
11,11,59,0.00013420397971685878,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00031400587801465194,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,5.445673864209508e-05,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.00026812219104464785,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.004456799144620268,3,0,3,3,3,3,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0001211925877520289,3,3,3,3,0,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0005398343474769847,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0005910002845136989,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0001424019603782958,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0005152136147061977,3,3,3,3,0,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0001969167457244207,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.00015488200174469923,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,2.089234831964274e-05,3,3,3,3,0,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,1.2524692677195528e-05,3,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0022131154286259866,3,0,3,3,3,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,5.437636628266921e-05,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00056122232534642,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0005315961806358343,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.00015077408115182227,3,3,3,0,3,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0011433414641435604,3,0,3,3,3,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0023607014061872485,3,0,3,3,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0003478828275126494,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00028905026041292425,3,3,3,3,0,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.00014266093798089027,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0023370362114674146,3,3,3,0,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0006237877420283679,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,5.858251975928889e-05,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.00028516559637400794,3,3,3,3,0,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,2.9344841452595016e-05,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0002638044092910477,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.00015064905748160426,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0006202245674271551,3,3,0,3,3,3,0,3,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,6.703501289224117e-05,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,4.2030278848642245e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0005485458182125307,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.00010430546201044119,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.001130794445810969,3,3,0,3,3,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,5.8765590133536666e-05,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.0005616286522746283,3,3,3,0,3,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.004595195882420497,3,0,3,3,3,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0003183459854236482,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0001424600070823256,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,7.138405056339568e-05,3,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.00010489485931289747,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.00012970759272009017,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00483907687683611,3,0,3,3,3,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0004895971577047468,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.00030177141885760533,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,8.372120773526423e-05,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0043780788836937186,3,0,3,3,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0005954207642821205,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,7.098218876626642e-05,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00015925783020232905,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00010865896481267496,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.00012198738108412901,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,5.0281841083029885e-05,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0005737470180236155,3,3,0,3,3,3,3,0,3,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.00029741345092429243,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.000305959711809908,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,3.340364560360062e-05,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0002346604987370173,3,3,0,3,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.00013815562072196322,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00032260572047321836,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0011279367619202725,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,6.715557143137995e-05,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.0012022499384716312,3,3,3,3,0,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0005026398055871312,3,3,3,0,3,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.00013409235143987844,3,3,3,0,3,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,6.71064549895086e-05,3,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0005868343172167921,3,3,3,0,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.00034790515316804544,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0003352241809030775,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0001257961378946986,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0002974848930215599,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,7.526871460231195e-05,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0011270660613598245,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,1.2551483463670813e-05,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,5.0255050296554606e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0001672727404895183,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0006828257051577362,3,3,0,3,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,6.244932327388829e-05,3,3,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0022876384663380674,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.00026847047126882657,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.06032096496339878,3,3,0,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,1,2,2,2,2,2,2
11,11,59,0.00028049506926515,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0017479782589731757,3,3,3,3,0,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,2,1,2,2
11,11,59,0.004529161058890011,3,0,3,3,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,1.687373034835005e-05,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.001173195330539185,3,0,3,3,3,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.000297886754818689,3,3,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0012063667893266671,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0001383610167516071,3,3,3,0,3,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0002765478933911249,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0022860890658535794,3,3,0,3,3,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0005740461818059225,3,3,3,0,3,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0012264286232655753,3,3,3,0,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,2.5022594567915774e-05,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0005440538963468415,3,3,3,0,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0005656472702459211,3,3,3,0,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.00019697032729737112,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0012106890362113454,3,3,3,0,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.00015072049957887167,3,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0005572930099967116,3,3,0,3,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0006073114083460674,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.000154752512943402,3,3,3,0,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0002596964886981708,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0005862136639967812,3,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.002378311883163667,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,6.69189194841816e-05,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.000293716322390703,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0002683365173364501,3,3,3,3,0,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,7.55053665495103e-05,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0023111697071255236,3,3,0,3,3,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.000632432235797726,3,3,3,0,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0006286636651668694,3,3,3,3,0,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,6.717343195569679e-05,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0012738170594092742,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,2.9304655272882087e-05,3,3,3,3,0,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00012985940717678344,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0012562199778260912,3,0,3,3,3,3,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.00014639825269419242,3,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,1.2645251216334309e-05,3,3,3,3,0,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0005700543546211058,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,6.714664116922151e-05,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0005193215352990749,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0006164247408787435,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.00015529279380398694,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0001344183060086611,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0005693131428619554,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0003058436184018486,3,3,3,3,0,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0005731174345414463,3,3,0,3,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0005523590401541799,3,3,3,3,0,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0012021606358500465,3,3,0,3,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0012602698517149389,3,3,0,3,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0011135277839276478,3,3,0,3,3,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,5.4318319578639435e-05,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,2.919749212698095e-05,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,8.391320837167046e-05,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00015502488593923405,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0006034624653557856,3,3,0,3,3,3,3,3,0,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,7.544731984548052e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,2.498687351928206e-05,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.00013809310888685423,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,8.379264983253164e-05,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.00026387585138831516,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.00012138458838843514,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0001343602593046313,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0010805795816941262,3,3,0,3,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.002270380734716907,3,3,0,3,3,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,6.291816203720577e-05,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00011735704015498397,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.00013017643148340765,3,3,3,3,0,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0021858245474698306,3,0,3,3,3,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0005363783360216728,3,3,0,3,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0048064724896956824,3,0,3,3,3,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0010845088970438343,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.000598180215289075,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0010965022391226044,3,3,0,3,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.002211552632748261,3,3,3,0,3,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00011726773753339974,3,0,3,3,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0003054506868668777,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0005148296134333855,3,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,8.788717503217096e-05,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0006447649278385155,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,8.410520900807666e-05,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,6.303425544526534e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00025932141768751686,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0011516198171644223,3,3,0,3,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0006197423332705997,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0006032570693261417,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.00013829850491649804,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0005320114378262014,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,7.552322707382715e-05,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.00025546800956615507,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.00018050738900830888,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00011731685397527104,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0002341470086629078,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0011980437849950126,3,3,0,3,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0006956629570104766,3,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.002305043547284843,3,0,3,3,3,3,3,0,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0011645865578184614,3,3,0,3,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0023381792850236875,3,3,0,3,3,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0011780310674979755,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0005029791555491514,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0003264055470216295,3,3,0,3,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00481579121825799,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0010463856078895054,3,3,0,3,3,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0005489744707961356,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.001151472467838809,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0001423394485431869,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,7.972938055044682e-05,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,1.6797823120003416e-05,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0002596920235670916,3,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0012238075913220772,3,3,3,3,0,3,3,3,0,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,2.935377171475344e-05,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00030601775851393803,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0001628790515075717,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,5.029077134518831e-05,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.002253154259013299,3,3,0,3,3,3,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00025896420720117964,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.001180370796183483,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.009503928804092477,3,0,3,3,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,5.4496924821808e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0002927607843397513,3,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,7.953737991404062e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,4.208386042159281e-05,3,3,0,3,3,3,3,0,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0010607365391780987,3,3,3,0,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0001674066944218947,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0006125534722330652,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00026768014306780566,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
