Step,PathLength,Probability
2,26,3.815448112486113e-06
2,26,1.520858899020859e-05
2,26,3.0151160681737874e-05
2,26,3.952257008949759e-06
2,26,4.096666399661385e-06
2,26,3.807847618238133e-06
2,26,3.807847618238133e-06
2,26,1.9510468734565445e-05
2,26,7.904514017899519e-06
2,26,3.6482372390305463e-06
2,26,3.815448112486113e-06
2,26,3.640636744782566e-06
2,26,3.952257008949759e-06
2,26,3.686239710270448e-06
2,26,4.035862445677542e-06
2,26,2.670053629315481e-05
2,26,3.7774456412462116e-06
2,26,3.8002471239901527e-06
2,26,3.7774456412462116e-06
2,26,7.6004942479803054e-06
2,26,3.8002471239901527e-06
2,26,1.1408341866218438e-05
2,26,4.162030650194015e-05
2,26,1.9145645010662388e-05
2,26,3.7470436642542906e-06
2,26,4.020661457181582e-06
2,26,3.823048606734094e-06
2,26,1.4805762795065634e-05
2,26,1.5451804806143964e-05
2,26,7.197668052837348e-06
2,26,3.8458500894780345e-06
2,26,3.440743746060684e-05
2,26,3.7774456412462116e-06
2,26,7.836109569667695e-06
2,26,3.503827848318921e-06
2,26,1.1279133464002772e-05
2,26,1.1142324567539128e-05
2,26,3.861051077973995e-06
2,26,3.754644158502271e-06
2,26,3.6786392160224677e-06
2,26,4.605899514276066e-06
2,26,3.6178352620386253e-06
2,26,3.7926466297421724e-06
2,26,7.190067558589368e-06
2,26,3.921855031957837e-06
2,26,7.45608485726868e-06
2,26,3.7470436642542906e-06
2,26,3.7394431700063102e-06
2,26,7.585293259484345e-06
2,26,4.160510551344419e-05
2,26,7.790506604179813e-06
2,26,7.4180823860287775e-06
2,26,3.861051077973995e-06
2,26,1.1317135935242675e-05
2,26,7.304074972309073e-06
2,26,2.2535465445261607e-05
2,26,7.319275960805033e-06
2,26,3.7090411930143888e-06
2,26,2.2976294111644464e-05
2,26,7.70690116745203e-06
2,26,3.73184267575833e-06
2,26,7.136864098853507e-06
2,26,3.6482372390305463e-06
2,26,3.6178352620386253e-06
2,26,7.4180823860287775e-06
2,26,7.72970265019597e-06
2,26,3.73184267575833e-06
2,26,1.1127123579043166e-05
2,26,1.4737358346833812e-05
2,26,3.73184267575833e-06
2,26,3.853450583726015e-06
2,26,7.615695236476266e-06
2,26,3.8002471239901527e-06
2,18,0.018558301616661225
2,26,3.7394431700063102e-06
2,26,3.861051077973995e-06
2,26,3.625435756286605e-06
2,26,7.585293259484345e-06
2,26,4.043462939925522e-06
2,26,7.668898696212129e-06
2,26,3.73184267575833e-06
2,26,7.501687822756561e-06
2,26,1.1499547797194204e-05
2,26,3.7090411930143888e-06
2,26,3.8382495952300545e-06
2,26,3.7774456412462116e-06
2,26,3.6026342735426645e-06
2,26,3.73184267575833e-06
2,26,3.7698451469982313e-06
2,26,7.433283374524738e-06
2,26,3.7090411930143888e-06
2,26,2.2489862479773724e-05
2,26,3.861051077973995e-06
2,26,7.615695236476266e-06
2,26,7.494087328508581e-06
2,26,1.1225930004266912e-05
2,26,3.625435756286605e-06
2,26,7.767705121435872e-06
2,26,3.7698451469982313e-06
2,26,3.7090411930143888e-06
2,26,3.944656514701779e-06
2,26,3.73184267575833e-06
2,26,7.577692765236365e-06
2,26,1.9176046987654308e-05
2,26,3.823048606734094e-06
2,26,3.7470436642542906e-06
2,26,1.1165126050283068e-05
2,26,7.615695236476266e-06
2,26,1.5018576634009084e-05
2,26,3.830649100982074e-06
2,26,7.486486834260601e-06
2,26,3.7394431700063102e-06
2,26,7.623295730724246e-06
2,26,7.501687822756561e-06
2,26,2.6259707626771958e-05
2,26,3.937056020453798e-06
2,26,3.7242421815103495e-06
2,26,1.4684154887097948e-05
2,26,4.174951490415582e-05
2,26,3.8382495952300545e-06
2,26,3.830649100982074e-06
2,26,3.7394431700063102e-06
2,26,7.494087328508581e-06
2,26,3.853450583726015e-06
2,26,7.395280903284837e-06
2,26,3.921855031957837e-06
2,26,7.744903638691932e-06
2,26,3.807847618238133e-06
2,26,3.6786392160224677e-06
2,26,1.1058719130811345e-05
2,26,4.035862445677542e-06
2,26,7.425682880276758e-06
2,26,7.752504132939912e-06
2,26,7.820908581171735e-06
2,26,7.494087328508581e-06
2,26,3.7394431700063102e-06
2,26,1.1408341866218438e-05
2,26,3.944656514701779e-06
2,26,7.691700178956069e-06
2,26,3.868651572221976e-06
2,26,1.1317135935242675e-05
2,26,3.473425871327e-06
2,26,3.891453054965917e-06
2,26,3.876252066469956e-06
2,26,3.7090411930143888e-06
2,26,7.798107098427793e-06
2,26,3.6710387217744874e-06
2,26,3.815448112486113e-06
2,26,7.805707592675773e-06
2,26,3.921855031957837e-06
2,26,1.5436603817648e-05
2,26,7.243271018325231e-06
2,26,3.754644158502271e-06
2,26,3.823048606734094e-06
2,26,3.944656514701779e-06
2,26,3.7926466297421724e-06
2,26,3.7926466297421724e-06
2,26,4.043462939925522e-06
2,26,3.914254537709857e-06
2,26,3.906654043461877e-06
2,26,3.899053549213897e-06
2,26,1.1301934946746713e-05
2,26,1.1332336923738635e-05
2,26,3.7774456412462116e-06
2,26,7.387680409036857e-06
2,26,1.448654203665046e-05
2,26,3.9598575031977395e-06
2,26,5.658567967621338e-05
2,26,1.1271532969754792e-05
2,26,3.9598575031977395e-06
2,26,3.891453054965917e-06
2,26,3.815448112486113e-06
2,26,1.1719962130385632e-05
2,26,2.993074634854644e-05
2,26,3.914254537709857e-06
2,26,3.807847618238133e-06
2,26,3.830649100982074e-06
2,26,0.00011343737665110606
2,26,1.5026177128257064e-05
2,26,3.6710387217744874e-06
2,26,0.00017966048303375847
2,26,3.7926466297421724e-06
2,26,7.623295730724246e-06
2,26,1.8993635125702786e-05
2,26,3.906654043461877e-06
2,26,1.8568007447815882e-05
2,26,3.6330362505345856e-06
2,26,3.8382495952300545e-06
2,26,1.121832951001893e-05
2,26,7.638496719220208e-06
2,26,1.141594236046642e-05
2,26,1.1507148291442184e-05
2,26,1.9107642539422485e-05
2,26,3.853450583726015e-06
2,26,3.73184267575833e-06
2,26,3.8458500894780345e-06
2,26,3.868651572221976e-06
2,26,1.116512605028307e-05
2,26,1.1271532969754792e-05
2,26,7.866511546659616e-06
2,26,1.9586473677045248e-05
2,26,3.473425871327e-06
2,26,7.47128584576464e-06
2,26,3.6178352620386253e-06
2,26,4.035862445677542e-06
2,26,1.145394483170632e-05
2,26,3.807847618238133e-06
2,26,3.891453054965917e-06
2,26,7.570092270988384e-06
2,26,3.7394431700063102e-06
2,26,3.640636744782566e-06
2,26,3.021196463572171e-05
2,26,3.625435756286605e-06
2,26,3.891453054965917e-06
2,26,3.549430813806803e-06
2,26,3.883852560717936e-06
2,26,3.73184267575833e-06
2,26,7.364878926292916e-06
2,26,1.9540870711557365e-05
2,26,4.035862445677542e-06
2,26,2.280148274394092e-05
2,26,3.807847618238133e-06
2,26,3.906654043461877e-06
2,26,7.577692765236365e-06
2,26,3.473425871327e-06
2,26,3.663438227526507e-06
2,26,3.807847618238133e-06
2,26,3.914254537709857e-06
2,26,7.433283374524738e-06
2,26,7.653697707716168e-06
2,26,3.914254537709857e-06
2,26,3.6330362505345856e-06
2,26,3.7242421815103495e-06
2,26,7.691700178956069e-06
2,26,3.876252066469956e-06
2,26,2.688294815510634e-05
2,26,3.0044753762266148e-05
2,26,7.342077443548976e-06
2,26,3.8382495952300545e-06
2,26,3.815448112486113e-06
2,26,1.88720272177351e-05
2,26,3.7242421815103495e-06
2,26,3.823048606734094e-06
2,26,1.1248731487010854e-05
2,26,3.815448112486113e-06
2,26,7.509288317004542e-06
2,26,7.646097213468188e-06
2,26,3.7774456412462116e-06
2,26,3.640636744782566e-06
2,26,7.5396902939964625e-06
2,26,3.9750584916937e-06
2,26,1.1301934946746713e-05
2,26,3.6938402045184285e-06
2,26,3.6786392160224677e-06
2,26,7.592893753732325e-06
2,26,3.823048606734094e-06
2,26,1.969288059651697e-05
2,26,7.691700178956069e-06
2,26,3.6710387217744874e-06
2,26,1.5352998380920218e-05
2,26,3.883852560717936e-06
2,26,1.1111922590547206e-05
2,26,3.7090411930143888e-06
2,26,3.807847618238133e-06
2,26,3.7090411930143888e-06
2,26,7.752504132939912e-06
2,26,3.807847618238133e-06
2,26,3.8382495952300545e-06
2,26,3.7698451469982313e-06
2,26,4.096666399661385e-06
2,26,3.7014406987664084e-06
2,26,3.821528507884497e-05
2,26,3.899053549213897e-06
2,26,3.9750584916937e-06
2,26,3.7774456412462116e-06
2,26,3.785046135494192e-06
2,26,1.5147785036224748e-05
2,26,7.585293259484345e-06
2,26,3.7394431700063102e-06
2,26,3.9750584916937e-06
2,26,3.899053549213897e-06
2,26,3.7470436642542906e-06
2,26,3.7242421815103495e-06
2,26,7.402881397532817e-06
2,26,3.876252066469956e-06
2,26,2.6609330362179052e-05
2,26,1.886442672348712e-05
2,26,7.425682880276758e-06
2,26,7.349677937796955e-06
2,26,3.640636744782566e-06
2,26,1.1157525556035088e-05
2,26,3.9598575031977395e-06
2,26,2.2991495100140424e-05
2,26,1.1484346808698242e-05
2,26,9.793996887947422e-05
2,26,3.883852560717936e-06
2,26,3.861051077973995e-06
2,26,3.6026342735426645e-06
2,26,7.638496719220208e-06
2,26,3.7014406987664084e-06
2,26,7.70690116745203e-06
2,26,3.8382495952300545e-06
2,26,3.7394431700063102e-06
2,26,4.035862445677542e-06
2,26,3.7242421815103495e-06
2,26,7.798107098427793e-06
2,26,7.364878926292916e-06
2,26,3.7242421815103495e-06
2,26,3.5646318023027627e-06
2,26,3.921855031957837e-06
2,26,3.997859974437641e-06
2,26,3.6482372390305463e-06
2,26,3.883852560717936e-06
2,26,3.754644158502271e-06
2,26,7.570092270988384e-06
2,26,3.9598575031977395e-06
2,26,3.572232296550743e-06
2,26,7.798107098427793e-06
2,26,2.2520264456765647e-05
2,26,3.921855031957837e-06
2,26,3.754644158502271e-06
2,26,3.944656514701779e-06
2,26,3.944656514701779e-06
2,26,3.944656514701779e-06
2,26,1.520858899020859e-05
2,26,3.6710387217744874e-06
2,26,1.121832951001893e-05
2,26,7.410481891780797e-06
2,26,3.716641687262369e-06
2,26,3.6482372390305463e-06
2,26,3.015876117598585e-05
2,26,7.676499190460109e-06
2,26,1.8560406953567902e-05
2,26,3.625435756286605e-06
2,26,7.380079914788876e-06
2,26,3.73184267575833e-06
2,26,3.853450583726015e-06
2,26,4.5580164005137894e-05
2,26,3.8458500894780345e-06
2,26,1.5292194426936375e-05
2,26,1.1917574980833117e-05
2,26,1.1613555210913908e-05
2,26,7.72210215594799e-06
2,26,7.760104627187893e-06
2,26,3.572232296550743e-06
2,26,3.7926466297421724e-06
2,26,1.1385540383474498e-05
2,26,1.469175538134593e-05
2,26,3.861051077973995e-06
2,26,1.140834186621844e-05
2,26,7.45608485726868e-06
2,26,3.754644158502271e-06
2,26,7.4788863400126205e-06
2,26,1.5611415185351546e-05
2,26,3.914254537709857e-06
2,26,3.807847618238133e-06
2,26,3.830649100982074e-06
2,26,3.944656514701779e-06
2,26,3.868651572221976e-06
2,26,1.1362738900730556e-05
2,26,3.640636744782566e-06
2,26,3.572232296550743e-06
2,26,7.547290788244443e-06
2,26,3.853450583726015e-06
2,26,3.5646318023027627e-06
2,26,3.861051077973995e-06
2,26,7.828509075419715e-06
2,26,7.646097213468188e-06
2,26,3.7774456412462116e-06
2,26,3.853450583726015e-06
2,26,7.775305615683852e-06
2,26,1.1362738900730556e-05
2,26,7.402881397532817e-06
2,26,4.035862445677542e-06
2,26,3.716641687262369e-06
2,26,3.891453054965917e-06
2,26,7.668898696212129e-06
2,26,3.473425871327e-06
2,26,3.8382495952300545e-06
2,26,3.754644158502271e-06
2,26,7.45608485726868e-06
2,26,1.5467005794639924e-05
2,26,3.815448112486113e-06
2,26,3.6786392160224677e-06
2,26,1.1248731487010854e-05
2,26,1.1605954716665926e-05
2,26,4.035862445677542e-06
2,26,1.872761782702347e-05
2,26,3.7470436642542906e-06
2,26,7.623295730724246e-06
2,26,3.503827848318921e-06
2,26,3.868651572221976e-06
2,26,3.7242421815103495e-06
2,26,3.914254537709857e-06
2,26,3.7394431700063102e-06
2,26,7.684099684708089e-06
2,26,3.73184267575833e-06
2,26,7.402881397532817e-06
2,26,1.938126033234978e-05
2,26,3.815448112486113e-06
2,26,7.380079914788876e-06
2,26,3.73184267575833e-06
2,26,1.146914582020228e-05
2,26,3.572232296550743e-06
2,26,3.0189163152977773e-05
2,26,7.623295730724246e-06
2,26,3.754644158502271e-06
2,26,3.73184267575833e-06
2,26,3.807847618238133e-06
2,26,7.646097213468188e-06
2,26,7.623295730724246e-06
2,26,3.7774456412462116e-06
2,26,1.1514748785690164e-05
2,26,1.143114334896238e-05
2,26,7.486486834260601e-06
2,26,1.1294334452498732e-05
2,26,7.570092270988384e-06
2,26,7.342077443548975e-06
2,26,3.815448112486113e-06
2,26,2.6252107132523974e-05
2,26,3.952257008949759e-06
2,26,3.921855031957837e-06
2,26,3.830649100982074e-06
2,26,3.8382495952300545e-06
2,26,7.752504132939912e-06
2,26,1.1355138406482576e-05
2,26,3.861051077973995e-06
2,26,3.640636744782566e-06
2,26,3.7470436642542906e-06
2,26,3.7956868274413645e-05
2,26,3.716641687262369e-06
2,26,1.146914582020228e-05
2,26,7.661298201964147e-06
2,26,3.7090411930143888e-06
2,26,3.807847618238133e-06
2,26,1.1484346808698242e-05
2,26,3.9750584916937e-06
2,26,7.744903638691932e-06
2,26,3.7926466297421724e-06
2,26,1.5603814691103566e-05
2,26,2.2961093123148504e-05
2,26,3.830649100982074e-06
2,26,3.7090411930143888e-06
2,26,3.73184267575833e-06
2,26,3.861051077973995e-06
2,26,7.486486834260601e-06
2,26,7.281273489565132e-06
2,26,3.8002471239901527e-06
2,26,1.123353049851489e-05
2,26,1.5109782564984846e-05
2,26,7.494087328508581e-06
2,26,1.171236163613765e-05
2,26,3.663438227526507e-06
2,26,3.73184267575833e-06
2,26,3.807847618238133e-06
2,26,3.6938402045184285e-06
2,26,3.861051077973995e-06
2,26,3.7470436642542906e-06
2,26,1.5185787507464651e-05
2,26,1.5033777622505044e-05
2,26,7.836109569667695e-06
2,26,3.807847618238133e-06
2,26,1.2145589808272529e-05
2,26,3.73184267575833e-06
2,26,3.73184267575833e-06
2,26,3.7774456412462116e-06
2,26,1.9305255389869977e-05
2,26,3.815448112486113e-06
2,26,4.043462939925522e-06
2,26,8.374984611849498e-05
2,26,1.1605954716665926e-05
2,26,7.402881397532817e-06
2,26,7.387680409036857e-06
2,26,3.754644158502271e-06
2,26,3.640636744782566e-06
2,26,3.716641687262369e-06
2,26,3.8002471239901527e-06
2,26,3.815448112486113e-06
2,26,3.754644158502271e-06
2,26,3.807847618238133e-06
2,26,3.754644158502271e-06
2,26,3.7470436642542906e-06
2,26,1.1355138406482576e-05
2,26,3.73184267575833e-06
2,26,3.6786392160224677e-06
2,26,7.805707592675773e-06
2,26,7.9501169833874e-06
2,26,3.868651572221976e-06
2,26,7.729702650195972e-06
2,26,3.7698451469982313e-06
2,26,7.509288317004542e-06
2,26,2.5522459684717863e-05
2,26,1.862121090755175e-05
2,26,1.932045637836594e-05
2,26,1.5383400357912138e-05
2,26,3.7774456412462116e-06
2,26,7.266072501069172e-06
2,26,3.823048606734094e-06
2,26,1.144634433745834e-05
2,26,3.754644158502271e-06
2,26,7.805707592675773e-06
2,26,7.47128584576464e-06
2,26,7.5396902939964625e-06
2,26,1.1165126050283068e-05
2,26,3.8458500894780345e-06
2,26,3.5646318023027627e-06
2,26,1.1043518142315382e-05
2,26,3.823048606734094e-06
2,26,3.716641687262369e-06
2,26,7.4788863400126205e-06
2,26,1.1263932475506814e-05
2,26,3.9598575031977395e-06
2,26,4.035862445677542e-06
2,26,7.668898696212129e-06
2,26,2.6495322948459346e-05
2,26,3.663438227526507e-06
2,26,7.585293259484345e-06
2,26,4.043462939925522e-06
2,26,1.490456922028938e-05
2,26,1.1127123579043166e-05
2,26,7.813308086923755e-06
2,26,3.716641687262369e-06
2,26,3.9750584916937e-06
2,26,3.830649100982074e-06
2,26,3.815448112486113e-06
2,26,8.457069949727686e-05
2,26,3.7470436642542906e-06
2,26,7.851310558163656e-06
2,26,3.085040615255206e-05
2,26,1.143114334896238e-05
2,26,1.4836164772057553e-05
2,26,3.868651572221976e-06
2,26,3.640636744782566e-06
2,26,3.503827848318921e-06
2,26,7.858911052411636e-06
2,26,2.6206504167036095e-05
2,26,3.754644158502271e-06
2,26,3.9598575031977395e-06
2,26,7.281273489565132e-06
2,26,3.7774456412462116e-06
2,26,1.4904569220289376e-05
2,26,3.830649100982074e-06
2,26,3.823048606734094e-06
2,26,3.876252066469956e-06
2,26,3.572232296550743e-06
2,26,4.035862445677542e-06
2,26,3.914254537709857e-06
2,26,1.5505008265879824e-05
2,26,1.1294334452498733e-05
2,26,3.823048606734094e-06
2,26,1.1552751256930065e-05
2,26,7.623295730724246e-06
2,26,7.342077443548975e-06
2,26,4.184832132937956e-05
2,26,3.906654043461877e-06
2,26,3.572232296550743e-06
2,26,5.33326681380778e-05
2,26,3.952257008949759e-06
2,26,3.7470436642542906e-06
2,26,3.7774456412462116e-06
2,26,1.14235428547144e-05
2,26,3.823048606734094e-06
2,26,3.830649100982074e-06
2,26,3.830649100982074e-06
2,26,7.554891282492423e-06
2,26,3.7698451469982313e-06
2,26,3.921855031957837e-06
2,26,3.868651572221976e-06
2,26,3.921855031957837e-06
2,26,7.874112040907596e-06
2,26,3.7698451469982313e-06
2,26,3.7014406987664084e-06
2,26,3.73184267575833e-06
2,26,3.944656514701779e-06
2,26,7.425682880276758e-06
2,26,3.7774456412462116e-06
2,26,7.516888811252523e-06
2,26,3.6330362505345856e-06
2,26,7.866511546659616e-06
2,26,1.5748224081815192e-05
2,26,3.883852560717936e-06
2,26,3.640636744782566e-06
2,26,3.899053549213897e-06
2,26,3.944656514701779e-06
2,26,3.7698451469982313e-06
2,26,3.6710387217744874e-06
2,26,1.5246591461448494e-05
2,26,3.7090411930143888e-06
2,26,3.6482372390305463e-06
2,26,3.7926466297421724e-06
2,26,1.1233530498514892e-05
2,26,3.0249967106961616e-05
2,26,6.875407096722984e-05
2,26,7.372479420540896e-06
2,26,2.265707335322929e-05
2,26,3.640636744782566e-06
2,26,1.514778503622475e-05
2,26,3.7926466297421724e-06
2,26,3.815448112486113e-06
2,26,7.668898696212129e-06
2,26,3.6330362505345856e-06
2,26,3.73184267575833e-06
2,26,1.145394483170632e-05
2,26,3.815448112486113e-06
2,26,1.9016436608446726e-05
2,26,3.73184267575833e-06
2,26,3.6026342735426645e-06
2,26,3.807847618238133e-06
2,26,3.906654043461877e-06
2,26,3.830649100982074e-06
2,26,3.7014406987664084e-06
2,26,1.5314995909680315e-05
2,26,7.494087328508581e-06
2,26,3.785046135494192e-06
2,26,3.6710387217744874e-06
2,26,3.6786392160224677e-06
2,26,7.6004942479803054e-06
2,26,3.823048606734094e-06
2,26,3.899053549213897e-06
2,26,3.853450583726015e-06
2,26,1.1575552739674005e-05
2,26,3.952257008949759e-06
2,26,1.1590753728169965e-05
2,26,1.1590753728169965e-05
2,26,1.5314995909680315e-05
2,26,3.807847618238133e-06
2,26,3.6786392160224677e-06
2,26,3.937056020453798e-06
2,26,7.782906109931833e-06
2,26,1.9008836114198746e-05
2,26,3.876252066469956e-06
2,26,3.891453054965917e-06
2,26,3.0135959693241914e-05
2,26,7.266072501069171e-06
2,26,3.807847618238133e-06
2,26,3.716641687262369e-06
2,26,3.853450583726015e-06
2,26,3.891453054965917e-06
2,26,3.815448112486113e-06
2,26,3.73184267575833e-06
2,26,2.6107697741812345e-05
2,26,1.118032703877903e-05
2,26,7.524489305500503e-06
2,26,1.5170586518968688e-05
2,26,3.7774456412462116e-06
2,26,1.886442672348712e-05
2,26,1.1279133464002772e-05
2,26,3.754644158502271e-06
2,26,3.914254537709857e-06
2,26,7.562491776740403e-06
2,26,3.853450583726015e-06
2,26,2.264947285898131e-05
2,26,3.8382495952300545e-06
2,26,3.921855031957837e-06
2,26,1.1522349279938144e-05
2,26,3.807847618238133e-06
2,26,3.807847618238133e-06
2,26,2.644971998297146e-05
2,26,7.668898696212127e-06
2,26,3.640636744782566e-06
2,26,3.7698451469982313e-06
2,26,3.7014406987664084e-06
2,26,3.6710387217744874e-06
2,26,3.876252066469956e-06
2,26,2.622170515553205e-05
2,26,1.893283117171894e-05
2,26,1.5512608760127804e-05
2,26,3.7470436642542906e-06
2,26,3.716641687262369e-06
2,26,3.823048606734094e-06
2,26,4.096666399661385e-06
2,26,3.815448112486113e-06
2,26,1.1750364107377554e-05
2,26,3.7698451469982313e-06
2,26,1.1332336923738635e-05
2,26,7.342077443548975e-06
2,26,7.668898696212129e-06
2,26,3.625435756286605e-06
2,26,4.096666399661385e-06
2,26,3.944656514701779e-06
2,26,7.676499190460109e-06
2,26,1.1104322096299225e-05
2,26,3.899053549213897e-06
2,26,3.6938402045184285e-06
2,26,3.914254537709857e-06
2,26,3.823048606734094e-06
2,26,3.7926466297421724e-06
2,26,3.8382495952300545e-06
2,26,7.608094742228286e-06
2,26,3.7394431700063102e-06
2,26,3.716641687262369e-06
2,26,7.501687822756561e-06
2,26,4.005460468685622e-06
2,26,7.387680409036858e-06
2,26,7.410481891780797e-06
2,26,1.1134724073291148e-05
2,26,7.638496719220208e-06
2,26,1.9115243033670468e-05
2,26,7.798107098427793e-06
2,26,3.754644158502271e-06
2,26,1.5261792449944455e-05
2,26,3.73184267575833e-06
2,26,3.6178352620386253e-06
2,26,7.767705121435872e-06
2,26,3.549430813806803e-06
2,26,7.349677937796955e-06
2,26,7.3572784320449355e-06
2,26,3.73184267575833e-06
2,26,1.1377939889226518e-05
2,26,3.906654043461877e-06
2,26,7.547290788244443e-06
2,26,4.020661457181582e-06
2,26,3.8382495952300545e-06
2,26,1.14615453259543e-05
2,26,1.9647277631029088e-05
2,26,7.440883868772718e-06
2,26,3.7014406987664084e-06
2,26,3.823048606734094e-06
2,26,3.868651572221976e-06
2,26,1.8796022275255294e-05
2,26,1.1271532969754792e-05
2,26,3.6710387217744874e-06
2,26,3.952257008949759e-06
2,26,2.310550251386013e-05
2,26,7.440883868772718e-06
2,26,0.00011017676461872251
2,26,1.1286733958250754e-05
2,26,3.823048606734094e-06
2,26,3.891453054965917e-06
2,26,7.858911052411636e-06
2,26,3.6482372390305463e-06
2,26,3.7774456412462116e-06
2,26,3.815448112486113e-06
2,26,3.549430813806803e-06
2,26,7.547290788244443e-06
2,26,4.020661457181582e-06
2,26,3.6710387217744874e-06
2,26,7.912114512147499e-06
2,26,1.1575552739674005e-05
2,26,3.6938402045184285e-06
2,26,7.638496719220208e-06
2,26,3.7774456412462116e-06
2,26,8.345342684282376e-05
2,26,3.572232296550743e-06
2,26,3.73184267575833e-06
2,26,3.853450583726015e-06
2,26,3.891453054965917e-06
2,26,3.9598575031977395e-06
2,26,7.45608485726868e-06
2,26,7.668898696212129e-06
2,26,3.572232296550743e-06
2,26,3.807847618238133e-06
2,26,3.7242421815103495e-06
2,26,3.899053549213897e-06
2,26,1.1317135935242675e-05
2,26,3.7774456412462116e-06
2,26,3.853450583726015e-06
2,26,7.798107098427793e-06
2,26,3.8458500894780345e-06
2,26,3.807847618238133e-06
2,26,3.944656514701779e-06
2,26,1.1066319625059323e-05
2,26,7.782906109931833e-06
2,26,1.166675867064977e-05
2,26,1.118792753302701e-05
2,26,3.876252066469956e-06
2,26,7.402881397532817e-06
2,26,3.7394431700063102e-06
2,26,3.625435756286605e-06
2,26,3.891453054965917e-06
2,26,3.8002471239901527e-06
2,26,3.830649100982074e-06
2,26,3.7926466297421724e-06
2,26,3.73184267575833e-06
2,26,3.73184267575833e-06
2,26,3.7774456412462116e-06
2,26,7.440883868772718e-06
2,26,1.5360598875168198e-05
2,26,7.433283374524738e-06
2,26,7.342077443548975e-06
2,26,3.7090411930143888e-06
2,26,3.7242421815103495e-06
2,26,3.929455526205818e-06
2,26,7.440883868772718e-06
2,26,3.921855031957837e-06
2,26,7.47128584576464e-06
2,26,1.4782961312321692e-05
2,26,7.577692765236365e-06
2,26,1.171236163613765e-05
2,26,3.6178352620386253e-06
2,26,1.9153245504910368e-05
2,26,3.686239710270448e-06
2,26,3.7698451469982313e-06
2,26,3.7242421815103495e-06
2,26,3.8382495952300545e-06
2,26,3.891453054965917e-06
2,26,3.7926466297421724e-06
2,26,3.807847618238133e-06
2,26,7.364878926292916e-06
2,26,3.6938402045184285e-06
2,26,3.868651572221976e-06
2,26,3.8382495952300545e-06
2,26,3.853450583726015e-06
2,26,3.9750584916937e-06
2,26,3.770605196423029e-05
2,26,3.7242421815103495e-06
2,26,1.1529949774186123e-05
2,26,3.7470436642542906e-06
2,26,7.562491776740403e-06
2,26,7.813308086923753e-06
2,26,4.035862445677542e-06
2,26,3.640636744782566e-06
2,26,3.7622446527502513e-06
2,26,3.716641687262369e-06
2,26,3.891453054965917e-06
2,26,1.1393140877722478e-05
2,26,1.140834186621844e-05
2,26,3.883852560717936e-06
2,26,4.035862445677542e-06
2,26,7.509288317004542e-06
2,26,3.663438227526507e-06
2,26,2.239105605454998e-05
2,26,7.72210215594799e-06
2,26,7.592893753732325e-06
2,26,3.73184267575833e-06
2,26,3.7774456412462116e-06
2,26,3.640636744782566e-06
2,26,1.1142324567539128e-05
2,26,3.853450583726015e-06
2,26,7.851310558163656e-06
2,26,3.868651572221976e-06
2,26,3.807847618238133e-06
2,26,7.4788863400126205e-06
2,26,7.592893753732325e-06
2,26,3.7622446527502513e-06
2,26,7.592893753732325e-06
2,26,3.6938402045184285e-06
2,26,3.815448112486113e-06
2,26,3.807847618238133e-06
2,26,7.4180823860287775e-06
2,26,3.891453054965917e-06
2,26,3.8101277665125274e-05
2,26,3.929455526205818e-06
2,26,7.562491776740403e-06
2,26,3.572232296550743e-06
2,26,7.608094742228286e-06
2,26,3.807847618238133e-06
2,26,8.656962948449567e-06
2,26,7.630896224972226e-06
2,26,7.494087328508581e-06
2,26,3.6026342735426645e-06
2,26,3.815448112486113e-06
2,26,3.921855031957837e-06
2,26,3.8002471239901527e-06
2,26,3.853450583726015e-06
2,26,3.7622446527502513e-06
2,26,3.686239710270448e-06
2,26,3.7926466297421724e-06
2,26,3.7622446527502513e-06
2,26,3.7394431700063102e-06
2,26,2.310550251386013e-05
2,26,3.716641687262369e-06
2,26,3.868651572221976e-06
2,26,1.1476746314450262e-05
2,26,3.807847618238133e-06
2,26,7.70690116745203e-06
2,26,3.73184267575833e-06
2,26,3.503827848318921e-06
2,26,3.73184267575833e-06
2,26,3.823048606734094e-06
2,26,7.668898696212129e-06
2,26,7.980518960379322e-06
2,26,7.767705121435872e-06
2,26,7.6004942479803054e-06
2,26,3.7926466297421724e-06
2,26,3.883852560717936e-06
2,26,1.1613555210913908e-05
2,26,7.532089799748483e-06
2,26,1.1621155705161886e-05
2,26,3.754644158502271e-06
2,26,7.790506604179813e-06
2,26,7.843710063915676e-06
2,26,3.876252066469956e-06
2,18,0.0003240090697914005
2,26,3.4065415219447726e-05
2,26,3.7394431700063102e-06
2,26,3.785046135494192e-06
2,26,3.7242421815103495e-06
2,26,1.9016436608446726e-05
2,26,3.853450583726015e-06
2,26,1.9145645010662388e-05
2,26,4.020661457181582e-06
2,26,3.060719033661669e-05
2,26,3.6558377332785266e-06
2,26,3.572232296550743e-06
2,26,7.25087151257321e-06
2,26,3.754644158502271e-06
2,26,3.823048606734094e-06
2,26,1.5307395415432335e-05
2,26,4.035862445677542e-06
2,26,3.6558377332785266e-06
2,26,3.7242421815103495e-06
2,26,3.815448112486113e-06
2,26,1.1514748785690164e-05
2,26,3.8382495952300545e-06
2,26,1.145394483170632e-05
2,26,3.952257008949759e-06
2,26,1.1537550268434105e-05
2,26,7.668898696212129e-06
2,26,3.73184267575833e-06
2,26,9.885202818923185e-05
