MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,84,0.000985148491582394,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.0037344717750911827,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0005688201927932132,3,3,3,3,3,3,0,0,0,0,3,0,1,1,1,1,1,2,2,2,2,2,2,2,2
11,11,84,0.002198611021534646,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,0.0003634685518024367,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,1.988019638860052e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,0.00022815992832033385,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.004123522595114608,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,5.7251883398179014e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,0.0019704510932143115,3,3,3,3,3,3,0,0,0,0,3,0,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.031909102194149434,1,1,1,1,1,1,1,2,2,2,2,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.00039506111195486383,1,1,1,1,1,1,2,2,2,1,2,2,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.000620215894309479,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.007371314833808873,3,3,3,3,3,3,0,3,0,0,0,0,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.00015233778395450862,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,3,3,3,3,0,3,0,0
11,11,84,0.007762060864377062,1,1,1,1,1,1,1,2,2,2,2,2,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0011656113595750392,1,1,1,1,1,1,2,2,2,1,2,2,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.00019433277244980816,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.014602235412501427,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0009563299123213994,1,1,1,1,1,1,2,2,2,2,2,1,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0001342298531354345,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,3,3,3,3,3,0,0,0
11,11,84,0.00011982056350493724,3,3,3,3,3,3,0,0,0,0,0,3,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.001963978471134304,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.000601799743391357,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,0.016184791511063678,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0005647362764808264,3,3,3,3,3,3,0,0,0,0,0,3,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0007687009270258868,3,3,3,3,3,3,0,0,3,0,0,0,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,6.125874468580392e-05,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,0.00033010372608048295,3,3,3,3,3,3,0,0,0,3,0,0,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.00023062568911271848,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,3.821929228196068e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,0.0020703914603306486,3,3,3,3,3,3,0,0,3,0,0,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.00028964983808042375,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0009218092612280157,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0022315135171080275,1,1,1,1,1,1,2,2,2,2,1,2,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0010024858721538478,1,1,1,1,1,1,2,2,2,1,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,0.0016169996946309377,3,3,3,3,3,3,0,0,0,0,3,0,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.002219878208368964,1,1,1,1,1,1,2,2,2,2,2,1,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,5.4786122605794454e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.00031577149147474774,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,3.7834017158150596e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,0.014844496410353224,3,3,3,3,3,3,3,0,0,0,0,0,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,1.9032591116218325e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.0008049938436887967,3,3,3,3,3,3,0,3,0,0,0,0,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,1.9726086339076483e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.00017275736551644323,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.00019117351643456546,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,0.0037309272439521295,3,3,3,3,3,3,0,3,0,0,0,0,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.000189401250865039,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,0.0019538842628904784,3,3,3,3,3,3,3,0,0,0,0,0,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0009777512092052402,1,1,1,1,1,1,2,2,2,2,2,1,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0018107160268826486,1,1,1,1,1,1,2,2,2,2,1,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0002646840100575301,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,0,0,0
11,11,84,9.916981686871653e-05,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.00120498647722843,3,3,3,3,3,3,0,0,3,0,0,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.000620370004359003,1,1,1,1,1,1,2,2,1,2,2,2,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,0.000290112168228996,1,1,1,1,1,1,2,2,2,1,2,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.00039960735841582286,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.0008369716789650344,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0018239694911417162,3,3,3,3,3,3,0,0,3,0,0,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0008671001936469832,3,3,3,3,3,3,0,3,0,0,0,0,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0030122350279967896,1,1,1,1,1,1,2,1,2,2,2,2,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.00364316157074819,3,3,3,3,3,3,0,3,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2
11,11,84,0.00218882503338987,3,3,3,3,3,3,0,0,0,3,0,0,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0019956480863114923,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.00025281753624417945,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,0.0010194379776014917,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.00013607917372972293,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,0.000796826011064023,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0035641801703671224,1,1,1,1,1,1,2,2,1,2,2,2,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.00014987202316212405,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,0.015471493146841764,3,3,3,3,3,3,0,3,0,0,0,0,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.00013261169761543215,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,3.60617515886242e-05,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,0.000492920993402626,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,0.0018478565488179422,3,3,3,3,3,3,0,0,0,0,0,3,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.03139807326992786,3,3,3,3,3,3,3,0,0,0,0,0,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0012539934729770732,1,1,1,1,1,1,2,2,2,1,2,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.00018732076519646456,1,1,1,1,1,1,2,2,2,1,2,2,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,7.88272903315439e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,9.477768045728155e-05,1,1,1,1,1,1,2,2,2,2,2,1,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0008887526556051099,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.006646458215872574,3,3,3,3,3,3,0,0,3,0,0,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.001851632245031281,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0019051854872408826,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.0004722702467664053,3,3,3,3,3,3,0,0,0,0,3,0,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0018821460348370394,3,3,3,3,3,3,3,0,0,0,0,0,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0004520818302787567,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.0012425893293122946,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,0.0019739185693286023,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.002068233919637314,1,1,1,1,1,1,2,1,2,2,2,2,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0023775327890320505,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.0009356021106604166,3,3,3,3,3,3,0,0,0,3,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2
11,11,84,0.004146099717369875,1,1,1,1,1,1,2,1,2,2,2,2,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.016490006464146032,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.003910542506672391,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.015404301165249278,3,3,3,3,3,3,0,3,0,0,0,0,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0003805747672996046,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,3,3,0,3,3,3,0,0
11,11,84,0.00017075393487263086,3,3,3,3,3,3,0,0,0,3,0,0,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.002109458357884993,3,3,3,3,3,3,0,0,3,0,0,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,3.8527512381008755e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,3,3,3,3,0,3,0,0
11,11,84,0.02981698121683599,3,3,3,3,3,3,3,0,0,0,0,0,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0005052497973645489,1,1,1,1,1,1,2,2,2,2,2,1,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,0.0001895553609145631,3,3,3,3,3,3,0,0,0,3,0,0,2,2,1,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0003061396133794956,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.0006097364109418447,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.004553335523237138,1,1,1,1,1,1,2,2,1,2,2,2,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.000154110049524035,3,3,3,3,3,3,0,0,0,0,0,3,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0038190011372551138,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,7.836496018297181e-05,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,0.00012028289365350935,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,0.0011159108686035377,3,3,3,3,3,3,0,0,3,0,0,0,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0008668690285726973,1,1,1,1,1,1,2,2,2,2,2,1,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0010438644204510512,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,7.474337401915698e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,9.708933120014205e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,9.708933120014206e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,0.00013808260437353536,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.0001518754538059365,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,0.003840037159015144,3,3,3,3,3,3,0,0,3,0,0,0,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.007319765022243082,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.00011535137206874021,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.002002120708391501,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,0.00030868242919664216,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.015908318082217533,1,1,1,1,1,1,1,2,2,2,2,2,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,1.9186701165742362e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,0.00024703840938702817,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,0.0043438229109092116,1,1,1,1,1,1,2,2,2,1,2,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0010866299591939708,1,1,1,1,1,1,2,1,2,2,2,2,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0017275736551644327,1,1,1,1,1,1,2,2,2,2,2,1,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.00017499196123454177,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,1.80308757943121e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,0.0068413303734957175,3,3,3,3,3,3,3,0,0,0,0,0,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0010953371769920795,3,3,3,3,3,3,0,0,0,0,0,3,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0002273893780727137,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,0.0013102436410533463,1,1,1,1,1,1,2,1,2,2,2,2,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0019425571742504619,1,1,1,1,1,1,2,2,2,2,2,1,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,1.9726086339076483e-05,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,3,3,3,3,0,3,0,0
11,11,84,0.015115344822391701,3,3,3,3,3,3,3,0,0,0,0,0,1,1,1,2,1,1,2,2,2,2,2,2,2
11,11,84,0.000973667292892853,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,0.00019741497344028886,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.008961576434847386,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,0.0006222963799780534,1,1,1,1,1,1,2,2,2,2,2,1,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.00044214173208445643,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,0.0009370661561308951,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,0.00013384457801162442,1,1,1,1,1,1,2,2,2,2,2,1,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0010111930899519557,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.0004521588853035188,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,0.00015418710454879705,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,0.0004285800477263415,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.0019838586675229026,1,1,1,1,1,1,2,2,2,1,2,2,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0009033160552851311,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0009138725936775276,1,1,1,1,1,1,2,2,2,2,2,1,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,3.8912787504818845e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,0.0043029837477853465,3,3,3,3,3,3,0,0,0,3,0,0,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.000509718988800746,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,0.003882263312584732,3,3,3,3,3,3,0,0,3,0,0,0,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,0.00019271461692980582,3,3,3,3,3,3,0,0,0,0,0,3,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0022169501174280058,1,1,1,1,1,1,2,2,2,1,2,2,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.00012567674538685057,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0009135643735784796,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,0.0021311108198431177,1,1,1,1,1,1,2,2,2,1,2,2,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.00036655075279291724,3,3,3,3,3,3,0,0,3,0,0,0,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.00026121653394323944,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,3,3,3,0,3,0,0
11,11,84,0.00024518908879273975,3,3,3,3,3,3,0,0,0,3,0,0,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,5.4400847481984364e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.000625301525943772,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,3.667819178672033e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,0.0019976515169553032,1,1,1,1,1,1,2,1,2,2,2,2,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0003039820726861591,1,1,1,1,1,1,2,2,2,1,2,2,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,9.477768045728155e-05,3,3,3,3,3,3,0,0,0,0,0,3,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,1.9494921264790434e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,0,3,3,3,3,3,0,0,0
11,11,84,0.0004740425123359317,3,3,3,3,3,3,0,0,0,0,0,3,1,1,1,1,1,2,2,2,2,2,2,2,2
11,11,84,0.00058053255655704,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,0.0004023813393072554,3,3,3,3,3,3,0,0,3,0,0,0,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,3.976039277720104e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,7.505159411820506e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,1,1,1,2,1,2,2
11,11,84,0.002002351873465787,3,3,3,3,3,3,0,0,3,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2
11,11,84,0.001144960612938818,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0019846292177705233,3,3,3,3,3,3,0,0,0,0,0,3,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0010742241002072864,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.0018658103695874922,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.00015572820504403738,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,0.0071087113094199204,3,3,3,3,3,3,0,0,3,0,0,0,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.00015488059977165517,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,7.597625441534927e-05,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,0.002230665911835645,1,1,1,1,1,1,2,2,1,2,2,2,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.0018260499768102908,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0005305238454864905,3,3,3,3,3,3,0,0,3,0,0,0,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0006537348300809567,1,1,1,1,1,1,2,2,2,1,2,2,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,0.004269464812013866,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,5.786832359627515e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,0.0035679558665804617,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0001505655183849822,1,1,1,1,1,1,2,2,2,2,2,1,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,0.00019394749732599807,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.0008817406483517666,1,1,1,1,1,1,2,2,1,2,2,2,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0015465714019984535,3,3,3,3,3,3,0,0,0,0,0,3,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,9.654994602680794e-05,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.0023780721742053847,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,9.292835986299313e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,0,3,0,3,3,3,3,0,0
11,11,84,0.0006430241816390361,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,0.0009339069001156522,3,3,3,3,3,3,0,0,0,0,3,0,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.001016278721586249,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0024300072608949854,1,1,1,1,1,1,2,2,1,2,2,2,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.01608099839270925,1,1,1,1,1,1,2,1,2,2,2,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.007796735625519977,3,3,3,3,3,3,0,0,3,0,0,0,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.00021005199750125976,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,0.0007192316011286716,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,0.00021197837312031018,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,3,3,0,3,3,3,0,0
11,11,84,0.0008583929758488753,3,3,3,3,3,3,0,3,0,0,0,0,1,2,2,2,2,2,1,1,1,2,1,2,2
