map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,0.002748725395749058,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,6.92266627557581e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.004851445052281894,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0011823615330484136,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.005446636972947155,105,94,83,72,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,72,83,94,105,116
11,11,58,0.00016913720911603406,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,3.773577164308286e-05,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0011316281638440546,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.001199959827618806,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.039800536806309024,105,94,83,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00014333308119167794,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00014065814041697833,75,74,73,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0022977188165411062,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,7.252005788250289e-05,75,74,73,62,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0006455808661044056,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00030244680452883163,75,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,2.2626378733360818e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,4.329180464316367e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0022374471716796,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0005822395758614039,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,3.896262417884731e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.00015058106451259777,75,74,73,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0005876925331361437,75,74,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0014295371224158134,105,94,83,72,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,72,83,94,105,116
11,11,58,3.331357162175158e-05,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,4.7042755428738615e-05,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,7.626346654183338e-05,75,74,73,72,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.00028128359828689763,75,74,73,62,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.00016030789332586147,75,74,73,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,1.121765576758399e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,1.3007653729600993e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,1.379957698526861e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.001208960098270521,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,2.364205173428056e-05,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,1.7480134592561965e-05,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,6.397231480545543e-05,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0005388321252824927,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0011132681145229722,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,6.489748229144177e-05,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0005708182826852198,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00012982010500369858,75,74,63,62,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0055036655035235514,105,94,83,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0001460180781347034,75,74,73,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0007115392741542329,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,2.0964596917499524e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,7.773166711742028e-05,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,6.512626012085689e-05,75,74,73,72,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,3.650640506523693e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,4.090597870783486e-05,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0001450853685224726,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,4.10291667698276e-05,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,2.8893885642501755e-05,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0005884542878868336,75,74,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00014846424107998774,75,74,73,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,5.949983394249445e-05,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0001559435162724043,75,74,73,72,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,1.6489602012457067e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.022051925145825234,105,94,83,72,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,72,83,94,105,116
11,11,58,0.00011662641216006754,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0011283800214747764,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,7.75054033300867e-05,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,6.575477064122796e-05,75,74,73,72,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.001130441535981594,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00034640985840775096,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00031805146372860854,75,74,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0012565584569992688,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,2.972603357147314e-05,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00013629879144768408,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,3.093277377058572e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,5.970849943525768e-05,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0001187859743080628,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00015024921095784085,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,3.630779574079965e-05,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,3.643852592903685e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00013251013003088698,75,74,73,62,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0011806846669800636,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0002896980971336259,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0005991791914064465,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0027855410279903165,105,94,83,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,1.463675299840298e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00012822620232403725,75,74,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00014773516887635633,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00033639140071303525,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,4.408624194091279e-05,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,1.2381657251311327e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0011844230475552312,75,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,1.4284787106995117e-05,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.01000248095728785,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00013970531846809562,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,6.901548322091348e-05,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.039664089686378655,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0026806903889399205,105,94,83,72,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,72,83,94,105,116
11,11,58,0.002745190652582488,105,94,83,72,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,72,83,94,105,116
11,11,58,0.0006663619379499565,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,7.144404787162747e-05,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.002456762146699971,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,5.64125902664315e-05,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,3.729078619466013e-05,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0005694632140032995,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,5.996995981173207e-05,75,74,73,72,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,1.7638519243695498e-05,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,4.301526001420039e-05,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,4.698744650294596e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,3.905564373586225e-05,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0002703952820319858,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,4.2937324709674377e-05,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00014832848280758664,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.010745516150639267,105,94,83,72,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,72,83,94,105,116
11,11,58,0.00028219116747831306,75,74,73,72,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.005536048879575158,105,94,83,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00027221293445689904,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0011857404056059295,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00033003590233104247,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0001445901022324192,75,74,73,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0003250731832621921,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,1.5991821680323113e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00011754655156189092,75,74,73,72,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,7.79126781472872e-05,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,1.9999204758209468e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00029470858300202445,75,74,73,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0011278520726376647,75,74,63,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,3.493010068014611e-05,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,2.5029802963260028e-05,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,8.656601099175693e-05,75,74,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0006084635488133686,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.001320518201594322,105,94,83,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,1.4913297627366255e-05,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0005382111568883659,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,6.593326762901339e-05,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0003149516498421355,75,74,73,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00012709488338736848,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,6.335888853757323e-05,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.004783027911076366,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0001532509772031342,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0003093453360004279,75,74,63,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,8.518580188902201e-05,75,74,73,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0013063214059601746,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00012318806199274144,75,74,73,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,7.2090156686569e-05,75,74,63,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,1.2517415523711497e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0026976978836211626,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,72,83,94,105,116
11,11,58,0.005397087717563163,105,94,83,72,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,72,83,94,105,116
11,11,58,0.002591927105168899,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0011302630389938085,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00027455602167684453,75,74,63,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0002661038121988936,75,74,73,72,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.002780467691069883,105,94,83,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,1.7859754946866143e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,3.6652219505963035e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,6.77232655910304e-05,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0022754796002882956,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,5.3518927830642766e-05,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0006023519125132799,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00013231906283269404,75,74,73,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.03999527953402477,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,4.234652482052549e-05,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,4.299766171963e-05,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00029130708406577624,75,74,73,72,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0005381734462571437,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,7.388518273274895e-05,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0023831308822174573,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,2.0343628523372855e-05,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,5.8951772768730827e-05,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,6.91160449041728e-05,75,74,73,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.000551761843707573,75,74,63,62,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.005543847438111954,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,72,83,94,105,116
11,11,58,4.057412515307891e-05,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,7.074263013089327e-05,75,74,63,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,2.4021672088584736e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,5.4408898727488295e-05,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,3.9799800191981716e-05,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0001276932254027625,75,74,73,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,3.532480528693921e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,1.8928222831497065e-05,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0005381332215838459,75,74,73,72,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,2.75212186660112e-05,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,6.568437746294643e-05,75,74,73,72,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.07897321422916004,105,94,83,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.15926090541673235,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,8.501233298539953e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,2.1082756895329313e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,3.536000187607999e-05,75,74,73,72,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,1.5491527306107715e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00012829910954440026,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,3.541531080187264e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,3.6413385508222e-05,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,1.4900727416958833e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0010549448522746113,75,74,73,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.039923355304115685,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,5.284265051072347e-05,75,74,73,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00015846510048013321,75,74,63,62,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0003067131339411107,75,74,73,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,1.993886774825384e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00014878855250849925,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,4.348035779927505e-05,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00014974640254154488,75,74,63,62,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.002734709611144784,105,94,83,72,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,72,83,94,105,116
11,11,58,0.005447660188074337,105,94,83,72,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,72,83,94,105,116
11,11,58,0.00017978669137320245,75,74,73,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,1.3915222921016901e-05,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00013762117758254512,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.004704320795631321,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,7.13610844829385e-05,75,74,73,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,5.6850033588609785e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00016366665354672471,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0001567278974018275,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,2.1560424890811384e-05,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,8.203822120300336e-05,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.07962384329176542,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,3.666478971637047e-05,75,74,73,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0002690025027188433,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0002795489092506732,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0005449538177509073,75,74,73,72,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0013688808291158388,105,94,83,72,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,72,83,94,105,116
11,11,58,8.775766693838068e-05,75,74,73,72,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
