map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,0.00021118333159523918,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0017309355862119347,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0003841168383069519,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0008033960485338959,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.0001844624071591601,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0033709010230020577,0,0,0,2,2,2,0,2,2,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0032422541377919597,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.000411008140582156,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0015919679343227226,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0002519371944174189,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.001740417371107473,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00018910520327531207,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.0003945421550237046,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0033894864056199276,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0016675034004092748,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0008135851596100436,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0002150452292820689,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0009096795516176587,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0016329347694438105,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0003903304664701869,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.01789720974600758,0,0,0,2,2,2,1,1,2,2,3,0,0,3,3,3,3,1,1,1,1
11,11,50,0.00023117433138588705,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0009186502029958228,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0002030219749529184,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0015411643604745899,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.000878962492409378,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00022488196800911757,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.000844619741154874,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0002065882929036907,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.0008343970708073836,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00016586282638803175,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0001873614119066934,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00333952439503777,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00037954245147469104,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0008087577875015067,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0017435332203775294,0,0,0,2,2,2,0,0,2,2,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00024754480209513216,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0004038432361504742,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0004746868579550647,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00023514981429880003,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0008057103475153413,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.009498480633031717,0,0,0,2,2,2,1,2,2,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.0008131914835423689,0,0,0,2,2,2,2,0,0,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0017003062974056274,0,0,0,2,2,2,0,0,0,0,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.000793730978387178,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0003736244030475136,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0008493296558137128,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0004795710226766438,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00018559825941999244,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0004132449950912723,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.003319737332357593,0,0,0,2,2,2,2,0,2,0,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00018193126365519214,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0006963406822092486,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0016916583313288354,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0002353847291981996,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00018731623596450123,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0009032400437434633,0,0,0,2,2,2,2,0,0,0,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00042220790202220304,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00020587322227584836,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.009313532907179277,0,0,0,2,2,2,2,1,2,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.00039135144276373026,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0032556042740803513,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.006509614482771909,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00020800681748852558,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.0001943210884867023,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00021285096923273405,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0004358045698808478,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0008275819572423904,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00044342252447565655,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00020111684093361323,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00042428599536304426,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00045387236527531344,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0007835289598989749,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.017608229569733756,0,0,0,2,2,2,1,2,2,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.0008591238000809791,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0008052005047391723,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00022945635484137824,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0002121436430521248,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0004823280458915728,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0003803827239994657,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0032859018423968427,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00020785838224989398,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.0004212501720477285,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.0008354374082190096,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.006650606016871326,0,0,0,2,2,2,2,2,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0002585806394020821,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0002367116111574445,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.009143073751358496,0,0,0,2,2,2,1,2,1,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,0.003430568116708303,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.000419932325276922,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.003452886322892451,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0004163814962206157,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.018631107125073026,0,0,0,2,2,2,2,1,2,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.0007916748276468296,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.000775041045731665,0,0,0,2,2,2,2,0,0,2,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00090899804026116,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.00022149764456831964,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.000409150763987454,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0008519175919307219,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00018054371685928886,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0008378265701903734,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0003826828248276511,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0008326661868508212,0,0,0,2,2,2,0,2,0,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.009382008018871806,0,0,0,2,2,2,2,1,1,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,0.0003879929341470419,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00040978968088417215,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0004463589607181492,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00037210520064865054,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0004070442743400921,0,0,0,2,2,2,0,0,0,2,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0016239679902892632,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0008689218165718627,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00025307175593704566,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0007969165276823304,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0004096451178691571,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00017155628584545352,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00025057029948080374,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0004951554319917449,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0016484752935579262,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0004336954987510749,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.008797423582457584,0,0,0,2,2,2,1,2,1,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.00019946985515540642,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0015869598584454178,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0007826990133038444,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.0004080871932341293,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0001807850854647157,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00021507362558858975,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0003678883491303108,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0003723891637138586,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00017905291076694644,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0001973543303196064,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0001719447989483065,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.018219452323146902,0,0,0,2,2,2,2,2,1,1,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.0008061040235830163,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0016869161481398649,0,0,0,2,2,2,0,2,0,2,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00019139368743264796,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.0002149432607268352,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00047085206583355064,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0016408599204455275,0,0,0,2,2,2,2,0,0,2,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00044760581672265387,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00036595869102810187,0,0,0,2,2,2,0,2,0,2,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0003632623326498303,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.0016830916819479942,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0001837176494835919,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00037632205216699057,0,0,0,2,2,2,2,0,0,2,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0015420020515169515,0,0,0,2,2,2,0,0,2,2,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0004701937878187498,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00041678162599431787,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.0008526713847947279,0,0,0,2,2,2,0,0,2,0,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00038429108836969344,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0015477058369040193,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.003350224639631296,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00024078648114318017,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00034745462510617957,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00020847148432250216,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00018650694122865818,0,0,0,2,2,2,0,0,0,2,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00039072156105545027,0,0,0,2,2,2,0,2,0,0,2,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0001957641371544412,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00023835859693565117,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0008109985142342388,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0017144076450756203,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0015951225058289445,0,0,0,2,2,2,0,0,0,0,2,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.0008377633238713048,0,0,0,2,2,2,0,2,2,0,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00020125882246621731,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.01874423026580469,0,0,0,2,2,2,1,1,2,2,0,3,0,3,3,3,3,1,1,1,1
11,11,50,0.0002683851095989934,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.0008445035744463805,0,0,0,2,2,2,0,0,2,2,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00017711938044112074,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.035256288831586595,0,0,0,2,2,2,2,2,1,1,3,3,0,0,3,3,3,1,1,1,1
11,11,50,0.0017221456386025391,0,0,0,2,2,2,0,0,2,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0008482906091432911,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0007568183613925396,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0015975942752374588,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.0008428139942083921,0,0,0,2,2,2,0,0,2,2,0,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0004297071084261069,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00042580261627949616,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00016484572231810488,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00021335564904408086,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00019329365848713096,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00023193845017953796,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0004247584066442538,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0004414864126674195,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0001678221715379674,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0008625352290870927,0,0,0,2,2,2,0,2,2,0,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0008323641534087342,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0004499110805156609,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.0008578950144533505,0,0,0,2,2,2,0,0,2,0,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0008764520007646983,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0016379931842281298,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0008222834645938479,0,0,0,2,2,2,2,0,0,2,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0008216716532624459,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0004764487197005608,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.001574419016892865,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.008866338836901171,0,0,0,2,2,2,1,2,2,1,0,3,3,0,3,3,3,1,1,1,1
11,11,50,0.0007554940609157052,0,0,0,2,2,2,0,0,2,0,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.01851623632074912,0,0,0,2,2,2,1,1,2,2,3,0,3,0,3,3,3,1,1,1,1
11,11,50,0.0001864294967563289,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00041577097563041824,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0007844389324488465,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.0007926480465157705,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00043952577677627917,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00023428372694991536,0,0,0,2,2,2,0,2,0,0,0,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.0004317800388021261,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00022410365106220623,0,0,0,2,2,2,2,0,0,0,2,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00018889223097640607,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0004089248842764927,0,0,0,2,2,2,2,0,0,0,0,2,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00040806912285725226,0,0,0,2,2,2,0,0,0,0,2,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.0002206676979731886,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00040477515130083857,0,0,0,2,2,2,0,0,2,0,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00024636764611572456,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0007825776836305286,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0007943866749195671,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00884162243355722,0,0,0,2,2,2,2,1,2,1,0,3,3,0,3,3,3,1,1,1,1
