map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,1.868048835181247e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.000255234428880374,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,3.143111819985404e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00038689817123469265,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00010101687841546897,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.6506897731335833e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,5.3466422207593613e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00018626934989418215,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,9.220365310295693e-05,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00010510217089735916,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,6.375942327429627e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00010648918057610544,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,5.5375521151522345e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00012560526615174402,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,6.176383228901127e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.0683888089553295e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.059075982308349e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.602334896126561e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,9.673977974860138e-05,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00021527420948313743,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,4.803400497794517e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00020373043490645707,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,8.557558423424686e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0001816642088735691,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00010290267380421322,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00011970140007490913,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,3.778671473102692e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00010615800120531608,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0004345324306121725,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,3.0496735266029933e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,3.243720438039869e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00010590390282475081,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,9.948018820919382e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,5.64730289716354e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.0001951592080516263,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,4.6232909049388994e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00011883020562725716,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,5.893469106060241e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.464692286099381e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,3.76822968779903e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,5.289593325087513e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00024199397622817398,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,3.9933330679716565e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.402041574277497e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,3.937314906471397e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,9.945554021813364e-05,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,3.614291779996338e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,2.538250119370271e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.652599607035836e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0144078792044808,86,85,84,83,72,61,50,39,40,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,2.974878077367849e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,5.586937726330857e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00019644941834730034,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,2.030008543710774e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.5544109735581864e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00010976467451534832,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00010191989117885277,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00011894761969376183,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00020226724052807037,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,2.2020515213103516e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,1.2136670797998848e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,3.364137078000825e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00010491036471238227,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,6.610367129675892e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00012170236880369817,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,4.014664783870953e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,6.437472676021501e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.355792980142885e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.5838713100960818e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,9.886129956093891e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.352790406686475e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,3.725342183354446e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00019650274763704836,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.02960461736283664,86,85,84,83,72,61,50,39,28,29,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,0.029543043992296687,86,85,84,83,72,61,50,39,28,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,2.7980399451438452e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00011928462495334722,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,8.994993042947851e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.00023935708933003422,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,3.533043038556367e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00010001885885018017,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00011215956295580722,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,9.826347374140815e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,1.687894427796428e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00012904702199431956,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00044285179981289773,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,5.09469493759584e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,9.694368585646224e-05,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00020334368551945913,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,9.652332557256438e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.00011070667591913659,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,1.9895858383721912e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00019209747941666865,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,5.425022832330526e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.602309109846533e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,4.912882392630604e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00010387918239548581,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00018485858851495957,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.499020215466741e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,2.7275466907119415e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,4.726498765686959e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.152693533807568e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00010341714459943136,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,3.43445107431593e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,9.871923750337439e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,8.574812017166768e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,1.8458656432271528e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00010366317636474067,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00025008255060351845,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.264057638870079e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,5.8124444372662854e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,5.087434983865395e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,2.9833480233866874e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00020994486567064925,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,5.61149608833258e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.3675792013225414e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00011092357824046564,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00019597438433777815,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00011445317056027346,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.9731579344048845e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,9.010498870051134e-05,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,3.0744559612507005e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,3.347421258609143e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.7270537308907306e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00018110895685677874,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,0.0001059572321144992,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,2.9509919333041455e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,3.848313251479795e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.029506494606716952,86,85,84,83,72,61,50,51,52,41,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,0.0001831193366366998,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.169624830418583e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.229945186722046e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0008493375054704183,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,1.9270695701379138e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0003834308711104732,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,4.340780112860822e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,5.0182413507802836e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,8.381616581784688e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,2.160956598033771e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00011707975011669732,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,9.140998779082138e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0008218505139854741,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.8594444455748032e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,8.946682980470044e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,4.2581869355448426e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00018596729996737252,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00021309667150929939,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,8.754652722847177e-05,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,5.442724571364603e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.4228527066797595e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00010558527152213739,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,5.976107097905414e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,6.265071182188329e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,3.788934000289524e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00011794556682084556,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00011425688292237646,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,4.2495377314092106e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,2.6624759943132326e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.7729438087917412e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00017574600214739045,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,3.2124398966581315e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.7478476724396226e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,6.0040265495971414e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00021291293193957875,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,2.8759275968937965e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,4.535409613177311e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.7014198201882084e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.146643572365544e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,5.674370872800446e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,5.421258411877709e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,6.411345805497785e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00018200345485961482,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.781701670234937e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.1823607521381186e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,2.5310349801690482e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00020652327636621384,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.891209351351066e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00038863607867707694,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,2.2196188167568365e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,2.7943203392202437e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00011133452747323142,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,4.607247303485231e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00020435514944350778,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.3766317362209884e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,5.242896585660908e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.7180011959922924e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0001905401745269613,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,9.848665009682538e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,3.7797918363326924e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,3.0868695858391555e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,9.435026905164643e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0007756391159101002,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.029478936808275836,86,85,84,83,72,61,50,51,40,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.014541213184338425,86,85,84,83,72,61,50,39,40,29,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,4.871742654824821e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.122102401217196e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,4.586318918348739e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,5.3398304123209444e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,2.4641717026023462e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0003668373953835144,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.6947958652932596e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00020379407153792145,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
