map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.074103030277195e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,1,1,3,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1090332101236065e-06,0,0,2,2,0,2,2,2,0,0,0,0,2,3,1,3,3,1,3,1,1,1,3,3,1,1,1
11,11,73,1.1679778886144264e-06,0,0,2,2,0,0,0,0,2,2,2,0,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,1.106850073883206e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,1,3,3,1,3,3,3,1,1,3,1,1,1
11,11,73,2.6554941516154794e-05,0,3,3,0,0,0,2,2,0,0,0,2,2,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,2.1831362404008012e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,1,3,1,3,1,3,1,3,1,1,3,3,1,1
11,11,73,2.2595460088148264e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,3,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.1483296624508196e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,1,3,3,1,3,1,1,3,3,1,1,3,1,1
11,11,73,1.1894453949783662e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,1,3,1,3,1,3,3,3,1,1,1,3,1,1
11,11,73,6.785624062413656e-05,0,3,3,0,0,0,2,2,2,2,0,0,0,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.1199488913256101e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,3,1,1,3,3,3,1,3,1,1,3,1,1
11,11,73,0.00045697771640109005,0,3,3,0,0,0,0,0,0,2,2,2,2,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.1847152664574973e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,3,1,3,1,1,3,1,1,3,1,1
11,11,73,1.1435995339299488e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,3,3,3,1,1,3,1,1,1,1,3,3,1,1
11,11,73,1.1155826188448086e-06,0,2,0,2,0,2,0,2,2,0,0,2,0,3,1,3,3,1,3,1,3,1,1,1,3,1,1
11,11,73,3.351114129015228e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,0,2,0,2,0,2,2,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.1155826188448086e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.0850187114791985e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,1,3,3,1,3,3,1,3,1,3,1,1,1
11,11,73,1.0850187114791985e-06,0,2,0,2,0,0,2,2,0,0,2,0,2,1,3,1,3,3,1,3,1,3,1,3,1,1,1
11,11,73,1.1417802537296175e-06,0,0,2,2,0,0,0,2,2,0,2,0,2,1,1,3,3,3,1,3,3,1,1,1,3,1,1
11,11,73,1.0784693027579964e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,3,1,3,3,1,3,1,1,3,1,1,1
11,11,73,1.1330477087680146e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,2.2333483739300184e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,2.4014498644408412e-05,0,3,3,0,0,0,2,2,0,0,2,2,0,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.1417802537296175e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,3,1,1,3,3,3,1,1,3,1,1,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.056637940353989e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,3.728942241020533e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,1,1,3,3,1,3,3,1,1,1,2,2,1,1
11,11,73,0.0022164938344420293,0,0,2,2,0,0,0,0,0,3,3,2,2,1,1,1,3,3,1,1,1,1,1
11,11,73,3.056427122165078e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,1,3,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.095934392681202e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,1,1,3,1,3,3,3,3,1,1,3,1,1,1
11,11,73,6.549408721202293e-06,0,3,3,0,0,0,0,0,2,2,2,2,0,3,3,1,1,3,1,3,1,1,1,2,2,1,1
11,11,73,2.2202495564876137e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,3,1,3,1,1,3,1,1
11,11,73,1.106850073883206e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.6557488508435262e-05,0,3,3,0,0,2,2,2,0,0,0,2,0,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,2.3206738235460462e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,1,3,1,1,1,3,3,1,3,3,1,1,1
11,11,73,2.204967602804809e-06,0,2,0,2,0,0,0,2,0,2,2,2,0,1,3,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.113399482604408e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,3,3,3,1,1,1,3,1,3,1,3,1,1
11,11,73,8.913381413516269e-06,0,3,3,0,0,0,2,2,0,0,2,0,2,3,1,1,1,3,3,3,1,1,1,2,2,1,1
11,11,73,1.167614032574358e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,1,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,1.1243151638064116e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,2.2457194792922878e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,3.220125954591184e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,3,1,3,1,1,1,3,3,1,3,1,1,1
11,11,73,1.08938498396e-06,0,0,2,2,0,0,2,0,2,0,2,0,2,3,1,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,2,2,2,0,0,0,0,2,1,1,3,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0151583517863753e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,1,3,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,4.3509905271187985e-06,0,0,2,2,0,2,2,0,2,0,2,0,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.1876261147780327e-06,0,2,0,2,0,0,2,0,0,2,2,2,0,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1112163463640074e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.3099181298444655e-05,0,3,3,0,0,0,2,2,0,2,0,0,2,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,2.259546008814827e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,2.170037422958397e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0435391229115846e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.0610042128347905e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,3,3,1,1,1,3,1,1,1,3,1,1
11,11,73,1.106850073883206e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.113399482604408e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,1,1,3,3,3,1,3,1,3,1,1,1
11,11,73,1.1393060326571638e-05,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0631873490751911e-06,0,2,0,2,0,0,0,2,2,0,2,2,0,3,1,1,3,1,3,3,3,1,3,1,1,1,1
11,11,73,2.1831362404007646e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,2.3021171655026317e-06,0,0,2,2,0,2,0,0,2,0,0,2,2,3,3,1,1,3,1,3,3,1,1,3,1,1,1
11,11,73,1.1330477087680146e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,3,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.1483296624508196e-06,0,0,2,2,0,2,2,2,0,0,2,0,0,3,1,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,1.0631873490751911e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,1,1,1,3,3,3,3,1,1,1,3,3,1,1
11,11,73,1.1112163463640074e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,1,1,3,3,3,1,1,3,3,1,1,3,1,1
11,11,73,3.5111016298325445e-05,0,3,3,0,0,0,2,0,0,2,2,2,0,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.08938498396e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0784693027579964e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,1,1,3,3,1,3,3,1,3,1,1,3,1,1
11,11,73,2.257362872574426e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,1,1,1,3,3,1,3,3,1,3,1,3,1,1
11,11,73,1.3277470758077394e-05,0,3,3,0,0,0,2,0,2,2,0,0,2,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.1831362404008012e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,1,1,1,1,3,3,1,3,3,1,1,1
11,11,73,3.2703380881204006e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.1243151638064116e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,3,1,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.113399482604408e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.1876261147780327e-06,0,2,2,0,0,0,2,0,2,2,0,2,0,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.1330477087680146e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,3,1,3,1,1,1,3,1,3,1,3,1,1
11,11,73,1.0922958322805287e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,3,1,3,1,3,3,1,1,3,1,1,1
11,11,73,1.095934392681202e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0915681202003823e-05,0,3,3,0,0,2,2,0,0,2,0,2,0,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.1876261147780327e-06,0,0,2,2,0,0,0,2,0,2,2,2,0,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0762861665175955e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,3,3,1,3,1,3,1,1,1,1,3,1,1
11,11,73,1.1395971174892169e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,1,1,3,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.0631873490751911e-06,0,2,0,2,0,2,0,0,2,2,0,2,0,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.5281953682805353e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,1,1,1,3,3,3,1,3,1,1,2,2,1,1
11,11,73,1.1177657550852095e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,2.2726448262572314e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.106850073883206e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,1,3,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.185806834577697e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,9.092034729189079e-06,0,3,3,0,0,2,0,2,2,0,0,2,0,1,3,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,4.3684556170420035e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.2464471913724226e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.1090332101236065e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,3,3,3,3,1,1,1,3,1,1,1,3,1,1
11,11,73,1.1177657550852095e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,3,1,1,3,3,3,1,3,1,1,1,3,1,1
11,11,73,2.156938605515993e-06,0,2,0,2,0,0,0,2,2,0,2,0,2,1,3,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1876261147780327e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,3,3,1,1,1,3,1,3,1,3,1,3,1,1
11,11,73,1.1876261147780327e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,1,3,1,3,3,3,3,1,1,3,1,1,1
11,11,73,1.1155826188448086e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,1,3,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,3,3,1,1,3,1,3,1,1,3,3,1,1
11,11,73,1.1243151638064116e-06,0,0,2,2,0,0,0,0,2,2,0,2,2,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.039172850430783e-06,0,2,0,2,0,0,0,2,2,0,2,0,2,3,3,3,1,1,1,1,3,1,3,3,1,1,1
11,11,73,1.113399482604408e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,1,1,3,1,3,1,3,3,1,1,3,1,1
11,11,73,1.0784693027579964e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,1,3,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,1.1090332101236065e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,1,1,3,1,3,3,3,1,1,1,3,3,1,1
11,11,73,1.095934392681202e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,3,3,3,1,1,1,3,3,1,3,1,1,1,1
11,11,73,1.1155826188448086e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,1,1,3,3,3,1,3,1,1,3,3,1,1
11,11,73,1.1330477087680146e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,3,1,3,1,3,1,3,1,3,3,1,1,1
11,11,73,1.0872018477195994e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0697367577963934e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,3,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,73,1.7465089923206115e-05,0,3,3,0,0,2,0,0,2,2,0,0,2,3,1,1,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.026074032988379e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.1416566518331875e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.1330477087680146e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,9.955101256227687e-07,0,0,2,2,0,2,0,2,2,0,0,2,0,1,3,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,2.156938605515993e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,1,1,3,3,3,1,1,3,1,1,3,3,1,1
11,11,73,7.680273293730017e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0500885316327869e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,3,3,3,3,1,1,3,1,1,1,1,3,1,1
11,11,73,1.0697367577963934e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,1,3,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,2.1896856491220036e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,3,1,1,3,3,3,1,1,3,1,1,1
11,11,73,1.0872018477195994e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,3,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,73,1.0173414880267761e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.9827243335319757e-05,0,3,3,0,0,2,0,0,2,0,2,0,2,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0697367577963934e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,3,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,73,1.54700672555199e-05,0,3,3,0,0,0,0,0,2,2,2,0,2,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.137413981248816e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,3,1,3,3,1,3,1,3,1,1,1,3,1,1
11,11,73,3.0563907365610706e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,1,1,3,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.220737014424109e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,3,3,1,3,3,1,1,3,1,1,1,1
11,11,73,1.220737014424109e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,2.2289821014492167e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,3,1,3,3,3,3,1,3,1,1,1,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,2,0,2,0,2,0,2,0,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.080652438998397e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,1,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1679778886144264e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,3,1,1,3,1,1,3,3,1,3,1,1,1
11,11,73,1.056637940353989e-06,0,2,0,2,0,0,0,2,2,2,0,0,2,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0522716678731875e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.056637940353989e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,2.113275880707978e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,1,3,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.1243151638064116e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.08938498396e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,1,3,1,3,3,3,1,1,1,1,3,1,1
11,11,73,1.2385659603873817e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,1.106850073883206e-06,0,0,2,2,0,0,2,0,2,0,2,2,0,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.08938498396e-06,0,2,2,0,0,2,2,0,0,0,2,0,2,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,2.1329241068715846e-06,0,0,2,2,0,0,2,0,2,0,2,0,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.0872018477195994e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,3,3,1,1,3,3,3,1,1,3,1,1,1
11,11,73,1.095934392681202e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,2.130740970631184e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,3,1,1,3,3,1,1,3,3,1,1,3,1,1
11,11,73,1.1395971174892169e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,3,1,3,1,3,3,3,1,1,3,1,1,1
11,11,73,1.0500885316327869e-06,0,0,2,2,0,0,2,2,0,0,2,2,0,1,1,3,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.130864572527614e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,3,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0522716678731875e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,2.1503891967947905e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.1417802537296175e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,2.4193879672161357e-05,0,3,3,0,0,0,2,0,0,2,2,0,2,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,2.270461690016829e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.113399482604408e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,3,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,4.272397622464371e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.0610042128347905e-06,0,2,0,2,0,0,2,0,2,0,2,2,0,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,2.2374235615787344e-05,0,3,3,0,0,2,2,0,0,0,2,0,2,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,3,1,1,3,3,1,1,3,3,1,1,1
11,11,73,1.0588210765943898e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,3,1,3,3,3,1,1,3,1,1,3,1,1
11,11,73,1.0762861665175955e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,1,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,1.1330477087680146e-06,0,2,0,2,0,2,0,0,0,2,2,2,0,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0522716678731875e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,3,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,73,1.1679778886144264e-06,0,0,2,2,0,0,2,0,2,0,2,2,0,1,3,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.137413981248816e-06,0,0,2,2,0,2,0,0,2,2,0,0,2,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.1876261147780327e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,1,3,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.1155826188448086e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,3,3,1,1,3,1,3,1,1,1,3,3,1,1
11,11,73,3.7113316086812996e-05,0,3,3,0,0,2,0,2,0,2,0,0,2,3,1,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.1090332101236065e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,3,3,3,1,1,3,1,3,1,3,1,1,1
11,11,73,2.2351676541303524e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,1.1112163463640074e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,2.1722205591987976e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,1,3,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.1395971174892169e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,1,3,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.0872018477195994e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,3,1,3,1,1,1,3,3,3,1,3,1,1,1
11,11,73,2.1372903793523862e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,3.119701687532751e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,1.1788935698164266e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,1.1155826188448086e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,1,3,1,3,3,1,3,1,1,3,1,1
11,11,73,1.095934392681202e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,1,3,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.1377778372888777e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.08938498396e-06,0,0,2,2,0,0,2,2,0,0,2,2,0,1,1,3,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1876261147780327e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,3,1,3,1,3,1,3,1,3,1,1,1,1
11,11,73,0.002219438157518246,0,2,2,0,0,0,0,0,0,3,3,2,2,1,1,3,1,1,3,1,1,1,1
11,11,73,2.6391206298124727e-05,0,3,3,0,0,2,0,2,0,0,2,0,2,3,1,1,3,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0872018477195994e-06,0,2,2,0,0,2,0,0,2,2,0,0,2,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,2.2025297673363264e-05,0,3,3,0,0,0,0,2,2,2,0,2,0,3,3,1,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0784693027579964e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,2.2817412272589e-06,0,2,0,2,0,0,2,2,0,0,2,0,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.1155826188448086e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,3,1,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,1.0872018477195994e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,3,3,3,1,3,1,3,1,1,1,1
11,11,73,1.0697367577963934e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.074103030277195e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,3,1,1
11,11,73,3.4238853370285836e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
