map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,68,0.0003095632670692601,16,27,26,37,48,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0013076804985344332,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.00032197024584898416,16,27,26,25,36,47,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,7.838455873635879e-05,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,7.11534314683843e-05,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.0003271590100879982,16,27,26,25,36,35,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0006643081668360962,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0001657434629213644,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.0003064340828288926,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,8.266082358203299e-05,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,7.212188601320235e-05,16,27,38,37,36,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0001581981259566267,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.00016298013928681693,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.0001674070526172406,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.00029256366162588784,16,27,26,37,36,35,46,57,68,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,68,0.0003482239724983951,16,27,26,25,36,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.0001475752556605785,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.00015971106716775353,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,8.165147873421156e-05,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,8.234230964284837e-05,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,9.452546781665891e-05,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0002942810543520319,16,27,26,25,36,35,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,8.465368782314736e-05,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
