map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,2.5509026903869783e-05,3,0,3,3,0,3,3,0,3,3,0,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,0.00018461257552416225,2,2,2,2,2,0,0,3,3,3,0,0,3,2,2,2,1,2,1,1,1,3,3,3,3,3,3
11,11,48,7.485792674634899e-05,3,3,0,3,0,0,3,0,3,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,0.0049065247342543784,2,2,2,2,2,0,0,2,0,2,0,1,1,3,3,1,1,3,3,3,3,3,3
11,11,48,1.364351936821464e-05,3,3,3,0,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,4.953032962131186e-05,3,0,3,3,0,0,3,0,3,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,2.4130160584741662e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,2.521873925773755e-05,3,0,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,2.5509026903869783e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,2,2,1,1,1,1,2,2,2
11,11,48,2.5400169036570197e-05,3,3,3,0,0,0,3,3,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,0.00036819359316296184,2,2,2,2,2,0,0,3,0,3,0,3,3,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,4.8260321169483324e-05,3,0,3,0,3,0,3,0,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,0.0001494618518023323,3,3,3,0,0,0,3,0,3,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,1.364351936821464e-05,3,0,0,3,3,3,3,0,0,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,2.521873925773755e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,0.0001256582648194894,3,0,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,2.5509026903869783e-05,3,3,0,3,0,3,0,3,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,2.5400169036570197e-05,3,3,0,3,0,3,0,3,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,1.1829221579888242e-05,3,3,0,3,0,0,3,0,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,0.00011237760500893959,3,3,3,0,0,3,0,0,3,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,2.5400169036570197e-05,3,3,3,0,0,0,3,0,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,2.4130160584741662e-05,3,3,3,0,0,0,3,0,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,0.0008533368217614434,2,2,2,2,2,0,0,0,3,0,3,3,3,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,2.521873925773755e-05,3,0,3,3,0,0,3,3,3,3,0,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,1.364351936821464e-05,3,0,3,3,0,0,0,3,3,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,2.5509026903869783e-05,3,3,0,0,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,1.1829221579888242e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,4.934889984247921e-05,3,3,3,0,0,3,3,3,0,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,3.7338248483758025e-05,3,0,3,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,2.5509026903869783e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,6.255698774149558e-05,3,3,0,0,3,3,0,0,3,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,3.77736799529563e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,7.66359385789085e-05,3,0,3,0,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,4.818774925795027e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,0.0038063760250769373,2,2,2,2,2,0,0,0,0,3,3,3,3,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,0.0007703093712596602,2,2,2,2,2,0,0,3,0,0,3,3,3,2,1,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,7.627307902124328e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,2.4057588673208605e-05,3,3,0,3,0,3,3,0,0,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,0.00014140636962216082,2,2,2,2,2,0,0,0,3,3,3,3,0,2,1,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,7.231790984269193e-05,3,3,0,3,0,3,0,3,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.5400169036570197e-05,3,0,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,1.1829221579888242e-05,3,0,3,0,3,0,0,3,3,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,3.9152546272084426e-05,3,0,3,3,0,3,0,3,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,0.0016343920196359625,2,2,2,2,2,0,0,3,3,3,0,0,3,1,1,2,2,2,2,1,1,3,3,3,3,3,3
11,11,48,5.061890829430774e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,2.5400169036570197e-05,3,0,3,3,0,0,3,3,3,0,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,2.5400169036570197e-05,3,3,0,0,3,0,3,0,3,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,6.437128552982198e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,4.94577577097788e-05,3,3,0,3,0,3,0,3,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,9.89155154195576e-05,3,3,3,0,0,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,0.0005212684894180445,2,2,2,2,2,0,0,3,0,3,0,3,3,2,2,1,2,1,2,1,1,3,3,3,3,3,3
11,11,48,2.4057588673208605e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,2.5509026903869783e-05,3,0,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,0.00032927949745734325,2,2,2,2,2,0,0,3,3,0,0,3,3,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,48,2.5400169036570197e-05,3,0,3,0,3,3,3,3,0,0,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,7.493049865788207e-05,3,3,3,0,0,0,3,0,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,0.005335243301635914,2,2,2,2,2,0,0,0,2,2,0,1,1,1,1,3,3,3,3,3,3,3,3
11,11,48,2.521873925773755e-05,3,0,0,3,3,3,0,3,0,3,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,2.4057588673208605e-05,3,0,3,0,3,0,3,0,3,3,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,48,0.0027759067183872285,2,2,2,2,2,0,0,0,2,2,0,1,1,1,3,1,3,3,3,3,3,3,3
11,11,48,2.4130160584741662e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,2.4057588673208605e-05,3,0,3,0,3,0,3,0,3,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,2.4057588673208605e-05,3,3,0,3,0,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,7.594650541934489e-05,3,3,3,0,0,0,3,3,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,6.328270685682609e-05,3,0,3,3,0,0,3,0,3,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,2.4057588673208605e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,48,2.4057588673208605e-05,3,0,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,6.328270685682609e-05,3,3,3,0,0,0,0,3,3,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,6.11055495108344e-05,3,3,0,0,3,0,0,3,3,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,3.722939061645844e-05,3,3,0,3,0,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.364351936821464e-05,3,0,0,3,3,0,3,3,3,0,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,2.5400169036570197e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,5.101805380773957e-05,3,0,0,3,3,3,0,3,3,3,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,2.4130160584741662e-05,3,3,3,0,0,0,3,3,0,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,2.5400169036570197e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,2.521873925773755e-05,3,0,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,2.5509026903869783e-05,3,3,3,0,0,0,3,3,0,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,0.00013679805323981348,3,3,3,0,0,3,0,3,0,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,7.347906042722088e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,2.5400169036570197e-05,3,0,3,0,3,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,6.433499957405508e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,2.5509026903869783e-05,3,0,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,0.0007294617524824827,2,2,2,2,2,0,0,3,3,0,3,0,3,2,1,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,3.5959382164629904e-05,3,0,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,1.1829221579888242e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,48,2.4130160584741662e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,2.4057588673208605e-05,3,0,3,3,0,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,1.364351936821464e-05,3,0,3,0,3,0,3,0,3,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,3.5959382164629904e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,2.4057588673208605e-05,3,0,0,3,3,0,0,3,3,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,6.08567315284349e-05,2,2,2,2,2,0,0,3,3,3,0,3,0,2,1,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,1.1829221579888242e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,2.4130160584741662e-05,3,3,0,0,3,3,3,0,0,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,0.005509244826952354,2,2,2,2,2,0,0,0,2,2,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,48,1.1829221579888242e-05,3,0,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,2.4130160584741662e-05,3,0,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,8.861030398186323e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,0.0027867406680375214,2,2,2,2,2,0,0,0,2,2,0,1,3,1,1,3,1,3,3,3,3,3,3
11,11,48,2.5400169036570197e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,2.5400169036570197e-05,3,0,3,3,0,3,0,0,3,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,0.0002467496829203583,2,2,2,2,2,0,0,3,0,3,3,3,0,2,2,2,1,1,2,1,1,3,3,3,3,3,3
11,11,48,4.953032962131186e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,4.956661557707839e-05,3,3,3,0,0,0,3,0,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,1.1829221579888242e-05,3,0,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,5.090919594043998e-05,3,3,0,3,0,0,3,0,3,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,2.4057588673208605e-05,3,3,0,3,0,3,0,3,3,0,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,2.5400169036570197e-05,3,0,0,3,3,3,0,3,0,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,5.061890829430774e-05,3,3,0,0,3,0,0,3,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,2.5400169036570197e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,2.5509026903869783e-05,3,3,0,3,0,3,0,0,3,3,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,2.521873925773755e-05,3,0,0,3,3,3,0,3,0,3,3,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,0.00010007666600408655,3,0,3,3,0,0,3,3,3,3,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,2.521873925773755e-05,3,3,3,0,0,3,0,3,0,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,7.311620086955529e-05,3,0,3,0,3,3,0,0,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,2.5400169036570197e-05,3,3,0,3,0,0,3,3,0,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,2.521873925773755e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,2.4130160584741662e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,0.0009242654978690723,2,2,2,2,2,0,0,3,0,3,0,3,3,2,2,1,1,2,2,1,1,3,3,3,3,3,3
11,11,48,2.4057588673208605e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,2.4057588673208605e-05,3,0,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.5509026903869783e-05,3,0,3,3,0,0,3,3,3,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,0.0008439283918019782,2,2,2,2,2,0,0,0,3,0,3,3,3,2,1,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,2.5400169036570197e-05,3,3,0,3,0,3,3,3,0,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,4.818774925795027e-05,3,0,0,3,3,3,0,3,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,1.1829221579888242e-05,3,3,0,3,0,3,0,3,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,0.0001138290432396008,3,0,0,3,3,0,0,3,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,0.020917593858367667,2,2,2,2,2,0,0,0,2,2,0,3,3,1,1,1,1,3,3,3,3,3,3
11,11,48,1.364351936821464e-05,3,3,0,0,3,3,3,3,3,0,0,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,2.5509026903869783e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,1.364351936821464e-05,3,3,0,3,0,3,0,3,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,2.547274094810288e-05,3,0,3,3,0,3,3,3,3,0,0,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,2.5509026903869783e-05,3,3,3,0,0,3,3,0,0,3,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,0.0007076953627305322,2,2,2,2,2,0,0,3,3,0,3,3,0,2,1,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,2.5400169036570197e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,2.4130160584741662e-05,3,3,3,0,0,3,0,3,0,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,2.5400169036570197e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,2.5400169036570197e-05,3,0,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,0.0003946201363769289,2,2,2,2,2,0,0,3,0,3,0,3,3,2,2,2,1,2,1,1,1,3,3,3,3,3,3
11,11,48,0.0007832738248842432,2,2,2,2,2,0,0,3,0,3,3,0,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,2.5509026903869783e-05,3,0,3,0,3,0,3,0,3,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,2.521873925773755e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,3.7338248483758025e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,2.4057588673208605e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,2.521873925773755e-05,3,0,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,5.04374785154751e-05,3,3,0,0,3,0,0,3,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,3.886225862595219e-05,3,3,0,3,0,0,0,3,3,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,2.4057588673208605e-05,3,3,3,0,0,3,3,0,0,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,2.5400169036570197e-05,3,3,0,3,0,3,3,3,0,0,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,1.364351936821464e-05,3,3,3,0,0,3,0,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.1829221579888242e-05,3,0,3,0,3,3,0,3,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,0.0003998504977152736,2,2,2,2,2,0,0,3,3,3,0,3,0,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,2.5509026903869783e-05,3,3,3,0,0,0,3,0,3,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,5.072776616160734e-05,3,3,3,0,0,3,0,3,0,3,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,2.5400169036570197e-05,3,0,3,3,0,3,0,0,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,2.4057588673208605e-05,3,3,0,3,0,0,0,3,3,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,2.4057588673208605e-05,3,0,3,3,0,3,3,3,3,0,0,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,2.4057588673208605e-05,3,3,0,0,3,0,0,3,3,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,2.521873925773755e-05,3,3,0,0,3,3,3,3,0,3,0,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,3.886225862595219e-05,3,0,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,2.4130160584741662e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,2.5509026903869783e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,1,2,2
11,11,48,3.5886810253096844e-05,3,0,3,0,3,0,3,0,3,3,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,4.9167470063646263e-05,3,3,3,0,0,3,3,0,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,2.4057588673208605e-05,3,3,0,0,3,0,0,3,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,6.255698774149558e-05,3,3,3,0,0,3,3,0,0,3,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,2.521873925773755e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,2.5400169036570197e-05,3,0,3,3,0,3,3,0,3,0,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,1.364351936821464e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,2.521873925773755e-05,3,0,0,3,3,0,3,0,3,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,0.0031929204731800474,2,2,2,2,2,0,0,3,0,3,0,3,3,1,1,2,2,2,2,1,1,3,3,3,3,3,3
11,11,48,2.521873925773755e-05,3,3,0,3,0,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,4.94577577097788e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,1.1829221579888242e-05,3,0,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,2.4130160584741662e-05,3,3,0,0,3,3,3,3,0,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,5.061890829430774e-05,3,0,3,0,3,0,3,3,0,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,2.4130160584741662e-05,3,3,3,0,0,3,3,0,3,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.1829221579888242e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,0.0008233905408381237,2,2,2,2,2,0,0,3,0,0,3,3,3,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,2.5400169036570197e-05,3,3,0,3,0,3,0,0,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,4.818774925795027e-05,3,3,3,0,0,0,3,0,3,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,2.4057588673208605e-05,3,3,0,0,3,0,3,0,3,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,2.5400169036570197e-05,3,3,0,0,3,3,3,0,0,3,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,4.953032962131186e-05,3,3,0,3,0,3,0,3,3,3,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,2.4057588673208605e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,4.953032962131186e-05,3,0,0,3,3,0,3,0,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,8.668714832623724e-05,3,0,3,3,0,0,3,0,3,3,3,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,2.521873925773755e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,7.467649696751635e-05,3,3,3,0,0,0,3,0,3,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,0.00013359970542439019,2,2,2,2,2,0,0,0,3,3,3,0,3,2,1,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,2.5400169036570197e-05,3,0,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,5.090919594043998e-05,3,0,3,0,3,3,0,3,0,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,1.364351936821464e-05,3,3,0,3,0,3,0,3,3,3,0,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,2.521873925773755e-05,3,3,0,3,0,0,3,0,3,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,2.4057588673208605e-05,3,3,0,3,0,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,1.364351936821464e-05,3,3,0,0,3,0,0,3,3,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,2.5509026903869783e-05,3,0,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,2.5509026903869783e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,1.364351936821464e-05,3,0,3,3,0,3,3,3,3,0,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,2.5509026903869783e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,3.704796083762579e-05,3,0,3,3,0,0,0,3,3,3,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,2.4130160584741662e-05,3,3,0,0,3,0,0,3,3,3,3,1,2,2,2,2,1,1,1,2,2,2,2
11,11,48,2.5509026903869783e-05,3,3,0,3,0,3,3,0,3,3,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,5.080033807314039e-05,3,0,3,0,3,0,0,3,3,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,2.521873925773755e-05,3,0,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,7.620050710971022e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,2.5509026903869783e-05,3,0,0,3,3,0,0,3,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,2.5400169036570197e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,2.5509026903869783e-05,3,0,3,0,3,0,3,0,3,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,0.0008520616296016483,2,2,2,2,2,0,0,3,3,3,3,0,0,2,2,2,2,1,1,1,1,3,3,3,3,3,3
11,11,48,7.623679306547712e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,2.5509026903869783e-05,3,0,0,3,3,3,3,3,3,0,0,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,5.04374785154751e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,3.7338248483758025e-05,3,3,0,0,3,3,0,0,3,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,0.00011254866737183705,2,2,2,2,2,0,0,3,3,0,3,0,3,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,2.4057588673208605e-05,3,0,0,3,3,0,3,3,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.4130160584741662e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,1,2,1,2,1,1,2,2,2
