map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,0.00021370668518107432,75,74,73,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,2.7931463753166417e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,7.932792153921525e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,1.1540160999778035e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,2.4982311497667587e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0003961908236571941,105,94,83,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,1.579292403488138e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,1.1753867684959108e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,2.4619010132859744e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0008853226846996375,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,3.5539421745612656e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,2.9747970577205593e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,61,62,63,74,75,76
11,11,58,1.989609239035803e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,4.838319352499518e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,1.0236550220173519e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,2.489682882359516e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,1.7075164145967843e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,2.4875458155077033e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,0.00023962930609354,105,94,93,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.00016070742725616798,105,94,83,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,4.682313472317343e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00013102356868451752,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,2.4469415453232986e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0003200471317271771,75,74,73,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0004902858771424211,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,1.0749446264608114e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,1.641267342190649e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,5.267869789713517e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0007271797376656422,105,94,83,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,4.145909692512867e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0008331996241839734,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,5.641856488780356e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,62,73,74,75,76
11,11,58,1.0599851584981358e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,5.3768601991558616e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,2.0131169744057207e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,3.724907522706148e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,0.000544204073813606,75,74,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,1.6327190747834064e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00012724096035681172,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00015273616789891474,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,7.42203317633875e-05,105,94,93,82,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,1.0492998242390816e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,7.821664677627315e-06,75,74,73,72,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,0.0004920810132979422,105,94,83,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0006205614724288044,105,94,93,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0004585290637245136,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.003519535398247103,105,94,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,2.5943991580982443e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,0.000168294014580097,105,94,93,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0010872755021957528,75,74,73,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,8.868827435014598e-06,75,74,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0006737744370388918,105,94,83,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,3.7954307288158836e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00036413482088003306,105,94,83,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,1.0236550220173519e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,5.086219107309589e-06,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0017757315885065853,105,94,83,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,1.6113484062653093e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0005667714997687276,105,94,93,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,8.035371362808387e-06,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,1.0599851584981358e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,2.4084743419907057e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,73,74,75,76
11,11,58,1.0599851584981358e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,2.1776711219951584e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,1.6840086792268666e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,1.6840086792268666e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,2.7568162388358593e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,3.647973116040958e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,1.0749446264608114e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00182400792868899,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,2.6905671664297413e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,2.0985996484781633e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,7.280986764119202e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,9.37958641259741e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0033160438926176862,105,94,93,82,71,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0019381486692442022,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,1.641267342190649e-05,75,74,63,62,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,1.1924833033103964e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,2.124244450699893e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,58,8.206336710953245e-06,75,74,73,72,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,5.513632477671734e-06,105,94,83,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,6.789461388202773e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00011525201531815403,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,1.611348406265299e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,6.064995725438889e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.00022390049406421163,75,74,73,72,71,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,5.0221071017552454e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0001282240111086446,105,94,83,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,7.2916720983783e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,8.443551131504297e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.008334453868719262,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,8.415769262430756e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0009300514939080363,105,94,83,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,7.821664677627315e-06,75,74,73,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,1.600663072006255e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0006908709718533778,75,74,73,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,73,74,75,76
11,11,58,8.526896738724863e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.003991869913834308,75,74,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,8.291819385025678e-06,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,1.64126734219066e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.00036330136480782643,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.001883589352517474,105,94,83,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0009048341050566697,75,74,73,72,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.0005132807164679047,105,94,93,82,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,1.974649771073128e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,2.124244450699893e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,7.821664677627315e-06,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,1.0599851584981358e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,0.004372994416186232,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,1.0236550220173519e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0001442733831657433,75,74,73,62,61,60,59,58,57,46,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,8.291819385025678e-06,75,74,73,72,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0008756417718609347,75,74,73,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0006428510796931906,105,94,83,72,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,2.632866361430852e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0004282681971028733,105,94,83,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0009491141302261883,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,4.090345954365761e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,2.6200439603199867e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0005334973688860345,75,74,73,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,1.6177596068207313e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00014294840171762146,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,3.256889882159578e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.008300089833742147,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.016015392694155098,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,4.0882088875139486e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0008449534918689325,105,94,83,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0004807973003203813,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.032165313746630585,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,1.579292403488138e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,4.274133703621487e-05,105,94,83,72,71,60,59,58,69,80,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,1.7737654870029196e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,0.00011454678325705589,75,74,63,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,2.3977890077316516e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,8.291819385025678e-06,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,8.868827435014598e-06,75,74,73,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,2.5452466205065952e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.00013737065723439461,75,74,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,6.904862998200551e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,2.6499628962453366e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,2.0836401805154878e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,2.111422049589028e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0004380773339526845,75,74,73,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,4.7571108121307435e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,4.887471890091165e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,7.905010284847984e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0032959982055477013,105,94,83,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,8.206336710953245e-06,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0009821318130866642,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.000654455352698523,105,94,83,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0019114780749336033,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.004339698914635022,75,74,73,72,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,8.291819385025678e-06,75,74,63,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,2.4383932779160556e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0003632586234707904,75,74,73,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,6.808694989869067e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,7.379291839302537e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,7.821664677627315e-06,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,8.548267407242974e-05,75,74,73,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00033981500010642657,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,3.2162856119751854e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.002054789778016033,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0003213721131753017,105,94,93,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0005019328914847896,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,9.06757465223298e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,8.035371362808387e-06,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,62,73,74,75,76
11,11,58,8.868827435014598e-06,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,1.602800138858065e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,2.7162119686514712e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,1.626307874227985e-05,105,94,83,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,1.6327190747834064e-05,75,74,63,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,2.0601324451455684e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0019957212502319834,75,74,73,72,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,1.5835665371917702e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,4.274133703621487e-05,105,94,83,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0016261369088798332,105,94,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00013863152667696298,75,74,73,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,8.291819385025678e-06,75,74,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,8.035371362808387e-06,75,74,73,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,2.1627116540324826e-05,105,94,93,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,3.7184963221507194e-06,75,74,73,72,71,60,59,58,47,36,25,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,4.034782216218679e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.002261230435900948,75,74,73,72,61,60,59,58,57,68,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,2.870080781981831e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,48,59,60,71,72,73,74,75,76
11,11,58,4.904568424905653e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,9.311200273339406e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,6.453941892468483e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0018842732139100534,105,94,83,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,1.0492998242390816e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,8.868827435014598e-06,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,1.611348406265299e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0003205600277716115,105,94,83,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,5.720927962297391e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,4.440824918062726e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.003938550095881631,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,71,72,73,74,75,76
11,11,58,2.0985996484781633e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,4.774207346945229e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,1.1027264955343469e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,1.5857036040435702e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,0.008674439834173847,75,74,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,5.284966324528003e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,7.971259357254066e-06,75,74,73,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.001002369836173312,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0001625666754172431,75,74,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,9.967279796845302e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,3.1222546704955144e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.00025629842753766257,75,74,73,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00021370668518107432,105,94,83,82,71,60,59,58,69,80,91,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,2.0985996484781633e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0011195238409895771,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,3.186366676049832e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,1.0492998242390816e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,1.0749446264608114e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,2.414885542546138e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,26,37,48,59,60,71,72,73,74,75,76
