map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,8.854988534783722e-07,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.803218780913219e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.2734944667869275e-07,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,9.143738160917974e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,9.686237458503537e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,1.3128483001570651e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.2734944667869275e-07,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.717571481356864e-06,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,2.9347462001644865e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,2.813821356734948e-06,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,1.3513482503082984e-06,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,1.862872587999479e-06,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,1.0071236960015874e-06,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.104269685894952e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,1.4803230833149311e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,2.8115463596805578e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.3869969093764815e-06,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.870243694131047e-07,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.8741962785630188e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,1.499923057937377e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.966493569509131e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,1.8926225494799596e-06,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.7353188688283335e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,9.162988135993592e-07,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.870243694131047e-07,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,9.974987084637789e-07,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.015523559475485223,86,85,84,83,72,61,50,39,40,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,4.2734944667869275e-07,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,9.89448718886703e-07,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,4.323369402210135e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,1.374798219945868e-06,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,3.275470759002923e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,3.6415702849864704e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,1.426423153103204e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,7.97473967450781e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,2.311397007261351e-06,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,9.798237313488945e-07,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,7.932739728888283e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,3.1993458575675098e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,4.581494067996796e-07,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,3.2399458049997575e-06,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.342196967382338e-06,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.870243694131047e-07,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,1.0209486781013484e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,4.2267695272852214e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.927993619357898e-07,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,5.104743390506742e-07,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,5.118743372379937e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.031425814260644246,86,85,84,83,72,61,50,39,28,29,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,4.966493569509131e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,9.974987084637789e-07,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.7942213821125026e-06,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,1.3735732215319837e-06,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,9.798237313488945e-07,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,1.4071731780275872e-06,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,3.290870739063416e-06,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.7772464040912763e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,4.267544474490846e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,8.676313766127351e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.2975720251615896e-06,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,2.2378971024271774e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,1.99657241488829e-06,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,2.755721431961269e-06,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,2.336946974179878e-06,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,9.686237458503537e-07,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.331171981657193e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,1.1533885066215956e-05,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.870243694131047e-07,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,3.438745547598817e-06,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,3.7929450889901656e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,3.739570158098719e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.966493569509131e-07,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,1.87669757009924e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,1.4822480808224926e-06,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,8.927788440524273e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,9.162988135993592e-07,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,5.196093272229252e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,4.581494067996796e-07,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,2.833071331810565e-06,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.990797422365605e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.927993619357898e-07,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.03109119036890714,86,85,84,83,72,61,50,39,28,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,1.8532476004616706e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,6.884666085907674e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,2.470121801748463e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.927993619357898e-07,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.410446879014051e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,3.7343201648962602e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.3571232428309835e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,1.870222578482897e-06,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,9.89448718886703e-07,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,2.3565469488023243e-06,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,6.899191067101112e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,2.3638969392857414e-06,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,4.2734944667869275e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,1.8999725399633772e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,3.254995785513402e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,2.335371976219146e-06,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,9.83673726364018e-07,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.2132396343530384e-05,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,1.1042660702240953e-05,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.0209486781013484e-06,86,85,84,83,72,61,50,49,48,37,36,35,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,7.782589923298524e-06,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,9.83673726364018e-07,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,1.8663725834677737e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,2.3694969320350297e-06,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.9623249592310424e-05,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,4.927993619357898e-07,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,3.1757208881565443e-06,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,9.143738160917974e-07,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.015495080012359712,86,85,84,83,72,61,50,51,40,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,4.247244500774722e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.850746308925449e-06,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.702943910746614e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,9.89448718886703e-07,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,1.43447314268028e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,8.854988534783722e-07,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,1.4475981256863826e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,2.7984213766744553e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,1.3735732215319837e-06,86,85,84,83,72,61,50,49,48,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,2.8638712919315524e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,5.104743390506742e-07,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.927993619357898e-07,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,6.5567165105285115e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,1.0071236960015874e-06,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.870243694131047e-07,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.720268888314688e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.927993619357898e-07,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,9.37823785729367e-07,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,9.547987637505925e-07,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,9.239988036296059e-07,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,5.104743390506742e-07,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,4.966493569509131e-07,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,1.8031976652650672e-06,86,85,84,83,72,61,50,39,38,37,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,8.400339123452392e-06,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,1.003273700986464e-06,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,1.4248481551424716e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,1.4475981256863826e-06,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,1.862872587999479e-06,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.2734944667869275e-07,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,4.581494067996796e-07,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,4.966493569509131e-07,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,4.966493569509131e-07,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,7.0598408590957865e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,9.451737762127841e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.581494067996796e-07,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.8565213014481344e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,1.6493028645241733e-05,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,9.162988135993592e-07,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.015300736288991017,86,85,84,83,72,61,50,39,40,29,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,1.4556481152634586e-06,86,85,84,83,72,61,50,49,48,47,36,35,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,1.003273700986464e-06,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,1.374798219945868e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,1.0209486781013484e-06,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,5.9746672641512254e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.2975720251615896e-06,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.588319059159987e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,4.870243694131047e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,3.208095846238264e-06,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,9.547987637505925e-07,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,9.932987139018262e-07,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.015656294878622808,86,85,84,83,72,61,50,39,40,41,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,2.730696464362967e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,9.239988036296059e-07,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.870243694131047e-07,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.966493569509131e-07,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,3.289645740649513e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.61649402267979e-06,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,9.201488086144826e-07,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,4.870243694131047e-07,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,6.915116046481832e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,4.870243694131047e-07,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,4.2734944667869275e-07,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,4.581494067996796e-07,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.06292846182178059,86,85,84,83,72,61,50,39,28,29,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,5.104743390506742e-07,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,1.3735732215319837e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,2.8220463460854208e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,9.509487687354693e-07,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,4.369744342165011e-07,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,1.9230725100541172e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.857046300768361e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,2.750646438532242e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.15081962562326e-06,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.870243694131047e-07,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,8.951238410161807e-07,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.3796469188930643e-06,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,1.87669757009924e-06,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.01568700488886028,86,85,84,83,72,61,50,39,40,29,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,1.3735732215319837e-06,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,5.104743390506742e-07,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.927993619357898e-07,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,2.727196468894673e-06,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.062244417282464846,86,85,84,83,72,61,50,51,52,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,4.623844013163207e-06,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
