map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,68,0.0006960661047376508,3,0,3,0,0,3,3,3,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,68,0.0006631762836844839,3,3,3,0,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.00030083944427479307,3,3,0,0,3,0,3,3,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,68,0.0002912971448411538,3,3,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.0003608024964063887,3,0,3,0,3,0,3,3,3,3,2,2,2,2,1,2,1,2,1,2,2
11,11,68,0.002587362219985194,3,0,3,3,0,0,3,3,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,68,0.0003077575147430851,3,0,0,3,0,3,3,3,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,68,0.0006186416881503317,3,0,3,3,0,0,3,3,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,68,0.0007223779615801843,3,0,3,3,0,0,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0006755708378698552,3,0,0,3,0,3,3,3,3,3,2,2,2,2,1,1,1,2,2,2,2
11,11,68,0.0006637250915093435,3,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,1,2,2,2,2
11,11,68,0.0025634233772586002,3,0,0,3,0,3,3,3,3,3,1,2,1,2,1,2,2,2,2,2,2
