map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,68,0.0002511016029646055,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.00014152132322535206,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,68,0.00116408717213464,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.0006463292160850913,16,27,26,25,24,35,46,57,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,68,0.00015142035641907222,16,27,26,37,48,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,68,0.0005758620403237422,16,27,26,37,48,47,46,57,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,68,0.00026521949527115256,16,27,26,25,36,35,46,57,68,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,68,0.00027606624319311636,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.00023969234049426476,16,27,38,37,48,47,46,57,68,79,90,79,68,57,46,35,36,25,26,27,16,5
11,11,68,0.000319948492255086,16,27,38,37,36,35,46,57,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,68,0.0005197328712574353,16,27,26,25,36,47,46,57,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,68,0.00016429093385747907,16,27,38,49,48,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.0012592071594074662,16,27,26,37,36,35,46,57,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,68,0.00015583487276611718,16,27,26,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.00031166974553223446,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,68,0.00011383582458349632,16,27,26,25,36,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,0.0001508884133135418,16,27,38,37,48,47,46,57,68,79,90,79,80,81,70,59,48,37,26,27,16,5
11,11,68,0.00014204103775374385,16,27,26,37,36,47,46,57,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,68,9.683198807223283e-05,16,27,38,37,36,35,46,57,68,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,68,0.00014692635432062608,16,27,38,49,48,47,46,57,68,79,90,79,68,57,46,47,36,37,38,27,16,5
11,11,68,0.0001719093374148449,16,27,38,37,36,47,46,57,68,79,90,79,68,57,46,47,36,37,26,27,16,5
