map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25,s_26,s_27
11,11,73,5.91021039020319e-07,97,96,95,84,73,72,71,70,69,68,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,71,70,59,58,47,36,35,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,85,84,73,72,71,70,69,58,47,36,35,24,35,36,37,48,59,70,81,82,93,94,95,96,97,98
11,11,73,6.028889313701241e-07,97,96,85,74,73,72,61,60,49,48,37,26,25,24,35,46,47,58,59,60,71,82,83,84,85,96,97,98
11,11,73,1.7896781663506841e-06,97,96,95,84,73,72,61,50,39,28,27,26,25,24,35,36,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,6.301850837746761e-07,97,96,85,74,73,72,71,60,59,48,37,26,25,24,35,46,47,58,69,70,81,82,83,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,84,73,72,61,50,49,38,37,26,25,24,25,36,37,38,49,60,61,72,83,84,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,61,60,59,48,37,26,25,24,35,46,57,58,69,70,81,92,93,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,84,73,72,71,70,69,58,57,46,35,24,35,46,57,58,59,70,81,92,93,94,95,96,97,98
11,11,73,1.2223929120299755e-06,97,96,85,84,73,72,71,70,59,48,47,46,35,24,25,26,27,38,49,60,71,72,73,74,85,96,97,98
11,11,73,6.699425231465233e-07,97,96,85,84,73,72,71,60,49,38,37,26,25,24,35,36,47,48,59,60,61,72,83,84,85,96,97,98
11,11,73,2.9420505135168092e-06,97,96,85,74,73,72,61,60,49,38,27,26,25,24,35,36,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,6.028889313701241e-07,97,96,95,84,73,72,61,60,59,48,37,26,25,24,35,36,47,58,69,70,71,72,83,94,95,96,97,98
11,11,73,2.3828354259939278e-05,53,52,63,74,73,72,71,70,59,58,47,36,25,24,35,46,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,4.391120169427997e-05,53,52,63,74,73,72,61,60,49,38,37,26,25,24,25,36,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,2.2548995464630254e-05,53,52,63,74,73,72,61,50,49,48,47,36,35,24,25,36,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,5.886474605503579e-07,97,96,85,84,73,72,61,60,59,48,47,36,25,24,35,36,47,48,49,50,61,72,83,84,85,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,84,73,72,71,70,59,48,47,46,35,24,25,26,27,38,39,50,61,72,83,84,95,96,97,98
11,11,73,6.527340792393051e-07,97,96,85,84,73,72,71,70,69,58,57,46,35,24,25,26,37,48,59,60,71,82,83,94,95,96,97,98
11,11,73,5.755927789655721e-07,97,96,85,74,73,72,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,72,83,94,95,96,97,98
11,11,73,5.755927789655721e-07,97,96,95,84,73,72,61,60,49,48,37,26,25,24,35,36,47,48,49,60,71,82,83,94,95,96,97,98
11,11,73,1.2105250196801703e-06,97,96,85,74,73,72,61,50,49,38,27,26,25,24,25,36,37,38,39,50,61,72,73,84,85,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,84,73,72,61,60,59,58,47,46,35,24,35,36,47,48,59,70,71,82,93,94,95,96,97,98
11,11,73,1.2235797012649561e-06,97,96,85,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,69,70,81,92,93,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,60,49,48,37,26,25,24,35,46,47,48,49,60,71,72,83,94,95,96,97,98
11,11,73,0.00010928489330856538,53,52,63,74,73,72,71,60,49,48,47,46,35,24,35,36,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,6.076360883100462e-07,97,96,85,74,73,72,61,60,59,48,37,26,25,24,35,36,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,61,60,59,58,57,46,35,24,25,26,37,48,59,60,71,72,73,84,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,71,70,59,58,47,46,35,24,35,36,47,58,59,60,71,72,73,84,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,71,60,49,38,37,26,25,24,25,36,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,6.384926084195396e-07,97,96,95,84,73,72,71,70,59,58,57,46,35,24,35,46,47,58,59,70,81,92,93,94,95,96,97,98
11,11,73,3.5924110142861536e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,25,26,27,28,39,50,61,72,73,84,85,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,84,73,72,71,60,49,38,37,36,25,24,35,46,57,58,69,70,81,82,93,94,95,96,97,98
11,11,73,1.20933823044519e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,2.0175416994669178e-05,53,52,63,74,73,72,71,70,59,48,37,36,25,24,35,36,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,6.052625098400852e-07,97,96,95,84,73,72,71,60,49,38,37,36,25,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,61,50,39,38,27,26,25,24,25,36,47,48,59,70,71,82,83,84,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,85,84,73,72,61,60,59,58,47,46,35,24,35,46,47,58,69,70,71,82,93,94,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,95,84,73,72,61,50,49,38,37,36,25,24,35,36,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,61,60,59,48,47,46,35,24,35,36,47,58,59,60,71,72,73,74,85,96,97,98
11,11,73,5.696588327906696e-07,97,96,85,74,73,72,61,60,49,48,47,46,35,24,25,36,37,48,59,60,71,72,73,74,85,96,97,98
11,11,73,5.886474605503579e-07,97,96,85,74,73,72,61,60,49,48,37,36,35,24,35,46,47,58,69,70,81,82,93,94,95,96,97,98
11,11,73,6.159436129549099e-07,97,96,85,84,73,72,71,60,49,48,47,36,25,24,35,36,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,74,73,72,71,60,49,48,37,36,25,24,25,36,37,48,49,60,71,72,73,84,85,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,61,60,49,48,47,36,35,24,35,36,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,5.68472043555689e-07,97,96,85,74,73,72,61,50,49,38,37,26,25,24,25,26,27,28,39,50,61,72,83,84,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,84,73,72,61,60,49,38,37,26,25,24,25,26,37,38,49,50,61,72,83,84,95,96,97,98
11,11,73,1.221206122794995e-06,97,96,85,84,73,72,61,50,39,28,27,26,25,24,25,36,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,7.130763778918827e-05,53,52,63,74,73,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,71,70,59,58,47,46,35,24,35,36,47,58,59,70,71,72,83,84,85,96,97,98
11,11,73,6.699425231465233e-07,97,96,95,84,73,72,61,50,49,38,37,26,25,24,25,26,37,48,59,70,81,92,93,94,95,96,97,98
11,11,73,6.18317191424871e-07,97,96,85,74,73,72,71,70,59,58,47,36,25,24,25,36,47,58,69,70,81,82,83,84,95,96,97,98
11,11,73,2.966973087451348e-05,53,52,63,74,73,72,61,60,49,48,47,36,25,24,35,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,5.839003036104358e-07,97,96,85,74,73,72,61,50,49,38,37,36,35,24,25,26,37,48,59,60,61,72,73,84,95,96,97,98
11,11,73,6.17130402189881e-05,53,52,63,74,73,72,71,70,69,58,47,46,35,24,35,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,6.218775591298125e-07,97,96,85,84,73,72,71,60,59,48,47,46,35,24,35,46,47,48,59,70,71,72,73,84,85,96,97,98
11,11,73,5.755927789655721e-07,97,96,85,74,73,72,71,70,59,48,37,26,25,24,25,26,37,48,59,70,71,72,73,84,85,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,61,60,49,38,37,36,25,24,35,36,47,58,59,60,71,82,83,84,95,96,97,98
11,11,73,1.1772949211007159e-06,97,96,85,74,73,72,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,83,94,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,85,84,73,72,61,50,39,38,37,26,25,24,35,36,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,1.1772949211007159e-06,97,96,85,74,73,72,61,60,59,48,47,36,25,24,35,46,47,48,59,70,71,82,83,94,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,84,73,72,61,50,49,38,37,26,25,24,25,36,47,58,59,60,71,72,83,84,95,96,97,98
11,11,73,6.752830747039359e-07,97,96,85,84,73,72,71,70,59,48,37,36,25,24,25,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,71,60,49,48,37,26,25,24,25,26,37,48,59,70,71,82,83,84,85,96,97,98
11,11,73,6.040757206051046e-07,97,96,85,84,73,72,61,60,49,48,47,36,25,24,25,36,37,48,49,60,71,82,93,94,95,96,97,98
11,11,73,5.554173619709034e-07,97,96,95,84,73,72,61,60,49,38,27,26,25,24,35,46,47,48,59,70,71,72,73,74,85,96,97,98
11,11,73,1.2200193335600145e-06,97,96,95,84,73,72,61,60,59,48,47,46,35,24,35,46,47,48,49,60,71,82,93,94,95,96,97,98
11,11,73,5.554173619709034e-07,97,96,85,84,73,72,71,70,59,48,47,36,25,24,25,26,37,48,49,50,61,72,83,84,85,96,97,98
11,11,73,6.220753573356415e-07,97,96,85,84,73,72,61,50,49,48,47,46,35,24,25,36,37,48,59,70,71,72,73,74,85,96,97,98
11,11,73,2.966973087451348e-05,53,52,63,74,73,72,71,60,59,48,37,26,25,24,25,26,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,6.18317191424871e-07,97,96,95,84,73,72,61,50,39,28,27,26,25,24,25,26,37,48,59,70,71,72,83,84,95,96,97,98
11,11,73,5.744059897305916e-07,97,96,95,84,73,72,71,60,49,48,47,36,25,24,35,46,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,74,73,72,61,60,49,48,37,36,25,24,25,26,37,48,49,60,61,72,83,84,95,96,97,98
11,11,73,5.755927789655721e-07,97,96,85,84,73,72,71,70,59,58,57,46,35,24,35,36,37,48,49,60,71,82,93,94,95,96,97,98
11,11,73,6.159436129549099e-07,97,96,85,74,73,72,71,70,59,48,47,36,25,24,25,26,27,38,39,50,61,72,73,84,85,96,97,98
11,11,73,1.661504928972756e-05,53,52,63,74,73,72,61,60,59,48,47,36,35,24,35,36,37,38,49,60,61,72,73,74,63,52,53,54
11,11,73,1.1761081318657352e-06,97,96,85,74,73,72,71,60,59,48,47,46,35,24,35,36,37,38,49,60,61,72,73,74,85,96,97,98
11,11,73,6.527340792393051e-07,97,96,85,84,73,72,71,60,59,48,47,46,35,24,25,36,47,58,69,70,71,72,83,84,85,96,97,98
11,11,73,5.468981932457909e-05,53,52,63,74,73,72,71,60,59,58,47,36,25,24,25,36,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,5.827135143754552e-07,97,96,95,84,73,72,61,60,49,38,37,26,25,24,35,46,57,58,69,70,71,72,73,84,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,71,70,59,58,57,46,35,24,25,36,47,58,69,70,71,72,83,94,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,84,73,72,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,72,83,94,95,96,97,98
11,11,73,1.542826005474702e-05,53,52,63,74,73,72,61,60,49,38,37,36,25,24,25,26,37,48,49,60,71,72,73,74,63,52,53,54
11,11,73,1.542826005474702e-05,53,52,63,74,73,72,71,60,59,48,37,36,35,24,25,26,27,38,49,60,71,72,73,74,63,52,53,54
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,61,60,59,58,47,46,35,24,25,36,37,38,49,60,61,72,83,94,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,95,84,73,72,61,60,59,58,57,46,35,24,25,36,37,48,59,70,81,82,93,94,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,61,60,59,58,57,46,35,24,25,36,47,58,69,70,71,72,73,84,95,96,97,98
11,11,73,1.542826005474702e-05,53,52,63,74,73,72,61,50,49,48,37,36,25,24,25,26,37,48,59,60,71,72,73,74,63,52,53,54
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,71,70,69,68,57,46,35,24,25,26,37,48,49,60,61,72,73,84,85,96,97,98
11,11,73,2.373578469961079e-05,53,52,63,74,73,72,71,70,59,58,47,36,35,24,35,36,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,5.696588327906696e-07,97,96,85,74,73,72,61,60,59,48,47,36,35,24,35,36,47,58,59,70,71,72,73,84,95,96,97,98
11,11,73,1.1856024457455794e-06,97,96,95,84,73,72,71,70,69,68,57,46,35,24,35,36,47,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.1796684995706769e-06,97,96,95,84,73,72,61,60,49,48,37,26,25,24,25,26,37,38,39,50,61,72,73,84,95,96,97,98
11,11,73,1.1986571273303652e-06,97,96,85,74,73,72,61,50,39,38,27,26,25,24,25,26,37,38,49,60,71,72,83,94,95,96,97,98
11,11,73,1.1642402395159303e-06,97,96,85,74,73,72,61,60,59,48,37,26,25,24,25,26,37,48,59,60,71,82,93,94,95,96,97,98
11,11,73,1.1749213426307548e-06,97,96,85,74,73,72,71,70,59,48,47,36,25,24,35,46,57,68,69,70,81,92,93,94,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,74,73,72,71,70,69,68,57,46,35,24,35,36,47,48,59,60,61,72,83,84,85,96,97,98
11,11,73,6.159436129549099e-07,97,96,95,84,73,72,61,50,39,28,27,26,25,24,35,46,47,58,59,60,71,72,83,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,61,60,59,48,37,36,35,24,25,26,37,48,49,60,71,82,83,94,95,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,84,73,72,61,50,49,38,37,36,35,24,25,26,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,4.035083398933835e-05,53,52,63,74,73,72,61,60,59,48,47,46,35,24,35,46,57,58,59,60,61,72,73,74,63,52,53,54
11,11,73,6.052625098400852e-07,97,96,85,84,73,72,71,70,59,48,37,36,25,24,35,36,37,38,39,50,61,72,83,84,85,96,97,98
11,11,73,1.2973584320395772e-06,97,96,95,84,73,72,71,70,69,68,57,46,35,24,35,46,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,6.301850837746761e-07,97,96,85,74,73,72,71,60,59,58,57,46,35,24,35,36,47,48,59,70,71,82,93,94,95,96,97,98
11,11,73,6.177237968073787e-07,97,96,85,84,73,72,71,70,59,48,47,46,35,24,25,36,47,58,59,70,71,72,73,74,85,96,97,98
11,11,73,6.040757206051046e-07,97,96,85,74,73,72,71,70,59,58,47,46,35,24,25,36,37,48,49,50,61,72,73,84,85,96,97,98
11,11,73,5.862738820803969e-07,97,96,95,84,73,72,71,60,49,38,37,36,25,24,25,36,47,48,59,70,71,82,93,94,95,96,97,98
11,11,73,1.7896781663506841e-06,97,96,95,84,73,72,61,50,49,48,37,26,25,24,25,26,27,28,39,50,61,72,83,94,95,96,97,98
11,11,73,6.220753573356415e-07,97,96,85,84,73,72,61,60,59,48,47,36,25,24,35,36,37,48,49,50,61,72,73,74,85,96,97,98
11,11,73,1.1832288672756183e-06,97,96,95,84,73,72,61,60,59,48,47,36,35,24,35,36,37,38,49,50,61,72,73,84,95,96,97,98
11,11,73,2.380699205371003e-06,97,96,85,74,73,72,61,50,49,48,37,26,25,24,25,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,5.95768195960241e-07,97,96,85,74,73,72,61,60,49,38,27,26,25,24,35,46,47,58,59,70,71,72,83,94,95,96,97,98
11,11,73,5.696588327906696e-07,97,96,95,84,73,72,71,60,49,38,37,26,25,24,25,26,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,5.839003036104358e-07,97,96,85,84,73,72,71,70,69,58,47,46,35,24,25,36,47,48,59,70,81,82,93,94,95,96,97,98
11,11,73,8.316781600896623e-05,53,52,63,74,73,72,71,60,49,48,47,46,35,24,25,36,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,5.827135143754552e-07,97,96,85,84,73,72,71,70,59,58,47,36,25,24,35,36,37,48,59,60,61,72,73,74,85,96,97,98
11,11,73,3.797725551937726e-05,53,52,63,74,73,72,71,60,49,48,47,36,25,24,35,36,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,5.945814067252605e-07,97,96,95,84,73,72,61,60,49,38,37,26,25,24,35,36,47,48,49,60,71,72,73,84,85,96,97,98
11,11,73,1.305468158478594e-05,53,52,63,74,73,72,61,50,49,38,37,36,25,24,35,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,5.61351308145806e-07,97,96,85,84,73,72,71,70,59,48,37,26,25,24,25,26,27,28,39,50,61,72,73,74,85,96,97,98
11,11,73,3.2143593034830424e-05,53,52,63,74,73,72,61,60,59,48,47,36,35,24,35,46,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,71,60,49,48,47,46,35,24,25,26,37,48,59,60,71,82,83,94,95,96,97,98
11,11,73,5.696588327906593e-05,53,52,63,74,73,72,61,60,49,38,27,26,25,24,35,46,47,48,59,60,61,72,73,74,63,52,53,54
11,11,73,2.373578469961079e-05,53,52,63,74,73,72,71,70,59,48,37,26,25,24,35,36,47,48,59,60,71,72,73,74,63,52,53,54
11,11,73,6.18317191424871e-07,97,96,95,84,73,72,71,60,59,48,47,46,35,24,35,36,37,48,59,70,71,72,83,94,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,85,84,73,72,61,60,49,48,47,46,35,24,35,46,47,58,59,70,81,82,93,94,95,96,97,98
11,11,73,6.076360883100462e-07,97,96,95,84,73,72,71,70,59,58,47,36,25,24,35,46,57,58,69,70,71,82,93,94,95,96,97,98
11,11,73,6.893129014434557e-05,53,52,63,74,73,72,61,60,59,58,47,46,35,24,25,26,37,48,49,50,61,72,73,74,63,52,53,54
11,11,73,5.696588327906593e-05,53,52,63,74,73,72,71,70,59,48,47,36,25,24,35,46,47,58,69,70,71,72,73,74,63,52,53,54
11,11,73,1.8039196371704503e-06,97,96,85,74,73,72,71,60,49,38,37,36,35,24,25,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.8335893680449633e-06,97,96,85,84,73,72,71,60,49,38,37,36,35,24,25,26,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,5.696588327906696e-07,97,96,85,74,73,72,71,60,49,48,47,46,35,24,25,26,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,5.755927789655721e-07,97,96,85,84,73,72,71,60,49,48,47,36,35,24,35,46,47,58,69,70,71,82,83,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,61,60,59,48,47,36,25,24,35,36,47,58,59,70,71,72,83,94,95,96,97,98
11,11,73,1.1950967596254235e-06,97,96,85,74,73,72,71,60,59,58,47,46,35,24,25,36,47,48,49,50,61,72,83,94,95,96,97,98
11,11,73,5.827135143754552e-07,97,96,85,84,73,72,71,60,59,48,47,46,35,24,35,46,57,58,69,70,81,82,83,84,85,96,97,98
11,11,73,5.981417744302021e-07,97,96,85,74,73,72,71,60,49,48,47,36,25,24,25,26,37,38,49,60,71,72,73,84,85,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,84,73,72,71,60,59,58,47,36,35,24,35,46,57,58,69,70,81,82,93,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,71,70,59,58,57,46,35,24,35,46,47,58,69,70,71,72,83,84,85,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,74,73,72,71,60,59,48,47,46,35,24,25,36,37,38,39,50,61,72,83,84,95,96,97,98
11,11,73,6.052625098400852e-07,97,96,85,74,73,72,71,60,59,48,47,36,25,24,35,46,47,58,69,70,71,72,73,84,95,96,97,98
11,11,73,5.68472043555689e-07,97,96,85,84,73,72,71,60,59,58,57,46,35,24,25,36,37,48,49,60,61,72,83,84,85,96,97,98
11,11,73,1.2034042842702872e-06,97,96,85,74,73,72,61,60,59,58,57,46,35,24,35,36,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,6.218775591298125e-07,97,96,85,74,73,72,61,60,49,38,37,36,35,24,35,36,37,38,49,60,71,82,83,84,85,96,97,98
11,11,73,5.886474605503579e-07,97,96,85,84,73,72,71,70,69,58,57,46,35,24,35,36,37,38,39,50,61,72,83,94,95,96,97,98
11,11,73,1.1986571273303652e-06,97,96,85,84,73,72,61,50,39,38,37,36,35,24,35,36,47,48,59,60,71,82,93,94,95,96,97,98
11,11,73,1.7766234847658983e-06,97,96,85,74,73,72,61,50,39,38,37,26,25,24,35,36,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,74,73,72,71,60,49,38,37,26,25,24,35,36,47,48,59,60,61,72,73,84,85,96,97,98
11,11,73,2.966973087451348e-05,53,52,63,74,73,72,71,70,69,58,47,36,35,24,25,26,37,38,49,50,61,72,73,74,63,52,53,54
11,11,73,5.862738820803969e-07,97,96,85,84,73,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,83,94,95,96,97,98
11,11,73,1.1749213426307548e-06,97,96,85,84,73,72,61,60,49,38,27,26,25,24,35,36,47,58,59,70,71,82,93,94,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,71,60,49,38,37,36,25,24,35,36,47,48,59,60,61,72,73,74,85,96,97,98
11,11,73,5.755927789655721e-07,97,96,85,74,73,72,61,50,39,28,27,26,25,24,35,46,57,58,69,70,81,82,83,84,95,96,97,98
11,11,73,6.159436129549099e-07,97,96,95,84,73,72,61,50,49,38,27,26,25,24,35,46,57,68,69,70,71,72,73,84,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,71,70,59,48,47,36,35,24,35,46,47,48,49,60,71,82,93,94,95,96,97,98
11,11,73,9.494313879844319e-06,53,52,63,74,73,72,71,70,59,48,47,36,25,24,25,36,47,58,59,60,71,72,73,74,63,52,53,54
11,11,73,2.492257393459133e-05,53,52,63,74,73,72,61,60,59,48,37,26,25,24,35,36,37,38,49,60,71,72,73,74,63,52,53,54
11,11,73,5.993285636651826e-07,97,96,95,84,73,72,71,60,59,58,47,46,35,24,25,26,37,48,49,60,61,72,83,84,85,96,97,98
11,11,73,5.850870928454163e-07,97,96,85,74,73,72,71,60,49,48,47,36,35,24,25,36,47,48,59,70,71,82,93,94,95,96,97,98
11,11,73,1.1927231811554625e-06,97,96,85,84,73,72,61,60,59,58,57,46,35,24,35,36,37,48,49,60,61,72,73,74,85,96,97,98
11,11,73,1.1903496026855014e-06,97,96,85,84,73,72,71,70,59,58,47,36,35,24,25,26,37,38,39,50,61,72,73,74,85,96,97,98
11,11,73,2.7296152404552405e-05,53,52,63,74,73,72,61,60,49,48,47,46,35,24,35,36,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,1.7932385340556256e-06,97,96,95,84,73,72,61,50,49,38,27,26,25,24,25,36,37,48,49,50,61,72,83,94,95,96,97,98
11,11,73,5.9339461749028e-07,97,96,85,84,73,72,71,60,49,48,37,26,25,24,35,46,57,58,59,70,81,82,93,94,95,96,97,98
11,11,73,5.91021039020319e-07,97,96,85,74,73,72,71,60,59,58,57,46,35,24,25,36,47,48,59,70,71,82,83,94,95,96,97,98
11,11,73,1.1856024457455794e-06,97,96,95,84,73,72,71,70,59,48,37,26,25,24,25,26,27,38,39,50,61,72,73,74,85,96,97,98
11,11,73,1.1998439165653458e-06,97,96,95,84,73,72,71,70,69,58,57,46,35,24,35,46,47,48,49,60,61,72,73,84,95,96,97,98
11,11,73,5.945814067252605e-07,97,96,85,74,73,72,71,60,59,48,37,26,25,24,25,36,37,48,49,60,71,72,83,84,95,96,97,98
11,11,73,6.159436129549099e-07,97,96,85,84,73,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,83,94,95,96,97,98
11,11,73,2.7296152404552405e-05,53,52,63,74,73,72,71,70,69,58,47,36,35,24,35,36,47,58,59,70,71,72,73,74,63,52,53,54
11,11,73,3.5603677049416176e-05,53,52,63,74,73,72,61,50,49,48,37,36,35,24,25,36,47,48,49,50,61,72,73,74,63,52,53,54
11,11,73,2.964599508981439e-06,97,96,95,84,73,72,71,70,69,68,57,46,35,24,35,46,47,58,69,70,81,92,93,94,95,96,97,98
11,11,73,6.171304021898904e-07,97,96,85,84,73,72,71,70,69,58,57,46,35,24,35,36,47,48,59,60,61,72,73,84,85,96,97,98
11,11,73,4.1537623224318885e-05,53,52,63,74,73,72,71,60,59,48,37,26,25,24,35,36,47,58,59,60,61,72,73,74,63,52,53,54
11,11,73,6.527340792392973e-05,53,52,63,74,73,72,71,70,59,48,47,46,35,24,35,36,37,48,59,70,71,72,73,74,63,52,53,54
11,11,73,5.696588327906696e-07,97,96,85,84,73,72,61,60,49,48,47,36,25,24,25,36,37,48,59,60,61,72,73,74,85,96,97,98
11,11,73,5.862738820803969e-07,97,96,95,84,73,72,61,60,59,48,47,36,35,24,25,26,27,38,39,50,61,72,83,84,85,96,97,98
11,11,73,6.18317191424871e-07,97,96,95,84,73,72,61,50,49,38,37,26,25,24,35,36,37,48,49,60,61,72,73,84,95,96,97,98
11,11,73,5.993285636651826e-07,97,96,85,74,73,72,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,82,83,84,95,96,97,98
11,11,73,6.028889313701241e-07,97,96,95,84,73,72,71,60,49,38,37,26,25,24,35,46,47,58,59,70,71,82,83,94,95,96,97,98
11,11,73,1.7967989017605672e-06,97,96,85,74,73,72,61,60,49,48,47,46,35,24,25,36,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,5.862738820803969e-07,97,96,85,74,73,72,71,60,49,48,37,36,35,24,25,36,47,48,49,60,61,72,83,94,95,96,97,98
11,11,73,5.981417744302021e-07,97,96,95,84,73,72,71,60,49,48,37,36,35,24,25,36,37,38,49,60,61,72,83,94,95,96,97,98
11,11,73,6.218775591298125e-07,97,96,95,84,73,72,61,60,59,58,47,46,35,24,25,36,37,48,49,50,61,72,73,84,85,96,97,98
11,11,73,6.088228775450267e-07,97,96,85,74,73,72,71,60,49,48,37,26,25,24,35,36,37,38,49,50,61,72,83,94,95,96,97,98
11,11,73,5.9339461749027e-06,53,52,63,74,73,72,61,50,49,48,37,36,35,24,25,26,37,48,49,60,61,72,73,74,63,52,53,54
11,11,73,5.755927789655721e-07,97,96,85,84,73,72,61,60,49,48,47,36,35,24,35,36,37,38,49,60,71,72,73,74,85,96,97,98
11,11,73,6.076360883100462e-07,97,96,85,84,73,72,61,50,49,48,47,46,35,24,35,36,47,48,49,60,61,72,73,74,85,96,97,98
11,11,73,1.424147081976648e-05,53,52,63,74,73,72,71,60,59,48,47,36,25,24,35,36,47,48,59,60,71,72,73,74,63,52,53,54
