map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,3.902342793573306e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,1.3028779502644393e-05,3,0,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,4.511946238192443e-05,3,3,0,0,3,0,3,3,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,4.189844108527842e-06,3,0,0,3,3,3,3,3,0,3,0,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,4.227590451847913e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,5.581425965594442e-05,3,0,3,0,3,0,3,3,0,3,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,4.227590451847913e-06,3,0,0,3,3,3,0,0,3,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.7105384581212023e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,8.675367906396243e-06,3,3,3,0,0,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,2.9876230737835925e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,4.259045737947973e-06,3,0,3,3,0,3,0,3,3,0,3,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,8.788606936356455e-06,3,3,0,0,3,0,3,0,3,3,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,48,8.694241078056278e-06,3,0,0,3,3,0,3,3,0,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,0.004877488117961077,2,2,2,2,2,0,0,0,3,3,0,3,3,2,1,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,4.2401725662879364e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,8.555837819216016e-06,3,0,0,3,3,3,3,3,0,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,3.4292552906284196e-05,3,3,3,0,0,3,0,3,3,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,4.3282473673681035e-06,3,3,0,3,0,0,3,0,3,3,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,0.0010784975085656393,2,2,2,2,2,0,0,3,0,3,0,3,3,2,1,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,1.2632442897783644e-05,3,0,3,0,3,3,3,0,0,3,3,1,2,2,2,2,1,2,2,1,1,2,2
11,11,48,1.312314536094457e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,4.3206980987040893e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,1.3035070559864405e-05,3,0,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,8.275256667203495e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,0.0012811279680099142,2,2,2,2,2,0,0,3,0,3,3,3,0,1,2,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,4.4100311112282584e-06,3,0,0,3,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,2.8624310351053564e-05,3,0,3,0,3,0,3,0,3,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,2.1446214063020145e-05,3,3,0,0,3,3,0,0,3,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,1.6966981322371758e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,1,1,2,2,1,1,2,2,2
11,11,48,2.6183380149689027e-05,3,0,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,8.518091475895945e-06,3,0,0,3,3,3,3,0,3,3,0,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,4.145806707987758e-06,3,0,3,3,0,3,3,3,0,3,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,2.1377012433600016e-05,3,0,3,0,3,0,3,3,0,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,7.130284253161345e-05,3,0,3,3,0,0,3,0,3,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,3.4525322023424635e-05,3,3,3,0,0,3,3,0,3,0,3,2,2,1,2,1,2,1,1,2,2,2,2
11,11,48,9.52340241965383e-05,3,0,3,0,3,0,0,3,3,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,8.794897993576469e-06,3,0,3,3,0,0,3,3,0,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,3.464485211060486e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.7023600837351866e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,4.435195340108305e-06,3,0,0,3,3,3,3,3,3,0,0,2,1,2,2,2,1,1,2,1,2,2,2
11,11,48,8.671593272064237e-05,3,3,0,3,0,0,3,3,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,4.428904282888294e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,4.447777454548329e-06,3,3,0,0,3,3,0,0,3,3,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,8.776024821916433e-06,3,3,3,0,0,3,3,3,0,3,0,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,1.2796010385503952e-05,3,0,3,0,3,3,0,0,3,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,1.2890376243804131e-05,3,0,3,0,3,3,3,0,3,0,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,0.00011045838266896676,3,3,0,3,0,3,0,3,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,3.475180008334506e-05,3,0,3,3,0,0,3,3,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,0.0012453866744981084,2,2,2,2,2,0,0,0,3,3,0,3,3,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,0.0001342448700178313,3,0,3,3,0,0,0,3,3,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,2.144621406302015e-05,3,3,0,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,3.020965677049656e-05,3,0,3,3,0,3,3,3,0,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,1.3047652674304428e-05,3,0,3,3,0,0,3,3,0,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,7.385072070571826e-05,3,3,0,3,0,3,0,3,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,4.435195340108305e-06,3,0,0,3,3,0,3,3,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,4.4100311112282584e-06,3,3,0,0,3,3,3,3,3,0,0,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,4.2401725662879364e-06,3,0,3,3,0,3,0,3,3,0,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,0.00010472722954153609,3,0,3,3,0,0,3,3,0,3,3,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,8.77602482191643e-06,3,0,0,3,3,3,3,3,0,0,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,8.549546761996004e-06,3,0,0,3,3,3,3,3,3,0,0,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,4.3282473673681035e-06,3,0,3,3,0,0,3,3,3,3,0,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,0.004621032271664843,2,2,2,2,2,0,0,3,0,0,3,3,3,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,4.271627852387996e-06,3,3,0,0,3,0,3,3,3,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,6.112391194963444e-05,3,3,0,3,0,3,3,0,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,3.8677419788632406e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,1.3097981132064524e-05,3,0,0,3,3,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,2.5906573632008504e-05,3,0,3,3,0,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,0.00020584339223878533,3,0,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,4.340829481808127e-06,3,0,0,3,3,3,3,3,0,0,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,6.0274619224932844e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,2.180480432456083e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,9.790772351504326e-05,3,0,3,3,0,3,0,0,3,3,3,1,2,2,1,2,2,2,2,1,1,2,2
11,11,48,3.042355271597696e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,4.3282473673681035e-06,3,0,3,3,0,3,0,3,3,3,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,1.3047652674304428e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,4.7409407210008754e-05,3,0,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,2.8190227402872746e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,1.321122016202474e-05,3,3,0,0,3,3,3,0,0,3,3,2,2,2,1,2,1,2,1,1,2,2,2
11,11,48,8.675367906396243e-06,3,0,0,3,3,3,3,0,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,2.1301519746959875e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,3.4229642334084075e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,1,2,1,1,2,2,2,2
11,11,48,2.642244032404948e-05,3,0,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,2.594431997532857e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,1.3079107960404486e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,8.788606936356455e-06,3,3,3,0,0,0,3,0,3,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,1.3091690074844514e-05,3,0,3,0,3,0,3,3,3,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,2.1653818951280543e-05,3,3,0,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,3.456306836674471e-05,3,3,0,3,0,3,0,3,0,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,4.3282473673681035e-06,3,0,0,3,3,0,3,0,3,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,7.816638595864635e-05,3,0,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,8.549546761996004e-06,3,0,3,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,1,2,1,2,2
11,11,48,1.3066525845964465e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,1,2,2,1,1,2,1,2,2,2
11,11,48,3.0291440514356707e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,3.0077544568876304e-05,3,0,3,3,0,3,3,0,0,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,8.838935394116551e-06,3,3,0,3,0,3,0,3,0,3,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,8.461471960915838e-06,3,0,3,0,3,0,3,3,0,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,0.00012984742102104308,3,3,3,0,0,3,0,3,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,0.0021656119680777586,2,2,2,2,2,0,0,3,0,3,3,3,0,2,1,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,2.1647527894060528e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,1,2,2,2,1,2,1,1,2,2
11,11,48,3.423593339130409e-05,3,3,0,0,3,3,0,3,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,2.5900282574788488e-05,3,3,0,3,0,3,0,3,3,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,4.259045737947973e-06,3,0,3,0,3,0,3,3,0,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,5.637416374852555e-05,3,3,3,0,0,0,3,0,3,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,2.827830220395291e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,2.5824789888148344e-05,3,0,0,3,3,0,3,0,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,2.554798337046782e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,2,1,2,2,1,1,1,2,2
11,11,48,3.0706650290877496e-05,3,3,0,3,0,3,3,0,0,3,3,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,4.321956310148091e-06,3,0,0,3,3,0,0,3,3,3,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,8.706823192496302e-06,3,3,0,0,3,3,0,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,8.807480108016491e-06,3,0,3,0,3,3,3,3,0,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,4.4037400540082456e-06,3,3,0,3,0,3,3,0,0,3,3,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,0.00012816141768607988,3,3,3,0,0,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,3.02851494571367e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,1.2871503072144095e-05,3,0,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,8.543255704775992e-06,3,0,0,3,3,3,0,3,0,3,3,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,2.6321783408529286e-05,3,3,0,0,3,3,3,0,0,3,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,2.5944319975328573e-05,3,3,0,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,3.0505336459837114e-05,3,3,3,0,0,3,3,0,0,3,3,2,2,1,2,1,2,1,2,2,1,2,2
11,11,48,4.447777454548329e-06,3,3,0,3,0,0,3,3,3,3,0,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,8.757151650256396e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,2,1,2,1,1,1,2,2,2,2
11,11,48,0.00011259734212377081,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,4.259045737947973e-06,3,0,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,8.675367906396243e-06,3,3,0,3,0,3,3,0,3,3,0,2,2,1,2,2,1,1,2,2,1,2,2
11,11,48,3.89416441918729e-05,3,0,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,2,1,1,2,2
11,11,48,6.491112839608152e-05,3,3,3,0,0,3,3,0,3,3,0,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,3.0499045402617105e-05,3,3,3,0,0,3,3,0,0,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,4.340829481808127e-06,3,0,3,3,0,3,0,3,0,3,3,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,4.466650626208365e-06,3,0,3,3,0,3,3,0,3,0,3,2,2,2,2,1,1,1,2,1,2,2,2
11,11,48,1.2556950211143501e-05,3,0,3,3,0,0,3,3,3,0,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,4.321956310148091e-06,3,0,3,0,3,3,3,3,0,3,0,2,2,1,2,2,2,1,1,2,1,2,2
11,11,48,2.580591671648831e-05,3,3,0,0,3,0,0,3,3,3,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,7.834253556080667e-05,3,0,3,3,0,3,0,3,3,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,4.064022964127603e-06,3,0,3,3,0,3,0,3,3,0,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,3.889131573411281e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,4.41632216844827e-06,3,0,0,3,3,3,3,0,0,3,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,8.788606936356455e-06,3,0,0,3,3,0,3,3,0,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,2.1704147409040636e-05,3,3,3,0,0,3,3,0,3,3,0,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,0.0012632910233462615,2,2,2,2,2,0,0,3,3,0,3,3,0,2,1,2,1,2,2,1,1,3,3,3,3,3,3
11,11,48,8.612457334196123e-06,3,3,3,0,0,0,3,3,3,3,0,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,4.309374195708067e-06,3,3,0,0,3,3,3,3,0,3,0,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,0.0005523638111416219,2,2,2,2,2,0,0,3,0,3,3,3,0,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,1.74639748427527e-05,3,3,0,3,0,0,3,0,3,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,1.3028779502644393e-05,3,0,0,3,3,3,0,3,0,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,1.7231205725612257e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,4.189844108527842e-06,3,3,3,0,0,3,0,3,0,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,7.337260035699735e-05,3,3,0,3,0,3,0,3,0,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,2.5925446803668533e-05,3,0,0,3,3,3,0,3,3,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,8.543255704775992e-06,3,3,0,0,3,0,0,3,3,3,3,2,1,2,2,1,2,2,1,1,2,2,2
11,11,48,4.196135165747853e-06,3,3,0,3,0,3,3,3,3,0,0,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,4.296792081268044e-06,3,3,3,0,0,3,0,3,3,3,0,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,2.189287912564099e-05,3,3,0,3,0,3,0,3,3,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,3.9086338507933176e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,4.365993710688175e-06,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,2,2,1,1,1,2,2,2
11,11,48,5.236046924215804e-05,3,0,0,3,3,0,3,3,3,0,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,1.295328681600425e-05,3,3,3,0,0,3,3,0,0,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,4.2464636235079485e-06,3,0,3,0,3,3,0,0,3,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,4.333909318866114e-05,3,3,0,3,0,3,3,0,0,3,3,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,1.9319836722656133e-05,3,0,0,3,3,3,0,3,3,0,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,8.574710990876052e-06,3,0,3,0,3,0,3,0,3,3,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,4.304341349932058e-05,3,3,0,3,0,0,3,0,3,3,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,4.4100311112282584e-06,3,0,0,3,3,0,3,3,3,0,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,8.448889846475814e-06,3,3,3,0,0,3,3,0,3,3,0,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,4.321956310148091e-06,3,0,0,3,3,3,3,3,0,0,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,3.483358382720522e-05,3,3,0,3,0,3,3,0,3,3,0,2,2,2,2,2,2,1,1,1,1,2,2
11,11,48,0.0002379529482897255,3,3,3,0,0,0,0,3,3,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,8.794897993576469e-06,3,0,3,0,3,3,3,0,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,1.3173473818704665e-05,3,3,0,3,0,0,3,3,0,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,7.134058887493355e-05,3,3,0,3,0,0,3,3,3,0,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,8.678513435006248e-05,3,0,0,3,3,3,3,0,0,3,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,2.6271454950769193e-05,3,3,0,0,3,3,0,3,3,0,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,4.309374195708067e-06,3,0,3,0,3,0,3,3,3,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,1.7457683785532684e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,5.137277325861617e-05,3,0,3,0,3,0,0,3,3,3,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,0.00017238754994276274,3,0,0,3,3,0,3,0,3,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,4.4037400540082456e-06,3,3,0,0,3,3,3,3,0,3,0,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,1.7143130924532092e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,2.613305169192893e-05,3,0,3,3,0,3,3,3,3,0,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,1.3066525845964465e-05,3,3,0,0,3,0,3,0,3,3,3,1,2,2,2,1,2,2,1,2,1,2,2
11,11,48,6.49992031971617e-05,3,3,3,0,0,3,0,3,0,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,4.340829481808127e-06,3,0,3,3,0,3,0,3,3,3,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,0.01943140053395207,2,2,2,2,2,0,0,0,0,3,3,3,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,1.2789719328283942e-05,3,0,3,3,0,3,3,0,3,0,3,2,2,2,1,2,2,1,2,1,1,2,2
11,11,48,7.344180198641749e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,2.5950611032548585e-05,3,0,3,0,3,3,0,3,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,4.466650626208365e-06,3,0,0,3,3,3,3,0,0,3,3,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,2.156574415020037e-05,3,0,3,3,0,3,0,3,3,3,0,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,0.00013374158544023033,3,3,0,3,0,3,3,3,3,0,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,5.990344684895213e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,8.662785791956219e-06,3,0,3,0,3,0,3,3,0,3,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,1.7419937442212615e-05,3,0,3,0,3,3,0,3,3,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,8.373397159835671e-06,3,0,3,0,3,3,0,3,0,3,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,4.347120539028139e-06,3,3,0,0,3,3,0,3,3,3,0,2,1,2,2,2,1,1,2,2,1,2,2
11,11,48,0.00024291030137909474,3,0,0,3,3,0,0,3,3,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,0.004610480371261964,2,2,2,2,2,0,0,3,0,0,3,3,3,2,2,1,1,2,2,1,1,3,3,3,3,3,3
11,11,48,3.417302281910397e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.3148309589824619e-05,3,3,0,3,0,0,3,3,3,3,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,1.7162004096192128e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,0.00011277349172593112,3,3,3,0,0,3,3,0,0,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,8.47405407535586e-06,3,0,3,3,0,3,3,0,3,3,0,2,2,1,2,1,2,1,2,2,1,2,2
11,11,48,8.744569535816372e-06,3,0,3,3,0,3,3,0,3,3,0,2,2,2,2,1,1,1,1,2,2,2,2
11,11,48,1.3009906330984357e-05,3,0,3,0,3,3,0,3,3,3,0,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,1.2695353469983761e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,2,2,1,1,1,2,2,2
11,11,48,0.0005529021458951755,3,3,3,0,0,3,0,0,3,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,5.1322444800856074e-05,3,3,3,0,0,3,3,0,3,3,0,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,4.227590451847913e-06,3,0,0,3,3,0,3,3,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,2.1496542520780242e-05,3,3,3,0,0,3,0,3,3,0,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,4.38486688234821e-06,3,3,0,0,3,3,3,0,0,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,3.445612039400451e-05,3,3,0,0,3,0,3,0,3,3,3,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,4.340829481808127e-06,3,3,0,3,0,3,3,0,3,0,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,4.378575825128198e-06,3,0,0,3,3,3,3,0,3,0,3,2,1,2,1,2,2,1,2,2,1,2,2
11,11,48,8.518091475895945e-06,3,0,0,3,3,0,3,3,3,0,3,1,2,2,1,2,2,1,2,1,2,2,2
11,11,48,3.068148606199745e-05,3,0,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,8.725696364156338e-06,3,0,3,0,3,3,0,3,3,0,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,8.685433597948262e-05,3,3,3,0,0,0,3,0,3,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,5.181943832123701e-05,3,3,0,3,0,0,0,3,3,3,3,2,2,1,2,1,2,2,1,1,2,2,2
11,11,48,8.788606936356455e-06,3,3,3,0,0,3,0,3,0,3,3,2,1,2,2,2,1,1,2,1,2,2,2
11,11,48,8.56841993365604e-06,3,0,0,3,3,3,0,3,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,4.4037400540082456e-06,3,3,0,3,0,3,0,0,3,3,3,2,1,2,2,2,1,2,1,2,1,2,2
