map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,48,3.9227089177522614e-05,3,3,0,3,0,0,3,0,3,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,48,1.8967890231413627e-05,3,0,3,3,0,0,3,3,3,3,0,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,1.9599196714153582e-05,3,0,0,3,3,0,3,3,0,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,3.879665293929083e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,0.00041020573503488346,3,3,3,0,0,0,0,3,3,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,0.0003718969098322553,3,3,0,3,0,0,0,3,3,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,3.991578715869347e-05,3,0,3,3,0,3,0,3,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,1.9800066958661746e-05,3,0,3,0,3,3,0,0,3,3,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,4.031752764770981e-05,3,0,0,3,3,0,3,3,0,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,1.899658598062908e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,3.928448067595352e-05,3,3,3,0,0,3,3,0,3,3,0,2,2,2,2,1,2,1,1,1,2,2,2
11,11,48,1.9427022218860868e-05,3,3,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,1.9427022218860868e-05,3,3,3,0,0,0,3,3,3,0,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,5.782193466913536e-05,3,0,0,3,3,3,0,0,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,1.8967890231413627e-05,3,0,3,0,3,3,0,3,3,3,0,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,2.054615643826351e-05,3,0,3,3,0,0,3,3,3,0,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,1.9771371209446297e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,1.9541805215722676e-05,3,0,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,1.9053977479059986e-05,3,3,0,3,0,3,0,0,3,3,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,0.00021584942559862847,3,0,3,0,3,3,0,0,3,3,3,1,1,2,2,2,2,1,1,2,2,2,2
11,11,48,1.9857458457092652e-05,3,0,3,0,3,0,0,3,3,3,3,2,2,1,2,1,2,1,2,1,2,2,2
11,11,48,0.0001189725762472632,3,3,3,0,0,0,3,3,3,3,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,7.940113807915516e-05,3,0,3,3,0,0,3,3,3,0,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.9427022218860868e-05,3,0,3,0,3,3,3,3,0,3,0,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,5.836715390422838e-05,2,2,2,2,2,0,0,2,0,2,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,48,0.004868725781530719,2,2,2,2,2,0,0,3,0,3,0,3,3,2,1,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,0.00011587343533199435,3,0,0,3,3,0,3,0,3,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,0.0001573674886975377,3,3,3,0,0,0,0,3,3,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,2.057485218747896e-05,3,0,3,3,0,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,1.899658598062908e-05,3,3,3,0,0,0,3,3,3,0,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,6.040455209852608e-05,3,3,3,0,0,0,3,3,3,3,0,2,2,2,2,2,1,1,2,1,1,2,2
11,11,48,1.9599196714153582e-05,3,0,0,3,3,0,3,3,0,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,3.882534868850628e-05,3,0,3,0,3,0,3,0,3,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,1.9771371209446297e-05,3,0,3,3,0,3,3,3,0,3,0,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,1.9398326469645415e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,7.759330587858166e-05,3,0,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,1.934093497121451e-05,3,0,0,3,3,3,3,3,0,0,3,2,2,2,1,1,2,1,2,1,2,2,2
11,11,48,8.800986284378979e-05,2,2,2,2,2,0,0,0,0,2,2,1,3,1,1,3,1,3,3,3,3,3,3
11,11,48,1.9053977479059986e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,1.997224145395446e-05,3,0,3,0,3,3,3,0,3,3,0,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,0.00027654093518930905,3,3,3,0,0,3,0,0,3,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,5.836715390422896e-05,3,3,3,0,0,0,3,3,0,3,3,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,1.92261519743527e-05,3,0,0,3,3,3,0,3,0,3,3,2,1,2,2,1,2,2,1,2,1,2,2
11,11,48,0.0001955902266525195,3,3,0,3,0,3,0,0,3,3,3,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,0.00017817190687874026,3,0,0,3,3,0,0,3,3,3,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,5.7936717665997175e-05,3,0,0,3,3,3,3,0,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,1.8967890231413627e-05,3,3,0,3,0,3,3,0,3,0,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,1.997224145395446e-05,3,3,0,0,3,3,0,3,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,1.9398326469645415e-05,3,0,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,1.98287627078772e-05,3,0,0,3,3,0,3,0,3,3,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,1.9427022218860868e-05,3,0,3,0,3,3,0,3,3,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,2.054615643826351e-05,3,0,3,3,0,3,3,3,3,0,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,2.057485218747896e-05,3,0,3,0,3,3,3,3,0,0,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,7.779417612308982e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,0.0013660324456523413,2,2,2,2,2,0,0,3,0,3,0,3,3,1,2,2,2,1,2,1,1,3,3,3,3,3,3
11,11,48,4.02601361492789e-05,3,3,0,3,0,3,3,0,3,0,3,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,1.9599196714153582e-05,3,3,0,0,3,0,3,3,0,3,3,2,2,1,2,2,2,1,1,1,2,2,2
11,11,48,1.934093497121451e-05,3,3,0,3,0,3,3,3,0,0,3,2,1,2,2,2,1,2,1,2,1,2,2
11,11,48,0.0005708445391429765,2,2,2,2,2,0,0,0,0,2,2,3,3,1,1,1,1,3,3,3,3,3,3
11,11,48,9.948816252997142e-05,3,3,0,3,0,3,3,3,0,0,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,8.066375104463506e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,5.830976240579804e-05,3,3,3,0,0,3,0,3,3,3,0,2,1,2,2,1,2,2,2,1,1,2,2
11,11,48,1.934093497121451e-05,3,3,0,3,0,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,1.899658598062908e-05,3,3,0,0,3,3,3,0,3,3,0,2,1,2,2,2,2,2,1,1,1,2,2
11,11,48,7.965939982209423e-05,3,0,3,0,3,3,0,0,3,3,3,2,1,1,2,2,2,1,2,1,2,2,2
11,11,48,1.997224145395446e-05,3,3,0,0,3,3,0,0,3,3,3,2,2,1,2,2,1,2,1,2,1,2,2
11,11,48,3.9399263672815325e-05,3,3,3,0,0,0,3,3,3,0,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,1.9800066958661746e-05,3,0,3,0,3,3,0,3,3,3,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,0.00019556153090330406,3,0,3,3,0,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,1.92261519743527e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,48,3.8767957190075374e-05,3,0,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,1.9800066958661746e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,1.899658598062908e-05,3,0,3,3,0,0,3,0,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,3.951404666967714e-05,3,0,3,3,0,3,3,3,3,0,0,2,2,2,2,1,1,2,2,1,1,2,2
11,11,48,1.9053977479059986e-05,3,0,0,3,3,3,3,3,0,0,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,0.0002118607164576785,2,2,2,2,2,0,0,2,2,0,0,3,1,1,3,1,1,3,3,3,3,3,3
11,11,48,4.005926590477073e-05,3,3,0,3,0,3,0,0,3,3,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,1.899658598062908e-05,3,0,0,3,3,0,3,3,0,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,1.9800066958661746e-05,3,0,0,3,3,3,3,3,0,3,0,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,5.899846038696891e-05,3,0,3,3,0,0,0,3,3,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,0.000472475510832414,3,3,0,3,0,0,0,3,3,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.9599196714153582e-05,3,0,0,3,3,3,0,3,0,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,4.1034921378096114e-05,3,3,0,0,3,3,0,0,3,3,3,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,2.057485218747896e-05,3,3,3,0,0,3,3,3,0,3,0,2,2,2,2,1,1,2,1,1,2,2,2
11,11,48,3.8882740186937186e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,2,1,2,1,1,2,2,2
11,11,48,3.9686221164969855e-05,3,0,3,3,0,3,0,3,0,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,5.934280937755434e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,1.9800066958661746e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,1.9886154206308102e-05,3,3,0,0,3,3,0,3,3,0,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,0.0001949302244205641,3,3,3,0,0,3,0,0,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,2.057485218747896e-05,3,0,3,3,0,0,3,3,3,0,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,2.054615643826351e-05,3,3,0,0,3,3,0,3,0,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,3.948535092046169e-05,3,3,3,0,0,0,3,3,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,1.9427022218860868e-05,3,0,3,3,0,3,3,3,0,0,3,1,2,2,2,2,1,1,2,1,2,2,2
11,11,48,9.773772182782884e-05,3,3,3,0,0,3,3,3,0,3,0,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,1.9427022218860868e-05,3,3,3,0,0,0,3,3,0,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,1.9886154206308102e-05,3,3,0,0,3,3,3,3,0,3,0,2,1,2,2,1,2,1,1,2,2,2,2
11,11,48,1.9599196714153582e-05,3,3,0,3,0,3,3,3,0,0,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,1.9800066958661746e-05,3,0,3,0,3,3,0,0,3,3,3,2,1,2,2,2,1,1,2,2,1,2,2
11,11,48,2.057485218747896e-05,3,0,3,0,3,3,0,3,3,0,3,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,1.9541805215722676e-05,3,0,3,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,1,2,2,2
11,11,48,1.9857458457092652e-05,3,3,0,0,3,3,3,0,0,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,5.94862881236316e-05,3,0,3,3,0,3,3,0,3,3,0,2,2,1,2,1,2,2,2,1,1,2,2
11,11,48,5.931411362833889e-05,3,3,3,0,0,3,3,3,0,3,0,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,5.94862881236316e-05,3,3,3,0,0,0,3,3,3,3,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,3.879665293929083e-05,3,3,3,0,0,3,0,0,3,3,3,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,0.0005098660720601475,3,3,3,0,0,0,0,3,3,3,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,1.9800066958661746e-05,3,0,3,0,3,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,1,2,2
11,11,48,5.9400200875985246e-05,3,0,0,3,3,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,1.9427022218860868e-05,3,0,0,3,3,0,3,3,0,3,3,2,2,2,2,1,2,1,1,2,1,2,2
11,11,48,1.98287627078772e-05,3,0,0,3,3,3,3,0,3,3,0,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.9771371209446297e-05,3,0,3,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,2.057485218747896e-05,3,0,3,0,3,0,3,3,0,3,3,2,2,2,1,2,1,1,2,2,1,2,2
11,11,48,4.051839789221797e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,1,2,1,2,2,1,2,1,2,2
11,11,48,3.885404443772173e-05,3,3,0,0,3,0,3,3,0,3,3,1,1,2,2,2,2,2,1,1,2,2,2
11,11,48,1.98287627078772e-05,3,3,0,3,0,3,3,3,0,3,0,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,3.9198393428307165e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,1.9599196714153582e-05,3,0,0,3,3,3,0,3,3,0,3,1,2,2,2,1,2,1,1,2,2,2,2
11,11,48,9.905772629173965e-05,3,0,3,3,0,3,0,3,3,3,0,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,2.054615643826351e-05,3,3,0,3,0,3,3,3,0,0,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.9427022218860868e-05,3,3,3,0,0,3,3,3,0,3,0,2,1,2,2,2,2,1,1,2,1,2,2
11,11,48,0.00017854495161854115,3,0,3,3,0,0,3,0,3,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,4.0374919146140706e-05,3,3,0,3,0,3,0,3,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,0.00011923083799020225,3,3,3,0,0,0,0,3,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,3.942795942203078e-05,3,0,3,0,3,3,0,3,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,2.054615643826351e-05,3,3,0,3,0,3,0,3,0,3,3,1,2,2,2,2,1,1,2,2,1,2,2
11,11,48,1.9886154206308102e-05,3,3,0,0,3,0,3,3,3,0,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,1.9053977479059986e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,1.9053977479059986e-05,3,3,0,0,3,3,3,0,0,3,3,2,2,2,2,2,1,2,1,1,1,2,2
11,11,48,0.00126735186349315,2,2,2,2,2,0,0,3,3,0,0,3,3,2,2,1,2,2,1,1,1,3,3,3,3,3,3
11,11,48,3.994448290790892e-05,3,3,3,0,0,0,3,3,3,0,3,2,2,2,2,1,1,2,1,2,1,2,2
11,11,48,3.848099969792085e-05,3,0,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,1,2,2,1,2,2
11,11,48,0.0002763400649448009,3,0,3,3,0,0,0,3,3,3,3,2,2,1,1,2,2,2,2,1,1,2,2
11,11,48,1.9771371209446297e-05,3,3,0,3,0,3,0,3,3,3,0,1,2,2,2,2,1,1,2,2,1,2,2
11,11,48,1.9541805215722676e-05,3,0,3,0,3,3,0,3,0,3,3,2,1,2,2,2,2,1,2,1,1,2,2
11,11,48,0.0002774305034149881,3,0,3,0,3,3,3,0,0,3,3,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,2.046006919061715e-05,3,0,0,3,3,0,3,3,3,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,5.839584965344441e-05,3,3,3,0,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,2.057485218747896e-05,3,0,3,3,0,3,0,0,3,3,3,1,2,2,2,1,2,2,1,1,2,2,2
11,11,48,1.9053977479059986e-05,3,3,0,3,0,0,3,3,0,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,1.9541805215722676e-05,3,3,0,3,0,0,3,3,3,0,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,5.862541564716802e-05,3,3,0,3,0,3,3,3,3,0,0,1,2,2,1,2,2,2,1,1,2,2,2
11,11,48,1.9771371209446297e-05,3,0,3,3,0,3,0,0,3,3,3,2,2,2,1,1,2,2,1,2,1,2,2
11,11,48,5.853932839952167e-05,3,0,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,1,2,2
11,11,48,1.9599196714153582e-05,3,0,3,3,0,0,3,3,3,0,3,2,2,1,1,2,2,2,1,2,1,2,2
11,11,48,7.75072186309353e-05,3,3,0,3,0,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,1,2,2
11,11,48,1.9053977479059986e-05,3,3,3,0,0,3,3,0,3,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,3.962882966653894e-05,3,0,3,0,3,0,3,3,0,3,3,2,1,2,1,2,2,2,2,1,1,2,2
11,11,48,9.739337283724341e-05,3,3,3,0,0,3,3,3,0,0,3,2,1,1,2,2,2,2,1,1,2,2,2
11,11,48,7.971679132052513e-05,3,3,3,0,0,3,0,0,3,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,3.882534868850628e-05,3,0,3,0,3,3,0,3,3,0,3,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,7.862635285033794e-05,3,0,0,3,3,3,0,3,3,0,3,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,1.9599196714153582e-05,3,3,0,3,0,0,3,3,3,3,0,2,2,1,1,2,2,1,2,1,2,2,2
11,11,48,1.9599196714153582e-05,3,3,3,0,0,0,3,3,0,3,3,1,2,2,2,2,2,1,2,1,1,2,2
11,11,48,1.997224145395446e-05,3,0,3,3,0,3,0,3,3,0,3,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,2.054615643826351e-05,3,0,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,1.98287627078772e-05,3,0,3,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,2,1,1,2,2
11,11,48,0.0002956809999160154,3,0,3,3,0,0,0,3,3,3,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,5.8596719897952576e-05,3,0,3,0,3,0,3,0,3,3,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,1.9599196714153582e-05,3,3,3,0,0,3,3,3,0,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,1.9800066958661746e-05,3,3,0,0,3,3,0,3,3,0,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,1.9599196714153582e-05,3,3,0,0,3,0,0,3,3,3,3,2,1,2,2,2,1,2,1,1,2,2,2
11,11,48,0.0002985792705867761,3,0,0,3,3,0,0,3,3,3,3,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,5.8797590142460744e-05,3,0,3,3,0,0,3,0,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,5.851063265030622e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,2,2,1,2,1,2,1,1,2,2
11,11,48,1.899658598062908e-05,3,0,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,1,2,2
11,11,48,0.0005122478192450301,3,3,3,0,0,0,0,3,3,3,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,0.0023963984145533106,2,2,2,2,2,0,0,0,3,3,3,0,3,1,2,1,2,2,2,1,1,3,3,3,3,3,3
11,11,48,5.8596719897952576e-05,3,0,3,0,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,1,2,2
11,11,48,7.99176615650333e-05,3,3,3,0,0,0,0,3,3,3,3,2,2,1,2,2,1,2,2,1,1,2,2
11,11,48,6.0318464850879714e-05,3,0,0,3,3,0,3,0,3,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,7.742113138328895e-05,3,3,0,3,0,3,0,0,3,3,3,2,2,2,1,2,1,2,2,1,1,2,2
11,11,48,7.882722309484611e-05,3,3,0,3,0,3,0,0,3,3,3,1,2,2,1,2,2,1,1,2,2,2,2
11,11,48,7.934374658072425e-05,3,0,3,3,0,0,0,3,3,3,3,1,2,2,2,2,1,2,1,1,2,2,2
11,11,48,1.997224145395446e-05,3,0,0,3,3,3,0,3,3,0,3,2,2,1,1,2,2,1,1,2,2,2,2
11,11,48,3.928448067595352e-05,3,0,0,3,3,0,3,0,3,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,1.9427022218860868e-05,3,0,3,0,3,3,3,3,3,0,0,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,8.006114031111055e-05,3,0,0,3,3,0,0,3,3,3,3,1,2,1,2,2,2,1,2,2,1,2,2
11,11,48,2.054615643826351e-05,3,3,0,0,3,0,3,0,3,3,3,1,2,2,2,2,1,2,1,2,1,2,2
11,11,48,2.046006919061715e-05,3,3,0,0,3,0,3,3,3,0,3,2,2,1,2,2,1,1,1,2,2,2,2
11,11,48,1.9369630720429962e-05,3,0,3,3,0,0,3,3,0,3,3,2,2,2,2,2,1,1,1,1,2,2,2
11,11,48,1.9771371209446297e-05,3,0,3,0,3,0,3,3,3,3,0,1,1,2,2,2,2,1,2,1,2,2,2
11,11,48,1.934093497121451e-05,3,0,3,0,3,3,0,3,0,3,3,2,2,2,1,2,1,1,2,1,2,2,2
11,11,48,2.046006919061715e-05,3,0,0,3,3,0,0,3,3,3,3,2,1,2,2,1,2,1,2,2,1,2,2
11,11,48,1.9427022218860868e-05,3,3,0,0,3,0,3,3,3,3,0,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,0.0023480173813760596,2,2,2,2,2,0,0,0,3,0,3,3,3,1,2,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,3.9772308412616204e-05,3,0,0,3,3,3,3,0,0,3,3,2,2,2,1,1,2,1,2,2,1,2,2
11,11,48,1.9857458457092652e-05,3,0,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,1,2,2
11,11,48,3.957143816810804e-05,3,3,0,3,0,0,3,3,3,0,3,2,2,1,2,2,2,2,1,1,1,2,2
11,11,48,5.911324338383071e-05,3,0,3,3,0,0,3,3,0,3,3,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,1.9800066958661746e-05,3,0,3,3,0,3,0,3,3,0,3,1,2,1,2,2,2,1,2,1,2,2,2
11,11,48,7.859765710112248e-05,3,3,3,0,0,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,1,2,2
11,11,48,1.9886154206308102e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,1,2,2,2,2,1,2,1,2,2
11,11,48,1.9053977479059986e-05,3,3,0,0,3,3,0,0,3,3,3,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,1.9599196714153582e-05,3,0,3,3,0,3,3,0,3,0,3,1,2,2,2,1,2,1,2,1,2,2,2
11,11,48,0.00011989084022215766,3,3,3,0,0,0,3,3,3,0,3,2,1,2,1,2,2,1,1,2,2,2,2
11,11,48,4.114970437495792e-05,3,0,3,3,0,0,3,3,3,3,0,2,1,1,2,2,2,1,1,2,2,2,2
11,11,48,0.00012017779771431218,3,3,0,3,0,0,3,3,0,3,3,1,2,1,2,2,2,1,1,2,2,2,2
11,11,48,1.934093497121451e-05,3,0,3,3,0,3,0,3,3,3,0,2,1,2,2,1,2,1,2,1,2,2,2
11,11,48,0.00015180051334973854,2,2,2,2,2,0,0,2,2,0,0,1,3,1,3,1,1,3,3,3,3,3,3
11,11,48,7.994635731424876e-05,3,3,3,0,0,0,3,0,3,3,3,2,1,2,2,2,1,2,2,1,1,2,2
11,11,48,1.9886154206308102e-05,3,0,3,0,3,3,3,3,3,0,0,2,1,2,1,2,2,2,1,1,2,2,2
11,11,48,0.000138141336723185,3,0,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,1,2,2
11,11,48,0.0013245383922867997,2,2,2,2,2,0,0,3,0,3,0,3,3,2,2,1,2,2,1,1,1,3,3,3,3,3,3
11,11,48,1.9771371209446297e-05,3,3,3,0,0,0,3,0,3,3,3,2,2,2,1,2,1,2,1,2,1,2,2
11,11,48,3.9198393428307165e-05,3,3,0,0,3,3,0,0,3,3,3,1,2,2,2,2,2,2,1,1,1,2,2
11,11,48,5.836715390422896e-05,3,0,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,1,2,2
11,11,48,1.997224145395446e-05,3,0,0,3,3,0,0,3,3,3,3,1,2,2,2,2,2,1,1,2,1,2,2
11,11,48,1.9053977479059986e-05,3,3,3,0,0,3,0,3,3,0,3,1,2,2,2,2,2,1,1,1,2,2,2
11,11,48,2.057485218747896e-05,3,3,0,3,0,0,3,0,3,3,3,2,2,2,2,2,1,1,1,2,1,2,2
11,11,48,1.9053977479059986e-05,3,0,3,3,0,3,3,3,3,0,0,1,2,2,2,1,2,1,2,2,1,2,2
11,11,48,4.011665740320163e-05,3,0,0,3,3,3,0,3,3,0,3,2,2,2,1,2,2,2,1,1,1,2,2
11,11,48,0.0001171073525482588,3,3,3,0,0,3,3,3,0,0,3,1,2,1,2,2,2,2,1,1,2,2,2
11,11,48,3.945665517124623e-05,3,3,0,0,3,3,3,3,0,3,0,2,1,2,1,2,2,1,2,1,2,2,2
11,11,48,0.00023504688182376569,3,3,3,0,0,0,0,3,3,3,3,2,1,2,2,2,1,1,1,2,2,2,2
11,11,48,0.0007133189339976869,2,2,2,2,2,0,0,3,3,0,3,0,3,2,1,2,2,2,1,1,1,3,3,3,3,3,3
11,11,48,9.991859876820319e-05,3,3,3,0,0,3,0,0,3,3,3,1,2,2,2,1,2,2,2,1,1,2,2
11,11,48,9.842641980899969e-05,3,3,3,0,0,0,3,3,3,0,3,2,1,1,2,2,2,2,2,1,1,2,2
