map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,84,0.0001179847960232618,1,1,1,1,1,1,2,2,2,2,1,2,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,0.00014059892777164637,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0102680443480869,1,1,1,1,1,1,1,2,2,2,2,2,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0016150221172578692,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.0013584859506635208,1,1,1,1,1,1,2,2,1,2,2,2,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0008717588534553311,3,3,3,3,3,3,0,0,0,0,3,0,1,1,1,1,1,2,2,2,2,2,2,2,2
11,11,84,0.0006073054656854901,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,0.0007859889573875142,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,3.421695588487963e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,0.0003798901126101862,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.001270531993581775,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,5.869663974932808e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,0.0030675136940625605,3,3,3,3,3,3,0,0,0,0,3,0,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.010271593447234509,1,1,1,1,1,1,1,2,2,2,2,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.00016071048960823782,1,1,1,1,1,1,2,2,2,1,2,2,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0007639208408926122,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,1,2,1,1,1,1,2,2
11,11,84,0.012451195336592936,3,3,3,3,3,3,0,3,0,0,0,0,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,8.030974353299542e-05,1,1,1,1,1,1,2,2,2,2,2,1,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.002573824902372471,1,1,1,1,1,1,1,2,2,2,2,2,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0003411685308840791,1,1,1,1,1,1,2,2,2,1,2,2,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.00019360790863053569,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.025983864885249272,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.00012048736593505488,1,1,1,1,1,1,2,2,2,2,2,1,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,1.1238813967507006e-05,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,3,3,3,3,3,0,0,0
11,11,84,0.0005491093399185204,3,3,3,3,3,3,0,0,0,0,0,3,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0031451843638703927,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.00017818297771966576,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,4.554677239463365e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,0.0047949239509954885,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0007809383162928047,3,3,3,3,3,3,0,0,0,0,0,3,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.001686368110379533,3,3,3,3,3,3,0,0,3,0,0,0,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,6.825190668526522e-05,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,0.00042839446762784803,3,3,3,3,3,3,0,0,0,3,0,0,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,7.029946388582317e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,0.0001590269425766679,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,0.003336426206402511,3,3,3,3,3,3,0,0,3,0,0,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.00029630427755629804,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.012753642285750913,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,4.88683651866499e-05,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.00020757679886545326,1,1,1,1,1,1,2,1,2,2,2,2,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0035860006785149597,3,3,3,3,3,3,0,0,0,0,3,0,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0008679822479520797,1,1,1,1,1,1,2,2,2,2,2,1,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0002523045483798637,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.0005569810598228877,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,5.601206475304099e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,0.025296568184928703,3,3,3,3,3,3,3,0,0,0,0,0,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,0.001590360428308927,3,3,3,3,3,3,0,3,0,0,0,0,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,1.246734828784178e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.0009275889131238779,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,7.912671048378415e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,0.0005773656292862203,1,1,1,1,1,1,2,2,2,2,2,1,3,0,3,3,3,3,0,0,0,0,0,0,0
11,11,84,2.2978141917372625e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,8.758994691275703e-05,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,0.0032290887078221427,3,3,3,3,3,3,3,0,0,0,0,0,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0003378469380920629,1,1,1,1,1,1,2,2,2,2,2,1,0,0,3,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0006332411902258905,1,1,1,1,1,1,2,2,2,2,1,2,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.00010442541722845578,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,3,3,3,3,0,0,0
11,11,84,0.00015798041334082723,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,2,1,1,1,1,1,2,2,2
11,11,84,0.0014907581458195628,3,3,3,3,3,3,0,0,3,0,0,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.00014360201166579802,1,1,1,1,1,1,2,2,1,2,2,2,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,0.00011971384432595522,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.0015578270194556182,1,1,1,1,1,1,2,1,2,2,2,2,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.00015984596545689112,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,0.0031700280579038303,3,3,3,3,3,3,0,0,3,0,0,0,2,2,1,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0017939786165866347,3,3,3,3,3,3,0,3,0,0,0,0,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.006021410714129718,3,3,3,3,3,3,0,3,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2
11,11,84,0.0030794350270969195,3,3,3,3,3,3,0,0,0,3,0,0,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0030828021211600602,3,3,3,3,3,3,3,0,0,0,0,0,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.00040846491087575057,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,0.00036947032152290243,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.00020621176073174803,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,0.00030026288814404337,1,1,1,1,1,1,2,2,2,2,1,2,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.001297104735917905,1,1,1,1,1,1,2,2,1,2,2,2,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.0004500985739537623,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,0.0007851699345072909,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,2.948482368803458e-05,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,0.0010650027519168788,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,0.0032581640200700698,3,3,3,3,3,3,0,0,0,0,0,3,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.05172998562887893,3,3,3,3,3,3,3,0,0,0,0,0,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.00033629989487386346,1,1,1,1,1,1,2,2,2,1,2,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,6.333776940392612e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,3,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0003499502762109166,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,5.605756602416449e-05,1,1,1,1,1,1,2,2,2,2,2,1,3,0,0,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0016408213379848994,3,3,3,3,3,3,0,3,0,0,0,0,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.013005992335401893,3,3,3,3,3,3,0,0,3,0,0,0,1,2,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0007204216256985362,1,1,1,1,1,1,1,2,2,2,2,2,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0006355162537820664,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.0007427627498201793,3,3,3,3,3,3,0,0,0,0,3,0,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.003331557570392291,3,3,3,3,3,3,3,0,0,0,0,0,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0008607475458434415,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.00011238813967507006,1,1,1,1,1,1,2,2,2,1,2,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0007026306286892437,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.0006045298881469557,1,1,1,1,1,1,2,1,2,2,2,2,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,0.003324959886079381,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,2,1,1,1,1,2,2
11,11,84,0.001640229821460295,3,3,3,3,3,3,0,0,0,3,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2
11,11,84,0.001225713241525117,1,1,1,1,1,1,2,1,2,2,2,2,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.005469935308112779,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.006160781107581033,3,3,3,3,3,3,0,3,0,0,0,0,1,2,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.02613938822994936,3,3,3,3,3,3,0,3,0,0,0,0,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.00015083671377443615,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,3,3,0,3,3,3,0,0
11,11,84,0.0004648409857977795,3,3,3,3,3,3,0,0,0,3,0,0,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.003104824736383841,3,3,3,3,3,3,0,0,3,0,0,0,1,1,1,1,2,1,2,2,2,2,2,2,2
11,11,84,2.5389709286918655e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,0,3,3,3,3,0,3,0,0
11,11,84,0.05319994969379517,3,3,3,3,3,3,3,0,0,0,0,0,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0002090783408125291,1,1,1,1,1,1,2,2,2,2,2,1,3,3,3,3,3,0,0,0,0,0,0,0,0
11,11,84,0.013328505345125327,3,3,3,3,3,3,3,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2
11,11,84,6.90709295654884e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.00018232359339190516,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,3,0,0,3,3,3,3,0,0,0
11,11,84,0.0013219939312224646,1,1,1,1,1,1,2,2,1,2,2,2,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0004146985850196715,3,3,3,3,3,3,0,0,0,0,0,3,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0014111309213534217,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,6.54763291467311e-05,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,0.00015761640317183917,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,0.001559283060131569,3,3,3,3,3,3,0,0,3,0,0,0,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0003492677571440639,1,1,1,1,1,1,2,2,2,2,2,1,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,6.647735711144832e-05,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,6.711437490717747e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,4.627479273260982e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,3,3,3,3,0,0,0
11,11,84,4.4591245701039945e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,7.780717362120236e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.00018942179168717277,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,0.0007236522159483052,1,1,1,1,1,1,2,2,2,2,2,1,3,3,0,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0007977737866085035,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,1,2,1,1,2,1,1,2,2
11,11,84,0.0001129796561996757,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.0007687894769028272,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,0.0004022767380029533,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,1,2,2,1,1,1,1,2,2,2
11,11,84,0.005478580549626245,1,1,1,1,1,1,1,2,2,2,2,2,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,1.1056808883012966e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,0,3,3,3,0,3,3,0,0
11,11,84,0.0003268811317512969,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,0.001334734287137048,1,1,1,1,1,1,2,2,2,1,2,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.0015002224102132534,1,1,1,1,1,1,2,1,2,2,2,2,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.005905200467680273,3,3,3,3,3,3,0,3,0,0,0,0,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,3.3943948258138566e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,3,3,0,3,3,0,0
11,11,84,2.2932640646249114e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,1,1,1,1,2,1,2,2
11,11,84,0.013464736150869124,3,3,3,3,3,3,3,0,0,0,0,0,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0016737642582783212,3,3,3,3,3,3,0,0,0,0,0,3,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,9.450614012353057e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,0.00043021451847278846,1,1,1,1,1,1,2,1,2,2,2,2,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,0.0066711233645023104,3,3,3,3,3,3,0,0,3,0,0,0,1,2,2,2,2,2,2,1,1,1,1,2,2
11,11,84,2.3069144459619643e-05,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,3,3,3,3,0,3,0,0
11,11,84,0.0019182425880249405,3,3,3,3,3,3,0,3,0,0,0,0,2,1,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0016339051447741258,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,1,2,1,2,1,1,1,2,2
11,11,84,0.00034995027621091663,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.0029184970311330574,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,0.0001475151209824199,1,1,1,1,1,1,2,2,2,2,2,1,0,3,0,0,0,0,3,0,3,3,3,0,0
11,11,84,4.6502299088227366e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,3,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0002425672763594326,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,1.1875831763236148e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,3,0,0,0,3,3,3,3,0,0,0
11,11,84,0.00143265302259484,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,1,2,2,1,1,1,1,2,2
11,11,84,0.0009118454733151436,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,1,2,2,1,2,1,1,1,2,2
11,11,84,6.643185584032483e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,0.0001560693599536398,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,3,0,0,3,3,3,0,3,0,0
11,11,84,0.0006750113571172731,1,1,1,1,1,1,2,2,2,1,2,2,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0016006437155828398,3,3,3,3,3,3,0,0,0,0,0,3,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,0.00037843407193423394,1,1,1,1,1,1,2,2,2,2,2,1,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,5.765011051348735e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,0.006439885904652633,3,3,3,3,3,3,0,0,0,3,0,0,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0008182948598852065,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,0.006122605541108406,3,3,3,3,3,3,0,0,3,0,0,0,2,2,1,2,2,2,2,1,1,1,1,2,2
11,11,84,0.00014651409301770266,3,3,3,3,3,3,0,0,0,0,0,3,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0005757275835257737,1,1,1,1,1,1,2,2,2,1,2,2,3,3,3,0,3,3,0,0,0,0,0,0,0
11,11,84,0.0001750433900121435,3,3,3,3,3,3,0,0,0,0,3,0,1,2,2,2,2,2,1,1,1,2,1,2,2
11,11,84,0.0016866411180062734,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,1,1,1,2,1,2,2
11,11,84,0.0007885825298415545,1,1,1,1,1,1,2,2,2,1,2,2,3,0,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0008401809712956151,3,3,3,3,3,3,0,0,3,0,0,0,2,1,2,2,2,2,1,1,1,2,1,2,2
11,11,84,4.782183595080916e-05,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,3,3,3,3,0,3,0,0
11,11,84,0.0008668902174451157,3,3,3,3,3,3,0,0,0,3,0,0,1,2,2,2,2,2,1,1,2,1,1,2,2
11,11,84,1.2740355914582838e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,0,3,0,3,3,3,0,3,0,0
11,11,84,0.0001261295235543701,1,1,1,1,1,1,2,2,2,1,2,2,0,0,0,3,0,0,3,0,3,3,3,0,0
11,11,84,4.6047286376992264e-05,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,0.0006457995410559797,1,1,1,1,1,1,2,1,2,2,2,2,0,3,0,0,0,0,3,3,0,3,3,0,0
11,11,84,3.2851917751174326e-05,1,1,1,1,1,1,2,2,2,1,2,2,0,0,3,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0001852811760149333,3,3,3,3,3,3,0,0,0,0,0,3,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,0.0008050084887171415,3,3,3,3,3,3,0,0,0,0,0,3,1,1,1,1,1,2,2,2,2,2,2,2,2
11,11,84,0.00011862181381899096,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,3,0,0,0,3,3,3,3,0,0
11,11,84,0.0008353123352853998,3,3,3,3,3,3,0,0,3,0,0,0,1,2,2,2,2,2,1,1,1,1,2,2,2
11,11,84,4.545576985238664e-05,3,3,3,3,3,3,0,0,0,0,0,3,2,2,2,2,2,1,1,1,2,1,1,2,2
11,11,84,0.0002408837293278627,3,3,3,3,3,3,0,0,0,0,3,0,2,2,1,2,2,2,1,1,1,2,1,2,2
11,11,84,0.003273133938269703,3,3,3,3,3,3,0,0,3,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2
11,11,84,0.001595866082114871,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,1,2,1,1,1,2,2
11,11,84,0.0030452635724831662,3,3,3,3,3,3,0,0,0,0,0,3,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0003517248257847334,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,3,0,0,3,3,3,3,0,0
11,11,84,0.0007585061896289142,1,1,1,1,1,1,1,2,2,2,2,2,3,0,0,0,0,0,3,3,3,0,3,0,0
11,11,84,0.0031458213816661215,3,3,3,3,3,3,0,3,0,0,0,0,2,1,2,2,2,2,1,1,2,1,1,2,2
11,11,84,0.00016749017900564083,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,2,1,2,1,1,1,1,2,2,2
11,11,84,0.013259388914288723,3,3,3,3,3,3,0,0,3,0,0,0,1,1,2,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0005649892835406253,3,3,3,3,3,3,0,0,0,0,3,0,2,2,2,2,2,2,1,1,1,1,1,2,2
11,11,84,6.229124016808539e-05,3,3,3,3,3,3,0,0,0,3,0,0,2,2,2,2,1,2,1,1,1,2,1,2,2
11,11,84,0.0006504406707105774,1,1,1,1,1,1,2,2,1,2,2,2,3,3,3,3,0,3,0,0,0,0,0,0,0
11,11,84,0.0006724632859343565,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,3,3,0,3,3,0,0
11,11,84,0.000876308980567682,3,3,3,3,3,3,0,0,3,0,0,0,2,2,1,2,2,2,1,1,1,1,2,2,2
11,11,84,0.00016571562943182394,1,1,1,1,1,1,2,2,2,1,2,2,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0012151114453533395,1,1,1,1,1,1,2,1,2,2,2,2,3,0,0,0,0,0,3,0,3,3,3,0,0
11,11,84,2.3433154628607726e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,3,0,3,3,0,3,3,0,0
11,11,84,1.1739327949865619e-05,1,1,1,1,1,1,2,2,2,2,1,2,0,0,0,0,0,3,3,3,3,0,3,0,0
11,11,84,0.006938761841250809,3,3,3,3,3,3,3,0,0,0,0,0,2,2,1,2,2,2,1,1,2,1,1,2,2
11,11,84,0.0035152462019178996,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,1,2,2,1,1,2,1,1,2,2
11,11,84,3.3943948258138566e-05,1,1,1,1,1,1,2,2,2,2,2,1,0,0,0,0,3,0,3,0,3,3,3,0,0
11,11,84,0.00032178498938546373,1,1,1,1,1,1,2,2,1,2,2,2,0,0,3,0,0,0,3,3,0,3,3,0,0
11,11,84,0.0031809483629734727,3,3,3,3,3,3,0,0,0,0,0,3,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.00069221083760196,1,1,1,1,1,1,2,1,2,2,2,2,0,0,0,0,0,0,3,3,3,3,3,0,0
11,11,84,0.0007084547913930533,3,3,3,3,3,3,0,3,0,0,0,0,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,0.001765085309423206,3,3,3,3,3,3,0,0,0,0,3,0,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.00032055645506512897,1,1,1,1,1,1,2,2,2,2,1,2,0,3,0,0,0,0,0,3,3,3,3,0,0
11,11,84,0.0005598021386325452,1,1,1,1,1,1,2,2,1,2,2,2,0,0,3,0,0,0,3,0,3,3,3,0,0
11,11,84,0.005064200473504431,1,1,1,1,1,1,2,1,2,2,2,2,0,3,3,3,3,3,0,0,0,0,0,0,0
11,11,84,0.013060002344225514,3,3,3,3,3,3,0,0,3,0,0,0,2,1,1,1,1,1,2,2,2,2,2,2,2
11,11,84,0.0030565023864506727,3,3,3,3,3,3,0,0,0,3,0,0,2,1,2,2,2,2,2,1,1,1,1,2,2
11,11,84,0.0013943864535799686,3,3,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,1,1,2,1,1,1,2,2
11,11,84,7.81256825190669e-05,1,1,1,1,1,1,2,2,1,2,2,2,0,0,0,0,0,3,3,0,3,3,3,0,0
